Actual,Predicted,Error
1.6766512,1.5368867,-0.13976455
1.7067033,1.637655,-0.069048285
1.7038237,1.6115539,-0.09226978
1.6663538,1.6491238,-0.017230034
1.6694305,1.572329,-0.09710145
1.5913911,1.625506,0.034114957
1.5402728,1.5581031,0.017830253
1.483879,1.5750858,0.09120679
1.2459294,1.4905014,0.24457204
1.0363908,1.1437664,0.10737562
0.8823303,0.9550544,0.072724104
0.7205344,0.8789576,0.15842324
0.61984277,0.70963633,0.08979356
0.58671767,0.6212499,0.03453225
0.50953835,0.6436957,0.13415736
0.396383,0.42282632,0.026443332
0.29043707,0.3324685,0.042031437
0.02372782,0.24017766,0.21644984
-0.07648731,-0.08332001,-0.0068326965
-0.20686428,-0.11108546,0.09577882
-0.22032386,-0.23625983,-0.015935972
-0.11234953,-0.23458342,-0.12223389
-0.049492672,-0.07959582,-0.030103147
-0.1574826,0.042633027,0.20011562
-0.33506095,-0.11404042,0.22102053
-0.44241807,-0.29538172,0.14703634
-0.58262193,-0.3844797,0.19814223
-0.60530573,-0.5696344,0.035671353
-0.50327367,-0.54998785,-0.046714187
-0.45233738,-0.44574642,0.0065909624
-0.20671116,-0.41871873,-0.21200757
-0.13206077,-0.1600597,-0.02799894
0.010696613,-0.032179654,-0.042876266
0.041156687,0.094002694,0.052846007
0.07474002,0.14935924,0.07461922
0.09813865,0.18031268,0.082174025
0.14670214,0.14461608,-0.0020860583
0.12161696,0.18098287,0.059365913
0.15263662,0.1800016,0.027364984
0.2130397,0.22707887,0.014039174
0.29550704,0.252944,-0.04256305
0.23428378,0.36181837,0.1275346
0.3846841,0.21774082,-0.16694327
0.22402425,0.37289014,0.1488659
0.14649692,0.19108436,0.044587433
0.17574292,0.082510166,-0.09323276
0.22046338,0.20708996,-0.01337342
0.23996317,0.22892644,-0.011036739
0.25356978,0.2605342,0.0069644153
0.2233139,0.23421387,0.010899976
0.15148965,0.17610045,0.024610803
0.09807254,0.092867665,-0.0052048713
0.11451604,0.11355711,-0.0009589344
0.1579936,0.1352786,-0.022715002
0.21740717,0.16756472,-0.049842447
0.3103618,0.22524862,-0.08511318
0.40327528,0.37445116,-0.02882412
0.48763928,0.33051103,-0.15712824
0.50893617,0.71030796,0.20137179
0.5785596,0.62439096,0.045831382
0.6480592,0.6841608,0.03610164
0.72895557,0.6779686,-0.050986946
0.71591914,0.8655685,0.14964938
0.68492275,0.70079195,0.0158692
0.6962153,0.69504935,-0.0011659265
0.6699651,0.77800643,0.108041346
0.5445366,0.74821794,0.20368135
0.36166668,0.48868057,0.12701389
0.21831892,0.26354414,0.045225218
0.040170424,0.090620995,0.05045057
-0.16583812,-0.13970438,0.026133746
-0.3637948,-0.3519155,0.011879295
-0.52862364,-0.48345545,0.04516819
-0.6032889,-0.6218411,-0.018552184
-0.736572,-0.68696404,0.049607992
-0.8673424,-0.83176756,0.035574853
-1.0580583,-0.99928975,0.05876851
-1.1021177,-1.1987139,-0.09659624
-1.0711709,-1.1078447,-0.036673784
-1.0707,-1.0389907,0.031709313
-1.0926938,-1.034075,0.058618784
-1.1198381,-1.0871301,0.03270805
-1.0841724,-1.11091,-0.02673769
-1.1122665,-1.0604041,0.05186248
-1.053672,-1.0982088,-0.04453683
-1.0075959,-0.98909163,0.018504262
-0.89250875,-0.9221357,-0.029626966
-0.77528775,-0.7813809,-0.0060931444
-0.72862875,-0.73384875,-0.005219996
-0.6773139,-0.6848811,-0.0075671673
-0.47792393,-0.6388988,-0.16097486
-0.24995875,-0.35188046,-0.10192171
-0.031712662,-0.13314082,-0.10142815
-0.20974633,0.11364203,0.32338837
-0.20944978,-0.20872572,0.0007240623
-0.13687497,-0.1581182,-0.02124323
-0.10119036,-0.11295168,-0.011761323
-0.012284975,-0.09333895,-0.08105398
0.040038142,0.022240918,-0.017797224
-0.013652714,0.07055227,0.08420498
-0.025116125,-0.020142123,0.004974002
-0.010324406,-0.05831649,-0.047992084
-0.011724505,-0.047306407,-0.0355819
-0.065342,-0.021355767,0.043986235
-0.07768861,-0.04124818,0.036440432
-0.038157694,-0.075894825,-0.03773713
0.07968915,-0.06431733,-0.14400649
0.13229805,0.046676986,-0.08562107
0.13235746,0.27372816,0.1413707
0.13588671,0.18183243,0.04594572
0.111253604,0.11844239,0.007188782
0.13354643,0.07685894,-0.05668749
0.18966192,0.112565234,-0.077096686
0.15925916,0.16333507,0.0040759146
0.06479384,0.1747993,0.11000545
0.07683311,0.015954763,-0.060878344
0.17188802,0.033434555,-0.13845347
0.28795305,0.16058452,-0.12736852
0.36481035,0.32805142,-0.03675893
0.37857744,0.41153634,0.032958895
0.43019843,0.40811664,-0.022081792
0.45382863,0.40477625,-0.049052387
0.40130186,0.49036157,0.08905971
0.38472852,0.4099106,0.025182068
0.34107172,0.3875162,0.046444476
0.33576906,0.3413546,0.0055855513
0.31912512,0.30471954,-0.014405578
0.28465167,0.24355675,-0.041094914
0.22347872,0.27533624,0.051857516
0.18417351,0.2585652,0.07439168
0.1466483,0.1909739,0.04432559
0.09692845,0.08131018,-0.015618265
0.054167204,-0.020329885,-0.07449709
0.0056748246,-0.044296127,-0.04997095
-0.04138112,-0.042216152,-0.0008350313
-0.05875443,-0.17892812,-0.12017369
-0.06415745,-0.13107403,-0.06691658
-0.09021144,-0.052220576,0.037990868
-0.111742154,-0.16792385,-0.0561817
-0.16440672,-0.16211928,0.0022874326
-0.1862796,-0.3781801,-0.19190049
-0.18324637,-0.31432438,-0.131078
-0.16920623,-0.22148357,-0.05227734
-0.17177103,-0.10438986,0.06738117
-0.180267,-0.22296837,-0.042701364
-0.16340593,-0.23604523,-0.0726393
-0.16532925,-0.18367802,-0.018348768
-0.18103348,-0.18213764,-0.0011041611
-0.19160773,-0.19357698,-0.001969248
-0.17874727,-0.20474677,-0.025999501
-0.124805294,-0.17973472,-0.054929428
-0.0538808,-0.062325925,-0.008445125
0.026385473,0.042949304,0.01656383
0.100477815,0.12369172,0.023213908
0.12835817,0.23046966,0.10211149
0.2030025,0.18043095,-0.022571549
0.27763715,0.28326747,0.0056303144
0.3440096,0.37626156,0.032251954
0.36540967,0.47840878,0.11299911
0.37435368,0.43795744,0.06360376
0.3910917,0.43121916,0.040127456
0.43460366,0.4664939,0.031890243
0.44540465,0.55287087,0.10746622
0.40831718,0.51422715,0.10590997
0.30107364,0.395845,0.094771355
0.2904744,0.21356967,-0.076904744
0.26119602,0.27480397,0.013607949
0.22609802,0.22909544,0.0029974282
0.21820223,0.21351175,-0.004690483
0.2325383,0.25159016,0.019051865
0.2255567,0.23626049,0.010703787
0.18593466,0.20110892,0.015174255
0.16677278,0.13603467,-0.030738115
0.1706304,0.14914699,-0.021483406
0.16051807,0.17109142,0.010573357
0.13502508,0.16807188,0.033046797
0.11750519,0.09935793,-0.01814726
0.08532884,0.07811306,-0.007215783
0.027670853,0.05253026,0.024859406
-0.05162327,0.049338125,0.100961395
-0.14347571,-0.19371429,-0.05023858
-0.23940988,-0.28375432,-0.04434444
-0.38566142,-0.3855408,0.00012061
-0.5045699,-0.5692054,-0.064635515
-0.5442463,-0.69936407,-0.15511775
-0.5696244,-0.6104342,-0.04080975
-0.52934885,-0.6299436,-0.10059476
-0.54869473,-0.5007534,0.047941327
-0.5079324,-0.5952807,-0.08734828
-0.478794,-0.47403923,0.0047547817
-0.4504902,-0.4617385,-0.011248291
-0.40959352,-0.4038765,0.0057170093
-0.2913446,-0.38029528,-0.088950664
-0.20709375,-0.1702792,0.03681454
-0.17569688,-0.15170595,0.02399093
-0.08699039,-0.13930635,-0.052315958
0.2912314,-0.04623165,-0.33746305
0.71730447,0.42051488,-0.2967896
1.0567801,0.88852084,-0.16825926
1.2774894,1.2666233,-0.010866165
1.4613748,1.4500141,-0.011360645
1.6307173,1.5939127,-0.036804557
1.7347238,1.7377818,0.0030579567
1.7830821,1.8313777,0.048295617
1.8324325,1.8616464,0.029213905
1.8285309,1.8637704,0.035239458
1.7753897,1.8334544,0.0580647
1.6331288,1.6950252,0.061896443
1.5226029,1.4759432,-0.046659708
1.4206207,1.4451299,0.024509192
1.546239,1.4218453,-0.1243937
1.6065533,1.5343323,-0.07222104
1.4318794,1.5284879,0.09660852
1.2198526,1.2696018,0.049749255
1.0444103,1.0899801,0.045569777
1.0076112,0.93610185,-0.0715093
0.9406659,0.96106225,0.020396352
0.88510215,0.88693094,0.0018287897
0.79672325,0.8415648,0.044841528
0.7970491,0.68762344,-0.109425664
0.80324095,0.7140632,-0.08917773
0.96648943,0.7516623,-0.21482712
1.0260965,1.0155339,-0.010562539
1.0545187,1.0572871,0.0027683973
1.0504895,1.1021334,0.05164385
1.1018275,0.9334971,-0.16833043
1.0882888,1.0062463,-0.082042456
1.1201439,1.1269469,0.0068030357
1.119714,1.2526037,0.13288963
1.1286763,1.1979349,0.06925857
1.1258014,1.1479635,0.02216208
1.1279467,1.1830764,0.055129647
1.2040626,1.1771753,-0.026887298
1.4648622,1.3092823,-0.15557992
1.8019522,1.5921816,-0.20977068
2.046696,2.0113764,-0.035319567
2.18603,2.2934892,0.10745931
2.4290612,2.4532115,0.024150372
2.5993998,2.658113,0.058713198
2.6749747,2.83753,0.16255522
2.6508477,2.8667839,0.21593618
2.965328,2.8321602,-0.13316774
3.1584175,3.103058,-0.055359364
3.4040809,3.357498,-0.046582937
3.435943,3.581887,0.14594412
3.3727243,3.481068,0.1083436
3.3340971,3.3447063,0.01060915
3.3225043,3.2828863,-0.039618015
3.3742702,3.260822,-0.11344814
3.3403711,3.2747846,-0.06558657
3.3209903,3.2509732,-0.0700171
3.3020988,3.256061,-0.046037674
3.3327856,3.109374,-0.22341156
3.2461267,3.0569165,-0.18921018
3.0944664,2.9685695,-0.12589693
2.8804111,2.9034436,0.023032427
2.7506497,2.5682826,-0.18236709
2.4596393,2.4842072,0.024567842
2.1889858,2.0755022,-0.11348367
1.9796023,1.9134679,-0.06613445
1.9093913,1.7548325,-0.15455878
1.8843085,1.7566068,-0.12770164
1.7971721,1.6991446,-0.09802747
1.6874319,1.6069093,-0.08052266
1.6110505,1.5473733,-0.06367719
1.4651874,1.4814405,0.016253114
1.40773,1.3247306,-0.08299935
1.3207208,1.2647707,-0.055950046
1.1845887,1.2151322,0.030543566
1.1066568,1.101945,-0.004711747
0.93233645,1.0537773,0.12144089
0.6980844,0.79484886,0.096764445
0.5167587,0.6228124,0.10605371
0.3347573,0.48131296,0.14655566
0.13639784,0.3059555,0.16955766
-0.05036099,-0.013712176,0.036648814
-0.23670349,-0.25911066,-0.022407174
-0.28980398,-0.4433109,-0.1535069
-0.29483497,-0.32085833,-0.026023358
-0.30142942,-0.2933989,0.008030534
-0.27358562,-0.2337039,0.03988172
-0.25851312,-0.26892933,-0.01041621
-0.166301,-0.21097295,-0.044671953
-0.05518049,-0.022720061,0.03246043
0.076414086,0.07485829,-0.001555793
0.07969091,0.22909568,0.14940476
0.16067901,0.2198478,0.059168786
0.27603456,0.27245387,-0.0035806894
0.32558733,0.3333588,0.007771462
0.33563557,0.36961475,0.033979177
0.35312527,0.34348476,-0.009640515
0.4554799,0.40004233,-0.055437565
0.53350973,0.51318043,-0.020329297
0.54039544,0.611321,0.070925534
0.3980667,0.61946607,0.22139937
0.3430234,0.3766989,0.03367552
0.25482473,0.36820707,0.11338234
0.21151702,0.27349904,0.06198202
0.23987907,0.22621924,-0.013659835
0.3030289,0.24546145,-0.057567462
0.33252937,0.39741853,0.06488916
0.37648565,0.37177226,-0.0047133863
0.3702936,0.40346268,0.03316909
0.55385804,0.37918538,-0.17467266
0.66586983,0.64577293,-0.020096898
0.7449346,0.7689394,0.024004757
1.0070925,0.8141094,-0.19298309
1.1265144,1.101335,-0.025179386
1.2327753,1.2199332,-0.012842178
1.1530037,1.3735464,0.22054267
1.1701514,1.12393,-0.046221375
1.2255999,1.1628726,-0.06272733
1.1864128,1.1713741,-0.015038729
1.0599087,1.129617,0.06970823
1.0176274,0.9455864,-0.072040975
0.9361113,0.94478226,0.008670986
0.9026697,0.85053015,-0.05213958
0.88909036,0.8983213,0.009230912
0.8740919,0.83569276,-0.03839916
0.78948754,0.88552594,0.0960384
0.6694632,0.8172682,0.14780498
0.5913246,0.59335613,0.002031505
0.5208237,0.56955385,0.048730135
0.45845443,0.51337695,0.05492252
0.34115466,0.53350353,0.19234887
0.22664164,0.29143772,0.064796075
0.13108525,0.11387749,-0.017207757
0.03649871,0.021249644,-0.015249066
-0.021435639,0.010493173,0.03192881
-0.10994225,-0.13276936,-0.022827111
-0.13583378,-0.1901257,-0.05429192
-0.12810168,-0.21854681,-0.09044513
-0.1405528,-0.1809587,-0.0404059
-0.14460553,-0.20350544,-0.05889991
-0.17631106,-0.14735319,0.028957874
-0.18551803,-0.19311526,-0.007597238
-0.20717506,-0.21348412,-0.0063090622
-0.1878923,-0.25034603,-0.062453732
-0.103613086,-0.16557339,-0.061960302
-0.044847198,0.01995577,0.06480297
0.05540639,0.04793562,-0.0074707717
-0.021557538,0.14196762,0.16352516
-0.048410613,-0.03271939,0.015691224
-0.102231264,-0.07027075,0.031960517
-0.16512685,-0.1128232,0.052303642
-0.24383058,-0.20490853,0.03892204
-0.2818938,-0.31136566,-0.029471874
-0.29668167,-0.31315592,-0.016474247
-0.27614248,-0.3209696,-0.044827133
-0.26904964,-0.24166119,0.027388453
-0.2925309,-0.25831756,0.034213334
-0.31780928,-0.2819909,0.035818398
-0.3726378,-0.32041076,0.05222705
-0.35279426,-0.43796763,-0.08517337
-0.35467756,-0.33115783,0.023519725
-0.36188987,-0.42011538,-0.058225513
-0.39662695,-0.31228003,0.08434692
-0.36130595,-0.4694436,-0.10813764
-0.2837013,-0.31593937,-0.032238066
-0.19614811,-0.23881195,-0.042663842
-0.1459908,-0.09010797,0.055882834
-0.09366756,-0.1282921,-0.03462454
-0.1369184,-0.063449025,0.07346937
-0.20499614,-0.19247515,0.012520984
-0.33130956,-0.23774959,0.093559965
-0.52932566,-0.3953056,0.13402006
-0.5460861,-0.6497968,-0.10371071
-0.49482888,-0.543081,-0.048252106
-0.4208,-0.4909635,-0.07016349
-0.31332877,-0.39413545,-0.08080667
-0.14943452,-0.25013867,-0.10070415
-0.001136487,-0.05400254,-0.052866053
0.11208391,0.0804078,-0.031676114
0.20807403,0.21445407,0.0063800365
0.34490848,0.29601413,-0.048894346
0.48651448,0.46244895,-0.024065524
0.6179849,0.5902673,-0.02771759
0.44768208,0.7607646,0.31308252
0.37587887,0.4019276,0.02604872
0.18091115,0.34210697,0.16119581
0.011661987,0.12581949,0.114157505
-0.041477654,-0.08886995,-0.047392298
-0.05803927,-0.12582408,-0.06778481
0.0504123,-0.13416839,-0.18458068
0.06891598,0.05440466,-0.014511317
0.086957075,0.060343757,-0.026613317
0.16271792,0.12013544,-0.042582482
0.251773,0.21952206,-0.03225094
0.32897422,0.36074463,0.03177041
0.36925182,0.41798308,0.048731267
0.32980782,0.41767624,0.08786842
0.29996753,0.29643333,-0.0035341978
0.20393974,0.38701662,0.18307689
0.11508934,0.15702273,0.041933388
0.15021762,0.15814629,0.007928669
0.20172536,0.20020677,-0.0015185922
0.25313255,0.25051975,-0.0026127994
0.2882262,0.2680011,-0.020225078
0.27186835,0.26290226,-0.008966088
0.32435286,0.30482763,-0.01952523
0.29583952,0.43137446,0.13553494
0.29152942,0.32243976,0.030910343
0.30872628,0.29311362,-0.015612662
0.2693616,0.29858533,0.02922374
0.2667811,0.23857786,-0.028203234
0.3230542,0.2766075,-0.04644668
0.38823962,0.3792463,-0.008993328
0.4213242,0.49188045,0.07055625
0.33983293,0.54557383,0.2057409
0.25193706,0.32947603,0.07753897
0.06407756,0.19242825,0.12835068
-0.07043232,-0.05104332,0.019389
-0.13306272,-0.16509731,-0.03203459
-0.17177081,-0.1414067,0.030364111
-0.17794332,-0.2145183,-0.036574975
-0.10670065,-0.1782369,-0.07153625
-0.04193379,-0.055816695,-0.013882905
-0.022868186,0.0035842275,0.026452415
-0.035855107,0.04835111,0.084206216
-0.07894065,0.028038107,0.10697876
-0.09141813,-0.0959597,-0.0045415685
-0.046980362,-0.087639585,-0.040659223
-0.020424724,0.00412581,0.024550535
0.05549586,0.051366314,-0.004129544
-0.005581526,0.13216265,0.13774417
-0.3720082,0.055975735,0.42798394
-0.5042926,-0.5205593,-0.016266704
-0.5606587,-0.589981,-0.029322326
-0.6156105,-0.64242905,-0.026818573
-0.6211171,-0.6287589,-0.0076417923
-0.6207375,-0.6267451,-0.0060076118
-0.5868406,-0.63054603,-0.043705404
-0.46935302,-0.5648662,-0.095513165
-0.42077982,-0.3451234,0.075656414
-0.43991464,-0.3099294,0.12998524
-0.43432182,-0.3680019,0.06631991
-0.39085153,-0.37409475,0.016756773
-0.304433,-0.29409468,0.010338306
-0.18866082,-0.26906717,-0.08040635
-0.10580863,-0.12408705,-0.01827842
-0.021297641,0.12800263,0.14930028
0.10016258,0.12951648,0.029353902
0.13847186,0.19199727,0.053525418
0.19912899,0.18249305,-0.01663594
0.27670458,0.25926554,-0.017439038
0.4182512,0.33307,-0.08518118
0.6391019,0.5156429,-0.12345904
0.8084247,0.7453801,-0.06304461
0.9666569,0.9983337,0.03167677
0.9779411,1.222893,0.2449519
1.1726096,1.0563821,-0.11622751
1.3238385,1.2000368,-0.12380171
1.463282,1.3495574,-0.11372459
1.4937879,1.5337816,0.039993763
1.5167689,1.5274992,0.010730267
1.4444191,1.562443,0.11802387
1.3538933,1.4135723,0.05967903
1.2800832,1.3481177,0.06803453
1.1814321,1.2288358,0.047403693
1.1081239,1.1494408,0.041316867
1.1494403,1.0699588,-0.07948148
1.1638465,1.130142,-0.03370452
1.1564169,1.1826743,0.026257396
1.1646879,1.2053256,0.04063773
1.1213167,1.3451293,0.22381258
1.0247489,1.088197,0.06344807
0.93517995,0.95018053,0.015000582
0.7931129,0.81353414,0.020421267
0.7169904,0.6971638,-0.019826591
0.6548499,0.62561977,-0.029230118
0.6386317,0.6674066,0.028774917
0.6377911,0.68103975,0.043248653
0.67189956,0.65486103,-0.017038524
0.6076499,0.7326895,0.12503958
0.75663525,0.6128049,-0.14383036
0.78311443,0.78148645,-0.0016279817
0.7949061,0.780878,-0.014028072
0.8064979,0.83011377,0.023615897
0.75523245,0.82697296,0.07174051
0.6585315,0.7543982,0.09586674
0.58673036,0.6346661,0.047935724
0.4379578,0.55763245,0.11967465
0.32225493,0.40752387,0.085268945
0.2749546,0.28272343,0.0077688396
0.19544913,0.28514162,0.08969249
0.08749531,0.18601485,0.098519534
0.01607561,0.08931156,0.07323595
-0.0786781,0.032694597,0.111372694
-0.12310356,-0.012616579,0.11048698
-0.16898705,-0.28291038,-0.113923326
-0.25366598,-0.24145444,0.012211546
-0.28921735,-0.35416374,-0.06494638
-0.32433063,-0.33534306,-0.011012435
-0.36183828,-0.36978263,-0.0079443455
-0.45983833,-0.36946252,0.09037581
-0.5239708,-0.5571424,-0.033171594
-0.5303776,-0.52187455,0.008503079
-0.49423113,-0.5052351,-0.011003941
-0.44712618,-0.47532955,-0.028203368
-0.39529398,-0.40611356,-0.010819584
-0.39290446,-0.31296477,0.07993969
-0.39350584,-0.36052197,0.03298387
-0.40194714,-0.32723227,0.07471487
-0.35750428,-0.44101632,-0.08351204
-0.3273212,-0.3208417,0.0064795017
-0.31363025,-0.24722661,0.06640364
-0.31688803,-0.28534594,0.031542093
-0.38214695,-0.3232915,0.058855444
-0.42645532,-0.42725554,-0.00080022216
-0.41019538,-0.38170087,0.028494507
-0.43488267,-0.29604265,0.13884002
-0.4735997,-0.4240602,0.049539506
-0.5098401,-0.5452342,-0.035394132
-0.47174367,-0.6014364,-0.1296927
-0.4646123,-0.4625686,0.0020436943
-0.4633492,-0.43692395,0.026425242
-0.50323886,-0.42829916,0.0749397
-0.5608689,-0.53719276,0.023676157
-0.61342627,-0.6804681,-0.067041814
-0.6549094,-0.71009,-0.05518061
-0.66680545,-0.7344528,-0.06764734
-0.6897153,-0.7071731,-0.017457783
-0.64854944,-0.6993753,-0.050825834
-0.6441051,-0.5908288,0.0532763
-0.66180825,-0.69147253,-0.029664278
-0.65080357,-0.69697523,-0.046171665
-0.6378431,-0.6645216,-0.026678503
-0.5900534,-0.6250062,-0.03495282
-0.51917297,-0.6446295,-0.12545651
-0.4592557,-0.49598768,-0.03673199
-0.54742545,-0.4535149,0.093910545
-0.76658326,-0.6107319,0.15585136
-0.83385974,-0.9268551,-0.092995346
-1.0404714,-0.8871038,0.15336764
-1.1281747,-1.1877604,-0.05958569
-1.2243756,-1.177743,0.046632648
-1.2115896,-1.2703909,-0.058801293
-1.14091,-1.2348633,-0.09395325
-1.0505978,-1.1269245,-0.07632673
-0.9758817,-0.95305747,0.022824228
-0.94207513,-0.92651767,0.015557468
-0.9036994,-0.88299346,0.020705938
-0.95346606,-0.8800218,0.07344425
-0.990064,-0.95073533,0.039328694
-0.9597819,-1.0055324,-0.0457505
-0.9700732,-0.935279,0.03479421
-1.0151622,-0.91969335,0.09546888
-1.0769782,-1.1043222,-0.027343988
-1.013969,-1.0842414,-0.070272446
-0.890197,-0.98615557,-0.09595859
-0.73953736,-0.7533176,-0.013780236
-0.68738943,-0.65677035,0.030619085
-0.6665295,-0.6538574,0.012672067
-0.5500981,-0.6730457,-0.12294757
-0.38148084,-0.47730532,-0.09582448
-0.30599204,-0.2846798,0.021312237
-0.2821089,-0.24428327,0.03782563
-0.304836,-0.22170627,0.083129734
-0.33133185,-0.28936788,0.041963965
-0.31594542,-0.35922378,-0.043278366
-0.2821756,-0.30495605,-0.022780448
-0.3006598,-0.26572028,0.034939528
-0.28706014,-0.26063654,0.026423603
-0.28059313,-0.27184877,0.008744359
-0.29417744,-0.29628167,-0.0021042228
-0.3281072,-0.38219818,-0.054090977
-0.40874928,-0.35377905,0.054970235
-0.49035335,-0.4175319,0.07282144
-0.52193004,-0.58835065,-0.066420615
-0.6048928,-0.6678535,-0.062960684
-0.55484474,-0.73130876,-0.17646402
-0.42837176,-0.52117366,-0.0928019
-0.38552266,-0.31486788,0.07065478
-0.2937341,-0.3279867,-0.034252584
-0.11348996,-0.26119116,-0.1477012
0.0074193613,-0.07078118,-0.07820054
0.05427268,0.07436306,0.020090379
0.07964402,0.071756385,-0.007887632
0.42694303,0.099578366,-0.32736468
0.807367,0.5066751,-0.3006919
1.1990535,0.972628,-0.22642553
1.4659417,1.4234366,-0.042505026
1.5357686,1.6280935,0.09232485
1.5460445,1.5482335,0.0021890402
1.5457468,1.4659307,-0.0798161
1.4921285,1.4792272,-0.012901306
1.4674767,1.4442888,-0.023187876
1.5274209,1.4611262,-0.06629467
1.5532235,1.5388902,-0.014333248
1.5468519,1.5347807,-0.012071133
1.5373992,1.5057042,-0.03169501
1.5051509,1.560699,0.05554807
1.4521626,1.589677,0.13751435
1.4042704,1.4402099,0.035939455
1.3341982,1.3619282,0.027729988
1.2698506,1.1541336,-0.11571705
1.1856894,1.1304637,-0.05522573
0.9834189,1.2266707,0.24325186
0.867939,0.9001602,0.032221198
0.69359463,0.7938441,0.10024947
0.65667593,0.6142987,-0.042377234
0.70521665,0.6587445,-0.046472132
0.75519025,0.62968946,-0.1255008
0.74179786,0.7223941,-0.019403756
0.84116703,0.7089677,-0.13219935
0.94531244,0.8795545,-0.06575793
1.1957353,0.98026925,-0.21546608
1.4717076,1.274454,-0.19725358
1.6343225,1.57498,-0.059342504
1.6997818,1.7233573,0.023575544
1.7841622,1.6954018,-0.088760376
1.8776911,1.7602048,-0.11748636
2.0225313,1.9108151,-0.11171615
2.1226022,2.064254,-0.05834818
2.1944654,2.2241457,0.029680252
2.1399891,2.2938154,0.15382624
2.0436509,2.1386142,0.09496331
1.9411907,1.9592241,0.018033385
1.879007,1.9293877,0.050380707
2.0839121,1.9268961,-0.15701604
2.3180408,2.1372263,-0.1808145
2.414126,2.426091,0.011965036
2.533064,2.5179899,-0.015074015
2.5461583,2.6349683,0.08880997
2.816525,2.6419573,-0.1745677
3.0408015,2.9182231,-0.12257838
3.209398,3.146949,-0.06244898
3.3572905,3.3774478,0.020157337
3.3486059,3.5067995,0.15819359
3.3679826,3.370608,0.0026254654
3.2314217,3.3168,0.08537841
3.0616493,3.0822551,0.020605803
2.9700172,2.9088116,-0.061205626
2.895187,2.7929103,-0.10227656
2.8555834,2.6844282,-0.17115521
2.9000628,2.6288288,-0.27123404
2.7366333,2.7474844,0.010851145
2.5756235,2.5404668,-0.035156727
2.5183823,2.401275,-0.11710739
2.3632896,2.2551284,-0.10816121
2.1893942,2.1536977,-0.035696507
2.1966236,2.0127509,-0.1838727
2.0573325,2.0766804,0.019347906
1.8699168,1.9483539,0.07843709
1.5996243,1.7140021,0.114377856
1.5369194,1.4638113,-0.07310808
1.4793024,1.461593,-0.017709374
1.39317,1.3923819,-0.0007880926
1.3193301,1.3052789,-0.014051199
1.1987795,1.2175258,0.018746376
1.0563275,1.0576775,0.0013500452
0.9685631,0.9946377,0.026074648
0.8651331,0.9371153,0.071982205
0.8024862,0.75704217,-0.04544401
0.770068,0.7639433,-0.0061246753
0.74755967,0.7736404,0.026080728
0.71311516,0.62226117,-0.09085399
0.71231043,0.65964615,-0.05266428
0.7761907,0.73419666,-0.041994035
0.84218174,0.97542155,0.1332398
0.83993167,0.92665005,0.08671838
0.8703989,0.85108745,-0.019311428
0.8491543,0.91208416,0.06292987
0.77481884,0.84362996,0.06881112
0.7552542,0.7744102,0.01915598
0.72538453,0.8412411,0.11585659
0.6740794,0.78514796,0.11106855
0.55162585,0.74523467,0.19360882
0.49562183,0.54581714,0.050195307
0.40778628,0.48513743,0.07735115
0.34223837,0.350057,0.007818639
0.27398658,0.36158732,0.08760074
0.21226178,0.29229277,0.08003099
0.27712572,0.19649227,-0.08063345
0.2997445,0.31493455,0.015190065
0.54664856,0.36748418,-0.17916438
0.6570187,0.68618345,0.029164732
0.6674496,0.76002455,0.092574954
0.60163397,0.764518,0.16288406
0.6032915,0.61071277,0.007421255
0.61691636,0.61938,0.0024636388
0.5543628,0.6325098,0.07814705
0.5034021,0.5781088,0.07470667
0.36790937,0.46679184,0.09888247
0.3463628,0.30564594,-0.040716857
0.424729,0.3125434,-0.1121856
0.5176716,0.4197845,-0.0978871
0.6120766,0.52748346,-0.08459312
0.6704759,0.65088874,-0.01958716
0.5949127,0.77164483,0.17673212
0.5606484,0.509824,-0.050824404
0.50842017,0.5523683,0.043948114
0.42502105,0.5413803,0.116359234
0.37232092,0.4906145,0.11829358
0.42461818,0.3567744,-0.067843795
0.43628272,0.42980143,-0.00648129
0.41245177,0.441556,0.029104233
0.39114475,0.38523397,-0.005910784
0.26231742,0.4479919,0.18567449
0.21648037,0.25458682,0.03810644
0.28062373,0.19163845,-0.08898528
0.21069638,0.2896244,0.07892801
0.12405316,0.15151569,0.027462535
0.09338877,0.08239309,-0.010995686
0.06746916,0.1409893,0.07352015
0.015631208,0.083132446,0.06750124
0.064647734,0.044552058,-0.020095676
0.11990116,0.15118195,0.031280793
0.1928496,0.1935312,0.000681594
0.20956437,0.20251703,-0.0070473403
0.23298657,0.23703296,0.0040463954
0.09332067,0.2741241,0.18080342
0.019348165,0.08021493,0.060866766
0.031292234,0.08145049,0.05015826
-0.2589884,0.054730885,0.3137193
-0.54342234,-0.40181223,0.14161012
-0.69848096,-0.6662044,0.03227657
-0.86834913,-0.8058318,0.062517345
-1.1667506,-1.0151911,0.15155947
-1.3698639,-1.2565632,0.11330068
-1.328413,-1.4254155,-0.097002506
-1.3163766,-1.3646516,-0.048274994
-1.2276573,-1.3040608,-0.0764035
-1.1469382,-1.1744808,-0.027542591
-1.1870477,-1.0832297,0.10381806
-1.165854,-1.1382306,0.027623415
-1.2251788,-1.0187881,0.20639074
-1.3194456,-1.1453032,0.17414236
-1.1802249,-1.358377,-0.17815208
