Datetime,Close,High,Low,Open,Volume,SMA_12,SMA_24,SMA_72,EMA_12,EMA_24,RSI,MACD,MACD_Signal,MACD_Histogram,BB_Middle,BB_Upper,BB_Lower,BB_Position,Volatility_12,Volatility_24,Return_1h,Return_4h,Return_24h,Volume_SMA,Volume_Ratio,Hour_sin,Hour_cos,DayOfWeek_sin,DayOfWeek_cos,Stoch_K,Stoch_D,Williams_R,Future_Return,Label
2025-06-07 09:00:00+00:00,104909.703125,105010.90625,104822.7578125,104822.7578125,378245120,104803.390625,104628.76497395833,104235.13053385417,104813.24400061299,104546.76899819181,64.27255683993207,266.4750024211826,277.9617907874017,-11.486788366219116,104628.76497395833,105425.46692106349,103832.06302685317,0.676313207255529,260.6715127860172,398.3509735525838,0.0007489720079723039,-0.0007081433057016806,0.011492810449639235,147386538.66666666,2.566347805042422,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,65.8416462406658,64.82680651351912,-34.15835375933421,0.002852304087101132,1
2025-06-07 10:00:00+00:00,105208.9375,105228.703125,104913.171875,104917.234375,0,104856.76041666667,104688.65104166667,104227.91449652778,104874.11992359562,104599.74247833645,63.64910435190764,274.3774452591606,277.2449216817535,-2.8674764225929152,104688.65104166667,105430.63895322339,103946.66313010996,0.8506030558110774,273.4561057543769,370.9939557783612,0.002852304087101132,-0.0013473575988217634,0.013850269529542603,136631978.66666666,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,87.67485606794733,71.20978927967467,-12.32514393205267,-0.0007125701654386862,0
2025-06-07 11:00:00+00:00,105133.96875,105324.3984375,105133.96875,105206.7734375,0,104918.27473958333,104735.71940104167,104227.61740451389,104914.09666611937,104642.48058006955,63.92339890608075,271.6160860498203,276.1191545553669,-4.503068505546594,104735.71940104167,105438.81560032658,104032.62320175677,0.7832111376532647,241.49338213290451,351.5480996424515,-0.0007125701654386862,0.0017864014184014732,0.010861477068938141,113478144.0,0.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,82.20486803853389,78.57379011571562,-17.79513196146611,0.0034956886852994806,1
2025-06-07 12:00:00+00:00,105501.484375,105708.9609375,105197.1015625,105197.1015625,560287744,104994.955078125,104802.982421875,104233.20594618056,105004.46400594716,104711.20088366397,67.81152494645596,293.2631222831842,279.54794810093034,13.715174182253861,104802.982421875,105475.4547044654,104130.5101392846,1.0193537125681444,269.2660547823124,336.2361412952019,0.0034956886852994806,0.0063940597353244755,0.015539093719312946,136823466.66666666,4.094968192590745,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,87.80731918957261,85.89568109868458,-12.192680810427388,0.0019770900735254227,1
2025-06-07 13:00:00+00:00,105710.0703125,105865.21875,105403.796875,105516.25,0,105090.09830729167,104867.99381510417,104245.94748263889,105113.0188223399,104791.11043797086,74.75156769099935,321.90838436904596,288.0200353545535,33.88834901449246,104867.99381510417,105577.55345993993,104158.43417026842,1.0933796429409042,304.2604627398978,354.7798224178804,0.0019770900735254227,0.007629105446484319,0.014981051181238714,136823466.66666666,0.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,91.64928599061443,87.22049107290695,-8.350714009385566,-0.0018021727914551144,0
2025-06-07 14:00:00+00:00,105519.5625,105725.890625,105483.59375,105725.890625,0,105162.63541666667,104896.17447916667,104252.9453125,105175.56400351838,104849.3866029332,67.63670113872334,326.17740058517666,295.65150840067815,30.525892184498503,104896.17447916667,105653.72767472385,104138.6212836095,0.9114483474489392,293.1264509979112,378.7765977785922,-0.0018021727914551144,0.0029524582928137644,0.0064509263943419715,136823466.66666666,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,75.7926585727495,85.08308791764547,-24.207341427250494,0.0009149665968335441,1
2025-06-07 15:00:00+00:00,105616.109375,105632.5859375,105429.3203125,105518.1484375,0,105217.39518229167,104917.7373046875,104255.96799045139,105243.34021451554,104910.72442469855,69.09533071159876,332.6157898169913,303.0443646839408,29.571425133050525,104917.7373046875,105727.03328999749,104108.44131937751,0.9314688834425631,312.37197551312585,404.64799265499516,0.0009149665968335441,0.004585964277126209,0.004924021869046946,104457045.33333333,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,82.5541251073748,83.33202322357954,-17.4458748926252,-0.0020240609009841704,0
2025-06-07 16:00:00+00:00,105402.3359375,105723.3671875,105369.40625,105615.515625,0,105259.56510416667,104941.22005208333,104254.84635416667,105267.80109497468,104950.05334572266,63.09262558665044,317.74774925202655,305.98504159755794,11.762707654468613,104941.22005208333,105773.33440955538,104109.10569461128,0.7770748282829388,298.9524276848516,416.05717873602526,-0.0020240609009841704,-0.0009397823934645944,0.005375740720868993,104457045.33333333,0.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,63.525160368879206,73.95731468300113,-36.4748396311208,0.00042033876295000105,1
2025-06-07 17:00:00+00:00,105446.640625,105602.578125,105413.46875,105413.46875,0,105298.11458333333,104960.04427083333,104259.79937065972,105295.31486882473,104989.78032806485,59.33859766187212,305.53454075987975,305.8949414300223,-0.3604006701425533,104960.04427083333,105817.2845950057,104102.80394666096,0.7838156001565036,289.88278226152937,428.62016208617956,0.00042033876295000105,-0.002492001818949263,0.0043028892337140245,104457045.33333333,0.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,62.64727617507215,69.57552055044202,-37.35272382492784,0.002009680547848225,1
2025-06-07 18:00:00+00:00,105658.5546875,105846.859375,105457.53125,105457.53125,166633472,105323.75390625,105004.91634114583,104268.91861979167,105351.19791785169,105043.28227681966,63.808275709809536,307.91564103202836,306.29908135042353,1.6165596816048264,105004.91634114583,105891.71244927109,104118.12023302057,0.8685392506604498,308.0136340097795,443.398054062628,0.002009680547848225,0.0013172172458542075,0.010297503863608837,111400106.66666667,1.4958107041908277,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,80.31155569448785,68.82799741281303,-19.68844430551214,0.0010692609115670049,1
2025-06-07 19:00:00+00:00,105771.53125,105924.46875,105649.4375,105649.4375,0,105392.50716145833,105069.22591145833,104278.72797309028,105415.86458433604,105101.54219467408,64.13605663510299,314.3223896619602,307.9037430127309,6.418646649229288,105069.22591145833,105944.67283911881,104193.77898379785,0.9011124583065778,308.2281342262976,437.7234638302363,0.0010692609115670049,0.001471573568840423,0.014808191498858703,111400106.66666667,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,86.20845133927942,76.38909440294644,-13.791548660720576,0.0013369027405472078,1
2025-06-07 20:00:00+00:00,105912.9375,105964.078125,105778.53125,105778.53125,0,105482.65299479167,105125.2529296875,104296.70920138889,105492.33734059204,105166.45381910016,60.97786512773405,325.88352149187995,311.49969870856074,14.383822783319204,105125.2529296875,106038.1953283265,104212.3105310485,0.9313988327668674,286.5631978116347,456.47119931950084,0.0013369027405472078,0.004844309739043817,0.012859045983781181,111400106.66666667,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,95.54730226103992,87.35576976493569,-4.452697738960085,-0.0003436637521265773,0
2025-06-07 21:00:00+00:00,105876.5390625,105936.2109375,105823.0390625,105917.5859375,0,105563.22265625,105183.306640625,104308.91829427083,105551.44529780865,105223.26063857216,71.21502655308836,328.1846592364891,314.83669081414644,13.34796842234266,105183.306640625,106103.02252064066,104263.59076060934,0.8768731392694858,243.51221111992496,459.8579400078325,-0.0003436637521265773,0.004076928719131567,0.013335047124778399,111400106.66666667,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,92.37817321035018,91.37797560355648,-7.621826789649824,1.844719346988377e-05,1
2025-06-07 22:00:00+00:00,105878.4921875,105951.546875,105756.75,105840.8828125,17887232,105619.01888020833,105237.8896484375,104323.08734809028,105601.76020391501,105275.6791624864,75.19253103611578,326.08104142860975,317.08556093703913,8.995480491570618,105237.8896484375,106160.7949759249,104314.9843209501,0.8470575583340342,231.35931297607638,461.4526637437,1.844719346988377e-05,0.002081587247246608,0.012527598535887918,112145408.0,0.15950035154359596,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,92.50114656134274,93.47554067757757,-7.498853438657258,-0.002380603296216588,0
2025-06-07 23:00:00+00:00,105626.4375,105873.453125,105626.4375,105870.8671875,0,105660.05794270833,105289.16634114583,104335.62749565972,105605.556711005,105303.7398294875,65.91229177796124,301.8168815175013,314.03182505313157,-12.214943535630255,105289.16634114583,106151.55260715594,104426.78007513571,0.6955452980568545,174.0870733026266,431.1931330050591,-0.002380603296216588,-0.0013717656186432725,0.011788220041785147,112145408.0,0.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,67.87147997264266,84.25026658144516,-32.12852002735734,-0.000995178763839255,0
2025-06-08 00:00:00+00:00,105521.3203125,105685.078125,105507.7109375,105633.796875,0,105661.7109375,105328.3330078125,104342.88020833333,105592.59726508116,105321.1462681285,57.589389090715834,271.45099695265526,305.5156594330363,-34.06466248038106,105328.3330078125,106140.4548355062,104516.2111801188,0.6188167206609593,172.53172697967878,406.0609138468469,-0.000995178763839255,-0.003697538721367244,0.00898822081411077,112145408.0,0.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,46.662713874301204,69.0117801360955,-53.3372861256988,0.002198533782679757,1
2025-06-08 01:00:00+00:00,105753.3125,105804.6171875,105471.7265625,105527.28125,1065693184,105665.314453125,105377.70638020833,104356.11317274306,105617.32268583789,105355.71956667824,63.980375697466904,261.60311915965576,296.7331513783602,-35.13003221870446,105377.70638020833,106139.5001405288,104615.91261988785,0.7465274325912427,174.0782368947377,380.89688016023536,0.002198533782679757,-0.001163870330397332,0.011331927105991957,122805589.33333333,8.677888276789835,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,72.51993929084371,62.35137771259582,-27.480060709156284,-0.002007841952941236,0
2025-06-08 02:00:00+00:00,105540.9765625,105754.171875,105540.9765625,105754.171875,0,105667.09895833333,105414.8671875,104362.77690972222,105605.57712840129,105370.54012634397,50.95861004388178,235.0370020573173,284.39392151415166,-49.35691945683436,105414.8671875,106112.63614048876,104717.09823451124,0.5903661408692914,172.5513425209017,348.8844764943805,-0.002007841952941236,-0.003187763803835564,0.008522378391420782,122805589.33333333,0.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,28.85125725846712,49.34463680787064,-71.14874274153287,2.1170687184879355e-05,1
2025-06-08 03:00:00+00:00,105543.2109375,105552.6328125,105461.28125,105536.96875,0,105661.02408854167,105439.20963541667,104369.28255208333,105595.98232980109,105384.35379123646,45.49884088514226,211.62853856463335,269.840844924248,-58.21230635961467,105439.20963541667,106110.87175034679,104767.54752048655,0.5774208487954905,175.76303247817424,335.8310574650623,2.1170687184879355e-05,-0.0007879330636328952,0.005566161963105998,91197781.33333333,0.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,29.226989673927324,43.532728741079346,-70.77301032607267,0.0010262384386252599,1
2025-06-08 04:00:00+00:00,105651.5234375,105678.9375,105476.328125,105545.046875,0,105681.78971354167,105470.67740885417,104375.3447265625,105604.52711560093,105405.72736293754,53.72493152618324,198.79975266338442,255.6326264720753,-56.83287380869086,105470.67740885417,106105.95277775438,104835.40203995396,0.6423367231747932,156.03474209467737,317.63768445010885,0.0010262384386252599,0.0012339034861807985,0.007199744747900638,91197781.33333333,0.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,47.4408155758165,35.17302083607027,-52.5591844241835,-0.001527648937267645,0
2025-06-08 05:00:00+00:00,105490.125,105697.78125,105490.125,105663.2265625,0,105685.41341145833,105491.76399739583,104386.66004774306,105586.92679012386,105412.47917390254,46.56937412245246,174.447616221325,239.39562442192528,-64.94800820060027,105491.76399739583,106092.26415683325,104891.26383795841,0.4986353064440782,150.4834459279857,300.2500797187098,-0.001527648937267645,-0.002488692730074016,0.004820524070695775,91197781.33333333,0.0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,20.300060432486404,32.32262189407671,-79.6999395675136,0.00035444668399065016,1
2025-06-08 06:00:00+00:00,105527.515625,105650.609375,105488.3515625,105497.71875,0,105674.49348958333,105499.12369791667,104400.97048611111,105577.78661087403,105421.68208999034,53.770951692845,156.10452088368766,222.73740371427775,-66.63288283059009,105499.12369791667,106096.73972187848,104901.50767395487,0.5237543221273658,157.21361439796894,298.8080119809044,0.00035444668399065016,-0.00012754228678213408,0.0016766144505344638,91197781.33333333,0.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,20.712846562047734,29.48457419011684,-79.28715343795227,-0.0005117889128738451,0
2025-06-08 07:00:00+00:00,105473.5078125,105597.109375,105473.5078125,105500.296875,0,105649.658203125,105521.08268229167,104413.75423177083,105561.74371881648,105425.82814779111,50.804651489272096,135.915571025369,205.373037176496,-69.45746615112702,105521.08268229167,106070.74900066828,104971.41636391506,0.4567238630045771,163.8887494273507,274.83315918830573,-0.0005117889128738451,-0.0006604226305116923,0.0050217555062099795,91197781.33333333,0.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,3.1540146210555537,14.722307205196527,-96.84598537894445,-0.0005648634072729086,0
2025-06-08 08:00:00+00:00,105413.9296875,105552.2890625,105413.9296875,105488.78125,0,105608.07421875,105545.36360677083,104423.70985243056,105539.00309861395,105424.87627096783,41.93804197820758,114.12682764611964,187.12379527042077,-72.99696762430113,105545.36360677083,106013.2249735758,105077.50223996586,0.35953753761675894,154.023597931014,233.9306834024815,-0.0005648634072729086,-0.0022488435781103933,0.005558862790712826,91197781.33333333,0.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,7.955620394367725,-100.0,-0.0017312702461717011,0
2025-06-08 09:00:00+00:00,105231.4296875,105461.8046875,105219.0390625,105438.9140625,361394176,105554.31510416667,105558.76888020833,104427.552734375,105491.68411228873,105409.4005442904,32.980132450331126,82.28356799832545,166.15574981600173,-83.87218181767628,105558.76888020833,105964.98565927983,105152.55210113683,0.09708804562857597,164.05741170751378,203.10838953574833,-0.0017312702461717011,-0.0024523178117382693,0.0030666997705317556,90495658.66666667,3.9934973823569346,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.663083940649085,1.605699520568175,-98.33691605935091,0.00173278791841458,1
2025-06-08 10:00:00+00:00,105413.7734375,105493.0,105083.140625,105205.890625,223838208,105515.58854166667,105567.3037109375,104437.45670572917,105479.69785462892,105409.75037574717,34.66580267357861,69.94747888174606,146.9140956291506,-76.96661674740454,105567.3037109375,105950.81446255127,105183.79295932373,0.29983576367616305,132.36567692037718,191.75537580688524,0.00173278791841458,-0.0010778438857993455,0.001946944265072581,99822250.66666667,2.2423678739468214,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,38.07351829860736,13.245534079752112,-61.92648170139263,0.002775224389187203,1
2025-06-08 11:00:00+00:00,105706.3203125,105710.1328125,105403.84375,105403.84375,0,105522.24544270833,105591.15169270833,104448.92654079861,105514.56284814754,105433.47597068739,45.48195519280696,81.08687746015494,133.74865199535148,-52.66177453519654,105591.15169270833,105930.87276831859,105251.43061709807,0.669504673186361,140.2227907673084,169.86053780512825,0.002775224389187203,0.0022073078332984775,0.005444021274046973,99822250.66666667,0.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,71.76130843139373,37.165970223550026,-28.238691568606285,0.0004825426932770771,1
2025-06-08 12:00:00+00:00,105757.328125,105803.0078125,105595.6953125,105715.421875,565559296,105541.91276041667,105601.81184895833,104449.39463975694,105551.9113522787,105459.38414303241,46.86561493284182,92.52720924628375,125.50436344553793,-32.97715419925419,105601.81184895833,105945.81814248336,105257.8055554333,0.7260369635219411,155.77025990322707,172.00314676251318,0.0004825426932770771,0.0032576191639759333,0.0024250251218325136,100041898.66666667,5.653224334380218,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,85.30644523527086,65.04709065509061,-14.693554764729141,-0.00021747901925828206,0
2025-06-08 13:00:00+00:00,105734.328125,106079.9375,105704.2109375,105761.796875,0,105540.33072916667,105602.82259114583,104467.47178819444,105579.97547115889,105481.37966158982,53.16624022156804,98.59580956907303,120.12265267024495,-21.52684310117192,105602.82259114583,105948.2959393926,105257.34924289906,0.6903265975820476,153.50803986373063,172.73667412338796,-0.00021747901925828206,0.00477897562537577,0.0002294749443292332,100041898.66666667,0.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,65.32800376205032,74.13191914290493,-34.671996237949685,0.0014185760685279103,1
2025-06-08 14:00:00+00:00,105884.3203125,105919.625,105643.5859375,105668.8984375,0,105568.94270833333,105618.02083333333,104485.32638888889,105626.79775444213,105513.61491366263,60.37949121192355,113.18284077949647,118.73469029209527,-5.551849512598793,105618.02083333333,105979.90914045523,105256.13252621143,0.8679304828671465,182.83538881877644,180.94415356095118,0.0014185760685279103,0.00446380828288051,0.003456779045117875,100041898.66666667,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,80.37542127125951,77.00329008952686,-19.624578728740495,0.0014792086263362147,1
2025-06-08 15:00:00+00:00,106040.9453125,106116.0,105877.5859375,105877.5859375,1260371968,105610.42057291667,105635.72233072917,104503.83875868056,105690.51276337412,105555.80134556962,58.594913600306285,134.71141780450125,121.93003579457647,12.781382009924783,105635.72233072917,106036.67322730973,105234.77143414861,1.0053274418721896,227.47546296335568,200.47544829028192,0.0014792086263362147,0.0031656101452661733,0.0040224539609916565,152557397.33333334,8.26162473948166,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,92.73331013721011,79.47891172350661,-7.266689862789888,0.001898883251244099,1
2025-06-08 16:00:00+00:00,106242.3046875,106302.7890625,106030.953125,106038.8671875,116109312,105659.65234375,105670.72102864583,104542.94574652778,105775.40382862424,105610.72161292406,71.0951526032316,164.68221570018795,130.4804717756988,34.201743924489165,105670.72102864583,106129.15967522703,105212.28238206463,1.1234025677337096,291.96806027479687,229.21932329059695,0.001898883251244099,0.004585749007641082,0.007969166361721625,157395285.33333334,0.7376924394787462,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,95.04083528168337,89.38318889671763,-4.959164718316625,-0.0004440762805246745,0
2025-06-08 17:00:00+00:00,106195.125,106385.453125,106195.125,106231.5234375,0,105718.40234375,105701.90787760417,104584.068359375,105839.9763165282,105657.47388389012,69.09260640561578,182.5024326380808,140.8848639481752,41.617568689905596,105701.90787760417,106197.0844533352,105206.73130187314,0.998021459988981,323.93483151268754,247.5882878655211,-0.0004440762805246745,0.0043580631113033785,0.007098228739802481,157395285.33333334,0.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,85.38537217449729,91.05317253113022,-14.614627825502712,0.0016069328747434497,1
2025-06-08 18:00:00+00:00,106365.7734375,106372.0859375,106129.28125,106154.5546875,354738176,105788.25716145833,105731.37532552083,104630.1005859375,105920.8681812931,105714.13784817893,70.18136384908127,206.73033311417385,154.05395778137495,52.6763753327989,105731.37532552083,106295.19724274526,105167.5534082964,1.062587310459812,366.6019358031736,281.9109586122109,0.0016069328747434497,0.004546972805596461,0.006693435776134793,165232981.33333334,2.1468969036173697,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,98.48886595959111,92.97169113859054,-1.511134040408888,-0.000260304598981409,0
2025-06-08 19:00:00+00:00,106338.0859375,106390.3359375,106248.4609375,106361.890625,0,105860.30533854167,105754.98177083333,104690.10785590278,105985.05552840185,105764.05369532462,75.91778061139209,221.0018330772291,167.4435328405458,53.558300236683294,105754.98177083333,106370.8598027506,105139.10373891606,0.9733925683722091,383.68074146962294,307.93901595863406,-0.000260304598981409,0.0028021310459307447,0.005356400543742756,165232981.33333334,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,96.00289264348169,93.29237692585666,-3.997107356518309,-0.001295396647264857,0
2025-06-08 20:00:00+00:00,106200.3359375,106372.8359375,106198.2109375,106347.7265625,0,105925.83919270833,105766.95670572917,104768.06749131944,106018.17559134003,105798.95627469865,69.37593650022274,219.2193166413781,177.79868960071227,41.420627040665835,105766.95670572917,106406.37992509958,105127.53348635876,0.8388829328074324,367.3187096443244,319.7116096852027,-0.001295396647264857,-0.000395028610528092,0.0027135347605669047,165232981.33333334,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,85.46506415811524,93.31894092039597,-14.53493584188476,0.0017103582902684433,1
2025-06-08 21:00:00+00:00,106381.9765625,106485.609375,106207.4296875,106207.4296875,1148321792,106021.71809895833,105788.0166015625,104834.14691840278,106074.14497151849,105845.59789772275,74.37063552608416,228.54707379573665,187.94836643971718,40.598707356019474,105788.0166015625,106474.09600850921,105101.93719461579,0.9328653177194373,316.1842015249556,343.0397034733574,0.0017103582902684433,0.0017595116772073371,0.0047738385148916596,213079722.66666666,5.389165039398837,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,92.61068651262283,91.35954777140655,-7.389313487377169,-0.005277048148942587,0
2025-06-08 22:00:00+00:00,105820.59375,106411.3828125,105774.109375,106411.3828125,265580544,106055.61979166667,105785.60416666667,104893.24858940972,106035.13709128488,105843.59756590493,58.595135483231786,191.53952537995065,188.6665982277639,2.8729271521867474,105785.60416666667,106470.76225574223,105100.44607759111,0.5255339489463942,262.2904942927403,342.57904453777996,-0.005277048148942587,-0.0051255180109262,-0.0005468385155832367,223400277.33333334,1.188810269934132,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,52.58249961006262,76.88608342693352,-47.41750038993739,-0.0007635269481749418,0
2025-06-08 23:00:00+00:00,105739.796875,105802.484375,105631.6796875,105747.5234375,303894528,106058.40950520833,105790.32747395833,104949.69075520833,105989.70013493336,105835.29351063253,61.22738425119139,154.4066243008274,181.8146034423766,-27.40797914154922,105790.32747395833,106472.46198694929,105108.19296096737,0.46296141157206183,258.38659124469757,341.0672564954783,-0.0007635269481749418,-0.005626291438531661,0.0010732102462511772,236062549.33333334,1.2873474799718618,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,46.82145324093674,64.00487978787403,-53.17854675906326,5.341827454685699e-05,1
2025-06-09 00:00:00+00:00,105745.4453125,106003.3203125,105664.109375,105791.4609375,1150730240,106057.41927083333,105799.666015625,105002.56640625,105952.12246994361,105828.10565478193,57.945128569824455,124.01681516168173,170.25504578623764,-46.23823062455591,105799.666015625,106472.50227638043,105126.82975486957,0.4597073565386299,259.6649515198078,336.4181303777151,5.341827454685699e-05,-0.004283325669211746,0.002123978351827427,284009642.6666667,4.051729473673457,0.0,1.0,0.0,1.0,31.578149148527434,43.660700666508895,-68.42185085147257,-0.0016183468894973574,0
2025-06-09 01:00:00+00:00,105574.3125,105765.9921875,105525.1953125,105752.9765625,0,106044.08463541667,105792.20768229167,105053.6455078125,105893.99785918306,105807.80220239938,46.642477615855086,86.19565678367508,153.44316798572515,-67.24751120205008,105792.20768229167,106471.12948238668,105113.28588219667,0.33952851251706745,280.9974556686116,339.46090004750477,-0.0016183468894973574,-0.007592113707583614,-0.0016926183754291113,239605760.0,0.0,0.25881904510252074,0.9659258262890683,0.0,1.0,5.114167880064751,27.837923423176274,-94.88583211993526,0.0008518140954032472,1
2025-06-09 02:00:00+00:00,105664.2421875,105788.828125,105572.296875,105583.0390625,1286242304,106025.74479166667,105797.34375,105102.53656684028,105858.65083277028,105796.31740120743,47.67839258644407,62.33343156284536,135.2212207011492,-72.88778913830384,105797.34375,106470.17038351536,105124.51711648464,0.4010877721913476,298.97928157951185,336.4133167576792,0.0008518140954032472,-0.0014775154528935408,0.0011679409174976119,293199189.3333333,4.386923125280856,0.49999999999999994,0.8660254037844387,0.0,1.0,14.477804983202233,17.056707337264772,-85.52219501679777,0.0002563396749861724,1
2025-06-09 03:00:00+00:00,105691.328125,105732.546875,105411.84375,105647.75,0,105996.61002604167,105803.51529947917,105146.21202256944,105832.9088777287,105787.91825911084,48.929740913298126,44.990618617855944,117.17510028449055,-72.18448166663461,105803.51529947917,106469.29263093563,105137.73796802272,0.41574722570251016,314.01970917396756,332.88866572822394,0.0002563396749861724,-0.00045837755918232137,0.001403379584383746,293199189.3333333,0.0,0.7071067811865476,0.7071067811865476,0.0,1.0,26.02843381208073,15.206802225115872,-73.97156618791927,-0.00141420069793452,0
2025-06-09 04:00:00+00:00,105541.859375,105772.6953125,105535.90625,105714.2578125,633282560,105938.23958333333,105798.94596354167,105184.05403645833,105788.13203115507,105768.23354838198,41.47401261149817,19.8984827730892,97.71977678221029,-77.82129400912109,105798.94596354167,106470.55701447526,105127.33491260809,0.30860455751561583,328.943092649165,335.8055254667933,-0.00141420069793452,-0.0019252454505095384,-0.0010379789986167953,319585962.6666667,1.9815718898158363,0.8660254037844386,0.5000000000000001,0.0,1.0,12.108380262219699,17.538206352500854,-87.8916197377803,-0.0004525011477228835,0
2025-06-09 05:00:00+00:00,105494.1015625,105575.234375,105402.28125,105519.890625,1417805824,105879.82096354167,105799.11165364583,105218.80154079861,105742.8965744389,105746.30298951143,35.60535018014906,-3.406415072531672,77.4945384112619,-80.90095348379357,105799.11165364583,106470.40659095526,105127.8167163364,0.27281961013417017,341.19506321853584,335.647468654712,-0.0004525011477228835,-0.0007597580850928765,3.769606396808456e-05,378661205.3333333,3.744259522841569,0.9659258262890683,0.25881904510252074,0.0,1.0,8.475761902701455,15.537525325667263,-91.52423809729855,0.0022959666361679343,1
2025-06-09 06:00:00+00:00,105736.3125,105747.03125,105417.0234375,105475.234375,0,105827.36588541667,105807.8115234375,105253.74587673611,105741.88363990984,105745.50375035053,36.96111708360008,-3.6201104406936793,61.27160864087078,-64.89171908156446,105807.8115234375,106469.76186430792,105145.86118256708,0.4459936652170284,306.2947529187381,330.9751704352113,0.0022959666361679343,0.0006820690804001384,0.001978601256396262,378661205.3333333,0.0,1.0,6.123233995736766e-17,0.0,1.0,30.833802085586946,17.139314750169333,-69.16619791441305,-0.0009108005114136786,0
2025-06-09 07:00:00+00:00,105640.0078125,105750.296875,105578.8203125,105750.296875,1083232256,105769.19270833333,105814.7490234375,105287.66124131944,105726.21043569295,105737.06407532247,36.04844315116102,-10.853639629523968,46.846558986791834,-57.7001986163158,105814.7490234375,106465.4702259751,105164.0278208999,0.3657326591971611,263.824991204609,325.3606012688023,-0.0009108005114136786,-0.0004855678645584449,0.0015785954544718095,423795882.6666667,2.556023548846056,0.9659258262890683,-0.25881904510252063,0.0,1.0,21.94409588507637,20.41788662445489,-78.05590411492362,0.0034418926127433025,1
2025-06-09 08:00:00+00:00,106003.609375,106003.609375,105586.3984375,105638.8671875,0,105752.798828125,105839.31901041667,105321.26019965278,105768.88719558634,105758.38769929667,41.70261359527756,10.499496289674425,39.57714644736836,-29.07765015769393,105839.31901041667,106471.1269958075,105207.51102502584,0.6300160558129863,239.59842609910896,315.9039926954133,0.0034418926127433025,0.004375041360218601,0.0055939446451536146,423795882.6666667,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,55.507478401338474,36.09512545733389,-44.49252159866153,0.006695010827314052,1
