Datetime,Close,High,Low,Open,Volume,SMA_12,SMA_24,SMA_72,EMA_12,EMA_24,RSI,MACD,MACD_Signal,MACD_Histogram,BB_Middle,BB_Upper,BB_Lower,BB_Position,Volatility_12,Volatility_24,Return_1h,Return_4h,Return_24h,Volume_SMA,Volume_Ratio,Hour_sin,Hour_cos,DayOfWeek_sin,DayOfWeek_cos,Stoch_K,Stoch_D,Williams_R,Future_Return,Label
2025-01-20 16:00:00+00:00,106671.5390625,106671.5390625,104324.6796875,104951.78125,5198151680,106870.35677083333,104912.59114583333,104472.18956163194,106318.7456261887,105581.17344516085,66.7798672578273,737.5721810278483,643.6299947354387,93.94218629240959,104912.59114583333,110448.55188500969,99376.63040665697,0.6588656422560151,1727.4290832384813,2767.9803695881756,0.017381527097908966,-0.001594937732569135,0.017611729148675703,2738265088.0,1.898337638229422,-0.8660254037844385,-0.5000000000000004,0.0,1.0,68.4844685256583,68.05611960624317,-31.515531474341696,-0.0355819928244977,0
2025-01-20 17:00:00+00:00,102875.953125,106560.609375,100768.6328125,106560.609375,14703935488,106923.98111979167,104826.41471354167,104454.86990017361,105789.08524139044,105364.755819548,53.30107100288875,424.32942184244166,599.7698801568393,-175.4404583143977,104826.41471354167,110424.36644371107,99228.46298337227,0.3257879236408985,1573.4963815188141,2798.975865084703,-0.0355819928244977,-0.04559834877287905,-0.019707945949841155,3350929066.6666665,4.388017530501392,-0.9659258262890683,-0.25881904510252063,0.0,1.0,25.26230513839915,47.869031536248535,-74.73769486160084,0.011090267845331292,1
2025-01-20 18:00:00+00:00,104016.875,104334.1953125,102797.1640625,102797.1640625,5403484160,106662.28645833333,104792.17805989583,104443.19487847222,105516.43751194575,105256.92535398416,54.92666895977256,259.5121579615952,531.7183357177905,-272.2061777561953,104792.17805989583,110399.86209168925,99184.4940281024,0.43087136726140807,1778.913360428318,2803.8420158967115,0.011090267845331292,-0.03482042467680935,-0.007837571682948519,3576074240.0,1.5110100622519516,-1.0,-1.8369701987210297e-16,0.0,1.0,38.93954080796445,44.22877149067395,-61.06045919203555,-0.003188334825479089,0
2025-01-20 19:00:00+00:00,103685.234375,103842.640625,102698.1015625,103842.640625,1328742400,106384.07356770833,104697.59602864583,104413.20149739583,105234.71395241564,105131.19007566542,53.801018019958946,103.523876750216,446.0794439242756,-342.5555671740596,104697.59602864583,110299.97424906645,99095.2178082252,0.40964893712854134,1968.2291581048653,2801.1891102103104,-0.003188334825479089,-0.011100402103171314,-0.021423853506486346,3614667093.3333335,0.36759744831014995,-0.9659258262890684,0.2588190451025203,0.0,1.0,34.96387246018478,33.05523946884944,-65.03612753981521,0.0005185465927148858,1
2025-01-20 20:00:00+00:00,103739.0,104139.1796875,103325.28125,103596.734375,0,106013.89908854167,104594.666015625,104400.38433159722,105004.60411358246,105019.8148696122,37.9972951249153,-15.210756029729964,353.82140393347447,-369.03215996320444,104594.666015625,110171.83244359771,99017.49958765229,0.4232884631760906,2016.657205054201,2788.583213986358,0.0005185465927148858,-0.027491297943885384,-0.023258978639836614,3546454357.3333335,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,36.21805496812641,36.70715607875854,-63.78194503187359,-0.010061307704913314,0
2025-01-20 21:00:00+00:00,102695.25,103913.1953125,102695.25,103556.9609375,0,105570.27018229167,104557.771484375,104372.97146267361,104649.31886533901,104833.8496800432,35.714075755598955,-184.5308147041942,246.15096020594072,-430.6817749101349,104557.771484375,110174.50949854511,98941.03347020489,0.3341990066408508,2118.4923127475417,2808.3690070850557,-0.010061307704913314,-0.0017565147102981404,-0.008548586654791857,3391157248.0,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,23.491481959892244,31.557803129401133,-76.50851804010776,0.008310845681762213,1
2025-01-20 22:00:00+00:00,103548.734375,103622.078125,101956.078125,102489.765625,0,105215.130859375,104576.6923828125,104360.43305121528,104479.99817451762,104731.04045563974,34.398463795633035,-251.0422811221215,146.71231194032825,-397.75459306244977,104576.6923828125,110175.88996731785,98977.49479830715,0.40820488183367865,2065.3640802753916,2799.5987922526783,0.008310845681762213,-0.004500621894284018,0.0044047061433922785,3145918634.6666665,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,33.898122639963724,31.202553189327446,-66.10187736003627,-0.014164450645899107,0
2025-01-20 23:00:00+00:00,102082.0234375,103493.3671875,101684.484375,103493.3671875,0,104713.84635416667,104623.07682291667,104331.46223958333,104111.07898420721,104519.11909418856,31.620189886674595,-408.0401099813462,35.76182755599333,-443.8019375373395,104623.07682291667,110114.9388640764,99131.21478175695,0.26865283883933155,2031.9326516551412,2745.9310205798606,-0.014164450645899107,-0.01546228782877268,0.011025451396416974,2805406378.6666665,0.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,16.989123217983323,24.792909272613084,-83.01087678201668,-0.008127578779901223,0
2025-01-21 00:00:00+00:00,101252.34375,102456.28125,101252.34375,102130.6484375,0,104248.04622395833,104684.76822916667,104284.96419270833,103671.27356355994,104257.77706665348,30.448844257247444,-586.5035030935396,-88.69123857391331,-497.8122645196263,104684.76822916667,109978.87133915916,99390.66511917418,0.1758256868204875,2137.6667670415945,2647.0515549962406,-0.008127578779901223,-0.023970312515061876,0.01483980936487539,2574199808.0,0.0,0.0,1.0,0.7818314824680298,0.6234898018587336,6.2569539957495355,19.04806661789885,-93.74304600425046,0.0017814402444387145,1
2025-01-21 01:00:00+00:00,101432.71875,101983.15625,100103.953125,101040.765625,966918144,103718.185546875,104725.169921875,104245.50618489583,103326.88051531995,104031.7724013212,30.00371289565544,-704.8918860012491,-211.9313680593805,-492.9605179418686,104725.169921875,109898.21490621188,99552.12493753812,0.1817685539325492,1960.2875114489232,2586.522492168445,0.0017814402444387145,-0.012293959555091383,0.009651711286344788,2436895744.0,0.3967827291670956,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,15.82720557444599,13.024427596059603,-84.172794425554,0.009887634876197149,1
2025-01-21 02:00:00+00:00,102435.6484375,102529.0390625,101139.4921875,101356.5859375,65585152,103273.70182291667,104751.75260416667,104219.77864583333,103189.76788796304,103904.08248421551,36.5762588907538,-714.3145962524723,-312.40801369799897,-401.9065825544733,104751.75260416667,109868.25491815689,99635.25029017645,0.2736633324357469,1511.5116298822086,2558.2511569951116,0.009887634876197149,-0.010749392005787173,0.006267180891383672,2337704960.0,0.028055359047533528,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,30.003548669550504,17.362569413248664,-69.99645133044949,0.004460574828876851,1
2025-01-21 03:00:00+00:00,102892.5703125,103027.453125,102196.78125,102305.375,0,103110.65755208333,104802.4990234375,104210.453125,103144.04518404564,103823.16151047827,34.61548087403001,-679.1163264326315,-385.7496762449255,-293.36665018770594,104802.4990234375,109814.71295126562,99790.28509560938,0.30947254661922385,1429.4219161381225,2506.10696391406,0.004460574828876851,0.007940152905533404,0.011978541235540208,2268253866.6666665,0.0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,35.88308088855469,27.237945044183714,-64.11691911144531,-0.007522788673167802,0
2025-01-21 04:00:00+00:00,102118.53125,102823.25,101921.5625,102823.25,72712192,102731.240234375,104800.79850260417,104191.11534288194,102986.27380957708,103686.79108964001,33.05326105903589,-700.5172800629371,-448.7031970085279,-251.81408305440914,104800.79850260417,109816.78169448626,99784.81531072209,0.23262796644283237,907.1766698755533,2507.9915959410428,-0.007522788673167802,0.008554740245210413,-0.0003994984550789171,2252688384.0,0.03227796286270547,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,26.03928522381187,30.64197159397234,-73.96071477618813,-0.008217549275612024,0
2025-01-21 05:00:00+00:00,101279.3671875,102358.46875,101271.671875,102200.390625,0,102598.19140625,104761.08626302083,104168.95876736111,102723.67279079599,103494.19717746881,37.767682175938326,-770.524386672827,-513.0674349413878,-257.4569517314392,104761.08626302083,109876.05617008478,99646.11635595688,0.1596540019998499,996.6869778318628,2557.4849535319763,-0.008217549275612024,-0.0015118549950136062,-0.009322809421389855,2242752170.6666665,0.0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,17.897201097720693,26.606522403362405,-82.1027989022793,0.006748274169552149,1
2025-01-21 06:00:00+00:00,101962.828125,101999.5859375,101137.6328125,101260.0859375,0,102427.02083333333,104544.65364583333,104148.58669704861,102606.61976528892,103371.6876532713,32.498659919124734,-765.0678879823827,-563.4675255495868,-201.60036243279592,104544.65364583333,109675.99595514308,99413.31133652358,0.2484259122462807,902.8573444736531,2565.6711546548736,0.006748274169552149,-0.004615778976480911,-0.04847441219359139,1942052522.6666667,0.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,28.790056772807134,24.242181031446552,-71.20994322719287,-0.0012548997252521676,0
2025-01-21 07:00:00+00:00,101834.875,102319.5078125,101833.1328125,101993.9609375,0,102272.82421875,104328.44889322917,104135.54307725694,102487.88980139833,103248.74264100961,44.68012398060129,-760.8528396112815,-602.9445883619258,-157.90825124935577,104328.44889322917,109461.06065167903,99195.83713477931,0.2570852803035431,822.9040289389633,2566.305879224931,-0.0012548997252521676,-0.010279608229123105,-0.04848374466979266,1486708053.3333333,0.0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,40.91779615159445,29.201684674040745,-59.08220384840555,0.0042984721589729435,1
2025-01-21 08:00:00+00:00,102272.609375,102298.0546875,101719.3203125,101882.546875,0,102150.625,104082.26204427083,104122.54524739583,102454.76973579859,103170.65197972883,40.396715202254555,-715.8822439302457,-625.5321194755898,-90.350124454656,104082.26204427083,109006.12245083293,99158.40163770872,0.3162363958512028,682.2435105897817,2461.93020328105,0.0042984721589729435,0.0015088165009227161,-0.054616607858062105,1405758464.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,53.74310999421114,41.1503209728709,-46.25689000578886,0.002768947636425656,1
2025-01-21 09:00:00+00:00,102555.796875,102678.9453125,102039.1484375,102350.3046875,0,102139.00390625,103854.63704427083,104114.99978298611,102470.3123725988,103121.46357135053,43.74837836996343,-651.1511987517297,-630.6559353308178,-20.495263420911897,103854.63704427083,108517.07868038504,99192.19540815662,0.36071244739984415,673.251644496338,2331.220818057106,0.002768947636425656,0.012603057492815095,-0.0505745310820469,1405758464.0,0.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,60.76099351608588,51.80729988729715,-39.239006483914125,0.0049169118457010885,1
2025-01-21 10:00:00+00:00,103060.0546875,103160.53125,102525.4921875,102573.09375,0,102098.28059895833,103656.70572916667,104113.24587673611,102561.04195950668,103116.55086064248,46.42044242268971,-555.5089011358068,-615.6265284918156,60.117627356008825,103656.70572916667,108011.38515807509,99302.02630025825,0.43149311546266533,589.8412297178146,2177.3397144542096,0.0049169118457010885,0.010761044810907672,-0.044062087582570464,1402017450.6666667,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,77.60340290781261,64.0358354727032,-22.39659709218738,0.005873926511446248,1
2025-01-21 11:00:00+00:00,103665.421875,103838.5703125,103036.90625,103036.90625,615112704,102230.23046875,103472.03841145833,104115.18804253472,102730.94656189026,103160.4605417911,55.36287111524158,-429.51397990083206,-578.404018773619,148.89003887278693,103472.03841145833,107395.21632056544,99548.86050235122,0.5246462775869479,743.0757764578783,1961.5889545535506,0.005873926511446248,0.017975638257522242,-0.041000191378264605,1427647146.6666667,0.4308576565548372,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,95.36368980254419,77.90936207548089,-4.636310197455813,0.006758220217776945,1
2025-01-21 12:00:00+00:00,104366.015625,104598.1796875,103582.3359375,103671.9453125,0,102489.703125,103368.87467447917,104128.01714409722,102982.49564852253,103256.9049484478,54.5954047709414,-274.40929992527526,-517.6050750039502,243.19577507867496,103368.87467447917,107044.59086709992,99693.15848185842,0.6356390017981608,898.0372938194193,1837.858096310377,0.006758220217776945,0.020468884707186552,-0.023173760832023382,1285158912.0,0.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,94.83417092415442,89.2670878781704,-5.165829075845572,-0.00037151401505364223,0
2025-01-21 13:00:00+00:00,104327.2421875,104868.25,104105.0234375,104412.9375,0,102730.91341145833,103224.54947916667,104129.61187065972,103189.37973144214,103342.53192757198,65.03943699709455,-153.1521961298422,-444.7144992291286,291.5623030992864,103224.54947916667,106415.58479762285,100033.51416071049,0.6727797718119286,973.8548427252867,1595.5176592280918,-0.00037151401505364223,0.017272990571748137,-0.03213443776565972,1215597909.3333333,0.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,88.64454028171785,92.94746700280547,-11.355459718282145,-0.013031786175815352,0
2025-01-21 14:00:00+00:00,102967.671875,105042.1953125,102967.671875,104372.9609375,1202520064,102775.24869791667,103024.47526041667,104115.8603515625,103155.27083045103,103312.54312336622,60.728407054220085,-157.27229291519325,-387.2260579663415,229.95376505114825,103024.47526041667,105561.15183119779,100487.79868963556,0.4888035814121979,971.2977052939483,1268.338285390556,-0.013031786175815352,-0.0008963978602585243,-0.044556051002972885,1265702912.0,0.9500808227578764,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,57.990650139615084,80.48978711516244,-42.00934986038491,0.008690151687476,1
2025-01-21 15:00:00+00:00,103862.4765625,103862.4765625,102822.71875,103243.140625,0,102856.07421875,102983.36588541667,104103.89898003472,103264.07171230472,103356.53779849692,63.950082576716504,-92.46608619220206,-328.2740636115136,235.80797741931156,102983.36588541667,105426.88834802252,100539.84342281082,0.6798859414097257,1021.0297140126456,1221.7612313029242,0.008690151687476,0.0019008719005417785,-0.009409951876524936,1231548416.0,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,69.78614761577,72.14044601236763,-30.213852384229988,0.010097787812414438,1
2025-01-21 16:00:00+00:00,104911.2578125,106302.28125,103813.890625,103813.890625,678281216,103088.80143229167,102910.02083333333,104126.57161458333,103517.48495848861,103480.91539961717,64.13889111985651,36.569558871444315,-255.30533911492202,291.87489798636636,102910.02083333333,104966.49098866324,100853.55067800342,0.9865708782546428,1148.017459007868,1028.2350776649525,0.010097787812414438,0.005224326944310409,-0.01650188293400956,1043220480.0,0.6501801191633048,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,73.06644480580871,66.94774752039793,-26.93355519419128,0.011390281414180414,1
2025-01-21 17:00:00+00:00,106106.2265625,106243.1640625,104895.140625,104900.703125,0,103491.03971354167,103044.61555989583,104158.58626302083,103915.75289756729,103690.94029264779,66.92706533010715,224.81260491949797,-159.281750308038,384.09435522753597,103044.61555989583,105479.75477769977,100609.47634209189,1.1286316158476555,1292.8699385970406,1217.5696089019689,0.011390281414180414,0.017051963971239203,0.03139969389712527,430556501.3333333,0.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,96.20391029762129,79.68550090639998,-3.7960897023787012,0.007607205544384765,1
2025-01-21 18:00:00+00:00,106913.3984375,107156.8828125,105928.2421875,106148.09375,0,103903.58723958333,103165.30403645833,104198.95963541667,104376.92913448001,103948.73694423596,75.16782156333834,428.19219024405174,-41.78696219762002,469.9791524416718,103165.30403645833,106047.62067242023,100282.98740049642,1.1501878305592252,1529.1531376011333,1441.1583179809509,0.007607205544384765,0.03832005221298984,0.027846668509316386,205411328.0,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,95.95490509614986,88.4084200665266,-4.045094903850147,0.001708962021320648,1
2025-01-21 19:00:00+00:00,107096.109375,107096.109375,106389.25,106848.0859375,0,104342.0234375,103307.423828125,104238.05013020833,104795.26455609847,104200.52673869708,82.79130607121623,594.7378174013866,85.51799372218134,509.2198236792052,103307.423828125,106603.42161332743,100011.42604292257,1.0747403053309863,1632.8256088975454,1647.9988926012122,0.001708962021320648,0.031133792679728156,0.032896439117491294,150047061.33333334,0.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,98.99034867300743,97.04972135559285,-1.0096513269925655,-0.008661685451633594,0
2025-01-21 20:00:00+00:00,106168.4765625,107098.890625,106011.859375,107044.3515625,806838272,104666.67903645833,103408.65201822917,104269.81195746528,105006.5279416987,104357.96272460133,73.07370841187831,648.5652170973772,198.12743839722054,450.4377787001566,103408.65201822917,106903.22274615563,99914.08129030271,0.8948731845968959,1570.0595101725733,1747.285363963229,-0.008661685451633594,0.011983640042205312,0.023419124557784388,183665322.66666666,4.3929809954616585,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,81.82262272847439,92.25595883254387,-18.177377271525614,0.005580605413050277,1
2025-01-21 21:00:00+00:00,106760.9609375,106760.9609375,105865.5859375,106144.4921875,685965312,105017.109375,103578.056640625,104311.14474826389,105276.44071028352,104550.20258163323,75.7155243644111,726.2381286502932,303.7495764478351,422.4885522024581,103578.056640625,107314.118825105,99841.994456145,0.9259704656546028,1524.721483828749,1868.0310922400017,0.005580605413050277,0.0061705556423150565,0.03959005832791673,212247210.66666666,3.2319167344785775,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,92.71876185331203,91.1772444182646,-7.281238146687969,-0.006783188172350241,0
2025-01-21 22:00:00+00:00,106036.78125,106790.015625,106036.78125,106790.015625,0,105265.169921875,103681.72526041667,104336.9169921875,105393.41617793222,104669.12887510259,69.0794152634055,724.2873028296308,387.8571217241943,336.4301811054365,103681.72526041667,107550.12473262197,99813.32578821137,0.8043966899624193,1415.6203554865606,1934.1997361026495,-0.006783188172350241,-0.008199320200381277,0.024027786433290288,212247210.66666666,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,78.11333139969774,84.2182386604947,-21.886668600302258,0.0014791447660997825,1
2025-01-21 23:00:00+00:00,106193.625,106193.625,105511.453125,106003.53125,0,105475.853515625,103853.0419921875,104362.03515625,105516.5252274811,104791.08856509437,68.67824806134385,725.436662386739,455.3730298567034,270.06363253003565,103853.0419921875,107789.32066908534,99916.76331528966,0.7973091084162136,1342.1141733730474,1968.1393384489234,0.0014791447660997825,-0.008426864246206422,0.04027743009049334,212247210.66666666,0.0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,79.20154246328552,83.34454523876508,-20.798457536714473,-0.0025141280844306335,0
2025-01-22 00:00:00+00:00,105926.640625,106234.6640625,105837.2890625,106153.734375,0,105605.90559895833,104047.80436197917,104387.84505208333,105579.61990402247,104881.93272988682,65.08591732169185,697.687174135659,503.83585871249454,193.85131542316446,104047.80436197917,107908.82403545929,100186.78468849906,0.7433082996087594,1299.7370832041474,1930.50983674006,-0.0025141280844306335,-0.0022778506891133476,0.046164826431486894,212247210.66666666,0.0,0.0,1.0,0.9749279121818236,-0.22252093395631434,71.61523722315253,76.31003702871192,-28.384762776847467,-0.0018785111453165637,0
2025-01-22 01:00:00+00:00,105727.65625,106294.34375,105498.109375,105954.03125,0,105722.60677083333,104226.76009114583,104406.40190972222,105602.39472648056,104949.59061149588,61.33783010650342,652.8041149846831,533.6295099669323,119.17460501775076,104226.76009114583,107978.45756712796,100475.0626151637,0.7000289426936352,1235.7880988936422,1875.8487379910637,-0.0018785111453165637,-0.009678675411182502,0.042342722870178484,171958954.66666666,0.0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,67.02417024620881,72.61364997754895,-32.97582975379119,-0.00017017484486236967,0
2025-01-22 02:00:00+00:00,105709.6640625,106100.75,105709.6640625,105763.015625,0,105951.10611979167,104363.17740885417,104419.3115234375,105618.89770125278,105010.3964875762,57.986609344482,608.5012136765727,548.6038507088605,59.89736296771218,104363.17740885417,108080.981483086,100645.37333462235,0.68108628464022,883.3228732649937,1858.9020371159156,-0.00017017484486236967,-0.0030849407502172577,0.0319616820407751,169226240.0,0.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,66.6090455014934,68.41615099028489,-33.390954498506595,-0.0005890249065892972,0
2025-01-22 03:00:00+00:00,105647.3984375,105881.4609375,105638.796875,105638.796875,0,106099.849609375,104477.9619140625,104429.1259765625,105623.28242990619,105061.3566435701,57.82511891883882,561.9257863360835,551.2682378343051,10.657548501778479,104477.9619140625,108176.30967342893,100779.61415469607,0.658102563567175,606.5717152484153,1849.1738796832144,-0.0005890249065892972,-0.005143685061132386,0.026773829408996086,169226240.0,0.0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,65.17242187345094,66.2685458737177,-34.82757812654906,-0.0015452344536110996,0
2025-01-22 04:00:00+00:00,105484.1484375,105776.34375,105418.578125,105607.78125,0,106147.59049479167,104618.19596354167,104437.58626302083,105601.87720030524,105095.1799870845,67.38125122086252,506.69721322074474,542.354032911593,-35.65681969084824,104618.19596354167,108196.40870643781,101039.98322064553,0.6210034919915693,521.0312214426849,1789.1063714480701,-0.0015452344536110996,-0.004177345612861538,0.032957947458728265,166196565.33333334,0.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,61.40583626095718,64.39576787863382,-38.59416373904281,0.0020837698436768637,1
2025-01-22 05:00:00+00:00,105703.953125,105813.2265625,105515.328125,105563.7265625,0,106114.06770833333,104802.5537109375,104447.68424479167,105617.58118871982,105143.88183811774,64.02697456197878,473.6993506020808,528.6230964496906,-54.92374584760978,104802.5537109375,108108.30946386368,101496.79795801132,0.636337872703481,536.6416347261064,1652.877876463094,0.0020837698436768637,-0.00022419039483811964,0.04368694296152831,166196565.33333334,0.0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,56.538047174242756,61.03876843621695,-43.46195282575724,-0.0032145350524230842,0
2025-01-22 06:00:00+00:00,105364.1640625,105904.421875,105250.7890625,105679.1484375,0,105984.96484375,104944.27604166667,104447.640625,105578.59393853215,105161.50441606832,53.86764658788868,417.08952246383706,506.3163816525199,-89.22685918868285,104944.27604166667,108025.93118250095,101862.6209008324,0.5681270294118074,512.6794101099481,1540.8275704171383,-0.0032145350524230842,-0.003268386131619172,0.03335858763480126,166196565.33333334,0.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,20.737263517131083,46.227048984110326,-79.26273648286892,-0.002382362421165296,0
2025-01-22 07:00:00+00:00,105113.1484375,105570.640625,105078.0625,105358.4921875,0,105819.71809895833,105080.87076822917,104448.57964409722,105506.98693837336,105157.63593778285,39.88947252880109,349.35100059051183,474.9233054401184,-125.57230484960655,105080.87076822917,107863.35602034174,102298.3855161166,0.5058001510064288,435.7841198207119,1391.2426260562895,-0.002382362421165296,-0.00505691581526313,0.0321920504885973,166196565.33333334,0.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.6877811559290312,26.321030615767608,-98.31221884407097,0.0012760059230816356,1
2025-01-22 08:00:00+00:00,105247.2734375,105261.78125,104740.84375,105088.171875,187580416,105742.951171875,105204.81510416667,104462.71647135417,105467.03101516208,105164.80693776022,30.343317258770966,302.22407740185736,440.38345983246614,-138.1593824306088,105204.81510416667,107717.06177090397,102692.56843742938,0.508450271602603,449.67951025568055,1256.1233333686473,0.0012760059230816356,-0.0022455980686079124,0.02908563769594341,174012416.0,1.0779714477385338,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,21.47665904648312,14.63390123984773,-78.52334095351688,-0.002745394755253039,0
2025-01-22 09:00:00+00:00,104958.328125,105248.234375,104939.515625,105248.234375,0,105592.73177083333,105304.92057291667,104460.60818142361,105388.76903206023,105148.28863273941,25.395543726509246,240.48039932081883,400.40284773013667,-159.92244840931784,105304.92057291667,107554.30332086973,103055.53782496361,0.42295832084778123,373.29336535149565,1124.6913739765278,-0.002745394755253039,-0.007053898912543599,0.02342657678266913,174012416.0,0.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,9.223072590531094,10.795837597647735,-90.77692740946891,0.0013005161423440548,1
2025-01-22 10:00:00+00:00,105094.828125,105105.0859375,104694.40625,104961.046875,0,105514.23567708333,105389.70279947917,104466.08376736111,105343.54735405096,105144.01179212026,34.89165686393069,199.5355619306938,360.22939057024814,-160.69382863955434,105389.70279947917,107429.54973169984,103349.8558672585,0.42772137217223494,370.4562006435746,1019.9234661103353,0.0013005161423440548,-0.0025562385455859538,0.019743570325766457,174012416.0,0.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,19.107658124501377,16.60246325383852,-80.89234187549862,0.0018682532100102733,1
2025-01-22 11:00:00+00:00,105291.171875,105392.8515625,104786.0390625,105096.84375,0,105439.03125,105457.4423828125,104480.94813368056,105335.48958804313,105155.78459875063,26.721917153964753,179.7049892924988,324.1245103146983,-144.4195210221995,105457.4423828125,107361.76447712367,103553.12028850133,0.45634391148713643,305.9909238136693,952.1610471555799,0.0018682532100102733,0.0016936362400548077,0.015682664195977747,148382720.0,0.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,28.476949574631483,18.935893429887972,-71.52305042536852,0.00017221588645188746,1
2025-01-22 12:00:00+00:00,105309.3046875,105544.875,105040.6875,105040.6875,0,105387.58658854167,105496.74609375,104487.96831597222,105331.46114180573,105168.06620585057,35.159454936648345,163.3949359551625,291.9785954427911,-128.5836594876286,105496.74609375,107345.16270508216,103648.32948241784,0.4492967642952227,265.81646780838315,924.2083056660756,0.00017221588645188746,0.0005893858147008046,0.009038277995486066,148382720.0,0.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,38.432653619282,28.67242043947161,-61.567346380718,-0.01178210822568726,0
2025-01-22 13:00:00+00:00,104068.5390625,105275.2109375,103920.234375,105268.28125,0,105249.32682291667,105485.966796875,104476.14605034722,105137.16543729715,105080.10403438253,19.94134378860778,57.06140291462361,244.99515693715762,-187.933754022534,105485.966796875,107365.6036777007,103606.3299160493,0.12295171242002187,444.36800760016865,939.8184404128453,-0.01178210822568726,-0.00847754607371709,-0.002479727438160939,148382720.0,0.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,6.246750426146647,24.385451206686696,-93.75324957385335,0.004147206772459722,1
2025-01-22 14:00:00+00:00,104500.1328125,104690.9140625,103691.5859375,104022.7265625,0,105148.53255208333,105549.8193359375,104468.85188802083,105039.1604180976,105033.70633663193,30.72030274297468,5.454081465664785,197.08694184285906,-191.63286037719428,105549.8193359375,107156.71523261987,103942.92343925513,0.17338066964863622,467.05651387341425,803.4479483411872,0.004147206772459722,-0.005658654408689512,0.0148829327651534,98277717.33333333,0.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,31.06500616833707,25.248136737921893,-68.93499383166292,-0.0009751781864512088,0
2025-01-22 15:00:00+00:00,104398.2265625,105064.1953125,104048.8984375,104242.9296875,0,105044.43489583333,105572.14225260417,104463.72536892361,104940.55520954412,104982.86795470139,31.548152180277626,-42.312745157265454,149.20700444283418,-191.51974960009963,105572.14225260417,107093.82545731457,104050.45904789378,0.1142706686679936,484.638168740253,760.8416023551952,-0.0009751781864512088,-0.008480723469960871,0.005158263289414267,98277717.33333333,0.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,29.331361695090035,22.214372763191236,-70.66863830490996,-0.0066951418670081475,0
2025-01-22 16:00:00+00:00,103699.265625,104297.1015625,103370.234375,104297.1015625,0,104895.69466145833,105521.642578125,104448.08485243056,104749.58758115271,104880.17976832527,26.532670648853212,-130.59218717255862,93.2471661197556,-223.83935329231423,105521.642578125,107206.55940575754,103836.72575049246,-0.040791368226053,598.0471387019556,842.4584138162705,-0.0066951418670081475,-0.01528866862503464,-0.01155254653095572,70016000.0,0.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,12.983697930796358,24.46002193140781,-87.01630206920365,0.00570211065561721,1
