date,open_price,high_price,low_price,close_price,volume,Change,code
2018-08-21,12470,12921,12470,12904,38927,0.04241053396881811,261070
2018-08-22,12966,13025,12769,12771,10944,-0.0103068815871048,261070
2018-08-23,12854,12892,12684,12884,9954,0.008848171638869307,261070
2018-08-24,12942,13144,12768,13073,20658,0.014669357342440126,261070
2018-08-27,13213,13297,13150,13182,8539,0.008337795456283992,261070
2018-08-28,13357,13397,13061,13063,3406,-0.009027461690183536,261070
2018-08-29,13125,13178,13060,13177,2076,0.008726938681772989,261070
2018-08-30,13190,13267,13085,13252,5773,0.005691735599908876,261070
2018-08-31,13237,13791,13218,13772,9819,0.03923936009658924,261070
2018-09-03,13743,13866,13684,13796,6737,0.0017426662794075565,261070
2018-09-04,13848,14219,13848,14209,8841,0.02993621339518704,261070
2018-09-05,14203,14228,13867,13870,9216,-0.023858118094165714,261070
2018-09-06,13876,13966,13654,13757,11414,-0.008147080028839238,261070
2018-09-07,13664,13856,13590,13747,12460,-0.0007269026677327872,261070
2018-09-10,13722,13797,13655,13658,4712,-0.006474139812322699,261070
2018-09-11,13709,13826,13639,13732,9619,0.005418069995607011,261070
2018-09-12,13804,14245,13804,14185,27680,0.03298863967375465,261070
2018-09-13,14291,14459,14182,14364,20352,0.012618963694043028,261070
2018-09-14,14394,14666,14275,14636,6404,0.01893622946254525,261070
2018-09-17,14736,14836,14509,14561,19199,-0.005124350915550746,261070
2018-09-18,14532,14765,14493,14744,9179,0.012567818144358256,261070
2018-09-19,14641,14686,14509,14636,3503,-0.007325013564839944,261070
2018-09-20,14626,15189,14414,14551,8331,-0.0058075977042907345,261070
2018-09-21,14676,14691,14419,14571,6749,0.0013744759810321305,261070
2018-09-27,14553,14811,14553,14716,6724,0.009951273076659106,261070
2018-09-28,14773,14843,14431,14509,4653,-0.014066322370209328,261070
2018-10-01,14478,14503,14087,14259,6264,-0.017230684402784524,261070
2018-10-02,14236,14315,13548,13551,19221,-0.049652850831054085,261070
2018-10-04,13605,13747,13312,13678,8531,0.009372002066268204,261070
2018-10-05,13496,13649,13140,13192,13863,-0.0355315104547449,261070
2018-10-08,13124,13406,12986,12998,12611,-0.014705882352941124,261070
2018-10-10,13085,13174,12829,12831,20836,-0.012848130481612596,261070
2018-10-11,12513,12623,12286,12299,18569,-0.04146208401527551,261070
2018-10-12,12296,12859,12296,12859,13603,0.04553215708594194,261070
2018-10-15,12837,12837,12296,12309,11396,-0.042771599657827175,261070
2018-10-16,12492,12617,12369,12492,33577,0.014867170363148885,261070
2018-10-17,12737,12747,12340,12521,21031,0.0023214857508806475,261070
2018-10-18,12518,12523,12196,12244,4695,-0.02212283363948564,261070
2018-10-19,12136,12537,12003,12516,16502,0.0222149624305783,261070
2018-10-22,12489,12657,12374,12641,1424,0.009987216363055218,261070
2018-10-23,12410,12450,11941,11997,29347,-0.05094533660311684,261070
2018-10-24,12141,12206,11572,11645,12723,-0.029340668500458467,261070
2018-10-25,11363,11585,11125,11520,8801,-0.010734220695577501,261070
2018-10-26,11696,11696,10922,10960,2748,-0.04861111111111116,261070
2018-10-29,11139,11308,10652,10657,14453,-0.027645985401459905,261070
2018-10-30,10767,10985,10491,10950,9497,0.027493666134934758,261070
2018-10-31,10955,10955,10583,10667,16402,-0.025844748858447453,261070
2018-11-01,10855,11070,10662,10807,12093,0.01312458985656706,261070
2018-11-02,11115,11582,11000,11585,24505,0.07199037660775431,261070
2018-11-05,11643,11810,11523,11755,20062,0.014674147604661236,261070
2018-11-06,11915,11915,11488,11710,25781,-0.0038281582305401685,261070
2018-11-07,11765,11953,11527,11620,3439,-0.0076857386848847575,261070
2018-11-08,11993,11993,11587,11645,17029,0.002151462994836484,261070
2018-11-09,11640,11640,11165,11307,14906,-0.029025332760841516,261070
2018-11-12,10875,10990,10667,10672,10633,-0.0561599009463164,261070
2018-11-13,10490,10894,10412,10856,30861,0.01724137931034475,261070
2018-11-14,10672,11275,10667,10955,14536,0.009119380987472336,261070
2018-11-15,10932,11175,10842,11135,27970,0.016430853491556263,261070
2018-11-16,11210,11695,11210,11550,31589,0.03726986977997315,261070
2018-11-19,11693,12051,11593,12052,34357,0.043463203463203426,261070
2018-11-20,11965,12099,11817,11820,45858,-0.0192499170262197,261070
2018-11-21,11618,11966,11423,11967,14836,0.012436548223350163,261070
2018-11-22,12112,12122,11846,11937,15313,-0.0025068939583855476,261070
2018-11-23,11975,12117,11743,11745,9184,-0.016084443327469167,261070
2018-11-26,11771,12160,11771,12125,4043,0.032354193273733456,261070
2018-11-27,12320,12320,12009,12120,12381,-0.0004123711340205949,261070
2018-11-28,12127,12182,11981,12012,15893,-0.008910891089108919,261070
2018-11-29,12196,12400,11841,11849,13666,-0.013569763569763582,261070
2018-11-30,11816,11881,11782,11884,5703,0.002953835766731361,261070
2018-12-03,12131,12349,12068,12349,7744,0.03912823964994949,261070
2018-12-04,12344,12433,12221,12284,4508,-0.005263584095878238,261070
2018-12-05,11998,12261,11998,12264,12759,-0.0016281341582546904,261070
2018-12-06,12172,12172,11778,11780,9530,-0.03946510110893675,261070
2018-12-07,11777,12088,11777,12062,15723,0.023938879456706363,261070
2018-12-10,11836,12142,11772,11967,18541,-0.007875974133642827,261070
2018-12-11,11964,11964,11423,11471,13384,-0.04144731344530794,261070
2018-12-12,11597,11896,11587,11898,4642,0.03722430476854677,261070
2018-12-13,11787,11884,11557,11879,29261,-0.0015969070432005905,261070
2018-12-14,11776,11804,11428,11441,1515,-0.03687179055476053,261070
2018-12-17,11339,11461,11040,11366,4899,-0.006555371034000501,261070
2018-12-18,11255,11501,11026,11401,11048,0.003079359493225464,261070
2018-12-19,11374,11869,11374,11834,3155,0.03797912463818953,261070
2018-12-20,11672,12084,11672,11824,9354,-0.0008450228156160478,261070
2018-12-21,11747,11984,11747,11942,3440,0.009979702300406013,261070
2018-12-24,11782,11914,11782,11844,1206,-0.008206330597889777,261070
2018-12-26,11463,12051,11463,12052,1437,0.017561634582911267,261070
2018-12-27,12271,12281,11821,11912,5025,-0.011616329239960144,261070
2018-12-28,12069,12069,11836,12022,1253,0.009234385493619879,261070
2019-01-02,12070,12147,11788,11800,1567,-0.01846614540009983,261070
2019-01-03,11761,11839,11473,11476,9228,-0.02745762711864408,261070
2019-01-04,11463,11753,11410,11755,7465,0.02431160683164868,261070
2019-01-07,11925,12020,11688,11795,22367,0.0034028073160357053,261070
2019-01-08,11829,11829,11542,11635,9725,-0.013565069944891928,261070
2019-01-09,11642,11720,11492,11670,15756,0.0030081650193380938,261070
2019-01-10,11668,11830,11598,11735,19164,0.005569837189374427,261070
2019-01-11,11815,11815,11658,11720,1442,-0.0012782275244993535,261070
2019-01-14,11605,11605,11472,11510,2219,-0.017918088737201354,261070
2019-01-15,11570,11630,11482,11490,6553,-0.0017376194613379914,261070
2019-01-16,11501,11501,11324,11446,23395,-0.0038294168842472054,261070
2019-01-17,11452,11542,11246,11248,16978,-0.01729861960510226,261070
2019-01-18,11467,11517,11422,11520,6955,0.024182076813655806,261070
2019-01-21,11411,11496,11329,11356,1573,-0.014236111111111116,261070
2019-01-22,11341,11420,11323,11331,3575,-0.0022014793941528277,261070
2019-01-23,11308,11348,11216,11218,2009,-0.009972641426175932,261070
2019-01-24,11180,11622,11180,11625,5774,0.036280977001247994,261070
2019-01-25,11633,11716,11553,11700,8887,0.006451612903225712,261070
2019-01-28,11733,11900,11718,11810,4557,0.009401709401709368,261070
2019-01-29,11653,11807,11623,11810,2765,0.0,261070
2019-01-30,11801,11924,11801,11854,6506,0.0037256562235392643,261070
2019-01-31,11941,12107,11941,12057,8196,0.017125021089927417,261070
2019-02-01,12088,12098,11956,12002,16203,-0.004561665422576078,261070
2019-02-07,11978,12216,11948,12219,6210,0.01808031994667547,261070
2019-02-08,12181,12289,12131,12184,2330,-0.002864391521401055,261070
2019-02-11,12176,12408,12176,12393,8970,0.01715364412344056,261070
2019-02-12,12469,12469,12142,12155,12214,-0.019204389574759895,261070
2019-02-13,12241,12319,12181,12284,11228,0.01061291649526952,261070
2019-02-14,12279,12309,12141,12194,9967,-0.007326603712145885,261070
2019-02-15,12146,12259,12101,12234,4701,0.0032803017877645058,261070
2019-02-18,12286,12493,12286,12339,19778,0.008582638548308097,261070
2019-02-19,12346,12463,12346,12448,2623,0.008833779074479242,261070
2019-02-20,12453,12498,12385,12418,3079,-0.0024100257069408215,261070
2019-02-21,12463,12463,12296,12344,8309,-0.005959091641166037,261070
2019-02-22,12279,12349,12151,12179,2042,-0.013366817887232707,261070
2019-02-25,12176,12244,12156,12224,15900,0.0036948846374906807,261070
2019-02-26,12229,12354,12176,12204,6761,-0.00163612565445026,261070
2019-02-27,12068,12370,12068,12374,4985,0.013929859062602468,261070
2019-02-28,12503,12693,12346,12418,26466,0.0035558428963957667,261070
2019-03-04,12643,12945,12643,12943,40289,0.04227733934611044,261070
2019-03-05,12942,13194,12917,13013,42935,0.005408328826392639,261070
2019-03-06,13209,13209,12729,12874,43843,-0.010681626066241456,261070
2019-03-07,12692,12891,12519,12521,56228,-0.027419605406245107,261070
2019-03-08,12424,12662,12399,12571,21916,0.003993291270665278,261070
2019-03-11,12504,12724,12390,12726,7692,0.012329965794288356,261070
2019-03-12,12734,13129,12734,13073,57081,0.027267012415527203,261070
2019-03-13,13069,13204,12917,12998,23099,-0.005737015222213704,261070
2019-03-14,12975,13149,12794,12796,4690,-0.015540852438836739,261070
2019-03-15,12797,12802,12479,12586,26696,-0.01641137855579866,261070
2019-03-18,12622,12682,12499,12556,7901,-0.0023836008263149466,261070
2019-03-19,12483,12648,12336,12374,32010,-0.014495062121694824,261070
2019-03-20,12478,12493,12261,12443,13945,0.005576208178438735,261070
2019-03-21,12418,12418,12191,12214,14640,-0.01840392188379003,261070
2019-03-22,12299,12334,12206,12289,13325,0.006140494514491612,261070
2019-03-25,12102,12147,11981,11992,17531,-0.02416795508178049,261070
2019-03-26,12059,12180,12059,12150,6243,0.013175450300200175,261070
2019-03-27,12227,12227,11812,11815,11319,-0.027572016460905346,261070
2019-03-28,11775,11864,11622,11640,38983,-0.014811680067710498,261070
2019-03-29,11782,11931,11602,11932,42663,0.025085910652920873,261070
2019-04-01,11806,11899,11697,11898,18900,-0.002849480388870229,261070
2019-04-02,11921,11969,11866,11937,7230,0.0032778618255169256,261070
2019-04-03,11936,12069,11871,12062,5497,0.010471642791321178,261070
2019-04-04,12069,12088,11921,11992,71285,-0.005803349361631516,261070
2019-04-05,11959,11969,11797,11824,41940,-0.014009339559706513,261070
2019-04-08,11831,11934,11811,11864,61410,0.003382949932341006,261070
2019-04-09,11881,11901,11752,11902,11602,0.003202966958867126,261070
2019-04-10,11901,12034,11871,11992,18865,0.0075617543270039,261070
2019-04-11,12060,12161,11990,12091,2657,0.008255503669112763,261070
2019-04-12,12084,12098,12036,12062,7983,-0.002398478206930732,261070
2019-04-15,12044,12044,11941,11947,8768,-0.009534073951251831,261070
2019-04-16,11989,11989,11851,11982,11644,0.0029296057587679947,261070
2019-04-17,12029,12029,11931,11987,1361,0.0004172926055749926,261070
2019-04-18,11994,11994,11617,11690,8701,-0.024776841578376563,261070
2019-04-19,11737,12046,11737,12047,6793,0.030538922155688653,261070
2019-04-22,12116,12246,12045,12101,8273,0.004482443761932409,261070
2019-04-23,12150,12185,12009,12115,4258,0.001156929179406685,261070
2019-04-24,12167,12187,11901,12002,3472,-0.009327280231118396,261070
2019-04-25,11889,11899,11767,11829,9145,-0.014414264289285161,261070
2019-04-26,11805,11850,11758,11800,999,-0.0024516019950967527,261070
2019-04-29,11797,11946,11797,11947,1446,0.012457627118644066,261070
2019-04-30,11812,11885,11717,11864,625,-0.006947350799363816,261070
2019-05-02,11941,11941,11783,11795,925,-0.005815913688469343,261070
2019-05-03,11788,11801,11713,11795,829,0.0,261070
2019-05-07,11630,11670,11547,11560,10743,-0.019923696481560005,261070
2019-05-08,11536,11536,11394,11396,6103,-0.01418685121107266,261070
2019-05-09,11394,11413,11102,11139,2912,-0.022551772551772542,261070
2019-05-10,11170,11170,10887,11019,3480,-0.010772959870724463,261070
2019-05-13,10885,10955,10722,10726,1673,-0.0265904347036936,261070
2019-05-14,10587,10885,10587,10791,1526,0.0060600410218161205,261070
2019-05-15,10872,11040,10742,11034,1545,0.02251876563803168,261070
2019-05-16,11064,11064,10876,10885,891,-0.013503715787565707,261070
2019-05-17,10970,10995,10767,10776,256,-0.010013780431786912,261070
2019-05-20,10688,10783,10444,10449,15995,-0.030345211581291776,261070
2019-05-21,10269,10432,10269,10334,8343,-0.011005837879222935,261070
2019-05-22,10334,10461,10334,10419,1476,0.008225275788658726,261070
2019-05-23,10437,10437,10169,10194,18034,-0.021595162683558877,261070
2019-05-24,10160,10253,10090,10165,10241,-0.002844810672944842,261070
2019-05-27,10091,10199,10041,10096,5850,-0.006787998032464326,261070
2019-05-28,10159,10404,10154,10404,6967,0.030507131537242493,261070
2019-05-29,10238,10243,9950,9977,7577,-0.04104190695886201,261070
2019-05-30,9973,10018,9820,9907,52608,-0.007016137115365306,261070
2019-05-31,9855,10233,9781,10160,14161,0.02553749873826594,261070
2019-06-03,10049,10229,10049,10229,17339,0.00679133858267722,261070
2019-06-04,10239,10262,10149,10259,308,0.0029328380095805517,261070
2019-06-05,10257,10307,10204,10204,251,-0.005361146310556619,261070
2019-06-07,10159,10217,10159,10209,746,0.00049000392003129,261070
2019-06-10,10239,10239,10194,10239,220,0.002938583602703604,261070
2019-06-11,10249,10422,10249,10374,4415,0.013184881336067988,261070
2019-06-12,10372,10412,10224,10319,1575,-0.005301715828031628,261070
2019-06-13,10284,10317,10284,10304,4093,-0.0014536292276383644,261070
2019-06-14,10293,10378,10175,10175,2185,-0.012519409937888248,261070
2019-06-17,10203,10223,10065,10066,139,-0.010712530712530755,261070
2019-06-18,10078,10133,9850,9882,1596,-0.018279356248758205,261070
2019-06-19,9970,10038,9950,9991,15976,0.011030155838898992,261070
2019-06-20,10135,10243,10135,10190,3259,0.01991792613352006,261070
2019-06-21,10169,10169,10061,10101,7887,-0.00873405299313057,261070
2019-06-24,10098,10098,9955,10006,2787,-0.009405009405009435,261070
2019-06-25,10003,10003,9865,9932,659,-0.007395562662402599,261070
2019-06-26,9905,10043,9905,9967,1732,0.0035239629480467993,261070
2019-06-27,9988,9988,9378,9494,38960,-0.04745660680244812,261070
2019-06-28,9466,9510,9213,9226,28005,-0.028228354750368667,261070
2019-07-01,9343,9615,9323,9599,4913,0.040429221764578305,261070
2019-07-02,9595,9640,9428,9484,8773,-0.01198041462652355,261070
2019-07-03,9551,9556,9404,9455,1743,-0.003057781526781933,261070
2019-07-04,9372,9392,9159,9280,18959,-0.018508725542041193,261070
2019-07-05,9288,9567,9263,9569,24374,0.03114224137931032,261070
2019-07-08,9525,9525,9238,9241,3592,-0.03427735395548126,261070
2019-07-09,9199,9244,8849,8856,17990,-0.0416621577751326,261070
2019-07-10,8917,9134,8773,8990,34244,0.015130984643179746,261070
2019-07-11,9040,9064,8873,9005,14003,0.0016685205784203738,261070
2019-07-12,9064,9089,8972,9015,8615,0.001110494169905607,261070
2019-07-15,8921,8931,8809,8821,1978,-0.021519689406544695,261070
2019-07-16,8877,9069,8877,9010,11123,0.02142614216075267,261070
2019-07-17,9045,9045,8927,8975,525,-0.0038845726970033745,261070
2019-07-18,8886,8926,8809,8846,3316,-0.014373259052924747,261070
2019-07-19,8865,9128,8865,9131,2917,0.032217951616549945,261070
2019-07-22,9178,9221,9158,9186,5429,0.006023436644398306,261070
2019-07-23,9197,9257,9045,9082,2427,-0.01132157631177877,261070
2019-07-24,9060,9104,9002,9005,5402,-0.00847830874256772,261070
2019-07-25,9040,9040,8887,8920,10112,-0.00943920044419766,261070
2019-07-26,8902,8902,8695,8772,28719,-0.016591928251121102,261070
2019-07-29,8753,8753,8516,8517,7372,-0.029069767441860517,261070
2019-07-30,8544,8678,8486,8497,7213,-0.002348244687096379,261070
2019-07-31,8478,8513,8111,8467,11858,-0.003530657879251553,261070
2019-08-01,8518,8582,8455,8457,1231,-0.0011810558639423485,261070
2019-08-02,8335,8335,7870,7872,14100,-0.06917346576800287,261070
2019-08-05,7777,7777,6781,6784,10455,-0.1382113821138211,261070
2019-08-06,6950,7144,6533,6750,29838,-0.005011792452830233,261070
2019-08-07,6939,6939,6572,6769,10857,0.0028148148148148255,261070
2019-08-08,6837,6997,6807,6998,36933,0.03383069877382194,261070
2019-08-09,7040,7105,6962,7013,1740,0.0021434695627322586,261070
2019-08-12,7012,7065,6952,7038,6946,0.0035648082133181713,261070
2019-08-13,7035,7035,6922,6958,12611,-0.011366865586814434,261070
2019-08-14,7100,7175,7047,7073,25530,0.016527737855705604,261070
2019-08-16,7031,7136,7031,7136,1456,0.00890711155096846,261070
2019-08-19,7236,7246,7116,7246,2810,0.015414798206278002,261070
2019-08-20,7159,7448,7159,7449,1339,0.028015456803753835,261070
2019-08-21,7362,7591,7322,7593,4746,0.019331453886427763,261070
2019-08-22,7614,7659,7493,7554,11702,-0.005136309758988489,261070
2019-08-23,7522,7522,7379,7395,1399,-0.021048451151707726,261070
2019-08-26,7244,7244,6882,6883,5549,-0.06923597025016903,261070
2019-08-27,7110,7110,6922,6948,12789,0.009443556588696778,261070
2019-08-28,7050,7453,6950,7454,13470,0.07282671272308572,261070
2019-08-29,7399,7497,7304,7405,15210,-0.006573651730614416,261070
2019-08-30,7498,7570,7468,7529,8074,0.01674544226873742,261070
2019-09-02,7513,7701,7513,7703,2750,0.02311063886306286,261070
2019-09-03,7605,7733,7605,7623,3630,-0.010385564065948372,261070
2019-09-04,7591,7673,7591,7663,10364,0.0052472779745507125,261070
2019-09-05,7711,7774,7681,7728,2013,0.008482317630170932,261070
2019-09-06,7739,7739,7641,7668,14967,-0.00776397515527949,261070
2019-09-09,7729,7729,7582,7668,3252,0.0,261070
2019-09-10,7634,7634,7423,7454,3343,-0.02790818988002086,261070
2019-09-11,7513,7714,7513,7678,13952,0.03005097933995171,261070
2019-09-16,7649,7973,7649,7976,4238,0.0388121906746548,261070
2019-09-17,7977,8224,7913,8104,130793,0.016048144433299827,261070
2019-09-18,8155,8155,7943,7996,30730,-0.013326752221125338,261070
2019-09-19,8012,8057,7810,7867,5167,-0.016133066533266627,261070
2019-09-20,7878,7878,7785,7837,5664,-0.0038133977373839834,261070
2019-09-23,7834,7834,7671,7718,12142,-0.015184381778741818,261070
2019-09-24,7542,7715,7181,7181,21031,-0.0695776107799948,261070
2019-09-25,7180,7255,6932,6933,25808,-0.034535580002785116,261070
2019-09-26,7101,7234,7036,7141,163280,0.03000144237703739,261070
2019-09-27,7095,7095,6982,7068,10601,-0.0102226578910517,261070
2019-09-30,7120,7120,6932,6948,21625,-0.01697792869269954,261070
2019-10-01,7011,7412,7011,7380,44875,0.06217616580310881,261070
2019-10-02,7268,7353,7176,7181,37531,-0.02696476964769645,261070
2019-10-04,7186,7273,7076,7206,9459,0.0034814092744743785,261070
2019-10-07,7328,7835,7328,7837,45404,0.08756591729114627,261070
2019-10-08,8007,8007,7640,7837,56013,0.0,261070
2019-10-10,7790,7813,7685,7802,6852,-0.004465994640806437,261070
2019-10-11,7798,7843,7615,7643,9232,-0.020379389900025635,261070
2019-10-14,7839,7839,7691,7753,4652,0.014392254350386047,261070
2019-10-15,7586,7848,7586,7817,15671,0.0082548690829356,261070
2019-10-16,7883,7898,7840,7852,13252,0.004477421005500748,261070
2019-10-17,7849,7924,7641,7688,17093,-0.020886398369842074,261070
2019-10-18,7683,7683,7581,7583,19230,-0.013657648283038504,261070
2019-10-21,7666,7754,7656,7713,9648,0.01714361070816306,261070
2019-10-22,7744,8036,7674,7976,22325,0.034098275638532405,261070
2019-10-23,8033,8491,8033,8492,32099,0.06469408224674011,261070
2019-10-24,8489,8554,8047,8368,49465,-0.014601978332548282,261070
2019-10-25,8433,8433,8056,8153,12117,-0.02569311663479923,261070
2019-10-28,8208,8273,8120,8138,8397,-0.0018398135655587344,261070
2019-10-29,8255,8283,8140,8258,4981,0.01474563774883264,261070
2019-10-30,8184,8184,8086,8089,17332,-0.020465003632840872,261070
2019-10-31,8160,8268,8130,8173,18738,0.010384472740759154,261070
2019-11-01,8085,8173,8041,8173,3539,0.0,261070
2019-11-04,8140,8268,8140,8233,5042,0.0073412455646642005,261070
2019-11-05,8236,8486,8236,8487,12102,0.030851451475768288,261070
2019-11-06,8518,8582,8410,8447,14334,-0.0047130906091669145,261070
2019-11-07,8444,8489,8321,8368,25014,-0.009352432816384537,261070
2019-11-08,8449,8449,8261,8343,11688,-0.0029875717017208148,261070
2019-11-11,8339,8339,8216,8323,5600,-0.002397219225698244,261070
2019-11-12,8339,8409,8216,8328,6919,0.0006007449237053208,261070
2019-11-13,8373,8373,8080,8153,25325,-0.02101344860710852,261070
2019-11-14,8238,8268,8115,8218,10128,0.00797252545075433,261070
2019-11-15,8161,8371,8161,8373,2107,0.018861036748600624,261070
2019-11-18,8358,8373,8225,8253,514,-0.014331780723754961,261070
2019-11-19,8174,8209,8091,8099,2051,-0.018659881255301047,261070
2019-11-20,7918,8086,7880,7912,10437,-0.023089270280281515,261070
2019-11-21,8056,8056,7620,7648,7445,-0.0333670374115268,261070
2019-11-22,7648,7718,7532,7578,5318,-0.00915271966527198,261070
2019-11-25,7710,7900,7710,7902,8323,0.04275534441805218,261070
2019-11-26,7997,8012,7890,7927,14997,0.003163756011136387,261070
2019-11-27,7890,7932,7850,7922,4634,-0.0006307556452630481,261070
2019-11-28,8053,8053,7761,7763,2164,-0.020070689219893967,261070
2019-11-29,7753,7753,7576,7623,2824,-0.01803426510369699,261070
2019-12-02,7706,7749,7666,7718,1490,0.012462285189557942,261070
2019-12-03,7638,7658,7601,7633,3124,-0.011013215859030812,261070
2019-12-04,7614,7614,7533,7534,2094,-0.01296999868989912,261070
2019-12-05,7547,7605,7334,7380,34667,-0.020440668967347975,261070
2019-12-06,7403,7501,7403,7489,912,0.014769647696476929,261070
2019-12-09,7443,7503,7398,7504,1071,0.002002937641874647,261070
2019-12-10,7493,7511,7458,7504,1332,0.0,261070
2019-12-11,7481,7511,7453,7469,374,-0.004664179104477584,261070
2019-12-12,7518,7674,7503,7673,6526,0.02731289329227482,261070
2019-12-13,7719,7764,7666,7693,2044,0.002606542421477842,261070
2019-12-16,7596,7738,7596,7653,3781,-0.005199532042116206,261070
2019-12-17,7680,7895,7650,7897,11778,0.03188292173004048,261070
2019-12-18,7785,7893,7785,7852,12008,-0.005698366468279148,261070
2019-12-19,7815,7962,7815,7882,6968,0.003820682628629557,261070
2019-12-20,7904,7961,7904,7951,467,0.008754123318954532,261070
2019-12-23,7966,8178,7966,8113,7177,0.02037479562319211,261070
2019-12-24,8085,8085,8013,8021,4351,-0.01133982497226671,261070
2019-12-26,8016,8198,7996,8198,3962,0.022067073930931214,261070
2019-12-27,8389,8389,8236,8343,19402,0.01768724079043671,261070
2019-12-30,8441,8506,8401,8507,24053,0.019657197650725156,261070
2020-01-02,8536,8568,8311,8557,22026,0.005877512636652149,261070
2020-01-03,8708,8708,8346,8383,15919,-0.020334229285964733,261070
2020-01-06,8354,8354,7988,7991,10949,-0.04676130263628775,261070
2020-01-07,7987,8354,7987,8318,16554,0.04092103616568643,261070
2020-01-08,8165,8270,7943,8021,38912,-0.03570569848521277,261070
2020-01-09,8373,8373,8185,8303,13830,0.03515771100860232,261070
2020-01-10,8301,8396,8231,8398,5992,0.011441647597254079,261070
2020-01-13,8396,8486,8386,8487,11065,0.010597761371755166,261070
2020-01-14,8489,8549,8346,8378,17993,-0.012843171909979967,261070
2020-01-15,8374,8374,8301,8313,24659,-0.007758414896156585,261070
2020-01-16,8360,8538,8300,8447,18525,0.01611933116805009,261070
2020-01-17,8643,8643,8361,8403,9529,-0.005208949923049655,261070
2020-01-20,8409,8419,8296,8313,3861,-0.010710460549803624,261070
2020-01-21,8288,8328,8105,8158,8445,-0.01864549500781909,261070
2020-01-22,8017,8346,8017,8348,5304,0.023290022064231364,261070
2020-01-23,8353,8353,8205,8263,2658,-0.010182079540009603,261070
2020-01-28,7889,8046,7889,7981,16387,-0.03412804066319741,261070
2020-01-29,8061,8188,7956,8153,2442,0.02155118406214762,261070
2020-01-30,8135,8150,7943,7991,1627,-0.019869986508033843,261070
2020-01-31,8027,8166,7880,7907,9118,-0.01051182580402954,261070
2020-02-03,7734,8016,7734,7931,16382,0.0030352851903376887,261070
2020-02-04,7982,8114,7942,8089,12765,0.019921825747068356,261070
2020-02-05,8118,8133,7981,8113,9808,0.002966992211645536,261070
2020-02-06,8136,8334,8126,8313,8832,0.02465179341797108,261070
2020-02-07,8354,8369,8216,8318,27216,0.0006014675808974079,261070
2020-02-10,8286,8454,8236,8433,22223,0.013825438807405721,261070
2020-02-11,8431,8514,8431,8443,7967,0.0011858176212498073,261070
2020-02-12,8421,8454,8341,8438,10017,-0.0005922065616487115,261070
2020-02-13,8558,8583,8376,8482,31302,0.0052145058070631745,261070
2020-02-14,8444,8568,8381,8438,26735,-0.005187455788729034,261070
2020-02-17,8421,8573,8421,8477,6275,0.00462194832898799,261070
2020-02-18,8429,8474,8406,8408,2683,-0.008139672053792624,261070
2020-02-19,8444,8444,8306,8408,4554,0.0,261070
2020-02-20,8374,8409,8256,8338,3013,-0.008325404376783974,261070
2020-02-21,8233,8288,8115,8118,2833,-0.02638522427440637,261070
2020-02-24,7932,8027,7770,7787,14391,-0.040773589554077394,261070
2020-02-25,7743,8135,7743,8138,1867,0.04507512520868118,261070
2020-02-26,8100,8265,7956,8268,14856,0.015974440894568787,261070
2020-02-27,8319,8419,8062,8094,8213,-0.021044992743106006,261070
2020-02-28,7938,8165,7909,8006,16287,-0.010872251050160653,261070
2020-03-02,8193,8193,7981,8178,22168,0.021483887084686515,261070
2020-03-03,8353,8353,8185,8188,21112,0.0012227928588897097,261070
2020-03-04,8191,8321,8191,8323,2599,0.016487542745481143,261070
2020-03-05,8356,8514,8356,8512,12617,0.02270815811606397,261070
2020-03-06,8301,8618,8301,8512,2441,0.0,261070
2020-03-09,8404,8578,8356,8378,10404,-0.015742481203007475,261070
2020-03-10,8091,8406,8091,8408,3694,0.0035808068751492783,261070
2020-03-11,8657,8657,7929,7956,15648,-0.05375832540437675,261070
2020-03-12,7909,7968,7592,7668,8987,-0.03619909502262442,261070
2020-03-13,7035,7566,6906,7295,3491,-0.0486437141366719,261070
2020-03-16,7408,7740,7176,7176,5571,-0.016312542837560007,261070
2020-03-17,6716,7586,6716,7588,13209,0.05741360089186176,261070
2020-03-18,7815,7815,7027,7028,14583,-0.07380073800738007,261070
2020-03-19,7210,7323,6281,6378,20061,-0.09248719408081962,261070
2020-03-20,6553,7109,6553,7102,9070,0.11351520852931962,261070
2020-03-23,7030,7195,6727,6953,12861,-0.020980005632216248,261070
2020-03-24,7000,7555,7000,7534,3059,0.08356105278297132,261070
2020-03-25,8023,8027,7543,7693,12833,0.02110432705070342,261070
2020-03-26,7887,8512,7867,8143,29181,0.05849473547380746,261070
2020-03-27,8651,8651,7888,8228,27160,0.010438413361169019,261070
2020-03-30,8277,8635,8152,8637,20455,0.04970831307729706,261070
2020-03-31,8851,9493,8772,9494,63564,0.09922426768553905,261070
2020-04-01,9845,9845,8734,8781,64340,-0.07510006319780915,261070
2020-04-02,8535,8960,8395,8880,31512,0.011274342330030773,261070
2020-04-03,8838,9189,8783,8900,25499,0.0022522522522523403,261070
2020-04-06,9163,9291,9034,9181,32894,0.03157303370786524,261070
2020-04-07,9346,9346,9014,9191,9966,0.001089205968848761,261070
2020-04-08,9242,9242,9030,9072,4112,-0.012947448591012933,261070
2020-04-09,9216,9226,9068,9181,14134,0.01201499118165783,261070
2020-04-10,9227,9272,8871,9097,13517,-0.009149330138329193,261070
