date,open_price,high_price,low_price,close_price,volume,Change,code
2017-05-19,9144,9205,9135,9157,1216863,0.003616834721613227,229200
2017-05-22,9227,9227,9147,9193,92420,0.003931418586873514,229200
2017-05-23,9216,9233,9167,9236,268203,0.004677471989557258,229200
2017-05-24,9233,9280,9206,9265,748737,0.0031398873971415497,229200
2017-05-25,9285,9313,9229,9241,453084,-0.00259039395574745,229200
2017-05-26,9238,9285,9224,9265,910753,0.002597121523644663,229200
2017-05-29,9264,9284,9205,9222,586241,-0.004641122504047468,229200
2017-05-30,9243,9294,9206,9275,1050908,0.005747126436781658,229200
2017-05-31,9323,9364,9291,9341,1720820,0.007115902964959675,229200
2017-06-01,9366,9388,9318,9388,988381,0.005031581201156099,229200
2017-06-02,9434,9475,9406,9466,1199299,0.008308478909245798,229200
2017-06-05,9480,9550,9470,9555,1117571,0.009402070568349963,229200
2017-06-07,9576,9663,9537,9665,845063,0.011512297226582868,229200
2017-06-08,9704,9770,9670,9774,869622,0.011277806518365185,229200
2017-06-09,9775,9804,9723,9806,1054622,0.003273992224268385,229200
2017-06-12,9741,9741,9542,9579,2036900,-0.023149092392412807,229200
2017-06-13,9575,9689,9575,9692,1486513,0.011796638480008337,229200
2017-06-14,9763,9792,9679,9712,1101626,0.0020635575732563805,229200
2017-06-15,9735,9740,9603,9702,385960,-0.0010296540362437767,229200
2017-06-16,9679,9717,9633,9716,448503,0.0014430014430013571,229200
2017-06-19,9714,9827,9714,9821,201711,0.010806916426512991,229200
2017-06-20,9868,9898,9785,9796,1268606,-0.002545565624681778,229200
2017-06-21,9753,9763,9679,9702,591055,-0.009595753368721982,229200
2017-06-22,9741,9764,9643,9655,382322,-0.004844361987219159,229200
2017-06-23,9674,9762,9674,9749,466386,0.009735888140859572,229200
2017-06-26,9783,9787,9714,9769,611422,0.002051492460765303,229200
2017-06-27,9822,9858,9780,9816,821011,0.004811137270959165,229200
2017-06-28,9763,9807,9699,9716,1853131,-0.010187449062754705,229200
2017-06-29,9752,9796,9708,9739,258026,0.0023672293124743504,229200
2017-06-30,9684,9792,9684,9764,314361,0.002566998665160636,229200
2017-07-03,9717,9773,9623,9683,827296,-0.008295780417861498,229200
2017-07-04,9689,9704,9577,9628,446624,-0.0056800578333161544,229200
2017-07-05,9624,9665,9600,9665,537360,0.0038429580390526574,229200
2017-07-06,9684,9726,9684,9707,529139,0.004345576823590269,229200
2017-07-07,9708,9744,9693,9739,699834,0.003296590089626017,229200
2017-07-10,9746,9746,9629,9655,134922,-0.00862511551493994,229200
2017-07-11,9670,9670,9577,9608,88513,-0.004867944070429786,229200
2017-07-12,9602,9617,9467,9487,679770,-0.01259367194005001,229200
2017-07-13,9522,9553,9475,9526,1202679,0.00411088858437858,229200
2017-07-14,9522,9558,9466,9531,1741128,0.0005248792777661215,229200
2017-07-17,9582,9652,9582,9641,285822,0.011541286328821787,229200
2017-07-18,9662,9697,9652,9692,107648,0.005289907685924744,229200
2017-07-19,9728,9822,9714,9816,604080,0.012794056954189115,229200
2017-07-20,9850,9955,9819,9892,985099,0.007742461287693514,229200
2017-07-21,9950,9950,9833,9855,784866,-0.0037403962798220336,229200
2017-07-24,9912,9931,9845,9878,433956,0.0023338406900050845,229200
2017-07-25,9968,9968,9727,9739,590330,-0.014071674428021819,229200
2017-07-26,9747,9794,9699,9796,494950,0.005852756956566285,229200
2017-07-27,9789,9838,9765,9806,307724,0.0010208248264598208,229200
2017-07-28,9770,9770,9587,9637,151308,-0.01723434631858045,229200
2017-07-31,9556,9651,9476,9593,1771370,-0.004565736224966255,229200
2017-08-01,9587,9631,9527,9574,1105858,-0.0019806108620868956,229200
2017-08-02,9605,9642,9587,9618,782329,0.0045957802381448865,229200
2017-08-03,9662,9662,9386,9412,204337,-0.021418174256602196,229200
2017-08-04,9393,9455,9295,9346,1706657,-0.007012324691882732,229200
2017-08-07,9394,9530,9365,9511,922209,0.017654611598544756,229200
2017-08-08,9480,9558,9451,9526,851472,0.0015771212280517588,229200
2017-08-09,9499,9518,9434,9436,825969,-0.009447826999790077,229200
2017-08-10,9430,9508,9357,9456,893064,0.002119542178889322,229200
2017-08-11,9255,9413,9223,9226,1527964,-0.024323181049069387,229200
2017-08-14,9258,9336,9248,9299,2183562,0.007912421417732407,229200
2017-08-16,9396,9430,9357,9431,478093,0.014195074739219216,229200
2017-08-17,9461,9565,9428,9569,740831,0.014632594634715224,229200
2017-08-18,9424,9583,9424,9555,1281254,-0.001463057790782707,229200
2017-08-21,9611,9611,9499,9501,581283,-0.005651491365777028,229200
2017-08-22,9528,9593,9528,9588,807945,0.009156930849384182,229200
2017-08-23,9640,9650,9550,9574,1046265,-0.001460158531497724,229200
2017-08-24,9596,9623,9567,9623,424677,0.0051180279924796235,229200
2017-08-25,9635,9662,9620,9641,1162057,0.0018705185493088639,229200
2017-08-28,9662,9745,9657,9720,1129757,0.008194170729177497,229200
2017-08-29,9714,9754,9637,9754,1888070,0.003497942386831321,229200
2017-08-30,9783,9812,9719,9720,2628397,-0.003485749436128782,229200
2017-08-31,9770,9804,9747,9806,2349776,0.008847736625514413,229200
2017-09-01,9875,9898,9819,9883,1191149,0.007852335304915359,229200
2017-09-04,9603,9797,9603,9720,1508358,-0.016492967722351537,229200
2017-09-05,9806,9811,9669,9729,740752,0.0009259259259259967,229200
2017-09-06,9728,9804,9704,9806,761618,0.007914482475074536,229200
2017-09-07,9804,9912,9804,9883,2672275,0.007852335304915359,229200
2017-09-08,9878,9931,9833,9850,2950516,-0.003339067084893288,229200
2017-09-11,9889,9949,9879,9915,1155666,0.006598984771573502,229200
2017-09-12,9965,9983,9918,9945,1533157,0.00302571860816947,229200
2017-09-13,9960,9988,9914,9935,1040378,-0.0010055304172951196,229200
2017-09-14,9991,10075,9945,9990,1528328,0.005535983895319507,229200
2017-09-15,10019,10264,9981,10247,1985214,0.025725725725725734,229200
2017-09-18,10306,10419,10306,10362,2051220,0.011222796916170674,229200
2017-09-19,10382,10404,10282,10389,1741327,0.0026056745801967818,229200
2017-09-20,10429,10495,10321,10324,1633520,-0.006256617576282597,229200
2017-09-21,10374,10399,10181,10266,1968728,-0.005617977528089901,229200
2017-09-22,10258,10267,10083,10129,1416112,-0.01334502240405222,229200
2017-09-25,10103,10238,10064,10153,1259340,0.0023694342975615346,229200
2017-09-26,10137,10220,10088,10168,914968,0.0014773958435929657,229200
2017-09-27,10162,10274,10162,10247,1519559,0.007769472856018922,229200
2017-09-28,10310,10329,10188,10190,1004554,-0.005562603688884504,229200
2017-09-29,10210,10247,10162,10247,1201925,0.005593719332679159,229200
2017-10-10,10292,10353,10287,10353,642763,0.010344491070557238,229200
2017-10-11,10349,10429,10339,10371,1201536,0.001738626485076722,229200
2017-10-12,10421,10500,10402,10476,1781190,0.010124385305178007,229200
2017-10-13,10555,10783,10495,10555,2688932,0.0075410462008400625,229200
2017-10-16,10642,10740,10477,10635,1704899,0.007579346281383126,229200
2017-10-17,10585,10972,10585,10944,1941966,0.02905500705218622,229200
2017-10-18,11026,11184,10923,10939,2003881,-0.00045687134502925275,229200
2017-10-19,11007,11049,10838,10873,1767629,-0.006033458268580261,229200
2017-10-20,10856,11042,10818,11045,2163554,0.015819001195622073,229200
2017-10-23,11046,11112,11013,11096,1571442,0.004617473970122132,229200
2017-10-24,11017,11336,11017,11338,1650635,0.021809661139149172,229200
2017-10-25,11321,11367,11248,11334,3277104,-0.00035279590756742696,229200
2017-10-26,11282,11340,11109,11115,2529431,-0.01932239280042347,229200
2017-10-27,11112,11329,11112,11329,3491440,0.019253261358524565,229200
2017-10-30,11327,11377,11283,11357,2662573,0.0024715332332951867,229200
2017-10-31,11349,11411,11315,11413,1622918,0.004930879633705976,229200
2017-11-01,11456,11460,11391,11418,642690,0.00043809690703588977,229200
2017-11-02,11416,11499,11320,11432,691851,0.0012261341741111043,229200
2017-11-03,11449,11601,11449,11603,823408,0.014958012596221204,229200
2017-11-06,11597,11684,11544,11686,1222319,0.007153322416616481,229200
2017-11-07,11681,11686,11476,11543,1978418,-0.012236864624336818,229200
2017-11-08,11570,11770,11556,11770,4733526,0.019665598198042034,229200
2017-11-09,11779,11822,11639,11727,2490648,-0.003653355989804541,229200
2017-11-10,11710,11957,11710,11961,1525418,0.01995395241749809,229200
2017-11-13,11973,12443,11973,12439,4082474,0.039963213778112294,229200
2017-11-14,12525,12919,12467,12917,5799767,0.03842752632848301,229200
2017-11-15,12979,13393,12862,13264,13208487,0.026863822869087173,229200
2017-11-16,13402,13510,12962,13514,8607245,0.018848009650180853,229200
2017-11-17,13359,13436,13209,13284,3013037,-0.0170193873020571,229200
2017-11-20,13243,13604,13243,13605,3062182,0.02416440831074973,229200
2017-11-21,13647,13819,13506,13643,3285461,0.002793090775450313,229200
2017-11-22,13716,13754,13300,13388,3896403,-0.01869090376017002,229200
2017-11-23,13182,13711,13032,13714,8737556,0.024350164326262247,229200
2017-11-24,13650,13764,13406,13407,3207426,-0.022385883039229948,229200
2017-11-27,13325,13547,13200,13398,2942860,-0.0006712911165809299,229200
2017-11-28,13437,13491,12882,12884,2990919,-0.03836393491565904,229200
2017-11-29,12939,13113,12819,13074,3201086,0.014746972989754692,229200
2017-11-30,13032,13095,12825,12875,4597307,-0.015221049411044851,229200
2017-12-01,13008,13292,12994,13279,2567784,0.03137864077669894,229200
2017-12-04,13255,13284,13043,13117,2298689,-0.012199713833873083,229200
2017-12-05,13107,13121,12804,12807,3665895,-0.02363345277121298,229200
2017-12-06,12857,13018,12564,12652,3193005,-0.012102756305145679,229200
2017-12-07,12711,12734,12232,12400,3714751,-0.019917799557382265,229200
2017-12-08,12420,12519,12245,12273,2854748,-0.010241935483870979,229200
2017-12-11,12293,12708,12278,12710,1779495,0.03560661614927074,229200
2017-12-12,12743,12790,12439,12586,1686278,-0.009756097560975618,229200
2017-12-13,12601,12862,12588,12719,3531701,0.010567296996663034,229200
2017-12-14,12837,12860,12500,12807,3608316,0.006918782923185818,229200
2017-12-15,12621,12757,12496,12628,1797554,-0.01397673147497458,229200
2017-12-18,12635,12724,12516,12520,1661484,-0.008552423186569569,229200
2017-12-19,12534,12534,12198,12520,3720744,0.0,229200
2017-12-20,12381,12509,12306,12318,5199170,-0.016134185303514403,229200
2017-12-21,12230,12392,12094,12095,4707140,-0.018103588244844926,229200
2017-12-22,12141,12611,12064,12613,9688757,0.04282761471682517,229200
2017-12-26,12622,13014,12612,12691,6291833,0.006184095774201204,229200
2017-12-27,13087,13404,12930,13378,9515458,0.054132850051217485,229200
2017-12-28,13407,13525,13272,13528,7289956,0.011212438331589247,229200
2018-01-02,13546,13777,13506,13729,8271267,0.014858072146658685,229200
2018-01-03,13803,14020,13731,13953,9279609,0.01631582780974572,229200
2018-01-04,14024,14024,13474,13629,9298281,-0.02322081272844545,229200
2018-01-05,13653,14101,13653,14103,8939064,0.034778780541492305,229200
2018-01-08,14118,14517,14118,14519,13835253,0.02949727008437919,229200
2018-01-09,14516,14664,14290,14388,11544251,-0.009022659962807378,229200
2018-01-10,14416,14582,14090,14407,10494025,0.00132054489852651,229200
2018-01-11,14392,14921,14308,14922,10495577,0.03574651211216762,229200
2018-01-12,14958,16156,14958,15668,14594707,0.04999329848545764,229200
2018-01-15,15752,16165,15425,16167,11084852,0.031848353331631385,229200
2018-01-16,16119,16356,15896,16256,10579997,0.005505041133172517,229200
2018-01-17,16301,16419,15778,15793,11326466,-0.02848179133858264,229200
2018-01-18,15817,16067,15756,16010,15352071,0.013740264674222846,229200
2018-01-19,16063,16100,15243,15404,11145356,-0.03785134291068082,229200
2018-01-22,15248,15395,14955,15181,11549917,-0.014476759283303053,229200
2018-01-23,15303,15802,15303,15807,6602927,0.041235755220341286,229200
2018-01-24,15908,15969,15580,15683,7353738,-0.007844625798696825,229200
2018-01-25,15590,15665,15375,15654,6813032,-0.0018491360071415386,229200
2018-01-26,15613,15897,15500,15874,5099599,0.014053915932030092,229200
2018-01-29,15867,16327,15862,16275,5511012,0.025261433791105015,229200
2018-01-30,16270,16386,16096,16133,7943153,-0.008725038402457752,229200
2018-01-31,15850,16090,15764,15954,7816550,-0.011095270563441395,229200
2018-02-01,15949,16115,15569,15587,8565427,-0.023003635451924298,229200
2018-02-02,15640,15697,15242,15535,10081201,-0.0033361134278565574,229200
2018-02-05,15133,15284,14735,14739,6600997,-0.05123913743160602,229200
2018-02-06,14059,14877,14021,14839,14620196,0.00678472080873882,229200
2018-02-07,14957,15139,14140,14141,8646292,-0.04703821012197584,229200
2018-02-08,14205,15047,14005,14937,10405514,0.05629021992786942,229200
2018-02-09,14270,14587,14270,14368,5884297,-0.03809332529959164,229200
2018-02-12,14587,14612,14331,14335,7891399,-0.002296770601336262,229200
2018-02-13,14503,14551,13959,13962,2889413,-0.02602023020579003,229200
2018-02-14,14082,14453,13945,14454,4788736,0.03523850451224764,229200
2018-02-19,14596,15056,14530,15061,4524040,0.04199529541995295,229200
2018-02-20,15029,15029,14603,14686,5489901,-0.024898745103246744,229200
2018-02-21,14730,15047,14673,14937,3685416,0.017091107176903098,229200
2018-02-22,14816,14871,14641,14816,2245100,-0.00810068956283061,229200
2018-02-23,14934,14981,14841,14910,2380535,0.006344492440604643,229200
2018-02-26,14990,15171,14844,14966,3583245,0.00375586854460086,229200
2018-02-27,15095,15154,14932,14932,4496068,-0.0022718161165308226,229200
2018-02-28,14775,14842,14514,14621,5174184,-0.020827752477899808,229200
2018-03-02,14379,14743,14379,14739,7531454,0.008070583407427723,229200
2018-03-05,14739,14768,14512,14515,4293566,-0.015197774611574788,229200
2018-03-06,14660,14820,14628,14797,2979021,0.019428177747158104,229200
2018-03-07,14791,14886,14384,14388,3928569,-0.02764073798742983,229200
2018-03-08,14508,14730,14498,14645,5619237,0.0178621073116485,229200
2018-03-09,14665,14950,14665,14830,5016930,0.012632297712529938,229200
2018-03-12,14962,15277,14957,15280,5690143,0.030343897505057393,229200
2018-03-13,15228,15292,15118,15231,4866743,-0.0032068062827225186,229200
2018-03-14,15138,15259,15089,15250,2670370,0.0012474558466286645,229200
2018-03-15,15247,15412,15190,15260,4166322,0.0006557377049181135,229200
2018-03-16,15278,15360,15258,15337,2841087,0.005045871559633097,229200
2018-03-19,15217,15331,15038,15042,3018560,-0.019234530873052047,229200
2018-03-20,14927,15345,14897,15347,3114727,0.020276558968222336,229200
2018-03-21,15341,15464,15223,15226,4720278,-0.007884277057405353,229200
2018-03-22,15283,15389,14844,14927,7145759,-0.01963746223564955,229200
2018-03-23,14507,14639,13977,13989,12567501,-0.06283915053259193,229200
2018-03-26,14032,14601,13930,14569,15519187,0.041461148044892315,229200
2018-03-27,14663,14692,14517,14539,6248673,-0.0020591667238657463,229200
2018-03-28,14320,14456,14190,14417,5982102,-0.008391223605474951,229200
2018-03-29,14489,14793,14443,14797,5301804,0.02635777207463419,229200
2018-03-30,14792,14857,14736,14792,5080503,-0.00033790633236463474,229200
2018-04-02,14826,14863,14632,14635,4719885,-0.010613845321795545,229200
2018-04-03,14479,14780,14461,14782,2657957,0.010044414075845554,229200
2018-04-04,14832,14864,14544,14621,3863294,-0.010891624949262657,229200
2018-04-05,14815,14886,14670,14772,4786454,0.010327610970521928,229200
2018-04-06,14650,14767,14617,14729,3720845,-0.002910912537232635,229200
2018-04-09,14754,14907,14740,14910,2958908,0.012288682191594846,229200
2018-04-10,14854,14910,14754,14892,4866104,-0.0012072434607646176,229200
2018-04-11,14944,14981,14902,14942,3052217,0.0033575073865161897,229200
2018-04-12,14953,14981,14735,14739,3254230,-0.013585865346004589,229200
2018-04-13,14779,14953,14678,14906,3782549,0.011330483750593645,229200
2018-04-16,14915,14971,14892,14915,2556599,0.0006037837112571331,229200
2018-04-17,14939,14944,14836,14897,3320557,-0.0012068387529332592,229200
2018-04-18,14972,14987,14775,14782,2122373,-0.007719675102369594,229200
2018-04-19,14726,14755,14471,14606,5540039,-0.011906372615342997,229200
2018-04-20,14522,14668,14407,14569,5841643,-0.002533205531973115,229200
2018-04-23,14522,14598,14286,14307,2971705,-0.017983389388427473,229200
2018-04-24,14336,14408,14135,14137,7916849,-0.011882295379883945,229200
2018-04-25,14024,14232,13930,14080,1877404,-0.0040319728372356645,229200
2018-04-26,14165,14323,14075,14326,1228452,0.017471590909091006,229200
2018-04-27,14461,14498,14323,14503,2594567,0.01235515845316204,229200
2018-04-30,14497,14502,14156,14207,2911542,-0.020409570433703395,229200
2018-05-02,14185,14320,13985,14089,3119555,-0.00830576476384881,229200
2018-05-03,14124,14185,13972,13975,2087452,-0.00809141883739084,229200
2018-05-04,13924,14014,13601,13603,2123792,-0.02661896243291595,229200
2018-05-08,13696,13856,13052,13141,2809816,-0.03396309637579942,229200
2018-05-09,13136,13645,12798,13534,6051920,0.029906399817365426,229200
2018-05-10,13543,13628,13375,13569,3069330,0.0025860795034726713,229200
2018-05-11,13493,13804,13493,13698,3567579,0.009506964404156548,229200
2018-05-14,13686,13710,13378,13379,2166303,-0.02328807125127752,229200
2018-05-15,13508,13618,13409,13559,1948384,0.013453920322894053,229200
2018-05-16,13495,13678,13417,13492,1372193,-0.004941367357474746,229200
2018-05-17,13571,13676,13460,13680,1612745,0.013934183219685758,229200
2018-05-18,13680,13879,13647,13855,2166494,0.012792397660818633,229200
2018-05-21,13830,13974,13799,13816,1833290,-0.0028148682785997803,229200
2018-05-23,13836,13879,13714,13793,2319524,-0.0016647365373479994,229200
2018-05-24,13822,14017,13822,14007,1913315,0.01551511636337266,229200
2018-05-25,13900,14143,13900,14132,3267563,0.008924109373884548,229200
2018-05-28,14129,14193,14027,14188,4062360,0.003962637984715522,229200
2018-05-29,14189,14300,13791,13850,2165467,-0.023822948970961377,229200
2018-05-30,13979,14149,13742,14150,4719079,0.02166064981949467,229200
2018-05-31,14217,14217,13988,14169,2670173,0.0013427561837455748,229200
2018-06-01,14119,14279,14119,14203,1450054,0.0023996047709788915,229200
2018-06-04,14232,14232,13971,14026,2480057,-0.012462155882560055,229200
2018-06-05,14064,14147,13895,14017,1287731,-0.0006416654783972797,229200
2018-06-07,14031,14218,14002,14220,1418480,0.014482414211314909,229200
2018-06-08,14155,14189,13966,13993,4954318,-0.01596343178621662,229200
2018-06-11,13980,14090,13949,13980,1077685,-0.0009290359465446985,229200
2018-06-12,13979,14179,13939,14021,1176458,0.002932761087267588,229200
2018-06-14,13938,14075,13805,13807,1961985,-0.015262820055630844,229200
2018-06-15,13863,13919,13824,13917,4145840,0.007966973274426081,229200
2018-06-18,13867,13925,13224,13442,5724437,-0.03413091901990373,229200
2018-06-19,13395,13552,13067,13070,5525943,-0.027674453206368077,229200
2018-06-20,13117,13548,13113,13549,5716192,0.036648814078041214,229200
2018-06-21,13498,13542,13234,13240,3165932,-0.022806111152114505,229200
2018-06-22,13245,13416,13083,13418,3053884,0.013444108761329288,229200
2018-06-25,13394,13535,13307,13516,1702714,0.0073036220002982155,229200
2018-06-26,13348,13518,13205,13447,2243361,-0.00510506066883698,229200
2018-06-27,13433,13615,13334,13336,2290221,-0.008254629285342485,229200
2018-06-28,13252,13352,13092,13094,2920023,-0.018146370725854788,229200
2018-06-29,13195,13327,12989,13245,4261316,0.011531999389033043,229200
2018-07-02,13243,13285,12775,12845,3724929,-0.030200075500188772,229200
2018-07-03,12955,13118,12685,12941,4868626,0.007473725184896862,229200
2018-07-04,12946,13083,12860,12983,2480739,0.0032454988022563303,229200
2018-07-05,12984,13035,12722,12997,3061430,0.0010783332049604244,229200
2018-07-06,13043,13370,12880,13341,2806304,0.026467646379933818,229200
2018-07-09,13325,13465,13234,13356,2323255,0.0011243534967393387,229200
2018-07-10,13412,13456,13309,13316,2024936,-0.002994908655286066,229200
2018-07-11,13222,13232,12964,12968,1847939,-0.026133974166416385,229200
2018-07-12,13018,13264,12999,13216,2824428,0.01912399753238736,229200
2018-07-13,13200,13395,13200,13371,2899115,0.01172820823244547,229200
2018-07-16,13412,13447,13256,13326,2666674,-0.003365492483733412,229200
2018-07-17,13324,13337,13124,13127,2579384,-0.014933213267297019,229200
2018-07-18,13169,13312,12974,12978,3742827,-0.011350651329321226,229200
2018-07-19,13050,13070,12769,12801,4337789,-0.013638465094775731,229200
2018-07-20,12808,12856,12581,12670,6236880,-0.01023357550191395,229200
2018-07-23,12665,12679,12019,12050,6368195,-0.048934490923441154,229200
2018-07-24,12116,12227,11994,12020,7961455,-0.0024896265560165887,229200
2018-07-25,12057,12086,11601,11699,7293426,-0.026705490848585645,229200
2018-07-26,11826,12079,11754,12082,5241524,0.03273784084109743,229200
2018-07-27,12066,12145,11979,12131,2149509,0.004055619930475096,229200
2018-07-30,12076,12100,11853,11936,5254075,-0.016074519825241107,229200
2018-07-31,11913,12128,11838,12131,3833159,0.0163371313672922,229200
2018-08-01,12212,12488,12186,12483,3682014,0.029016569120435154,229200
2018-08-02,12433,12433,12167,12240,6225945,-0.019466474405191114,229200
2018-08-03,12325,12410,12280,12402,2503755,0.013235294117647012,229200
2018-08-06,12401,12443,12153,12184,3052356,-0.017577810030640184,229200
2018-08-07,12217,12326,12088,12302,2772799,0.009684832567301349,229200
2018-08-08,12364,12423,12176,12284,2741691,-0.0014631767192326839,229200
2018-08-09,12238,12438,12151,12441,3145731,0.01278085314229882,229200
2018-08-10,12410,12485,12253,12385,3605496,-0.004501245880556226,229200
2018-08-13,12262,12267,11854,11880,5134205,-0.04077513120710541,229200
2018-08-14,11942,12044,11865,12035,5666429,0.013047138047137974,229200
2018-08-16,11794,12041,11681,11990,2848079,-0.0037390943082675765,229200
2018-08-17,12090,12293,12033,12217,2532207,0.018932443703086,229200
2018-08-20,12269,12375,12138,12141,3615912,-0.0062208398133748455,229200
2018-08-21,12186,12637,12176,12584,3551547,0.03648793344864498,229200
2018-08-22,12575,12671,12434,12436,5292099,-0.011760966306420872,229200
2018-08-23,12495,12609,12375,12612,3087851,0.014152460598263028,229200
2018-08-24,12574,12801,12474,12773,3155256,0.012765620044402182,229200
2018-08-27,12809,12928,12761,12893,4719289,0.009394817192515559,229200
2018-08-28,12984,13013,12757,12760,3496892,-0.010315675172574257,229200
2018-08-29,12776,12871,12734,12865,2907252,0.008228840125391823,229200
2018-08-30,12899,12979,12804,12883,2483614,0.0013991449669645828,229200
2018-08-31,12846,13232,12799,13164,4466091,0.021811689823798774,229200
2018-09-03,13161,13218,13052,13155,3709258,-0.0006836827711941273,229200
2018-09-04,13177,13444,13158,13403,3887533,0.018852147472443903,229200
2018-09-05,13346,13428,13185,13189,4785442,-0.01596657464746698,229200
2018-09-06,13162,13239,13039,13094,4650428,-0.007202972173781186,229200
2018-09-07,13067,13218,12990,13150,3261963,0.004276767985336827,229200
2018-09-10,13147,13181,13073,13103,3161129,-0.0035741444866920213,229200
2018-09-11,13105,13242,13095,13211,2220208,0.008242387239563387,229200
2018-09-12,13262,13466,13249,13399,3594382,0.014230565437892695,229200
2018-09-13,13456,13505,13340,13482,3296694,0.006194492126277984,229200
2018-09-14,13544,13680,13461,13631,3812514,0.011051772734015808,229200
2018-09-17,13641,13684,13485,13579,2696180,-0.003814833834641651,229200
2018-09-18,13485,13689,13465,13670,1729704,0.006701524412696003,229200
2018-09-19,13655,13680,13529,13603,2704579,-0.00490124359912214,229200
2018-09-20,13631,13811,13422,13467,2647259,-0.009997794604131416,229200
2018-09-21,13503,13573,13448,13559,2895993,0.006831514071433897,229200
2018-09-27,13557,13713,13528,13684,3080608,0.009218968950512663,229200
2018-09-28,13698,13802,13469,13472,3842175,-0.01549254603916983,229200
2018-10-01,13523,13538,13315,13432,3010432,-0.002969121140142472,229200
2018-10-02,13406,13444,12940,12941,3040162,-0.036554496724240604,229200
2018-10-04,12995,13062,12734,12860,4477569,-0.006259176261494526,229200
2018-10-05,12813,12951,12538,12607,4233953,-0.019673405909797825,229200
2018-10-08,12595,12828,12443,12446,5997431,-0.01277068295391448,229200
2018-10-10,12449,12555,12222,12302,4825807,-0.01156998232363815,229200
2018-10-11,11922,12103,11723,11754,11365311,-0.044545602341082735,229200
2018-10-12,11765,12239,11765,12240,20823251,0.04134762633996947,229200
2018-10-15,12199,12204,11829,11831,3695942,-0.033415032679738554,229200
2018-10-16,11989,12141,11923,12096,3191801,0.02239878285859187,229200
2018-10-17,12289,12324,12020,12194,4285306,0.00810185185185186,229200
2018-10-18,12195,12195,11940,11946,3190578,-0.020337871084139758,229200
2018-10-19,11886,12222,11784,12217,4184215,0.022685417713042,229200
2018-10-22,12098,12321,12036,12311,2143647,0.007694196611279347,229200
2018-10-23,12210,12229,11815,11865,5696970,-0.036227763788481804,229200
2018-10-24,11999,12076,11495,11555,6715261,-0.02612726506531815,229200
2018-10-25,11260,11527,11151,11450,15402537,-0.009086975335352632,229200
2018-10-26,11500,11552,10970,11041,14797326,-0.03572052401746728,229200
2018-10-29,11122,11354,10704,10740,12176267,-0.02726202336744865,229200
2018-10-30,10681,10993,10546,10984,17068820,0.02271880819366845,229200
2018-10-31,11003,11003,10718,10745,9426301,-0.021758922068463193,229200
2018-11-01,10816,11053,10755,10760,6087183,0.0013959981386690856,229200
2018-11-02,10927,11417,10902,11416,10094419,0.06096654275092939,229200
2018-11-05,11366,11483,11216,11445,14050642,0.0025402943237562425,229200
2018-11-06,11493,11507,11214,11411,9193693,-0.0029707295762341213,229200
2018-11-07,11399,11533,11211,11217,4733092,-0.017001139251599295,229200
2018-11-08,11424,11470,11300,11380,5405128,0.014531514665240275,229200
2018-11-09,11329,11377,11051,11151,6689559,-0.020123022847100214,229200
2018-11-12,10998,11033,10755,10760,6259749,-0.035064119809882555,229200
2018-11-13,10575,10861,10452,10797,6545205,0.0034386617100372607,229200
2018-11-14,10756,11046,10643,10802,5318866,0.00046309159951829493,229200
2018-11-15,10841,11120,10745,11121,4487480,0.029531568228105876,229200
2018-11-16,11151,11312,11094,11255,8006821,0.01204927614423168,229200
2018-11-19,11256,11569,11256,11560,8195969,0.027099067081297168,229200
2018-11-20,11355,11432,11251,11259,5576193,-0.026038062283737062,229200
2018-11-21,11046,11405,10969,11407,4494181,0.013145039523936308,229200
2018-11-22,11376,11452,11257,11360,3270587,-0.004120277022880647,229200
2018-11-23,11339,11430,11183,11198,5024117,-0.014260563380281699,229200
2018-11-26,11216,11498,11209,11450,5581564,0.0225040185747456,229200
2018-11-27,11509,11593,11385,11511,6409398,0.005327510917030542,229200
2018-11-28,11545,11564,11457,11506,3202624,-0.0004343671270957694,229200
2018-11-29,11695,11728,11314,11316,4826145,-0.016513123587693412,229200
2018-11-30,11363,11452,11305,11380,3277435,0.005655708731000297,229200
2018-12-03,11579,11750,11512,11754,2837087,0.03286467486818978,229200
2018-12-04,11686,11737,11558,11656,5769483,-0.008337587204355956,229200
2018-12-05,11424,11564,11424,11521,4811455,-0.011582017844886772,229200
2018-12-06,11433,11461,11096,11097,7911729,-0.036802360906171394,229200
2018-12-07,11232,11341,11146,11289,6859750,0.017301973506353097,229200
2018-12-10,11083,11216,11009,11065,3211403,-0.019842324386570964,229200
2018-12-11,11109,11119,10847,10883,9081953,-0.016448260280162663,229200
2018-12-12,10934,11227,10919,11179,1769389,0.027198382798860665,229200
2018-12-13,11168,11227,11071,11208,2068569,0.0025941497450576723,229200
2018-12-14,11128,11132,10828,10888,3168511,-0.028551034975017875,229200
2018-12-17,10892,10917,10613,10836,4796110,-0.004775900073475392,229200
2018-12-18,10680,10897,10651,10760,4553697,-0.007013658176448834,229200
2018-12-19,10804,11140,10769,11055,5405673,0.027416356877323356,229200
2018-12-20,10958,11227,10914,11031,6474755,-0.002170963364993228,229200
2018-12-21,10975,11171,10967,11156,5728058,0.011331701568307428,229200
2018-12-24,11095,11199,11055,11116,5563142,-0.0035855145213338213,229200
2018-12-26,10923,11251,10918,11255,4131125,0.012504498020870836,229200
