date,open_price,high_price,low_price,close_price,volume,Change,code
2019-11-13,11595,11612,11558,11598,10806,-0.004548965754012535,292190
2019-11-14,11594,11658,11568,11660,17979,0.005345749267114952,292190
2019-11-15,11684,11833,11662,11834,387660,0.01492281303602061,292190
2019-11-18,11809,11836,11754,11825,31471,-0.0007605205340543986,292190
2019-11-19,11783,11783,11672,11781,46639,-0.0037209302325581506,292190
2019-11-20,11742,11742,11584,11610,31282,-0.014514896867838023,292190
2019-11-21,11583,11583,11373,11417,64207,-0.016623600344530587,292190
2019-11-22,11467,11498,11413,11448,19038,0.0027152491898045916,292190
2019-11-25,11568,11634,11536,11598,144541,0.013102725366876289,292190
2019-11-26,11637,11701,11568,11569,104095,-0.002500431108811818,292190
2019-11-27,11661,11661,11571,11655,20119,0.0074336589160688415,292190
2019-11-28,11544,11603,11530,11559,11197,-0.00823680823680828,292190
2019-11-29,11535,11535,11342,11381,107795,-0.01539925599100267,292190
2019-12-02,11436,11478,11375,11381,115388,0.0,292190
2019-12-03,11316,11356,11254,11355,95132,-0.0022845092698356995,292190
2019-12-04,11297,11297,11198,11233,110879,-0.010744165565830022,292190
2019-12-05,11343,11362,11185,11230,6146,-0.0002670702394730329,292190
2019-12-06,11310,11351,11306,11327,5538,0.008637577916295713,292190
2019-12-09,11376,11422,11360,11371,8666,0.0038845237044231595,292190
2019-12-10,11361,11454,11361,11421,8293,0.004397150646381132,292190
2019-12-11,11442,11509,11427,11471,8814,0.004377900358987885,292190
2019-12-12,11563,11696,11563,11672,55150,0.017522447912126315,292190
2019-12-13,11854,11863,11809,11834,60977,0.013879369431117228,292190
2019-12-16,11833,11898,11833,11839,10366,0.0004225114078080239,292190
2019-12-17,11925,12041,11885,12025,1608481,0.015710786383985154,292190
2019-12-18,12051,12105,11983,12018,2662325,-0.0005821205821205933,292190
2019-12-19,12081,12104,11974,12022,35413,0.00033283408220996513,292190
2019-12-20,12073,12091,12028,12080,61999,0.004824488437863872,292190
2019-12-23,12100,12120,12041,12067,42627,-0.0010761589403973648,292190
2019-12-24,12072,12082,11967,11968,20232,-0.008204193254329972,292190
2019-12-26,12004,12067,11945,12071,79011,0.008606283422459837,292190
2019-12-27,12151,12325,12123,12269,241452,0.016402949217132035,292190
2019-12-30,12284,12292,12199,12201,66936,-0.005542423995435697,292190
2020-01-02,12265,12275,12072,12121,134619,-0.006556839603311215,292190
2020-01-03,12220,12283,12059,12116,31331,-0.00041250721887631236,292190
2020-01-06,11996,12033,11957,12018,21508,-0.008088478045559566,292190
2020-01-07,12060,12133,12060,12104,8157,0.007155932767515472,292190
2020-01-08,12045,12072,11938,11995,50784,-0.009005287508261683,292190
2020-01-09,12175,12257,12146,12260,19223,0.02209253855773241,292190
2020-01-10,12267,12352,12231,12331,84598,0.005791190864600226,292190
2020-01-13,12345,12475,12327,12479,38297,0.01200227069986215,292190
2020-01-14,12521,12597,12485,12506,37492,0.002163634906643175,292190
2020-01-15,12505,12505,12414,12466,37389,-0.0031984647369263097,292190
2020-01-16,12463,12565,12441,12565,25942,0.007941601155142086,292190
2020-01-17,12665,12697,12572,12588,155121,0.0018304814962195604,292190
2020-01-20,12679,12745,12648,12694,41788,0.008420718144264372,292190
2020-01-21,12681,12691,12520,12555,77985,-0.010950055144162585,292190
2020-01-22,12485,12696,12485,12672,262197,0.00931899641577072,292190
2020-01-23,12621,12629,12518,12578,55060,-0.007417929292929282,292190
2020-01-28,12145,12305,12104,12188,73538,-0.031006519319446646,292190
2020-01-29,12202,12261,12153,12188,8934,0.0,292190
2020-01-30,12207,12207,11938,11968,53727,-0.018050541516245522,292190
2020-01-31,12029,12083,11838,11839,24152,-0.010778743315507988,292190
2020-02-03,11657,11882,11643,11839,15502,0.0,292190
2020-02-04,11896,12099,11884,12071,73105,0.019596249683250244,292190
2020-02-05,12227,12239,12055,12144,22040,0.006047551984094124,292190
2020-02-06,12217,12505,12217,12506,83697,0.029808959156785164,292190
2020-02-07,12490,12490,12293,12417,15537,-0.007116584039660978,292190
2020-02-10,12247,12334,12190,12335,22587,-0.006603849561085617,292190
2020-02-11,12341,12507,12341,12430,12658,0.007701661937576043,292190
2020-02-12,12421,12561,12382,12524,11041,0.007562349155269432,292190
2020-02-13,12585,12648,12495,12510,23708,-0.0011178537208559325,292190
2020-02-14,12536,12643,12432,12583,244581,0.005835331734612259,292190
2020-02-17,12585,12629,12505,12573,12728,-0.0007947230390209503,292190
2020-02-18,12472,12517,12354,12398,17291,-0.013918714706116275,292190
2020-02-19,12426,12444,12275,12388,26921,-0.0008065817067268721,292190
2020-02-20,12490,12495,12275,12363,12480,-0.0020180820148530954,292190
2020-02-21,12158,12274,12125,12170,27671,-0.015611097630025106,292190
2020-02-24,11853,11884,11674,11676,124038,-0.04059161873459327,292190
2020-02-25,11620,11845,11612,11847,138100,0.014645426515930149,292190
2020-02-26,11599,11742,11567,11704,23360,-0.0120705663881151,292190
2020-02-27,11669,11723,11517,11578,42069,-0.010765550239234423,292190
2020-02-28,11388,11446,11146,11167,103949,-0.035498358956641884,292190
2020-03-02,11288,11374,11105,11283,32198,0.010387749619414244,292190
2020-03-03,11540,11603,11307,11386,54477,0.009128777807320798,292190
2020-03-04,11383,11624,11364,11618,41698,0.020375900228350563,292190
2020-03-05,11769,11774,11612,11735,34763,0.01007058013427442,292190
2020-03-06,11630,11630,11450,11530,78132,-0.017469109501491276,292190
2020-03-09,11113,11395,10929,11003,194186,-0.045706851691240225,292190
2020-03-10,10930,11117,10930,11098,38862,0.008634008906661883,292190
2020-03-11,11109,11127,10706,10740,63025,-0.032258064516129004,292190
2020-03-12,10715,10715,10200,10207,198789,-0.04962756052141526,292190
2020-03-13,9755,10300,9543,10094,117906,-0.011070833741549935,292190
2020-03-16,10253,10253,9739,9741,67858,-0.034971270061422643,292190
2020-03-17,9210,9748,9210,9526,88316,-0.02207165588748583,292190
2020-03-18,9684,9684,8990,9051,252323,-0.04986353138778077,292190
2020-03-19,9047,9187,8245,8266,75263,-0.08673074798364822,292190
2020-03-20,8555,9006,8443,9006,133282,0.08952334865714984,292190
2020-03-23,8278,8695,8278,8521,55498,-0.053852986897623856,292190
2020-03-24,8814,9255,8635,9256,97758,0.08625748151625401,292190
2020-03-25,9710,9776,9406,9776,59163,0.05617977528089879,292190
2020-03-26,9873,9895,9520,9665,40670,-0.01135433715220946,292190
2020-03-27,10114,10114,9519,9835,17698,0.017589239524055778,292190
2020-03-30,9460,9886,9448,9840,42926,0.0005083884087442314,292190
2020-03-31,9973,10034,9802,10028,52624,0.019105691056910512,292190
2020-04-01,9989,10062,9570,9571,26971,-0.04557239728759477,292190
2020-04-02,9513,9844,9468,9830,15035,0.02706091317521686,292190
2020-04-03,9913,9948,9667,9840,18157,0.0010172939979653517,292190
2020-04-06,9985,10217,9859,10144,10889,0.030894308943089532,292190
2020-04-07,10388,10470,10204,10337,40039,0.019026025236593025,292190
2020-04-08,10335,10401,10196,10198,31194,-0.013446841443358837,292190
2020-04-09,10415,10415,10286,10355,13621,0.01539517552461267,292190
2020-04-10,10352,10455,10245,10441,294771,0.008305166586190182,292190
2020-04-13,10334,10397,10213,10216,29921,-0.0215496599942534,292190
2020-04-14,10423,10481,10319,10408,6588,0.018794048551292075,292190
2020-04-16,10442,10488,10258,10490,13022,0.007878554957724937,292190
2020-04-17,10630,10876,10630,10789,128466,0.028503336510962818,292190
2020-04-20,10850,10850,10661,10669,29105,-0.011122439521735084,292190
2020-04-21,10604,10665,10375,10503,28467,-0.015559096447652077,292190
2020-04-22,10455,10648,10383,10597,17273,0.008949823859849548,292190
2020-04-23,10812,10812,10615,10704,15970,0.010097197319996143,292190
2020-04-24,10751,10751,10527,10620,12861,-0.007847533632286963,292190
2020-04-27,10704,10828,10631,10814,18620,0.018267419962335163,292190
2020-04-28,10888,10888,10696,10804,27919,-0.0009247272054744293,292190
2020-04-29,10741,10982,10741,10926,14640,0.01129211403184005,292190
2020-05-04,10695,10700,10555,10611,51077,-0.02883031301482697,292190
2020-05-06,10813,10813,10658,10757,25578,0.013759306380171532,292190
2020-05-07,10775,10853,10738,10814,15588,0.0052988751510645304,292190
2020-05-08,10923,10961,10841,10917,23803,0.009524690216386134,292190
2020-05-11,10993,11002,10802,10804,12305,-0.010350828982321203,292190
2020-05-12,10779,10873,10668,10799,10686,-0.0004627915586820075,292190
2020-05-13,10709,10850,10622,10825,60582,0.002407630336142219,292190
2020-05-14,10838,10838,10695,10799,6205,-0.0024018475750577917,292190
2020-05-15,10937,10937,10695,10744,19601,-0.005093064172608575,292190
2020-05-18,10848,10899,10738,10859,11790,0.010703648548026745,292190
2020-05-19,11098,11113,11021,11114,63956,0.023482825306197608,292190
2020-05-20,11083,11160,11033,11099,46820,-0.001349649091236249,292190
2020-05-21,11243,11243,11156,11209,18054,0.009910802775024763,292190
2020-05-22,11206,11206,10973,11003,43226,-0.018378089035596346,292190
2020-05-25,11103,11173,11016,11174,47651,0.015541216031991212,292190
2020-05-26,11206,11366,11156,11368,22577,0.017361732593520696,292190
2020-05-27,11319,11407,11266,11318,22022,-0.004398311048557368,292190
2020-05-28,11507,11507,11216,11323,11830,0.00044177416504687095,292190
2020-05-29,11315,11406,11215,11396,7804,0.006447054667490848,292190
2020-06-01,11439,11618,11365,11619,31777,0.019568269568269514,292190
2020-06-02,11605,11734,11605,11734,28554,0.00989758154746534,292190
2020-06-03,11844,12171,11835,12125,52562,0.03332197034259421,292190
2020-06-04,12297,12357,12055,12099,39044,-0.002144329896907271,292190
2020-06-05,12088,12316,12033,12318,50227,0.01810066947681621,292190
2020-06-08,12475,12484,12238,12263,199510,-0.0044650105536613305,292190
2020-06-09,12360,12469,12164,12285,244813,0.001794014515208442,292190
2020-06-10,12283,12364,12228,12313,78847,0.002279202279202197,292190
2020-06-11,12182,12364,12050,12207,20723,-0.008608787460407719,292190
2020-06-12,11708,11978,11708,11979,29292,-0.01867780781518802,292190
2020-06-15,11787,11877,11345,11346,152210,-0.052842474330077605,292190
2020-06-16,11572,12016,11572,12017,44652,0.05913978494623651,292190
2020-06-17,11959,12027,11831,11979,10349,-0.0031621869018889637,292190
2020-06-18,11989,11998,11889,11988,12009,0.0007513148009015147,292190
2020-06-19,12008,12008,11807,11988,3799,0.0,292190
2020-06-22,11984,12022,11898,11933,12665,-0.004587921254587957,292190
2020-06-23,12042,12156,11909,11953,12942,0.0016760244699571825,292190
2020-06-24,12042,12211,12034,12140,9924,0.01564460804818868,292190
2020-06-25,11950,12051,11869,11870,66095,-0.02224052718286651,292190
2020-06-26,12028,12063,11936,12053,11746,0.015417017691659707,292190
2020-06-29,11909,11982,11808,11847,13573,-0.017091180618933,292190
2020-06-30,12014,12059,11886,11888,14050,0.003460791761627391,292190
2020-07-01,12052,12052,11896,11916,6069,0.0023553162853298115,292190
2020-07-02,11944,12033,11940,12034,7756,0.00990265189660966,292190
2020-07-03,12095,12130,12058,12125,8592,0.007561907927538636,292190
2020-07-06,12224,12364,12177,12353,24959,0.018804123711340104,292190
2020-07-07,12449,12449,12202,12222,10092,-0.01060471140613617,292190
2020-07-08,12245,12265,12150,12175,10125,-0.0038455244640811515,292190
2020-07-09,12246,12301,12216,12217,15461,0.0034496919917863522,292190
2020-07-10,12240,12240,12082,12180,16012,-0.003028566751248296,292190
2020-07-13,12299,12354,12209,12339,16222,0.01305418719211815,292190
2020-07-14,12276,12322,12234,12323,23384,-0.0012967015155198602,292190
2020-07-15,12452,12537,12382,12472,15784,0.012091211555627757,292190
2020-07-16,12468,12468,12263,12303,22830,-0.013550352790250186,292190
2020-07-17,12411,12449,12356,12409,16941,0.008615784767942669,292190
2020-07-20,12465,12469,12314,12394,11793,-0.0012088000644693286,292190
2020-07-21,12529,12619,12497,12604,38501,0.016943682426980855,292190
2020-07-22,12530,12625,12515,12545,35913,-0.004681053633767029,292190
2020-07-23,12570,12570,12438,12490,16458,-0.004384216819450004,292190
2020-07-24,12396,12505,12383,12385,17709,-0.008406725380304292,292190
2020-07-27,12433,12606,12433,12509,19507,0.010012111425111048,292190
2020-07-28,12661,12848,12648,12823,31729,0.02510192661283872,292190
2020-07-29,12776,12902,12753,12823,30896,0.0,292190
2020-07-30,12883,12937,12837,12838,102454,0.0011697730640256587,292190
2020-07-31,12930,12930,12738,12787,74317,-0.003972581398971831,292190
2020-08-03,12799,12799,12694,12769,18142,-0.001407679674669593,292190
2020-08-04,12889,12961,12857,12919,21386,0.011747200250606937,292190
2020-08-05,12936,13115,12936,13116,47883,0.015248858270763943,292190
2020-08-06,13145,13323,13136,13316,175398,0.015248551387618159,292190
2020-08-07,13331,13391,13227,13325,121487,0.0006758786422349505,292190
2020-08-10,13322,13549,13298,13534,120090,0.015684803001876135,292190
2020-08-11,13533,13710,13533,13695,70482,0.01189596571597451,292190
2020-08-12,13655,13689,13474,13690,134442,-0.0003650967506388936,292190
2020-08-13,13770,13857,13610,13786,85306,0.0070124178232287004,292190
2020-08-14,13729,13729,13442,13603,61936,-0.013274336283185861,292190
2020-08-18,13641,13655,13241,13261,87563,-0.025141512901565854,292190
2020-08-19,13309,13472,13285,13361,29579,0.0075409094336778,292190
2020-08-20,13227,13304,12803,12833,132485,-0.039518000149689425,292190
2020-08-21,12966,13182,12912,13056,59481,0.017377074729213682,292190
2020-08-24,13068,13209,12926,13211,103183,0.011871936274509887,292190
2020-08-25,13253,13402,13215,13397,28908,0.014079176443872576,292190
2020-08-26,13396,13425,13214,13376,17770,-0.0015675151153243805,292190
2020-08-27,13400,13446,13291,13321,47987,-0.004111842105263164,292190
2020-08-28,13409,13496,13291,13306,35383,-0.0011260415884692954,292190
2020-08-31,13450,13450,13123,13124,25114,-0.013678039981963042,292190
2020-09-01,13167,13304,13167,13279,9256,0.011810423651325896,292190
2020-09-02,13344,13394,13245,13334,57071,0.004141878153475442,292190
2020-09-03,13469,13587,13464,13567,42626,0.017474126293685277,292190
2020-09-04,13124,13391,13124,13390,22212,-0.013046362497235897,292190
2020-09-07,13455,13478,13345,13430,7961,0.0029873039581778116,292190
2020-09-08,13543,13593,13478,13563,98096,0.009903201787043958,292190
2020-09-09,13374,13519,13374,13439,7055,-0.009142520091425244,292190
2020-09-10,13574,13637,13506,13531,19929,0.0068457474514471706,292190
2020-09-11,13527,13562,13391,13522,13065,-0.0006651393097332203,292190
2020-09-14,13676,13740,13616,13741,27216,0.016195829019375774,292190
2020-09-15,13747,13825,13710,13827,36928,0.00625864202023152,292190
2020-09-16,13823,13862,13751,13772,27170,-0.003977724741447863,292190
2020-09-17,13669,13769,13555,13594,27161,-0.012924774905605618,292190
2020-09-18,13688,13715,13561,13676,19943,0.006032072973370495,292190
2020-09-21,13655,13760,13459,13548,12620,-0.009359461830944715,292190
2020-09-22,13514,13518,13131,13178,61284,-0.027310304103926764,292190
2020-09-23,13281,13331,12976,13261,27145,0.006298376081347756,292190
2020-09-24,12994,13113,12862,12873,113016,-0.029258728602669537,292190
2020-09-25,13026,13045,12901,12956,27692,0.006447603511225086,292190
2020-09-28,13058,13177,13049,13143,32870,0.014433467119481236,292190
2020-09-29,13238,13305,13173,13248,22378,0.007989043597352197,292190
2020-10-05,13278,13451,13202,13390,11131,0.010718599033816334,292190
2020-10-06,13454,13536,13409,13434,60810,0.0032860343539955483,292190
2020-10-07,13400,13582,13324,13577,25852,0.010644633020693739,292190
2020-10-08,13656,13660,13510,13553,14927,-0.0017676953671650342,292190
2020-10-12,13587,13679,13582,13603,17108,0.003689220098871182,292190
2020-10-13,13697,13701,13527,13612,13289,0.0006616187605674728,292190
2020-10-14,13619,13659,13453,13484,29971,-0.009403467528651177,292190
2020-10-15,13481,13481,13312,13356,22860,-0.00949273212696533,292190
2020-10-16,13395,13442,13167,13266,28018,-0.006738544474393482,292190
2020-10-19,13344,13404,13268,13270,15602,0.0003015226895823897,292190
2020-10-20,13240,13422,13200,13356,35560,0.0064807837226827925,292190
2020-10-21,13395,13458,13368,13457,12177,0.007562144354597233,292190
2020-10-22,13386,13386,13245,13356,3380,-0.007505387530653218,292190
2020-10-23,13354,13414,13246,13344,8175,-0.0008984725965858198,292190
2020-10-26,13419,13451,13251,13298,11928,-0.003447242206235046,292190
2020-10-27,13227,13295,13141,13188,16121,-0.008271920589562387,292190
2020-10-28,13200,13290,13108,13279,15547,0.006900212314224996,292190
2020-10-29,13141,13221,13039,13166,1786,-0.008509676933504018,292190
2020-10-30,13164,13164,12809,12810,48073,-0.02703934376424122,292190
2020-11-02,12885,13033,12835,13033,26546,0.01740827478532392,292190
2020-11-03,13132,13299,13085,13298,53558,0.020333000844011462,292190
2020-11-04,13344,13424,13241,13334,10190,0.0027071740111295206,292190
2020-11-05,13433,13686,13406,13686,29960,0.02639868006599677,292190
2020-11-06,13705,13788,13610,13695,31020,0.0006576063130205867,292190
2020-11-09,13815,13907,13760,13858,60988,0.011902154070828841,292190
2020-11-10,13863,13863,13711,13823,76392,-0.0025256169721460386,292190
2020-11-11,13907,14031,13843,14032,80133,0.015119727989582499,292190
2020-11-12,14007,14031,13902,13942,26685,-0.006413911060433319,292190
2020-11-13,13929,14079,13870,14064,16140,0.008750537942906256,292190
2020-11-16,14148,14426,13997,14410,135548,0.024601820250284456,292190
2020-11-17,14408,14444,14313,14383,150253,-0.0018736988202636695,292190
2020-11-18,14381,14453,14321,14392,7347,0.000625738719321367,292190
2020-11-19,14359,14414,14271,14415,4488,0.001598110061145075,292190
2020-11-20,14385,14462,14315,14451,12372,0.002497398543184204,292190
2020-11-23,14494,14751,14427,14752,48873,0.02082900837312307,292190
2020-11-24,14814,14867,14750,14816,21977,0.00433839479392617,292190
2020-11-25,14874,14951,14623,14744,23586,-0.004859611231101457,292190
2020-11-26,14742,14861,14664,14863,38112,0.00807107976125887,292190
2020-11-27,14908,14954,14832,14948,22628,0.005718899280091394,292190
2020-11-30,15021,15031,14685,14688,14335,-0.01739363125501736,292190
2020-12-01,14833,14979,14810,14917,12677,0.015590958605664396,292190
2020-12-02,15007,15230,15007,15228,56325,0.02084869611852258,292190
2020-12-03,15252,15329,15211,15323,19549,0.006238508011557675,292190
2020-12-04,15424,15677,15388,15633,226640,0.020231025256150836,292190
2020-12-07,15782,15806,15550,15716,101219,0.005309281647796427,292190
2020-12-08,15731,15731,15400,15401,47544,-0.020043268007126525,292190
2020-12-09,15552,15767,15515,15732,74756,0.021492110901889516,292190
2020-12-10,15605,15837,15517,15716,27364,-0.0010170353419781675,292190
2020-12-11,15807,15894,15781,15838,20381,0.0077627895138712155,292190
2020-12-14,15892,15923,15760,15766,20635,-0.004546028538956914,292190
2020-12-15,15843,15843,15605,15741,41633,-0.0015856907268806397,292190
2020-12-16,15909,15936,15776,15816,6152,0.004764627406136812,292190
2020-12-17,15813,15842,15667,15842,4914,0.0016439049064238542,292190
2020-12-18,15876,15896,15795,15811,26334,-0.0019568236333796785,292190
2020-12-21,15871,15871,15685,15833,13913,0.0013914363417872888,292190
2020-12-22,15820,15830,15569,15609,110656,-0.014147666266658199,292190
2020-12-23,15706,15794,15547,15796,15375,0.011980267794221344,292190
2020-12-24,15845,16117,15845,16116,84856,0.02025829323879469,292190
2020-12-28,16177,16296,16028,16148,47400,0.0019856043683295077,292190
2020-12-29,16356,16463,16279,16463,49381,0.019507059697795315,292190
2020-12-30,16414,16780,16368,16782,77217,0.019376784304197203,292190
2021-01-04,16904,17184,16700,17184,69795,0.023954236682159458,292190
2021-01-05,17072,17419,16975,17420,63038,0.013733705772811966,292190
2021-01-06,17477,17609,17191,17192,28183,-0.013088404133180243,292190
2021-01-07,17454,17693,17419,17603,55648,0.0239064681247092,292190
2021-01-08,17798,18400,17774,18401,327628,0.04533318184400392,292190
2021-01-11,18592,19056,18053,18420,39525,0.001032552578664303,292190
2021-01-12,18256,18417,17769,18196,26204,-0.012160694896851232,292190
2021-01-13,18286,18468,18124,18306,34971,0.00604528467795129,292190
2021-01-14,18175,18385,18175,18346,17877,0.0021850759313886137,292190
2021-01-15,18439,18544,17893,17945,24623,-0.02185762564046656,292190
2021-01-18,17694,17907,17435,17435,59888,-0.028420172750069694,292190
2021-01-19,17507,18001,17441,17959,45181,0.030054488098652188,292190
2021-01-20,18244,18244,17843,18027,79940,0.0037864023609333053,292190
2021-01-21,18154,18304,18067,18283,210405,0.014200920840960807,292190
2021-01-22,18398,18417,18179,18214,48350,-0.003773997702783971,292190
2021-01-25,18336,18648,18163,18648,37527,0.023827824750192184,292190
2021-01-26,18678,18678,18149,18179,49913,-0.025150150150150097,292190
2021-01-27,18293,18408,18094,18095,16628,-0.0046207162110126765,292190
2021-01-28,17550,17969,17550,17826,45931,-0.014865985078751032,292190
2021-01-29,17967,17967,17257,17257,305313,-0.031919667900819015,292190
2021-02-01,17375,17795,17204,17795,32743,0.03117575476618173,292190
2021-02-02,17947,18222,17834,18019,54950,0.012587805563360588,292190
2021-02-03,18083,18238,17910,18186,75117,0.009267994894278209,292190
2021-02-04,18184,18184,17751,17836,70770,-0.019245573518090864,292190
2021-02-05,18028,18101,17827,18090,65717,0.014240861179636743,292190
2021-02-08,18063,18104,17862,17937,72875,-0.008457711442786064,292190
2021-02-09,18079,18143,17870,17872,6669,-0.0036237943914813053,292190
2021-02-10,17870,17962,17761,17918,3682,0.002573858549686614,292190
2021-02-15,18181,18292,18144,18292,25026,0.020872865275142205,292190
2021-02-16,18290,18404,18203,18315,2207,0.00125738027553024,292190
2021-02-17,18311,18311,18010,18050,10516,-0.014469014469014496,292190
2021-02-18,18099,18129,17815,17840,90558,-0.011634349030470892,292190
2021-02-19,17857,17962,17533,17963,12444,0.006894618834080823,292190
2021-02-22,18114,18123,17783,17785,2203,-0.009909257919055836,292190
2021-02-23,17641,17801,17517,17694,76197,-0.005116671352263125,292190
2021-02-24,17645,17828,17276,17279,174539,-0.023454278286424768,292190
2021-02-25,17632,17977,17583,17977,51670,0.04039585624168063,292190
2021-02-26,17527,17559,17322,17402,45760,-0.03198531456861542,292190
2021-03-02,17857,17957,17510,17627,13951,0.012929548327778484,292190
2021-03-03,17624,17897,17586,17900,18628,0.01548760424349016,292190
2021-03-04,17693,17779,17533,17608,76947,-0.016312849162011145,292190
2021-03-05,17417,17568,17309,17507,89014,-0.005736029077691995,292190
2021-03-08,17724,17744,17310,17380,67271,-0.007254241160678632,292190
2021-03-09,17365,17395,16995,17230,19464,-0.008630609896432717,292190
2021-03-10,17429,17502,17138,17189,16263,-0.0023795705165409187,292190
2021-03-11,17190,17527,17190,17507,27083,0.01850020361859328,292190
2021-03-12,17645,17729,17625,17730,48124,0.012737762038042,292190
2021-03-15,17778,17778,17596,17649,3733,-0.004568527918781706,292190
2021-03-16,17715,17747,17665,17735,5009,0.004872797325627509,292190
2021-03-17,17738,17738,17551,17557,2246,-0.010036650690724569,292190
2021-03-18,17747,17874,17729,17730,3237,0.009853619638890532,292190
2021-03-19,17582,17634,17527,17634,51566,-0.005414551607444973,292190
2021-03-22,17679,17679,17498,17617,3029,-0.0009640467279119491,292190
2021-03-23,17693,17753,17392,17394,25623,-0.012658227848101222,292190
2021-03-24,17291,17399,17255,17398,15020,0.0002299643555248032,292190
2021-03-25,17360,17469,17286,17444,20784,0.0026439820669041936,292190
2021-03-26,17483,17541,17442,17539,56275,0.005445998624168835,292190
2021-03-29,17684,17684,17479,17572,6078,0.0018815211813671961,292190
2021-03-30,17604,17806,17604,17780,38628,0.01183701343045751,292190
2021-03-31,17779,17870,17684,17709,5700,-0.003993250843644547,292190
2021-04-01,17810,17856,17779,17836,47280,0.0071714947201988455,292190
2021-04-02,17984,18089,17984,18064,30773,0.012783135232114828,292190
2021-04-05,18079,18104,17989,18074,73051,0.0005535872453499291,292190
2021-04-06,18222,18222,18034,18069,63196,-0.0002766404780347731,292190
2021-04-07,18098,18166,18052,18150,9288,0.004482815872488777,292190
2021-04-08,18161,18161,18062,18155,5184,0.0002754820936639035,292190
2021-04-09,18205,18233,17999,18090,12803,-0.003580280914348699,292190
2021-04-12,18150,18150,18050,18060,30456,-0.0016583747927031434,292190
2021-04-13,18061,18312,18048,18315,19809,0.014119601328903553,292190
2021-04-14,18303,18377,18252,18379,15178,0.003494403494403553,292190
2021-04-15,18404,18468,18303,18451,9155,0.003917514554654833,292190
2021-04-16,18468,18468,18358,18451,6373,0.0,292190
2021-04-19,18407,18493,18348,18446,14933,-0.0002709880223293881,292190
2021-04-20,18368,18504,18368,18479,5874,0.0017890057465033138,292190
2021-04-21,18362,18425,18162,18214,5959,-0.014340602846474426,292190
2021-04-22,18257,18293,18193,18237,381,0.0012627649061160984,292190
2021-04-23,18144,18240,18062,18219,5707,-0.0009870044415200008,292190
2021-04-26,18286,18415,18240,18415,7635,0.010757999890224523,292190
2021-04-27,18385,18400,18286,18401,14668,-0.0007602497963616894,292190
2021-04-28,18363,18363,18149,18174,2898,-0.01233628607140913,292190
2021-04-29,18185,18212,18047,18048,2372,-0.0069329811819082154,292190
2021-04-30,18074,18074,17902,17942,14434,-0.0058732269503546375,292190
2021-05-03,17939,18051,17759,17835,1404,-0.005963660684427552,292190
2021-05-04,17769,17984,17752,17984,21267,0.008354359405662981,292190
2021-05-06,17889,18028,17876,18021,2948,0.0020573843416369364,292190
2021-05-07,18020,18196,18001,18119,5552,0.005438099994450996,292190
2021-05-10,18293,18482,18195,18414,8533,0.016281251724708845,292190
2021-05-11,18270,18335,18094,18114,23822,-0.016291951775822766,292190
2021-05-12,18108,18113,17747,17813,19771,-0.016616981340399684,292190
2021-05-13,17567,17732,17547,17623,30948,-0.01066636725986636,292190
2021-05-14,17736,17816,17667,17817,15382,0.011008341372070518,292190
2021-05-17,17935,17935,17638,17696,5628,-0.006791266767693815,292190
2021-05-18,17717,17967,17717,17900,4320,0.011528028933092127,292190
2021-05-20,17866,17917,17796,17886,6642,-0.0007821229050278822,292190
2021-05-21,17972,18083,17814,17900,472,0.0007827351000782024,292190
2021-05-24,17891,17900,17738,17809,6147,-0.005083798882681512,292190
2021-05-25,17903,17973,17852,17928,2794,0.006682014711662632,292190
2021-05-26,18004,18009,17876,17891,5879,-0.0020638107987505094,292190
2021-05-27,17972,17972,17718,17914,16360,0.0012855625733609877,292190
2021-05-28,17948,18065,17943,18030,22709,0.0064753823824941215,292190
2021-05-31,18093,18093,17986,18067,15482,0.002052135330005589,292190
2021-06-01,18077,18254,18069,18215,20473,0.008191730779874895,292190
2021-06-02,18190,18273,18124,18164,10362,-0.002799890200384292,292190
2021-06-03,18173,18385,18159,18364,46204,0.011010790574763174,292190
2021-06-04,18236,18269,18176,18271,21241,-0.005064256153343494,292190
2021-06-07,18398,18413,18223,18336,2967,0.003557550216189531,292190
2021-06-08,18333,18333,18254,18256,2832,-0.004363001745200656,292190
2021-06-09,18274,18289,18079,18114,11516,-0.007778264680105118,292190
2021-06-10,18102,18194,18102,18127,3720,0.0007176769349674927,292190
2021-06-11,18231,18310,18221,18312,5964,0.01020577039774917,292190
2021-06-14,18351,18351,18237,18349,2750,0.0020205329838356434,292190
2021-06-15,18361,18361,18288,18349,3285,0.0,292190
2021-06-16,18367,18478,18367,18479,3094,0.007084854760477377,292190
2021-06-17,18333,18398,18313,18400,5891,-0.004275123112722601,292190
2021-06-18,18400,18493,18400,18410,11366,0.0005434782608695343,292190
2021-06-21,18287,18360,18221,18256,382,-0.008365019011406849,292190
2021-06-22,18419,18445,18343,18419,7803,0.008928571428571397,292190
2021-06-23,18500,18532,18423,18479,5119,0.003257505836364638,292190
2021-06-24,18513,18597,18499,18581,10980,0.005519779208831732,292190
2021-06-25,18588,18685,18583,18659,13325,0.00419783649965022,292190
2021-06-28,18657,18657,18559,18650,2595,-0.0004823409614662655,292190
2021-06-29,18611,18707,18490,18566,22436,-0.004504021447721218,292190
2021-06-30,18598,18709,18598,18664,13380,0.005278466013142413,292190
