date,open_price,high_price,low_price,close_price,volume,Change,code
2021-05-03,17090,17265,17035,17035,87,-0.007284382284382329,332940
2021-05-04,17085,17255,17085,17255,51,0.012914587613736428,332940
2021-05-06,17105,17250,17105,17225,77,-0.001738626485076833,332940
2021-05-07,17325,17450,17305,17405,74,0.010449927431059436,332940
2021-05-10,17470,17640,17410,17600,74,0.011203677104280274,332940
2021-05-11,17585,17585,17310,17355,55,-0.013920454545454541,332940
2021-05-12,17265,17275,16920,16995,51,-0.02074330164217808,332940
2021-05-13,16845,17000,16805,16820,52,-0.010297146219476305,332940
2021-05-14,16910,17010,16880,16965,270,0.008620689655172376,332940
2021-05-17,17045,17045,16860,16950,51,-0.0008841732979664174,332940
2021-05-18,16960,17090,16960,17060,52,0.006489675516224258,332940
2021-05-20,17095,17095,16975,17065,50,0.0002930832356389246,332940
2021-05-21,17145,17225,16975,17005,51,-0.00351596835628476,332940
2021-05-24,17015,17080,16985,16995,51,-0.0005880623346075087,332940
2021-05-25,16995,17090,16995,17065,62,0.004118858487790478,332940
2021-05-26,17080,17195,17070,17095,50,0.0017579841781423244,332940
2021-05-27,16985,17000,16845,16940,50,-0.009066978648727742,332940
2021-05-28,17025,17115,17005,17055,51,0.006788665879575051,332940
2021-05-31,17145,17220,17090,17215,750,0.009381413075344458,332940
2021-06-01,17225,17370,17215,17305,64,0.005227998838222447,332940
2021-06-02,17285,17315,17180,17180,50,-0.007223345853799468,332940
2021-06-03,17390,17495,17390,17455,52,0.016006984866123508,332940
2021-06-04,17315,17360,17230,17310,50,-0.008307075336579817,332940
2021-06-07,17475,17475,17320,17405,83,0.005488157134604377,332940
2021-06-08,17395,17395,17395,17395,0,-0.0005745475438092562,332940
2021-06-09,17275,17310,17150,17150,50,-0.014084507042253502,332940
2021-06-10,17195,17195,17195,17195,0,0.0026239067055393583,332940
2021-06-11,17360,17360,17360,17360,21,0.009595812736260534,332940
2021-06-14,17390,17440,17360,17440,51,0.004608294930875667,332940
2021-06-15,17440,17440,17400,17410,50,-0.0017201834862384802,332940
2021-06-16,17485,17535,17485,17535,190,0.007179781734635293,332940
2021-06-17,17485,17485,17485,17485,0,-0.002851439977188508,332940
2021-06-18,17470,17540,17470,17540,12,0.0031455533314268536,332940
2021-06-21,17365,17425,17320,17385,53,-0.00883694412770808,332940
2021-06-22,17425,17425,17425,17425,0,0.0023008340523440474,332940
2021-06-23,17495,17495,17495,17495,91,0.004017216642754562,332940
2021-06-24,17580,17650,17580,17605,55,0.0062875107173478995,332940
2021-06-25,17725,17795,17695,17740,91,0.007668276057938073,332940
2021-06-28,17705,17720,17625,17660,51,-0.00450958286358516,332940
2021-06-29,17715,17715,17605,17650,50,-0.0005662514156284937,332940
2021-06-30,17690,17755,17685,17730,350,0.004532577903682666,332940
2021-07-01,17615,17615,17540,17550,50,-0.010152284263959421,332940
2021-07-02,17550,17600,17525,17530,50,-0.0011396011396010985,332940
2021-07-05,17565,17685,17565,17650,65,0.0068454078722191,332940
2021-07-06,17675,17700,17645,17655,58,0.00028328611898009726,332940
2021-07-07,17665,17665,17585,17635,51,-0.0011328235627301453,332940
2021-07-08,17620,17620,17435,17435,50,-0.011341083073433511,332940
2021-07-09,17350,17350,17150,17280,62,-0.008890163464295942,332940
2021-07-12,17365,17375,17330,17345,50,0.003761574074074181,332940
2021-07-13,17490,17535,17490,17535,50,0.010954165465552057,332940
2021-07-14,17370,17425,17370,17415,50,-0.006843455945252375,332940
2021-07-15,17510,17610,17460,17610,50,0.011197243755383335,332940
2021-07-16,17450,17470,17405,17455,50,-0.008801817149346913,332940
2021-07-19,17355,17355,17295,17320,50,-0.007734173589229454,332940
2021-07-20,17135,17220,17135,17205,50,-0.006639722863741371,332940
2021-07-21,17320,17320,17160,17160,52,-0.0026155187445510153,332940
2021-07-22,17250,17335,17250,17300,52,0.008158508158508049,332940
2021-07-23,17375,17425,17330,17380,50,0.0046242774566473965,332940
2021-07-26,17225,17225,17225,17225,0,-0.008918296892980404,332940
2021-07-27,17225,17225,17225,17225,0,0.0,332940
2021-07-28,17125,17235,17110,17175,335,-0.002902757619738794,332940
2021-07-29,17280,17330,17240,17285,274,0.006404657933042124,332940
2021-07-30,17190,17215,17060,17060,81,-0.013017066820943057,332940
2021-08-02,17085,17125,17010,17120,50,0.003516998827667095,332940
2021-08-03,17175,17290,17170,17290,50,0.009929906542056166,332940
2021-08-04,17410,17600,17400,17595,51,0.01764025448235973,332940
2021-08-05,17640,17640,17560,17560,2,-0.001989201477692548,332940
2021-08-06,17545,17545,17415,17415,565,-0.008257403189066093,332940
2021-08-09,17305,17415,17305,17350,50,-0.0037324145851277413,332940
2021-08-10,17445,17445,17230,17275,1050,-0.004322766570605152,332940
2021-08-11,17155,17210,17045,17045,53,-0.013314037626628084,332940
2021-08-12,17060,17085,16970,16995,80,-0.0029334115576414854,332940
2021-08-13,16875,16875,16625,16670,57,-0.01912327155045601,332940
2021-08-17,16750,16755,16525,16565,64,-0.006298740251949653,332940
2021-08-18,16495,16670,16435,16585,56,0.0012073649260488928,332940
2021-08-19,16565,16590,16325,16325,63,-0.01567681640036178,332940
2021-08-20,16390,16410,16100,16145,50,-0.011026033690658466,332940
2021-08-23,16235,16380,16195,16255,106,0.006813254877671149,332940
2021-08-24,16455,16615,16455,16615,2050,0.02214703168255916,332940
2021-08-25,16695,16695,16505,16620,74,0.0003009328919651999,332940
2021-08-26,16710,16710,16515,16545,56,-0.004512635379061325,332940
2021-08-27,16415,16520,16365,16470,55,-0.004533091568449721,332940
2021-08-30,16685,16685,16525,16570,94,0.006071645415907767,332940
2021-08-31,16540,16930,16515,16930,54,0.021726010863005518,332940
2021-09-01,16865,16905,16765,16850,55,-0.004725339633786185,332940
2021-09-02,16855,16855,16675,16680,138,-0.010089020771513302,332940
2021-09-03,16800,16900,16775,16900,62,0.01318944844124692,332940
2021-09-06,16805,16935,16805,16860,57,-0.002366863905325478,332940
2021-09-07,16890,16900,16785,16830,52,-0.001779359430605032,332940
2021-09-08,16685,16750,16600,16630,63,-0.011883541295306,332940
2021-09-09,16570,16615,16390,16430,51,-0.0120264582080577,332940
2021-09-10,16405,16460,16355,16420,50,-0.000608642726719455,332940
2021-09-13,16430,16530,16410,16515,51,0.0057856272838001654,332940
2021-09-14,16555,16645,16535,16540,64,0.001513775355737268,332940
2021-09-15,16610,16675,16545,16630,51,0.0054413542926239344,332940
2021-09-16,16530,16530,16420,16420,50,-0.012627781118460635,332940
2021-09-17,16435,16545,16400,16520,50,0.006090133982947554,332940
2021-09-23,16420,16495,16395,16470,51,-0.003026634382566562,332940
2021-09-24,16560,16595,16495,16520,50,0.0030358227079538835,332940
2021-09-27,16445,16540,16445,16480,50,-0.002421307506053294,332940
2021-09-28,16510,16510,16335,16350,61,-0.007888349514563076,332940
2021-09-29,16065,16135,15930,16065,50,-0.017431192660550487,332940
2021-09-30,16045,16210,16040,16165,51,0.0062247121070651,332940
2021-10-01,15940,15940,15900,15900,3,-0.016393442622950838,332940
2021-10-05,15675,15675,15445,15525,62,-0.02358490566037741,332940
2021-10-06,15700,15700,15700,15700,10,0.011272141706924366,332940
2021-10-07,15510,15615,15465,15595,51,-0.0066878980891720285,332940
2021-10-08,15550,15635,15525,15525,58,-0.004488618146841983,332940
2021-10-12,15465,15465,15245,15300,50,-0.01449275362318836,332940
2021-10-13,15210,15410,15210,15350,50,0.0032679738562091387,332940
2021-10-14,15505,15630,15495,15630,51,0.018241042345276792,332940
2021-10-15,15760,15760,15675,15700,50,0.004478566858605149,332940
2021-10-18,15700,15800,15650,15725,50,0.0015923566878981443,332940
2021-10-19,15755,15795,15720,15785,50,0.003815580286168574,332940
2021-10-20,15950,15950,15805,15805,53,0.0012670256572695493,332940
2021-10-21,15775,15795,15695,15720,50,-0.005378044922492831,332940
2021-10-22,15720,15815,15710,15775,51,0.003498727735368856,332940
2021-10-25,15615,15810,15615,15765,55,-0.0006339144215531389,332940
2021-10-26,15935,16020,15890,16005,113,0.015223596574690745,332940
2021-10-27,15875,15880,15775,15875,1370,-0.008122461730709185,332940
2021-10-28,15750,15905,15750,15810,1049,-0.004094488188976397,332940
2021-10-29,15900,15900,15555,15575,3952,-0.014864010120177129,332940
2021-11-01,15580,15645,15575,15580,100,0.0003210272873195308,332940
2021-11-02,15930,15930,15915,15925,5,0.022143774069319555,332940
2021-11-03,15820,15820,15600,15650,62,-0.017268445839874413,332940
2021-11-04,15795,15865,15680,15700,81,0.0031948881789136685,332940
2021-11-05,15860,15860,15610,15705,77,0.0003184713375796733,332940
2021-11-08,15540,15665,15475,15600,100,-0.006685768863419317,332940
2021-11-09,15665,15780,15610,15650,125,0.0032051282051281937,332940
2021-11-10,15650,15650,15480,15485,122,-0.010543130990415372,332940
2021-11-11,15440,15510,15415,15510,143,0.0016144656118823875,332940
2021-11-12,15545,15685,15545,15620,101,0.007092198581560183,332940
2021-11-15,15825,15905,15770,15855,101,0.015044814340589019,332940
2021-11-16,15780,15885,15770,15785,100,-0.004415011037527616,332940
2021-11-17,15885,15885,15635,15660,110,-0.007918910357934794,332940
2021-11-18,15540,15625,15515,15515,46710,-0.0092592592592593,332940
2021-11-19,15615,15735,15590,15725,106,0.013535288430551073,332940
2021-11-22,15820,16090,15820,16065,100,0.021621621621621623,332940
2021-11-23,16085,16085,15960,16015,103,-0.00311235605353255,332940
2021-11-24,16045,16085,15840,15910,103,-0.006556353418670002,332940
2021-11-25,16015,16015,15815,15815,101,-0.005971087366436256,332940
2021-11-26,15705,15785,15485,15500,799,-0.019917799557382265,332940
2021-11-29,15425,15525,15400,15415,51,-0.005483870967741944,332940
2021-11-30,15605,15605,15055,15125,811,-0.018812844631852066,332940
2021-12-01,15200,15540,15135,15520,93,0.02611570247933881,332940
2021-12-02,15445,15685,15445,15685,124,0.010631443298969145,332940
2021-12-03,15675,15875,15570,15860,59,0.011157156518967204,332940
2021-12-06,15745,15915,15620,15845,63,-0.0009457755359394415,332940
2021-12-07,15825,15985,15770,15985,85,0.008835594824865955,332940
2021-12-08,16165,16210,15990,16005,656,0.0012511729746638167,332940
2021-12-09,15985,16130,15985,16130,65,0.007810059356451182,332940
2021-12-10,16015,16060,16000,16020,51,-0.0068195908245505255,332940
2021-12-13,16155,16290,16055,16060,105,0.0024968789013732895,332940
2021-12-14,15895,15970,15865,15925,100,-0.00840597758405981,332940
2021-12-15,15900,16015,15900,16015,100,0.005651491365777028,332940
2021-12-16,16100,16100,15970,16040,50,0.0015610365282547889,332940
2021-12-17,15860,16110,15860,16110,57,0.00436408977556102,332940
2021-12-20,15915,15960,15770,15780,69,-0.020484171322160183,332940
2021-12-21,15880,15970,15790,15945,113,0.010456273764258617,332940
2021-12-22,16035,16060,15935,15970,55,0.0015678896205706394,332940
2021-12-23,16070,16125,16025,16125,50,0.00970569818409528,332940
2021-12-24,16155,16215,16155,16165,105,0.002480620155038693,332940
2021-12-27,16235,16235,16135,16150,157,-0.0009279307145066973,332940
2021-12-28,16095,16190,16040,16190,101,0.002476780185758587,332940
2021-12-29,16370,16370,16220,16255,102,0.004014823965410752,332940
2021-12-30,16295,16295,16120,16125,1101,-0.007997539218701943,332940
2022-01-03,16195,16270,16095,16110,61,-0.0009302325581395099,332940
2022-01-04,16130,16170,16050,16110,2268,0.0,332940
2022-01-05,16190,16190,15795,15920,1731,-0.011793916821849826,332940
2022-01-06,15670,15930,15670,15765,90,-0.009736180904522662,332940
2022-01-07,15965,16000,15870,15935,59,0.010783380907072537,332940
2022-01-10,15860,15860,15725,15840,74,-0.005961719485409467,332940
2022-01-11,15900,15965,15825,15895,57,0.003472222222222321,332940
2022-01-12,15950,16160,15950,16125,262,0.014469959106637287,332940
2022-01-13,16245,16245,16105,16130,50,0.00031007751937983663,332940
2022-01-14,15995,16000,15790,15890,60,-0.014879107253564783,332940
2022-01-17,15850,15850,15630,15675,264,-0.013530522341094975,332940
2022-01-18,15615,15780,15570,15615,68,-0.003827751196172291,332940
2022-01-19,15490,15655,15445,15475,58,-0.008965738072366336,332940
2022-01-20,15425,15545,15410,15545,51,0.004523424878836835,332940
2022-01-21,15425,15440,15265,15420,57,-0.008041170794467645,332940
2022-01-24,15335,15350,15135,15225,5070,-0.012645914396887115,332940
2022-01-25,15075,15075,14740,14880,65,-0.022660098522167438,332940
2022-01-26,14885,14975,14765,14800,9559,-0.005376344086021501,332940
2022-01-27,14770,14770,14265,14265,52,-0.03614864864864864,332940
2022-01-28,14345,14735,14265,14700,454,0.030494216614090464,332940
2022-02-03,14925,14960,14810,14815,123,0.007823129251700589,332940
2022-02-04,14850,14985,14835,14970,52,0.010462369220384682,332940
2022-02-07,15035,15035,14740,14865,100,-0.007014028056112176,332940
2022-02-08,14955,15010,14765,14830,70,-0.0023545240497813147,332940
2022-02-09,14950,15075,14950,15075,60,0.016520566419420124,332940
2022-02-10,15245,15245,15095,15215,67,0.009286898839137692,332940
2022-02-11,15045,15185,15020,15085,8373,-0.008544199802826169,332940
2022-02-14,14960,14985,14780,14855,13251,-0.015246934040437532,332940
2022-02-15,14850,14915,14700,14750,100,-0.007068327162571553,332940
2022-02-16,15040,15070,14965,15070,2118,0.02169491525423739,332940
2022-02-17,15025,15265,15025,15160,1024,0.005972130059721303,332940
2022-02-18,15010,15075,14960,15040,1904,-0.0079155672823219,332940
2022-02-21,14865,15050,14770,15025,85,-0.0009973404255319007,332940
2022-02-22,14815,14905,14765,14890,152,-0.008985024958402699,332940
2022-02-23,14950,14950,14780,14890,617,0.0,332940
2022-02-24,14720,14720,14430,14450,836,-0.029550033579583634,332940
2022-02-25,14580,14705,14550,14620,76,0.0117647058823529,332940
2022-02-28,14545,14740,14515,14740,1903,0.008207934336525335,332940
2022-03-02,14635,14720,14620,14650,600,-0.006105834464043447,332940
2022-03-03,14845,14965,14845,14965,1004,0.02150170648464167,332940
2022-03-04,14895,14895,14670,14715,67,-0.01670564650851991,332940
2022-03-07,14425,14425,14320,14330,95,-0.0261637784573564,332940
2022-03-08,14140,14295,14140,14175,50,-0.010816468946266533,332940
2022-03-10,14540,14595,14445,14595,110,0.029629629629629672,332940
2022-03-11,14400,14440,14305,14360,87,-0.016101404590613266,332940
2022-03-14,14310,14375,14260,14325,50,-0.0024373259052924423,332940
2022-03-15,14305,14330,14205,14240,100,-0.005933682373472915,332940
2022-03-16,14325,14395,14245,14390,100,0.010533707865168607,332940
2022-03-17,14695,14760,14645,14700,10956,0.02154273801250861,332940
2022-03-18,14630,14675,14580,14670,100,-0.0020408163265306367,332940
2022-03-21,14765,14765,14575,14580,100,-0.006134969325153339,332940
2022-03-22,14470,14680,14470,14680,713,0.006858710562414272,332940
2022-03-23,14805,14850,14730,14810,600,0.008855585831062607,332940
2022-03-24,14685,14690,14605,14690,51,-0.008102633355840605,332940
2022-03-25,14695,14720,14665,14695,67,0.00034036759700484254,332940
2022-03-28,14630,14675,14540,14630,133,-0.004423273222184387,332940
2022-03-29,14800,14800,14705,14770,50,0.009569377990430672,332940
2022-03-30,14865,14870,14755,14780,54,0.0006770480704130222,332940
2022-03-31,14815,14905,14815,14865,1305,0.005751014884979755,332940
2022-04-01,14710,14730,14660,14715,105,-0.010090817356205872,332940
2022-04-04,14730,14820,14650,14820,130,0.007135575942915473,332940
2022-04-05,14825,14825,14735,14770,231,-0.003373819163292824,332940
2022-04-06,14695,14720,14645,14670,119,-0.00677048070413,332940
2022-04-07,14485,14535,14425,14440,72,-0.015678254942058656,332940
2022-04-08,14475,14490,14395,14455,51,0.0010387811634349209,332940
2022-04-11,14415,14530,14415,14470,50,0.0010377032168800149,332940
2022-04-12,14270,14410,14245,14310,99,-0.011057360055286791,332940
2022-04-13,14365,14590,14365,14590,50,0.01956673654786867,332940
2022-04-14,14505,14515,14435,14460,100,-0.008910212474297463,332940
2022-04-15,14415,14415,14305,14355,109,-0.007261410788381717,332940
2022-04-18,14305,14345,14240,14310,133,-0.0031347962382445305,332940
2022-04-19,14435,14545,14435,14505,328,0.013626834381551323,332940
2022-04-20,14380,14485,14375,14460,100,-0.0031023784901758056,332940
2022-04-21,14600,14630,14560,14575,113,0.007952973720608547,332940
2022-04-22,14525,14525,14335,14385,101,-0.013036020583190422,332940
2022-04-25,14230,14280,14180,14180,61,-0.014250955856795255,332940
2022-04-26,14240,14280,14180,14200,84,0.0014104372355430161,332940
2022-04-27,13890,14055,13890,14035,99,-0.011619718309859195,332940
2022-04-28,14080,14150,14015,14150,51,0.008193801211257679,332940
2022-04-29,14300,14465,14300,14465,255,0.02226148409893991,332940
2022-05-02,14320,14390,14265,14345,88,-0.008295886622882831,332940
2022-05-03,14325,14480,14325,14365,101,0.0013942140118508028,332940
2022-05-04,14440,14460,14315,14355,74,-0.0006961364427428007,332940
2022-05-06,14150,14220,14125,14180,99,-0.012190874259839779,332940
2022-05-09,14095,14180,13990,14010,99,-0.011988716502115637,332940
2022-05-10,13830,13980,13755,13960,5857,-0.0035688793718772205,332940
2022-05-11,13915,13980,13875,13935,53,-0.0017908309455587634,332940
2022-05-12,13750,13930,13695,13735,99,-0.014352350197344821,332940
2022-05-13,13800,14055,13800,14000,81,0.019293775027302562,332940
2022-05-16,14105,14155,13960,13970,50,-0.002142857142857113,332940
2022-05-17,14030,14180,14030,14165,101,0.013958482462419486,332940
2022-05-18,14215,14320,14150,14195,114,0.002117896223085003,332940
2022-05-19,13900,14070,13900,14035,105,-0.011271574498062709,332940
2022-05-20,14040,14260,14040,14245,101,0.014962593516209433,332940
2022-05-23,14320,14360,14260,14320,61,0.005265005265005174,332940
2022-05-24,14275,14275,14045,14045,95,-0.019203910614525088,332940
2022-05-25,14080,14180,14030,14115,100,0.0049839800640798515,332940
2022-05-26,14110,14235,13955,14005,85,-0.007793127878143791,332940
2022-05-27,14135,14215,14125,14165,97,0.011424491253123836,332940
2022-05-30,14290,14330,14240,14320,50,0.010942463819272774,332940
2022-05-31,14375,14460,14265,14460,200,0.009776536312849249,332940
2022-06-02,14295,14295,14230,14245,101,-0.014868603042876849,332940
2022-06-03,14295,14295,14295,14295,0,0.003510003510003523,332940
2022-06-07,14250,14250,14015,14030,163,-0.018537950332284003,332940
2022-06-08,14035,14155,14035,14080,102,0.0035637918745545782,332940
2022-06-09,13980,14050,13960,14040,66,-0.0028409090909090606,332940
2022-06-10,13935,13955,13865,13905,102,-0.009615384615384581,332940
2022-06-13,13545,13610,13415,13415,50,-0.03523912261776341,332940
2022-06-14,13220,13425,13215,13400,112,-0.001118151323145744,332940
2022-06-15,13285,13285,13070,13125,84,-0.020522388059701524,332940
2022-06-16,13340,13420,13155,13200,50,0.005714285714285783,332940
2022-06-17,12820,13070,12820,13050,107,-0.011363636363636354,332940
2022-06-20,13125,13125,12750,12855,174,-0.014942528735632177,332940
2022-06-21,12835,12970,12805,12885,100,0.002333722287047868,332940
2022-06-22,12925,12925,12610,12610,51,-0.02134264648816453,332940
2022-06-23,12610,12665,12435,12460,56,-0.011895321173671647,332940
2022-06-24,12560,12810,12560,12770,50,0.024879614767255198,332940
2022-06-27,12885,13045,12770,12930,96,0.012529365700861383,332940
2022-06-28,13025,13060,12915,13060,50,0.010054137664346374,332940
2022-06-29,12840,12900,12795,12800,50,-0.019908116385911168,332940
2022-06-30,12735,12760,12600,12600,71,-0.015625,332940
2022-07-01,12480,12535,12355,12410,70,-0.015079365079365026,332940
2022-07-04,12380,12520,12370,12475,51,0.0052377115229653715,332940
2022-07-05,12520,12680,12520,12640,50,0.013226452905811703,332940
2022-07-06,12600,12635,12430,12430,75,-0.01661392405063289,332940
2022-07-07,12495,12710,12495,12635,50,0.016492357200321717,332940
2022-07-08,12770,12855,12760,12775,50,0.011080332409972193,332940
2022-07-11,12700,12790,12655,12655,52,-0.009393346379647727,332940
2022-07-12,12600,12600,12515,12570,50,-0.006716712761754229,332940
2022-07-13,12605,12665,12560,12595,50,0.0019888623707240427,332940
2022-07-14,12555,12665,12545,12590,51,-0.0003969829297340022,332940
2022-07-15,12625,12685,12455,12685,51,0.007545671167593415,332940
2022-07-18,12895,12990,12895,12990,2,0.02404414662987775,332940
2022-07-19,12905,12960,12875,12960,65,-0.002309468822170868,332940
2022-07-20,13140,13175,13005,13010,66,0.0038580246913579863,332940
2022-07-21,13105,13205,13075,13205,52,0.014988470407378829,332940
2022-07-22,13140,13210,13060,13065,50,-0.010602044680045442,332940
2022-07-25,13105,13195,13095,13135,51,0.005357826253348685,332940
2022-07-26,13065,13165,13045,13145,71,0.0007613247049866878,332940
2022-07-27,13145,13195,13085,13195,55,0.0038037276530999975,332940
2022-07-28,13300,13300,13220,13250,52,0.004168245547555793,332940
2022-07-29,13365,13435,13280,13330,51,0.006037735849056647,332940
2022-08-01,13285,13295,13250,13270,81,-0.004501125281320295,332940
2022-08-02,13280,13280,13205,13265,71,-0.00037678975131871795,332940
2022-08-03,13235,13310,13190,13310,50,0.0033923859781379573,332940
2022-08-04,13435,13435,13370,13420,53,0.008264462809917328,332940
2022-08-05,13450,13510,13450,13470,50,0.0037257824143070994,332940
2022-08-08,13430,13475,13410,13475,76,0.00037119524870088405,332940
2022-08-09,13425,13490,13375,13470,85,-0.00037105751391464104,332940
2022-08-10,13370,13370,13310,13345,75,-0.009279881217520436,332940
2022-08-11,13460,13510,13450,13505,2862,0.01198950917946795,332940
2022-08-12,13550,13595,13510,13580,50,0.005553498704183646,332940
2022-08-16,13670,13675,13605,13605,56,0.0018409425625920406,332940
2022-08-17,13660,13670,13515,13560,52,-0.003307607497243681,332940
2022-08-18,13410,13515,13375,13495,124,-0.0047935103244838295,332940
2022-08-19,13530,13530,13420,13440,50,-0.004075583549462802,332940
2022-08-22,13310,13310,13210,13225,79,-0.015997023809523836,332940
2022-08-23,13185,13185,13065,13075,68,-0.011342155009451793,332940
2022-08-24,13115,13140,13035,13090,23878,0.0011472275334607485,332940
2022-08-25,13165,13275,13155,13275,58,0.01413292589763171,332940
2022-08-26,13330,13365,13225,13245,50,-0.002259887005649719,332940
2022-08-29,12970,12975,12930,12975,78,-0.020385050962627438,332940
2022-08-30,13010,13090,12975,13075,50,0.007707129094412402,332940
2022-08-31,12980,13265,12980,13265,60,0.01453154875717022,332940
2022-09-01,13020,13020,12910,12910,60,-0.02676215604975496,332940
2022-09-02,12970,12995,12835,12855,50,-0.004260263361735128,332940
2022-09-05,12825,12825,12780,12780,70,-0.005834305717619559,332940
2022-09-06,12830,12905,12795,12830,80,0.00391236306729259,332940
2022-09-07,12665,12665,12570,12610,51,-0.017147310989867548,332940
2022-09-08,12675,12725,12650,12695,71,0.006740681998413933,332940
2022-09-13,12905,13095,12905,13070,50,0.029539188656951598,332940
2022-09-14,12730,12885,12720,12850,70,-0.016832440703902107,332940
2022-09-15,12835,12835,12715,12715,62,-0.010505836575875449,332940
2022-09-16,12630,12685,12605,12670,50,-0.0035391270153362075,332940
2022-09-19,12635,12665,12535,12560,50,-0.008681925808997626,332940
2022-09-20,12690,12710,12595,12620,51,0.004777070063694211,332940
2022-09-21,12490,12490,12445,12450,51,-0.01347068145800312,332940
2022-09-22,12340,12370,12275,12370,73,-0.006425702811244993,332940
2022-09-23,12200,12200,12200,12200,1,-0.013742926434923253,332940
2022-09-26,12000,12000,11840,11850,80,-0.02868852459016391,332940
2022-09-27,11845,11905,11780,11905,60,0.004641350210970563,332940
2022-09-28,11815,11840,11510,11590,50,-0.02645947081058375,332940
2022-09-29,11830,11840,11655,11655,51,0.005608283002588532,332940
2022-09-30,11580,11715,11480,11635,126,-0.001716001716001725,332940
2022-10-04,11840,11890,11835,11870,50,0.020197679415556502,332940
2022-10-05,12075,12075,11875,11935,59,0.0054759898904801485,332940
2022-10-06,12030,12140,12030,12065,70,0.010892333472978688,332940
2022-10-07,11910,12080,11910,12015,94,-0.004144218814753464,332940
2022-10-11,11815,11845,11715,11845,86,-0.014148980441115233,332940
2022-10-12,11840,11915,11805,11905,148,0.0050654284508231395,332940
2022-10-13,11900,11905,11780,11780,50,-0.010499790004199872,332940
2022-10-14,11965,12040,11930,12010,50,0.019524617996604432,332940
2022-10-17,11910,12075,11910,12070,70,0.004995836802664355,332940
2022-10-18,12185,12185,12025,12170,51,0.008285004142501995,332940
2022-10-19,12210,12275,12110,12130,51,-0.0032867707477403085,332940
2022-10-20,11995,12010,11885,11975,748,-0.012778235779060232,332940
2022-10-21,11995,12075,11970,12025,51,0.0041753653444676075,332940
2022-10-24,12180,12200,12085,12110,50,0.0070686070686070135,332940
2022-10-25,12125,12240,12125,12170,50,0.004954582989264988,332940
2022-10-26,12165,12285,12150,12245,56,0.006162695152013065,332940
2022-10-27,12410,12475,12410,12470,50,0.018374846876276107,332940
2022-10-28,12345,12405,12235,12265,50,-0.01643945469125907,332940
2022-10-31,12465,12595,12390,12595,150,0.026905829596412634,332940
2022-11-01,12525,12640,12525,12640,50,0.0035728463676061306,332940
2022-11-02,12620,12695,12605,12660,50,0.0015822784810126667,332940
2022-11-03,12395,12605,12375,12535,55,-0.009873617693522907,332940
2022-11-04,12545,12655,12465,12655,51,0.009573195053849126,332940
2022-11-07,12685,12775,12685,12775,50,0.009482418016594218,332940
2022-11-08,12890,12995,12880,12995,59,0.017221135029354295,332940
2022-11-09,12990,13110,12990,13085,144,0.006925740669488256,332940
2022-11-10,13000,13080,12950,12950,52,-0.010317157050057313,332940
2022-11-11,13355,13430,13300,13385,51,0.0335907335907335,332940
2022-11-14,13465,13465,13335,13365,51,-0.0014942099364960715,332940
2022-11-15,13370,13370,13255,13345,94,-0.0014964459408903785,332940
2022-11-16,13355,13370,13195,13360,50,0.00112401648557503,332940
2022-11-17,13220,13220,13115,13115,51,-0.01833832335329344,332940
2022-11-18,13180,13280,13135,13150,54,0.002668699961875687,332940
2022-11-21,13145,13145,12940,12995,81,-0.011787072243345964,332940
2022-11-22,13035,13035,12915,12930,50,-0.005001923816852605,332940
2022-11-23,12985,13015,12940,12975,50,0.0034802784222738303,332940
2022-11-24,13125,13155,13080,13150,63,0.01348747591522148,332940
2022-11-25,13095,13115,13060,13060,72,-0.006844106463878341,332940
2022-11-28,12940,12990,12900,12940,61,-0.009188361408882129,332940
2022-11-29,12885,13030,12885,13025,51,0.006568778979907375,332940
2022-11-30,13045,13325,13025,13325,53,0.02303262955854124,332940
2022-12-01,13405,13410,13290,13305,152,-0.0015009380863039157,332940
2022-12-02,13250,13250,13055,13055,52,-0.018789928598271333,332940
2022-12-05,13025,13065,12915,12935,50,-0.009191880505553418,332940
2022-12-06,12915,12925,12770,12795,101,-0.010823347506764613,332940
2022-12-07,12725,12770,12705,12705,50,-0.007033997655334079,332940
2022-12-08,12730,12750,12655,12735,50,0.0023612750885477762,332940
2022-12-09,12760,12835,12710,12805,50,0.005496662740478886,332940
2022-12-12,12790,12795,12755,12785,50,-0.0015618898867629794,332940
2022-12-13,12810,12810,12695,12720,50,-0.005084082909659782,332940
2022-12-14,12900,12930,12865,12930,50,0.01650943396226423,332940
2022-12-15,12785,12825,12700,12700,57,-0.017788089713843824,332940
2022-12-16,12535,12695,12535,12695,50,-0.0003937007874015297,332940
2022-12-19,12655,12685,12590,12630,117,-0.005120126033871575,332940
2022-12-20,12585,12640,12520,12560,54,-0.005542359461599422,332940
2022-12-21,12555,12555,12465,12475,51,-0.006767515923566836,332940
2022-12-22,12570,12685,12535,12685,51,0.0168336673346694,332940
2022-12-23,12495,12495,12400,12410,50,-0.02167914860070952,332940
2022-12-26,12445,12475,12410,12455,53,0.003626107977437565,332940
2022-12-27,12510,12510,12450,12485,50,0.002408671216378888,332940
2022-12-28,12470,12470,12365,12395,50,-0.007208650380456594,332940
2022-12-29,12310,12320,12160,12160,60,-0.018959257765227888,332940
2023-01-02,12160,12245,12085,12095,73,-0.005345394736842146,332940
2023-01-03,12000,12140,11885,12100,60,0.0004133939644481721,332940
