date,open_price,high_price,low_price,close_price,volume,Change,code
2019-05-07,19798,19812,19722,19812,1906,-0.011278570715640313,277630
2019-05-08,19687,19829,19687,19751,107186,-0.0030789420553199998,277630
2019-05-09,19635,19640,19175,19178,39100,-0.029011189306870522,277630
2019-05-10,19321,19361,19075,19242,84399,0.0033371571592448745,277630
2019-05-13,19078,19166,18922,18928,45909,-0.016318470013512054,277630
2019-05-14,18774,19087,18774,18946,1649760,0.000950972104818204,277630
2019-05-15,18942,19137,18942,19092,59127,0.0077061121080967965,277630
2019-05-16,19111,19111,18808,18865,229678,-0.011889796773517758,277630
2019-05-17,18946,18989,18733,18761,108522,-0.005512854492446317,277630
2019-05-20,18861,18890,18723,18728,399104,-0.0017589680720644374,277630
2019-05-21,18809,18939,18800,18819,259152,0.004859034600598111,277630
2019-05-22,18813,18857,18696,18857,154846,0.0020192358786332854,277630
2019-05-23,18794,18826,18686,18783,333332,-0.003924272153576935,277630
2019-05-24,18665,18711,18569,18665,680801,-0.00628227652664648,277630
2019-05-27,18654,18688,18545,18620,498280,-0.00241092954728106,277630
2019-05-28,18636,18757,18592,18688,523033,0.0036519871106337476,277630
2019-05-29,18461,18505,18354,18468,978992,-0.011772260273972601,277630
2019-05-30,18464,18592,18464,18592,280145,0.006714316655837216,277630
2019-05-31,18523,18678,18518,18637,486147,0.002420395869191072,277630
2019-06-03,18561,18861,18561,18865,159578,0.012233728604389205,277630
2019-06-04,18861,18861,18818,18865,2270,0.0,277630
2019-06-05,18981,18981,18812,18883,310684,0.0009541478929233627,277630
2019-06-07,18859,18929,18813,18911,142215,0.001482815230630763,277630
2019-06-10,18979,19126,18906,19131,236051,0.011633440854529109,277630
2019-06-11,19103,19271,19103,19278,239409,0.007683863885839637,277630
2019-06-12,19267,19281,19178,19197,239543,-0.004201680672268893,277630
2019-06-13,19178,19202,19053,19202,237933,0.0002604573631297402,277630
2019-06-14,19128,19179,19037,19073,432219,-0.006718050203103898,277630
2019-06-17,19062,19141,19027,19055,236764,-0.0009437424631678626,277630
2019-06-18,19131,19139,19094,19136,237758,0.0042508527945421815,277630
2019-06-19,19310,19370,19310,19380,237338,0.012750836120401399,277630
2019-06-20,19309,19443,19309,19450,336064,0.00361197110423106,277630
2019-06-21,19436,19436,19300,19403,8076,-0.002416452442159378,277630
2019-06-24,19389,19435,19376,19385,104,-0.0009276915940833463,277630
2019-06-25,19435,19445,19318,19329,1147,-0.0028888315708022194,277630
2019-06-26,19362,19362,19266,19316,49808,-0.0006725645403280467,277630
2019-06-27,19337,19539,19337,19483,6620,0.008645682335887361,277630
2019-06-28,19503,19503,19486,19501,243,0.0009238823589796663,277630
2019-07-01,19650,19650,19463,19505,312,0.0002051176862725157,277630
2019-07-02,19342,19484,19342,19418,105192,-0.004460394770571696,277630
2019-07-03,19406,19406,19145,19187,330,-0.011896178803172286,277630
2019-07-04,19084,19271,19084,19278,43624,0.004742794600510747,277630
2019-07-05,19332,19332,19177,19312,4371,0.0017636684303350414,277630
2019-07-08,19070,19070,18836,18870,63761,-0.022887323943661997,277630
2019-07-09,18864,18885,18749,18783,97410,-0.004610492845786962,277630
2019-07-10,18827,18873,18789,18862,11359,0.004205930894958243,277630
2019-07-11,18938,19082,18930,19046,117451,0.009755063089810223,277630
2019-07-12,18990,19088,18976,19092,50921,0.0024152052924497625,277630
2019-07-15,19026,19059,18998,19059,10210,-0.001728472658705238,277630
2019-07-16,19117,19117,19017,19092,215881,0.001731465449394065,277630
2019-07-17,19004,19004,18869,18956,190704,-0.007123402472239637,277630
2019-07-18,18869,18877,18818,18865,62751,-0.004800590841949726,277630
2019-07-19,18988,19167,18988,19150,26063,0.015107341637953908,277630
2019-07-22,19129,19143,19085,19108,51573,-0.0021932114882506903,277630
2019-07-23,19190,19230,19170,19178,14994,0.0036633870630102816,277630
2019-07-24,19173,19173,18998,19017,31804,-0.008395035978725596,277630
2019-07-25,19014,19014,18850,18961,231872,-0.0029447336593574347,277630
2019-07-26,18854,18918,18799,18920,201858,-0.0021623332102737036,277630
2019-07-29,18867,18867,18514,18546,584,-0.019767441860465085,277630
2019-07-30,18547,18694,18547,18652,22485,0.005715518171034217,277630
2019-07-31,18532,18628,18386,18532,46168,-0.006433626420759175,277630
2019-08-01,18435,18582,18375,18456,384211,-0.004101014461472041,277630
2019-08-02,18246,18324,18152,18281,48115,-0.009482011270047663,277630
2019-08-05,18071,18071,17778,17819,251457,-0.025272140473715843,277630
2019-08-06,17337,17754,17280,17511,74383,-0.017284920590381003,277630
2019-08-07,17652,17652,17405,17487,42090,-0.0013705670721261276,277630
2019-08-08,17579,17725,17490,17579,157725,0.005261051066506539,277630
2019-08-09,17695,17797,17695,17743,6539,0.009329313385289195,277630
2019-08-12,17737,17801,17640,17756,7301,0.0007326833117284881,277630
2019-08-13,17663,17714,17560,17591,73483,-0.009292633476008061,277630
2019-08-14,17810,17842,17681,17701,21581,0.006253197657893228,277630
2019-08-16,17622,17655,17457,17608,53762,-0.005253940455341555,277630
2019-08-19,17699,17758,17685,17751,13545,0.008121308496138013,277630
2019-08-20,17753,17950,17729,17941,203234,0.010703622331136309,277630
2019-08-21,17885,17979,17866,17979,396724,0.002118053620199456,277630
2019-08-22,17963,17963,17831,17854,103200,-0.006952555759497159,277630
2019-08-23,17712,17848,17712,17835,45202,-0.0010641872969642252,277630
2019-08-26,17473,17588,17429,17520,313373,-0.01766190075693863,277630
2019-08-27,17579,17682,17557,17569,2347,0.002796803652967972,277630
2019-08-28,17625,17760,17620,17763,1259,0.011042176560988048,277630
2019-08-29,17755,17759,17654,17701,90795,-0.003490401396160525,277630
2019-08-30,17844,17996,17844,18001,21765,0.01694819501723077,277630
2019-09-02,17950,18004,17890,18001,181146,0.0,277630
2019-09-03,17972,18046,17895,17932,67831,-0.0038331203822009607,277630
2019-09-04,17925,18122,17925,18121,28211,0.010539817086772318,277630
2019-09-05,18221,18415,18221,18329,20096,0.011478395232051186,277630
2019-09-06,18425,18425,18305,18334,8593,0.00027279175077743467,277630
2019-09-09,18365,18552,18365,18442,9005,0.005890694883822434,277630
2019-09-10,18478,18583,18460,18555,50561,0.006127318078299471,277630
2019-09-11,18673,18747,18621,18747,56182,0.010347615198059712,277630
2019-09-16,18740,18820,18710,18820,3307,0.003893956366352036,277630
2019-09-17,18856,18856,18801,18820,115776,0.0,277630
2019-09-18,18868,18947,18811,18947,46247,0.006748140276301884,277630
2019-09-19,18985,19077,18938,18985,13384,0.0020055945532273523,277630
2019-09-20,18987,19119,18968,19094,17846,0.005741374769554941,277630
2019-09-23,19084,19118,19055,19097,81789,0.00015711741908441823,277630
2019-09-24,19138,19177,19084,19180,5852,0.004346232392522298,277630
2019-09-25,19123,19123,18972,18980,2482,-0.010427528675703845,277630
2019-09-26,19034,19052,18878,18929,18184,-0.0026870389884088297,277630
2019-09-27,18830,18877,18743,18762,2011,-0.008822441756035748,277630
2019-09-30,18760,18908,18741,18912,2908,0.007994883274704101,277630
2019-10-01,18985,19008,18933,18985,62402,0.0038599830795262857,277630
2019-10-02,18816,18820,18605,18610,12845,-0.019752436133789852,277630
2019-10-04,18549,18642,18509,18513,217911,-0.005212251477700214,277630
2019-10-07,18614,18642,18472,18546,5588,0.0017825311942958333,277630
2019-10-08,18550,18729,18550,18734,54486,0.010136956756173765,277630
2019-10-10,18579,18632,18486,18606,8180,-0.006832497064161447,277630
2019-10-11,18733,18778,18706,18757,1566,0.008115661614533032,277630
2019-10-14,18929,18993,18924,18962,827,0.01092925307885051,277630
2019-10-15,18928,18973,18928,18938,10509,-0.0012656892732834102,277630
2019-10-16,19068,19124,18986,19061,35894,0.00649487802302251,277630
2019-10-17,19090,19094,18978,19025,300741,-0.001888673207071978,277630
2019-10-18,19048,19113,18837,18849,16978,-0.0092509855453351,277630
2019-10-21,18897,18918,18850,18916,12070,0.003554565228924611,277630
2019-10-22,19008,19145,19008,19128,25833,0.011207443434129827,277630
2019-10-23,19051,19103,19030,19039,2721,-0.004652864910079435,277630
2019-10-24,19093,19093,18911,19080,57782,0.002153474447187387,277630
2019-10-25,19101,19116,19017,19110,28623,0.0015723270440251014,277630
2019-10-28,19195,19214,19161,19189,18722,0.00413396127681831,277630
2019-10-29,19199,19204,19132,19199,9946,0.0005211318984834623,277630
2019-10-30,19129,19129,19000,19061,4572,-0.007187874368456693,277630
2019-10-31,19170,19260,19082,19110,5046,0.0025706940874035134,277630
2019-11-01,19155,19155,19085,19155,7154,0.0023547880690737433,277630
2019-11-04,19350,19485,19350,19491,4079,0.017541111981205892,277630
2019-11-05,19531,19621,19498,19622,7895,0.006721050741367751,277630
2019-11-06,19648,19724,19617,19675,61501,0.002701049842014136,277630
2019-11-07,19662,19662,19542,19659,6824,-0.0008132147395171208,277630
2019-11-08,19697,19697,19564,19568,107,-0.0046289231395290065,277630
2019-11-11,19530,19530,19416,19495,1130,-0.0037305805396565805,277630
2019-11-12,19488,19572,19442,19563,11930,0.003488073865093533,277630
2019-11-13,19538,19538,19411,19416,893,-0.0075141849409600114,277630
2019-11-14,19442,19574,19442,19577,8414,0.008292130201895453,277630
2019-11-15,19536,19811,19536,19785,4991,0.010624712673034775,277630
2019-11-18,19773,19773,19687,19765,26940,-0.0010108668182966518,277630
2019-11-19,19713,19713,19631,19679,4498,-0.004351125727295679,277630
2019-11-20,19615,19619,19433,19472,27972,-0.010518827176177692,277630
2019-11-21,19450,19450,19142,19189,1690,-0.014533689400164307,277630
2019-11-22,19204,19302,19182,19225,10991,0.0018760748345405531,277630
2019-11-25,19414,19467,19414,19439,709,0.01113133940182065,277630
2019-11-26,19450,19566,19411,19416,8217,-0.0011831884356191535,277630
2019-11-27,19470,19529,19451,19511,5477,0.004892871858261261,277630
2019-11-28,19432,19470,19373,19427,24478,-0.0043052636974014735,277630
2019-11-29,19265,19265,19091,19147,70563,-0.014412930457610496,277630
2019-12-02,19266,19266,19143,19180,2037,0.0017235075991017812,277630
2019-12-03,19039,19116,18931,19080,1093,-0.005213764337851923,277630
2019-12-04,18957,18977,18864,18947,63313,-0.006970649895178149,277630
2019-12-05,19026,19062,18832,18908,52380,-0.0020583733572597795,277630
2019-12-06,18969,19066,18969,19071,6251,0.008620689655172376,277630
2019-12-09,19141,19155,19081,19160,14224,0.004666771537937153,277630
2019-12-10,19072,19233,19048,19239,558,0.0041231732776618735,277630
2019-12-11,19205,19318,19160,19318,80164,0.004106242528197912,277630
2019-12-12,19477,19594,19436,19544,32127,0.011698933637022568,277630
2019-12-13,19795,19852,19787,19857,65623,0.016015145313139634,277630
2019-12-16,19867,19891,19836,19849,1392,-0.00040288059626325534,277630
2019-12-17,19904,20085,19904,20078,12363,0.01153710514383599,277630
2019-12-18,20103,20103,20042,20070,37532,-0.00039844606036454344,277630
2019-12-19,20172,20172,20047,20129,5991,0.0029397110114599556,277630
2019-12-20,20152,20184,20122,20191,367,0.0030801331412391164,277630
2019-12-23,20181,20181,20136,20147,4023,-0.002179188747461702,277630
2019-12-24,20202,20202,20034,20038,5734,-0.0054102347744080515,277630
2019-12-26,20036,20102,20022,20101,39498,0.0031440263499351584,277630
2019-12-27,20270,20550,20270,20461,10352,0.017909556738470833,277630
2019-12-30,20510,20510,20437,20457,51622,-0.0001954938663799588,277630
2020-01-02,20444,20444,20228,20270,221,-0.009141125287187801,277630
2020-01-03,20361,20444,20194,20260,6536,-0.0004933399111988201,277630
2020-01-06,20089,20111,20006,20053,12625,-0.010217176702862818,277630
2020-01-07,20184,20254,20147,20214,383118,0.008028723881713384,277630
2020-01-08,19991,20057,19925,20007,523,-0.01024042742653608,277630
2020-01-09,20303,20303,20173,20301,894598,0.014694856800119949,277630
2020-01-10,20354,20479,20354,20484,276869,0.009014334269247914,277630
2020-01-13,20475,20670,20475,20673,542513,0.009226713532513253,277630
2020-01-14,20876,20880,20727,20806,45225,0.006433512310743517,277630
2020-01-15,20745,20745,20673,20704,5844,-0.004902431990771894,277630
2020-01-16,20742,20882,20738,20882,7914,0.008597372488408084,277630
2020-01-17,21013,21017,20857,20908,46457,0.001245091466334669,277630
2020-01-20,21029,21111,21024,21066,9430,0.0075569160130093405,277630
2020-01-21,21057,21057,20800,20838,1253,-0.010823127314155467,277630
2020-01-22,20751,21045,20751,21052,4604,0.010269699587292402,277630
2020-01-23,20949,20954,20830,20853,11206,-0.00945278358350754,277630
2020-01-28,20361,20361,20167,20270,9510,-0.027957608018030933,277630
2020-01-29,20334,20390,20218,20366,6105,0.004736063147508629,277630
2020-01-30,20328,20328,19932,20006,8201,-0.01767651968967887,277630
2020-01-31,19997,20139,19743,19743,30368,-0.013146056183145016,277630
2020-02-03,19468,19749,19357,19734,160798,-0.00045585777237500125,277630
2020-02-04,19865,20082,19829,20082,35053,0.017634539373669877,277630
2020-02-05,20262,20262,20027,20106,39656,0.001195100089632417,277630
2020-02-06,20355,20718,20355,20723,35303,0.030687357007858296,277630
2020-02-07,20626,20626,20418,20476,51969,-0.011919123679004051,277630
2020-02-10,20287,20440,20287,20415,2314,-0.0029790974799766,277630
2020-02-11,20573,20729,20573,20638,3460,0.010923340680871974,277630
2020-02-12,20645,20801,20572,20793,68307,0.007510417676131365,277630
2020-02-13,20876,20941,20733,20738,4824,-0.002645120954167246,277630
2020-02-14,20733,20849,20733,20826,2395,0.0042434178802199796,277630
2020-02-17,20742,20914,20742,20849,18744,0.0011043887448380918,277630
2020-02-18,20747,20747,20512,20553,10993,-0.014197323612643253,277630
2020-02-19,20609,20627,20419,20548,4247,-0.00024327348805530669,277630
2020-02-20,20691,20691,20350,20425,1552,-0.005985984037375935,277630
2020-02-21,20220,20313,20104,20111,13688,-0.015373317013463894,277630
2020-02-24,19674,19707,19348,19352,9619,-0.037740540002983436,277630
2020-02-25,19290,19588,19290,19588,65264,0.012195121951219523,277630
2020-02-26,19217,19407,19162,19352,28441,-0.012048192771084376,277630
2020-02-27,19297,19374,19074,19145,17347,-0.010696568830095066,277630
2020-02-28,18861,18861,18449,18523,118740,-0.03248890049621311,277630
2020-03-02,18611,18777,18377,18630,18725,0.005776602062300906,277630
2020-03-03,19066,19066,18710,18711,18387,0.004347826086956497,277630
2020-03-04,18711,19167,18711,19150,14598,0.023462134573245752,277630
2020-03-05,19292,19432,19174,19375,7540,0.011749347258485532,277630
2020-03-06,19079,19162,18905,19006,308236,-0.019045161290322632,277630
2020-03-09,18478,18487,18123,18216,222975,-0.04156582131958331,277630
2020-03-10,18082,18326,18004,18306,142574,0.004940711462450675,277630
2020-03-11,18293,18326,17689,17796,92394,-0.027859718125204824,277630
2020-03-12,17652,17652,16874,17130,153574,-0.037424140256237304,277630
2020-03-13,16228,16886,15430,16555,304518,-0.03356684179801517,277630
2020-03-16,16663,16727,16060,16064,57257,-0.029658713379643653,277630
2020-03-17,15226,16088,15226,15585,38177,-0.02981822709163351,277630
2020-03-18,15487,15792,14898,14901,32737,-0.04388835418671799,277630
2020-03-19,14942,15156,13500,13660,319911,-0.08328300114086307,277630
2020-03-20,14037,14655,13748,14662,17120,0.07335285505124456,277630
2020-03-23,13675,14200,13670,13905,33770,-0.051630064111308105,277630
2020-03-24,14105,15060,14105,15064,277401,0.08335131247752603,277630
2020-03-25,15708,15900,15384,15889,39582,0.05476633032395117,277630
2020-03-26,16001,16140,15683,15759,164732,-0.00818176096670653,277630
2020-03-27,16442,16442,15604,16060,11292,0.019100196712989348,277630
2020-03-30,15672,16168,15510,16078,11176,0.0011207970112079302,277630
2020-03-31,16201,16427,16122,16385,16528,0.01909441472819995,277630
2020-04-01,16245,16446,15787,15792,9005,-0.036191638693927386,277630
2020-04-02,15771,16150,15539,16151,13121,0.02273302938196564,277630
2020-04-03,16192,16294,15971,16099,9344,-0.0032196148845272665,277630
2020-04-06,16246,16764,16246,16764,16585,0.04130691347288651,277630
2020-04-07,17085,17149,16722,17065,5892,0.0179551419708901,277630
2020-04-08,16897,17171,16784,16890,17887,-0.010254907705830596,277630
2020-04-09,17146,17160,16970,17165,197651,0.01628182356423924,277630
2020-04-10,17093,17362,17037,17320,30251,0.009030002912904234,277630
2020-04-13,17315,17315,16996,17003,34493,-0.018302540415704338,277630
2020-04-14,17129,17402,17115,17268,15998,0.015585484914426795,277630
2020-04-16,17203,17356,17025,17355,171471,0.0050382209867962935,277630
2020-04-17,17628,17946,17628,17839,111353,0.0278882166522616,277630
2020-04-20,17841,17897,17631,17681,53693,-0.008856998710690012,277630
2020-04-21,17628,17683,17171,17479,14425,-0.011424693173463063,277630
2020-04-22,17269,17639,17216,17639,39273,0.009153841752960634,277630
2020-04-23,17756,17878,17715,17872,10881,0.013209365610295398,277630
2020-04-24,17815,17815,17546,17615,2668,-0.01438003581020586,277630
2020-04-27,17686,17971,17686,17964,2367,0.019812659665058296,277630
2020-04-28,18023,18038,17849,17986,2031,0.0012246715653529971,277630
2020-04-29,18012,18261,18012,18187,57098,0.01117535861225405,277630
2020-05-04,17746,17895,17667,17704,255325,-0.026557431132127385,277630
2020-05-06,17872,17980,17770,17920,121455,0.012200632625395391,277630
2020-05-07,17917,18044,17903,18001,21180,0.004520089285714235,277630
2020-05-08,18052,18196,18052,18123,627331,0.00677740125548576,277630
2020-05-11,18139,18219,18041,18083,54959,-0.0022071400982177636,277630
2020-05-12,18077,18077,17778,17890,81523,-0.010673007797378786,277630
2020-05-13,17718,18046,17657,18049,11554,0.00888764673001674,277630
2020-05-14,17939,17985,17845,17907,1976,-0.007867471882098687,277630
2020-05-15,18030,18030,17866,17969,161296,0.0034623331658010237,277630
2020-05-18,18000,18075,17920,18061,430,0.005119928766208481,277630
2020-05-19,18455,18455,18346,18417,1411,0.019710979458501754,277630
2020-05-20,18384,18528,18384,18509,912,0.0049953846989194695,277630
2020-05-21,18619,18686,18545,18660,858,0.008158193311362139,277630
2020-05-22,18656,18656,18247,18276,4456,-0.02057877813504827,277630
2020-05-25,18422,18559,18328,18561,2535,0.015594221930400609,277630
2020-05-26,18606,18878,18606,18878,3207,0.017078821184203452,277630
2020-05-27,18874,19003,18869,18957,7032,0.004184765335310869,277630
2020-05-28,19072,19117,18700,18947,37682,-0.0005275096270507262,277630
2020-05-29,18855,19004,18672,18882,1752,-0.0034306222620995586,277630
2020-06-01,19099,19224,19094,19207,11277,0.01721215972884238,277630
2020-06-02,19307,19421,19307,19409,11610,0.010516999010777406,277630
2020-06-03,19591,20058,19591,20043,183409,0.03266525838528511,277630
2020-06-04,20245,20435,19932,20006,139312,-0.0018460310332784058,277630
2020-06-05,19996,20376,19996,20306,2255,0.014995501349595042,277630
2020-06-08,20632,20632,20252,20310,41817,0.0001969861124790917,277630
2020-06-09,20550,20550,20188,20352,4316,0.00206794682422462,277630
2020-06-10,20330,20465,20286,20437,122576,0.004176493710691842,277630
2020-06-11,20289,20499,20052,20079,17362,-0.017517248128394614,277630
2020-06-12,19357,19932,19357,19915,7414,-0.008167737437123401,277630
2020-06-15,19692,19859,18915,18920,73107,-0.04996233994476529,277630
2020-06-16,19380,19855,19380,19859,64991,0.04963002114164894,277630
2020-06-17,20017,20017,19652,19873,3241,0.0007049700387733449,277630
2020-06-18,19912,19963,19730,19887,1614,0.0007044734061290026,277630
2020-06-19,20038,20038,19672,19887,2924,0.0,277630
2020-06-22,19842,19931,19756,19854,9538,-0.0016593754714134823,277630
2020-06-23,19964,20097,19686,19897,2263,0.0021658104160371394,277630
2020-06-24,19967,20215,19967,20145,154501,0.012464190581494616,277630
2020-06-25,19873,19980,19715,19717,75578,-0.021245966741126776,277630
2020-06-26,19905,19924,19824,19925,301,0.010549272201653359,277630
2020-06-29,19687,19762,19523,19565,2058,-0.01806775407779171,277630
2020-06-30,19889,19889,19642,19644,57024,0.004037822642473765,277630
2020-07-01,19830,19910,19610,19661,8380,0.0008654041946649649,277630
2020-07-02,19711,19905,19711,19906,46630,0.01246121763898067,277630
2020-07-03,19948,20060,19948,20062,55007,0.007836833115643538,277630
2020-07-06,20146,20343,20054,20328,41400,0.013258897418004123,277630
2020-07-07,20554,20554,20151,20180,4883,-0.007280598189689069,277630
2020-07-08,20164,20164,20052,20098,854,-0.004063429137760144,277630
2020-07-09,20203,20300,20150,20218,1074,0.005970743357547992,277630
2020-07-10,20172,20172,19941,19986,16605,-0.011474923335641485,277630
2020-07-13,20141,20390,20141,20333,88509,0.01736215350745529,277630
2020-07-14,20198,20295,20136,20288,79231,-0.0022131510352628725,277630
2020-07-15,20608,20608,20464,20497,4536,0.010301656151419536,277630
2020-07-16,20470,20554,20245,20357,85137,-0.0068302678440747,277630
2020-07-17,20469,20493,20379,20497,5950,0.006877241243798293,277630
2020-07-20,20488,20488,20422,20451,10956,-0.0022442308630531427,277630
2020-07-21,20663,20784,20619,20765,25239,0.015353772431665913,277630
2020-07-22,20754,20797,20665,20736,2953,-0.0013965807849747325,277630
2020-07-23,20641,20654,20538,20653,1738,-0.004002700617283916,277630
2020-07-24,20492,20670,20459,20492,2028,-0.007795477654577998,277630
2020-07-27,20498,20761,20498,20686,3964,0.009467109115752548,277630
2020-07-28,20823,21055,20823,20984,7272,0.014405878371845704,277630
2020-07-29,21011,21137,20979,21038,8662,0.002573389248951674,277630
2020-07-30,21220,21229,21075,21125,2324,0.004135374084988985,277630
2020-07-31,21125,21153,20919,21006,44363,-0.005633136094674529,277630
2020-08-03,20997,21001,20818,20924,50686,-0.0039036465771684625,277630
2020-08-04,21150,21233,21098,21229,613847,0.01457656279870001,277630
2020-08-05,21289,21532,21289,21537,6184,0.014508455414762755,277630
2020-08-06,21716,21849,21669,21716,8446,0.008311278265310751,277630
2020-08-07,21843,21891,21697,21838,17332,0.00561797752808979,277630
2020-08-10,21960,22249,21924,22251,7575,0.018911988277314773,277630
2020-08-11,22244,22623,22244,22562,72056,0.013976899914610597,277630
2020-08-12,22487,22601,22286,22604,9392,0.0018615370977750345,277630
2020-08-13,22797,22801,22432,22655,16884,0.002256237834011632,277630
2020-08-14,22570,22575,22230,22398,2369,-0.011344074155815509,277630
2020-08-18,22402,22489,21777,21824,52574,-0.02562728815072779,277630
2020-08-19,21964,22166,21898,21973,5669,0.006827346041055726,277630
2020-08-20,21835,21927,21098,21168,11015,-0.036635871296591294,277630
2020-08-21,21522,21691,21293,21485,1908,0.01497543461829176,277630
2020-08-24,21428,21658,21215,21630,10388,0.006748894577612186,277630
2020-08-25,21759,22072,21759,22064,30166,0.020064724919093946,277630
2020-08-26,22058,22100,21843,21949,1766,-0.005212110224800615,277630
2020-08-27,21954,22020,21848,21874,1182,-0.00341701216456336,277630
2020-08-28,21935,22094,21824,21920,80563,0.002102953277864028,277630
2020-08-31,22170,22170,21686,21688,811,-0.01058394160583942,277630
2020-09-01,21810,21880,21731,21796,43662,0.004979712283290194,277630
2020-09-02,21946,21992,21839,21959,7143,0.00747843641035062,277630
2020-09-03,22218,22338,22174,22218,61315,0.011794708320050917,277630
2020-09-04,21661,22051,21661,21985,46164,-0.01048699252858043,277630
2020-09-07,21979,22206,21979,22185,1888,0.009097111667045743,277630
2020-09-08,22301,22363,22251,22296,306020,0.005003380662609969,277630
2020-09-09,22118,22229,22078,22135,738337,-0.007221026193039104,277630
2020-09-10,22314,22357,22239,22309,65796,0.0078608538513667,277630
2020-09-11,22271,22271,22102,22256,330,-0.002375722802456459,277630
2020-09-14,22535,22548,22477,22538,44239,0.012670740474478803,277630
2020-09-15,22655,22690,22589,22688,35878,0.006655426390984154,277630
2020-09-16,22749,22749,22612,22617,2136,-0.0031294076163610463,277630
2020-09-17,22558,22558,22320,22356,228,-0.011539992041384783,277630
2020-09-18,22489,22489,22321,22442,120,0.00384684201109331,277630
2020-09-21,22460,22594,22183,22275,359,-0.007441404509402005,277630
2020-09-22,22224,22224,21585,21711,3271,-0.025319865319865298,277630
2020-09-23,21725,21743,21311,21747,14200,0.0016581456404587414,277630
2020-09-24,21483,21483,21148,21182,49603,-0.02598059502460115,277630
2020-09-25,21297,21322,21161,21243,1432,0.00287980360683604,277630
2020-09-28,21429,21589,21359,21509,46152,0.012521771877795018,277630
2020-09-29,21793,21797,21592,21684,59952,0.008136129062253028,277630
2020-10-05,21730,22007,21730,22009,23346,0.014988009592326046,277630
2020-10-06,22125,22181,21965,22093,5202,0.0038166204734426667,277630
2020-10-07,21957,22196,21892,22190,15411,0.004390530937401049,277630
2020-10-08,22376,22452,22198,22309,5031,0.005362776025236604,277630
2020-10-12,22339,22391,22302,22338,71540,0.0012999237975703792,277630
2020-10-13,22412,22412,22226,22398,488,0.002686005909213085,277630
2020-10-14,22378,22378,22136,22139,263564,-0.011563532458255255,277630
2020-10-15,22113,22113,21883,22037,377,-0.004607254166854924,277630
2020-10-16,21983,22016,21679,21838,1332,-0.009030267277760129,277630
2020-10-19,21933,21942,21835,21884,9194,0.002106420001831699,277630
2020-10-20,21751,22014,21597,21899,89209,0.000685432279290854,277630
2020-10-21,22042,22065,21906,22069,1983,0.007762911548472529,277630
2020-10-22,21986,21986,21761,21915,14493,-0.006978114096696686,277630
2020-10-23,21917,22014,21834,21999,8009,0.003832991101984984,277630
2020-10-26,22024,22143,21777,21865,1991,-0.006091185962998291,277630
2020-10-27,21763,21852,21595,21730,1515,-0.006174251086210836,277630
2020-10-28,21673,21853,21634,21855,27993,0.005752416014726203,277630
2020-10-29,21578,21703,21426,21688,23411,-0.00764127202013265,277630
2020-10-30,21468,21477,21084,21139,10868,-0.025313537440059042,277630
2020-11-02,21227,21401,21227,21363,1251,0.010596527744926476,277630
2020-11-03,21540,21775,21540,21757,14657,0.018443102560501856,277630
2020-11-04,22031,22031,21781,21973,25336,0.00992783931608221,277630
2020-11-05,22129,22446,22129,22447,16528,0.02157192918581896,277630
2020-11-06,22508,22578,22392,22474,2024,0.0012028333407583247,277630
2020-11-09,22740,22880,22674,22712,5057,0.010590015128593144,277630
2020-11-10,22756,22858,22708,22858,10931,0.006428319830926288,277630
2020-11-11,22900,23169,22873,23100,7874,0.010587102983638186,277630
2020-11-12,23093,23169,22998,23064,20923,-0.0015584415584415368,277630
2020-11-13,23002,23248,22965,23250,1040,0.008064516129032251,277630
2020-11-16,23294,23688,23294,23636,18791,0.016602150537634364,277630
2020-11-17,23721,23762,23613,23677,9775,0.0017346420714163813,277630
2020-11-18,23679,23729,23594,23706,43631,0.0012248173332769507,277630
2020-11-19,23649,23703,23553,23706,3400,0.0,277630
2020-11-20,23675,23784,23651,23730,503477,0.001012401923563555,277630
2020-11-23,23766,24216,23766,24219,172027,0.020606826801517153,277630
2020-11-24,24377,24453,24265,24376,4354,0.006482513728890638,277630
2020-11-25,24616,24616,24095,24254,4112,-0.005004922874959017,277630
2020-11-26,24154,24460,24154,24462,5069,0.008575905005359985,277630
2020-11-27,24385,24513,24385,24515,2643,0.002166625786934828,277630
2020-11-30,24576,24595,24166,24168,4553,-0.014154599224964315,277630
2020-12-01,24408,24555,24300,24557,205328,0.01609566368752069,277630
2020-12-02,24587,24931,24587,24933,2195,0.01531131652889206,277630
2020-12-03,24975,25099,24905,25102,1361,0.006778165483495746,277630
2020-12-04,25147,25564,25147,25380,2926,0.011074814755796414,277630
2020-12-07,25594,25594,25242,25579,146699,0.00784081954294713,277630
2020-12-08,25514,25519,25105,25180,17521,-0.01559873333593964,277630
2020-12-09,25236,25606,25236,25607,9134,0.016957903097696514,277630
2020-12-10,25378,25706,25360,25598,10491,-0.0003514663959073294,277630
2020-12-11,25761,25853,25703,25839,216551,0.009414798031096128,277630
2020-12-14,25836,25888,25683,25693,2620,-0.005650373466465464,277630
2020-12-15,25693,25693,25483,25693,2642,0.0,277630
2020-12-16,25921,25921,25749,25774,1265,0.003152609660218797,277630
2020-12-17,25789,25789,25533,25789,2801,0.0005819818421666234,277630
2020-12-18,25909,25913,25754,25794,1420,0.00019388111210205672,277630
