date,open_price,high_price,low_price,close_price,volume,Change,code
2023-03-22,8488,8503,8424,8444,2914,-0.006938727507938336,395290
2023-03-23,8442,8442,8298,8364,5635,-0.009474182851729074,395290
2023-03-24,8353,8541,8313,8488,6303,0.01482544237207084,395290
2023-03-27,8528,8528,8101,8146,31956,-0.04029217719132894,395290
2023-03-28,8080,8541,8080,8542,14487,0.04861281610606438,395290
2023-03-29,8541,8621,8492,8622,16266,0.00936548817607119,395290
2023-03-30,8620,8660,8512,8547,10481,-0.00869867780097422,395290
2023-03-31,8532,8576,8428,8498,8929,-0.005733005733005725,395290
2023-04-03,8533,8552,8409,8439,12072,-0.006942810072958383,395290
2023-04-04,8373,8616,8373,8617,26901,0.021092546510250054,395290
2023-04-05,8660,8660,8512,8592,14939,-0.0029012417314611127,395290
2023-04-06,8646,8924,8551,8756,43148,0.019087523277467433,395290
2023-04-07,8680,8909,8661,8910,24953,0.017587939698492372,395290
2023-04-10,9003,9003,8775,8850,30700,-0.006734006734006703,395290
2023-04-11,8923,8923,8795,8890,19451,0.004519774011299438,395290
2023-04-12,8934,9014,8824,9014,29039,0.0139482564679414,395290
2023-04-13,8973,9410,8973,9411,146215,0.044042600399378795,395290
2023-04-14,9484,9881,9484,9743,143712,0.035277866326639096,395290
2023-04-17,9946,9951,9663,9793,51086,0.005131889561736713,395290
2023-04-18,9791,10034,9687,9748,85749,-0.004595118962524292,395290
2023-04-19,9747,9767,9604,9639,47448,-0.011181780878128822,395290
2023-04-20,9638,9793,9435,9560,44618,-0.008195870940968963,395290
2023-04-21,9560,9560,9217,9332,61918,-0.02384937238493723,395290
2023-04-24,9429,9563,9345,9480,31409,0.015859408486926796,395290
2023-04-25,9493,9657,9434,9485,37092,0.0005274261603376296,395290
2023-04-26,9550,9718,9515,9635,57867,0.015814443858724214,395290
2023-04-27,9669,9739,9565,9640,20412,0.0005189413596262682,395290
2023-04-28,9743,9913,9639,9719,65779,0.008195020746887938,395290
2023-05-02,9858,10256,9853,10157,115256,0.04506636485235105,395290
2023-05-03,10241,10500,10221,10401,137206,0.024022841390174188,395290
2023-05-04,10337,10337,10068,10123,76107,-0.02672819921161429,395290
2023-05-08,10142,10257,9839,9889,44886,-0.02311567717079921,395290
2023-05-09,9963,9963,9724,9799,54195,-0.009101021336838877,395290
2023-05-10,9883,9918,9749,9854,122001,0.005612817634452538,395290
2023-05-11,9938,10002,9639,9938,55213,0.008524457073269653,395290
2023-05-12,10107,10177,9948,10103,135392,0.01660293821694503,395290
2023-05-15,10172,10172,9883,9993,41588,-0.01088785509254675,395290
2023-05-16,10202,10755,10202,10586,301624,0.05934153907735418,395290
2023-05-17,10625,11028,10560,11019,297312,0.04090307953901373,395290
2023-05-18,11038,11038,10819,10904,118248,-0.010436518740357559,395290
2023-05-19,10874,10949,10620,10735,166051,-0.01549889948642702,395290
2023-05-22,10685,10685,10451,10621,104195,-0.010619469026548645,395290
2023-05-23,10620,10724,10525,10720,64676,0.009321156199981084,395290
2023-05-24,10819,10819,10416,10571,140364,-0.013899253731343264,395290
2023-05-25,10391,10580,10371,10431,77303,-0.013243780153249451,395290
2023-05-26,10466,10585,10346,10471,65869,0.0038347234205733383,395290
2023-05-30,10471,10819,10421,10815,170785,0.03285264062649218,395290
2023-05-31,10794,10989,10670,10785,134984,-0.00277392510402219,395290
2023-06-01,10839,11004,10670,10825,91096,0.0037088548910524377,395290
2023-06-02,10829,10829,10605,10765,89668,-0.0055427251732101945,395290
2023-06-05,10799,10799,10550,10665,90870,-0.009289363678588014,395290
2023-06-07,10680,10809,10570,10700,607756,0.003281762775433572,395290
2023-06-08,10715,10715,10556,10611,113416,-0.008317757009345783,395290
2023-06-09,10740,10994,10610,10805,210908,0.018282913957214264,395290
2023-06-12,10849,11008,10769,11004,96446,0.018417399352151698,395290
2023-06-13,11053,11118,10889,11049,96337,0.004089422028353384,395290
2023-06-14,11133,11367,10994,11089,1080060,0.0036202371255318333,395290
2023-06-15,11257,11337,11068,11213,1047189,0.0111822526828389,395290
2023-06-16,11302,11302,11058,11163,55387,-0.004459109961651664,395290
2023-06-19,11272,11272,11028,11163,63389,0.0,395290
2023-06-20,11163,11402,11163,11358,1093078,0.017468422467078693,395290
2023-06-21,11278,11432,11034,11074,216503,-0.025004402183482988,395290
2023-06-22,11073,11278,10944,11059,56739,-0.001354524110529165,395290
2023-06-23,11089,11089,10800,10865,73667,-0.017542273261596852,395290
2023-06-26,10824,10859,10690,10750,83170,-0.010584445467096137,395290
2023-06-27,10755,10755,10351,10521,87553,-0.02130232558139533,395290
2023-06-28,10555,10620,10441,10456,1079656,-0.006178119950575045,395290
2023-06-29,10376,10665,10292,10332,113507,-0.011859219586840108,395290
2023-06-30,10331,10560,10331,10506,98885,0.016840882694541204,395290
2023-07-03,10461,10660,10341,10476,1228416,-0.002855511136493405,395290
2023-07-04,10446,10829,10361,10695,107785,0.020904925544100728,395290
2023-07-05,10694,10739,10445,10640,114924,-0.005142589995324909,395290
2023-07-06,10704,10704,10416,10451,69501,-0.017763157894736814,395290
2023-07-07,10341,10505,10341,10471,1084730,0.001913692469620143,395290
2023-07-10,10470,10525,10092,10172,1208231,-0.028555056823608038,395290
2023-07-11,10307,10585,10172,10551,114898,0.0372591427447897,395290
2023-07-12,10630,10710,10406,10566,553469,0.0014216661927779484,395290
2023-07-13,10630,10630,10331,10466,123771,-0.009464319515426811,395290
2023-07-14,10530,10530,10157,10237,105156,-0.02188037454614944,395290
2023-07-17,10246,10436,10192,10242,75835,0.0004884243430691715,395290
2023-07-18,10396,10396,10162,10232,62737,-0.0009763718023823031,395290
2023-07-19,10167,10281,9983,10257,103338,0.002443315089913911,395290
2023-07-20,10251,10540,10097,10456,168443,0.01940138442039574,395290
2023-07-21,10436,10436,10187,10277,126180,-0.01711935730680947,395290
2023-07-24,10356,10356,10088,10113,87105,-0.015957964386494106,395290
2023-07-25,10182,10834,10038,10591,715118,0.0472658953821814,395290
2023-07-26,10565,10565,9978,9983,401275,-0.05740723255594371,395290
2023-07-27,9983,10406,9983,10292,178996,0.030952619453070263,395290
2023-07-28,10297,10496,10127,10367,119554,0.007287213369607359,395290
2023-07-31,10451,10535,10237,10486,100856,0.011478730587440866,395290
2023-08-01,10521,10521,10053,10307,210807,-0.017070379553690618,395290
2023-08-02,10306,10331,10062,10202,88334,-0.010187251382555496,395290
2023-08-03,10062,10296,9858,10008,134653,-0.019015879239364875,395290
2023-08-04,10117,10496,10117,10496,271121,0.048760991207034365,395290
2023-08-07,10516,10680,10501,10591,170267,0.009051067073170715,395290
2023-08-08,10765,10934,10207,10601,193998,0.0009441979038806725,395290
2023-08-09,10585,10585,10251,10456,61623,-0.013677954909914192,395290
2023-08-10,10520,10545,10301,10451,56687,-0.0004781943381790832,395290
2023-08-11,10565,10565,10167,10441,72651,-0.0009568462348100715,395290
2023-08-14,10207,10261,9958,10227,132200,-0.020496121061201023,395290
2023-08-16,10172,10172,9769,9769,135124,-0.04478341644666084,395290
2023-08-17,9868,9958,9679,9829,112186,0.006141877367181969,395290
2023-08-18,9769,9769,9480,9550,94447,-0.028385390171940195,395290
2023-08-21,9455,9679,9455,9580,48198,0.003141361256544517,395290
2023-08-22,9609,9644,9485,9510,27757,-0.007306889352818424,395290
2023-08-23,9634,9719,9455,9505,101963,-0.000525762355415349,395290
2023-08-24,9614,9614,9475,9565,24519,0.006312467122567167,395290
2023-08-25,9505,9654,9445,9615,36551,0.005227391531625658,395290
2023-08-28,9719,9878,9575,9864,86774,0.025897035881435215,395290
2023-08-29,9953,10157,9734,10058,85664,0.019667477696674762,395290
2023-08-30,10157,10157,10013,10063,40419,0.0004971167230065632,395290
2023-08-31,10142,10187,9958,9998,40772,-0.0064593063698697994,395290
2023-09-01,9973,10008,9739,9779,53160,-0.02190438087617519,395290
2023-09-04,9818,9818,9609,9774,39680,-0.0005112997238981842,395290
2023-09-05,9843,9843,9679,9769,18773,-0.0005115612850419282,395290
2023-09-06,9828,9828,9659,9754,24567,-0.0015354693417954923,395290
2023-09-07,9779,9779,9560,9580,34795,-0.01783883534960018,395290
2023-09-08,9584,9669,9504,9669,28441,0.009290187891440427,395290
2023-09-11,9698,9703,9469,9679,32001,0.0010342331161443674,395290
2023-09-12,9793,9983,9709,9789,54144,0.011364810414298931,395290
2023-09-13,9783,9977,9704,9719,31045,-0.0071508836449075686,395290
2023-09-14,9818,9957,9803,9938,38010,0.022533182426175635,395290
2023-09-15,9933,9933,9704,9844,49235,-0.009458643590259608,395290
2023-09-18,9858,9883,9719,9744,18549,-0.010158472165786248,395290
2023-09-19,9808,9808,9704,9774,18025,0.0030788177339902134,395290
2023-09-20,9813,9818,9579,9704,17294,-0.007161857990587217,395290
2023-09-21,9609,9609,9246,9256,40963,-0.04616652926628195,395290
2023-09-22,9031,9305,9031,9256,30900,0.0,395290
2023-09-25,9221,9619,9221,9555,46781,0.032303370786516794,395290
2023-09-26,9629,9659,9425,9460,20413,-0.009942438513867113,395290
2023-09-27,9286,9395,9196,9391,17399,-0.007293868921775859,395290
2023-10-04,9375,9704,8952,8997,1283703,-0.04195506335853472,395290
2023-10-05,9186,9291,9002,9072,28834,0.008336112037345744,395290
2023-10-06,9161,9236,9062,9072,31756,0.0,395290
2023-10-10,9071,9076,8733,8763,48527,-0.034060846560846514,395290
2023-10-11,8897,9001,8882,8947,17230,0.0209973753280841,395290
2023-10-12,9057,9360,8952,9351,53798,0.045154800491785,395290
2023-10-13,9230,9440,9171,9221,13414,-0.01390225644316112,395290
2023-10-16,9226,9226,8952,9042,20426,-0.019412211256913614,395290
2023-10-17,9176,9176,8932,8962,42710,-0.00884760008847596,395290
2023-10-18,8962,8992,8858,8893,21694,-0.007699174291452837,395290
2023-10-19,8817,8817,8564,8569,44607,-0.036433149668278375,395290
2023-10-20,8598,8598,8399,8464,26704,-0.01225347181701486,395290
2023-10-23,8319,8613,8319,8519,26049,0.006498109640831862,395290
2023-10-24,8689,8699,8459,8699,9592,0.02112924052118803,395290
2023-10-25,8813,8818,8614,8664,12352,-0.004023450971376019,395290
2023-10-26,8394,8394,8091,8111,75862,-0.06382733148661124,395290
2023-10-27,8175,8384,8175,8305,14184,0.02391813586487479,395290
2023-10-30,8295,8454,8260,8425,19746,0.014449127031908482,395290
2023-10-31,8484,8534,8310,8335,19415,-0.010682492581602365,395290
2023-11-01,8464,8654,8280,8654,30883,0.03827234553089376,395290
2023-11-02,8812,8992,8693,8788,53402,0.015484169170325801,395290
2023-11-03,8883,8883,8599,8669,46229,-0.013541192535275415,395290
2023-11-06,8752,8957,8633,8957,45539,0.03322182489329806,395290
2023-11-07,8902,8902,8653,8753,30891,-0.022775482862565588,395290
2023-11-08,8773,8952,8763,8843,24582,0.010282188963783856,395290
2023-11-09,8942,8942,8638,8803,11002,-0.0045233518036865705,395290
2023-11-10,8798,8852,8663,8813,18516,0.0011359763716913829,395290
2023-11-13,8897,8952,8270,8315,2169743,-0.056507432202428265,395290
2023-11-14,8434,8489,8350,8415,2692090,0.01202645820805781,395290
2023-11-15,8554,8588,8454,8554,39504,0.016518122400475344,395290
2023-11-16,8563,8648,8479,8479,18070,-0.008767827916764115,395290
2023-11-17,8409,8473,7926,7996,225349,-0.05696426465385074,395290
2023-11-20,7996,8185,7996,8066,58199,0.008754377188594287,395290
2023-11-21,8160,8319,8130,8300,60120,0.02901066203818492,395290
2023-11-22,8300,8355,8210,8355,43802,0.0066265060240964235,395290
2023-11-23,8409,8589,8320,8589,2528949,0.02800718132854585,395290
2023-11-24,8638,8643,8474,8544,52659,-0.005239259517988093,395290
2023-11-27,8654,8654,8385,8430,75064,-0.013342696629213502,395290
2023-11-28,8380,8449,8320,8385,47866,-0.005338078291814985,395290
2023-11-29,8389,8414,8280,8385,28687,0.0,395290
2023-11-30,8464,8464,8250,8315,114791,-0.008348240906380422,395290
2023-12-01,8424,8469,8300,8335,58856,0.0024052916416115178,395290
2023-12-04,8295,8295,8171,8176,66935,-0.0190761847630474,395290
2023-12-05,8230,8230,8116,8136,28046,-0.004892367906066508,395290
2023-12-06,8081,8713,8081,8594,1956659,0.05629301868239911,395290
2023-12-07,8663,8663,8459,8524,59727,-0.00814521759367004,395290
2023-12-08,8599,8743,8469,8659,101451,0.01583763491318635,395290
2023-12-11,8762,8802,8633,8713,55786,0.006236285945259157,395290
2023-12-12,8713,8713,8424,8499,130326,-0.02456100080339718,395290
2023-12-13,8523,8548,8404,8499,47580,0.0,395290
2023-12-14,8553,8663,8454,8469,82650,-0.003529827038475153,395290
2023-12-15,8469,8573,8449,8549,58932,0.009446215609871356,395290
2023-12-18,8548,8757,8548,8703,4194564,0.01801380278395137,395290
2023-12-19,8638,8977,8638,8833,166236,0.014937377915661187,395290
2023-12-20,8842,8962,8778,8818,68220,-0.001698177289709002,395290
2023-12-21,8807,8807,8668,8753,1737877,-0.007371286005896982,395290
2023-12-22,8753,8798,8639,8644,52551,-0.012452873300582645,395290
2023-12-26,8663,8663,8454,8519,169547,-0.01446089773253123,395290
2023-12-27,8489,8757,8489,8748,1415573,0.026881089329733543,395290
2023-12-28,8747,8772,8668,8743,112485,-0.0005715592135344671,395290
2024-01-02,8663,8832,8613,8798,58844,0.0062907468832209545,395290
2024-01-03,8762,8762,8643,8708,62303,-0.010229597635826315,395290
2024-01-04,8648,8852,8638,8818,48615,0.012632062471290784,395290
2024-01-05,8852,9016,8827,8972,108365,0.017464277613971513,395290
2024-01-08,8912,9066,8907,8957,137484,-0.0016718680338831948,395290
2024-01-09,9016,9016,8872,8962,55974,0.0005582226191804818,395290
2024-01-10,8917,8917,8833,8878,42434,-0.009372907833072985,395290
2024-01-11,8951,9011,8857,8942,66681,0.00720883081775181,395290
2024-01-12,8962,8977,8624,8649,71450,-0.03276671885484228,395290
2024-01-15,8648,8648,8245,8290,248265,-0.041507688750144545,395290
2024-01-16,8324,8324,7946,7981,174571,-0.037273823884197865,395290
2024-01-17,8076,8076,7812,7862,114013,-0.01491041222904399,395290
2024-01-18,7857,8011,7747,7907,93943,0.00572373441872287,395290
2024-01-19,7986,8091,7887,7912,147393,0.0006323510813204258,395290
2024-01-22,8065,8065,7886,8006,55463,0.011880687563195158,395290
2024-01-23,8006,8160,7981,8086,50341,0.009992505620784353,395290
2024-01-24,8086,8235,8081,8121,52058,0.004328468958693987,395290
2024-01-25,8125,8125,7891,8026,86207,-0.011698066740549184,395290
2024-01-26,8026,8130,7976,8061,31930,0.0043608273112385465,395290
2024-01-29,8121,8121,7658,7678,191318,-0.04751271554397718,395290
2024-01-30,7677,7717,7593,7643,102567,-0.004558478770513186,395290
2024-01-31,7672,7672,7458,7508,60055,-0.017663221248200967,395290
2024-02-01,7458,7508,7329,7439,71930,-0.009190197123068677,395290
2024-02-02,7583,7667,7458,7588,42392,0.020029573867455408,395290
2024-02-05,7667,7667,7473,7498,50410,-0.011860832894043272,395290
2024-02-06,7498,7543,7429,7429,32062,-0.009202453987730008,395290
2024-02-07,7453,7558,7418,7558,106840,0.017364382824067937,395290
2024-02-08,7568,7692,7548,7673,41460,0.015215665519978883,395290
2024-02-13,7742,7742,7543,7678,54661,0.000651635605369405,395290
2024-02-14,7678,7981,7553,7942,157079,0.034383954154727725,395290
2024-02-15,8031,8031,7902,7932,67561,-0.0012591286829514159,395290
2024-02-16,7986,8031,7857,7862,52075,-0.008825012607160843,395290
2024-02-19,7782,7926,7782,7842,69990,-0.002543881963876893,395290
2024-02-20,7847,7876,7712,7847,55559,0.0006375924509054443,395290
2024-02-21,7892,8046,7892,7952,66799,0.01338090990187335,395290
2024-02-22,8005,8075,7941,8001,57921,0.0061619718309859906,395290
2024-02-23,8080,8080,7951,7976,34905,-0.003124609423821978,395290
2024-02-26,8015,8055,7876,8001,47662,0.0031344032096289887,395290
2024-02-27,8021,8021,7608,7633,96435,-0.045994250718660146,395290
2024-02-28,7678,7727,7638,7698,36324,0.008515655705489289,395290
2024-02-29,7637,7657,7598,7608,20038,-0.011691348402182333,395290
2024-03-04,7608,7702,7424,7439,62535,-0.022213459516298606,395290
2024-03-05,7493,7493,7254,7284,112130,-0.02083613388896355,395290
2024-03-06,7254,7299,7165,7205,86578,-0.010845689181768314,395290
2024-03-07,7204,7204,7005,7045,135017,-0.022206800832755058,395290
2024-03-08,7079,7298,7079,7264,266198,0.031085876508161858,395290
2024-03-11,7324,7597,7269,7563,157152,0.041161894273127775,395290
2024-03-12,7578,7602,7498,7593,455748,0.003966679888933067,395290
2024-03-13,7607,7607,7478,7513,174603,-0.010536020018438008,395290
2024-03-14,7552,7567,7503,7518,72534,0.0006655131106083623,395290
2024-03-15,7503,7503,7384,7439,119535,-0.010508113860069113,395290
2024-03-18,7419,7513,7419,7449,68125,0.0013442667025138633,395290
2024-03-19,7468,7468,7309,7344,61668,-0.014095851792186864,395290
2024-03-20,7358,7398,7294,7304,66318,-0.005446623093681935,395290
2024-03-21,7379,7458,7339,7409,130885,0.014375684556407364,395290
2024-03-22,7339,7408,7289,7384,49362,-0.0033742745309758293,395290
2024-03-25,7383,7552,7368,7528,54990,0.019501625135427858,395290
2024-03-26,7528,7811,7483,7802,203786,0.03639744952178536,395290
2024-03-27,7837,8096,7837,7967,342885,0.02114842348115875,395290
2024-03-28,7966,7986,7867,7887,119450,-0.010041420861051864,395290
2024-03-29,7951,8025,7851,8021,71827,0.016989983517180063,395290
2024-04-01,8066,8086,7867,7957,85302,-0.007979054980675748,395290
2024-04-02,7891,7911,7692,7737,1392920,-0.02764861128566043,395290
2024-04-03,7702,7841,7702,7792,124341,0.00710869846193618,395290
2024-04-04,7787,7787,7638,7653,54091,-0.017838809034907643,395290
2024-04-05,7598,7682,7563,7658,27893,0.000653338560041794,395290
2024-04-08,7692,7692,7498,7503,88518,-0.02024027161138675,395290
2024-04-09,7543,7618,7434,7439,22843,-0.008529921364787474,395290
2024-04-11,7349,7363,7244,7349,47987,-0.012098400322623992,395290
2024-04-12,7363,7423,7224,7279,105990,-0.00952510545652474,395290
2024-04-15,7159,7254,7144,7254,38177,-0.0034345377112240394,395290
2024-04-16,7199,7303,7174,7274,51858,0.0027570995312931057,395290
2024-04-17,7279,7334,7215,7215,45483,-0.008111080560901818,395290
2024-04-18,7219,7408,7219,7399,30582,0.02550242550242543,395290
2024-04-19,7369,7458,7244,7434,48609,0.004730368968779652,395290
2024-04-22,7488,7652,7279,7379,120194,-0.0073984396018293985,395290
2024-04-23,7354,7453,7294,7429,144824,0.0067759859059493,395290
2024-04-24,7458,7473,7404,7434,42097,0.0006730380939561353,395290
2024-04-25,7393,7448,7319,7369,70660,-0.008743610438525673,395290
2024-04-26,7299,7324,7230,7250,89940,-0.016148731171122255,395290
2024-04-29,7275,7355,7260,7300,140153,0.006896551724137945,395290
2024-04-30,7300,7325,7235,7245,42979,-0.007534246575342518,395290
2024-05-02,7245,7330,7230,7275,122613,0.0041407867494824835,395290
2024-05-03,7320,7445,7290,7445,45852,0.023367697594501635,395290
2024-05-07,7490,7490,7395,7480,25821,0.004701141705842904,395290
2024-05-08,7465,7500,7390,7420,10328,-0.008021390374331583,395290
2024-05-09,7460,7480,7390,7465,66775,0.006064690026954089,395290
2024-05-10,7485,7605,7420,7555,59284,0.012056262558606923,395290
2024-05-13,7435,7440,7080,7115,642236,-0.05823957643944411,395290
2024-05-14,7100,7190,7100,7155,164657,0.005621925509486925,395290
2024-05-16,7195,7230,7150,7185,78283,0.004192872117400492,395290
2024-05-17,7210,7270,7200,7220,113652,0.004871259568545616,395290
2024-05-20,7225,7225,7060,7080,64605,-0.01939058171745156,395290
2024-05-21,7080,7080,6980,7005,78667,-0.010593220338983023,395290
2024-05-22,7005,7055,6995,7005,31472,0.0,395290
2024-05-23,7005,7300,6955,7300,127374,0.04211277658815127,395290
2024-05-24,7240,7365,7225,7310,58535,0.00136986301369868,395290
2024-05-27,7555,7625,7430,7465,176811,0.021203830369357135,395290
2024-05-28,7400,7410,7255,7310,87897,-0.02076356329537843,395290
2024-05-29,7305,7305,7165,7180,45309,-0.017783857729138153,395290
2024-05-30,7160,7315,7120,7265,76840,0.011838440111420656,395290
2024-05-31,7230,7345,7160,7300,100996,0.004817618719889838,395290
2024-06-03,7355,7395,7255,7275,77785,-0.003424657534246589,395290
2024-06-04,7275,7275,7115,7140,71294,-0.01855670103092788,395290
2024-06-05,7195,7195,7125,7130,39837,-0.0014005602240896309,395290
2024-06-07,7135,7170,7060,7075,61622,-0.007713884992987419,395290
2024-06-10,7040,7130,7035,7130,26499,0.007773851590106018,395290
2024-06-11,7125,7145,7065,7070,32343,-0.008415147265077194,395290
2024-06-12,7105,7125,7015,7050,62468,-0.0028288543140028155,395290
2024-06-13,7055,7080,7020,7035,35142,-0.0021276595744680327,395290
2024-06-14,7030,7030,6970,6980,52842,-0.00781805259417201,395290
2024-06-17,6955,7020,6895,7015,60782,0.005014326647564404,395290
2024-06-18,7020,7040,6920,6950,99769,-0.009265858873841792,395290
2024-06-19,6970,6970,6885,6950,71544,0.0,395290
2024-06-20,6940,7015,6920,6920,36292,-0.004316546762589968,395290
2024-06-21,6915,6915,6835,6850,42985,-0.010115606936416222,395290
2024-06-24,6850,6855,6750,6785,34068,-0.00948905109489051,395290
2024-06-25,6725,6790,6720,6770,65316,-0.002210759027265974,395290
2024-06-26,6775,6815,6750,6785,65124,0.0022156573116691725,395290
2024-06-27,6785,6820,6765,6765,32424,-0.0029476787030213725,395290
2024-06-28,6800,7000,6800,6935,68632,0.02512934220251295,395290
2024-07-01,6935,6960,6865,6940,57755,0.0007209805335255393,395290
2024-07-02,6925,6925,6785,6815,58654,-0.018011527377521652,395290
2024-07-03,6795,6795,6625,6655,77141,-0.023477622890682337,395290
2024-07-04,6645,6665,6505,6615,3989877,-0.006010518407212673,395290
2024-07-05,6595,6620,6580,6585,55234,-0.0045351473922902175,395290
2024-07-08,6535,6690,6535,6690,33924,0.015945330296127658,395290
2024-07-09,6690,6715,6655,6670,33244,-0.002989536621823663,395290
2024-07-10,6670,6670,6630,6640,29737,-0.004497751124437732,395290
2024-07-11,6675,6675,6615,6655,44848,0.0022590361445782303,395290
2024-07-12,6635,6785,6635,6695,668830,0.006010518407212562,395290
2024-07-15,6695,6705,6575,6605,72832,-0.013442867811799819,395290
2024-07-16,6605,6620,6540,6565,27912,-0.006056018168054456,395290
2024-07-17,6630,6630,6440,6440,72523,-0.01904036557501909,395290
2024-07-18,6500,6500,6365,6490,63107,0.007763975155279601,395290
2024-07-19,6500,6500,6315,6490,81439,0.0,395290
2024-07-22,6490,6540,6335,6365,57753,-0.01926040061633283,395290
2024-07-23,6405,6495,6380,6400,48314,0.0054988216810683,395290
2024-07-24,6405,6445,6290,6315,40057,-0.013281250000000022,395290
2024-07-25,6305,6305,6135,6205,37085,-0.017418844022169422,395290
2024-07-26,6205,6235,6135,6185,31040,-0.003223207091055613,395290
2024-07-29,6215,6330,6215,6280,31682,0.015359741309620034,395290
2024-07-30,6250,6380,6250,6285,54670,0.0007961783439489611,395290
2024-07-31,6290,6385,6260,6380,36319,0.01511535401750197,395290
2024-08-01,6365,6410,6350,6385,24996,0.0007836990595611049,395290
2024-08-02,6330,6485,6310,6340,77254,-0.007047768206734584,395290
2024-08-05,6340,8240,5575,5880,3543537,-0.0725552050473186,395290
2024-08-06,5940,6050,5855,5930,3779949,0.008503401360544283,395290
2024-08-07,5895,6350,5885,6230,247485,0.050590219224283306,395290
2024-08-08,6125,6350,6100,6325,1907754,0.015248796147672605,395290
2024-08-09,6375,6380,6190,6200,120583,-0.01976284584980237,395290
2024-08-12,6175,6225,6125,6210,46473,0.001612903225806539,395290
2024-08-13,6195,6215,6055,6060,55974,-0.024154589371980673,395290
2024-08-14,5985,5995,5845,5870,2992041,-0.031353135313531344,395290
2024-08-16,5870,5925,5855,5860,59864,-0.0017035775127768327,395290
2024-08-19,5865,6020,5865,5915,98479,0.009385665529010323,395290
2024-08-20,5910,5955,5900,5955,19303,0.006762468300929747,395290
2024-08-21,5940,6020,5940,5980,23276,0.004198152812762368,395290
2024-08-22,6005,6110,5985,6110,52350,0.021739130434782705,395290
2024-08-23,6140,6140,5990,6055,35570,-0.009001636661211121,395290
2024-08-26,6070,6100,6000,6045,37411,-0.0016515276630884035,395290
2024-08-27,6035,6035,5940,5995,38588,-0.008271298593879206,395290
2024-08-28,6070,6105,5990,6020,55811,0.00417014178482078,395290
2024-08-29,5960,6015,5900,5995,216469,-0.004152823920265836,395290
2024-08-30,5995,6035,5970,5990,1116068,-0.0008340283569641116,395290
2024-09-02,6065,6065,5895,5920,19613,-0.011686143572620988,395290
2024-09-03,5920,5975,5900,5910,331386,-0.0016891891891891442,395290
2024-09-04,5810,5810,5500,5530,12290081,-0.06429780033840948,395290
2024-09-05,5550,5710,5550,5640,53656,0.019891500904159143,395290
2024-09-06,5645,5650,5460,5470,62405,-0.03014184397163122,395290
2024-09-09,5380,5500,5340,5490,62419,0.003656307129798808,395290
2024-09-10,5490,5520,5415,5450,44927,-0.007285974499089298,395290
2024-09-11,5465,5615,5465,5545,29961,0.017431192660550376,395290
2024-09-12,5515,5625,5490,5560,103262,0.0027051397655546428,395290
2024-09-13,5590,5595,5455,5505,23530,-0.009892086330935301,395290
2024-09-19,5555,5560,5465,5480,69113,-0.004541326067211582,395290
2024-09-20,5490,5545,5450,5465,59132,-0.0027372262773722733,395290
2024-09-23,5480,5490,5425,5470,29599,0.0009149130832570851,395290
2024-09-24,5495,5655,5460,5635,124459,0.030164533820840944,395290
2024-09-25,5655,5710,5580,5590,48656,-0.007985803016858917,395290
2024-09-26,5605,5860,5605,5860,291660,0.04830053667262968,395290
2024-09-27,5835,6030,5810,6005,326658,0.024744027303754246,395290
2024-09-30,6015,6030,5880,5885,115878,-0.019983347210657754,395290
2024-10-02,5760,5920,5760,5875,248559,-0.001699235344095107,395290
2024-10-04,5850,5985,5850,5925,60002,0.008510638297872353,395290
2024-10-07,5950,5965,5850,5905,340868,-0.0033755274261603185,395290
2024-10-08,5910,6085,5905,5950,116420,0.007620660457239525,395290
2024-10-10,5950,5965,5900,5935,46049,-0.0025210084033613356,395290
2024-10-11,5945,5990,5840,5855,56486,-0.01347935973041281,395290
2024-10-14,5860,6010,5840,6000,35902,0.024765157984628416,395290
2024-10-15,5985,6035,5930,6025,34973,0.004166666666666652,395290
2024-10-16,5980,5980,5875,5875,45081,-0.024896265560165998,395290
2024-10-17,5905,6070,5905,6025,78863,0.025531914893617058,395290
2024-10-18,6025,6070,5920,5955,67771,-0.011618257261410747,395290
2024-10-21,5975,6165,5975,6075,91293,0.02015113350125941,395290
2024-10-22,6080,6190,6055,6160,90211,0.013991769547325061,395290
2024-10-23,6215,6335,6080,6285,387524,0.02029220779220786,395290
2024-10-24,6270,6275,6175,6240,55007,-0.007159904534606243,395290
2024-10-25,6225,6255,6090,6190,71957,-0.008012820512820484,395290
2024-10-28,6190,6270,6060,6250,74188,0.009693053311793154,395290
2024-10-29,6195,6260,6160,6250,39265,0.0,395290
2024-10-30,6240,6255,6105,6115,109573,-0.021599999999999953,395290
2024-10-31,6095,6095,6020,6095,56082,-0.003270645952575646,395290
2024-11-01,6015,6170,6000,6110,64132,0.0024610336341264194,395290
2024-11-04,6110,6455,6110,6410,217195,0.04909983633387882,395290
2024-11-05,6345,6680,6345,6650,1039816,0.03744149765990645,395290
2024-11-06,6625,6690,6475,6550,187370,-0.015037593984962405,395290
2024-11-07,6475,6510,6345,6425,289084,-0.01908396946564883,395290
2024-11-08,6420,6505,6405,6425,47162,0.0,395290
2024-11-11,6375,6475,6305,6345,105552,-0.012451361867704236,395290
2024-11-12,6300,6340,6125,6160,225306,-0.029156816390858986,395290
2024-11-13,6110,6360,6110,6265,264473,0.017045454545454586,395290
