date,open_price,high_price,low_price,close_price,volume,Change,code
2023-01-11,7850,7850,7715,7820,3670,0.014925373134328401,385720
2023-01-12,7900,7900,7845,7875,4930,0.007033248081841359,385720
2023-01-13,7980,7980,7910,7935,750,0.007619047619047636,385720
2023-01-16,7855,7970,7855,7940,235,0.000630119722747402,385720
2023-01-17,7980,7980,7870,7880,10259,-0.007556675062972307,385720
2023-01-18,7930,7930,7845,7860,491,-0.0025380710659898,385720
2023-01-19,7875,7950,7875,7950,277,0.011450381679389388,385720
2023-01-20,7995,7995,7940,7995,2138,0.005660377358490676,385720
2023-01-25,8215,8215,8090,8100,2484,0.013133208255159401,385720
2023-01-26,8200,8300,8120,8300,5593,0.024691358024691468,385720
2023-01-27,8350,8360,8305,8325,5491,0.003012048192771122,385720
2023-01-30,8360,8365,8175,8225,10173,-0.012012012012011963,385720
2023-01-31,8185,8230,8150,8165,2829,-0.007294832826747699,385720
2023-02-01,8215,8235,8175,8230,3977,0.007960808328230318,385720
2023-02-02,8250,8360,8250,8325,22634,0.011543134872417982,385720
2023-02-03,8310,8400,8280,8355,20134,0.003603603603603567,385720
2023-02-06,8310,8355,8235,8255,3277,-0.011968880909634994,385720
2023-02-07,8325,8325,8230,8235,19362,-0.0024227740763174133,385720
2023-02-08,8345,8380,8315,8370,14519,0.016393442622950838,385720
2023-02-09,8360,8430,8340,8420,32353,0.005973715651135025,385720
2023-02-10,8450,8490,8385,8475,5673,0.0065320665083135054,385720
2023-02-13,8495,8495,8380,8400,18237,-0.008849557522123908,385720
2023-02-14,8480,8495,8425,8455,4356,0.006547619047619024,385720
2023-02-15,8480,8480,8270,8315,26421,-0.016558249556475446,385720
2023-02-16,8400,8475,8400,8475,37194,0.019242333132892364,385720
2023-02-17,8365,8455,8365,8395,768,-0.00943952802359882,385720
2023-02-20,8470,8470,8290,8340,164,-0.00655151876116733,385720
2023-02-21,8375,8375,8290,8315,21756,-0.002997601918465209,385720
2023-02-22,8365,8365,8165,8190,1636,-0.015033072760072153,385720
2023-02-23,8270,8280,8225,8280,1318,0.01098901098901095,385720
2023-02-24,8305,8305,8205,8220,4300,-0.007246376811594235,385720
2023-02-27,8230,8230,8070,8150,2000,-0.008515815085158196,385720
2023-02-28,8115,8285,8115,8240,17208,0.01104294478527601,385720
2023-03-02,8240,8340,8240,8305,2314,0.007888349514563187,385720
2023-03-03,8330,8345,8285,8335,147431,0.0036122817579771205,385720
2023-03-06,8475,8475,8345,8455,142515,0.014397120575884825,385720
2023-03-07,8505,8535,8485,8510,189206,0.006505026611472564,385720
2023-03-08,8445,8450,8400,8410,260553,-0.011750881316098694,385720
2023-03-09,8485,8485,8350,8355,269235,-0.006539833531510109,385720
2023-03-10,8165,8335,8165,8315,218053,-0.004787552363853975,385720
2023-03-13,8375,8375,8180,8340,357680,0.0030066145520144527,385720
2023-03-14,8350,8350,8110,8120,502654,-0.026378896882493952,385720
2023-03-15,8245,8265,8125,8225,520475,0.012931034482758674,385720
2023-03-16,8185,8230,8105,8215,326567,-0.0012158054711246535,385720
2023-03-17,8325,8325,8180,8225,548808,0.00121728545343891,385720
2023-03-20,8235,8250,8130,8130,408837,-0.011550151975683876,385720
2023-03-21,8275,8275,8140,8165,387864,0.004305043050430557,385720
2023-03-22,8300,8300,8210,8300,515801,0.016533986527862865,385720
2023-03-23,8275,8330,8110,8330,476040,0.0036144578313253017,385720
2023-03-24,8420,8420,8235,8335,571952,0.0006002400960383181,385720
2023-03-27,8325,8400,8285,8350,5148,0.00179964007198552,385720
2023-03-28,8420,8460,8360,8455,433120,0.012574850299401197,385720
2023-03-29,8430,8450,8410,8435,477340,-0.0023654642223536193,385720
2023-03-30,8480,8635,8480,8625,498657,0.022525192649673897,385720
2023-03-31,8610,8785,8555,8785,434050,0.01855072463768126,385720
2023-04-03,8790,8830,8705,8715,371018,-0.007968127490039834,385720
2023-04-04,8760,8830,8695,8715,395417,0.0,385720
2023-04-05,8750,8790,8720,8765,413569,0.005737234652897216,385720
2023-04-06,8765,8765,8630,8670,479012,-0.01083856246434678,385720
2023-04-07,8800,8800,8725,8785,451148,0.013264129181084217,385720
2023-04-10,8820,8935,8820,8910,506879,0.014228799089356814,385720
2023-04-11,8985,9075,8930,9025,414364,0.01290684624017957,385720
2023-04-12,9035,9060,8905,8980,434428,-0.004986149584487509,385720
2023-04-13,8940,8985,8830,8965,591542,-0.0016703786191536452,385720
2023-04-14,9100,9100,8980,9010,406048,0.005019520356943641,385720
2023-04-17,9040,9040,8960,9040,705485,0.0033296337402886067,385720
2023-04-18,9085,9085,8985,9075,500745,0.0038716814159291957,385720
2023-04-19,9115,9115,9015,9035,511878,-0.0044077134986225674,385720
2023-04-20,8995,9070,8950,8955,387760,-0.008854454897620379,385720
2023-04-21,8930,8955,8780,8780,395319,-0.01954215522054714,385720
2023-04-24,8760,8775,8710,8725,474761,-0.006264236902050135,385720
2023-04-25,8795,8795,8535,8630,247989,-0.010888252148997135,385720
2023-04-26,8630,8695,8595,8625,458571,-0.0005793742757821407,385720
2023-04-27,8630,8675,8580,8675,203012,0.005797101449275255,385720
2023-04-28,8705,8775,8670,8725,208621,0.0057636887608070175,385720
2023-05-02,8725,8815,8725,8815,160918,0.010315186246418362,385720
2023-05-03,8780,8790,8700,8700,144691,-0.013045944412932498,385720
2023-05-04,8700,8700,8625,8655,173412,-0.005172413793103403,385720
2023-05-08,8665,8770,8630,8630,167489,-0.002888503755054894,385720
2023-05-09,8545,8675,8545,8605,1106,-0.0028968713789108147,385720
2023-05-10,8620,8635,8555,8580,551,-0.0029052876234747504,385720
2023-05-11,8575,8630,8535,8535,449,-0.005244755244755206,385720
2023-05-12,8535,8535,8480,8490,457,-0.005272407732864637,385720
2023-05-15,8505,8550,8445,8550,332,0.007067137809187329,385720
2023-05-16,8650,8650,8550,8555,3022,0.0005847953216373547,385720
2023-05-17,8605,8695,8570,8695,869,0.016364699006429007,385720
2023-05-18,8775,8775,8705,8720,2306,0.002875215641173101,385720
2023-05-19,8765,8810,8730,8810,6086,0.010321100917431103,385720
2023-05-22,8800,8850,8790,8850,84,0.004540295119182858,385720
2023-05-23,8880,8915,8830,8910,277349,0.006779661016949046,385720
2023-05-24,8860,8890,8850,8865,34995,-0.005050505050505083,385720
2023-05-25,8875,8910,8835,8835,2431,-0.0033840947546531774,385720
2023-05-26,8870,8915,8845,8915,1621,0.009054895302773147,385720
2023-05-30,8940,9005,8940,8970,1507,0.006169377453729696,385720
2023-05-31,8960,9025,8925,8965,3365,-0.0005574136008918984,385720
2023-06-01,8965,8965,8940,8965,9460,0.0,385720
2023-06-02,9020,9065,9005,9060,554730,0.01059676519799213,385720
2023-06-05,9105,9125,9020,9055,623933,-0.0005518763796908965,385720
2023-06-07,9090,9105,8980,9050,119728,-0.000552181115405892,385720
2023-06-08,9090,9090,8895,8955,2207,-0.010497237569060736,385720
2023-06-09,9020,9120,9020,9095,1283,0.015633724176437713,385720
2023-06-12,9140,9140,9025,9025,2673,-0.007696536558548628,385720
2023-06-13,9135,9135,9080,9085,114963,0.006648199445983272,385720
2023-06-14,9075,9140,8960,9010,263471,-0.008255365987892116,385720
2023-06-15,9070,9070,8885,8980,247439,-0.0033296337402886067,385720
2023-06-16,9030,9045,8910,9045,233958,0.007238307349666018,385720
2023-06-19,9015,9015,8915,8955,406,-0.00995024875621886,385720
2023-06-20,8860,8970,8860,8910,182330,-0.005025125628140725,385720
2023-06-21,8940,8950,8820,8850,179404,-0.006734006734006703,385720
2023-06-22,8845,8915,8830,8900,1880,0.005649717514124353,385720
2023-06-23,8950,8950,8820,8845,1704,-0.006179775280898858,385720
2023-06-26,8815,8855,8805,8845,2547,0.0,385720
2023-06-27,8820,8820,8720,8765,669,-0.009044657998869443,385720
2023-06-28,8785,8785,8655,8655,463,-0.01254991443240161,385720
2023-06-29,8715,8765,8670,8685,6882,0.0034662045060658286,385720
2023-06-30,8715,8770,8650,8770,8028,0.00978698906160047,385720
2023-07-03,8870,8880,8785,8875,43384,0.011972633979475455,385720
2023-07-04,8905,8935,8855,8925,6099,0.005633802816901401,385720
2023-07-05,8920,8925,8855,8860,7126,-0.007282913165266081,385720
2023-07-06,8825,8865,8780,8790,1810,-0.007900677200902928,385720
2023-07-07,8735,8750,8655,8725,21232,-0.007394766780432271,385720
2023-07-10,8700,8715,8590,8610,533,-0.013180515759312339,385720
2023-07-11,8640,8745,8635,8745,2791,0.015679442508710784,385720
2023-07-12,8825,8825,8710,8810,28171,0.007432818753573489,385720
2023-07-13,8815,8865,8760,8855,49451,0.005107832009080493,385720
2023-07-14,8875,8955,8825,8955,10627,0.011293054771315703,385720
2023-07-17,8935,8980,8875,8950,1692,-0.0005583472920156485,385720
2023-07-18,8990,8990,8880,8950,1674,0.0,385720
2023-07-19,9005,9005,8845,8900,2362,-0.005586592178770999,385720
2023-07-20,8850,8895,8850,8875,2837,-0.002808988764044895,385720
2023-07-21,8785,8900,8720,8900,465,0.0028169014084507005,385720
2023-07-24,8920,9100,8880,9100,7307,0.022471910112359605,385720
2023-07-25,9090,9180,9060,9160,8590,0.00659340659340657,385720
2023-07-26,9180,9180,8900,8940,15984,-0.024017467248908297,385720
2023-07-27,8955,9090,8940,9025,13289,0.009507829977628557,385720
2023-07-28,9015,9065,8950,9050,2794,0.0027700831024930483,385720
2023-07-31,9195,9195,9080,9135,7521,0.00939226519337022,385720
2023-08-01,9190,9210,9090,9200,70006,0.007115489874110592,385720
2023-08-02,9165,9180,8935,8955,1379,-0.026630434782608736,385720
2023-08-03,8900,8935,8755,8925,399,-0.00335008375209378,385720
2023-08-04,8730,8955,8730,8930,208,0.0005602240896358524,385720
2023-08-07,8880,8940,8860,8860,520,-0.007838745800671898,385720
2023-08-08,8905,8920,8780,8790,739,-0.007900677200902928,385720
2023-08-09,8840,8905,8830,8905,491,0.013083048919226403,385720
2023-08-10,8890,8920,8850,8920,5455,0.0016844469399213136,385720
2023-08-11,9000,9010,8930,8965,14362,0.0050448430493272856,385720
2023-08-14,8905,8960,8860,8895,60,-0.007808142777467886,385720
2023-08-16,8810,8810,8715,8720,662,-0.01967397414277683,385720
2023-08-17,8770,8770,8590,8725,1205,0.0005733944954129377,385720
2023-08-18,8660,8750,8660,8695,2837,-0.0034383954154727503,385720
2023-08-21,8695,8745,8655,8670,1023,-0.002875215641173101,385720
2023-08-22,8770,8770,8670,8715,255,0.00519031141868509,385720
2023-08-23,8765,8765,8610,8645,914,-0.008032128514056214,385720
2023-08-24,8735,8830,8735,8805,403,0.018507807981492208,385720
2023-08-25,8775,8795,8690,8750,4250,-0.00624645088018172,385720
2023-08-28,8845,8845,8775,8820,352,0.008000000000000007,385720
2023-08-29,8860,8860,8810,8815,36,-0.0005668934240362633,385720
2023-08-30,8945,8945,8880,8880,117,0.007373794668179334,385720
2023-08-31,8935,8935,8880,8930,2684,0.005630630630630629,385720
2023-09-01,8905,8905,8800,8800,664,-0.014557670772676334,385720
2023-09-04,8835,8860,8755,8860,3076,0.006818181818181834,385720
2023-09-05,8885,8905,8850,8905,121,0.005079006772009009,385720
2023-09-06,8905,8945,8855,8865,304,-0.004491858506457058,385720
2023-09-07,8860,8860,8755,8755,122,-0.012408347433728095,385720
2023-09-08,8800,8800,8695,8775,264,0.0022844089091946795,385720
2023-09-11,8820,8860,8790,8860,413,0.009686609686609726,385720
2023-09-12,8890,8890,8755,8770,607,-0.010158013544018019,385720
2023-09-13,8760,8790,8650,8705,5001,-0.007411630558722959,385720
2023-09-14,8740,8845,8735,8845,1069,0.016082711085583012,385720
2023-09-15,8845,8890,8800,8880,1218,0.003957037874505298,385720
2023-09-18,8825,8830,8735,8745,11055,-0.015202702702702742,385720
2023-09-19,8805,8805,8715,8755,826,0.0011435105774728616,385720
2023-09-20,8740,8740,8655,8700,2004,-0.006282124500285535,385720
2023-09-21,8630,8630,8500,8520,1593,-0.020689655172413834,385720
2023-09-22,8385,8450,8385,8450,119,-0.008215962441314506,385720
2023-09-25,8445,8500,8435,8480,415,0.0035502958579882726,385720
2023-09-26,8490,8490,8290,8320,1756,-0.018867924528301883,385720
2023-09-27,8255,8385,8255,8385,11782,0.0078125,385720
2023-10-04,8165,8165,8080,8120,961,-0.031604054859868835,385720
2023-10-05,8205,8205,8100,8105,3294,-0.001847290640394128,385720
2023-10-06,8190,8190,8135,8145,470,0.004935225169648394,385720
2023-10-10,8225,8235,8045,8045,988,-0.012277470841006721,385720
2023-10-11,8145,8265,8145,8180,440,0.016780609073959063,385720
2023-10-12,8305,8330,8275,8285,961,0.012836185819070867,385720
2023-10-13,8305,8320,8240,8275,306,-0.001207000603500319,385720
2023-10-16,8235,8255,8150,8220,269,-0.006646525679758319,385720
2023-10-17,8245,8360,8245,8360,1663,0.017031630170316392,385720
2023-10-18,8330,8360,8315,8360,666,0.0,385720
2023-10-19,8260,8275,8175,8175,266,-0.022129186602870776,385720
2023-10-20,8185,8185,7980,8025,6122,-0.01834862385321101,385720
2023-10-23,8055,8100,8000,8000,1116,-0.0031152647975077885,385720
2023-10-24,8155,8155,7950,8150,305,0.018750000000000044,385720
2023-10-25,8125,8145,8095,8110,1270,-0.004907975460122671,385720
2023-10-26,7915,7940,7665,7850,91797,-0.03205918618988901,385720
2023-10-27,7900,7900,7800,7855,197,0.0006369426751593465,385720
2023-10-30,7820,7860,7785,7850,1428,-0.0006365372374284028,385720
2023-10-31,7860,7885,7710,7750,12047,-0.01273885350318471,385720
2023-11-01,7805,7815,7775,7815,2028,0.00838709677419347,385720
2023-11-02,8075,8075,7805,8040,52,0.028790786948176494,385720
2023-11-03,8040,8115,8040,8105,146,0.008084577114427782,385720
2023-11-06,8185,8455,8185,8455,3850,0.043183220234423114,385720
2023-11-07,8405,8435,8255,8310,215,-0.01714961561206385,385720
2023-11-08,8430,8430,8210,8245,12242,-0.007821901323706415,385720
2023-11-09,8235,8235,8165,8180,1334,-0.007883565797452974,385720
2023-11-10,8175,8205,8150,8165,2658,-0.001833740831295838,385720
2023-11-13,8325,8325,8075,8145,186,-0.0024494794856093627,385720
2023-11-14,8220,8225,8195,8200,818,0.006752608962553808,385720
2023-11-15,8250,8405,8250,8390,1830,0.023170731707317094,385720
2023-11-16,8490,8490,8365,8395,123,0.0005959475566150729,385720
2023-11-17,8350,8370,8265,8290,87,-0.012507444907683185,385720
2023-11-20,8280,8355,8280,8355,281,0.007840772014475306,385720
2023-11-21,8370,8395,8365,8390,2726,0.00418910831837227,385720
2023-11-22,8355,8385,8320,8385,20131,-0.0005959475566150729,385720
2023-11-23,8385,8410,8325,8385,140,0.0,385720
2023-11-24,8345,8415,8295,8325,791,-0.007155635062611854,385720
2023-11-27,8345,8365,8290,8315,338,-0.001201201201201152,385720
2023-11-28,8365,8365,8310,8350,8764,0.004209260372820101,385720
2023-11-29,8330,8430,8320,8430,1514,0.009580838323353325,385720
2023-11-30,8360,8415,8360,8415,581,-0.001779359430605032,385720
2023-12-01,8495,8495,8350,8350,679,-0.007724301841948944,385720
2023-12-04,8435,8435,8315,8315,865,-0.004191616766467066,385720
2023-12-05,8320,8350,8235,8265,512,-0.006013229104028905,385720
2023-12-06,8310,8310,8270,8290,101,0.003024803387779773,385720
2023-12-07,8285,8285,8220,8220,338,-0.008443908323281013,385720
2023-12-08,8325,8350,8280,8315,370,0.011557177615571845,385720
2023-12-11,8445,8450,8370,8395,587,0.009621166566446071,385720
2023-12-12,8450,8450,8390,8430,21600,0.004169148302560988,385720
2023-12-13,8390,8410,8340,8340,779,-0.010676156583629859,385720
2023-12-14,8465,8465,8390,8415,25025,0.008992805755395628,385720
2023-12-15,8545,8545,8510,8515,15853,0.011883541295306,385720
2023-12-18,8625,8705,8600,8650,7402,0.015854374633000656,385720
2023-12-19,8695,8700,8615,8665,3418,0.001734104046242857,385720
2023-12-20,8715,8770,8685,8755,2208,0.010386612810155738,385720
2023-12-21,8765,8800,8700,8765,1256,0.0011422044545974508,385720
2023-12-22,8825,8840,8785,8785,226,0.0022818026240729594,385720
2023-12-26,8825,8825,8695,8740,353,-0.005122367672168449,385720
2023-12-27,8510,8835,8510,8835,6134,0.010869565217391353,385720
2023-12-28,8850,8960,8850,8960,1593,0.014148273910582931,385720
2024-01-02,8970,9085,8960,9055,1462,0.010602678571428603,385720
2024-01-03,8985,8985,8870,8910,1141,-0.016013252346769757,385720
2024-01-04,8830,8865,8785,8840,4160,-0.007856341189674487,385720
2024-01-05,8885,8900,8780,8780,1117,-0.006787330316742057,385720
2024-01-08,8835,8835,8725,8735,291,-0.005125284738040969,385720
2024-01-09,8790,8840,8710,8715,3545,-0.0022896393817973815,385720
2024-01-10,8735,8735,8665,8735,3675,0.0022948938611588865,385720
2024-01-11,8735,8795,8735,8795,670,0.006868918145392033,385720
2024-01-12,8795,8810,8700,8700,25795,-0.010801591813530464,385720
2024-01-15,8725,8725,8650,8650,1258,-0.005747126436781658,385720
2024-01-16,8630,8685,8525,8580,10045,-0.008092485549133,385720
2024-01-17,8600,8600,8345,8360,7954,-0.02564102564102566,385720
2024-01-18,8400,8470,8360,8470,249,0.013157894736842035,385720
2024-01-19,8475,8570,8475,8555,2543,0.010035419126328327,385720
2024-01-22,8640,8640,8560,8560,44,0.0005844535359438296,385720
2024-01-23,8580,8580,8500,8510,202,-0.005841121495327117,385720
2024-01-24,8535,8535,8430,8455,1115,-0.006462984723854315,385720
2024-01-25,8475,8495,8415,8415,1323,-0.004730928444707239,385720
2024-01-26,8445,8475,8415,8415,523,0.0,385720
2024-01-29,8425,8485,8400,8430,559,0.0017825311942958333,385720
2024-01-30,8445,8450,8330,8370,3482,-0.007117437722419906,385720
2024-01-31,8370,8385,8350,8350,2510,-0.002389486260453988,385720
2024-02-01,8360,8405,8340,8400,245,0.0059880239520957446,385720
2024-02-02,8465,8700,8465,8700,12887,0.03571428571428581,385720
2024-02-05,8630,8630,8530,8585,689,-0.013218390804597746,385720
2024-02-06,8620,8620,8445,8585,129158,0.0,385720
2024-02-07,8595,8695,8575,8640,58528,0.006406523005241693,385720
2024-02-08,8705,8750,8635,8700,18002,0.00694444444444442,385720
2024-02-13,8765,8845,8750,8815,62862,0.013218390804597746,385720
2024-02-14,8805,8850,8725,8850,24974,0.003970504821327214,385720
2024-02-15,8950,8960,8820,8825,408,-0.0028248587570621764,385720
2024-02-16,8890,8935,8865,8890,33018,0.007365439093484527,385720
2024-02-19,9000,9020,8980,9005,8201,0.012935883014623117,385720
2024-02-20,9005,9050,8930,9010,2317,0.0005552470849528035,385720
2024-02-21,8990,9010,8920,8975,530,-0.0038845726970033745,385720
2024-02-22,9020,9060,9000,9005,12890,0.003342618384401197,385720
2024-02-23,9045,9150,9005,9100,4969,0.010549694614103267,385720
2024-02-26,9060,9070,8990,9070,1561,-0.003296703296703285,385720
2024-02-27,9070,9085,8965,8965,7004,-0.011576626240352828,385720
2024-02-28,9045,9120,9005,9110,4424,0.01617401003904062,385720
2024-02-29,9160,9160,9095,9095,4338,-0.0016465422612513825,385720
2024-03-04,9185,9310,9185,9265,13484,0.01869158878504673,385720
2024-03-05,9245,9320,9125,9125,5079,-0.015110631408526753,385720
2024-03-06,9160,9210,9150,9200,5151,0.008219178082191858,385720
2024-03-07,9200,9280,9130,9165,75732,-0.0038043478260869623,385720
2024-03-08,9320,9350,9255,9330,21275,0.018003273322422242,385720
2024-03-11,9330,9330,9190,9250,20567,-0.008574490889603381,385720
2024-03-12,9285,9285,9190,9260,2150,0.00108108108108107,385720
2024-03-13,9360,9385,9320,9355,13201,0.01025917926565878,385720
2024-03-14,9400,9410,9355,9400,2328,0.0048102618920362605,385720
2024-03-15,9410,9410,9225,9235,2554,-0.01755319148936174,385720
2024-03-18,9290,9325,9255,9300,1056,0.0070384407146724115,385720
2024-03-19,9300,9300,9110,9135,297,-0.01774193548387093,385720
2024-03-20,9170,9290,9170,9290,2147,0.016967706622879053,385720
2024-03-21,9410,9495,9370,9495,5794,0.022066738428417665,385720
2024-03-22,9500,9595,9500,9500,5365,0.0005265929436546468,385720
2024-03-25,9585,9590,9455,9570,64825,0.007368421052631469,385720
2024-03-26,9610,9720,9545,9650,74919,0.008359456635318674,385720
2024-03-27,9650,9650,9540,9570,4511,-0.00829015544041456,385720
2024-03-28,9595,9600,9575,9575,1507,0.0005224660397074032,385720
2024-03-29,9630,9640,9605,9620,1861,0.004699738903394257,385720
2024-04-01,9650,9650,9545,9545,11260,-0.007796257796257811,385720
2024-04-02,9545,9620,9520,9535,5219,-0.0010476689366160086,385720
2024-04-03,9485,9495,9410,9460,1601,-0.007865757734661805,385720
2024-04-04,9500,9625,9500,9625,3097,0.01744186046511631,385720
2024-04-05,9525,9605,9485,9495,10261,-0.013506493506493467,385720
2024-04-08,9510,9580,9510,9550,7561,0.005792522380200005,385720
2024-04-09,9690,9690,9500,9540,5777,-0.0010471204188481353,385720
2024-04-11,9405,9670,9385,9650,10485,0.011530398322851187,385720
2024-04-12,9720,9720,9570,9570,904,-0.00829015544041456,385720
2024-04-15,9525,9615,9405,9615,2237,0.004702194357366851,385720
2024-04-16,9445,9490,9195,9240,7185,-0.03900156006240252,385720
2024-04-17,9240,9320,9205,9210,1736,-0.0032467532467532756,385720
2024-04-18,9215,9475,9215,9470,4577,0.028230184581976125,385720
2024-04-19,9405,9405,9065,9260,1465,-0.022175290390707536,385720
2024-04-22,9280,9375,9240,9330,820,0.0075593952483801186,385720
2024-04-23,9395,9395,9270,9350,1039,0.002143622722400762,385720
2024-04-24,9490,9540,9465,9540,3847,0.02032085561497321,385720
2024-04-25,9445,9490,9345,9345,372,-0.020440251572327095,385720
2024-04-26,9475,9480,9405,9415,8035,0.0074906367041198685,385720
2024-04-29,9465,9555,9465,9540,5548,0.01327668613913957,385720
2024-04-30,9600,9650,9540,9540,2630,0.0,385720
2024-05-02,9585,9615,9560,9570,258,0.003144654088050425,385720
2024-05-03,9655,9655,9500,9500,649,-0.007314524555903867,385720
2024-05-07,9670,9730,9655,9695,4196,0.020526315789473726,385720
2024-05-08,9735,9760,9705,9740,4322,0.004641567818463033,385720
2024-05-09,9770,9790,9665,9665,1407,-0.007700205338808996,385720
2024-05-10,9760,9805,9740,9805,2151,0.014485256078634157,385720
2024-05-13,9805,9855,9705,9785,7960,-0.0020397756246812726,385720
2024-05-14,9765,9780,9745,9780,138,-0.0005109862033725321,385720
2024-05-16,9820,9925,9815,9845,54081,0.00664621676891608,385720
2024-05-17,9870,9980,9635,9865,1328,0.002031488065007636,385720
2024-05-20,9865,10055,9865,9950,6127,0.0086163203243792,385720
2024-05-21,9970,9970,9855,9930,6262,-0.0020100502512563345,385720
2024-05-22,9920,9940,9840,9870,1886,-0.0060422960725075026,385720
2024-05-23,9885,9930,9785,9905,3187,0.0035460992907800915,385720
2024-05-24,9485,9910,9485,9865,920,-0.004038364462392696,385720
2024-05-27,9940,9950,9880,9950,4816,0.0086163203243792,385720
2024-05-28,9950,10025,9950,9985,1582,0.0035175879396984744,385720
2024-05-29,10035,10035,9790,9830,5143,-0.015523284927391079,385720
2024-05-30,9775,9775,9615,9625,2470,-0.02085452695829093,385720
2024-05-31,9605,9715,9600,9600,1208,-0.0025974025974025983,385720
2024-06-03,9650,9775,9645,9725,5714,0.01302083333333326,385720
2024-06-04,9680,9725,9595,9595,1098,-0.013367609254498758,385720
2024-06-05,9660,9700,9640,9680,2581,0.008858780614903639,385720
2024-06-07,9730,9850,9730,9770,3976,0.009297520661156966,385720
2024-06-10,9735,9825,9720,9825,1306,0.005629477993858822,385720
2024-06-11,9850,9850,9780,9785,2624,-0.004071246819338459,385720
2024-06-12,9865,9915,9815,9915,15846,0.013285641287685168,385720
2024-06-13,10040,10115,10030,10040,14340,0.012607160867372569,385720
2024-06-14,10055,10140,10040,10075,11653,0.003486055776892538,385720
2024-06-17,10120,10120,10010,10010,4025,-0.006451612903225823,385720
2024-06-18,10100,10190,10100,10165,8893,0.01548451548451557,385720
2024-06-19,10200,10325,10175,10260,52475,0.009345794392523255,385720
2024-06-20,10275,10280,10180,10225,16010,-0.003411306042884976,385720
2024-06-21,10150,10240,10125,10210,29240,-0.0014669926650366927,385720
2024-06-24,10240,10245,10155,10160,1511,-0.004897159647404559,385720
2024-06-25,10175,10200,10135,10135,4548,-0.002460629921259838,385720
2024-06-26,10150,10210,10135,10210,16930,0.007400098667982302,385720
2024-06-27,10200,10265,10185,10265,22724,0.0053868756121449035,385720
2024-06-28,10325,10325,10165,10205,12069,-0.005845104724792938,385720
2024-07-01,10260,10295,10180,10210,3394,0.0004899559039686086,385720
2024-07-02,10210,10225,10075,10075,1329,-0.013222331047992197,385720
2024-07-03,10095,10130,10005,10130,5193,0.0054590570719603715,385720
2024-07-04,10130,10230,10130,10175,4051,0.0044422507403751865,385720
2024-07-05,10230,10360,10230,10320,13252,0.014250614250614246,385720
2024-07-08,10400,10480,10365,10480,10469,0.015503875968992276,385720
2024-07-09,10500,10500,10380,10440,6567,-0.003816793893129722,385720
2024-07-10,10465,10485,10425,10450,2803,0.0009578544061301653,385720
2024-07-11,10560,10615,10500,10515,8345,0.0062200956937799035,385720
2024-07-12,10485,10490,10360,10430,315292,-0.00808368996671427,385720
2024-07-15,10510,10510,10415,10495,303666,0.006232023010546595,385720
2024-07-16,10475,10475,10420,10430,2416,-0.006193425440686018,385720
2024-07-17,10450,10475,10360,10360,1715,-0.006711409395973145,385720
2024-07-18,10150,10265,10145,10205,304738,-0.01496138996138996,385720
2024-07-19,10150,10220,10110,10220,1401,0.0014698677119058257,385720
2024-07-22,10265,10265,10080,10090,3489,-0.012720156555772966,385720
2024-07-23,10170,10265,10115,10205,5044,0.011397423191278566,385720
2024-07-24,10180,10280,10170,10235,203644,0.0029397354238118734,385720
2024-07-25,10100,10120,9905,9905,16773,-0.0322423058133855,385720
2024-07-26,9905,10020,9905,9965,153398,0.006057546693589044,385720
2024-07-29,10035,10185,10005,10140,10508,0.017561465127947873,385720
2024-07-30,10790,10790,9960,9990,3343,-0.014792899408283988,385720
2024-07-31,10030,10055,9950,10050,554,0.006006006006006093,385720
2024-08-01,10195,10205,10080,10080,180302,0.0029850746268655914,385720
2024-08-02,9950,9950,9610,9640,189801,-0.04365079365079361,385720
2024-08-05,9445,9445,8555,8805,172542,-0.08661825726141081,385720
2024-08-06,9070,9305,8975,9070,176723,0.030096536059057266,385720
2024-08-07,9060,9425,9060,9310,180377,0.026460859977949225,385720
2024-08-08,9370,9375,9150,9335,87372,0.0026852846401719255,385720
2024-08-09,9390,9535,9390,9420,137287,0.00910551687198713,385720
2024-08-12,9480,9560,9460,9460,177140,0.00424628450106157,385720
2024-08-13,9635,9635,9385,9430,154705,-0.003171247357293905,385720
2024-08-14,9650,9650,9495,9500,177506,0.007423117709437932,385720
2024-08-16,9705,9800,9685,9800,207658,0.03157894736842115,385720
2024-08-19,9815,9815,9665,9665,157598,-0.013775510204081631,385720
2024-08-20,9840,9840,9735,9755,177785,0.009311950336264863,385720
2024-08-21,9740,9765,9700,9715,176767,-0.004100461301896452,385720
2024-08-22,9785,9785,9675,9760,352465,0.0046320123520329215,385720
2024-08-23,9715,9775,9690,9775,192544,0.0015368852459016757,385720
2024-08-26,9815,9815,9650,9650,190414,-0.012787723785166238,385720
2024-08-27,9650,9670,9590,9600,176942,-0.005181347150259086,385720
2024-08-28,9670,9670,9590,9665,154259,0.0067708333333333925,385720
2024-08-29,9630,9675,9570,9615,171202,-0.005173305742369405,385720
2024-08-30,9360,9845,9360,9600,177321,-0.0015600624024960652,385720
2024-09-02,9655,9700,9575,9670,203635,0.007291666666666696,385720
2024-09-03,9620,9745,9600,9630,193727,-0.004136504653567741,385720
2024-09-04,9040,9410,9040,9310,197474,-0.03322949117341645,385720
2024-09-05,9275,9385,9155,9225,186802,-0.009129967776584369,385720
