date,open_price,high_price,low_price,close_price,volume,Change,code
2022-06-29,8593,8603,8504,8509,32440,-0.020152003684937858,368190
2022-06-30,8394,8394,8251,8251,495,-0.030320836761076553,368190
2022-07-01,8240,8240,7986,8051,1444,-0.02423948612289417,368190
2022-07-04,8051,8081,8051,8081,3807,0.003726245186933319,368190
2022-07-05,8318,8373,8288,8374,2230,0.036257888875139255,368190
2022-07-06,8462,8487,8338,8369,4454,-0.0005970862192500315,368190
2022-07-07,8464,8509,8464,8509,351,0.016728402437567125,368190
2022-07-08,8597,8597,8443,8494,1174,-0.0017628393465741743,368190
2022-07-11,8453,8532,8438,8464,1931,-0.0035319048740287684,368190
2022-07-12,8358,8408,8338,8409,4121,-0.006498109640831751,368190
2022-07-13,8439,8524,8389,8524,145,0.013675823522416364,368190
2022-07-14,8504,8548,8504,8544,755,0.002346316283434957,368190
2022-07-15,8542,8542,8393,8429,2055,-0.013459737827715368,368190
2022-07-18,8428,8478,8363,8479,1444,0.005931901767706638,368190
2022-07-19,8477,8477,8443,8474,979,-0.0005896921806817224,368190
2022-07-20,8603,8613,8554,8574,2307,0.011800802454566828,368190
2022-07-21,8629,8653,8574,8649,5177,0.008747375787263811,368190
2022-07-22,8618,8618,8574,8574,780,-0.008671522719389535,368190
2022-07-25,8539,8624,8509,8624,4037,0.005831583858175948,368190
2022-07-26,8574,8634,8564,8634,1125,0.001159554730983281,368190
2022-07-27,8539,8574,8539,8574,930,-0.006949270326615742,368190
2022-07-28,8723,8782,8723,8783,1127,0.024376020527175246,368190
2022-07-29,8870,8870,8811,8822,1172,0.004440396219970388,368190
2022-08-01,8786,8906,8781,8907,1335,0.009635003400589426,368190
2022-08-02,8831,8846,8757,8783,1426,-0.013921634669361138,368190
2022-08-03,8872,9032,8872,9032,939,0.028350222019811078,368190
2022-08-04,9107,9197,9092,9197,3097,0.01826837909654566,368190
2022-08-05,9200,9309,9200,9281,982,0.009133413069479124,368190
2022-08-08,9269,9349,9259,9350,1166,0.0074345436914124985,368190
2022-08-09,9355,9545,9355,9545,1381,0.020855614973261938,368190
2022-08-10,9523,9523,9359,9410,1135,-0.014143530644316393,368190
2022-08-11,9560,9610,9535,9610,930,0.02125398512221044,368190
2022-08-12,9594,9594,9470,9515,162,-0.009885535900104103,368190
2022-08-16,9549,9564,9475,9520,2267,0.0005254860746191081,368190
2022-08-17,9509,9509,9415,9455,622,-0.0068277310924369505,368190
2022-08-18,9314,9324,9264,9325,2922,-0.01374933897408781,368190
2022-08-19,9250,9250,9187,9187,405,-0.014798927613940971,368190
2022-08-22,9062,9111,9032,9067,5441,-0.01306193534342004,368190
2022-08-23,8970,8980,8876,8897,2251,-0.018749310687107057,368190
2022-08-24,8896,8951,8861,8952,1315,0.00618185905361357,368190
2022-08-25,8967,9056,8967,9037,2923,0.009495084897229722,368190
2022-08-26,9081,9081,8962,8987,3863,-0.005532809560694907,368190
2022-08-29,8668,8757,8668,8758,1740,-0.02548125069544893,368190
2022-08-30,8801,8876,8801,8877,243,0.013587577072391,368190
2022-08-31,8771,8931,8771,8932,683,0.006195786864931829,368190
2022-09-01,8762,8762,8684,8714,1256,-0.024406627854903662,368190
2022-09-02,8772,8772,8704,8734,399,0.00229515721826945,368190
2022-09-05,8723,8723,8644,8689,1401,-0.005152278452026593,368190
2022-09-06,8693,8693,8649,8689,233,0.0,368190
2022-09-07,8599,8599,8514,8599,692,-0.010357923811715963,368190
2022-09-08,8728,8728,8674,8724,514,0.014536574020235005,368190
2022-09-13,8872,8982,8852,8982,2387,0.02957359009628613,368190
2022-09-14,8692,8830,8657,8827,547,-0.017256735693609415,368190
2022-09-15,8826,8826,8752,8773,1221,-0.006117593746459704,368190
2022-09-16,8643,8663,8564,8564,1418,-0.023823093582582944,368190
2022-09-19,8502,8502,8468,8469,2297,-0.011092947220924798,368190
2022-09-20,8529,8588,8509,8554,5054,0.010036604085488232,368190
2022-09-21,8467,8467,8363,8404,7249,-0.01753565583352812,368190
2022-09-22,8303,8358,8209,8359,1827,-0.005354593050928114,368190
2022-09-23,8324,8324,8101,8116,1437,-0.029070462974039923,368190
2022-09-26,8004,8004,7905,7921,4041,-0.024026614095613574,368190
2022-09-27,7904,7929,7766,7851,3688,-0.008837268021714473,368190
2022-09-28,7861,7896,7653,7743,3034,-0.01375620940007638,368190
2022-09-29,7880,7965,7797,7797,791,0.006974041069353065,368190
2022-09-30,7762,7840,7742,7782,3792,-0.0019238168526356514,368190
2022-10-04,7845,7855,7781,7856,2294,0.009509123618607118,368190
2022-10-05,7955,7955,7792,7792,4855,-0.008146639511201648,368190
2022-10-06,7820,7924,7801,7876,2634,0.010780287474332573,368190
2022-10-07,7767,7782,7752,7782,20274,-0.011934992381919751,368190
2022-10-11,7658,7728,7658,7728,3829,-0.006939090208172738,368190
2022-10-12,7658,7742,7633,7743,668,0.0019409937888199558,368190
2022-10-13,7642,7642,7593,7593,831,-0.01937233630375823,368190
2022-10-14,7815,7815,7806,7816,697,0.029369155801395985,368190
2022-10-17,7683,7762,7683,7748,1945,-0.008700102354145312,368190
2022-10-18,7940,7990,7875,7991,1260,0.031362932369643826,368190
2022-10-19,8069,8069,7960,7996,221,0.0006257039169064171,368190
2022-10-20,7880,7890,7747,7797,2419,-0.024887443721860913,368190
2022-10-21,7875,7979,7860,7966,3231,0.02167500320636151,368190
2022-10-24,8106,8111,8051,8111,3742,0.018202360030127984,368190
2022-10-25,8176,8205,8176,8186,2838,0.009246702009616525,368190
2022-10-26,8186,8250,8186,8231,4278,0.0054971903249450005,368190
2022-10-27,8293,8453,8293,8454,1986,0.027092698335560605,368190
2022-10-28,8437,8502,8403,8429,336,-0.002957180033120399,368190
2022-10-31,8564,8564,8469,8564,362,0.016016134772808055,368190
2022-11-01,8564,8689,8554,8689,1172,0.01459598318542743,368190
2022-11-02,8649,8742,8624,8714,4696,0.002877201058810064,368190
2022-11-03,8534,8718,8534,8714,889,0.0,368190
2022-11-04,8699,8713,8624,8709,205,-0.0005737893045674181,368190
2022-11-07,8729,8737,8714,8729,2260,0.0022964749110117033,368190
2022-11-08,8732,8856,8727,8857,8864,0.014663764463283213,368190
2022-11-09,8851,8901,8851,8902,605,0.005080727108501826,368190
2022-11-10,8836,8920,8826,8862,1446,-0.004493372275893082,368190
2022-11-11,9176,9310,9136,9311,10259,0.05066576393590605,368190
2022-11-14,9259,9264,9196,9201,698,-0.011813983460423172,368190
2022-11-15,9132,9167,9112,9167,1383,-0.003695250516248194,368190
2022-11-16,9166,9166,9037,9087,1012,-0.008726955383440593,368190
2022-11-17,9086,9086,9032,9047,321,-0.004401892813910013,368190
2022-11-18,9051,9051,8982,8982,1459,-0.007184702111197039,368190
2022-11-21,8870,8875,8836,8837,4833,-0.016143397906924983,368190
2022-11-22,8771,8866,8737,8738,5430,-0.011202896910716298,368190
2022-11-23,8777,8796,8742,8788,1172,0.005722133211261138,368190
2022-11-24,8886,8941,8886,8942,473,0.017523896222121138,368190
2022-11-25,8911,8955,8911,8922,4544,-0.002236636099306688,368190
2022-11-28,8890,8890,8781,8802,1328,-0.01344989912575656,368190
2022-11-29,8801,8866,8796,8867,1372,0.007384685298795768,368190
2022-11-30,8811,8920,8811,8917,8260,0.005638885756174661,368190
2022-12-01,9161,9161,8997,9012,8474,0.01065380733430521,368190
2022-12-02,9010,9010,8866,8867,1367,-0.01608965823346653,368190
2022-12-05,8762,8822,8689,8699,3358,-0.018946656140746643,368190
2022-12-06,8594,8683,8594,8624,816,-0.00862168065294866,368190
2022-12-07,8564,8638,8559,8624,2516,0.0,368190
2022-12-08,8663,8663,8499,8544,365,-0.00927643784786647,368190
2022-12-09,8497,8497,8463,8479,328,-0.0076076779026217345,368190
2022-12-12,8428,8457,8413,8454,2366,-0.0029484609034083897,368190
2022-12-13,8442,8442,8358,8394,2417,-0.00709723207948898,368190
2022-12-14,8524,8579,8524,8579,2271,0.02203955206099595,368190
2022-12-15,8407,8407,8328,8329,1729,-0.02914092551579439,368190
2022-12-16,8226,8279,8196,8266,1959,-0.007563933245287591,368190
2022-12-19,8332,8332,8274,8324,830,0.007016694894749653,368190
2022-12-20,8245,8314,8181,8236,2121,-0.01057184046131665,368190
2022-12-21,8186,8240,8186,8201,2655,-0.0042496357455075184,368190
2022-12-22,8209,8293,8204,8294,2050,0.0113400804779904,368190
2022-12-23,8124,8124,8010,8026,684,-0.03231251507113575,368190
2022-12-26,8026,8091,8026,8091,2834,0.008098679292300126,368190
2022-12-27,8145,8150,8056,8081,1375,-0.0012359411692003386,368190
2022-12-28,8004,8004,7965,7986,177,-0.011755970795693571,368190
2022-12-29,8059,8059,7915,7921,1360,-0.008139243676433705,368190
2023-01-02,7935,8034,7905,7936,1672,0.001893700290367395,368190
2023-01-03,7855,7905,7751,7906,1070,-0.0037802419354838745,368190
2023-01-04,7890,7950,7890,7951,209,0.005691879585125292,368190
2023-01-05,8019,8019,7955,7956,594,0.0006288517167651886,368190
2023-01-06,7955,7989,7950,7986,167,0.0037707390648566985,368190
2023-01-09,8086,8231,8086,8231,694,0.030678687703481033,368190
2023-01-10,8235,8265,8176,8206,4183,-0.003037298019681667,368190
2023-01-11,8239,8308,8229,8309,1283,0.012551791372166665,368190
2023-01-12,8308,8363,8293,8364,1004,0.006619328439041894,368190
2023-01-13,8408,8452,8378,8409,374,0.0053802008608321295,368190
2023-01-16,8398,8512,8398,8489,1523,0.009513616363420185,368190
2023-01-17,8369,8419,8251,8271,793,-0.02568029214277301,368190
2023-01-18,8260,8265,8231,8231,643,-0.004836174585902575,368190
2023-01-19,8200,8225,8181,8196,219,-0.004252217227554422,368190
2023-01-20,8221,8256,8206,8256,1834,0.007320644216691097,368190
2023-01-25,8288,8428,8288,8429,5015,0.020954457364340984,368190
2023-01-26,8404,8649,8384,8649,1872,0.026100367777909694,368190
2023-01-27,8663,8762,8643,8763,4279,0.013180714533472138,368190
2023-01-30,8762,8762,8629,8654,1003,-0.012438662558484581,368190
2023-01-31,8623,8648,8569,8574,361,-0.009244280101687097,368190
2023-02-01,8603,8777,8603,8778,1151,0.023792862141357674,368190
2023-02-02,8891,8926,8871,8927,881,0.016974253816359086,368190
2023-02-03,8927,9037,8927,9037,2678,0.01232216870169145,368190
2023-02-06,8975,8975,8876,8877,2225,-0.017704990594223702,368190
2023-02-07,8862,9001,8847,8997,3945,0.013518080432578516,368190
2023-02-08,9097,9136,9087,9112,1155,0.012782038457263445,368190
2023-02-09,9112,9171,9022,9142,1180,0.0032923617208078237,368190
2023-02-10,9031,9031,8982,9022,1771,-0.013126230584117216,368190
2023-02-13,8945,8945,8861,8882,759,-0.015517623586787876,368190
2023-02-14,8965,8965,8881,8927,565,0.005066426480522468,368190
2023-02-15,8832,8832,8674,8714,1844,-0.02386019939509354,368190
2023-02-16,8826,8910,8796,8877,1375,0.018705531328895963,368190
2023-02-17,8796,8836,8708,8738,466,-0.015658443167736902,368190
2023-02-20,8693,8791,8693,8783,2265,0.005149919890135024,368190
2023-02-21,8801,8820,8786,8812,1923,0.0033018330866445567,368190
2023-02-22,8678,8683,8619,8649,3268,-0.018497503404448445,368190
2023-02-23,8639,8698,8634,8664,362,0.001734304543877796,368190
2023-02-24,8638,8683,8554,8599,731,-0.007502308402585367,368190
2023-02-27,8469,8554,8469,8554,2319,-0.005233166647284571,368190
2023-02-28,8624,8638,8579,8624,8005,0.008183306055646433,368190
2023-03-02,8623,8633,8509,8584,2366,-0.004638218923933235,368190
2023-03-03,8658,8787,8658,8788,893,0.023765144454799714,368190
2023-03-06,8897,9137,8892,9137,6267,0.03971324533454701,368190
2023-03-07,9061,9254,9061,9201,2048,0.007004487249644198,368190
2023-03-08,9041,9091,8997,9027,844,-0.018910987936093915,368190
2023-03-09,9035,9035,8881,8917,3618,-0.01218566522654263,368190
2023-03-10,8845,8845,8791,8832,1218,-0.009532353930694182,368190
2023-03-13,8866,8951,8786,8952,428,0.013586956521739024,368190
2023-03-14,8877,8877,8719,8729,2531,-0.024910634495084905,368190
2023-03-15,8835,8835,8756,8797,1560,0.007790124871119186,368190
2023-03-16,8712,8871,8707,8872,4214,0.008525633738774685,368190
2023-03-17,8950,8950,8761,8867,3609,-0.0005635707844905413,368190
2023-03-20,8826,8880,8826,8872,2262,0.0005638885756173995,368190
2023-03-21,8965,8965,8836,8837,4879,-0.003944995491433678,368190
2023-03-22,8987,9072,8967,9072,957,0.026592735091094166,368190
2023-03-23,9037,9146,8992,9037,563,-0.0038580246913579863,368190
2023-03-24,9041,9041,8962,8987,1308,-0.005532809560694907,368190
2023-03-27,9047,9057,9002,9057,2725,0.007789028596862035,368190
2023-03-28,9056,9056,8892,8982,817,-0.008280887711162643,368190
2023-03-29,8982,9002,8942,9002,3536,0.0022266755733688637,368190
2023-03-30,8962,9056,8932,9047,2448,0.004998889135747531,368190
2023-03-31,8967,9107,8957,9107,3829,0.006632032718028036,368190
2023-04-03,9112,9176,9107,9112,6640,0.0005490282200504293,368190
2023-04-04,9176,9196,9142,9152,456,0.004389815627743543,368190
2023-04-05,9205,9285,9205,9286,5478,0.01464160839160833,368190
2023-04-06,9284,9284,9156,9206,1900,-0.008615119534783555,368190
2023-04-07,9205,9274,9191,9271,6960,0.007060612643927877,368190
2023-04-10,9290,9554,9285,9510,9819,0.025779311832596186,368190
2023-04-11,9604,9697,9519,9674,6024,0.017245005257623625,368190
2023-04-12,9723,9723,9620,9620,855,-0.005581972296878179,368190
2023-04-13,9574,9677,9549,9669,2911,0.0050935550935551355,368190
2023-04-14,9808,9823,9723,9824,856,0.016030613300237917,368190
2023-04-17,9762,9877,9762,9878,5610,0.005496742671009747,368190
2023-04-18,9867,9867,9753,9784,3501,-0.009516096375784544,368190
2023-04-19,9782,9802,9743,9779,941,-0.0005110384300899273,368190
2023-04-20,9742,9777,9639,9694,3597,-0.008692095306268577,368190
2023-04-21,9559,9609,9500,9515,1424,-0.018465029915411546,368190
2023-04-24,9508,9508,9374,9415,6517,-0.010509721492380497,368190
2023-04-25,9414,9444,9131,9201,2817,-0.02272968667020714,368190
2023-04-26,9182,9320,9172,9197,3817,-0.0004347353548527222,368190
2023-04-27,9147,9302,9137,9302,1073,0.01141676633684896,368190
2023-04-28,9336,9366,9257,9312,3982,0.0010750376263168882,368190
2023-05-02,9341,9406,9341,9406,1060,0.010094501718213023,368190
2023-05-03,9271,9301,9222,9247,3221,-0.016904103763555223,368190
2023-05-04,9176,9346,9176,9346,944,0.010706174975667837,368190
2023-05-08,9460,9460,9331,9331,3045,-0.0016049646907767556,368190
2023-05-09,9416,9426,9341,9426,1504,0.01018111670774835,368190
2023-05-10,9356,9356,9267,9267,2490,-0.016868236791852342,368190
2023-05-11,9321,9321,9177,9192,8200,-0.00809323405632889,368190
2023-05-12,9172,9236,9117,9192,1370,0.0,368190
2023-05-15,9097,9192,9047,9192,1750,0.0,368190
2023-05-16,9201,9231,9167,9167,227,-0.0027197563098346755,368190
2023-05-17,9106,9331,9106,9331,836,0.017890258536053194,368190
2023-05-18,9301,9326,9271,9326,212,-0.0005358482477761939,368190
2023-05-19,9301,9346,9266,9346,3100,0.0021445421402530584,368190
2023-05-22,9346,9476,9346,9476,8194,0.013909693986732252,368190
2023-05-23,9575,9575,9556,9556,685,0.008442380751371825,368190
2023-05-24,9515,9515,9466,9491,2014,-0.006802009208873971,368190
2023-05-25,9465,9465,9366,9391,1738,-0.010536297545042705,368190
2023-05-26,9356,9361,9262,9272,1165,-0.012671706953466089,368190
2023-05-30,9361,9376,9316,9376,3629,0.011216566005176842,368190
2023-05-31,9410,9415,9376,9376,456,0.0,368190
2023-06-01,9466,9500,9426,9491,1202,0.01226535836177467,368190
2023-06-02,9506,9581,9496,9581,2463,0.009482667790538413,368190
2023-06-05,9581,9611,9551,9611,3974,0.0031311971610479272,368190
2023-06-07,9696,9710,9656,9701,1250,0.009364270107168782,368190
2023-06-08,9626,9636,9501,9636,538,-0.006700340171116426,368190
2023-06-09,9700,9700,9606,9651,789,0.0015566625155665204,368190
2023-06-12,9690,9690,9621,9661,4327,0.0010361620557455264,368190
2023-06-13,9725,9725,9611,9681,1261,0.002070179070489564,368190
2023-06-14,9660,9660,9471,9471,1242,-0.021691973969631184,368190
2023-06-15,9530,9535,9386,9391,1138,-0.00844683771513044,368190
2023-06-16,9426,9490,9411,9446,1712,0.005856671281013748,368190
2023-06-19,9380,9380,9306,9346,2183,-0.01058649163667158,368190
2023-06-20,9296,9311,9252,9257,2648,-0.009522790498609046,368190
2023-06-21,9236,9236,9102,9127,3846,-0.014043426596089481,368190
2023-06-22,9132,9186,9092,9167,3893,0.0043826010737373355,368190
2023-06-23,9151,9151,9112,9127,609,-0.004363477691720297,368190
2023-06-26,9062,9131,9042,9122,2806,-0.0005478251342171392,368190
2023-06-27,9041,9041,8882,8902,6335,-0.024117518088138556,368190
2023-06-28,8882,8882,8738,8748,873,-0.01729948326218822,368190
2023-06-29,8797,8812,8733,8748,401,0.0,368190
2023-06-30,8663,8787,8663,8773,265,0.0028577960676725578,368190
2023-07-03,8862,9007,8862,9007,2077,0.026672745924997132,368190
2023-07-04,8991,9081,8947,8972,408,-0.003885866548240302,368190
2023-07-05,9021,9021,8982,8982,813,0.0011145786892554632,368190
2023-07-06,8912,9001,8892,8982,2845,0.0,368190
2023-07-07,8931,8931,8857,8912,2344,-0.007793364506791356,368190
2023-07-10,8886,8936,8857,8882,1946,-0.003366247755834828,368190
2023-07-11,8957,8966,8922,8957,225,0.008444044134203965,368190
2023-07-12,8862,8951,8862,8947,526,-0.0011164452383610746,368190
2023-07-13,9062,9171,9042,9122,1236,0.01955962892589702,368190
2023-07-14,9147,9202,9102,9202,3377,0.00877000657750493,368190
2023-07-17,9112,9156,9112,9152,1548,-0.005433601391001908,368190
2023-07-18,9157,9312,9147,9312,683,0.0174825174825175,368190
2023-07-19,9311,9436,9311,9436,1926,0.013316151202749094,368190
2023-07-20,9286,9460,9286,9431,2177,-0.0005298855447223305,368190
2023-07-21,9351,9591,9351,9591,11343,0.01696532711271348,368190
2023-07-24,9596,9806,9591,9806,10525,0.022416849129392125,368190
2023-07-25,9890,9995,9785,9995,11772,0.01927391393024669,368190
2023-07-26,10005,10459,9541,9796,43970,-0.01990995497748871,368190
2023-07-27,9600,9800,9281,9476,5687,-0.03266639444671293,368190
2023-07-28,9436,9631,9426,9631,2008,0.016357112705783106,368190
2023-07-31,9765,9920,9725,9920,7217,0.030007268196448944,368190
2023-08-01,10025,10199,9970,10040,4481,0.012096774193548487,368190
2023-08-02,9885,9955,9676,9731,6322,-0.030776892430278924,368190
2023-08-03,9686,9821,9651,9821,5797,0.009248792518754545,368190
2023-08-04,9890,9890,9701,9701,1858,-0.012218714998472713,368190
2023-08-07,9635,9690,9491,9506,2610,-0.020101020513349166,368190
2023-08-08,9485,9515,9381,9406,3659,-0.010519671786240248,368190
2023-08-09,9566,9655,9566,9631,3504,0.023920901552200613,368190
2023-08-10,9506,9576,9506,9576,4049,-0.0057107257813311385,368190
2023-08-11,9481,9550,9466,9496,5529,-0.00835421888053467,368190
2023-08-14,9341,9355,9301,9346,3188,-0.01579612468407754,368190
2023-08-16,9201,9201,9052,9087,1797,-0.027712390327412795,368190
2023-08-17,9077,9107,8972,9107,3125,0.0022009464069550067,368190
2023-08-18,9111,9121,8977,9037,1432,-0.00768639508070712,368190
2023-08-21,9111,9146,9052,9052,3976,0.0016598428682084165,368190
2023-08-22,9142,9152,9102,9152,596,0.011047282368537248,368190
2023-08-23,8986,8986,8927,8947,2227,-0.02239947552447552,368190
2023-08-24,9007,9092,8987,9092,417,0.016206549681457405,368190
2023-08-25,9091,9091,9082,9087,1018,-0.0005499340079190285,368190
2023-08-28,9087,9116,9087,9107,6676,0.0022009464069550067,368190
2023-08-29,9166,9176,9127,9152,579,0.00494125398045453,368190
2023-08-30,9236,9236,9162,9197,8348,0.0049169580419581305,368190
2023-08-31,9111,9116,9032,9072,9164,-0.013591388496248746,368190
2023-09-01,9061,9061,8902,8937,1552,-0.014880952380952328,368190
2023-09-04,8872,8951,8872,8887,2038,-0.0055947185856551895,368190
2023-09-05,8962,9021,8957,8997,4958,0.012377630246427351,368190
2023-09-06,9011,9031,8912,8912,1695,-0.00944759364232517,368190
2023-09-07,8917,8917,8778,8778,441,-0.015035906642728913,368190
2023-09-08,8777,8777,8753,8753,385,-0.002848029163818655,368190
2023-09-11,8758,8783,8728,8783,1860,0.0034273963212612113,368190
2023-09-12,8802,8802,8668,8693,1354,-0.010247068199931708,368190
2023-09-13,8613,8627,8563,8623,21199,-0.008052455999079666,368190
2023-09-14,8642,8812,8642,8812,913,0.021918125942247402,368190
2023-09-15,8851,8861,8832,8832,730,0.002269632319564341,368190
2023-09-18,8851,8851,8797,8797,1003,-0.0039628623188405765,368190
2023-09-19,8737,8742,8673,8673,1287,-0.01409571444810731,368190
2023-09-20,8692,8692,8633,8688,2276,0.0017295053614665434,368190
2023-09-21,8572,8572,8453,8453,1613,-0.027048802946592954,368190
2023-09-22,8303,8407,8303,8393,1949,-0.0070980716905241215,368190
2023-09-25,8388,8388,8184,8194,2693,-0.02371023471940903,368190
2023-09-26,8083,8113,8054,8064,1092,-0.015865267268733274,368190
2023-09-27,7969,8069,7969,8069,640,0.0006200396825397636,368190
2023-10-04,7809,7814,7720,7730,3506,-0.04201264097161983,368190
2023-10-05,7849,7869,7705,7710,916,-0.002587322121604174,368190
2023-10-06,7759,7794,7754,7794,2962,0.010894941634241206,368190
2023-10-10,7873,7933,7724,7779,6769,-0.0019245573518090753,368190
2023-10-11,7794,7998,7794,7994,14850,0.02763851394780814,368190
2023-10-12,8099,8158,8099,8114,191,0.015011258443832887,368190
2023-10-13,8113,8113,8039,8064,884,-0.0061621888094651744,368190
2023-10-16,7919,7979,7884,7979,3416,-0.010540674603174649,368190
2023-10-17,8098,8098,8049,8049,632,0.008773029201654348,368190
2023-10-18,7953,7953,7929,7929,484,-0.01490868430860981,368190
2023-10-19,7784,7819,7725,7745,10545,-0.023205952831378496,368190
2023-10-20,7579,7614,7535,7560,2669,-0.023886378308586198,368190
2023-10-23,7534,7614,7525,7530,2909,-0.003968253968253954,368190
2023-10-24,7609,7799,7524,7799,1205,0.03572377158034534,368190
2023-10-25,7674,7674,7534,7535,1762,-0.03385049365303239,368190
2023-10-26,7364,7369,7275,7295,2238,-0.031851360318513655,368190
2023-10-27,7295,7429,7295,7380,505,0.011651816312542751,368190
2023-10-30,7365,7430,7355,7430,1392,0.006775067750677488,368190
2023-10-31,7345,7350,7241,7241,1454,-0.02543741588156123,368190
2023-11-01,7285,7300,7186,7191,4974,-0.006905123601712471,368190
2023-11-02,7300,7470,7300,7470,204,0.038798498122653235,368190
2023-11-03,7590,7685,7590,7685,720,0.02878179384203472,368190
2023-11-06,8163,8508,8098,8508,2378,0.10709173715029285,368190
2023-11-07,8562,8562,8039,8039,565,-0.055124588622472936,368190
2023-11-08,8218,8218,8104,8104,99,0.008085582783928347,368190
2023-11-09,8009,8049,8009,8049,135,-0.0067867719644619795,368190
2023-11-10,7888,7888,7849,7879,1033,-0.021120636103863832,368190
2023-11-13,7983,7983,7764,7799,2132,-0.01015357278842488,368190
2023-11-14,7964,8029,7964,8029,113,0.029490960379535913,368190
2023-11-15,8194,8253,8194,8199,3071,0.02117324697969858,368190
2023-11-16,8219,8248,8214,8224,142,0.003049152335650618,368190
2023-11-17,8123,8158,8089,8114,873,-0.01337548638132291,368190
2023-11-20,8113,8288,8113,8288,2257,0.02144441705693856,368190
2023-11-21,8308,8368,8308,8368,2784,0.009652509652509744,368190
2023-11-22,8308,8408,8263,8408,903,0.004780114722753304,368190
2023-11-23,8423,8433,8333,8433,1384,0.0029733587059943556,368190
2023-11-24,8497,8497,8288,8328,1266,-0.01245108502312342,368190
2023-11-27,8318,8323,8214,8254,1923,-0.008885686839577356,368190
2023-11-28,8298,8348,8273,8348,4281,0.011388417736854839,368190
2023-11-29,8428,8433,8313,8433,181,0.010182079540009603,368190
2023-11-30,8443,8513,8423,8513,870,0.009486540969998902,368190
2023-12-01,8353,8407,8338,8368,566,-0.01703277340538001,368190
2023-12-04,8513,8607,8508,8578,9119,0.025095602294455066,368190
2023-12-05,8552,8552,8483,8493,1566,-0.00990906971321992,368190
2023-12-06,8492,8512,8418,8418,437,-0.008830801836806734,368190
2023-12-07,8383,8433,8383,8433,284,0.0017818959372772891,368190
2023-12-08,8503,8588,8453,8588,1092,0.01838017312937268,368190
2023-12-11,8697,8712,8633,8693,3541,0.012226362366092314,368190
2023-12-12,8693,8732,8693,8708,649,0.0017255262855171427,368190
2023-12-13,8687,8687,8528,8528,395,-0.02067064768029403,368190
2023-12-14,8618,8763,8618,8763,288,0.027556285178236495,368190
2023-12-15,8847,8847,8708,8738,2399,-0.002852904256533173,368190
2023-12-18,8763,8807,8733,8773,716,0.0040054932478827965,368190
2023-12-19,8712,8827,8712,8827,3815,0.00615524905961462,368190
2023-12-20,8867,8907,8842,8907,2435,0.009063101846606969,368190
2023-12-21,8787,8842,8708,8768,4421,-0.01560570337936451,368190
2023-12-22,8847,8847,8658,8658,2014,-0.012545620437956151,368190
2023-12-26,8727,8727,8598,8628,4270,-0.0034650034650034467,368190
2023-12-27,8732,8797,8732,8797,476,0.0195873898933705,368190
2023-12-28,8797,8957,8782,8957,921,0.018188018642719017,368190
2024-01-02,8937,9207,8937,9207,3068,0.02791113095902653,368190
2024-01-03,9051,9051,8977,9012,6627,-0.021179537308569585,368190
2024-01-04,8866,8886,8862,8862,408,-0.01664447403462055,368190
2024-01-05,8877,8991,8872,8982,3887,0.01354096140826,368190
2024-01-08,8956,8981,8922,8927,667,-0.006123357826764653,368190
2024-01-09,9006,9006,8912,8922,1895,-0.0005600985773496214,368190
2024-01-10,8837,8837,8793,8793,809,-0.014458641560188279,368190
2024-01-11,8847,8947,8832,8947,1969,0.017513931536449423,368190
2024-01-12,8698,8723,8693,8723,1240,-0.025036325025148076,368190
2024-01-15,8612,8697,8598,8598,1563,-0.014329932362719289,368190
2024-01-16,8567,8612,8548,8548,4655,-0.0058153058850896056,368190
2024-01-17,8483,8483,8214,8229,2248,-0.03731867103416009,368190
2024-01-18,8194,8273,8129,8214,2695,-0.0018228217280350512,368190
2024-01-19,8213,8213,8124,8124,320,-0.010956902848794692,368190
2024-01-22,8188,8193,8044,8044,4829,-0.00984736582964052,368190
2024-01-23,8074,8079,8034,8079,366,0.004351069119840956,368190
2024-01-24,8078,8078,8009,8069,235,-0.0012377769525931948,368190
2024-01-25,7929,7984,7924,7984,3804,-0.010534143016482811,368190
2024-01-26,8148,8183,8139,8144,1170,0.02004008016032066,368190
2024-01-29,8218,8248,8174,8174,2040,0.0036836935166995044,368190
2024-01-30,8248,8248,8134,8149,248,-0.00305847810129678,368190
2024-01-31,8093,8118,8089,8089,286,-0.007362866609399887,368190
2024-02-01,7924,8114,7924,8114,770,0.0030906168871307482,368190
2024-02-02,8248,8453,8248,8453,2236,0.04177964012817359,368190
2024-02-05,8343,8357,8293,8343,859,-0.0130131314326275,368190
2024-02-06,8248,8253,8179,8209,2666,-0.0160613688121779,368190
2024-02-07,8398,8438,8234,8259,4650,0.006090875867949874,368190
2024-02-08,8348,8377,8348,8358,76,0.011986923356338552,368190
2024-02-13,8398,8423,8368,8423,1586,0.007776980138789247,368190
2024-02-14,8293,8368,8198,8368,839,-0.006529739997625517,368190
2024-02-15,8483,8513,8458,8513,1338,0.017327915869980837,368190
2024-02-16,8597,8667,8568,8568,3818,0.006460707153764789,368190
2024-02-19,8612,8612,8483,8483,1609,-0.009920634920634885,368190
2024-02-20,8498,8583,8498,8583,2494,0.0117882824472475,368190
2024-02-21,8562,8562,8453,8503,1439,-0.009320750320400806,368190
