date,open_price,high_price,low_price,close_price,volume,Change,code
2017-09-28,20845,20932,20775,20905,1196,0.0013891550105384898,237350
2017-09-29,20991,21057,20891,21035,8553,0.006218607988519587,237350
2017-10-10,21347,21510,21347,21497,7182,0.021963394342761955,237350
2017-10-11,21610,21682,21558,21683,159012,0.008652370098153339,237350
2017-10-12,21759,21783,21731,21774,225264,0.004196836231148859,237350
2017-10-13,21758,21875,21755,21757,584,-0.0007807476807201175,237350
2017-10-16,21854,21854,21718,21832,1737,0.003447166429195292,237350
2017-10-17,21829,21829,21801,21832,361,0.0,237350
2017-10-18,21829,21829,21829,21832,0,0.0,237350
2017-10-19,21901,21901,21670,21714,371,-0.005404910223525072,237350
2017-10-20,21732,21819,21732,21822,34,0.004973749654600734,237350
2017-10-23,21880,21892,21845,21891,327,0.003161946659334669,237350
2017-10-24,21907,21922,21862,21866,80,-0.0011420218354575296,237350
2017-10-25,21923,21941,21855,21914,340,0.0021951888777096418,237350
2017-10-26,21888,21888,21755,21757,227,-0.0071643698092543895,237350
2017-10-27,21779,21889,21779,21891,742,0.006158937353495375,237350
2017-10-30,21920,22020,21912,21980,765,0.004065597734228765,237350
2017-10-31,21954,22195,21954,22197,711,0.009872611464968095,237350
2017-11-01,22365,22535,22351,22459,5894,0.01180339685543097,237350
2017-11-02,22579,22579,22367,22482,164,0.0010240883387506727,237350
2017-11-03,22514,22551,22316,22466,315,-0.0007116804554755385,237350
2017-11-06,22311,22393,22259,22398,164,-0.003026796047360447,237350
2017-11-07,22428,22428,22360,22362,9,-0.001607286364853966,237350
2017-11-08,22368,22440,22368,22388,139,0.001162686700652893,237350
2017-11-09,22445,22445,22416,22418,32,0.0013400035733428517,237350
2017-11-10,22276,22363,22271,22336,69,-0.0036577750022303013,237350
2017-11-13,22329,22329,22232,22245,688,-0.004074140401146176,237350
2017-11-14,22230,22230,22081,22204,395,-0.0018431108114183026,237350
2017-11-15,22194,22194,21967,22014,1192,-0.0085570167537381,237350
2017-11-16,22059,22237,22059,22240,408,0.010266194240029058,237350
2017-11-17,22237,22350,22207,22262,1077,0.0009892086330935967,237350
2017-11-20,22245,22245,22070,22149,700,-0.005075914113736424,237350
2017-11-21,22142,22157,22114,22139,276,-0.0004514876518126876,237350
2017-11-22,22305,22305,22200,22204,292,0.0029359953024075125,237350
2017-11-23,22235,22254,22200,22223,607,0.0008557016753738544,237350
2017-11-24,22172,22245,22172,22240,135,0.00076497322593716,237350
2017-11-27,22236,22236,21854,21857,2370,-0.017221223021582688,237350
2017-11-28,21836,21858,21829,21836,384,-0.000960790593402594,237350
2017-11-29,21950,22023,21862,21866,429,0.0013738779996337325,237350
2017-11-30,21722,21818,21528,21530,38812,-0.015366322143967825,237350
2017-12-01,21521,21636,21461,21517,19703,-0.0006038086391082498,237350
2017-12-04,21488,21776,21483,21779,37692,0.012176418645722054,237350
2017-12-05,21530,21806,21530,21809,1323,0.0013774737132099535,237350
2017-12-06,21783,21783,21500,21503,63,-0.014030904672382993,237350
2017-12-07,21422,21523,21389,21466,9684,-0.0017206901362600835,237350
2017-12-08,21462,21605,21462,21570,51902,0.0048448709587254335,237350
2017-12-11,21505,21579,21473,21557,68212,-0.0006026889197959795,237350
2017-12-12,21458,21545,21453,21492,75940,-0.0030152618638956685,237350
2017-12-13,21484,21641,21394,21626,169998,0.006234878094174556,237350
2017-12-14,21688,21861,21580,21582,515,-0.0020345879959308144,237350
2017-12-15,21648,21674,21514,21526,147,-0.0025947548883328286,237350
2017-12-18,21576,21689,21576,21635,19527,0.005063643965437237,237350
2017-12-19,21754,21754,21604,21670,36,0.0016177490177953224,237350
2017-12-20,21558,21652,21558,21609,391,-0.0028149515459160446,237350
2017-12-21,21324,21380,21203,21206,40349,-0.018649636725438512,237350
2017-12-22,21260,21335,21238,21321,19041,0.005422993492407713,237350
2017-12-26,21316,21354,21174,21177,11851,-0.006753904601097482,237350
2017-12-27,21317,21505,21289,21508,7930,0.01563016480143542,237350
2017-12-28,21613,21806,21595,21809,6327,0.01399479263529857,237350
2018-01-02,21749,21875,21692,21779,109556,-0.0013755788894492804,237350
2018-01-03,21889,21950,21881,21889,3194,0.005050736948436496,237350
2018-01-04,21988,22010,21779,21787,21110,-0.004659874822970478,237350
2018-01-05,21822,22082,21813,22087,60550,0.013769679166475424,237350
2018-01-08,22211,22211,22071,22171,2199,0.003803142119799041,237350
2018-01-09,22166,22277,21979,22078,842,-0.004194668711379745,237350
2018-01-10,22075,22075,21860,21940,220,-0.006250566174472283,237350
2018-01-11,21845,21874,21759,21866,503,-0.0033728350045578726,237350
2018-01-12,21822,21866,21684,21869,279,0.00013719930485689424,237350
2018-01-15,21945,21975,21836,21909,3566,0.0018290731171979324,237350
2018-01-16,21880,22115,21805,22101,1263,0.008763521840339683,237350
2018-01-17,22071,22071,21985,21988,362,-0.005112890819419902,237350
2018-01-18,22080,22163,21972,21975,1130,-0.0005912315808622726,237350
2018-01-19,22035,22123,22001,22004,407,0.0013196814562002057,237350
2018-01-22,21939,21939,21688,21805,1254,-0.009043810216324277,237350
2018-01-23,21913,22131,21910,22134,2339,0.01508828250401284,237350
2018-01-24,22088,22115,22046,22049,262,-0.0038402457757296116,237350
2018-01-25,22098,22309,22098,22309,1117,0.01179191800081636,237350
2018-01-26,22283,22336,22149,22318,556,0.00040342462683229385,237350
2018-01-29,22514,22622,22514,22574,1919,0.01147056187830442,237350
2018-01-30,22449,22497,22197,22275,4246,-0.013245326481793218,237350
2018-01-31,22206,22608,22106,22271,19844,-0.00017957351290687207,237350
2018-02-01,22329,22337,22190,22262,303143,-0.0004041129720263603,237350
2018-02-02,22149,22149,21785,21840,1225,-0.0189560686371395,237350
2018-02-05,21473,21692,21401,21670,2094,-0.007783882783882756,237350
2018-02-06,21092,21289,20947,21244,2492,-0.019658514074757716,237350
2018-02-07,21572,21572,20764,20765,3614,-0.022547542835624212,237350
2018-02-08,20991,20991,20761,20868,2498,0.0049602696845654215,237350
2018-02-09,20314,20483,20276,20316,7306,-0.02645198389879244,237350
2018-02-12,20435,20640,20435,20643,473,0.016095688127584218,237350
2018-02-13,20835,20974,20669,20800,314,0.0076054836990746555,237350
2018-02-14,20982,21101,20974,21021,51,0.010625000000000107,237350
2018-02-19,21298,21298,21100,21125,1449,0.0049474335188621765,237350
2018-02-20,21135,21135,20943,20964,518,-0.007621301775147971,237350
2018-02-21,20887,21012,20887,20978,259,0.000667811486357639,237350
2018-02-22,20953,20974,20917,20957,461,-0.0010010487177042338,237350
2018-02-23,20992,21204,20992,21152,2489,0.009304766903659889,237350
2018-02-26,21262,21275,21153,21269,1831,0.005531391830559729,237350
2018-02-27,21352,21374,21262,21265,113,-0.00018806713996899482,237350
2018-02-28,21148,21262,20914,20917,290,-0.016364918880790058,237350
2018-03-02,20705,20766,20530,20698,7522,-0.010469952670076998,237350
2018-03-05,20695,20695,20450,20480,2464,-0.010532418591168269,237350
2018-03-06,20634,20825,20634,20816,971,0.016406249999999956,237350
2018-03-07,20812,21005,20700,20925,222,0.005236356648731677,237350
2018-03-08,21000,21095,20943,21086,344,0.007694145758661897,237350
2018-03-09,21143,21434,21143,21304,1440,0.01033861329792285,237350
2018-03-12,21553,21593,21485,21545,2638,0.011312429590687234,237350
2018-03-13,21585,21630,21484,21631,880,0.00399164539336283,237350
2018-03-14,21509,21629,21489,21553,136,-0.0036059359252924583,237350
2018-03-15,21504,21709,21493,21714,404,0.00746995777849957,237350
2018-03-16,21612,21688,21498,21647,334,-0.00308556691535411,237350
2018-03-19,21515,21588,21471,21474,26,-0.007991869543123808,237350
2018-03-20,21445,21568,21414,21570,293,0.004470522492316276,237350
2018-03-21,21584,21641,21584,21609,1032,0.0018080667593880495,237350
2018-03-22,21749,21749,21618,21666,285,0.0026377898098015606,237350
2018-03-23,21275,21275,20975,20978,1818,-0.031754823225329964,237350
2018-03-26,20836,21141,20832,21144,1185,0.007913051768519308,237350
2018-03-27,21180,21242,21180,21206,966,0.002932273931138818,237350
2018-03-28,20890,20909,20808,20868,115,-0.015938885221163823,237350
2018-03-29,20940,21141,20914,21144,807,0.01322599194939622,237350
2018-03-30,21183,21285,21162,21164,610,0.0009458948164964287,237350
2018-04-02,21087,21289,21035,21113,65926,-0.002409752409752386,237350
2018-04-03,20858,20985,20787,20986,42,-0.006015251266991872,237350
2018-04-04,20982,20982,20733,20738,392,-0.011817402077575534,237350
2018-04-05,20826,21109,20801,20974,7017,0.011380075224226127,237350
2018-04-06,20892,20956,20857,20900,109,-0.003528177743873373,237350
2018-04-09,20984,21050,20957,21052,1145,0.0072727272727273196,237350
2018-04-10,20970,21017,20852,21021,354,-0.0014725441763252523,237350
2018-04-11,21125,21125,21017,21021,75,0.0,237350
2018-04-12,21046,21119,21041,21052,777,0.001474715760430012,237350
2018-04-13,21136,21196,21097,21152,2247,0.004750142504275079,237350
2018-04-16,21153,21187,21061,21160,996,0.0003782148260211837,237350
2018-04-17,21242,21242,21087,21091,84,-0.003260869565217428,237350
2018-04-18,21222,21359,21222,21352,629,0.012374946659712727,237350
2018-04-19,21393,21522,21393,21513,420,0.007540277257399808,237350
2018-04-20,21357,21389,21277,21334,247,-0.008320550364895651,237350
2018-04-23,21276,21343,21241,21343,385,0.0004218618168181365,237350
2018-04-24,21127,21219,21063,21202,607,-0.006606381483390322,237350
2018-04-25,20980,21070,20953,21047,333,-0.0073106310725403745,237350
2018-04-26,21126,21379,21118,21291,1636,0.011593101154558916,237350
2018-04-27,21654,21654,21447,21486,2081,0.009158799492743341,237350
2018-04-30,21686,21711,21615,21716,2219,0.010704644885041414,237350
2018-05-02,21611,21611,21568,21570,207,-0.0067231534352550915,237350
2018-05-03,21545,21568,21494,21495,205,-0.003477051460361591,237350
2018-05-04,21381,21428,21200,21212,4698,-0.013165852523842725,237350
2018-05-08,21350,21415,21147,21150,576,-0.0029228738449933456,237350
2018-05-09,21154,21154,21008,21079,451,-0.0033569739952719058,237350
2018-05-10,21154,21234,21129,21180,310,0.004791498647943371,237350
2018-05-11,21248,21395,21248,21296,122598,0.005476864966949879,237350
2018-05-14,21290,21290,21139,21200,2261,-0.004507888805409421,237350
2018-05-15,21234,21234,21013,21017,186,-0.008632075471698086,237350
2018-05-16,20938,21080,20938,21083,208,0.0031403149831088495,237350
2018-05-17,21200,21213,21033,21036,213,-0.002229284257458608,237350
2018-05-18,21075,21088,21027,21088,489,0.002471952842745706,237350
2018-05-21,20960,21099,20960,21101,25,0.0006164643399089176,237350
2018-05-23,21230,21279,21230,21272,292,0.008103881332638174,237350
2018-05-24,21297,21357,21217,21261,116,-0.0005171116961263378,237350
2018-05-25,21126,21378,21126,21335,298,0.00348055124406188,237350
2018-05-28,21392,21402,21290,21397,2091,0.002906022966955746,237350
2018-05-29,21281,21297,21179,21185,123,-0.009907931018367067,237350
2018-05-30,20913,20913,20620,20698,2083,-0.022987963181496318,237350
2018-05-31,20725,20825,20725,20797,410,0.004783070828099367,237350
2018-06-01,20681,20946,20652,20879,89859,0.00394287637640045,237350
2018-06-04,20970,21077,20939,21036,136,0.00751951721825761,237350
2018-06-05,21036,21120,20953,21114,291,0.00370792926411867,237350
2018-06-07,21301,21301,21138,21185,9306,0.003362697736099207,237350
2018-06-08,21152,21152,21057,21058,14,-0.005994807646919953,237350
2018-06-11,21081,21133,21045,21132,658,0.003514103903504706,237350
2018-06-12,21184,21253,21160,21200,242,0.0032178686352450914,237350
2018-06-14,21080,21080,20825,20836,420,-0.01716981132075468,237350
2018-06-15,20873,20873,20650,20650,539,-0.008926857362257623,237350
2018-06-18,20551,20551,20359,20422,2933,-0.011041162227602874,237350
2018-06-19,20401,20401,20124,20127,386,-0.01444520615023015,237350
2018-06-20,20228,20466,20228,20404,615,0.013762607442738606,237350
2018-06-21,20343,20343,20171,20175,509,-0.011223289551068438,237350
2018-06-22,20040,20227,20040,20185,115,0.0004956629491945641,237350
2018-06-25,20252,20354,20157,20354,212,0.008372553876641042,237350
2018-06-26,20113,20324,20041,20329,133,-0.0012282598015131985,237350
2018-06-27,20268,20329,20251,20281,208,-0.00236115893551081,237350
2018-06-28,20132,20159,20019,20073,1335,-0.010255904541196181,237350
2018-06-29,19983,20095,19860,20098,49,0.0012454540925621593,237350
2018-07-02,20064,20092,19649,19661,11093,-0.021743457060404037,237350
2018-07-03,19832,19832,19581,19719,652,0.002950002543105734,237350
2018-07-04,19750,19790,19659,19661,548,-0.0029413256250316877,237350
2018-07-05,19741,19741,19533,19609,613,-0.002644829866232601,237350
2018-07-06,19633,19743,19531,19666,399,0.002906828497118763,237350
2018-07-09,19662,19935,19662,19890,24,0.011390216617512383,237350
2018-07-10,19941,19954,19927,19957,35,0.0033685268979386507,237350
2018-07-11,19719,19789,19719,19744,25,-0.01067294683569675,237350
2018-07-12,19791,19945,19778,19851,315,0.0054193679092382485,237350
2018-07-13,20128,20128,19999,20011,152,0.0080600473527781,237350
2018-07-16,20064,20064,20003,20006,62,-0.00024986257558345937,237350
2018-07-17,19915,20002,19915,19988,955,-0.0008997300809756581,237350
2018-07-18,20109,20109,20019,20020,48,0.0016009605763458445,237350
2018-07-19,20069,20069,19891,19971,325,-0.002447552447552459,237350
2018-07-20,19967,19967,19887,19890,55,-0.004055881027489883,237350
2018-07-23,19974,19974,19869,19870,26,-0.0010055304172951196,237350
2018-07-24,19866,19866,19774,19861,83,-0.00045294413688978796,237350
2018-07-25,19928,19928,19812,19856,277,-0.0002517496601379676,237350
2018-07-26,19906,19906,19813,19817,51,-0.001964141821112042,237350
2018-07-27,19988,19988,19937,19940,25,0.006206792148155671,237350
2018-07-30,20003,20047,19969,19980,860,0.0020060180541625616,237350
2018-07-31,19970,20019,19925,20020,6246,0.002002002002001957,237350
2018-08-01,20014,20132,19990,20020,44963,0.0,237350
2018-08-02,19925,19925,19718,19719,212,-0.015034965034965042,237350
2018-08-03,19770,19882,19736,19884,506,0.008367564278107364,237350
2018-08-06,19931,19971,19830,19837,22699,-0.0023637095151880505,237350
2018-08-07,19942,19995,19901,19998,4660,0.008116146594747242,237350
2018-08-08,20038,20038,19950,19961,46,-0.001850185018501871,237350
2018-08-09,19887,20007,19887,19961,136,0.0,237350
2018-08-10,19736,19832,19703,19733,677,-0.011422273433194685,237350
2018-08-13,19542,19542,19401,19462,700,-0.013733340090204216,237350
2018-08-14,19479,19589,19479,19569,93,0.005497893330592918,237350
2018-08-16,19273,19401,19168,19356,246,-0.010884562317951874,237350
2018-08-17,19352,19394,19331,19396,147,0.00206654267410622,237350
2018-08-20,19410,19410,19358,19361,5,-0.0018044957723242216,237350
2018-08-21,19414,19618,19401,19609,119,0.01280925572026237,237350
2018-08-22,19659,19659,19659,19661,9,0.002651843541231047,237350
2018-08-23,19640,19760,19640,19764,148,0.005238797619653068,237350
2018-08-24,19698,19859,19686,19777,2362,0.000657761586723371,237350
2018-08-27,19916,19976,19862,19966,10179,0.009556555594882887,237350
2018-08-28,20041,20041,19887,19909,5382,-0.002854853250525924,237350
2018-08-29,19910,20022,19910,19954,152,0.0022602842935355305,237350
2018-08-30,19965,20154,19965,20073,1472,0.005963716548060605,237350
2018-08-31,20068,20178,20068,20181,27,0.0053803616798684395,237350
2018-09-03,20008,20013,19902,19922,337,-0.012833853624696467,237350
2018-09-04,20033,20033,20033,20036,0,0.005722317036442215,237350
2018-09-05,19995,20039,19751,19826,1721,-0.010481133958874067,237350
2018-09-06,19720,19821,19685,19692,7575,-0.006758801573691131,237350
2018-09-07,19629,19650,19465,19578,1752,-0.0057891529555149646,237350
2018-09-10,19629,19702,19629,19674,50,0.004903463070793812,237350
2018-09-11,19624,19682,19573,19573,79,-0.005133678967164768,237350
2018-09-12,19554,19569,19470,19569,109,-0.00020436315332350574,237350
2018-09-13,19568,19616,19558,19583,1402,0.0007154172415555493,237350
2018-09-14,19826,19916,19812,19918,10655,0.017106674156155854,237350
2018-09-17,19885,19885,19708,19733,448,-0.009288081132643788,237350
2018-09-18,19685,19805,19668,19808,104,0.0038007398773627354,237350
2018-09-19,19874,19914,19786,19895,2934,0.004392164781906294,237350
2018-09-20,19975,20111,19966,20093,3500,0.009952249308871508,237350
2018-09-21,20093,20151,20039,20077,1365,-0.0007962972179366146,237350
2018-09-27,20192,20294,20175,20232,10335,0.007720276933804948,237350
2018-09-28,20264,20308,20190,20205,327,-0.0013345195729537185,237350
2018-10-01,20240,20245,20083,20137,42650,-0.003365503588220742,237350
2018-10-02,20166,20247,19942,19954,299,-0.00908774891989872,237350
2018-10-04,19839,19839,19562,19564,673,-0.019544953392803488,237350
2018-10-05,19556,19628,19504,19604,167,0.002044571662236816,237350
2018-10-08,19525,19607,19487,19526,179,-0.003978779840848823,237350
2018-10-10,19457,19457,19344,19400,705,-0.006452934548806688,237350
2018-10-11,18917,18970,18593,18594,4032,-0.04154639175257735,237350
2018-10-12,18502,18992,18502,18893,2846,0.016080456061094983,237350
2018-10-15,18731,18765,18670,18673,39261,-0.011644524427036451,237350
2018-10-16,18678,18815,18614,18616,44729,-0.0030525357468002,237350
2018-10-17,18983,19001,18856,18907,14619,0.01563171465406099,237350
2018-10-18,18807,18855,18723,18726,125,-0.009573173956735626,237350
2018-10-19,18567,18824,18494,18805,198,0.0042187333119727555,237350
2018-10-22,18712,18858,18655,18862,394,0.0030311087476735388,237350
2018-10-23,18540,18540,18239,18274,9256,-0.03117378856961084,237350
2018-10-24,18405,18458,18251,18254,8391,-0.0010944511327569684,237350
2018-10-25,17773,18051,17710,17952,3936,-0.01654431905335818,237350
2018-10-26,18105,18105,17667,17750,1990,-0.01125222816399285,237350
2018-10-29,17746,17818,17565,17569,2689,-0.010197183098591522,237350
2018-10-30,17606,17920,17570,17839,20911,0.015367977687973156,237350
2018-10-31,17769,17879,17676,17878,14679,0.0021862212007399684,237350
2018-11-01,17940,18053,17810,17811,3095,-0.003747622776596904,237350
2018-11-02,18007,18450,18007,18451,856,0.035932850485654866,237350
2018-11-05,18316,18316,18027,18156,1007,-0.015988293317435343,237350
2018-11-06,18305,18348,18149,18316,706,0.008812513769552721,237350
2018-11-07,18321,18426,18277,18328,966,0.0006551648831623069,237350
2018-11-08,18553,18716,18488,18491,16542,0.008893496289829717,237350
2018-11-09,18374,18445,18286,18307,1828,-0.009950786869287742,237350
2018-11-12,18223,18408,18223,18360,413,0.0028950674605341398,237350
2018-11-13,18012,18196,17911,18178,1774,-0.009912854030501128,237350
2018-11-14,18159,18247,18124,18169,396,-0.0004951039718340544,237350
2018-11-15,18166,18357,18081,18360,1558,0.010512411249931297,237350
2018-11-16,18369,18413,18285,18297,198,-0.0034313725490195957,237350
2018-11-19,18249,18493,18249,18367,1745,0.0038257637864129723,237350
2018-11-20,18038,18228,18038,18103,352,-0.014373604834758025,237350
2018-11-21,17896,18073,17851,18057,402,-0.0025410153013312176,237350
2018-11-22,18054,18094,17994,17997,178,-0.0033228110981891046,237350
2018-11-23,17994,18074,17857,17927,467,-0.00388953714507978,237350
2018-11-26,17983,18174,17949,18151,1758,0.012495119094103835,237350
2018-11-27,18183,18355,18118,18346,774,0.01074320974051024,237350
2018-11-28,18335,18408,18254,18403,1217,0.00310694429303382,237350
2018-11-29,18613,18674,18404,18487,1521,0.004564473183719997,237350
2018-11-30,18452,18533,18338,18341,555,-0.007897441445339992,237350
2018-12-03,18491,18650,18386,18619,32361,0.01515729785725961,237350
2018-12-04,18533,18541,18320,18364,748,-0.013695687201246032,237350
2018-12-05,18047,18324,18047,18226,1622,-0.007514702679154883,237350
2018-12-06,18134,18134,17903,17913,1970,-0.017173268956435894,237350
2018-12-07,18029,18119,17977,18095,137,0.01016021883548257,237350
2018-12-10,17774,17836,17752,17839,106,-0.014147554573086474,237350
2018-12-11,17835,17868,17820,17825,2885,-0.0007847973541117437,237350
2018-12-12,17931,18094,17918,18085,204,0.014586255259467107,237350
2018-12-13,18081,18115,18081,18116,78,0.0017141277301631064,237350
2018-12-14,17882,17902,17756,17776,1622,-0.018767939942592182,237350
2018-12-17,17790,17927,17790,17878,62,0.0057380738073806725,237350
2018-12-18,17832,17847,17832,17834,7,-0.002461125405526343,237350
2018-12-19,17836,17965,17836,17967,63,0.007457665134013691,237350
2018-12-20,17695,17872,17690,17745,138,-0.012355985974286221,237350
2018-12-21,17748,17748,17704,17750,81,0.00028176951253877647,237350
2018-12-24,17732,17732,17672,17723,227,-0.0015211267605633738,237350
2018-12-26,17535,17640,17397,17564,13307,-0.008971393105004832,237350
2018-12-27,17746,17843,17711,17728,1139,0.009337280801639647,237350
2018-12-28,17857,17857,17857,17859,17,0.007389440433213101,237350
2019-01-02,17995,17995,17593,17618,13570,-0.013494596561957506,237350
2019-01-03,17509,17602,17456,17481,3510,-0.007776138040640257,237350
2019-01-04,17472,17590,17401,17589,1277,0.006178136262227518,237350
2019-01-07,17777,17950,17777,17820,1078,0.013133208255159401,237350
2019-01-08,17844,17911,17673,17685,962,-0.007575757575757569,237350
2019-01-09,17844,18092,17844,18095,2290,0.02318348883234389,237350
2019-01-10,18090,18179,18033,18090,715,-0.00027631942525563336,237350
2019-01-11,18215,18254,18153,18249,142,0.008789386401326649,237350
2019-01-14,18133,18183,17993,18019,1466,-0.01260343032494926,237350
2019-01-15,18069,18394,18069,18371,553,0.019534935346023685,237350
2019-01-16,18468,18530,18405,18532,190,0.008763812530618864,237350
2019-01-17,18532,18623,18523,18579,953,0.002536153680120945,237350
2019-01-18,18656,18712,18628,18712,1324,0.007158619947252198,237350
2019-01-21,18802,18802,18649,18704,608,-0.00042753313381782565,237350
2019-01-22,18744,18744,18548,18632,629,-0.0038494439692045024,237350
2019-01-23,18566,18735,18566,18712,190,0.004293688278230956,237350
2019-01-24,18762,18896,18745,18872,242,0.008550662676357401,237350
2019-01-25,18974,19228,18974,19229,516,0.018916913946587455,237350
2019-01-28,19252,19363,19227,19296,25783,0.0034843205574912606,237350
2019-01-29,19190,19371,19155,19366,40120,0.003627694859038133,237350
2019-01-30,19348,19600,19292,19604,17383,0.012289579675720308,237350
2019-01-31,19688,19759,19592,19596,236,-0.0004080799836767568,237350
2019-02-01,19688,19750,19557,19559,8437,-0.0018881404368238375,237350
2019-02-07,19599,19629,19472,19543,1366,-0.0008180377319904064,237350
2019-02-08,19418,19418,19180,19268,2739,-0.01407153456480581,237350
2019-02-11,19248,19280,19103,19282,1731,0.0007265933153415283,237350
2019-02-12,19281,19448,19210,19433,392,0.007831137848770764,237350
2019-02-13,19516,19520,19427,19438,3864,0.00025729429321263986,237350
2019-02-14,19428,19597,19428,19601,136,0.008385636382343797,237350
2019-02-15,19549,19549,19359,19433,273,-0.008570991275955286,237350
2019-02-18,19544,19544,19520,19521,979,0.004528379560541307,237350
2019-02-19,19493,19530,19443,19445,7354,-0.0038932431740177353,237350
2019-02-20,19556,19753,19556,19692,1076,0.01270249421445091,237350
2019-02-21,19667,19768,19654,19658,9056,-0.0017265894779605606,237350
2019-02-22,19654,19737,19625,19737,399,0.0040187201139485484,237350
2019-02-25,19767,19777,19680,19749,676,0.0006079951360389302,237350
2019-02-26,19702,19716,19619,19654,9183,-0.004810370145323817,237350
2019-02-27,19737,19777,19680,19754,2129,0.005088022794342173,237350
2019-02-28,19586,19679,19436,19438,896,-0.01599676014984308,237350
2019-03-04,19614,19614,19261,19317,28820,-0.006224920259285893,237350
2019-03-05,19198,19270,19070,19141,405,-0.009111145623026395,237350
2019-03-06,19093,19150,19025,19055,113,-0.004492973198892414,237350
2019-03-07,19026,19155,19026,19075,206,0.0010495932826029009,237350
2019-03-08,18908,19010,18784,18828,2879,-0.012948885976408864,237350
2019-03-11,18877,18877,18736,18828,244,0.0,237350
2019-03-12,18986,19035,18937,18977,5001,0.00791374548544721,237350
2019-03-13,18891,18900,18745,18902,3053,-0.0039521526057859635,237350
2019-03-14,18939,18939,18798,18877,631,-0.0013226113638767911,237350
2019-03-15,18878,19133,18878,19137,536,0.01377337500662179,237350
2019-03-18,19115,19130,19041,19133,175,-0.00020901917750948407,237350
2019-03-19,19158,19158,19053,19104,626,-0.0015157058485339991,237350
2019-03-20,19024,19138,18897,19085,513,-0.000994556113902867,237350
2019-03-21,19186,19452,19178,19331,2255,0.01288970395598632,237350
2019-03-22,19480,19480,19314,19414,1373,0.0042936216439914965,237350
2019-03-25,19112,19112,19019,19036,876,-0.019470485216853795,237350
2019-03-26,18977,19014,18977,19017,213,-0.000998108846396284,237350
2019-03-27,18828,19041,18828,19004,348,-0.00068359888520797,237350
2019-03-28,18887,18960,18807,18898,2241,-0.005577773100399863,237350
2019-03-29,18925,18965,18855,18969,113,0.003757011323949566,237350
2019-04-01,19080,19271,19080,19248,40061,0.014708208129052602,237350
2019-04-02,19275,19381,19275,19335,770,0.004519950124688199,237350
2019-04-03,19328,19600,19328,19592,871,0.013291957589862902,237350
2019-04-04,19589,19726,19562,19592,3474,0.0,237350
2019-04-05,19685,19688,19654,19661,49,0.003521845651286215,237350
2019-04-08,19683,19683,19535,19569,85,-0.004679314378719268,237350
2019-04-09,19672,19774,19614,19649,112,0.004088098523174377,237350
2019-04-10,19580,19770,19580,19773,49,0.006310753727925,237350
2019-04-11,19771,19771,19679,19729,69,-0.0022252566631264514,237350
2019-04-12,19708,19728,19581,19729,101,0.0,237350
2019-04-15,19805,19951,19805,19879,786,0.007603020933651061,237350
2019-04-16,19812,19964,19783,19966,586,0.004376477690024583,237350
2019-04-17,19963,19963,19951,19954,11285,-0.000601021736952867,237350
2019-04-18,19870,19884,19605,19654,633,-0.015034579532925751,237350
2019-04-19,19689,19701,19584,19649,447,-0.00025440113971708644,237350
2019-04-22,19641,19736,19562,19654,1586,0.0002544658761260976,237350
2019-04-23,19659,19676,19575,19674,35,0.0010176045588683458,237350
2019-04-24,19768,19768,19384,19467,290,-0.01052150045745659,237350
2019-04-25,19419,19530,19419,19445,155,-0.00113011763497195,237350
2019-04-26,19284,19346,19217,19304,76,-0.007251221393674512,237350
2019-04-29,19394,19664,19349,19609,8726,0.01579983423124731,237350
2019-04-30,19619,19651,19426,19609,19139,0.0,237350
2019-05-02,19513,19690,19513,19662,33,0.002702840532408546,237350
2019-05-03,19605,19605,19455,19456,460,-0.010477062353778877,237350
2019-05-07,19225,19354,19184,19299,286,-0.008069490131578982,237350
2019-05-08,19159,19366,19159,19287,1389,-0.0006217938753303454,237350
2019-05-09,19175,19175,18643,18644,571,-0.0333385181728626,237350
2019-05-10,18765,18857,18546,18712,2245,0.0036472859901308663,237350
2019-05-13,18564,18659,18493,18496,365,-0.011543394613082514,237350
2019-05-14,18310,18526,18287,18488,16677,-0.0004325259515570723,237350
2019-05-15,18425,18623,18425,18550,535,0.0033535266118562834,237350
2019-05-16,18545,18545,18248,18250,483,-0.016172506738544423,237350
2019-05-17,18364,18369,18105,18164,1810,-0.004712328767123242,237350
2019-05-20,18333,18350,18190,18192,307,0.0015415106804668177,237350
2019-05-21,18351,18410,18249,18264,183,0.003957783641160839,237350
2019-05-22,18225,18395,18158,18380,473,0.0063512921594393035,237350
2019-05-23,18261,18368,18176,18353,298,-0.0014689880304679104,237350
2019-05-24,18278,18278,18105,18106,11428,-0.013458290197787881,237350
2019-05-27,18189,18269,18143,18147,10349,0.0022644427261682143,237350
2019-05-28,18193,18207,18109,18210,10348,0.00347164820631507,237350
2019-05-29,18125,18125,17887,18003,12479,-0.011367380560131757,237350
2019-05-30,18081,18174,18051,18174,843,0.009498416930511677,237350
2019-05-31,18077,18234,18077,18183,14,0.0004952129415649598,237350
2019-06-03,18144,18445,18144,18447,12431,0.014519056261343088,237350
2019-06-04,18463,18480,18387,18451,4761,0.00021683742613975987,237350
2019-06-05,18551,18556,18419,18420,623,-0.0016801257384423396,237350
2019-06-07,18436,18498,18388,18390,66,-0.0016286644951140072,237350
2019-06-10,18530,18705,18515,18707,86,0.017237629146275246,237350
