Price,Close,High,Low,Open,Volume,SMA_20,EMA_12,RSI,MACD,Volatility,Price_Change
2023-11-07 00:00:00+00:00,34955.625,35064.66796875,34870.71875,35047.79296875,55133184,35043.8212890625,35037.73757524366,39.31746088320205,6.204828767571598,115.61601972620636,-0.002368035874723451
2023-11-07 01:00:00+00:00,34954.56640625,34971.33203125,34862.75390625,34947.07421875,0,35050.5529296875,35024.942010783096,36.28503747543359,-0.8895253058726666,105.3586982427498,-3.0283931413022103e-05
2023-11-07 02:00:00+00:00,34832.46875,34983.4765625,34832.46875,34951.87890625,69141504,35048.148828125,34995.33073989339,32.99034211929843,-16.177626855656854,109.89301866693071,-0.003493038787291902
2023-11-07 03:00:00+00:00,34929.7890625,34929.7890625,34822.203125,34830.26953125,58097664,35048.8697265625,34985.247404909795,45.20694100736482,-20.20768004302954,109.01997619093771,0.0027939539169183902
2023-11-07 04:00:00+00:00,34918.31640625,34950.53515625,34842.265625,34930.54296875,0,35046.2501953125,34974.95032819291,33.9581089482579,-24.0500398189688,111.59590461064336,-0.0003284490561759057
2023-11-07 05:00:00+00:00,34916.51953125,34923.90625,34863.97265625,34910.69140625,330422272,35035.9546875,34965.96097481708,39.156401453958,-26.929701582805137,113.67683954672228,-5.1459382494067896e-05
2023-11-07 06:00:00+00:00,34977.5703125,34979.1953125,34888.52734375,34922.9921875,12477440,35025.344140625,34967.747026768295,49.359894489848884,-24.00880786122434,108.34168730435394,0.0017484784299695022
2023-11-07 07:00:00+00:00,34951.9296875,34975.01953125,34876.83203125,34975.01953125,50104320,35010.8736328125,34965.31358995779,47.9071775943081,-23.49215969916986,96.67311420268845,-0.0007330590653072955
2023-11-07 08:00:00+00:00,34926.25,34990.0,34887.96875,34948.78125,69334016,34996.003515625,34959.303806887365,47.03952349704709,-24.868183535749267,84.30274419021875,-0.0007347144415086326
2023-11-07 09:00:00+00:00,34847.74609375,34923.828125,34745.49609375,34923.828125,143082496,34986.8474609375,34942.141081789305,35.15211245688202,-31.9252866580282,90.06436927864014,-0.0022477049855051945
2023-11-07 10:00:00+00:00,34635.5234375,34794.046875,34602.90625,34794.046875,392135680,34958.3953125,34894.969136514024,28.72523503929331,-54.019977789066616,106.11730275594543,-0.0060899966293103125
2023-11-07 11:00:00+00:00,34638.75,34742.2578125,34638.75,34647.33984375,75495424,34936.1166015625,34855.550807819556,29.049006487896605,-70.45763134997105,123.61761373664324,9.315760755934654e-05
2023-11-07 12:00:00+00:00,34741.703125,34755.6171875,34545.81640625,34635.62890625,65422336,34923.851171875,34838.03577969347,28.786932071766486,-74.32041398202273,130.29166586831977,0.002972195157157742
2023-11-07 13:00:00+00:00,34779.0234375,34779.0234375,34659.64453125,34750.984375,0,34913.615625,34828.95695781755,34.96644933011778,-73.52273540049646,133.3448619441467,0.0010742223075743684
2023-11-07 14:00:00+00:00,34855.16015625,34858.765625,34750.61328125,34789.42578125,0,34907.7701171875,34832.98821911485,44.13501840289338,-65.98632321667537,133.2099419467164,0.0021891563139149195
2023-11-07 15:00:00+00:00,34728.328125,34854.30859375,34660.5234375,34844.76953125,126707712,34890.6177734375,34816.886666174105,38.483716897918924,-69.44740079953044,133.12077954629623,-0.003638830826811046
2023-11-07 16:00:00+00:00,34700.3828125,34753.0859375,34661.0625,34733.26171875,0,34874.2548828125,34798.96299637809,42.56357926405517,-73.59690359749948,135.4837126963408,-0.0008046834964071659
2023-11-07 17:00:00+00:00,34855.125,34855.125,34613.0234375,34684.54296875,226988032,34865.7486328125,34807.60330462761,46.051707470233914,-63.66512127571332,130.76298223451275,0.004459379838433808
2023-11-07 18:00:00+00:00,35388.234375,35505.53515625,34854.31640625,34854.31640625,1950648320,34878.58046875,34896.93116160798,66.01454233705101,-12.631038302504749,166.053688241013,0.015295006831850477
2023-11-07 19:00:00+00:00,35479.84765625,35550.1171875,35358.25,35393.33203125,752957440,34900.64296875,34986.610622322136,68.0904497398303,34.80505527539208,211.521352976378,0.002588806219581352
2023-11-07 20:00:00+00:00,35786.875,35892.41796875,35389.65625,35474.7265625,1075812352,34942.20546875,35109.72821888796,72.44386379984228,96.0656568076447,290.00179072608114,0.008653569956800888
2023-11-07 21:00:00+00:00,35535.7734375,35706.84375,35520.703125,35663.3984375,698898432,34971.2658203125,35175.273637135964,64.39163139306031,122.93619539493375,318.9786161743666,-0.007016582545975258
2023-11-07 22:00:00+00:00,35322.6484375,35503.78515625,35256.41796875,35503.78515625,585635840,34995.7748046875,35197.946683345814,58.944575679582556,125.58620488189626,326.49583737058776,-0.0059974774539477416
2023-11-07 23:00:00+00:00,35448.28125,35448.83203125,35270.37109375,35316.0,198635520,35021.6994140625,35236.45969360031,63.26863159711733,136.25323205964378,341.2328547486626,0.003556721198929802
2023-11-08 00:00:00+00:00,35369.87890625,35422.9921875,35283.97265625,35419.4765625,0,35044.2775390625,35256.985726315645,67.2451276632047,136.80352812984347,348.8856576334224,-0.002211738933040608
2023-11-08 01:00:00+00:00,35402.3828125,35439.8984375,35359.80859375,35375.4296875,0,35068.570703125,35279.35450880555,67.68941765810897,138.2685614112852,356.3570771190634,0.0009189713749417905
2023-11-08 02:00:00+00:00,35312.71875,35400.54296875,35307.99609375,35396.78515625,0,35085.328125,35284.487468989304,63.30941802024911,130.6879806612851,359.71684301208575,-0.002532712641826529
2023-11-08 03:00:00+00:00,35273.87109375,35333.87890625,35261.625,35320.49609375,0,35101.4251953125,35282.85418049095,61.52586384157248,120.16049916870543,360.6353261055427,-0.001100103804666741
2023-11-08 04:00:00+00:00,35349.55078125,35364.2734375,35274.15625,35289.63671875,0,35122.590234375,35293.115195992345,61.51767091224788,116.58024800878775,362.2313676181286,0.002145488577050658
2023-11-08 05:00:00+00:00,35278.08203125,35371.515625,35260.87109375,35358.4765625,2854912,35144.10703125,35290.8024014166,63.146577090428785,106.74544726515887,357.80019831330964,-0.0020217725097063655
2023-11-08 06:00:00+00:00,35299.05859375,35315.49609375,35193.12109375,35273.75,131149824,35177.2837890625,35292.07258485251,64.36434935339292,99.4969907308041,338.3969505009407,0.000594606092287453
2023-11-08 07:00:00+00:00,35234.05859375,35314.40234375,35231.18359375,35290.8359375,32747520,35207.04921875,35283.14735545212,59.50111948411664,87.49894654313539,313.8238314433638,-0.0018414088814115992
2023-11-08 08:00:00+00:00,35298.6875,35332.75390625,35219.17578125,35238.7421875,149704704,35234.8984375,35285.538146921026,47.06532982395051,82.25721274603711,294.47201228607923,0.001834273678067433
2023-11-08 09:00:00+00:00,35316.9453125,35338.6796875,35291.86328125,35303.06640625,0,35261.79453125,35290.370018548565,44.391637282035965,78.66950079394155,274.5334061993134,0.0005172377159916586
2023-11-08 10:00:00+00:00,35422.37109375,35422.37109375,35303.984375,35309.1875,0,35290.155078125,35310.67787627186,35.42817701127167,83.37213066573167,259.1839558448437,0.002985133066213619
2023-11-08 11:00:00+00:00,35343.34765625,35444.546875,35328.87890625,35413.484375,0,35320.9060546875,35315.703996268494,41.08013949900591,79.80255357763963,222.9724564414538,-0.0022308906789682004
2023-11-08 12:00:00+00:00,35403.0078125,35403.0078125,35332.23828125,35342.1953125,0,35356.0373046875,35329.135352611804,54.34294303423351,80.85566030546033,168.8389329491842,0.0016880165634070021
2023-11-08 13:00:00+00:00,35408.58203125,35464.36328125,35322.50390625,35399.328125,0,35383.71015625,35341.35791855614,47.53455695772625,81.2039789206392,120.99525813656727,0.00015745042849246715
2023-11-08 14:00:00+00:00,35320.2109375,35439.63671875,35280.21484375,35413.03125,0,35380.308984375,35338.10453685519,46.95319201959158,73.50193071120884,121.81468241019823,-0.002495753534326961
2023-11-08 15:00:00+00:00,35224.5859375,35326.25390625,35147.80078125,35326.25390625,93288448,35367.5458984375,35320.6401369544,39.87723512143047,59.001728487739456,124.18604740674202,-0.0027073734120447446
2023-11-08 16:00:00+00:00,35422.1015625,35458.58984375,35189.34765625,35233.04296875,317286400,35349.3072265625,35336.249587038335,55.546488135324644,62.72501901365467,77.29225298841784,0.005607322832707151
2023-11-08 17:00:00+00:00,35311.88671875,35419.5859375,35240.25390625,35403.234375,0,35338.112890625,35332.501453455516,51.797561876616186,56.13524463636713,63.92106090220657,-0.003111471055875503
2023-11-08 18:00:00+00:00,35591.23828125,35624.33203125,35294.09375,35314.9609375,0,35351.5423828125,35372.30711927005,59.58245570561269,72.6170532338001,85.18043615597901,0.00791097809995156
2023-11-08 19:00:00+00:00,35658.39453125,35745.7109375,35553.0546875,35597.62109375,0,35362.048046875,35416.320567266965,65.13041748514311,90.05980010376516,107.71572733695241,0.0018868759066295038
2023-11-08 20:00:00+00:00,35616.21875,35746.1953125,35486.984375,35627.52734375,0,35374.3650390625,35447.07413384128,62.40864645451961,99.3349975790552,121.81913652201509,-0.0011827728590819708
2023-11-08 21:00:00+00:00,35583.50390625,35826.94140625,35429.2578125,35623.0546875,402936832,35383.42109375,35468.063329596465,64.02611493330156,102.8601362981135,130.43892824783583,-0.0009185378150228241
2023-11-08 22:00:00+00:00,35811.23828125,35890.35546875,35590.8046875,35590.8046875,334583808,35408.3470703125,35520.8594760047,68.19103126828281,122.61664656177891,160.4064909441384,0.006399998594854406
2023-11-08 23:00:00+00:00,35693.82421875,35994.41796875,35693.82421875,35791.63671875,823408640,35429.3447265625,35547.469436427054,62.49634102430596,127.33168925768405,169.12623548402172,-0.003278693173854208
2023-11-09 00:00:00+00:00,35857.17578125,35870.19140625,35592.1015625,35633.6328125,502368256,35454.7259765625,35595.11656639982,63.88369180723733,142.60563152076793,192.93551795274456,0.004576465707313959
2023-11-09 01:00:00+00:00,35936.69140625,36063.2734375,35779.0390625,35859.98828125,536444928,35487.6564453125,35647.666541761384,68.9400287287527,159.2903867807836,216.0235664803109,0.002217565194902571
2023-11-09 02:00:00+00:00,36368.56640625,36493.43359375,35879.390625,35929.48828125,1982156800,35541.1318359375,35758.57421322117,74.90363283556226,204.9987803687618,287.4477806890004,0.012017661701736015
2023-11-09 03:00:00+00:00,36426.12109375,36514.046875,36286.2734375,36368.11328125,761341952,35600.7349609375,35861.27373330253,75.55898317457701,243.06528853178315,339.33058450412295,0.0015825393516228914
2023-11-09 04:00:00+00:00,36724.08203125,36822.171875,36439.02734375,36439.02734375,1161441280,35672.0046875,35994.01347144829,81.9038386765168,293.8884647161176,414.0206045758257,0.008179870064483064
2023-11-09 05:00:00+00:00,36588.15625,36739.4609375,36535.5625,36718.9296875,577064960,35735.565234375,36085.42005276394,80.43057546054627,319.51495393785444,452.43876134427757,-0.0037012710388332204
2023-11-09 06:00:00+00:00,36751.36328125,36798.8515625,36587.5,36587.5,357951488,35802.01484375,36187.87285714641,80.12624496480899,348.97085591855284,499.19724575191094,0.004460651969857121
2023-11-09 07:00:00+00:00,36567.84375,36802.04296875,36542.3515625,36776.3984375,567506944,35863.2396484375,36246.329917585426,77.54947810008208,353.4322312633376,514.8279581690658,-0.004993543500565245
2023-11-09 08:00:00+00:00,36706.1796875,36714.32421875,36552.0078125,36555.62109375,256577536,35928.3982421875,36317.076036033824,76.06901930984344,363.9352385133752,535.5631774414677,0.0037829941094078556
2023-11-09 09:00:00+00:00,36830.0859375,36830.0859375,36603.88671875,36690.56640625,357715968,35999.4734375,36396.00063625939,76.68768206075424,377.90093948119465,556.8486784218568,0.0033756236975595044
2023-11-09 10:00:00+00:00,36784.66796875,36972.99609375,36745.125,36856.45703125,807583744,36072.6962890625,36455.79561048872,76.57458524268878,380.91307874964696,559.1078302327081,-0.0012331757473243998
2023-11-09 11:00:00+00:00,36823.5390625,36823.5390625,36690.2421875,36780.42578125,331593728,36152.6439453125,36512.37152618277,78.12394241417496,382.0329551280738,545.6078646756016,0.0010567199840711972
2023-11-09 12:00:00+00:00,36904.640625,37016.0625,36795.46484375,36825.02734375,869120000,36226.7708984375,36572.7206183085,76.56523744535787,385.02633955415513,541.8283680235054,0.002202438021026376
2023-11-09 13:00:00+00:00,37171.15625,37171.15625,36858.33984375,36900.5,923502592,36319.734375,36664.787638568734,83.4683464098675,404.24432490730396,536.0669684213632,0.0072217374424032865
2023-11-09 14:00:00+00:00,37868.8125,37926.2578125,37182.7265625,37182.7265625,3467694080,36433.6130859375,36850.022232635085,86.69044399385,470.3478681337583,609.9852181412502,0.01876875298975933
2023-11-09 15:00:00+00:00,37113.6484375,37902.05078125,37113.6484375,37888.96484375,2682390528,36506.37578125,36890.58011030661,67.22202216620653,456.5372959535307,599.3484811783853,-0.019941582865847685
2023-11-09 16:00:00+00:00,36387.1796875,37203.9765625,35893.9140625,37100.9375,3889317888,36544.923828125,36813.13389141329,50.25074433970306,382.5624197900688,562.7593000494045,-0.01957416693277636
2023-11-09 17:00:00+00:00,36671.4765625,36671.4765625,36014.95703125,36378.30078125,1154506752,36599.3224609375,36791.34045619586,53.11495441953468,342.9241630262113,515.535780034105,0.00781310553446568
2023-11-09 18:00:00+00:00,36413.265625,36632.0234375,36337.7578125,36632.0234375,269627392,36629.423828125,36733.175097550346,46.01374091845926,287.3625575784463,483.6910875432302,-0.007041192820799735
2023-11-09 19:00:00+00:00,36365.09375,36430.8671875,36172.02734375,36368.90234375,0,36662.9873046875,36676.54719792722,47.07331873682829,236.71382758286927,436.32302840212196,-0.001322921033672042
2023-11-09 20:00:00+00:00,36571.9609375,36573.71484375,36153.10546875,36384.71875,200286208,36698.7265625,36660.45700401534,47.6728218713295,210.8364064742782,394.073571437518,0.005688619667039818
2023-11-09 21:00:00+00:00,36545.8515625,36697.44921875,36479.078125,36556.58203125,0,36729.1845703125,36642.82539762837,49.70257465745899,186.07658046071447,353.5314320776641,-0.0007139178302366656
2023-11-09 22:00:00+00:00,36560.7421875,36698.35546875,36506.8125,36548.15625,0,36738.793359375,36630.197211454775,47.965139792797544,165.74518166991038,345.73992320069186,0.0004074504865356765
2023-11-09 23:00:00+00:00,36718.30078125,36778.921875,36528.609375,36555.828125,0,36753.40234375,36643.75160680789,48.450570620129106,160.49596580338402,337.9172545071491,0.004309502059393955
2023-11-10 00:00:00+00:00,36485.8515625,36748.515625,36485.8515625,36702.25,0,36741.4908203125,36619.45929229898,46.062331870419385,136.01136081332515,343.16325706499725,-0.006330609363838002
2023-11-10 01:00:00+00:00,36690.5390625,36713.265625,36479.57421875,36488.0,0,36746.6099609375,36630.39464156068,48.32077001532849,131.60662629617582,341.5151902413544,0.0056100513276871045
2023-11-10 02:00:00+00:00,36859.94140625,36862.76171875,36628.703125,36695.12890625,0,36752.0388671875,36665.70952843596,49.44794640694788,140.16941013549513,342.45643903755564,0.004617057914069633
2023-11-10 03:00:00+00:00,36741.98828125,36905.51953125,36728.78515625,36861.390625,0,36760.74609375,36677.44472117658,44.49768673168592,135.87140562059358,339.7296678646535,-0.0032000356077613867
2023-11-10 04:00:00+00:00,36785.109375,36794.953125,36660.51953125,36737.55078125,0,36764.692578125,36694.00851407249,33.303763796776636,134.39549040953716,339.5208139751724,0.0011736189511553086
2023-11-10 05:00:00+00:00,36739.4609375,36788.30859375,36662.58984375,36787.765625,0,36760.161328125,36701.001194599805,42.62200889129879,128.06610324521898,339.2067355208824,-0.0012409488044372585
2023-11-10 06:00:00+00:00,36595.21875,36762.08203125,36588.609375,36754.4453125,0,36750.6888671875,36684.72697235368,55.32447952907679,110.14123961795121,341.1261463965231,-0.003926083394238722
2023-11-10 07:00:00+00:00,36451.48828125,36676.06640625,36451.48828125,36604.92578125,0,36732.086328125,36648.84409679927,43.933175191052676,83.37669380322768,347.03758766756636,-0.003927575067439681
2023-11-10 08:00:00+00:00,36520.83203125,36521.59375,36362.75390625,36442.28125,43669504,36712.8958984375,36629.14993286861,53.31141516490335,66.98885370561038,347.6049329320099,0.0019023571675582662
2023-11-10 09:00:00+00:00,36558.6484375,36558.6484375,36470.27734375,36521.75,0,36682.2705078125,36618.30354896575,55.996785577700436,56.40266548148793,331.72484134544084,0.0010354749370891092
2023-11-10 10:00:00+00:00,36711.63671875,36711.63671875,36531.4765625,36561.41015625,0,36624.41171875,36632.66249816333,54.47695601547534,59.670071326050675,180.17735745246264,0.00418473569972222
2023-11-10 11:00:00+00:00,37092.71875,37119.03125,36744.69140625,36744.69140625,937197568,36623.365234375,36703.44038306128,64.27915743607946,91.94971006380365,177.22283454312213,0.010380415184686242
2023-11-10 12:00:00+00:00,37194.47265625,37194.47265625,36882.48046875,37075.5078125,74831872,36663.7298828125,36778.9838097057,65.82919475856417,124.30928609692637,209.5791153823945,0.0027432312777018186
2023-11-10 13:00:00+00:00,36934.44140625,37245.77734375,36934.44140625,37196.40234375,0,36676.878125,36802.900363020206,55.13581145301176,127.50236662319367,218.1636154367344,-0.006991126138638948
2023-11-10 14:00:00+00:00,37061.015625,37164.8125,36877.13671875,36967.7578125,0,36709.265625,36842.61040332479,64.3907940826922,138.64813814237277,224.94478439843576,0.0034269969689748603
2023-11-10 15:00:00+00:00,37094.8046875,37185.3046875,36969.94140625,37062.87890625,0,36745.751171875,36881.40952396713,61.06076086817119,148.49596824267064,225.36113136709943,0.0009117144236383545
2023-11-10 16:00:00+00:00,37392.70703125,37456.16015625,37090.76171875,37090.76171875,0,36786.7884765625,36960.07067893373,63.618916382082155,178.28353242959565,263.5419453267302,0.008030837370883503
2023-11-10 17:00:00+00:00,37221.8125,37433.52734375,37180.76953125,37403.0703125,0,36820.5865234375,37000.33865140546,61.9423546957609,185.9570342720035,274.14766736808093,-0.0045702636909165095
2023-11-10 18:00:00+00:00,37257.75,37305.65625,37180.26171875,37214.60546875,0,36855.4369140625,37039.94039734308,61.80577780206227,192.7166777750681,283.5195861359168,0.0009654957022848798
2023-11-10 19:00:00+00:00,37246.84765625,37415.6171875,37246.84765625,37259.15234375,0,36881.8642578125,37071.77228332876,62.897553167616266,194.9467906731952,294.48543158983205,-0.0002926194885627398
2023-11-10 20:00:00+00:00,37280.7578125,37283.7734375,37121.66796875,37243.25390625,0,36921.6095703125,37103.92390320126,68.46165822294785,197.17749796462886,291.85504105205695,0.0009104168106508492
2023-11-10 21:00:00+00:00,37301.03515625,37389.05078125,37230.046875,37260.43359375,0,36952.134375,37134.248711362605,74.50800090151003,198.29573197683203,298.27070505812526,0.0005439091086072434
2023-11-10 22:00:00+00:00,37376.6875,37478.07421875,37197.296875,37295.67578125,0,36977.9716796875,37171.546986537585,74.60045136588707,202.94700562483195,311.93262958627787,0.0020281566834030595
2023-11-10 23:00:00+00:00,37322.51953125,37493.80078125,37322.51953125,37376.37890625,0,37006.9982421875,37194.77353187796,71.75200945047953,199.95728797726042,315.8040343129607,-0.001449244766540625
2023-11-11 00:00:00+00:00,37318.95703125,37407.09375,37264.5625,37310.0703125,0,37033.690625,37213.878685627504,68.90270590981598,195.05201303426293,318.6109262643821,-9.545175526048943e-05
2023-11-11 01:00:00+00:00,37070.72265625,37331.359375,37043.79296875,37314.1640625,224647168,37050.2537109375,37191.85468110789,49.25365617022631,169.1838615771121,311.03046647035774,-0.006651696476729918
2023-11-11 02:00:00+00:00,37122.84375,37128.77734375,36944.33984375,37071.37109375,55318528,37076.6349609375,37181.2376147836,47.48486419610845,151.1465781810257,292.2104650173132,0.0014059907661716498
2023-11-11 03:00:00+00:00,37062.84765625,37128.05078125,37062.6640625,37125.0,0,37107.2029296875,37163.0237750092,55.24568816943483,130.50632213644712,252.6747301450164,-0.001616150264619698
2023-11-11 04:00:00+00:00,37092.1640625,37098.2265625,36963.34765625,37063.30859375,0,37135.76953125,37152.12228077701,51.38233030309334,115.18656052446022,211.89870821475492,0.0007909917371138331
2023-11-11 05:00:00+00:00,37092.03125,37140.2734375,37072.28515625,37091.90625,0,37162.438671875,37142.87750681132,49.87312819413174,101.86063620710047,163.4721298442595,-3.5806080167510856e-06
2023-11-11 06:00:00+00:00,37097.6328125,37143.203125,37025.1796875,37089.8515625,0,37181.7384765625,37135.91678460957,31.57414589644894,90.70614053159807,125.92131142086622,0.00015101794944172298
2023-11-11 07:00:00+00:00,37020.66015625,37115.65625,36968.22265625,37099.61328125,0,37178.135546875,37118.18499563118,35.769908863306014,74.79290620712709,129.58018209421624,-0.0020748670579343598
2023-11-11 08:00:00+00:00,36987.7890625,37048.73828125,36960.2265625,37026.609375,0,37167.8013671875,37098.124082841765,30.818975087703706,58.85073615282454,136.2772765192826,-0.000887912144496128
2023-11-11 09:00:00+00:00,37049.0390625,37062.6015625,36958.24609375,36980.375,0,37173.53125,37090.57254125072,36.883874410099416,50.575808205408975,128.11372585977287,0.0016559519114944798
2023-11-11 10:00:00+00:00,37014.96875,37044.4140625,36978.23828125,37044.4140625,0,37171.22890625,37078.941188750614,32.38002506706995,40.79838037532318,130.63119904646626,-0.0009196004366678334
2023-11-11 11:00:00+00:00,37012.57421875,37034.68359375,36940.15234375,37018.17578125,0,37167.1173828125,37068.7308856736,30.412617238891485,32.48204690017883,134.40282133564824,-6.469088941218892e-05
2023-11-11 12:00:00+00:00,37115.453125,37128.984375,36983.07421875,37013.01171875,0,37153.2546875,37075.918922493045,32.89388870131066,33.8030995546942,123.78956441504567,0.0027795663614740285
2023-11-11 13:00:00+00:00,37155.7265625,37205.16796875,37085.078125,37112.17578125,0,37149.950390625,37088.19702095565,38.875659790430234,37.66558767940296,122.7408133249499,0.0010850854323227743
2023-11-11 14:00:00+00:00,37267.265625,37285.94140625,37163.7578125,37163.7578125,0,37150.426171875,37115.746036962475,46.986459220528424,49.160219114099164,123.19826103882849,0.003001934636169157
2023-11-11 15:00:00+00:00,37095.20703125,37267.796875,37056.7265625,37267.796875,0,37142.844140625,37112.58618992979,51.56654570174649,43.88028219981061,121.60780918085948,-0.0046168826948918
2023-11-11 16:00:00+00:00,37174.02734375,37189.9609375,37083.76953125,37083.76953125,0,37137.5076171875,37122.0386751329,53.16661269351791,45.53117954958725,117.50999228300958,0.0021248112305614075
2023-11-11 17:00:00+00:00,37114.796875,37173.50390625,37058.79296875,37157.66015625,0,37128.195703125,37120.924552035525,53.217027823335606,41.58080612505,111.07220372101834,-0.001593329347995942
2023-11-11 18:00:00+00:00,37129.7734375,37145.72265625,37093.81640625,37118.30078125,0,37115.85,37122.28591903006,52.371124880557176,39.206640409247484,94.48186759150636,0.0004035199909739884
2023-11-11 19:00:00+00:00,37159.74609375,37174.16015625,37099.08203125,37130.02734375,0,37107.711328125,37128.049022833125,54.114352170507686,39.29072086940869,81.91762713387055,0.0008072404831787061
2023-11-11 20:00:00+00:00,37008.25,37158.1328125,37002.56640625,37157.44921875,0,37092.1759765625,37109.618403935725,45.38695396227632,26.82367989524937,68.03262406639551,-0.004076887214670144
2023-11-11 21:00:00+00:00,36982.4296875,37058.59765625,36931.06640625,37005.55859375,0,37087.761328125,37090.05090909946,47.91694158412048,14.69063221012766,72.23300798324856,-0.0006976907176102776
2023-11-11 22:00:00+00:00,36860.04296875,36984.73046875,36773.66796875,36984.73046875,103660544,37074.6212890625,37054.665072122625,43.658153470242596,-4.74577453416714,87.7515043339014,-0.0033093206634654537
2023-11-11 23:00:00+00:00,37128.8125,37128.8125,36798.04296875,36884.24609375,0,37077.91953125,37066.07236871914,53.2837020838693,1.5206588517394266,88.52198793969468,0.0072916228415105255
2023-11-12 00:00:00+00:00,36910.1171875,37168.24609375,36779.1171875,37133.9921875,171926528,37068.8171875,37042.079263916195,46.25346152128277,-11.032851701769687,96.0220290760374,-0.005890177944689157
2023-11-12 01:00:00+00:00,36977.78515625,37008.79296875,36852.30078125,36910.94140625,0,37063.1048828125,37032.18786273678,48.81232430241056,-15.344478113191144,97.94727389575645,0.0018333176350064928
2023-11-12 02:00:00+00:00,36908.66015625,36971.46484375,36868.2578125,36971.46484375,0,37053.65625,37013.18360020035,42.7736811787285,-24.06191216073057,103.40395065305886,-0.001869365612567453
2023-11-12 03:00:00+00:00,36989.6640625,36993.0546875,36882.2578125,36912.34765625,0,37052.1064453125,37009.56520978491,44.35761308133362,-24.155750734607864,104.15408200541727,0.0021947127288575174
2023-11-12 04:00:00+00:00,37005.7890625,37027.53125,36938.62109375,36988.15234375,0,37053.0064453125,37008.98426404877,40.4996962764055,-22.667666987821576,103.64558979323996,0.0004359325884322196
2023-11-12 05:00:00+00:00,37123.8671875,37123.8671875,36960.80078125,37007.38671875,0,37056.7478515625,37026.658559964344,51.0838318930497,-11.824130810280622,104.83854745841465,0.003190801439217461
2023-11-12 06:00:00+00:00,37165.96875,37170.58203125,37096.4765625,37120.875,27313152,37064.2978515625,37048.09089689291,49.68654562029932,0.164794323813112,107.08456101770587,0.0011340834263671162
2023-11-12 07:00:00+00:00,37141.91796875,37179.87890625,37118.68359375,37160.3671875,0,37070.7650390625,37062.52583102477,51.0846098809944,7.637367997827823,107.70036873230552,-0.0006471183735793362
2023-11-12 08:00:00+00:00,37094.98046875,37137.30078125,37070.4140625,37137.13671875,0,37069.74140625,37067.51885221327,48.64326384382683,9.66061098461796,107.34999929005296,-0.001263733877165163
2023-11-12 09:00:00+00:00,37065.41796875,37120.94140625,37042.1875,37102.51953125,0,37065.2259765625,37067.19563937277,46.32054024732894,8.777418327721534,105.4249265229797,-0.000796940708053584
2023-11-12 10:00:00+00:00,37098.7421875,37131.53515625,37045.43359375,37067.87109375,4366336,37056.7998046875,37072.04895446927,53.888295836774155,10.643772946074023,94.60644156344536,0.0008990649661120287
2023-11-12 11:00:00+00:00,37075.5859375,37115.27734375,37075.5859375,37099.9453125,0,37055.81875,37072.593105704764,54.01195106523289,10.13749781291699,94.28840172255458,-0.0006241788436645024
2023-11-12 12:00:00+00:00,37018.86328125,37092.8984375,36993.19921875,37070.01953125,0,37048.060546875,37064.32697886557,57.24994828852862,5.1004322064472944,90.35147510172257,-0.0015299193476164819
2023-11-12 13:00:00+00:00,37088.69140625,37123.0703125,36970.4921875,37022.88671875,32672768,37046.7552734375,37068.07535230933,47.76204607949519,6.666223458290915,89.52137247757253,0.00188628495881904
2023-11-12 14:00:00+00:00,37158.65625,37175.140625,37084.16796875,37084.16796875,0,37048.1994140625,37082.010875030974,66.62138580340442,13.398255724459887,91.14925545312865,0.001886419851906851
2023-11-12 15:00:00+00:00,37178.95703125,37227.69140625,37095.65625,37161.89453125,0,37049.1599609375,37096.92566829544,64.36364853407113,20.139388844960195,92.47815910592638,0.0005463271091779021
2023-11-12 16:00:00+00:00,37131.8203125,37197.7734375,37118.1875,37173.90234375,0,37055.3384765625,37102.29407509614,66.45013044004077,21.431200604958576,93.72064200836995,-0.0012678332722023677
2023-11-12 17:00:00+00:00,37091.73828125,37136.84375,37084.80078125,37128.6328125,0,37060.80390625,37100.670106812126,58.00744022994846,19.00164663510077,92.42335426438135,-0.0010794523649170218
2023-11-12 18:00:00+00:00,37150.22265625,37204.3828125,37073.3359375,37091.921875,51575808,37075.312890625,37108.29357595641,60.624328347058515,21.54702718139015,81.36338182237897,0.0015767493708851443
2023-11-12 19:00:00+00:00,37105.39453125,37162.703125,37093.03515625,37148.33203125,0,37074.1419921875,37107.847569078505,48.477060911122706,19.71968826829834,80.71889981720696,-0.0012066717719243503
2023-11-12 20:00:00+00:00,37146.20703125,37150.8203125,37085.25390625,37107.6484375,0,37085.946484375,37113.749024797195,48.36731664181657,21.318984695149993,72.29238423619488,0.0010999074532309638
2023-11-12 21:00:00+00:00,37173.05859375,37202.34375,37142.49609375,37144.4921875,0,37095.71015625,37122.873573866855,52.56093956799404,24.47104830940225,70.06788005057942,0.0007228614883185713
2023-11-12 22:00:00+00:00,37164.26171875,37208.31640625,37151.0234375,37172.91796875,0,37108.490234375,37129.24098077195,56.07888567472341,25.959996459496324,56.06652757142852,-0.0002366465212383373
2023-11-12 23:00:00+00:00,37039.4296875,37211.359375,36973.6328125,37167.68359375,103905280,37110.978515625,37115.423858730115,48.04634964262851,16.872600107468315,51.42778478249763,-0.003358926707456189
