date,open_price,high_price,low_price,close_price,volume,Change,code
2024-03-04,15490,15490,15385,15445,122,0.013119055428009174,332940
2024-03-05,15455,15505,15320,15340,63,-0.006798316607316335,332940
2024-03-06,15195,15240,15155,15195,50,-0.00945241199478486,332940
2024-03-07,15295,15370,15210,15280,52,0.005593945376768605,332940
2024-03-08,15420,15500,15395,15480,275,0.01308900523560208,332940
2024-03-11,15375,15375,15355,15355,7,-0.008074935400516847,332940
2024-03-12,15410,15540,15395,15525,50,0.01107131227613145,332940
2024-03-13,15540,15620,15495,15565,158,0.0025764895330113724,332940
2024-03-14,15720,15735,15635,15700,51,0.00867330549309342,332940
2024-03-15,15595,15595,15370,15370,52,-0.021019108280254772,332940
2024-03-18,15410,15535,15395,15535,50,0.010735198438516669,332940
2024-03-19,15310,15355,15245,15305,63,-0.014805278403604794,332940
2024-03-20,15555,15645,15490,15645,61,0.0222149624305783,332940
2024-03-21,15945,16110,15875,16110,25,0.029721955896452545,332940
2024-03-22,16205,16205,15965,16015,88,-0.005896958410924857,332940
2024-03-25,16240,16240,15985,16035,95,0.0012488292226038311,332940
2024-03-26,16230,16230,16175,16175,112,0.008730901153726212,332940
2024-03-27,16110,16170,16110,16120,86,-0.0034003091190107915,332940
2024-03-28,16175,16230,16105,16185,84,0.0040322580645162365,332940
2024-03-29,16225,16265,16165,16265,67,0.004942848316342285,332940
2024-04-01,16450,16450,16160,16160,184,-0.006455579465109107,332940
2024-04-02,16200,16290,16200,16230,69,0.004331683168316891,332940
2024-04-03,16085,16120,15990,15990,140,-0.014787430683918634,332940
2024-04-04,16145,16195,16095,16185,65,0.012195121951219523,332940
2024-04-05,16100,16145,16000,16045,55,-0.008649984553599,332940
2024-04-08,16015,16105,16015,16055,53,0.0006232471174820731,332940
2024-04-09,16170,16190,15960,15985,57,-0.0043600124571784304,332940
2024-04-11,15725,16030,15705,15960,50,-0.0015639662183296599,332940
2024-04-12,16050,16050,15840,15860,75,-0.006265664160400974,332940
2024-04-15,15660,15740,15565,15720,82,-0.008827238335435084,332940
2024-04-16,15595,15595,15320,15420,86,-0.01908396946564883,332940
2024-04-17,15420,15440,15175,15175,186,-0.015888456549935204,332940
2024-04-18,15270,15515,15270,15490,64,0.020757825370675498,332940
2024-04-19,15240,15240,14920,15140,63,-0.022595222724338337,332940
2024-04-22,15300,15385,15245,15370,65,0.015191545574636756,332940
2024-04-23,15395,15420,15315,15320,52,-0.003253090435914152,332940
2024-04-24,15580,15680,15320,15320,172,0.0,332940
2024-04-25,15320,15320,15320,15320,0,0.0,332940
2024-04-26,15475,15555,15470,15500,55,0.011749347258485532,332940
2024-04-29,15610,15675,15575,15675,50,0.011290322580645107,332940
2024-04-30,15670,15800,15670,15730,50,0.0035087719298245723,332940
2024-05-02,15635,15675,15615,15615,50,-0.007310870947234593,332940
2024-05-03,15705,15755,15565,15565,57,-0.0032020493115594295,332940
2024-05-07,15885,16000,15885,16000,53,0.027947317699967833,332940
2024-05-08,16000,16000,16000,16000,0,0.0,332940
2024-05-09,16005,16005,15745,15745,66,-0.01593750000000005,332940
2024-05-10,15975,15995,15855,15885,86,0.00889171165449354,332940
2024-05-13,15890,15940,15720,15735,90,-0.009442870632672351,332940
2024-05-14,15840,15875,15810,15855,50,0.007626310772163913,332940
2024-05-16,16095,16105,15945,15945,50,0.0056764427625355385,332940
2024-05-17,16005,16005,15750,15750,61,-0.012229539040451542,332940
2024-05-20,15985,15985,15845,15845,55,0.006031746031746055,332940
2024-05-21,15935,15935,15715,15725,73,-0.0075733669927421365,332940
2024-05-22,15700,15805,15665,15785,55,0.003815580286168574,332940
2024-05-23,15750,15795,15740,15740,155,-0.002850807728856486,332940
2024-05-24,15585,15595,15500,15510,63,-0.014612452350698857,332940
2024-05-27,15510,15745,15490,15700,50,0.012250161186331487,332940
2024-05-28,15680,15795,15675,15785,77,0.0054140127388535575,332940
2024-05-29,15625,15625,15560,15560,16,-0.01425403864428254,332940
2024-05-30,15325,15355,15150,15150,50,-0.0263496143958869,332940
2024-05-31,15330,15350,15190,15190,47,0.0026402640264027166,332940
2024-06-03,15245,15495,15245,15430,55,0.015799868334430478,332940
2024-06-04,15430,15445,15355,15395,53,-0.002268308489954629,332940
2024-06-05,15505,15605,15445,15545,80,0.009743423189347178,332940
2024-06-07,15820,15840,15720,15825,226,0.01801222257960755,332940
2024-06-10,15755,15755,15585,15595,72,-0.01453396524486572,332940
2024-06-11,15685,15735,15660,15670,54,0.004809233728759299,332940
2024-06-12,15700,15770,15625,15760,54,0.00574345883854499,332940
2024-06-13,15985,16080,15985,16070,27,0.019670050761421365,332940
2024-06-14,16070,16120,15995,16075,64,0.000311138767890462,332940
2024-06-17,15955,16005,15875,15890,65,-0.011508553654743348,332940
2024-06-18,16110,16130,16065,16090,457,0.012586532410320928,332940
2024-06-19,16250,16285,16225,16260,245,0.01056556867619629,332940
2024-06-20,16355,16430,16340,16425,51,0.010147601476014678,332940
2024-06-21,16245,16245,16150,16200,125,-0.013698630136986356,332940
2024-06-24,16225,16225,16090,16095,122,-0.0064814814814815325,332940
2024-06-25,16110,16240,16095,16125,54,0.0018639328984155767,332940
2024-06-26,16130,16320,16120,16300,57,0.010852713178294504,332940
2024-06-27,16170,16305,16150,16295,50,-0.00030674846625766694,332940
2024-06-28,16385,16415,16310,16415,70,0.007364222154034872,332940
2024-07-01,16350,16415,16310,16400,57,-0.0009137983551629203,332940
2024-07-02,16370,16400,16320,16320,51,-0.004878048780487809,332940
2024-07-03,16375,16435,16305,16435,62,0.007046568627451011,332940
2024-07-04,16655,16680,16595,16660,55,0.01369029510191666,332940
2024-07-05,16760,17060,16760,17060,375,0.02400960384153672,332940
2024-07-08,17080,17085,16995,17040,103,-0.0011723329425556983,332940
2024-07-09,17075,17075,16925,17000,91,-0.0023474178403756207,332940
2024-07-10,17000,17045,16970,17040,64,0.0023529411764706687,332940
2024-07-11,17235,17235,17125,17135,102,0.005575117370892002,332940
2024-07-12,16890,16910,16750,16770,72,-0.021301429822001783,332940
2024-07-15,16920,16965,16810,16945,158,0.010435301132975638,332940
2024-07-16,16950,16975,16870,16975,83,0.0017704337562702843,332940
2024-07-17,16945,16965,16800,16815,73,-0.009425625920471248,332940
2024-07-18,16495,16690,16475,16690,161,-0.007433838834374096,332940
2024-07-19,16540,16545,16375,16500,93,-0.011384062312762122,332940
2024-07-22,16405,16455,16185,16295,60,-0.012424242424242449,332940
2024-07-23,16475,16485,16325,16380,66,0.005216324025774766,332940
2024-07-24,16155,16325,16155,16195,50,-0.011294261294261254,332940
2024-07-25,16045,16045,15870,15920,53,-0.01698054955233097,332940
2024-07-26,16000,16020,15900,15965,90,0.0028266331658290955,332940
2024-07-29,16125,16260,16125,16215,51,0.015659254619480034,332940
2024-07-30,16020,16070,15980,16015,50,-0.012334258402713516,332940
2024-07-31,16130,16350,16065,16350,126,0.020917889478613727,332940
2024-08-01,16445,16445,16285,16310,50,-0.0024464831804281717,332940
2024-08-02,15900,15900,15675,15675,17,-0.03893316983445738,332940
2024-08-05,15165,15165,14125,14285,145,-0.08867623604465713,332940
2024-08-06,14740,14960,14540,14675,124,0.027301365068253425,332940
2024-08-07,14735,15145,14735,14965,169,0.019761499148211348,332940
2024-08-08,14840,14840,14840,14840,2,-0.0083528232542599,332940
2024-08-09,15030,15130,14965,15035,255,0.01314016172506749,332940
2024-08-12,15245,15245,15245,15245,3,0.01396740937811769,332940
2024-08-13,15350,15350,15205,15320,54,0.004919645785503413,332940
2024-08-14,15490,15490,15365,15475,56,0.010117493472584949,332940
2024-08-16,15825,15870,15755,15865,54,0.025201938610662333,332940
2024-08-19,15760,15765,15575,15695,54,-0.010715411282697818,332940
2024-08-20,15800,15800,15800,15800,9,0.00669002867155144,332940
2024-08-21,15750,15800,15720,15785,58,-0.0009493670886076,332940
2024-08-22,15780,15810,15670,15755,344,-0.001900538485904324,332940
2024-08-23,15725,15845,15720,15785,63,0.0019041574103459968,332940
2024-08-26,15785,15785,15610,15705,53,-0.005068102629078197,332940
2024-08-27,15620,15620,15620,15620,3,-0.00541228907991087,332940
2024-08-28,15635,15665,15490,15665,67,0.0028809218950063276,332940
2024-08-29,15345,15445,15345,15395,51,-0.017235876157038033,332940
2024-08-30,15540,15585,15505,15505,54,0.007145177005521308,332940
2024-09-02,15505,15530,15505,15530,3,0.0016123831022250013,332940
2024-09-03,15500,15560,15340,15340,50,-0.012234385061171915,332940
2024-09-04,14970,15025,14850,14865,76,-0.03096479791395046,332940
2024-09-05,14880,14980,14680,14795,55,-0.00470904809956274,332940
2024-09-06,14680,14680,14640,14640,9,-0.010476512335248378,332940
2024-09-09,14295,14535,14295,14535,518,-0.0071721311475410054,332940
2024-09-10,14545,14555,14440,14440,71,-0.006535947712418277,332940
2024-09-11,14305,14310,14275,14310,5,-0.009002770083102463,332940
2024-09-12,14475,14660,14475,14660,223,0.024458420684835724,332940
2024-09-13,14625,14625,14625,14625,2,-0.0023874488403820004,332940
2024-09-19,14560,14615,14360,14615,57,-0.0006837606837606369,332940
2024-09-20,14780,14855,14685,14695,62,0.005473828258638402,332940
2024-09-23,14620,14750,14620,14750,58,0.003742769649540678,332940
2024-09-24,14850,14920,14725,14920,52,0.0115254237288136,332940
2024-09-25,14990,14990,14685,14695,63,-0.01508042895442363,332940
2024-09-26,15005,15205,15005,15205,58,0.0347056822048315,332940
2024-09-27,15150,15150,15150,15150,2,-0.0036172311739559593,332940
2024-09-30,15105,15110,14745,14745,70,-0.026732673267326756,332940
2024-10-02,14560,14695,14495,14615,61,-0.008816547982366862,332940
2024-10-04,14545,14685,14520,14640,77,0.0017105713308245285,332940
2024-10-07,14620,14860,14580,14855,466,0.014685792349726778,332940
2024-10-08,14730,14730,14730,14730,2,-0.008414675193537557,332940
2024-10-10,14765,14780,14685,14735,99,0.0003394433129666474,332940
2024-10-11,14770,14770,14725,14730,458,-0.000339328130302019,332940
2024-10-14,14775,14890,14755,14890,52,0.010862186014935604,332940
2024-10-15,14950,14955,14920,14955,654,0.004365345869711268,332940
2024-10-16,14725,14830,14705,14795,407,-0.010698762955533292,332940
2024-10-17,14815,14820,14730,14780,119,-0.0010138560324434165,332940
2024-10-18,14760,14760,14615,14680,319,-0.006765899864682012,332940
2024-10-21,14730,14805,14670,14740,56,0.004087193460490468,332940
2024-10-22,14635,14640,14510,14510,255,-0.015603799185888723,332940
2024-10-23,14500,14735,14460,14730,82,0.015161957270847681,332940
2024-10-24,14650,14690,14530,14530,54,-0.013577732518669339,332940
2024-10-25,14545,14640,14475,14540,52,0.0006882312456986117,332940
2024-10-28,14580,14755,14580,14735,52,0.013411279229711193,332940
2024-10-29,14700,14700,14570,14685,51,-0.0033932813030199682,332940
2024-10-30,14635,14635,14630,14630,9,-0.0037453183520599342,332940
2024-10-31,14475,14510,14395,14395,346,-0.016062884483937112,332940
2024-11-01,14260,14350,14250,14300,106,-0.006599513720041639,332940
2024-11-04,14310,14590,14310,14590,52,0.020279720279720248,332940
2024-11-05,14380,14480,14380,14470,52,-0.008224811514736086,332940
2024-11-06,14435,14520,14270,14390,57,-0.005528680027643396,332940
2024-11-07,14225,14435,14225,14390,52,0.0,332940
2024-11-08,14535,14540,14375,14395,52,0.00034746351633074823,332940
2024-11-11,14350,14350,14105,14175,63,-0.015283084404307035,332940
2024-11-12,14040,14075,13850,13865,471,-0.021869488536155224,332940
2024-11-13,13765,13765,13430,13485,1176,-0.02740714028128377,332940
2024-11-14,13545,13600,13435,13435,2448,-0.0037078235076010158,332940
2024-11-15,13470,13645,13385,13575,249,0.010420543356903567,332940
2024-11-18,13885,13960,13835,13960,66,0.028360957642725504,332940
2024-11-19,13940,14005,13875,13910,73,-0.003581661891117527,332940
2024-11-20,13925,13950,13870,13925,729,0.0010783608914450848,332940
2024-11-21,13875,14070,13865,13985,2092,0.004308797127468678,332940
2024-11-22,14000,14110,14000,14070,66,0.006077940650697222,332940
2024-11-25,14180,14365,14180,14365,67,0.020966595593461257,332940
2024-11-26,14195,14225,14160,14220,252,-0.010093978419770222,332940
2024-11-27,14175,14180,14015,14045,107,-0.012306610407876284,332940
2024-11-28,13955,14010,13930,13990,52,-0.003915984336062661,332940
2024-11-29,13820,13820,13630,13690,63,-0.021443888491779806,332940
2024-12-02,13760,13775,13600,13685,436,-0.00036523009495981196,332940
2024-12-03,13825,13905,13825,13905,80,0.01607599561563755,332940
2024-12-04,13630,13710,13600,13710,213,-0.014023732470334394,332940
2024-12-05,13665,13730,13595,13595,29,-0.008388037928519276,332940
2024-12-06,13670,13670,13350,13540,215,-0.004045605001838926,332940
2024-12-09,13245,13280,13200,13200,72,-0.025110782865583436,332940
2024-12-10,13420,13525,13405,13505,271,0.023106060606060685,332940
2024-12-11,13445,13605,13445,13605,50,0.007404664938911454,332940
2024-12-12,13720,13900,13680,13900,52,0.02168320470415286,332940
2024-12-13,13825,13910,13760,13865,50,-0.0025179856115108423,332940
2024-12-16,13945,13995,13805,13815,68,-0.0036062026685900195,332940
2024-12-17,13765,13765,13620,13620,27,-0.014115092290988063,332940
2024-12-18,13840,13840,13840,13840,4,0.01615271659324513,332940
2024-12-19,13515,13535,13510,13510,15,-0.023843930635838118,332940
2024-12-20,13330,13340,13195,13330,80,-0.013323464100666205,332940
2024-12-23,13450,13550,13385,13510,505,0.013503375843960885,332940
2024-12-24,13485,13545,13435,13545,52,0.002590673575129543,332940
2024-12-26,13530,13530,13460,13460,17,-0.006275378368401641,332940
2024-12-27,13455,13455,13355,13440,212,-0.0014858841010401136,332940
2024-12-30,13420,13565,13395,13395,310,-0.0033482142857143016,332940
2025-01-02,13300,13390,13265,13390,128,-0.00037327360955585753,332940
2025-01-03,13505,13745,13505,13660,57,0.020164301717699784,332940
2025-01-06,13725,14005,13670,14005,54,0.025256222547584084,332940
2025-01-07,14175,14175,13995,14000,60,-0.000357015351660106,332940
2025-01-08,13930,14165,13920,14165,323,0.011785714285714288,332940
2025-01-09,14155,14285,14145,14175,175,0.000705965407695075,332940
2025-01-10,14175,14190,14075,14125,60,-0.003527336860670194,332940
2025-01-13,14040,14100,13905,13915,55,-0.014867256637168147,332940
2025-01-14,13915,13950,13835,13950,151,0.002515271289974752,332940
2025-01-15,14110,14110,13940,13945,55,-0.00035842293906807043,332940
2025-01-16,14125,14145,14075,14140,62,0.013983506633201914,332940
2025-01-17,14030,14135,14030,14100,87,-0.0028288543140028155,332940
2025-01-20,14085,14145,14015,14065,295,-0.0024822695035461306,332940
2025-01-21,14240,14240,14020,14075,63,0.0007109847138286884,332940
2025-01-22,14125,14265,14075,14265,82,0.013499111900532768,332940
2025-01-23,14165,14195,14090,14100,300,-0.011566771819137789,332940
2025-01-24,14100,14195,14095,14190,65,0.006382978723404209,332940
2025-01-31,13920,14065,13920,14065,448,-0.00880902043692744,332940
2025-02-03,13655,13685,13540,13675,132,-0.027728403839317406,332940
2025-02-04,13845,14030,13805,13870,52,0.014259597806215663,332940
2025-02-05,13940,14030,13940,14030,54,0.011535688536409516,332940
2025-02-06,14110,14180,14050,14180,53,0.010691375623663513,332940
2025-02-07,14105,14105,14020,14070,54,-0.007757404795486589,332940
2025-02-10,13930,14140,13915,14065,4447,-0.0003553660270078085,332940
2025-02-11,14120,14230,14100,14230,52,0.011731247778172804,332940
2025-02-12,14155,14230,14105,14225,54,-0.00035137034434296055,332940
2025-02-13,14210,14395,14205,14395,52,0.011950790861160021,332940
2025-02-14,14410,14475,14375,14435,56,0.0027787426189649356,332940
2025-02-17,14440,14490,14395,14470,291,0.002424662279182588,332940
2025-02-18,14575,14630,14495,14625,50,0.010711817553558989,332940
2025-02-19,14705,14970,14705,14930,135,0.02085470085470087,332940
2025-02-20,14905,14915,14795,14795,164,-0.009042196918955137,332940
2025-02-21,14775,14810,14700,14785,87,-0.0006759040216289813,332940
2025-02-24,14690,14740,14655,14730,87,-0.003719986472776493,332940
2025-02-25,14530,14690,14530,14605,63,-0.008486082824168406,332940
2025-02-26,14655,14750,14585,14735,50,0.008901061280383482,332940
2025-02-27,14680,14690,14580,14605,66,-0.00882253138785205,332940
2025-02-28,14435,14435,14120,14150,64,-0.031153714481341965,332940
2025-03-04,13930,14155,13930,14000,59,-0.010600706713780883,332940
2025-03-05,14305,14305,14115,14235,62,0.01678571428571418,332940
2025-03-06,14235,14325,14235,14265,55,0.0021074815595363283,332940
2025-03-07,14180,14295,14175,14245,50,-0.001402032947774301,332940
2025-03-10,14165,14277,14165,14200,79,-0.003159003159003193,332940
2025-03-11,14005,14145,13900,14120,70,-0.005633802816901401,332940
2025-03-12,14100,14340,14100,14300,70,0.012747875354107707,332940
2025-03-13,14515,14515,14260,14260,50,-0.002797202797202747,332940
2025-03-14,14295,14345,14265,14265,66,0.0003506311360448322,332940
2025-03-17,14515,14690,14515,14690,300,0.029793200140203258,332940
2025-03-18,14785,14835,14645,14645,3106,-0.0030633083730429167,332940
2025-03-19,14805,14895,14775,14840,497,0.01331512461590978,332940
2025-03-20,14915,14940,14815,14870,70,0.0020215633423179558,332940
2025-03-21,14890,14995,14865,14930,687,0.004034969737726879,332940
2025-03-24,14875,15005,14865,14865,98,-0.004353650368385753,332940
2025-03-25,15000,15000,14805,14835,8057,-0.0020181634712411745,332940
2025-03-26,14865,15005,14860,14965,67,0.008763060330299943,332940
2025-03-27,14920,14965,14825,14825,53,-0.00935516204477116,332940
2025-03-28,14600,14660,14495,14495,65,-0.02225969645868464,332940
2025-03-31,14270,14270,14095,14110,57,-0.026560883063125207,332940
2025-04-01,14320,14375,14160,14290,64,0.01275690999291279,332940
2025-04-02,14360,14360,14250,14265,156,-0.0017494751574527179,332940
2025-04-03,13825,14085,13825,14065,75,-0.014020329477742677,332940
2025-04-04,13930,14230,13775,13875,8763,-0.013508709562744414,332940
2025-04-07,13155,13290,13055,13055,68,-0.05909909909909905,332940
2025-04-08,13395,13420,13125,13155,51,0.0076599004212944966,332940
2025-04-09,13095,13095,12870,12875,65,-0.021284682630178686,332940
2025-04-10,13745,13755,13580,13740,362,0.06718446601941741,332940
2025-04-11,13510,13615,13455,13615,57,-0.0090975254730713,332940
2025-04-14,13785,13855,13760,13780,60,0.012118986412045452,332940
2025-04-15,13795,13920,13795,13825,61,0.0032656023222061847,332940
2025-04-16,13855,13855,13645,13645,74,-0.013019891500904213,332940
2025-04-17,13700,13777,13645,13725,59,0.0058629534628069635,332940
2025-04-18,13805,13875,13790,13875,55,0.010928961748633892,332940
2025-04-21,13855,13935,13825,13845,55,-0.00216216216216214,332940
2025-04-22,13845,13920,13820,13835,85,-0.0007222824124232252,332940
2025-04-23,14040,14065,13970,14055,60,0.015901698590531366,332940
2025-04-24,14100,14100,13980,14035,50,-0.0014229811454997687,332940
2025-04-25,14165,14195,14100,14135,50,0.007125044531528291,332940
2025-04-28,14210,14220,14140,14150,55,0.0010611956137247525,332940
2025-04-29,14140,14280,14140,14190,65,0.002826855123674976,332940
2025-04-30,14220,14290,14135,14290,86,0.007047216349541863,332940
2025-05-02,14130,14235,14090,14145,65,-0.010146955913226008,332940
2025-05-07,14305,14310,14230,14295,59,0.010604453870625585,332940
2025-05-08,14305,14315,14225,14225,119,-0.004896817068905213,332940
2025-05-09,14320,14330,14240,14265,50,0.002811950790861051,332940
2025-05-12,14345,14475,14310,14475,60,0.014721345951629772,332940
2025-05-13,14600,14605,14470,14495,64,0.001381692573402482,332940
2025-05-14,14600,14690,14550,14610,58,0.00793377026560882,332940
2025-05-15,14640,14695,14540,14550,104,-0.004106776180698102,332940
2025-05-16,14570,14580,14510,14510,62,-0.0027491408934707806,332940
2025-05-19,14525,14525,14350,14390,258,-0.008270158511371473,332940
2025-05-20,14520,14535,14375,14375,56,-0.0010423905489923557,332940
2025-05-21,14530,14585,14510,14525,62,0.01043478260869568,332940
2025-05-22,14430,14440,14275,14275,7032,-0.01721170395869187,332940
2025-05-23,14440,14440,14310,14330,51,0.003852889667250503,332940
2025-05-26,14305,14535,14305,14535,73,0.014305652477320407,332940
2025-05-27,14535,14570,14490,14570,51,0.002407980736154114,332940
2025-05-28,14595,14855,14595,14715,52,0.009951956074125023,332940
2025-05-29,14905,15070,14905,15070,51,0.024125042473666314,332940
2025-05-30,15035,15035,14840,14925,141,-0.009621765096217705,332940
2025-06-02,14925,15020,14805,14850,1497,-0.005025125628140725,332940
2025-06-04,15070,15290,15070,15260,175,0.02760942760942764,332940
2025-06-05,15455,15735,15455,15650,59,0.025557011795543927,332940
2025-06-09,15900,15955,15765,15820,1590,0.010862619808306606,332940
2025-06-10,15895,16005,15840,15980,251,0.010113780025284402,332940
2025-06-11,16030,16125,15990,16075,734,0.005944931163955003,332940
2025-06-12,16195,16265,16140,16240,50,0.010264385692068334,332940
2025-06-13,16150,16150,15895,15940,57,-0.018472906403940836,332940
2025-06-16,16100,16300,16000,16300,53,0.02258469259723972,332940
2025-06-17,16275,16570,16220,16255,62,-0.0027607361963190025,332940
2025-06-18,16315,16540,16295,16540,61,0.017533066748692816,332940
2025-06-19,16560,16560,16365,16445,162,-0.005743651753325252,332940
2025-06-20,16435,16795,16435,16795,165,0.021283064761325576,332940
2025-06-23,16640,16665,16385,16620,297,-0.010419767788032108,332940
2025-06-24,17080,17285,17045,17285,552,0.04001203369434414,332940
2025-06-25,17285,17325,17190,17265,253,-0.0011570726063060421,332940
