date,open_price,high_price,low_price,close_price,volume,Change,code
2024-02-14,11900,11985,11860,11935,1932,-0.012003311258278138,278540
2024-02-15,12070,12070,11905,11905,764,-0.0025136154168412528,278540
2024-02-16,11910,12030,11910,12025,7130,0.010079798404031948,278540
2024-02-19,12150,12215,12120,12180,8854,0.012889812889812946,278540
2024-02-20,12270,12270,12030,12065,5647,-0.009441707717569803,278540
2024-02-21,12065,12125,11995,12065,4022,0.0,278540
2024-02-22,12075,12130,12055,12100,1781,0.0029009531703274583,278540
2024-02-23,12135,12255,12130,12130,1332,0.0024793388429751317,278540
2024-02-26,12155,12155,11950,12035,2307,-0.007831821929101368,278540
2024-02-27,12030,12065,11935,11965,6284,-0.005816368923971749,278540
2024-02-28,11900,12165,11900,12120,7015,0.012954450480568314,278540
2024-02-29,11990,12215,11990,12215,7198,0.007838283828382808,278540
2024-03-04,12340,12340,12230,12315,27290,0.008186655751125649,278540
2024-03-05,12315,12345,12200,12210,2309,-0.008526187576126665,278540
2024-03-06,12215,12215,12090,12125,761,-0.006961506961506991,278540
2024-03-07,12270,12270,12110,12170,1930,0.003711340206185465,278540
2024-03-08,12200,12350,12200,12350,4647,0.014790468364831444,278540
2024-03-11,12330,12330,12220,12220,1060,-0.010526315789473717,278540
2024-03-12,12230,12365,12230,12340,5880,0.009819967266775809,278540
2024-03-13,12380,12465,12360,12430,8636,0.007293354943273878,278540
2024-03-14,12530,12530,12435,12530,6145,0.008045052292839916,278540
2024-03-15,12400,12435,12310,12310,1337,-0.017557861133280173,278540
2024-03-18,12310,12380,12235,12380,1871,0.005686433793663737,278540
2024-03-19,12395,12395,12185,12260,3315,-0.009693053311793265,278540
2024-03-20,12275,12460,12275,12430,4235,0.013866231647634564,278540
2024-03-21,12615,12805,12615,12790,12254,0.028962188254223697,278540
2024-03-22,12800,12875,12730,12795,4334,0.0003909304143863146,278540
2024-03-25,12900,12900,12715,12760,2532,-0.0027354435326298887,278540
2024-03-26,12800,12985,12800,12870,1058,0.008620689655172376,278540
2024-03-27,12870,12915,12845,12845,2877,-0.0019425019425018952,278540
2024-03-28,12880,12925,12860,12905,931,0.004671078240560567,278540
2024-03-29,12875,13000,12855,13000,11389,0.007361487795428223,278540
2024-04-01,13010,13020,12900,12905,3165,-0.007307692307692348,278540
2024-04-02,13010,13010,12900,12965,17827,0.0046493607129018955,278540
2024-04-03,12965,12965,12720,12720,2933,-0.01889703046664093,278540
2024-04-04,12945,12945,12850,12930,4573,0.01650943396226423,278540
2024-04-05,12905,12905,12725,12800,4588,-0.010054137664346485,278540
2024-04-08,12915,12915,12785,12835,1232,0.0027343749999999556,278540
2024-04-09,12970,12970,12715,12725,2698,-0.008570315543435902,278540
2024-04-11,12550,12800,12515,12760,16138,0.002750491159135615,278540
2024-04-12,12740,12740,12620,12630,1930,-0.010188087774294696,278540
2024-04-15,12395,12590,12395,12590,2337,-0.0031670625494854,278540
2024-04-16,12490,12490,12235,12285,2243,-0.02422557585385221,278540
2024-04-17,12260,12325,12150,12150,3364,-0.01098901098901095,278540
2024-04-18,12210,12365,12185,12355,1481,0.01687242798353905,278540
2024-04-19,12170,12170,11930,12125,3178,-0.018615944961554054,278540
2024-04-22,12290,12290,12150,12255,2473,0.010721649484536133,278540
2024-04-23,12290,12300,12210,12215,2319,-0.003263973888208871,278540
2024-04-24,12435,12505,12415,12475,1017,0.021285304952926687,278540
2024-04-25,12410,12410,12260,12260,1545,-0.017234468937875724,278540
2024-04-26,12485,12485,12345,12400,1125,0.011419249592169667,278540
2024-04-29,12440,12460,12375,12445,816,0.003629032258064546,278540
2024-04-30,12495,12610,12495,12570,10181,0.010044194455604671,278540
2024-05-02,12520,12530,12460,12480,19245,-0.007159904534606243,278540
2024-05-03,12530,12560,12430,12440,3592,-0.0032051282051281937,278540
2024-05-07,12630,12715,12630,12715,2197,0.02210610932475876,278540
2024-05-08,12720,12755,12695,12740,1005,0.0019661816751868066,278540
2024-05-09,12760,12795,12600,12620,1559,-0.009419152276295084,278540
2024-05-10,12755,12755,12625,12630,210,0.0007923930269413404,278540
2024-05-13,12750,12750,12550,12585,920,-0.0035629453681710332,278540
2024-05-14,12640,12665,12555,12605,16278,0.001589193484306639,278540
2024-05-16,12880,12880,12720,12730,1885,0.009916699722332334,278540
2024-05-17,12730,12730,12535,12535,1752,-0.01531814611154747,278540
2024-05-20,12745,12745,12585,12605,2347,0.005584363781412138,278540
2024-05-21,12700,12700,12540,12570,1173,-0.002776675922253058,278540
2024-05-22,12660,12660,12475,12560,1293,-0.0007955449482895949,278540
2024-05-23,12520,12630,12500,12590,1441,0.0023885350318471055,278540
2024-05-24,12410,12435,12360,12375,1357,-0.01707704527402698,278540
2024-05-27,12410,12560,12365,12550,2114,0.014141414141414232,278540
2024-05-28,12550,12590,12530,12550,1936,0.0,278540
2024-05-29,12550,12550,12335,12335,1678,-0.01713147410358562,278540
2024-05-30,12360,12360,12120,12135,1403,-0.016214025131738974,278540
2024-05-31,12245,12245,12110,12115,2335,-0.0016481252575195615,278540
2024-06-03,12210,12385,12210,12305,2121,0.015683037556747825,278540
2024-06-04,12360,12360,12240,12240,5497,-0.005282405526208844,278540
2024-06-05,12365,12470,12330,12470,18734,0.018790849673202548,278540
2024-06-07,12665,12665,12505,12600,1309,0.010425020048115519,278540
2024-06-10,12555,12565,12445,12490,1094,-0.0087301587301587,278540
2024-06-11,12490,12530,12470,12470,758,-0.0016012810248198228,278540
2024-06-12,12520,12555,12470,12555,1236,0.006816359262229454,278540
2024-06-13,12915,12915,12705,12740,9694,0.01473516527279961,278540
2024-06-14,12740,12845,12715,12825,2144,0.006671899529042458,278540
2024-06-17,12825,12825,12665,12670,3337,-0.01208576998050681,278540
2024-06-18,12810,12845,12795,12795,2022,0.009865824782951949,278540
2024-06-19,12955,13005,12945,12980,4294,0.014458772958186872,278540
2024-06-20,13035,13070,12990,13060,2263,0.006163328197226425,278540
2024-06-21,12995,12995,12885,12925,1459,-0.010336906584992311,278540
2024-06-24,12930,12930,12790,12875,1669,-0.003868471953578312,278540
2024-06-25,12935,12950,12835,12915,1397,0.003106796116504773,278540
2024-06-26,12870,13000,12870,12980,2580,0.005032907471931969,278540
2024-06-27,13020,13025,12890,13010,2738,0.0023112480739599928,278540
2024-06-28,13030,13090,12990,13090,6827,0.006149116064565696,278540
2024-07-01,13025,13100,13025,13080,1870,-0.0007639419404125158,278540
2024-07-02,13120,13120,12995,13035,1447,-0.0034403669724770714,278540
2024-07-03,13165,13165,13035,13090,7730,0.00421940928270037,278540
2024-07-04,13210,13285,13210,13285,16868,0.014896867838044336,278540
2024-07-05,13395,13580,13390,13555,4809,0.020323673315769675,278540
2024-07-08,13720,13720,13555,13555,4141,0.0,278540
2024-07-09,13600,13615,13520,13570,1703,0.0011066027296200431,278540
2024-07-10,13575,13590,13530,13560,2169,-0.0007369196757552876,278540
2024-07-11,13600,13745,13600,13645,5156,0.0062684365781711104,278540
2024-07-12,13410,13560,13360,13415,2816,-0.016855991205569798,278540
2024-07-15,13475,13520,13385,13490,1860,0.00559075661572872,278540
2024-07-16,13590,13590,13465,13505,4413,0.0011119347664936274,278540
2024-07-17,13580,13580,13370,13370,1841,-0.009996297667530518,278540
2024-07-18,13260,13270,13160,13265,7608,-0.007853403141361293,278540
2024-07-19,13255,13255,13045,13155,3769,-0.0082924990576706,278540
2024-07-22,13155,13155,12930,13000,2938,-0.01178259217027744,278540
2024-07-23,13195,13195,13010,13065,2032,0.004999999999999893,278540
2024-07-24,12930,13030,12895,12930,3432,-0.010332950631458115,278540
2024-07-25,12795,12795,12665,12710,2501,-0.017014694508894035,278540
2024-07-26,12820,12820,12680,12775,2033,0.005114083398898517,278540
2024-07-29,12930,12970,12885,12950,337,0.013698630136986356,278540
2024-07-30,12895,12895,12750,12845,2224,-0.008108108108108136,278540
2024-07-31,12865,13050,12795,13050,8245,0.01595951732191514,278540
2024-08-01,13230,13230,13000,13045,14158,-0.0003831417624521327,278540
2024-08-02,12760,12760,12450,12500,7825,-0.041778459179762306,278540
2024-08-05,12240,12240,11105,11355,10513,-0.09160000000000001,278540
2024-08-06,11710,11985,11570,11705,7249,0.030823425803610638,278540
2024-08-07,11725,12075,11705,11965,2481,0.022212729602733905,278540
2024-08-08,11820,11910,11685,11870,1746,-0.007939824488090275,278540
2024-08-09,12160,12160,11940,11990,1177,0.010109519797809607,278540
2024-08-12,12095,12185,12085,12125,1896,0.01125938281901595,278540
2024-08-13,12270,12270,12100,12160,1023,0.0028865979381442752,278540
2024-08-14,12360,12370,12265,12345,3539,0.015213815789473673,278540
2024-08-16,12550,12615,12515,12615,8507,0.021871202916160293,278540
2024-08-19,12765,12765,12420,12515,2395,-0.007927070947284953,278540
2024-08-20,12725,12725,12565,12620,1634,0.008389932081502183,278540
2024-08-21,12560,12595,12500,12595,5189,-0.001980982567353462,278540
2024-08-22,12505,12620,12505,12620,1527,0.001984914648670122,278540
2024-08-23,12575,12610,12515,12570,6070,-0.003961965134706813,278540
2024-08-26,12600,12600,12465,12515,3904,-0.004375497215592716,278540
2024-08-27,12495,12505,12415,12445,671,-0.0055932880543347885,278540
2024-08-28,12440,12465,12345,12465,2730,0.0016070711128968185,278540
2024-08-29,12275,12340,12265,12315,1294,-0.012033694344163681,278540
2024-08-30,12370,12420,12340,12360,15519,0.0036540803897686658,278540
2024-09-02,12350,12420,12245,12405,12398,0.00364077669902918,278540
2024-09-03,12405,12440,12255,12255,11133,-0.01209189842805325,278540
2024-09-04,11850,11955,11820,11830,6686,-0.03467972256221952,278540
2024-09-05,11910,11970,11710,11790,3227,-0.0033812341504648735,278540
2024-09-06,11795,11795,11600,11665,1815,-0.01060220525869382,278540
2024-09-09,11415,11595,11410,11565,2976,-0.00857265323617662,278540
2024-09-10,11590,11590,11485,11520,2514,-0.0038910505836575737,278540
2024-09-11,11500,11500,11315,11365,19011,-0.01345486111111116,278540
2024-09-12,11585,11680,11525,11680,14424,0.027716673999120145,278540
2024-09-13,11660,11675,11575,11655,4463,-0.0021404109589041598,278540
2024-09-19,11775,11775,11465,11655,1943,0.0,278540
2024-09-20,11810,11820,11700,11715,1194,0.005148005148005064,278540
2024-09-23,11715,11755,11665,11755,4424,0.0034144259496371454,278540
2024-09-24,11780,11845,11705,11845,512,0.007656316461080337,278540
2024-09-25,11965,11965,11720,11720,1549,-0.010552975939214893,278540
2024-09-26,11825,12115,11825,12115,1463,0.03370307167235498,278540
2024-09-27,12195,12200,12050,12070,24829,-0.003714403631861374,278540
2024-09-30,12130,12130,11795,11795,6639,-0.022783761391880653,278540
2024-10-02,11665,11760,11565,11640,3394,-0.013141161509114041,278540
2024-10-04,11640,11735,11600,11670,3959,0.002577319587628857,278540
2024-10-07,11670,11850,11600,11805,2909,0.011568123393316254,278540
2024-10-08,11800,11800,11690,11760,5531,-0.003811944091486663,278540
2024-10-10,11895,11895,11735,11735,3210,-0.002125850340136015,278540
2024-10-11,11770,11835,11745,11760,1784,0.0021303792074989225,278540
2024-10-14,11790,11905,11790,11885,1523,0.010629251700680298,278540
2024-10-15,11885,11910,11830,11910,654,0.0021034917963820288,278540
2024-10-16,11840,11850,11735,11820,1234,-0.007556675062972307,278540
2024-10-17,11860,11860,11740,11805,2065,-0.0012690355329949554,278540
2024-10-18,11805,11805,11655,11690,3530,-0.009741634900465868,278540
2024-10-21,11800,11800,11695,11770,2258,0.006843455945252375,278540
2024-10-22,11760,11760,11540,11585,4000,-0.01571792693288021,278540
2024-10-23,11585,11770,11555,11755,1420,0.014674147604661236,278540
2024-10-24,11700,11700,11605,11605,1687,-0.012760527435134006,278540
2024-10-25,11730,11730,11585,11610,1447,0.0004308487720809939,278540
2024-10-28,11615,11760,11615,11745,2844,0.011627906976744207,278540
2024-10-29,11735,11760,11645,11760,1375,0.0012771392081736277,278540
2024-10-30,11740,11740,11595,11680,60125,-0.006802721088435382,278540
2024-10-31,11540,11585,11460,11460,18408,-0.018835616438356184,278540
2024-11-01,11400,11480,11395,11410,4904,-0.004363001745200656,278540
2024-11-04,11460,11620,11440,11605,18517,0.017090271691498682,278540
2024-11-05,11535,11575,11490,11555,20957,-0.00430848772081005,278540
2024-11-06,11585,11595,11390,11490,1717,-0.005625270445694497,278540
2024-11-07,11460,11540,11360,11490,2318,0.0,278540
2024-11-08,11545,11610,11450,11490,1587,0.0,278540
2024-11-11,11460,11460,11265,11315,3886,-0.015230635335073961,278540
2024-11-12,11255,11255,11060,11070,7345,-0.021652673442333237,278540
2024-11-13,11010,11050,10745,10745,7623,-0.02935862691960256,278540
2024-11-14,10760,10870,10715,10715,4187,-0.0027919962773382823,278540
2024-11-15,10715,10900,10670,10830,12203,0.010732617825478297,278540
2024-11-18,10985,11180,10985,11110,13285,0.025854108956602007,278540
2024-11-19,11115,11150,11055,11055,2532,-0.004950495049504955,278540
2024-11-20,11125,11165,11075,11100,935,0.004070556309362372,278540
2024-11-21,11085,11220,11040,11155,3824,0.004954954954955015,278540
2024-11-22,11185,11285,11185,11215,848,0.005378753922008039,278540
2024-11-25,11405,11425,11295,11415,1991,0.01783325902808741,278540
2024-11-26,11350,11385,11285,11330,1522,-0.007446342531756467,278540
2024-11-27,11310,11315,11170,11195,1071,-0.01191526919682262,278540
2024-11-28,11175,11210,11130,11160,7000982,-0.00312639571237161,278540
2024-11-29,11160,11160,10865,10915,2854,-0.0219534050179212,278540
2024-12-02,10975,11000,10860,10910,41829,-0.0004580852038479355,278540
2024-12-03,10970,11105,10970,11100,11689,0.01741521539871682,278540
2024-12-04,10850,11005,10825,10900,14612,-0.018018018018018056,278540
2024-12-05,10900,10955,10830,10830,1731,-0.006422018348623881,278540
2024-12-06,10835,10900,10615,10785,7205067,-0.0041551246537395725,278540
2024-12-09,10645,10710,10540,10540,4587,-0.022716736207695876,278540
2024-12-10,10635,10775,10635,10775,3519,0.022296015180265583,278540
2024-12-11,10745,10870,10735,10870,5771,0.008816705336426978,278540
2024-12-12,10940,11055,10880,11055,3903,0.01701931922723099,278540
2024-12-13,11040,11130,10990,11095,1906,0.0036182722749886764,278540
2024-12-16,11130,11190,11010,11020,4412,-0.006759801712483138,278540
2024-12-17,11015,11015,10855,10875,1328,-0.013157894736842146,278540
2024-12-18,10955,11060,10930,11010,1888,0.012413793103448256,278540
2024-12-19,10700,10840,10700,10775,4277,-0.02134423251589468,278540
2024-12-20,10735,10735,10540,10635,8060,-0.01299303944315544,278540
2024-12-23,10695,10815,10660,10745,1767,0.010343206393982118,278540
2024-12-24,10765,10810,10745,10795,482,0.0046533271288971,278540
2024-12-26,10790,10825,10730,10735,1942,-0.005558128763316406,278540
2024-12-27,10725,10765,10625,10725,9313,-0.0009315323707498324,278540
2024-12-30,10695,10820,10685,10685,2297,-0.0037296037296037365,278540
2025-01-02,10670,10695,10600,10680,2394,-0.00046794571829666953,278540
2025-01-03,10685,10935,10685,10880,33438,0.01872659176029967,278540
2025-01-06,10945,11130,10915,11130,25772,0.022977941176470562,278540
2025-01-07,11280,11280,11140,11140,3283,0.0008984725965857088,278540
2025-01-08,11070,11320,11070,11255,4502,0.01032315978456011,278540
2025-01-09,11325,11330,11295,11315,2450,0.005330964015992867,278540
2025-01-10,11325,11325,11250,11265,1385,-0.004418912947414921,278540
2025-01-13,11195,11215,11080,11080,2836,-0.016422547714158853,278540
2025-01-14,11150,11155,11050,11135,592,0.00496389891696758,278540
2025-01-15,11250,11250,11110,11120,427,-0.0013471037269869868,278540
2025-01-16,11270,11310,11245,11250,933,0.011690647482014427,278540
2025-01-17,11245,11275,11190,11220,7201784,-0.002666666666666706,278540
2025-01-20,11245,11285,11195,11195,2547,-0.002228163992869847,278540
2025-01-21,11340,11340,11155,11225,2272,0.0026797677534613484,278540
2025-01-22,11285,11375,11260,11365,13548,0.01247216035634735,278540
2025-01-23,11335,11335,11240,11245,614,-0.01055873295204579,278540
2025-01-24,11250,11350,11250,11305,1348,0.00533570475767009,278540
2025-01-31,11125,11210,11090,11210,1780,-0.008403361344537785,278540
2025-02-03,10990,10990,10830,10895,16262,-0.028099910793934035,278540
2025-02-04,11040,11180,11020,11020,1061,0.011473152822395694,278540
2025-02-05,11240,11240,11160,11185,1366,0.014972776769510032,278540
2025-02-06,11320,11320,11195,11265,1977,0.007152436298614173,278540
2025-02-07,11305,11305,11190,11230,840,-0.0031069684864625247,278540
2025-02-10,11135,11260,11110,11245,2099,0.0013357079252003246,278540
2025-02-11,11325,11360,11265,11320,4759,0.0066696309470875015,278540
2025-02-12,11285,11330,11240,11275,1586,-0.003975265017667873,278540
2025-02-13,11370,11420,11340,11395,5736,0.010643015521064392,278540
2025-02-14,11475,11540,11455,11475,2837,0.007020623080298272,278540
2025-02-17,11530,11595,11510,11540,8188,0.005664488017429248,278540
2025-02-18,11595,11655,11535,11655,10477,0.009965337954939368,278540
2025-02-19,11780,11940,11710,11880,18372,0.019305019305019266,278540
2025-02-20,11895,11895,11780,11825,7210,-0.00462962962962965,278540
2025-02-21,11840,11840,11740,11820,6217,-0.00042283298097256505,278540
2025-02-24,11655,11750,11655,11720,3179,-0.008460236886632777,278540
2025-02-25,11670,11735,11610,11680,1642,-0.0034129692832765013,278540
2025-02-26,11710,11755,11620,11745,3110,0.005565068493150749,278540
2025-02-27,11800,11800,11640,11675,2778,-0.005959982971477262,278540
2025-02-28,11530,11530,11245,11355,4579,-0.027408993576017116,278540
2025-03-04,11265,11325,11200,11250,13264,-0.009247027741083214,278540
2025-03-05,11335,11420,11235,11365,13947,0.010222222222222133,278540
2025-03-06,11450,11450,11380,11430,1670,0.005719313682358118,278540
2025-03-07,11305,11400,11290,11335,2202,-0.008311461067366577,278540
2025-03-10,11345,11405,11345,11370,1290,0.0030877812086458345,278540
2025-03-11,11180,11260,11085,11260,2238,-0.009674582233949014,278540
2025-03-12,11265,11450,11265,11435,1387,0.015541740674955618,278540
2025-03-13,11590,11590,11350,11440,7458,0.00043725404459982187,278540
2025-03-14,11425,11455,11405,11430,562,-0.0008741258741258306,278540
2025-03-17,11515,11690,11515,11665,789,0.020559930008748895,278540
2025-03-18,11850,11875,11700,11740,4479,0.006429489927132437,278540
2025-03-19,11840,11875,11785,11810,1940,0.00596252129471897,278540
2025-03-20,11880,11940,11850,11915,3952,0.008890770533446224,278540
2025-03-21,11830,11950,11815,11905,7284,-0.0008392782207301552,278540
2025-03-24,11950,11980,11890,11935,4458,0.002519949601007987,278540
2025-03-25,11935,11970,11820,11835,8649,-0.008378718056137435,278540
2025-03-26,11870,11995,11855,11955,4209,0.010139416983523386,278540
2025-03-27,11910,11940,11815,11825,4183,-0.010874111250522844,278540
2025-03-28,11825,11825,11560,11600,3870,-0.019027484143763207,278540
2025-03-31,11355,11355,11240,11260,6739,-0.02931034482758621,278540
2025-04-01,11315,11495,11315,11445,4043,0.01642984014209592,278540
2025-04-02,11505,11505,11340,11380,10989,-0.005679335954565268,278540
2025-04-03,10990,11260,10990,11175,14463,-0.018014059753954315,278540
2025-04-04,11105,11315,10980,11040,30508,-0.012080536912751683,278540
2025-04-07,10625,10645,10455,10480,17322,-0.050724637681159424,278540
2025-04-08,10755,10755,10455,10485,3035,0.0004770992366411875,278540
2025-04-09,10485,10485,10275,10330,6758,-0.014783023366714332,278540
2025-04-10,11030,11085,10835,11085,6096,0.07308809293320429,278540
2025-04-11,10865,10865,10745,10850,7004373,-0.021199819576003587,278540
2025-04-14,11035,11040,10975,10995,2828,0.013364055299539102,278540
2025-04-15,10995,11100,10995,11095,3589,0.009095043201455155,278540
2025-04-16,11065,11065,10885,10885,3586,-0.018927444794952675,278540
2025-04-17,10925,11005,10900,10970,4916,0.0078089113458887915,278540
2025-04-18,10980,11065,10980,11040,2907,0.006381039197812299,278540
2025-04-21,11070,11145,11045,11055,1615,0.0013586956521738358,278540
2025-04-22,10990,11090,10990,11025,560,-0.0027137042062415073,278540
2025-04-23,11185,11235,11160,11195,4892,0.015419501133786762,278540
2025-04-24,11235,11235,11145,11170,922,-0.0022331397945510867,278540
2025-04-25,11300,11340,11265,11305,755,0.012085944494180767,278540
2025-04-28,11270,11350,11255,11310,498,0.0004422821760283746,278540
2025-04-29,11310,11410,11285,11345,2843,0.0030946065428822944,278540
2025-04-30,11345,11395,11300,11390,8723,0.003966505068311976,278540
2025-05-02,11255,11360,11255,11320,2503,-0.006145741878841093,278540
2025-05-07,11400,11415,11330,11395,7136,0.006625441696113121,278540
2025-05-08,11500,11500,11395,11395,2766,0.0,278540
2025-05-09,11425,11425,11345,11365,6064,-0.002632733655111852,278540
2025-05-12,11405,11545,11405,11545,4069,0.015838099428068686,278540
2025-05-13,11630,11650,11535,11535,1614,-0.0008661758336941938,278540
2025-05-14,11615,11740,11615,11660,3223,0.010836584308625996,278540
2025-05-15,11700,11725,11570,11570,2766,-0.007718696397941649,278540
2025-05-16,11605,11660,11580,11580,4397,0.0008643042350906516,278540
2025-05-19,11580,11580,11445,11485,1401,-0.008203799654576849,278540
2025-05-20,11545,11610,11485,11505,2492,0.0017414018284718225,278540
2025-05-21,11520,11650,11520,11565,853,0.0052151238591917615,278540
2025-05-22,11520,11565,11400,11415,4242,-0.012970168612191912,278540
2025-05-23,11450,11485,11410,11410,1207,-0.00043802014892679875,278540
2025-05-26,11395,11590,11395,11590,2290,0.015775635407537347,278540
2025-05-27,11610,11615,11550,11565,2775,-0.002157031924072461,278540
2025-05-28,11600,11860,11600,11755,4328,0.016428880242109756,278540
2025-05-29,11855,12000,11855,11965,9584,0.017864738409187675,278540
2025-05-30,11905,11990,11855,11915,6968,-0.004178854993731718,278540
2025-06-02,11895,11990,11830,11880,7842,-0.002937473772555599,278540
2025-06-04,12010,12215,12010,12215,38857,0.028198653198653112,278540
2025-06-05,12295,12550,12295,12410,17833,0.015963978714695015,278540
2025-06-09,12650,12725,12595,12620,20056,0.01692183722804197,278540
2025-06-10,12800,12800,12620,12670,6663,0.003961965134706924,278540
2025-06-11,12770,12895,12770,12850,10270,0.014206787687450761,278540
2025-06-12,12930,12975,12860,12935,14013,0.006614785992217875,278540
2025-06-13,12935,12940,12685,12745,11591,-0.014688828759180539,278540
2025-06-16,12765,12950,12745,12925,30618,0.014123185562965768,278540
2025-06-17,12965,13280,12960,12970,6092,0.0034816247582205584,278540
2025-06-18,12975,13205,12965,13115,10227,0.011179645335389399,278540
2025-06-19,13220,13250,13065,13210,3580,0.0072436141822340705,278540
2025-06-20,13210,13355,13165,13310,11497,0.007570022710068125,278540
2025-06-23,13115,13310,13100,13290,11637,-0.0015026296018031404,278540
2025-06-24,13505,13770,13500,13740,13843,0.0338600451467268,278540
2025-06-25,13850,13855,13695,13815,18209,0.005458515283842891,278540
