date,open_price,high_price,low_price,close_price,volume,Change,code
2024-05-20,12109,12570,12109,12423,273932,0.033183632734530955,441800
2024-05-21,12419,12468,12329,12364,211014,-0.004749255413346254,441800
2024-05-22,12363,12382,12253,12254,169082,-0.008896797153024938,441800
2024-05-23,12224,12224,12114,12207,137046,-0.0038354822914966613,441800
2024-05-24,12080,12253,12022,12202,161468,-0.0004096010485786783,441800
2024-05-27,12232,12438,12188,12315,184667,0.009260776921816039,441800
2024-05-28,12304,12491,12294,12474,174654,0.012911084043848886,441800
2024-05-29,12416,12532,12326,12404,180807,-0.0056116722783389195,441800
2024-05-30,12369,12369,12142,12206,192244,-0.01596259271202838,441800
2024-05-31,12230,12301,12205,12240,175991,0.0027855153203342198,441800
2024-06-03,12338,12601,12293,12540,196911,0.02450980392156854,441800
2024-06-04,12455,12455,12060,12201,230422,-0.02703349282296652,441800
2024-06-05,12192,12337,12154,12324,183887,0.010081140890090934,441800
2024-06-07,12440,12580,12334,12494,230402,0.013794222654982091,441800
2024-06-10,12434,12622,12356,12594,192292,0.008003841844085091,441800
2024-06-11,12593,12646,12492,12512,227817,-0.006511037001746822,441800
2024-06-12,12504,12601,12437,12602,154855,0.0071930946291560716,441800
2024-06-13,12660,12862,12660,12719,178151,0.009284240596730609,441800
2024-06-14,12755,12904,12716,12809,180166,0.007076027989621814,441800
2024-06-17,12816,12902,12763,12846,200236,0.0028885939573737307,441800
2024-06-18,12919,13020,12885,13021,159354,0.013622917639732224,441800
2024-06-19,13048,13115,12980,13063,202482,0.003225558712848464,441800
2024-06-20,13061,13133,13013,13120,218163,0.004363469340886494,441800
2024-06-21,13062,13140,12985,13140,230423,0.0015243902439023849,441800
2024-06-24,13135,13135,12912,12932,220741,-0.015829528158295303,441800
2024-06-25,12841,13039,12841,13021,227194,0.006882152799257746,441800
2024-06-26,12977,13136,12938,13137,236554,0.008908685968819663,441800
2024-06-27,13037,13159,12983,13160,178757,0.0017507802390195337,441800
2024-06-28,13164,13301,13164,13287,225024,0.009650455927051604,441800
2024-07-01,13286,13344,13090,13110,197856,-0.013321291487920495,441800
2024-07-02,13077,13180,12949,13141,180273,0.00236460717009912,441800
2024-07-03,13148,13305,13099,13217,212605,0.005783425918879814,441800
2024-07-04,13242,13428,13213,13287,276257,0.00529620942725284,441800
2024-07-05,13351,13586,13351,13523,325726,0.01776172198389414,441800
2024-07-08,13428,13428,13242,13282,392989,-0.017821489314501227,441800
2024-07-09,13275,13294,13050,13197,268100,-0.006399638608643232,441800
2024-07-10,13181,13245,13103,13226,204364,0.0021974691217701015,441800
2024-07-11,13237,13452,13232,13389,370504,0.01232420988961147,441800
2024-07-12,13325,13355,13159,13174,296401,-0.016057958025244568,441800
2024-07-15,13223,13282,13135,13282,333262,0.008197965689995534,441800
2024-07-16,13247,13350,13228,13287,241235,0.00037644932992009217,441800
2024-07-17,13280,13280,13172,13217,254502,-0.00526830736810413,441800
2024-07-18,13045,13217,13040,13217,205645,0.0,441800
2024-07-19,13135,13145,13017,13145,227639,-0.005447529696602893,441800
2024-07-22,13149,13183,12977,13169,293407,0.0018257892734880876,441800
2024-07-23,13211,13295,13158,13212,295523,0.0032652441339509064,441800
2024-07-24,13163,13246,13060,13100,183112,-0.008477141992128345,441800
2024-07-25,13041,13041,12747,12782,246074,-0.024274809160305333,441800
2024-07-26,12831,13124,12826,13120,170187,0.02644343608199029,441800
2024-07-29,13167,13554,13123,13422,264546,0.023018292682926766,441800
2024-07-30,13268,13327,13204,13268,223227,-0.01147369989569369,441800
2024-07-31,13256,13384,13246,13379,192909,0.008365993367500657,441800
2024-08-01,13297,13444,13297,13346,75263,-0.0024665520591972134,441800
2024-08-02,13228,13228,12707,12756,169367,-0.04420800239772216,441800
2024-08-05,12266,12414,11489,11730,367743,-0.08043273753527747,441800
2024-08-06,11852,12978,11852,12039,578447,0.026342710997442564,441800
2024-08-07,12002,12425,11884,12312,76954,0.022676302018440175,441800
2024-08-08,12182,12468,12162,12394,48816,0.0066601689408707365,441800
2024-08-09,12574,12574,12421,12559,72351,0.01331289333548491,441800
2024-08-12,12585,12645,12556,12615,50093,0.0044589537383550315,441800
2024-08-13,12612,12784,12612,12774,56458,0.012604042806183102,441800
2024-08-14,12887,12945,12670,12759,70628,-0.001174260216063927,441800
2024-08-16,12969,13038,12824,13028,84003,0.021083156987224738,441800
2024-08-19,13026,13208,13011,13095,58039,0.005142769419711479,441800
2024-08-20,13206,13438,13206,13418,82916,0.024665903016418467,441800
2024-08-21,13365,13415,13277,13366,62021,-0.003875391265464323,441800
2024-08-22,13331,13380,13237,13306,65754,-0.004489001945234161,441800
2024-08-23,13277,13366,13199,13351,53034,0.0033819329625732752,441800
2024-08-26,13406,13495,13318,13426,58887,0.005617556737323115,441800
2024-08-27,13425,13439,13213,13287,68064,-0.010353046328020254,441800
2024-08-28,13237,13262,12996,13124,79158,-0.012267630014299646,441800
2024-08-29,13069,13257,13001,13109,410108,-0.001142944224321818,441800
2024-08-30,13092,13160,13061,13061,286076,-0.0036616065298650247,441800
2024-09-02,13065,13145,12921,13119,63213,0.004440701324553986,441800
2024-09-03,13157,13291,13113,13197,49564,0.00594557512005478,441800
2024-09-04,13056,13090,12883,12893,116146,-0.023035538379934883,441800
2024-09-05,12887,12968,12809,12888,44822,-0.000387807337314805,441800
2024-09-06,12920,12920,12688,12728,73604,-0.012414649286157653,441800
2024-09-09,12627,12653,12460,12642,177011,-0.006756756756756799,441800
2024-09-10,12676,12769,12581,12670,114712,0.00221483942414169,441800
2024-09-11,12678,12678,12220,12289,117252,-0.03007103393843724,441800
2024-09-12,12364,12498,12335,12497,49654,0.016925705915859623,441800
2024-09-13,12568,12762,12568,12763,41550,0.02128510842602216,441800
2024-09-19,12884,12928,12765,12863,40047,0.007835148476063702,441800
2024-09-20,12958,13007,12898,12952,74999,0.006919070201352628,441800
2024-09-23,12987,12987,12858,12883,49537,-0.005327362569487293,441800
2024-09-24,12924,12997,12790,12888,55726,0.0003881083598540336,441800
2024-09-25,12926,12941,12546,12595,145640,-0.02273432650527618,441800
2024-09-26,12690,12996,12685,12996,67808,0.03183803096466842,441800
2024-09-27,13084,13192,13057,13072,53862,0.005847953216374213,441800
2024-09-30,13129,13129,12830,12840,41118,-0.017747858017135854,441800
2024-10-02,12702,12727,12597,12607,45797,-0.018146417445482843,441800
2024-10-04,12664,12711,12576,12694,26478,0.006900928055842082,441800
2024-10-07,12752,12988,12703,12976,34457,0.022215219788876528,441800
2024-10-08,12868,12905,12804,12868,34479,-0.008323057953144253,441800
2024-10-10,12869,13053,12869,12948,55895,0.006216972334473159,441800
2024-10-11,12985,13071,12985,13005,19257,0.004402224281742306,441800
2024-10-14,13021,13409,13021,13294,112423,0.022222222222222143,441800
2024-10-15,13366,13366,13265,13290,63524,-0.00030088761847446577,441800
2024-10-16,13238,13345,13194,13346,55545,0.004213694507148258,441800
2024-10-17,13371,13381,13206,13251,90254,-0.007118237674209493,441800
2024-10-18,13299,13299,13174,13233,34710,-0.001358388046185155,441800
2024-10-21,13256,13332,13207,13266,65564,0.0024937655860348684,441800
2024-10-22,13221,13273,13172,13256,103261,-0.0007538067239559743,441800
2024-10-23,13273,13386,13226,13261,122566,0.00037718768859384966,441800
2024-10-24,13226,13260,13159,13204,114134,-0.004298318377196297,441800
2024-10-25,13202,13545,13202,13450,82280,0.018630717964253307,441800
2024-10-28,13458,13458,13168,13266,156351,-0.013680297397769547,441800
2024-10-29,13255,13260,13184,13233,320477,-0.0024875621890547706,441800
2024-10-30,13202,13405,13004,13054,171854,-0.013526789087886293,441800
2024-10-31,12924,12989,12806,12896,152689,-0.012103569787038415,441800
2024-11-01,12790,12928,12755,12910,52634,0.0010856079404466534,441800
2024-11-04,12881,13011,12812,13011,64523,0.007823392718822708,441800
2024-11-05,12986,13039,12951,13001,131322,-0.0007685804319421674,441800
2024-11-06,13050,13198,13010,13155,131673,0.0118452426736404,441800
2024-11-07,13176,13201,13093,13123,86840,-0.002432535157734672,441800
2024-11-08,13136,13231,13053,13098,57532,-0.0019050521984302904,441800
2024-11-11,13096,13141,13006,13141,113554,0.003282943960910112,441800
2024-11-12,13178,13178,12932,12962,185551,-0.013621489993151159,441800
2024-11-13,12898,12898,12715,12745,247764,-0.016741243635241432,441800
2024-11-14,12772,12817,12599,12644,141629,-0.007924676343664228,441800
2024-11-15,12641,12676,12508,12543,135127,-0.00798797848782029,441800
2024-11-18,12469,12860,12469,12812,187455,0.02144622498604809,441800
2024-11-19,12806,12846,12753,12798,257122,-0.0010927255697783522,441800
2024-11-20,12791,12999,12791,12976,95930,0.013908423191123509,441800
2024-11-21,12976,13039,12931,12976,44214,0.0,441800
2024-11-22,12974,13122,12974,13064,694345,0.00678175092478428,441800
2024-11-25,13064,13162,13049,13094,138000,0.0022963870177588053,441800
2024-11-26,13054,13054,12911,12976,41500,-0.00901176111195967,441800
2024-11-27,13025,13208,13005,13165,95761,0.014565351418002415,441800
2024-11-28,13097,13166,13092,13132,35043,-0.002506646410938118,441800
2024-11-29,13015,13080,12906,13006,42949,-0.009594882729211052,441800
2024-12-02,13059,13123,13024,13094,75744,0.006766107950176847,441800
2024-12-03,13138,13447,13128,13447,135655,0.026958912478997954,441800
2024-12-04,13282,13346,13008,13113,706309,-0.024838253885624995,441800
2024-12-05,13100,13100,12712,12752,549838,-0.02752993212842214,441800
2024-12-06,12724,12839,12510,12700,98844,-0.004077791718946067,441800
2024-12-09,12507,12565,12292,12302,314900,-0.03133858267716538,441800
2024-12-10,12344,12592,12344,12558,298261,0.02080962445130874,441800
2024-12-11,12530,12714,12501,12710,84500,0.012103838190794747,441800
2024-12-12,12726,12875,12711,12811,74121,0.007946498819827008,441800
2024-12-13,12806,12806,12677,12797,92431,-0.0010928108656623747,441800
2024-12-16,12824,12910,12655,12710,75408,-0.0067984683910291555,441800
2024-12-17,12704,12719,12485,12535,117588,-0.013768686073957537,441800
2024-12-18,12563,12781,12563,12782,43106,0.01970482648583971,441800
2024-12-19,12575,12799,12565,12710,128792,-0.005632921295571913,441800
2024-12-20,12753,12753,12458,12558,73379,-0.011959087332808815,441800
2024-12-23,12617,12796,12592,12767,87119,0.016642777512342777,441800
2024-12-24,12772,12816,12767,12802,54177,0.0027414427821728093,441800
2024-12-26,12868,12868,12709,12739,60941,-0.004921106077175441,441800
2024-12-27,12671,12736,12591,12666,95023,-0.005730434100007842,441800
2024-12-30,12593,12748,12568,12568,44995,-0.007737249328912066,441800
2025-01-02,12560,12710,12500,12520,139660,-0.003819223424570306,441800
2025-01-03,12567,12677,12567,12607,376067,0.00694888178913744,441800
2025-01-06,12607,12642,12472,12622,129232,0.0011898151820417535,441800
2025-01-07,12726,12746,12626,12646,66117,0.0019014419267944227,441800
2025-01-08,12606,12706,12546,12671,80828,0.00197690969476505,441800
2025-01-09,12668,12838,12668,12753,81066,0.006471470286480985,441800
2025-01-10,12728,12823,12683,12788,159361,0.0027444522857367204,441800
2025-01-13,12783,12823,12683,12748,79090,-0.0031279324366593197,441800
2025-01-14,12793,12793,12693,12793,24231,0.003529965484782016,441800
2025-01-15,12838,12883,12763,12788,48978,-0.0003908387399359503,441800
2025-01-16,13020,13020,12795,12935,1406332,0.011495151704723261,441800
2025-01-17,12930,13000,12880,12905,39542,-0.0023192887514495997,441800
2025-01-20,12903,12992,12773,12798,104145,-0.008291359938008558,441800
2025-01-21,12837,12942,12767,12827,43470,0.002265979059228096,441800
2025-01-22,12878,12978,12863,12948,46252,0.009433226787245674,441800
2025-01-23,12922,12952,12837,12842,90582,-0.008186592523941938,441800
2025-01-24,12918,12968,12867,12887,35585,0.0035041270830089566,441800
2025-01-31,12853,12883,12642,12827,139246,-0.00465585473733221,441800
2025-02-03,12661,12742,12581,12681,66707,-0.011382240586263359,441800
2025-02-04,12809,12849,12728,12753,68764,0.005677785663591228,441800
2025-02-05,12837,12943,12832,12862,114707,0.008547008547008517,441800
2025-02-06,12888,12918,12807,12847,95514,-0.0011662260923650525,441800
2025-02-07,12888,12888,12767,12827,75562,-0.0015567836849069705,441800
2025-02-10,12781,12821,12719,12720,90750,-0.008341779059795718,441800
2025-02-11,12794,12809,12693,12763,55990,0.003380503144654101,441800
2025-02-12,12839,12839,12733,12773,50001,0.0007835148476063036,441800
2025-02-13,12773,12824,12723,12783,75206,0.0007829014327096484,441800
2025-02-14,12800,13020,12800,12994,118351,0.0165062974262693,441800
2025-02-17,12992,13118,12992,13102,95663,0.008311528397721979,441800
2025-02-18,13100,13185,13100,13185,71449,0.006334910700656282,441800
2025-02-19,13276,13276,13160,13195,128185,0.0007584376185059138,441800
2025-02-20,13219,13224,13033,13058,75536,-0.010382720727548311,441800
2025-02-21,13094,13159,13053,13093,87322,0.002680349211211519,441800
2025-02-24,13187,13187,12879,12984,106752,-0.008325059191934603,441800
2025-02-25,12873,12893,12822,12852,64216,-0.010166358595194103,441800
2025-02-26,12897,12913,12832,12897,50418,0.003501400560224077,441800
2025-02-27,12979,12979,12807,12887,52926,-0.0007753741180119844,441800
2025-02-28,12697,12697,12458,12488,202601,-0.030961434003259125,441800
2025-03-04,12531,12531,12329,12379,832308,-0.008728379244074325,441800
2025-03-05,12456,12581,12406,12581,494086,0.016317957831812002,441800
2025-03-06,12657,12657,12545,12640,221085,0.004689611318655196,441800
2025-03-07,12598,12640,12511,12571,279960,-0.0054588607594936445,441800
2025-03-10,12600,12647,12460,12620,201276,0.0038978601543233626,441800
2025-03-11,12403,12610,12378,12448,223155,-0.013629160063391432,441800
2025-03-12,12471,12638,12441,12561,230071,0.009077763496143865,441800
2025-03-13,12643,12708,12546,12556,246823,-0.000398057479500058,441800
2025-03-14,12589,12604,12517,12537,157789,-0.0015132207709461776,441800
2025-03-17,12639,12741,12614,12734,211201,0.015713488075297155,441800
2025-03-18,12874,12909,12797,12867,192645,0.010444479346631175,441800
2025-03-19,12940,12985,12875,12985,198607,0.009170746871842717,441800
2025-03-20,13034,13034,12887,12902,163412,-0.006391990758567556,441800
2025-03-21,12844,12909,12757,12842,420435,-0.004650441791970272,441800
2025-03-24,12836,12836,12744,12744,277730,-0.007631210091886054,441800
2025-03-25,12802,12827,12640,12690,194358,-0.004237288135593209,441800
2025-03-26,12687,12697,12615,12650,225659,-0.0031520882584712417,441800
2025-03-27,12594,12659,12537,12552,207344,-0.007747035573122507,441800
2025-03-28,12531,12591,12393,12433,257859,-0.009480560866794163,441800
2025-03-31,12284,12289,12156,12171,252013,-0.021072951017453545,441800
2025-04-01,12294,12352,12244,12339,230163,0.013803302933201866,441800
2025-04-02,12343,12363,12220,12255,237447,-0.006807682956479488,441800
2025-04-03,11912,12085,11887,12082,271977,-0.014116687066503486,441800
2025-04-04,11928,12081,11803,11933,298389,-0.012332395298791599,441800
2025-04-07,11580,11580,11289,11299,330544,-0.053129975697645215,441800
2025-04-08,11497,11502,11279,11344,240705,0.0039826533321531965,441800
2025-04-09,11303,11303,11090,11170,233387,-0.015338504936530328,441800
2025-04-10,11690,11769,11382,11770,264597,0.053715308863026,441800
2025-04-11,11606,11679,11541,11676,210276,-0.007986406117247213,441800
2025-04-14,11838,11838,11690,11730,291540,0.004624871531346386,441800
2025-04-15,11809,11922,11809,11899,219475,0.014407502131287275,441800
2025-04-16,11902,11952,11824,11874,205118,-0.002101016892175789,441800
2025-04-17,11868,11971,11853,11963,186494,0.0074953680309921555,441800
2025-04-18,12007,12070,11952,12047,178088,0.00702165008777067,441800
2025-04-21,12160,12160,12032,12112,230101,0.005395534157881521,441800
2025-04-22,12110,12160,12052,12062,188439,-0.0041281373844122005,441800
2025-04-23,12198,12248,12125,12195,177621,0.01102636378709998,441800
2025-04-24,12239,12239,12111,12176,212132,-0.0015580155801557805,441800
2025-04-25,12239,12379,12239,12379,241419,0.016672141918528283,441800
2025-04-28,12378,12383,12290,12320,216681,-0.004766136198400495,441800
2025-04-29,12360,12464,12270,12385,199722,0.005275974025974017,441800
2025-04-30,12409,12498,12379,12449,186832,0.005167541380702412,441800
2025-05-02,12499,12583,12409,12534,111271,0.006827857659249759,441800
2025-05-07,12643,12692,12578,12663,74562,0.010292005744375388,441800
2025-05-08,12663,12757,12663,12708,90313,0.003553660270078085,441800
2025-05-09,12767,12767,12668,12753,76988,0.003541076487252104,441800
2025-05-12,12797,12837,12718,12743,80386,-0.0007841292244962217,441800
2025-05-13,12787,12797,12673,12773,102805,0.0023542336969315514,441800
2025-05-14,12882,12996,12862,12982,116699,0.016362639943631185,441800
2025-05-15,12981,12996,12862,12877,53975,-0.008088122015097787,441800
2025-05-16,12986,13135,12951,13096,169768,0.017007066863399922,441800
2025-05-19,13086,13086,12887,12912,83016,-0.014050091631032324,441800
2025-05-20,13006,13125,13006,13036,65035,0.009603469640644402,441800
2025-05-21,13081,13205,13056,13166,122633,0.009972384166922366,441800
2025-05-22,13135,13150,13016,13021,72096,-0.011013215859030812,441800
2025-05-23,13066,13235,13066,13206,104634,0.014207818139927886,441800
2025-05-26,13250,13380,13220,13380,121738,0.01317582916855975,441800
2025-05-27,13385,13434,13340,13395,65518,0.0011210762331839152,441800
2025-05-28,13449,13624,13415,13425,120077,0.002239641657334923,441800
2025-05-29,13545,13905,13525,13890,209379,0.034636871508379796,441800
2025-05-30,13895,13910,13700,13710,113373,-0.01295896328293733,441800
2025-06-02,13725,13860,13525,13630,132244,-0.005835156819839482,441800
2025-06-04,13795,14250,13795,14235,204106,0.04438738077769622,441800
2025-06-05,14380,14585,14310,14500,241409,0.01861608710923779,441800
2025-06-09,14735,14985,14725,14815,233277,0.02172413793103445,441800
2025-06-10,14920,14990,14715,14815,224978,0.0,441800
2025-06-11,14910,15135,14815,15105,179680,0.019574755315558523,441800
2025-06-12,15160,15400,15140,15295,241107,0.012578616352201255,441800
2025-06-13,15320,15400,15015,15205,295471,-0.005884275907159231,441800
2025-06-16,15225,15700,15210,15700,228175,0.03255508056560341,441800
2025-06-17,15875,15980,15435,15665,279967,-0.00222929936305738,441800
2025-06-18,15650,15730,15585,15720,171336,0.003511011809766984,441800
2025-06-19,15730,15790,15500,15760,189784,0.0025445292620864812,441800
2025-06-20,15765,15847,15585,15835,196598,0.004758883248730861,441800
2025-06-23,15670,16150,15670,16140,581357,0.019261130407325577,441800
2025-06-24,16330,16605,16305,16605,324444,0.028810408921932984,441800
2025-06-25,16670,16775,16425,16640,304736,0.0021077988557662852,441800
