date,open_price,high_price,low_price,close_price,volume,Change,code
2024-02-28,20030,20365,20030,20365,39,0.010920824025812959,403790
2024-02-29,20175,20435,20115,20345,36,-0.0009820770930517586,403790
2024-03-04,20350,20635,20350,20625,47,0.013762595232243768,403790
2024-03-05,20335,20695,20335,20455,43,-0.008242424242424273,403790
2024-03-06,20210,20500,20210,20360,13,-0.004644341236861416,403790
2024-03-07,20395,20495,20250,20420,2036,0.0029469548133596035,403790
2024-03-08,20455,20735,20455,20695,41,0.01346718903036237,403790
2024-03-11,20380,20655,20380,20505,41,-0.009180961584923875,403790
2024-03-12,20420,20700,20400,20635,51,0.006339917093391767,403790
2024-03-13,20820,20820,20600,20695,17,0.002907681124303396,403790
2024-03-14,20680,20950,20680,20920,46,0.010872191350567828,403790
2024-03-15,20670,20970,20550,20645,36,-0.013145315487571696,403790
2024-03-18,20555,20705,20480,20680,36,0.0016953257447323011,403790
2024-03-19,20395,20675,20350,20495,36,-0.008945841392649867,403790
2024-03-20,20585,20770,20585,20770,23,0.013417906806538094,403790
2024-03-21,20945,21330,20945,21330,67,0.02696196437168985,403790
2024-03-22,21370,21370,21100,21260,37,-0.003281762775433683,403790
2024-03-25,21165,21420,21030,21190,46,-0.0032925682031984538,403790
2024-03-26,21200,21440,21175,21280,42,0.004247286455875354,403790
2024-03-27,21325,21355,21090,21310,41,0.0014097744360901387,403790
2024-03-28,21265,21420,21235,21370,42,0.002815579540121904,403790
2024-03-29,21310,21410,21205,21350,36,-0.0009358914365933391,403790
2024-04-01,21360,21535,21290,21345,287,-0.00023419203747077066,403790
2024-04-02,21190,21415,21190,21375,72,0.0014054813773718422,403790
2024-04-03,21115,21280,21030,21095,32,-0.013099415204678388,403790
2024-04-04,21125,21420,21125,21355,36,0.012325195543967826,403790
2024-04-05,20955,21250,20955,21170,39,-0.008663076562865801,403790
2024-04-08,21040,21230,21040,21225,43,0.0025980160604628377,403790
2024-04-09,21125,21325,20995,21085,43,-0.006595995288574796,403790
2024-04-11,20585,21080,20585,21055,42,-0.001422812425895148,403790
2024-04-12,20945,21115,20760,20855,55,-0.009498931370220842,403790
2024-04-15,20520,20810,20520,20785,38,-0.0033565092304004285,403790
2024-04-16,20390,20615,20190,20375,37,-0.0197257637719509,403790
2024-04-17,20300,20560,20160,20195,64,-0.008834355828220897,403790
2024-04-18,20050,20515,20050,20510,39,0.015597920277296451,403790
2024-04-19,20075,20380,19990,20205,85510,-0.014870794734275994,403790
2024-04-22,20355,20555,20280,20485,15650,0.01385795595149708,403790
2024-04-23,20330,20625,20330,20480,37,-0.00024408103490358712,403790
2024-04-24,20590,20835,20590,20800,63,0.015625,403790
2024-04-25,20450,20680,20450,20575,519,-0.01081730769230771,403790
2024-04-26,20500,20795,20500,20715,83622,0.006804374240583222,403790
2024-04-29,20695,20955,20695,20935,36,0.010620323437122936,403790
2024-04-30,20825,21085,20825,21000,3766,0.0031048483401003857,403790
2024-05-02,20750,21020,20750,20925,1195,-0.0035714285714285587,403790
2024-05-03,21190,21190,20890,20920,1688,-0.0002389486260454543,403790
2024-05-07,21015,21310,21015,21300,1560,0.018164435946462776,403790
2024-05-08,21130,21350,21130,21350,2025,0.0023474178403755097,403790
2024-05-09,21275,21515,21120,21200,1790,-0.007025761124121788,403790
2024-05-10,21250,21415,21220,21315,1925,0.005424528301886777,403790
2024-05-13,21235,21325,21150,21280,2567,-0.0016420361247947435,403790
2024-05-14,21225,21395,21225,21385,1807,0.004934210526315708,403790
2024-05-16,21510,21765,21445,21500,2340,0.0053776011222819164,403790
2024-05-17,21500,21535,21240,21240,2335,-0.012093023255813962,403790
2024-05-20,21340,21585,21335,21455,1136,0.010122410546139271,403790
2024-05-21,21550,21550,21265,21370,120946,-0.003961780470752685,403790
2024-05-22,21255,21420,21190,21395,15119,0.0011698642957416183,403790
2024-05-23,21200,21495,21165,21415,166,0.0009347978499649745,403790
2024-05-24,21010,21255,20995,21100,104,-0.014709315900070075,403790
2024-05-27,21080,21340,21045,21340,12145,0.011374407582938284,403790
2024-05-28,21340,21360,21120,21330,1944,-0.00046860356138711534,403790
2024-05-29,21155,21305,20900,20915,4868,-0.019456165025785288,403790
2024-05-30,20780,20910,20655,20700,1470,-0.01027970356203678,403790
2024-05-31,20730,20975,20525,20625,4158,-0.0036231884057971175,403790
2024-06-03,20730,21150,20730,21060,918,0.02109090909090905,403790
2024-06-04,20865,21070,20865,20880,264,-0.008547008547008517,403790
2024-06-05,20955,21145,20925,21125,127,0.01173371647509569,403790
2024-06-07,21185,21365,21135,21255,122,0.006153846153846176,403790
2024-06-10,21195,21215,20935,21170,87,-0.003999059044930586,403790
2024-06-11,21075,21320,21045,21110,48,-0.0028341993386867825,403790
2024-06-12,21015,21255,21015,21225,126,0.005447655139744212,403790
2024-06-13,21605,21610,21395,21510,119,0.013427561837455748,403790
2024-06-14,21510,21575,21370,21555,99,0.0020920502092049986,403790
2024-06-17,21555,21640,21405,21430,177,-0.00579911853398285,403790
2024-06-18,21470,21715,21410,21615,92,0.008632757816145586,403790
2024-06-19,21710,21850,21695,21835,42,0.010178117048346147,403790
2024-06-20,21740,21920,21740,21920,1064,0.003892832608197949,403790
2024-06-21,21735,21885,21625,21625,91,-0.013458029197080279,403790
2024-06-24,21770,21770,21545,21635,151,0.0004624277456648507,403790
2024-06-25,21545,21760,21540,21740,31348,0.004853247053385745,403790
2024-06-26,21550,21840,21550,21825,75,0.003909843606255681,403790
2024-06-27,21585,21830,21575,21800,67,-0.001145475372279492,403790
2024-06-28,21800,21955,21780,21885,99,0.0038990825688074437,403790
2024-07-01,21835,21990,21815,21950,123,0.002970070824765747,403790
2024-07-02,21815,22080,21725,21790,134,-0.007289293849658263,403790
2024-07-03,21755,22025,21690,21875,65,0.003900871959614527,403790
2024-07-04,21910,22075,21910,22050,53,0.008000000000000007,403790
2024-07-05,22350,22465,22135,22375,4297,0.01473922902494329,403790
2024-07-08,22330,22535,22285,22305,4055,-0.0031284916201117507,403790
2024-07-09,22355,22445,22305,22350,67,0.0020174848688634395,403790
2024-07-10,22250,22475,22250,22435,43,0.0038031319910514227,403790
2024-07-11,22515,22650,22485,22530,138,0.00423445509248932,403790
2024-07-12,22515,22515,22225,22275,102,-0.011318242343541951,403790
2024-07-15,22260,22485,22225,22440,94,0.007407407407407307,403790
2024-07-16,22260,22480,22260,22445,12394,0.00022281639928700692,403790
2024-07-17,22350,22465,22290,22310,56,-0.006014702606371158,403790
2024-07-18,21895,22230,21895,22075,2095,-0.010533393097265753,403790
2024-07-19,21860,22010,21805,21830,74,-0.011098527746319364,403790
2024-07-22,21750,21910,21595,21595,101,-0.010765002290425985,403790
2024-07-23,21755,21935,21745,21830,98,0.01088214864551973,403790
2024-07-24,21515,21765,21465,21530,738,-0.01374255611543751,403790
2024-07-25,21210,21490,21185,21270,2199,-0.01207617278216444,403790
2024-07-26,21375,21525,21340,21520,82,0.011753643629525135,403790
2024-07-29,21580,21815,21570,21745,67,0.010455390334572545,403790
2024-07-30,21685,21715,21475,21510,10129,-0.010807082087836317,403790
2024-07-31,21525,21795,21475,21735,116,0.010460251046025215,403790
2024-08-01,21905,22010,21855,21895,101,0.007361398665746588,403790
2024-08-02,21665,21665,20960,21030,10050,-0.03950673669787619,403790
2024-08-05,20825,20825,18935,18995,10052,-0.09676652401331431,403790
2024-08-06,19925,20140,19480,19910,96388,0.0481705712029481,403790
2024-08-07,19695,20285,19695,20140,17,0.011551983927674536,403790
2024-08-08,19975,20160,19850,20010,41,-0.006454816285997977,403790
2024-08-09,20300,20440,20260,20390,33,0.018990504747626202,403790
2024-08-12,20455,20580,20445,20560,5688,0.008337420304070697,403790
2024-08-13,20630,20715,20480,20605,184,0.0021887159533073852,403790
2024-08-14,20805,20850,20685,20730,4454,0.0060664887163310866,403790
2024-08-16,20820,21200,20820,21195,29698,0.02243125904486254,403790
2024-08-19,21195,21195,20930,20950,2330,-0.011559330030667558,403790
2024-08-20,21210,21270,21110,21215,119,0.012649164677804192,403790
2024-08-21,21215,21240,21100,21240,1083,0.0011784115012962726,403790
2024-08-22,21265,21300,21110,21235,163,-0.00023540489642182028,403790
2024-08-23,21105,21295,21105,21260,108,0.0011773016246763301,403790
2024-08-26,21305,21345,21095,21200,197,-0.002822201317027262,403790
2024-08-27,21125,21200,21075,21155,572,-0.0021226415094339757,403790
2024-08-28,21110,21185,20995,21100,62,-0.002599858189553328,403790
2024-08-29,20885,20965,20815,20905,133,-0.009241706161137397,403790
2024-08-30,20970,21020,20945,20990,454,0.004066012915570516,403790
2024-09-02,20920,21000,20790,20985,76,-0.00023820867079560326,403790
2024-09-03,20995,21065,20880,20890,146,-0.004527043126042463,403790
2024-09-04,20720,20720,20170,20250,10172,-0.030636668262326472,403790
2024-09-05,20305,20480,20060,20200,46,-0.0024691358024691024,403790
2024-09-06,20055,20240,19845,19980,157,-0.0108910891089109,403790
2024-09-09,19940,19950,19570,19895,6709,-0.004254254254254297,403790
2024-09-10,19890,19960,19795,19795,195,-0.00502638853983417,403790
2024-09-11,19705,19855,19520,19630,273,-0.008335438241980353,403790
2024-09-12,19700,20035,19700,20035,29837,0.020631686194600096,403790
2024-09-13,20090,20190,20030,20135,208,0.004991265285750002,403790
2024-09-19,20290,20315,19930,20160,116,0.0012416190712689623,403790
2024-09-20,20215,20450,20215,20295,47409,0.006696428571428603,403790
2024-09-23,20255,20350,20240,20310,193,0.0007390983000739038,403790
2024-09-24,20540,20540,20300,20470,194,0.007877892663712416,403790
2024-09-25,20560,20780,20345,20345,5324,-0.006106497313141168,403790
2024-09-26,20425,20725,20425,20725,211,0.018677807815187908,403790
2024-09-27,20910,20960,20740,20770,3040,0.0021712907117008573,403790
2024-09-30,20825,20890,20340,20395,59,-0.018054886856042396,403790
2024-10-02,20265,20280,20025,20110,5192,-0.013974013238538863,403790
2024-10-04,20060,20230,20055,20180,81,0.00348085529587272,403790
2024-10-07,20145,20440,20070,20385,184,0.01015857284440047,403790
2024-10-08,20245,20335,20200,20240,139,-0.007113073338238851,403790
2024-10-10,20385,20440,20285,20300,3643,0.0029644268774704496,403790
2024-10-11,20330,20475,20290,20300,1307,0.0,403790
2024-10-14,20360,20545,20360,20495,114,0.009605911330049288,403790
2024-10-15,20525,20585,20420,20530,2731,0.0017077335935593574,403790
2024-10-16,20530,20530,20315,20460,5045,-0.003409644422795899,403790
2024-10-17,20480,20510,20330,20450,144,-0.0004887585532746819,403790
2024-10-18,20425,20485,20270,20325,208,-0.006112469437652757,403790
2024-10-21,20325,20495,20285,20420,4815,0.004674046740467341,403790
2024-10-22,20320,20385,20105,20115,144,-0.014936336924583737,403790
2024-10-23,20130,20410,20105,20380,84,0.013174248073577033,403790
2024-10-24,20200,20350,20190,20230,36,-0.007360157016683022,403790
2024-10-25,20240,20420,20150,20205,29081,-0.0012357884330203017,403790
2024-10-28,20110,20335,20110,20315,7933,0.005444196980945337,403790
2024-10-29,20230,20315,20190,20210,145,-0.005168594634506474,403790
2024-10-30,20200,20300,20180,20235,137,0.0012370113805046934,403790
2024-10-31,20070,20165,19990,20070,2063,-0.00815418828762049,403790
2024-11-01,19850,20050,19850,19925,234,-0.007224713502740454,403790
2024-11-04,19925,20180,19895,20170,108,0.012296110414052652,403790
2024-11-05,20035,20190,20020,20130,4417,-0.00198314328210214,403790
2024-11-06,20175,20220,19915,19915,234,-0.010680576254346708,403790
2024-11-07,19960,20160,19880,20070,267,0.00778307808184775,403790
2024-11-08,20075,20220,19960,20010,21327,-0.002989536621823663,403790
2024-11-11,19935,19935,19725,19795,476,-0.010744627686156916,403790
2024-11-12,19685,19765,19365,19370,165,-0.021470068199040182,403790
2024-11-13,19225,19295,18880,18915,584,-0.023489932885906062,403790
2024-11-14,19000,19050,18825,18875,361,-0.0021147237642082928,403790
2024-11-15,18825,19075,18735,19010,289,0.007152317880794623,403790
2024-11-18,18985,19520,18985,19375,41383,0.019200420831141596,403790
2024-11-19,19385,19515,19380,19440,205,0.0033548387096773435,403790
2024-11-20,19475,19550,19435,19515,147,0.0038580246913579863,403790
2024-11-21,19470,19645,19460,19600,1158,0.004355623879067405,403790
2024-11-22,19550,19755,19550,19680,2847,0.004081632653061273,403790
2024-11-25,19695,19975,19695,19965,13359,0.0144817073170731,403790
2024-11-26,19950,19950,19830,19910,2293,-0.0027548209366391463,403790
2024-11-27,19880,19920,19735,19770,191,-0.007031642390758375,403790
2024-11-28,19770,19810,19700,19730,124,-0.002023267577137111,403790
2024-11-29,19695,19695,19325,19375,246,-0.01799290420679167,403790
2024-12-02,19440,19560,19250,19355,13235,-0.0010322580645161228,403790
2024-12-03,19380,19635,19380,19615,729,0.013433221389821837,403790
2024-12-04,19445,19445,19140,19320,368,-0.015039510578638837,403790
2024-12-05,19325,19325,19070,19075,219,-0.0126811594202898,403790
2024-12-06,19075,19155,18810,19015,225,-0.0031454783748361415,403790
2024-12-09,18690,18780,18540,18555,37,-0.024191427820141942,403790
2024-12-10,18565,19010,18565,18985,15734,0.023174346537321533,403790
2024-12-11,18935,19245,18935,19240,191,0.013431656570977113,403790
2024-12-12,19255,19590,19255,19590,15547,0.01819126819126815,403790
2024-12-13,19500,19710,19495,19680,87,0.004594180704440953,403790
2024-12-16,19715,19855,19630,19640,16152,-0.002032520325203291,403790
2024-12-17,19530,19660,19425,19455,151,-0.009419551934826909,403790
2024-12-18,19535,19780,19530,19755,5111,0.01542020046260606,403790
2024-12-19,19170,19455,19160,19390,10081,-0.018476335105036656,403790
2024-12-20,19335,19340,19075,19080,31,-0.01598762248581742,403790
2024-12-23,19300,19430,19270,19400,10023,0.016771488469601747,403790
2024-12-24,19320,19480,19320,19360,45,-0.0020618556701030855,403790
2024-12-26,19290,19435,19265,19310,1377,-0.0025826446280992066,403790
2024-12-27,19320,19355,19125,19285,56,-0.001294665976178111,403790
2024-12-30,19090,19370,19030,19205,57,-0.0041483017889552,403790
2025-01-02,19205,19205,18935,19185,1826,-0.0010413954699296513,403790
2025-01-03,19220,19590,19220,19510,40,0.016940317956737116,403790
2025-01-06,19575,19865,19540,19845,88,0.017170681701691448,403790
2025-01-07,19935,20120,19865,19880,686,0.0017636684303350414,403790
2025-01-08,19880,20140,19665,20075,147,0.00980885311871238,403790
2025-01-09,19980,20150,19940,20045,63,-0.001494396014943944,403790
2025-01-10,20115,20150,20035,20075,5048,0.0014966325767025168,403790
2025-01-13,19955,20010,19790,19825,10384,-0.012453300124533051,403790
2025-01-14,19905,19935,19760,19910,12181,0.004287515762925631,403790
2025-01-15,20010,20080,19870,19915,319,0.00025113008538424353,403790
2025-01-16,20145,20160,20060,20085,273,0.008536279186542872,403790
2025-01-17,19940,20135,19940,20050,161,-0.0017425939756037234,403790
2025-01-20,20015,20170,19950,20075,182,0.0012468827930174342,403790
2025-01-21,20185,20290,20000,20135,10163,0.002988792029887888,403790
2025-01-22,20210,20335,20155,20325,100,0.009436304941643936,403790
2025-01-23,20265,20265,20000,20015,16130,-0.01525215252152523,403790
2025-01-24,20015,20235,20015,20160,362,0.007244566575068667,403790
2025-01-31,20165,20165,19840,20060,335,-0.004960317460317443,403790
2025-02-03,19700,19700,19475,19585,202,-0.023678963110667972,403790
2025-02-04,19690,19990,19690,19815,187,0.011743681388817873,403790
2025-02-05,19950,20055,19945,20000,146,0.009336361342417332,403790
2025-02-06,20070,20225,19990,20135,147,0.006750000000000034,403790
2025-02-07,20030,20190,20030,20055,386,-0.003973181028060546,403790
2025-02-10,19935,20130,19910,20125,396,0.003490401396160525,403790
2025-02-11,20165,20270,20115,20195,342,0.003478260869565153,403790
2025-02-12,20150,20220,20115,20205,43,0.0004951720722952135,403790
2025-02-13,20355,20410,20175,20395,1512,0.00940361296708736,403790
2025-02-14,20550,20600,20385,20525,2691,0.0063741113017896645,403790
2025-02-17,20550,20660,20545,20655,1153,0.006333739342265554,403790
2025-02-18,20570,20765,20505,20745,4185,0.004357298474945592,403790
2025-02-19,20705,21155,20705,21095,670,0.01687153530971308,403790
2025-02-20,21105,21115,20895,20975,22841,-0.005688551789523544,403790
2025-02-21,20895,21070,20850,20970,400,-0.00023837902264600697,403790
2025-02-24,20825,20920,20735,20920,303,-0.002384358607534609,403790
2025-02-25,20920,20920,20660,20835,262,-0.004063097514340308,403790
2025-02-26,20790,20920,20745,20900,280,0.0031197504199664827,403790
2025-02-27,20830,21005,20745,20835,464,-0.0031100478468899517,403790
2025-02-28,20560,20570,20175,20185,461,-0.03119750419966405,403790
2025-03-04,19965,20270,19965,20115,354,-0.003467921724052525,403790
2025-03-05,20210,20385,20175,20345,285,0.01143425304499135,403790
2025-03-06,20470,20570,20425,20540,279,0.009584664536741228,403790
2025-03-07,20380,20505,20325,20440,390,-0.004868549172346692,403790
2025-03-10,20370,20530,20315,20470,240,0.0014677103718199191,403790
2025-03-11,20220,20285,19975,20280,332,-0.009281875915974624,403790
2025-03-12,20215,20560,20175,20555,205,0.013560157790927008,403790
2025-03-13,20760,20760,20340,20485,214,-0.003405497445876926,403790
2025-03-14,20370,20555,20365,20480,591,-0.00024408103490358712,403790
2025-03-17,20585,20845,20575,20705,236,0.010986328125,403790
2025-03-18,20885,21065,20745,20855,422,0.007244626901714568,403790
2025-03-19,20775,21090,20775,20990,11397,0.006473267801486493,403790
2025-03-20,20990,21235,20990,21145,450,0.007384468794664034,403790
2025-03-21,21250,21265,21070,21260,40981,0.0054386379758808445,403790
2025-03-24,21220,21340,21200,21200,8770,-0.002822201317027262,403790
2025-03-25,21325,21500,21075,21245,3745,0.0021226415094339757,403790
2025-03-26,21140,21365,21140,21365,75535,0.005648387855966108,403790
2025-03-27,21105,21320,21050,21115,75164,-0.011701380762930036,403790
2025-03-28,20980,21160,20720,20755,333,-0.017049490883258356,403790
2025-03-31,20410,20575,20240,20295,755,-0.02216333413635274,403790
2025-04-01,20345,20595,20255,20530,5871,0.011579206701157974,403790
2025-04-02,20515,20680,20400,20455,552,-0.003653190452995614,403790
2025-04-03,19925,20270,19925,20160,368,-0.01442190173551694,403790
2025-04-04,20075,20390,19915,20100,405,-0.0029761904761904656,403790
2025-04-07,19165,19340,19060,19070,513,-0.05124378109452732,403790
2025-04-08,19315,19480,19025,19085,10463,0.0007865757734661916,403790
2025-04-09,18920,19125,18725,18785,434,-0.015719151165836998,403790
2025-04-10,18825,19855,18825,19840,916,0.05616183124833651,403790
2025-04-11,19535,19830,19535,19830,318,-0.0005040322580645018,403790
2025-04-14,19850,20090,19835,19975,345,0.007312153303076219,403790
2025-04-15,19995,20250,19995,20215,331,0.01201501877346689,403790
2025-04-16,20080,20235,19945,19960,302,-0.012614395251051236,403790
2025-04-17,19920,20145,19905,20145,15322,0.00926853707414832,403790
2025-04-18,20045,20325,20045,20320,248,0.008687019111442096,403790
2025-04-21,20320,20400,19125,20320,366,0.0,403790
2025-04-22,20125,20385,20125,20300,243,-0.0009842519685039353,403790
2025-04-23,20545,20645,20485,20635,637,0.016502463054187233,403790
2025-04-24,20635,20635,19420,20555,2160,-0.0038769081657378246,403790
2025-04-25,20785,20795,20670,20735,4975,0.00875699343225489,403790
2025-04-28,20765,20800,20695,20715,209,-0.0009645526886906675,403790
2025-04-29,20790,20960,20760,20895,327,0.00868935553946426,403790
2025-04-30,20875,20920,20755,20780,299,-0.005503709021296932,403790
2025-05-02,20710,20885,20655,20810,911,0.0014436958614052475,403790
2025-05-07,20725,20995,20725,20920,249,0.005285920230658325,403790
2025-05-08,20920,21060,20895,20965,551,0.0021510516252389866,403790
2025-05-09,20920,21090,20890,20940,2057,-0.0011924636298592528,403790
2025-05-12,21005,21300,21005,21300,4993,0.017191977077363862,403790
2025-05-13,21300,21420,21225,21275,9193,-0.0011737089201877549,403790
2025-05-14,21275,21515,21275,21480,45,0.009635722679200986,403790
2025-05-15,21365,21555,21350,21395,372,-0.003957169459962717,403790
2025-05-16,21300,21480,21275,21360,387,-0.0016358962374386499,403790
2025-05-19,21170,21340,21135,21200,205,-0.0074906367041198685,403790
2025-05-20,21240,21410,21185,21220,151,0.0009433962264151496,403790
2025-05-21,21220,21450,21215,21375,221,0.007304429783223432,403790
2025-05-22,21375,21375,21045,21150,70143,-0.010526315789473717,403790
2025-05-23,21140,21255,21075,21165,222,0.0007092198581559739,403790
2025-05-26,21185,21485,21185,21430,20140,0.012520670918970023,403790
2025-05-27,21430,21520,21300,21445,184,0.0006999533364442367,403790
2025-05-28,21445,21900,21420,21750,352,0.01422242947073915,403790
2025-05-29,22005,22240,22005,22225,6357,0.02183908045977012,403790
2025-05-30,22035,22240,21900,22045,227,-0.008098987626546705,403790
2025-06-02,21935,22215,21800,22010,746,-0.0015876616012701072,403790
2025-06-04,22010,22560,22010,22475,8880,0.021126760563380254,403790
2025-06-05,22645,23100,22625,22825,10338,0.015572858731924377,403790
2025-06-09,23090,23490,23090,23265,21197,0.01927710843373487,403790
2025-06-10,23270,23545,23265,23305,6753,0.0017193208682571015,403790
2025-06-11,23305,23685,23305,23670,205,0.01566187513409134,403790
2025-06-12,23700,23860,23655,23675,8750,0.00021123785382348714,403790
2025-06-13,23635,23910,23325,23415,361,-0.010982048574445624,403790
2025-06-16,23395,23895,23380,23840,487,0.018150758061072025,403790
2025-06-17,23845,24330,23755,23845,1865,0.0002097315436242475,403790
2025-06-18,23665,24115,23665,24030,512,0.007758439924512528,403790
2025-06-19,24100,24460,23925,24080,401,0.0020807324178111486,403790
2025-06-20,23965,24445,23965,24375,14815,0.012250830564784154,403790
2025-06-23,24025,24405,24025,24380,1042,0.0002051282051283021,403790
2025-06-24,24595,25085,24595,25075,59060,0.028506972928630026,403790
2025-06-25,25095,25485,24920,25160,551,0.003389830508474523,403790
