date,open_price,high_price,low_price,close_price,volume,Change,code
2025-05-26,23000,23970,22710,23805,2847371,0.0329789542200043,466920
2025-05-27,23960,24290,23835,24210,3661931,0.017013232514177634,466920
2025-05-28,24340,24580,23460,23580,3531102,-0.026022304832713727,466920
2025-05-29,23800,24610,23690,24365,3065668,0.033290924512298536,466920
2025-05-30,24270,24770,24070,24650,2758808,0.011697106505232924,466920
2025-06-02,24550,24940,24425,24730,1909939,0.0032454361054767844,466920
2025-06-04,24730,25210,24120,25170,2817500,0.017792155276991517,466920
2025-06-05,25305,25820,24910,25075,2588936,-0.003774334525228462,466920
2025-06-09,24895,25075,24160,24615,2915561,-0.018344965104685973,466920
2025-06-10,24600,25400,24575,25355,2846992,0.0300629697339021,466920
2025-06-11,25650,25700,25050,25430,2494407,0.0029579964504042877,466920
2025-06-12,25430,26280,25345,25860,3317302,0.01690916240660645,466920
2025-06-13,25950,26425,25800,26265,2561107,0.015661252900232014,466920
2025-06-16,26250,27000,26150,27000,3700374,0.027984009137635546,466920
2025-06-17,27230,28015,26670,27285,4530603,0.010555555555555651,466920
2025-06-18,27095,27845,27005,27325,2837080,0.0014660069635330508,466920
2025-06-19,27330,27495,26520,27130,2906461,-0.007136322049405286,466920
2025-06-20,27115,27245,26355,26900,2566621,-0.008477699963140406,466920
2025-06-23,26795,26925,26535,26725,2099039,-0.006505576208178487,466920
2025-06-24,27020,27845,26645,27590,2805849,0.03236669784845647,466920
2025-06-25,27590,28020,26045,26065,3250332,-0.05527364987314243,466920
