date,open_price,high_price,low_price,close_price,volume,Change,code
2024-02-13,20308,20542,20308,20517,8172,0.010639869957145054,298770
2024-02-14,20539,20559,19994,20410,65446,-0.005215187405566146,298770
2024-02-15,20605,20991,20466,20991,125539,0.028466438020578133,298770
2024-02-16,20987,21031,20822,20902,95826,-0.004239912343385277,298770
2024-02-19,20897,21032,20629,20937,52268,0.0016744809109177083,298770
2024-02-20,20937,20947,20822,20917,19540,-0.0009552466924582781,298770
2024-02-21,20908,21002,20709,20729,11929,-0.008987904575225913,298770
2024-02-22,20842,21031,20792,21016,19851,0.013845337449949424,298770
2024-02-23,21041,21230,21036,21061,202022,0.002141225732775087,298770
2024-02-26,21140,21170,21001,21160,33570,0.0047006314989792575,298770
2024-02-27,21205,21215,20902,20947,20382,-0.010066162570888437,298770
2024-02-28,20971,21076,20857,20981,28429,0.0016231441256504553,298770
2024-02-29,21190,21190,20837,21105,19252,0.005910109146370468,298770
2024-03-04,21123,21574,21123,21539,414743,0.02056384742951911,298770
2024-03-05,21588,21887,21450,21807,108799,0.012442546079205252,298770
2024-03-06,21806,21842,21647,21841,12277,0.0015591323886825492,298770
2024-03-07,21696,22062,21611,22062,246164,0.01011858431390511,298770
2024-03-08,22062,22410,22052,22167,206925,0.004759314658689062,298770
2024-03-11,22064,22221,21850,21850,10607,-0.01430053683403254,298770
2024-03-12,21819,22230,21665,22230,10916,0.017391304347825987,298770
2024-03-13,22251,22390,22072,22127,16542,-0.00463337831758881,298770
2024-03-14,22147,22236,21923,21983,13335,-0.006507886292764442,298770
2024-03-15,22008,22023,21527,21963,36510,-0.0009097939316744519,298770
2024-03-18,21725,22215,21725,22215,18521,0.011473842371260812,298770
2024-03-19,22430,22440,21198,22167,26678,-0.002160702228224176,298770
2024-03-20,22162,22351,22122,22147,23236,-0.0009022420715477653,298770
2024-03-21,22426,22680,22372,22546,222317,0.018015984106199534,298770
2024-03-22,22683,22793,22549,22738,20920,0.008515923001862769,298770
2024-03-25,22724,22943,22644,22704,18819,-0.0014952942211275966,298770
2024-03-26,22876,23109,22582,22801,22194,0.004272374911909793,298770
2024-03-27,22800,23059,22780,22949,24444,0.006490943379676262,298770
2024-03-28,23113,23167,22973,23043,10972,0.004096039043095523,298770
2024-03-29,22952,23393,22952,23393,19494,0.015188994488564811,298770
2024-04-01,23508,23508,23289,23433,34075,0.001709913221904058,298770
2024-04-02,23407,23800,23392,23685,18095,0.010754064780437833,298770
2024-04-03,23839,23839,23215,23349,59966,-0.014186193793540247,298770
2024-04-04,23348,23601,23298,23472,25235,0.0052678915585249175,298770
2024-04-05,23538,23558,22834,23443,5704,-0.001235514655760106,298770
2024-04-08,23442,23607,23358,23502,8657,0.0025167427377041918,298770
2024-04-09,23412,23775,23412,23720,4185,0.009275806314356316,298770
2024-04-11,23660,23789,23511,23655,11891,-0.002740303541315381,298770
2024-04-12,23914,23914,23675,23755,8077,0.004227436060029621,298770
2024-04-15,23621,23621,23174,23457,43578,-0.012544727425805147,298770
2024-04-16,23382,23382,22714,22719,13535,-0.031461823762629515,298770
2024-04-17,22720,22999,22681,22959,85819,0.010563845239667247,298770
2024-04-18,22844,23049,22691,22939,7108,-0.0008711180800557994,298770
2024-04-19,22987,22987,21859,22122,17702,-0.03561619948559225,298770
2024-04-22,22001,22001,21593,21787,15455,-0.0151432962661604,298770
2024-04-23,21702,22352,21697,21767,118047,-0.0009179786110983246,298770
2024-04-24,21844,22612,21844,22532,44360,0.03514494418155922,298770
2024-04-25,22632,22692,22097,22142,3476,-0.017308716492100085,298770
2024-04-26,22097,22647,22097,22493,48330,0.015852226537801384,298770
2024-04-29,22731,22870,22481,22670,10568,0.00786911483572661,298770
2024-04-30,22843,22952,22707,22817,12987,0.006484340538156053,298770
2024-05-02,22811,22811,22517,22651,3798,-0.00727527720559229,298770
2024-05-03,22766,22930,22601,22601,71595,-0.0022074080614542524,298770
2024-05-07,22887,23010,22832,23011,45181,0.018140790230520842,298770
2024-05-08,23250,23289,22975,23159,6792,0.006431706575116269,298770
2024-05-09,23218,23468,23070,23219,8351,0.0025907854397857477,298770
2024-05-10,23334,23334,22970,23179,8858,-0.00172272707696286,298770
2024-05-13,23158,23458,23158,23387,36469,0.008973639932697619,298770
2024-05-14,23476,23513,23268,23511,14464,0.005302090905203727,298770
2024-05-16,23745,24092,23699,23699,112260,0.007996257071158253,298770
2024-05-17,23695,23735,23455,23674,13184,-0.0010548968310899465,298770
2024-05-20,23685,23844,23485,23530,13994,-0.006082622286052164,298770
2024-05-21,23815,23815,23560,23605,5606,0.003187420314492151,298770
2024-05-22,23920,24041,23618,24040,11147,0.01842829908917598,298770
2024-05-23,24044,24359,24005,24283,72921,0.010108153078203008,298770
2024-05-24,24503,24503,24100,24229,7872,-0.002223777951653405,298770
2024-05-27,24331,24737,24103,24738,33020,0.021007883115275128,298770
2024-05-28,24923,24923,24564,24783,8279,0.0018190637885036054,298770
2024-05-29,24915,24915,24298,24313,10084,-0.018964612839446393,298770
2024-05-30,24301,24311,23927,23982,9674,-0.013614115905071333,298770
2024-05-31,23973,24136,23609,23649,16549,-0.013885414060545442,298770
2024-06-03,23599,24234,23515,24234,19659,0.024736775339337713,298770
2024-06-04,24275,24275,23738,23793,14076,-0.01819757365684571,298770
2024-06-05,23791,24031,23791,24015,9860,0.009330475349892842,298770
2024-06-07,24024,24666,24024,24367,8614,0.014657505725588216,298770
2024-06-10,24761,24761,24194,24363,108539,-0.00016415644108835892,298770
2024-06-11,24711,24711,24322,24387,153830,0.000985100357098867,298770
2024-06-12,24297,24933,24297,24793,20963,0.016648214212490187,298770
2024-06-13,24831,25324,24831,25263,29209,0.01895696365909738,298770
2024-06-14,25620,25620,25231,25524,11171,0.01033131457071601,298770
2024-06-17,25887,25887,25370,25524,18545,0.0,298770
2024-06-18,25737,25922,25608,25921,16271,0.01555398840307154,298770
2024-06-19,26242,26753,25960,26753,39818,0.03209752710157776,298770
2024-06-20,26801,26975,26642,26975,16494,0.008298134788621736,298770
2024-06-21,26779,26948,26435,26713,49883,-0.009712696941612586,298770
2024-06-24,26888,26888,26068,26173,9321,-0.020214876651817426,298770
2024-06-25,26130,26130,25766,26000,14210,-0.00660986512818551,298770
2024-06-26,26232,26407,26078,26356,14802,0.01369230769230767,298770
2024-06-27,26298,26601,26098,26272,25683,-0.0031871300652602796,298770
2024-06-28,26315,26407,26147,26316,8516,0.0016747868453106385,298770
2024-07-01,26177,26526,26177,26425,53567,0.004141966864265045,298770
2024-07-02,26532,26532,26069,26099,5639,-0.012336802270577096,298770
2024-07-03,26263,26263,26048,26217,15033,0.0045212460247519015,298770
2024-07-04,26440,27439,26336,26783,69348,0.021589045275965946,298770
2024-07-05,27200,27200,26920,27109,9019,0.01217190008587532,298770
2024-07-08,27354,27703,27091,27697,12179,0.021690213582205242,298770
2024-07-09,28694,28694,27563,27692,15292,-0.00018052496660292405,298770
2024-07-10,27857,27922,27498,27707,13721,0.0005416726852520704,298770
2024-07-11,27995,28154,27760,27944,27311,0.008553795069838,298770
2024-07-12,27922,27952,27112,27291,22022,-0.02336816490123106,298770
2024-07-15,27192,27485,27177,27485,20921,0.007108570591037422,298770
2024-07-16,27489,27613,27340,27613,12269,0.00465708568309986,298770
2024-07-17,27636,27636,26836,26990,155079,-0.022561836815992442,298770
2024-07-18,26714,26714,26152,26430,43323,-0.02074842534271948,298770
2024-07-19,26428,26463,25911,25921,12793,-0.019258418463866778,298770
2024-07-22,26072,26072,25113,25233,21196,-0.0265421858724586,298770
2024-07-23,25340,25845,25340,25846,28808,0.02429358379899349,298770
2024-07-24,25838,25838,25549,25693,11105,-0.005919678093321945,298770
2024-07-25,25236,25456,25236,25430,19929,-0.010236251118981854,298770
2024-07-26,25048,25429,24530,24620,9771,-0.03185214313802598,298770
2024-07-29,24746,25078,24620,24705,16672,0.0034524776604387686,298770
2024-07-30,24742,24742,24377,24720,4771,0.0006071645415908211,298770
2024-07-31,24565,24912,24555,24913,7146,0.007807443365695832,298770
2024-08-01,25217,25277,25006,25180,28580,0.010717296190743797,298770
2024-08-02,24712,24880,23851,23901,7769,-0.05079428117553619,298770
2024-08-05,23355,23717,21612,21612,64299,-0.0957700514622819,298770
2024-08-06,21612,23360,21612,22490,125624,0.04062557838238012,298770
2024-08-07,22731,23606,22488,23460,24463,0.04313028012449971,298770
2024-08-08,23572,23572,22845,23029,2316,-0.01837169650468884,298770
2024-08-09,23589,23830,23445,23624,1813,0.025836988145381934,298770
2024-08-12,23688,23951,23603,23951,86801,0.01384185573992558,298770
2024-08-13,24010,24246,23995,24174,1424,0.009310675963425386,298770
2024-08-14,24476,24558,24436,24526,1840,0.014561098701083797,298770
2024-08-16,24675,24941,24670,24824,24105,0.012150371034820084,298770
2024-08-19,25282,25282,24620,24625,3386,-0.008016435707379976,298770
2024-08-20,24555,24965,24555,24784,27867,0.006456852791878243,298770
2024-08-21,24774,24809,24595,24809,3099,0.001008715300193641,298770
2024-08-22,24846,24865,24565,24620,2062,-0.00761820307146599,298770
2024-08-23,24513,24518,24396,24491,2858,-0.005239642567018699,298770
2024-08-26,24752,24752,24337,24397,3437,-0.003838144624556006,298770
2024-08-27,24390,24390,24214,24214,2748,-0.007500922244538244,298770
2024-08-28,24214,24456,24114,24457,4839,0.010035516643264186,298770
2024-08-29,24370,24370,23891,24134,6995,-0.013206852843766659,298770
2024-08-30,24350,24350,24153,24253,2843,0.004930803016491181,298770
2024-09-02,24251,24321,24159,24209,1592,-0.0018142085515193695,298770
2024-09-03,24221,24221,23896,23896,45750,-0.012929075963484693,298770
2024-09-04,23294,23294,22840,22840,26688,-0.04419149648476728,298770
2024-09-05,22686,23038,22604,22624,61136,-0.00945709281961471,298770
2024-09-06,22621,22887,22596,22805,7184,0.00800035360678919,298770
2024-09-09,22721,22721,22559,22624,5591,-0.00793685595264193,298770
2024-09-10,22621,22725,22385,22485,12873,-0.0061439179632248875,298770
2024-09-11,22685,22685,22246,22321,3896,-0.007293751389815473,298770
2024-09-12,22448,23080,22448,23058,20404,0.033018233950091735,298770
2024-09-13,23150,23150,22760,22924,8731,-0.0058114320409402564,298770
2024-09-19,22909,22919,22636,22919,10434,-0.0002181120223346822,298770
2024-09-20,23075,23244,22973,23038,2541,0.005192198612504972,298770
2024-09-23,23157,23234,23013,23162,1389,0.005382411667679499,298770
2024-09-24,23310,23452,23102,23430,6743,0.011570676107417244,298770
2024-09-25,23434,23869,23434,23772,13394,0.014596670934699185,298770
2024-09-26,23802,24077,23802,24075,20195,0.012746087834426989,298770
2024-09-27,24270,24637,24094,24134,5093,0.0024506749740393907,298770
2024-09-30,24132,24132,23023,23207,9191,-0.0384105411452722,298770
2024-10-02,23147,23403,23053,23237,8291,0.0012927134054379064,298770
2024-10-04,23869,23869,23142,23271,19757,0.0014631837156260374,298770
2024-10-07,23400,23760,23157,23753,14407,0.020712474753985743,298770
2024-10-08,23878,23878,23623,23638,1544,-0.004841493706058131,298770
2024-10-10,23692,23879,23528,23762,20050,0.005245790676030149,298770
2024-10-11,23876,23893,23722,23881,5238,0.005007995959936062,298770
2024-10-14,23951,24380,23936,24363,11361,0.020183409404966213,298770
2024-10-15,24679,24908,24491,24908,7516,0.022369987275786984,298770
2024-10-16,24623,24836,24481,24561,6876,-0.01393126706279102,298770
2024-10-17,24505,24662,24505,24615,14046,0.0021986075485525003,298770
2024-10-18,25415,25415,24857,25046,6532,0.017509648588259097,298770
2024-10-21,25070,25202,24797,25160,14754,0.004551625009981741,298770
2024-10-22,25182,25236,24926,25110,7569,-0.001987281399046137,298770
2024-10-23,25133,25227,24971,25086,4255,-0.0009557945041815952,298770
2024-10-24,25099,25099,24808,24873,5472,-0.008490791676632359,298770
2024-10-25,24837,25061,24629,25061,7500,0.00755839665500746,298770
2024-10-28,24941,25212,24941,25036,3687,-0.0009975659391086023,298770
2024-10-29,24956,24961,24824,24849,8117,-0.00746924428822493,298770
2024-10-30,25077,25077,24649,24699,4212,-0.006036460219727147,298770
2024-10-31,24697,24732,24589,24589,6086,-0.004453621604113556,298770
2024-11-01,24547,24547,24404,24454,6180,-0.0054902598723006735,298770
2024-11-04,24454,24729,24319,24729,9557,0.01124560399116703,298770
2024-11-05,24762,24762,24644,24754,4635,0.001010958793319583,298770
2024-11-06,24914,25227,24789,24959,14265,0.008281489860224589,298770
2024-11-07,24878,25351,24858,25198,10615,0.009575704154813902,298770
2024-11-08,25193,25356,25063,25238,14801,0.0015874275736169619,298770
2024-11-11,25237,25237,24769,24929,19592,-0.012243442428084617,298770
2024-11-12,24927,24927,24334,24344,10209,-0.023466645272574138,298770
2024-11-13,24342,24342,23929,24044,46939,-0.012323365100230022,298770
2024-11-14,24042,24102,23769,23769,4536,-0.011437364831142882,298770
2024-11-15,23859,24097,23479,23984,3169,0.009045395262737177,298770
2024-11-18,23982,24002,23504,23804,8422,-0.007505003335557037,298770
2024-11-19,23892,23892,23789,23814,7689,0.0004200974626114018,298770
2024-11-20,23992,24122,23789,23799,14410,-0.0006298815822625148,298770
2024-11-21,23897,23897,23764,23824,1246,0.0010504643052229312,298770
2024-11-22,23984,24337,23874,24159,21220,0.014061450638012118,298770
2024-11-25,24264,24602,24224,24484,23894,0.013452543565545039,298770
2024-11-26,24477,24587,24189,24239,2689,-0.010006534879921536,298770
2024-11-27,24292,24292,23629,23634,4306,-0.02495977556829898,298770
2024-11-28,23547,23692,23244,23419,2699,-0.009097063552509055,298770
2024-11-29,23434,23507,23399,23459,8747,0.0017080148597292677,298770
2024-12-02,23334,23902,23334,23889,27182,0.01832985208235649,298770
2024-12-03,23854,24122,23854,24044,4842,0.006488341914688833,298770
2024-12-04,23624,24577,23624,24504,13306,0.019131592081184534,298770
2024-12-05,24717,24777,24644,24714,3706,0.008570029382957811,298770
2024-12-06,24713,24792,24708,24709,1963,-0.00020231447762397714,298770
2024-12-09,24314,24653,24314,24654,8288,-0.002225909587599606,298770
2024-12-10,24678,24678,24544,24679,14005,0.0010140342337956465,298770
2024-12-11,24757,24767,24538,24539,7921,-0.005672839256047668,298770
2024-12-12,24779,24942,24754,24854,14127,0.012836708912343564,298770
2024-12-13,25007,25022,24924,24959,6446,0.004224672084976344,298770
2024-12-16,24993,25261,24993,25113,15093,0.006170118995151963,298770
2024-12-17,25067,25072,24909,24949,1367,-0.006530482220364009,298770
2024-12-18,24944,24944,24774,24944,4319,-0.00020040883402139276,298770
2024-12-19,24857,24857,24479,24479,10664,-0.018641757536882575,298770
2024-12-20,24488,24637,24324,24489,13334,0.00040851341966585686,298770
2024-12-23,24249,25077,24249,24894,9271,0.016538037486218293,298770
2024-12-24,24897,25027,24774,24859,16606,-0.0014059612758093865,298770
2024-12-26,24763,25043,24748,25043,8667,0.007401745846574714,298770
2024-12-27,25063,25316,25043,25168,25507,0.004991414766601476,298770
2024-12-30,24978,25241,24978,25098,4745,-0.0027813095994914105,298770
2025-01-02,25237,25237,24449,24629,16306,-0.018686747948043703,298770
2025-01-03,24629,24972,24494,24964,37472,0.013601851475902427,298770
2025-01-06,25307,25862,25127,25862,23960,0.03597179939112327,298770
2025-01-07,26070,26125,25781,25782,8849,-0.003093341582244169,298770
2025-01-08,25602,25780,25472,25677,16479,-0.00407260879683502,298770
2025-01-09,25680,25800,25477,25512,3835,-0.006425984343965463,298770
2025-01-10,25590,25595,25387,25422,986,-0.0035277516462840497,298770
2025-01-13,25312,25380,25147,25372,4920,-0.0019668004090944713,298770
2025-01-14,25461,25476,25223,25223,1215,-0.005872615481633314,298770
2025-01-15,24992,24992,24434,24514,11232,-0.028109265353050805,298770
2025-01-16,24493,25221,24493,25143,17699,0.02565880721220526,298770
2025-01-17,25331,25576,24928,25213,2952,0.0027840750904823963,298770
2025-01-20,25346,25346,25068,25098,679,-0.004561139094911404,298770
2025-01-21,25088,25386,25088,25298,10298,0.00796876245119127,298770
2025-01-22,25590,25590,25237,25487,9338,0.007470946319867222,298770
2025-01-23,25496,25591,25293,25328,13396,-0.006238474516420123,298770
2025-01-24,25328,25402,25178,25368,4287,0.0015792798483891257,298770
2025-01-31,25362,25362,25058,25283,5221,-0.0033506780195522445,298770
2025-02-03,25033,25283,24189,24279,2550,-0.03971047739587863,298770
2025-02-04,24279,24833,24199,24554,28894,0.011326660900366603,298770
2025-02-05,24559,25043,24559,24934,4614,0.015476093508186128,298770
2025-02-06,24873,25082,24873,25083,8645,0.005975776048768644,298770
2025-02-07,25093,25283,25053,25283,6183,0.00797352788741379,298770
2025-02-10,25322,25457,25108,25243,990,-0.0015820907329034961,298770
2025-02-11,25482,25482,25318,25413,12399,0.0067345402685892175,298770
2025-02-12,25502,25502,25227,25228,4781,-0.007279738716404971,298770
2025-02-13,25217,25222,25048,25078,4564,-0.0059457745362295755,298770
2025-02-14,25237,25547,25227,25228,8512,0.005981338224738897,298770
2025-02-17,25318,25463,25223,25463,10361,0.009315046773426428,298770
2025-02-18,25463,25703,25433,25703,2302,0.009425440835722387,298770
2025-02-19,25703,25897,25703,25893,2004,0.007392133214021657,298770
2025-02-20,26037,26037,25618,25668,702,-0.008689607229753205,298770
2025-02-21,25543,25702,25528,25698,1496,0.001168770453482848,298770
2025-02-24,25608,25878,25603,25878,695,0.00700443614289048,298770
2025-02-25,25322,25322,25088,25248,2357,-0.02434500347785762,298770
2025-02-26,25247,25277,25078,25238,4371,-0.00039607097591887186,298770
2025-02-27,25277,25467,25043,25043,5047,-0.007726444250732989,298770
2025-02-28,24988,25198,24934,24979,2088,-0.0025556043604999523,298770
2025-03-04,24419,24563,24289,24544,720,-0.017414628287761746,298770
2025-03-05,24514,24709,24514,24709,6124,0.006722620599739271,298770
2025-03-06,24703,24748,24439,24439,1059,-0.010927192520943763,298770
2025-03-07,24398,24428,24294,24299,4281,-0.005728548631286023,298770
2025-03-10,24289,24338,24204,24334,1976,0.0014403884933535949,298770
2025-03-11,24168,24233,23879,24084,2599,-0.010273691131749807,298770
2025-03-12,24184,24263,23994,24244,937,0.006643414715163498,298770
2025-03-13,24483,24688,24029,24069,4340,-0.007218280811747246,298770
2025-03-14,24069,24308,23954,24154,1415,0.0035315135651667884,298770
2025-03-17,24304,24304,23984,24304,2634,0.006210151527697327,298770
2025-03-18,24773,24773,24144,24569,7763,0.010903554970375318,298770
2025-03-19,24743,24743,24484,24504,1049,-0.0026456103219504312,298770
2025-03-20,24504,24709,24504,24709,6381,0.008365981064315964,298770
2025-03-21,24874,25115,24759,24989,9548,0.011331903355052741,298770
2025-03-24,25617,25617,24998,25033,921,0.0017607747408860952,298770
2025-03-25,24898,25142,24898,25083,18227,0.0019973634802061824,298770
2025-03-26,25082,25157,25003,25008,1303,-0.0029900729577801988,298770
2025-03-27,25133,25342,25133,25133,2020,0.0049984005118361985,298770
2025-03-28,24818,24818,24209,24244,2244,-0.03537182190745236,298770
2025-03-31,24163,24163,23374,23399,2273,-0.03485398449100807,298770
2025-04-01,23029,23979,23029,23979,19545,0.02478738407624248,298770
2025-04-02,24148,24148,23899,24054,295,0.0031277367696733727,298770
2025-04-03,24123,24123,23534,23709,1031,-0.014342728860064824,298770
2025-04-04,23753,23753,23299,23299,4653,-0.017293011092833988,298770
2025-04-07,22229,22229,21595,21620,3911,-0.07206317867719647,298770
2025-04-08,21734,22709,21015,21040,26438,-0.026827012025901986,298770
2025-04-09,20915,20915,19991,20271,5070,-0.03654942965779473,298770
2025-04-10,21360,21999,21360,21650,26100,0.06802821765083134,298770
2025-04-11,21460,22169,21010,22100,13935,0.020785219399538146,298770
2025-04-14,22174,22519,22120,22135,21473,0.0015837104072398134,298770
2025-04-15,22095,22389,21810,22290,20717,0.007002484752654192,298770
2025-04-16,22234,22264,21840,21840,4503,-0.020188425302826385,298770
2025-04-17,21735,21800,21625,21800,1571,-0.001831501831501825,298770
2025-04-18,21939,21939,21685,21720,215,-0.003669724770642202,298770
2025-04-21,21924,21924,21690,21805,792,0.003913443830570795,298770
2025-04-22,21854,21854,21505,21545,354,-0.01192387067186429,298770
2025-04-23,22105,22134,21700,22125,4669,0.026920399164539255,298770
2025-04-24,22139,22169,22100,22100,2590,-0.001129943502824804,298770
2025-04-25,22650,22724,22190,22680,745,0.02624434389140262,298770
2025-04-28,22725,22744,22530,22730,1006,0.0022045855379189128,298770
2025-04-29,22825,22990,22820,22990,153,0.011438627364716236,298770
2025-04-30,23000,23000,22760,22760,1203,-0.01000434971726838,298770
2025-05-02,23120,23490,22760,23465,2146,0.030975395430580033,298770
2025-05-07,23540,23685,23535,23630,7148,0.007031749414020849,298770
2025-05-08,23835,23840,23650,23655,1714,0.0010579771476935118,298770
2025-05-09,23650,24120,23605,24110,10986,0.019234834073134754,298770
2025-05-12,24230,24305,24180,24300,3958,0.0078805474906678,298770
2025-05-13,24745,24820,24745,24810,1746,0.020987654320987703,298770
2025-05-14,24845,25450,24845,25450,17925,0.025796049979846858,298770
2025-05-15,25455,25655,24955,24990,3804,-0.018074656188605154,298770
2025-05-16,24835,25150,24835,24980,18957,-0.0004001600640256564,298770
2025-05-19,24945,24950,24320,24455,1594,-0.021016813450760563,298770
2025-05-20,24570,24760,24395,24585,16627,0.005315886321815677,298770
2025-05-21,24540,25140,24455,24760,10620,0.007118161480577534,298770
2025-05-22,24760,24760,24415,24450,1378,-0.012520193861066287,298770
2025-05-23,24445,24580,24445,24455,19106,0.0002044989775051853,298770
2025-05-26,24375,24765,24365,24580,6063,0.005111429155591818,298770
2025-05-27,24580,24685,24065,24085,4011,-0.020138323840520722,298770
2025-05-28,24240,24645,24160,24610,18607,0.02179779946024496,298770
2025-05-29,25035,25055,25035,25035,3013,0.017269402681836743,298770
2025-05-30,25035,25250,24625,24650,1217,-0.015378470141801492,298770
2025-06-02,24650,24650,24575,24575,2392,-0.0030425963488843744,298770
2025-06-04,24750,24990,24450,24855,19186,0.011393692777212694,298770
2025-06-05,24855,25200,24850,25065,13653,0.00844900422450201,298770
2025-06-09,25010,25355,25005,25325,19248,0.010373030121683557,298770
2025-06-10,25460,25620,25380,25620,2704,0.011648568608094712,298770
2025-06-11,25840,26100,25830,25830,19300,0.008196721311475308,298770
2025-06-12,26010,26070,25900,26030,4243,0.007742934572202875,298770
2025-06-13,26130,26130,25960,25960,3658,-0.002689204763734132,298770
2025-06-16,25880,26050,25685,25945,5549,-0.0005778120184899427,298770
2025-06-17,25945,26295,25945,26120,18244,0.006745037579495072,298770
2025-06-18,26120,26370,26070,26350,7364,0.008805513016845401,298770
2025-06-19,26785,26790,26305,26405,9732,0.0020872865275143315,298770
2025-06-20,26665,26765,26665,26675,3191,0.01022533611058507,298770
2025-06-23,26705,26705,26180,26410,5901,-0.009934395501405846,298770
2025-06-24,26560,26985,26560,26895,11556,0.0183642559636501,298770
2025-06-25,27150,27485,27010,27485,99833,0.02193716304145754,298770
