date,open_price,high_price,low_price,close_price,volume,Change,code
2025-06-12,4695,4855,4660,4820,588227,0.025531914893617058,469170
2025-06-13,4815,4815,4640,4705,856949,-0.023858921161825752,469170
2025-06-16,4715,4740,4635,4725,510779,0.004250797024442088,469170
2025-06-17,4730,4760,4610,4645,419633,-0.016931216931216908,469170
2025-06-18,4635,4700,4585,4640,410260,-0.0010764262648008671,469170
2025-06-19,4655,4805,4605,4700,946613,0.012931034482758674,469170
2025-06-20,4715,4830,4680,4750,567811,0.010638297872340496,469170
2025-06-23,4740,4740,4580,4685,272222,-0.013684210526315743,469170
2025-06-24,4760,4825,4735,4785,394327,0.02134471718249742,469170
2025-06-25,4830,4840,4745,4825,409559,0.008359456635318674,469170
