date,open_price,high_price,low_price,close_price,volume,Change,code
2024-02-16,14532,14682,14517,14682,7450,0.020150083379655293,108450
2024-02-19,14680,14854,14680,14778,405,0.006538618716796174,108450
2024-02-20,14894,14894,14560,14658,12510,-0.00812017864393022,108450
2024-02-21,14656,14734,14608,14653,400,-0.00034111065629693904,108450
2024-02-22,14768,14768,14676,14730,635,0.005254896608203108,108450
2024-02-23,14777,14869,14672,14672,1147,-0.003937542430414109,108450
2024-02-26,14536,14560,14440,14508,1598,-0.011177753544165725,108450
2024-02-27,14454,14507,14377,14392,4010,-0.007995588640749896,108450
2024-02-28,14482,14667,14459,14667,8718,0.019107837687604157,108450
2024-02-29,14521,14608,14492,14575,13802,-0.006272584713983731,108450
2024-03-04,14759,14764,14619,14702,16424,0.008713550600343067,108450
2024-03-05,14671,14710,14566,14566,3884,-0.009250442116718771,108450
2024-03-06,14565,14565,14425,14489,6257,-0.005286283125085833,108450
2024-03-07,14588,14836,14584,14836,18315,0.02394920284353641,108450
2024-03-08,15005,15212,15005,15078,11035,0.016311674305742763,108450
2024-03-11,15174,15174,14933,14953,2214,-0.008290224167661453,108450
2024-03-12,15101,15289,15073,15276,5940,0.021601016518424387,108450
2024-03-13,15363,15406,15217,15363,13165,0.0056952081696779455,108450
2024-03-14,15367,15551,15348,15508,20181,0.009438260756362782,108450
2024-03-15,15372,15372,15083,15083,7779,-0.027405210214083042,108450
2024-03-18,15140,15279,15068,15276,3794,0.012795862891997523,108450
2024-03-19,15228,15228,15126,15228,16810,-0.00314218381775333,108450
2024-03-20,15410,15565,15391,15537,17778,0.020291568163908646,108450
2024-03-21,15719,15839,15695,15836,19194,0.019244384372787637,108450
2024-03-22,15870,15975,15710,15875,10688,0.002462743116948829,108450
2024-03-25,15903,15966,15821,15880,4722,0.0003149606299213126,108450
2024-03-26,15966,16087,15864,15914,3897,0.0021410579345089165,108450
2024-03-27,15870,15971,15845,15880,113997,-0.0021364835993464837,108450
2024-03-28,15898,16009,15879,15996,3682,0.007304785894206578,108450
2024-03-29,15995,15995,15894,15962,5866,-0.002125531382845658,108450
2024-04-01,16039,16039,15831,15846,19893,-0.007267259741887022,108450
2024-04-02,15894,16024,15884,15962,4289,0.007320459421936043,108450
2024-04-03,15782,15782,15628,15633,9153,-0.020611452198972535,108450
2024-04-04,15758,15918,15748,15875,5938,0.015480074202008476,108450
2024-04-05,15705,15705,15584,15648,5474,-0.014299212598425148,108450
2024-04-08,15599,15773,15599,15682,3586,0.0021728016359918723,108450
2024-04-09,15720,15743,15502,15532,9144,-0.009565106491518982,108450
2024-04-11,15236,15410,15174,15382,2332,-0.009657481328869455,108450
2024-04-12,15300,15334,15209,15209,1545,-0.0112469119750358,108450
2024-04-15,15106,15124,15014,15116,7331,-0.006114800447103663,108450
2024-04-16,14966,14966,14768,14866,4622,-0.016538766869542254,108450
2024-04-17,14923,14961,14652,14697,2998,-0.011368222790259619,108450
2024-04-18,14836,15011,14836,15011,1267,0.021364904402259022,108450
2024-04-19,14788,14788,14575,14745,6045,-0.017720338418493076,108450
2024-04-22,14971,15047,14898,15039,11213,0.019938962360122048,108450
2024-04-23,15034,15111,14971,14996,8916,-0.002859232661746147,108450
2024-04-24,15290,15290,15197,15247,12881,0.016737796745798894,108450
2024-04-25,15107,15155,15016,15016,1003,-0.015150521414048712,108450
2024-04-26,15098,15203,15073,15098,33936,0.005460841768780034,108450
2024-04-29,15220,15249,15107,15196,27213,0.006490925950457083,108450
2024-04-30,15239,15435,15239,15367,6011,0.011252961305606712,108450
2024-05-02,15460,15460,15279,15333,6614,-0.0022125333506864964,108450
2024-05-03,15387,15387,15245,15265,3392,-0.004434879019109106,108450
2024-05-07,15460,15598,15460,15554,8594,0.018932197838192,108450
2024-05-08,15578,15701,15578,15662,5887,0.006943551498006961,108450
2024-05-09,15646,15646,15430,15480,360,-0.011620482696973577,108450
2024-05-10,15646,15680,15494,15524,4144,0.002842377260982021,108450
2024-05-13,15587,15587,15372,15436,3558,-0.005668642102550914,108450
2024-05-14,15416,15553,15416,15519,2736,0.005377040684115153,108450
2024-05-16,15716,15755,15647,15667,3806,0.009536696952123114,108450
2024-05-17,15646,15646,15411,15436,1597,-0.014744367141124703,108450
2024-05-20,15505,15509,15441,15510,3908,0.004793988079813349,108450
2024-05-21,15450,15450,15333,15338,6811,-0.011089619600257894,108450
2024-05-22,15332,15332,15181,15181,6236,-0.010236015125831277,108450
2024-05-23,15137,15250,15112,15162,16333,-0.0012515644555695093,108450
2024-05-24,14945,14960,14872,14892,6491,-0.017807677087455454,108450
2024-05-27,14902,15132,14804,15113,7176,0.014840182648401923,108450
2024-05-28,15014,15063,14990,14990,3940,-0.008138688546284634,108450
2024-05-29,14960,14960,14632,14647,4659,-0.022881921280853867,108450
2024-05-30,14554,14603,14505,14505,5881,-0.009694818051478094,108450
2024-05-31,14675,14705,14416,14416,4500,-0.006135815236125497,108450
2024-06-03,14544,14813,14544,14711,18717,0.020463374028856895,108450
2024-06-04,14647,14711,14564,14564,997,-0.009992522602134457,108450
2024-06-05,14764,14853,14676,14804,6693,0.016478989288656987,108450
2024-06-07,14808,14911,14799,14804,5340,0.0,108450
2024-06-10,14646,14656,14519,14593,2607,-0.014252904620372875,108450
2024-06-11,14637,14642,14539,14554,152159,-0.0026725142191461604,108450
2024-06-12,14642,14652,14539,14652,4409,0.0067335440428748505,108450
2024-06-13,14823,14823,14656,14735,9699,0.005664755664755772,108450
2024-06-14,14774,14774,14646,14691,2340,-0.002986087546657634,108450
2024-06-17,14700,14700,14485,14539,9469,-0.010346470628275761,108450
2024-06-18,14656,14656,14534,14554,9692,0.001031707820345229,108450
2024-06-19,14656,14931,14656,14902,261194,0.023910952315514544,108450
2024-06-20,14951,14995,14907,14961,178430,0.003959200107368055,108450
2024-06-21,14965,14965,14809,14809,246993,-0.010159748679901104,108450
2024-06-24,14745,14809,14666,14711,1121,-0.006617597406982201,108450
2024-06-25,14764,14788,14715,14735,10791,0.0016314322615729182,108450
2024-06-26,14760,14760,14632,14760,1334,0.0016966406515099841,108450
2024-06-27,14705,14803,14676,14784,674,0.001626016260162677,108450
2024-06-28,14833,14862,14760,14863,41311,0.005343614718614775,108450
2024-07-01,14950,15058,14862,15044,7894,0.012177891408194919,108450
2024-07-02,15039,15068,14926,15059,10245,0.000997075245945167,108450
2024-07-03,15112,15205,15014,15186,10384,0.008433494919981355,108450
2024-07-04,15206,15519,15206,15461,31528,0.01810878440669028,108450
2024-07-05,15661,15887,15661,15887,41693,0.027553198370092513,108450
2024-07-08,15921,15921,15711,15716,4159,-0.010763517341222384,108450
2024-07-09,15789,15833,15696,15755,2234,0.002481547467549028,108450
2024-07-10,15745,15760,15681,15760,4182,0.00031735956839096247,108450
2024-07-11,15827,15921,15764,15921,13952,0.010215736040609213,108450
2024-07-12,15784,15789,15627,15642,20405,-0.017524024872809463,108450
2024-07-15,15848,15848,15642,15755,9580,0.007224140135532631,108450
2024-07-16,15749,15852,15740,15848,8359,0.00590288797207239,108450
2024-07-17,15848,15985,15848,15912,7020,0.004038364462392696,108450
2024-07-18,15808,15847,15729,15828,1144,-0.005279034690799378,108450
2024-07-19,15701,15715,15534,15608,5570,-0.013899418751579518,108450
2024-07-22,15617,15617,15407,15510,7800,-0.006278831368528914,108450
2024-07-23,15549,15642,15426,15461,4965,-0.003159252095422338,108450
2024-07-24,15323,15480,15323,15407,1067,-0.0034926589483216253,108450
2024-07-25,15308,15357,15264,15304,4417,-0.006685272927889896,108450
2024-07-26,15514,15612,15475,15495,6945,0.012480397281756428,108450
2024-07-29,15676,15755,15613,15613,2028,0.007615359793481824,108450
2024-07-30,15543,15607,15470,15534,82431,-0.005059885992442226,108450
2024-07-31,15583,15765,15529,15765,133733,0.014870606411742093,108450
2024-08-01,15774,15774,15612,15681,11525,-0.005328258801141739,108450
2024-08-02,15367,15524,15215,15260,11736,-0.026847777565206288,108450
2024-08-05,14842,14842,13769,14171,45011,-0.07136304062909571,108450
2024-08-06,14583,14804,14255,14461,27111,0.020464328558323253,108450
2024-08-07,14489,14891,14489,14666,11127,0.01417605974690539,108450
2024-08-08,14622,14715,14489,14622,12548,-0.0030001363698349826,108450
2024-08-09,14838,14911,14750,14809,5750,0.01278894816030629,108450
2024-08-12,14945,14969,14886,14916,4911,0.007225335944358147,108450
2024-08-13,14916,14935,14842,14872,163,-0.002949852507374673,108450
2024-08-14,15000,15000,14818,14907,6931,0.002353415814954296,108450
2024-08-16,15142,15176,15044,15098,118411,0.012812772522975857,108450
2024-08-19,15077,15122,14926,14926,460,-0.011392237382434778,108450
2024-08-20,15092,15127,15004,15127,10076,0.013466434409754813,108450
2024-08-21,15156,15338,15156,15299,4584,0.011370397302836066,108450
2024-08-22,15337,15337,15278,15328,250,0.001895548728675145,108450
2024-08-23,15328,15347,15244,15284,4358,-0.00287056367432148,108450
2024-08-26,15353,15353,15240,15255,1045,-0.0018974090552211775,108450
2024-08-27,15328,15391,15269,15284,83486,0.001901016060308125,108450
2024-08-28,15338,15338,15265,15265,1065,-0.001243130070662124,108450
2024-08-29,15147,15269,15137,15216,3599,-0.0032099574189321523,108450
2024-08-30,15250,15417,15245,15417,512,0.013209779179810699,108450
2024-09-02,15382,15382,15264,15314,1067,-0.006680936628397194,108450
2024-09-03,15480,15549,15426,15451,80419,0.008946062426537837,108450
2024-09-04,15004,15107,14965,14990,21312,-0.02983625655297395,108450
2024-09-05,15058,15156,14862,14916,4048,-0.004936624416277513,108450
2024-09-06,14912,14912,14613,14765,6647,-0.010123357468490246,108450
2024-09-09,14455,14675,14455,14622,1226,-0.009685066034541112,108450
2024-09-10,14671,14705,14602,14671,1564,0.0033511147585829626,108450
2024-09-11,14597,14617,14514,14617,421,-0.0036807306932042927,108450
2024-09-12,14715,14784,14695,14784,764,0.0114250530204556,108450
2024-09-13,14867,14867,14783,14828,307,0.0029761904761904656,108450
2024-09-19,15009,15043,14823,14980,12587,0.01025087671971936,108450
2024-09-20,15142,15142,14965,15010,1053,0.0020026702269693164,108450
2024-09-23,15122,15156,15034,15044,6029,0.002265156562291759,108450
2024-09-24,15156,15180,15058,15166,8608,0.008109545333687906,108450
2024-09-25,15328,15328,14848,14848,3256,-0.020967954635368602,108450
2024-09-26,15049,15162,15014,15162,341,0.02114762931034475,108450
2024-09-27,15195,15195,14882,14882,41133,-0.01846722068328721,108450
2024-09-30,14955,14955,14549,14549,6814,-0.022376024727859156,108450
2024-10-02,14392,14485,14294,14348,16237,-0.013815382500515505,108450
2024-10-04,14367,14465,14318,14323,1431,-0.0017424031223863823,108450
2024-10-07,14323,14460,14186,14451,29736,0.00893667527752573,108450
2024-10-08,14323,14412,14250,14363,3458,-0.006089543976195433,108450
2024-10-10,14451,14451,14304,14304,13221,-0.004107776926825846,108450
2024-10-11,14421,14505,14367,14412,5650,0.007550335570469802,108450
2024-10-14,14357,14490,14357,14451,475,0.0027060782681098683,108450
2024-10-15,14514,14578,14455,14578,6482,0.008788319147463808,108450
2024-10-16,14426,14426,14318,14333,1034,-0.01680614624777066,108450
2024-10-17,14372,14372,14254,14279,33097,-0.003767529477429754,108450
2024-10-18,14289,14298,14156,14196,3541,-0.0058127319840325375,108450
2024-10-21,14293,14401,14284,14343,1527,0.010355029585798814,108450
2024-10-22,14235,14264,14107,14108,27545,-0.016384298961165777,108450
2024-10-23,14137,14303,14093,14250,8626,0.010065211227672233,108450
2024-10-24,14240,14240,13980,14005,6240,-0.017192982456140316,108450
2024-10-25,13969,14028,13862,13916,4484,-0.006354873259550198,108450
2024-10-28,13866,14224,13866,14215,6296,0.021486059212417308,108450
2024-10-29,14215,14249,14171,14225,9743,0.000703482237073505,108450
2024-10-30,14176,14176,14024,14054,4729,-0.012021089630931514,108450
2024-10-31,13852,14009,13833,13833,936,-0.015725060481001862,108450
2024-11-01,13729,13881,13729,13774,164223,-0.004265163015976237,108450
2024-11-04,13798,13896,13764,13897,344,0.008929867866995789,108450
2024-11-05,13784,13784,13705,13745,1097,-0.010937612434338329,108450
2024-11-06,13759,13764,13538,13637,3111,-0.00785740269188795,108450
2024-11-07,13608,13720,13529,13608,33833,-0.002126567426853465,108450
2024-11-08,13788,13788,13632,13632,1265,0.0017636684303350414,108450
2024-11-11,13524,13524,13421,13495,6526,-0.010049882629107998,108450
2024-11-12,13323,13386,13097,13127,32607,-0.027269359021859896,108450
2024-11-13,13000,13024,12701,12701,11025,-0.03245219776034125,108450
2024-11-14,12803,12911,12744,12745,10837,0.0034642941500668822,108450
2024-11-15,12769,12911,12612,12843,8928,0.007689289917614861,108450
2024-11-18,13078,13397,13073,13309,12818,0.03628435723740564,108450
2024-11-19,13294,13333,13195,13245,8720,-0.004808776016229643,108450
2024-11-20,13170,13264,13166,13220,4918,-0.0018875047187617566,108450
2024-11-21,13220,13401,13220,13333,7036,0.008547655068078752,108450
2024-11-22,13411,13480,13382,13382,2553,0.0036750918772969765,108450
2024-11-25,13519,13657,13495,13657,8306,0.020549992527275407,108450
2024-11-26,13656,13656,13529,13549,726,-0.0079080325108003,108450
2024-11-27,13548,13627,13455,13495,3433,-0.003985533987748147,108450
2024-11-28,13514,13548,13509,13544,192,0.003630974434975842,108450
2024-11-29,13406,13406,13229,13279,15912,-0.01956585942114586,108450
2024-12-02,13371,13371,13121,13215,1995,-0.004819640033135064,108450
2024-12-03,13387,13391,13328,13338,2475,0.009307604994324592,108450
2024-12-04,13039,13152,13004,13152,5557,-0.013945119208277124,108450
2024-12-05,13107,13180,13014,13014,4658,-0.01049270072992703,108450
2024-12-06,13137,13147,12799,13064,3618,0.0038420162901491306,108450
2024-12-09,12857,12877,12642,12642,21422,-0.03230251071647272,108450
2024-12-10,12827,12935,12827,12921,3621,0.022069292833412524,108450
2024-12-11,12950,13063,12950,13044,6419,0.009519387044346406,108450
2024-12-12,13078,13328,13078,13309,7868,0.020315854032505465,108450
2024-12-13,13308,13469,13293,13416,8645,0.00803967240213388,108450
2024-12-16,13627,13627,13372,13431,2020,0.0011180679785331993,108450
2024-12-17,13274,13293,13122,13137,12574,-0.021889658253294586,108450
2024-12-18,13234,13352,13234,13323,4641,0.014158483672071176,108450
2024-12-19,13137,13176,13117,13137,3386,-0.013960819635217336,108450
2024-12-20,12965,13033,12955,13019,4485,-0.008982263834969917,108450
2024-12-23,13126,13264,13082,13225,707,0.015823027882325924,108450
2024-12-24,13342,13342,13200,13215,1135,-0.0007561436672968158,108450
2024-12-26,13239,13239,13092,13117,2473,-0.007415815361331846,108450
2024-12-27,13244,13244,13014,13142,400,0.0019059236105816169,108450
2024-12-30,13122,13186,13063,13064,2153,-0.005935169684979424,108450
2025-01-02,13039,13039,12838,12912,1719,-0.01163502755664425,108450
2025-01-03,12995,13142,12995,13059,785,0.011384758364312297,108450
2025-01-06,13137,13333,13122,13314,2795,0.019526763151849202,108450
2025-01-07,13455,13558,13348,13348,17291,0.002553702869160235,108450
2025-01-08,13416,13691,13387,13662,19958,0.023524123464189417,108450
2025-01-09,13662,13662,13500,13515,10620,-0.010759771629336834,108450
2025-01-10,13480,13489,13357,13480,27175,-0.002589715131335546,108450
2025-01-13,13362,13406,13235,13240,9809,-0.017804154302670572,108450
2025-01-14,13376,13376,13224,13269,11380,0.0021903323262839614,108450
2025-01-15,13430,13489,13254,13318,1581,0.0036928178461075323,108450
2025-01-16,13460,13494,13416,13426,30260,0.008109325724583227,108450
2025-01-17,13431,13446,13372,13402,2108,-0.0017875763444064052,108450
2025-01-20,13446,13451,13412,13412,2581,0.0007461572899567503,108450
2025-01-21,13538,13538,13347,13372,160,-0.002982403817476942,108450
2025-01-22,13387,13499,13387,13490,1950,0.008824409213281426,108450
2025-01-23,13499,13504,13294,13294,4570,-0.014529280948850976,108450
2025-01-24,13304,13318,13269,13304,8119,0.0007522190461861644,108450
2025-01-31,13332,13469,13254,13470,7004,0.01247745039085979,108450
2025-02-03,13185,13219,13077,13215,15510,-0.018930957683741645,108450
2025-02-04,13377,13490,13274,13314,9817,0.007491486946651582,108450
2025-02-05,13450,13460,13391,13436,1600,0.009163286765810463,108450
2025-02-06,13548,13548,13372,13490,17186,0.004019053289669561,108450
2025-02-07,13446,13627,13446,13564,5851,0.0054855448480355395,108450
2025-02-10,13514,13700,13490,13691,11512,0.009363019758183322,108450
2025-02-11,13690,13832,13675,13774,6461,0.006062376743846354,108450
2025-02-12,13744,13882,13744,13882,3402,0.007840859590532823,108450
2025-02-13,13891,13974,13857,13921,9574,0.0028093934591557623,108450
2025-02-14,14038,14171,14023,14073,8539,0.010918755836506033,108450
2025-02-17,14093,14225,14078,14211,4422,0.009806011511404922,108450
2025-02-18,14185,14283,14122,14225,5027,0.0009851523467736545,108450
2025-02-19,14318,14622,14318,14593,19109,0.025869947275922733,108450
2025-02-20,14598,14598,14353,14353,30259,-0.01644624134859174,108450
2025-02-21,14348,14348,14211,14265,15349,-0.006131122413432721,108450
2025-02-24,14215,14367,14215,14338,9783,0.005117420259376004,108450
2025-02-25,14298,14489,14298,14421,1234,0.005788812944622634,108450
2025-02-26,14250,14357,14245,14353,538,-0.004715345676444049,108450
2025-02-27,14392,14392,14181,14299,10294,-0.0037622796627883037,108450
2025-02-28,14029,14063,13764,13804,3092,-0.03461780544093995,108450
2025-03-04,13779,13852,13686,13686,1946,-0.00854824688496092,108450
2025-03-05,13749,13808,13685,13779,17068,0.0067952652345462106,108450
2025-03-06,13847,13847,13749,13769,1652,-0.0007257420712678542,108450
2025-03-07,13656,13754,13656,13691,571,-0.005664899411721991,108450
2025-03-10,13597,13671,13587,13627,4885,-0.0046746037542911845,108450
2025-03-11,13342,13504,13313,13441,6603,-0.013649372569164209,108450
2025-03-12,13553,13720,13553,13652,10309,0.015698236738337812,108450
2025-03-13,13725,13735,13510,13510,4612,-0.010401406387342549,108450
2025-03-14,13469,13563,13406,13465,3481,-0.0033308660251665234,108450
2025-03-17,13636,13784,13622,13784,821,0.02369105087263268,108450
2025-03-18,13935,13935,13828,13828,7314,0.0031921067904816525,108450
2025-03-19,13911,13994,13906,13970,4403,0.010269019380966249,108450
2025-03-20,14029,14078,13940,14034,6916,0.0045812455261273755,108450
2025-03-21,14107,14176,14034,14137,4764,0.00733931879720684,108450
2025-03-24,14190,14205,14078,14078,1281,-0.00417344556836674,108450
2025-03-25,14063,14097,13925,14019,4175,-0.004190936212530194,108450
2025-03-26,14009,14152,14000,14103,4006,0.005991868178899962,108450
2025-03-27,14112,14146,14019,14034,601,-0.004892576047649477,108450
2025-03-28,13912,13951,13843,13863,4497,-0.012184694313809308,108450
2025-03-31,13603,13603,13485,13505,8342,-0.025824136189857905,108450
2025-04-01,13646,13719,13567,13666,5476,0.011921510551647474,108450
2025-04-02,13715,13715,13553,13598,7440,-0.004975852480608833,108450
2025-04-03,13333,13539,13333,13451,1862,-0.010810413296072907,108450
2025-04-04,13328,13593,13274,13358,9985,-0.006913984090402225,108450
2025-04-07,12911,12911,12696,12750,10835,-0.04551579577781106,108450
2025-04-08,12876,12891,12656,12720,22762,-0.0023529411764705577,108450
2025-04-09,12656,12656,12470,12524,3106,-0.015408805031446593,108450
2025-04-10,12980,13142,12921,13142,19335,0.04934525710635573,108450
2025-04-11,13029,13142,12999,13142,195,0.0,108450
2025-04-14,13322,13322,13195,13215,28297,0.005554710089788362,108450
2025-04-15,13215,13357,13215,13328,17213,0.008550889141127449,108450
2025-04-16,13323,13328,13147,13147,728,-0.013580432172869195,108450
2025-04-17,13240,13328,13186,13314,475,0.012702517684642922,108450
2025-04-18,13303,13347,13264,13338,118351,0.0018026137899955774,108450
2025-04-21,13323,13347,13259,13279,222,-0.004423451791872868,108450
2025-04-22,13289,13338,13264,13289,596,0.000753068755177333,108450
2025-04-23,13480,13534,13407,13510,3758,0.016630295733313316,108450
2025-04-24,13436,13470,13362,13461,23595,-0.0036269430051812934,108450
2025-04-25,13533,13533,13440,13529,3644,0.0050516306366541475,108450
2025-04-28,13598,13617,13515,13515,8190,-0.001034814103037962,108450
2025-04-29,13520,13705,13520,13605,4680,0.006659267480577213,108450
2025-04-30,13620,13620,13470,13620,29983,0.0011025358324145973,108450
2025-05-02,13535,13605,13490,13520,20697,-0.007342143906020504,108450
2025-05-07,13730,13730,13510,13580,10657,0.004437869822485174,108450
2025-05-08,13590,13590,13530,13535,500,-0.003313696612665673,108450
2025-05-09,13600,13600,13500,13505,1760,-0.0022164758034725063,108450
2025-05-12,13555,13730,13555,13720,10985,0.01592002961865968,108450
2025-05-13,13810,13810,13660,13660,4307,-0.004373177842565634,108450
2025-05-14,13760,13875,13700,13765,9018,0.007686676427525629,108450
2025-05-15,13760,13770,13630,13685,1678,-0.005811841627315628,108450
2025-05-16,13665,13685,13605,13640,589,-0.003288271830471312,108450
2025-05-19,13630,13645,13580,13595,6670,-0.0032991202346041026,108450
2025-05-20,13660,13720,13540,13540,420,-0.004045605001838926,108450
2025-05-21,13565,13970,13565,13945,9682,0.029911373707533162,108450
2025-05-22,14045,14840,13760,13760,36186,-0.013266403728935061,108450
2025-05-23,13815,13815,13665,13680,589,-0.005813953488372103,108450
2025-05-26,13695,14045,13690,14045,692,0.026681286549707695,108450
2025-05-27,14070,14100,13970,14015,4364,-0.0021359914560341586,108450
2025-05-28,14085,14300,14085,14190,8759,0.01248662147698898,108450
2025-05-29,14280,14410,14275,14370,12158,0.012684989429175397,108450
2025-05-30,14415,14490,14345,14385,5104,0.0010438413361169019,108450
2025-06-02,14425,14490,14350,14385,9885,0.0,108450
2025-06-04,14545,14735,14540,14715,9818,0.02294056308654846,108450
2025-06-05,14845,15050,14815,15045,19349,0.022426095820591296,108450
2025-06-09,15255,15255,15105,15110,9468,0.004320372216683355,108450
2025-06-10,15220,15220,15015,15150,8852,0.002647253474520106,108450
2025-06-11,15150,15405,15145,15405,12667,0.016831683168316847,108450
2025-06-12,15370,15415,15310,15375,6428,-0.0019474196689386325,108450
2025-06-13,15320,15415,15005,15130,15413,-0.015934959349593547,108450
2025-06-16,15135,15335,15020,15335,11485,0.01354923992068735,108450
2025-06-17,15385,15515,15180,15260,9637,-0.004890772742093263,108450
2025-06-18,15160,15275,15130,15235,6771,-0.00163826998689387,108450
2025-06-19,15315,15330,15120,15165,2059,-0.004594683295044311,108450
2025-06-20,15165,15250,15085,15190,4525,0.0016485328058029047,108450
2025-06-23,14970,15095,14950,15095,4344,-0.006254114549045453,108450
2025-06-24,15315,15525,15315,15485,15892,0.025836369658827518,108450
2025-06-25,15605,15605,15425,15525,15863,0.0025831449790119088,108450
