date,open_price,high_price,low_price,close_price,volume,Change,code
2024-02-14,8790,8933,8765,8795,39465,-0.018962632459564976,261070
2024-02-15,8848,8958,8745,8800,30935,0.0005685048322909836,261070
2024-02-16,8850,8908,8770,8900,37252,0.011363636363636465,261070
2024-02-19,8898,9271,8898,9188,64071,0.032359550561797734,261070
2024-02-20,9233,9376,9193,9233,98570,0.004897692642577223,261070
2024-02-21,9316,9436,9193,9303,60987,0.007581501137225111,261070
2024-02-22,9233,9451,9163,9338,98551,0.003762227238525151,261070
2024-02-23,9547,10030,9542,9717,278226,0.04058684943242663,261070
2024-02-26,9961,10089,9886,9966,159322,0.025625192960790466,261070
2024-02-27,10143,10143,9771,9801,96114,-0.01655629139072845,261070
2024-02-28,9786,10046,9692,10046,98222,0.02499744923987346,261070
2024-02-29,9971,10124,9911,9986,62314,-0.005972526378658194,261070
2024-03-04,10014,10297,10014,10219,77198,0.02333266573202475,261070
2024-03-05,10224,10522,10194,10469,107339,0.024464233290928616,261070
2024-03-06,10478,10773,10404,10773,106314,0.029038112522685955,261070
2024-03-07,10811,10836,10483,10608,82872,-0.01531606794764695,261070
2024-03-08,10578,11301,10523,11301,193272,0.06532805429864252,261070
2024-03-11,11554,11554,11171,11251,156044,-0.004424387222369708,261070
2024-03-12,11205,11488,11175,11425,113398,0.01546529197404678,261070
2024-03-13,11423,11708,10472,11415,265496,-0.0008752735229758946,261070
2024-03-14,11509,11752,11434,11609,183661,0.01699518177836179,261070
2024-03-15,11622,11692,11404,11539,99893,-0.006029804462055255,261070
2024-03-18,11539,11912,11494,11584,163237,0.003899818008493039,261070
2024-03-19,11549,11747,11414,11734,177872,0.012948895027624419,261070
2024-03-20,11767,11946,11494,11584,101210,-0.012783364581557821,261070
2024-03-21,11584,12011,11584,11968,178336,0.03314917127071815,261070
2024-03-22,11868,12091,11813,12003,191644,0.002924465240641716,261070
2024-03-25,12191,12683,12091,12675,255901,0.0559860034991253,261070
2024-03-26,12765,13197,12451,12830,631119,0.012228796844181433,261070
2024-03-27,12695,12695,12108,12108,402125,-0.056274356975837825,261070
2024-03-28,12182,12430,12052,12182,339268,0.006111661711265315,261070
2024-03-29,12261,12320,11863,11953,281166,-0.01879822689213595,261070
2024-04-01,11931,12111,11793,11853,163410,-0.008366100560528777,261070
2024-04-02,11852,11857,11111,11151,347368,-0.059225512528473856,261070
2024-04-03,11095,11175,10643,11032,220551,-0.010671688637790333,261070
2024-04-04,11060,11175,10658,10718,196749,-0.028462654097171858,261070
2024-04-05,10516,10711,10358,10493,138273,-0.020992722522858775,261070
2024-04-08,10493,10686,10368,10588,255655,0.009053654817497314,261070
2024-04-09,10751,10846,10548,10713,95367,0.011805817907064586,261070
2024-04-11,10543,10721,10513,10613,93129,-0.009334453467749415,261070
2024-04-12,10647,10880,10532,10837,121378,0.021106190521059,261070
2024-04-15,10677,10960,10647,10892,163557,0.005075205315124176,261070
2024-04-16,10716,10841,10513,10628,86690,-0.024237972824091125,261070
2024-04-17,10816,10816,10389,10389,105120,-0.022487768159578425,261070
2024-04-18,10418,10900,10418,10887,64186,0.04793531619982683,261070
2024-04-19,10822,10880,10468,10827,82292,-0.005511160099200829,261070
2024-04-22,11007,11380,10982,11112,193963,0.02632308118592408,261070
2024-04-23,11236,11379,11006,11316,112293,0.018358531317494542,261070
2024-04-24,11335,11493,11220,11470,133775,0.013609049133969542,261070
2024-04-25,11306,11594,11296,11316,75577,-0.013426329555361827,261070
2024-04-26,11364,11604,11106,11326,112782,0.0008837044892187063,261070
2024-04-29,11465,11490,11301,11436,91666,0.009712166696097535,261070
2024-04-30,11390,11694,11365,11515,112324,0.00690800979363404,261070
2024-05-02,11570,11655,11441,11466,48898,-0.004255319148936176,261070
2024-05-03,11455,11620,11366,11366,106852,-0.008721437292865897,261070
2024-05-07,11550,11690,11386,11441,73519,0.006598627485483011,261070
2024-05-08,11396,11460,11101,11411,89413,-0.0026221484136002005,261070
2024-05-09,11385,11575,11321,11376,73288,-0.00306721584436076,261070
2024-05-10,11420,11450,11201,11206,63540,-0.014943741209563988,261070
2024-05-13,11091,11166,10917,10922,84222,-0.025343565946814195,261070
2024-05-14,10987,11216,10982,11027,100055,0.009613623878410582,261070
2024-05-16,11226,11580,11067,11137,155142,0.009975514645869321,261070
2024-05-17,9970,10229,9242,9457,705798,-0.15084852294154616,261070
2024-05-20,9456,9910,9456,9776,328528,0.03373162736597224,261070
2024-05-21,9850,9954,9705,9940,361622,0.01677577741407532,261070
2024-05-22,10114,10114,9870,9910,179242,-0.003018108651911433,261070
2024-05-23,9890,10070,9741,9751,204725,-0.016044399596367276,261070
2024-05-24,9585,9919,9585,9875,109105,0.01271664444672349,261070
2024-05-27,9900,9964,9760,9925,130292,0.005063291139240533,261070
2024-05-28,9940,10299,9920,10125,209908,0.02015113350125941,261070
2024-05-29,10045,10109,10000,10055,54872,-0.006913580246913575,261070
2024-05-30,9999,10154,9895,9910,53106,-0.014420686225758317,261070
2024-05-31,9995,10074,9790,10010,95246,0.010090817356205761,261070
2024-06-03,9984,10153,9929,10149,73228,0.013886113886113938,261070
2024-06-04,10149,10642,10089,10538,173475,0.03832889939895545,261070
2024-06-05,10583,10737,10408,10653,158274,0.010912886695767732,261070
2024-06-07,10767,11066,10688,11027,78316,0.03510748146062137,261070
2024-06-10,10982,11047,10758,10773,98304,-0.02303437018227983,261070
2024-06-11,10753,11221,10753,11127,94126,0.03285992759676981,261070
2024-06-12,11127,11236,11047,11142,89723,0.0013480722566729941,261070
2024-06-13,11361,11465,11032,11067,81747,-0.006731287022078591,261070
2024-06-14,11021,11156,10832,10867,58600,-0.018071744826963054,261070
2024-06-17,10867,11076,10842,10942,48582,0.0069016287843930435,261070
2024-06-18,10947,11211,10907,11092,59161,0.013708645585816193,261070
2024-06-19,11071,11201,10857,10997,70008,-0.008564731337901144,261070
2024-06-20,10942,11161,10942,11107,47633,0.010002728016731854,261070
2024-06-21,11116,11316,11026,11316,95304,0.018816962276042126,261070
2024-06-24,11386,11570,11246,11391,93047,0.006627783669141074,261070
2024-06-25,11385,11629,11305,11600,100913,0.018347818453164688,261070
2024-06-26,11595,11595,11166,11356,69871,-0.021034482758620743,261070
2024-06-27,11241,11550,11171,11301,51385,-0.00484325466713631,261070
2024-06-28,11321,11356,11102,11102,42055,-0.017609061145031468,261070
2024-07-01,11210,11564,11210,11520,69620,0.0376508737164476,261070
2024-07-02,11544,11544,11056,11206,65407,-0.027256944444444486,261070
2024-07-03,11635,11714,11226,11635,126122,0.03828306264501169,261070
2024-07-04,11615,11924,11615,11775,137395,0.01203266007735282,261070
2024-07-05,11819,12591,11819,12547,212420,0.06556263269639073,261070
2024-07-08,12761,12821,12452,12662,173347,0.009165537578704086,261070
2024-07-09,12612,12731,12517,12682,91157,0.0015795293002685007,261070
2024-07-10,12642,12806,12622,12687,176772,0.0003942595805077609,261070
2024-07-11,12687,12787,12378,12463,92706,-0.01765586821155518,261070
2024-07-12,12368,12702,12278,12483,113719,0.0016047500601781284,261070
2024-07-15,12656,12816,12552,12587,59408,0.008331330609629095,261070
2024-07-16,12801,12801,12363,12458,44090,-0.010248669261936905,261070
2024-07-17,12462,12602,12368,12418,35485,-0.003210788248515062,261070
2024-07-18,12337,12417,12128,12213,32825,-0.016508294411338387,261070
2024-07-19,12098,12427,12098,12403,27105,0.015557193154835058,261070
2024-07-22,12412,12457,12088,12228,34335,-0.014109489639603345,261070
2024-07-23,12277,12651,12277,12542,67523,0.025678770035983067,261070
2024-07-24,12537,12806,12457,12742,69487,0.015946420028703612,261070
2024-07-25,12487,12751,12268,12318,51746,-0.03327578088212213,261070
2024-07-26,12313,12552,12313,12388,28684,0.005682740704659794,261070
2024-07-29,12427,12636,12397,12622,42125,0.018889247659024777,261070
2024-07-30,12561,12841,12392,12841,41850,0.017350657581999718,261070
2024-07-31,12856,12896,12432,12612,68256,-0.017833502063702156,261070
2024-08-01,12636,13000,12636,12836,66581,0.01776086267047261,261070
2024-08-02,12601,12681,12198,12263,97744,-0.04464007478965415,261070
2024-08-05,11964,12019,10369,11112,202123,-0.09385957759112773,261070
2024-08-06,11655,11939,11316,11720,131033,0.05471562275017994,261070
2024-08-07,11714,12282,11714,12178,98022,0.039078498293515285,261070
2024-08-08,12033,12402,11934,12343,40190,0.013549022828050594,261070
2024-08-09,12551,12676,12422,12532,72665,0.015312322774041931,261070
2024-08-12,12826,12826,12487,12602,52252,0.005585700606447475,261070
2024-08-13,12542,12542,12073,12343,68525,-0.020552293286779877,261070
2024-08-14,12457,12497,12308,12373,47614,0.0024305274244511565,261070
2024-08-16,12532,12796,12442,12757,41556,0.031035318839408355,261070
2024-08-19,12757,12861,12652,12762,47510,0.0003919416790780783,261070
2024-08-20,12906,12981,12777,12787,48408,0.0019589406049209668,261070
2024-08-21,12796,12941,12288,12383,150494,-0.03159458825369521,261070
2024-08-22,12312,12427,12113,12223,81426,-0.01292093999838484,261070
2024-08-23,12168,12746,12153,12737,57007,0.042051869426491084,261070
2024-08-26,12736,12926,12602,12737,42253,0.0,261070
2024-08-27,12771,12916,12572,12712,53412,-0.0019627855853026066,261070
2024-08-28,12791,12916,12662,12752,199450,0.003146633102580232,261070
2024-08-29,12801,12991,12582,12702,31571,-0.003920953575909714,261070
2024-08-30,12702,13051,12677,13051,103375,0.027475988033380583,261070
2024-09-02,13140,13145,12731,13001,73149,-0.0038311240517967526,261070
2024-09-03,12891,13105,12752,12752,66816,-0.019152372894392755,261070
2024-09-04,12218,12492,12218,12248,102999,-0.0395232120451694,261070
2024-09-05,12068,12397,11983,12268,120954,0.0016329196603526164,261070
2024-09-06,12118,12218,11789,12074,54647,-0.015813498532768144,261070
2024-09-09,11869,12362,11814,12348,29400,0.02269339075699861,261070
2024-09-10,12452,12452,12223,12223,26501,-0.010123096857790781,261070
2024-09-11,12267,12547,12178,12228,28029,0.0004090648776895467,261070
2024-09-12,12287,12616,12287,12497,35432,0.021998691527641556,261070
2024-09-13,12612,12661,12462,12642,52363,0.011602784668320432,261070
2024-09-19,12796,13205,12781,13071,82479,0.033934504034171864,261070
2024-09-20,13180,13510,13141,13510,86516,0.033585800627343065,261070
2024-09-23,13574,13689,13395,13410,71683,-0.007401924500370138,261070
2024-09-24,13410,13479,13120,13415,58294,0.00037285607755399575,261070
2024-09-25,13370,13370,12727,12802,84102,-0.04569511740588894,261070
2024-09-26,12801,13091,12791,13091,42144,0.022574597719106304,261070
2024-09-27,13061,13086,12792,12792,41173,-0.022840119165839168,261070
2024-09-30,12801,12921,12637,12792,48638,0.0,261070
2024-10-02,12622,12891,12622,12757,24247,-0.002736085053158255,261070
2024-10-04,12716,13324,12716,13250,56056,0.038645449557105804,261070
2024-10-07,13325,13459,13280,13330,61175,0.006037735849056647,261070
2024-10-08,13330,13489,13135,13415,67848,0.006376594148537196,261070
2024-10-10,13449,13598,13289,13569,26028,0.011479686917629461,261070
2024-10-11,13394,13668,13394,13649,78278,0.005895791878546719,261070
2024-10-14,13654,13669,13285,13475,84813,-0.012748186680342832,261070
2024-10-15,13474,13808,13420,13799,67725,0.024044526901669805,261070
2024-10-16,13784,13833,13699,13824,24872,0.0018117254873541988,261070
2024-10-17,13823,13908,13584,13784,31497,-0.0028935185185184897,261070
2024-10-18,13833,13898,13574,13714,36465,-0.005078351712130003,261070
2024-10-21,13748,14032,13534,13988,58825,0.01997958290797719,261070
2024-10-22,14047,14047,13584,13629,49066,-0.02566485559050613,261070
2024-10-23,13599,13704,13101,13450,53383,-0.013133758896470726,261070
2024-10-24,13300,13579,13260,13375,24389,-0.005576208178438624,261070
2024-10-25,13375,13375,13071,13141,37799,-0.01749532710280377,261070
2024-10-28,13140,13499,13140,13345,33268,0.015523932729624823,261070
2024-10-29,13574,13574,13195,13490,13925,0.01086549269389292,261070
2024-10-30,13489,13489,13335,13350,6493,-0.010378057820607856,261070
2024-10-31,13430,13430,13180,13430,15426,0.005992509363295984,261070
2024-11-01,13249,13389,12881,12881,24866,-0.040878629932985855,261070
2024-11-04,12881,13798,12662,13704,62383,0.06389255492585977,261070
2024-11-05,13714,13823,13450,13460,23579,-0.017805020431990615,261070
2024-11-06,13618,13833,13344,13614,30703,0.011441307578008875,261070
2024-11-07,13613,13613,12995,13240,59681,-0.027471720287938872,261070
2024-11-08,13414,14027,13304,13923,143835,0.05158610271903319,261070
2024-11-11,14048,14212,13913,14103,216059,0.012928248222365823,261070
2024-11-12,14167,14167,13733,13863,80297,-0.017017655817911037,261070
2024-11-13,13968,14048,13270,13400,52809,-0.03339825434610111,261070
2024-11-14,13364,13928,13364,13609,34452,0.015597014925373243,261070
2024-11-15,13504,13824,13455,13824,35197,0.015798368726577916,261070
2024-11-18,13614,14123,13469,13799,59228,-0.00180844907407407,261070
2024-11-19,13783,13888,13091,13106,103778,-0.050221030509457254,261070
2024-11-20,13459,13464,12806,12836,59295,-0.020601251335266246,261070
2024-11-21,12691,12921,11739,12647,226685,-0.014724213150514198,261070
2024-11-22,12797,12797,11695,11805,357165,-0.06657705384676205,261070
2024-11-25,11998,12621,11998,12587,128597,0.06624311732316812,261070
2024-11-26,12592,12657,11914,12054,102710,-0.04234527687296419,261070
2024-11-27,12208,12278,11789,12114,76333,0.004977600796416182,261070
2024-11-28,12124,12393,12099,12139,47816,0.002063727918111269,261070
2024-11-29,12233,12233,11665,11750,57283,-0.03204547326797924,261070
2024-12-02,11774,12013,11684,11934,44160,0.01565957446808519,261070
2024-12-03,11884,12512,11884,12418,55579,0.0405563934975699,261070
2024-12-04,12038,12517,12013,12218,67251,-0.01610565308423262,261070
2024-12-05,12228,12373,12069,12109,17985,-0.008921263709281368,261070
2024-12-06,12148,12163,11600,11934,73874,-0.014452060450904303,261070
2024-12-09,11570,11779,11236,11311,64408,-0.05220378749790511,261070
2024-12-10,11614,12292,11609,12268,56513,0.08460790381044991,261070
2024-12-11,12267,12407,12113,12178,54314,-0.007336159113139895,261070
2024-12-12,12258,12577,12138,12348,56690,0.013959599277385548,261070
2024-12-13,12302,12676,12233,12627,46825,0.022594752186589018,261070
2024-12-16,12921,12921,12557,12687,46123,0.00475172249940603,261070
2024-12-17,12547,12691,12427,12557,41294,-0.010246709229920437,261070
2024-12-18,12522,12626,12327,12542,34744,-0.0011945528390538973,261070
2024-12-19,12288,12298,12004,12149,19975,-0.03133471535640253,261070
2024-12-20,11983,12193,11759,11904,18180,-0.0201662688287102,261070
2024-12-23,12108,12248,11974,12039,22788,0.011340725806451513,261070
2024-12-24,12158,12282,11948,12238,61354,0.0165296120940277,261070
2024-12-26,12237,12352,12178,12228,21574,-0.0008171269815329119,261070
2024-12-27,12233,12412,12083,12268,61027,0.003271180896303516,261070
2024-12-30,12053,12721,12053,12697,26357,0.03496902510596667,261070
2025-01-02,12701,12816,12537,12567,28763,-0.010238639048594123,261070
2025-01-03,12632,13120,12587,13121,28897,0.044083711307392415,261070
2025-01-06,13249,13269,12955,13245,36819,0.009450499199756157,261070
2025-01-07,13245,13454,13175,13440,39405,0.014722536806341946,261070
2025-01-08,13409,13409,13125,13205,29887,-0.01748511904761907,261070
2025-01-09,13354,13354,13040,13215,25768,0.0007572889057174681,261070
2025-01-10,13240,13345,13131,13161,17450,-0.004086265607264439,261070
2025-01-13,13160,13264,12861,12906,24157,-0.019375427399133782,261070
2025-01-14,12906,13080,12886,12931,11716,0.0019370835270415832,261070
2025-01-15,13085,13210,12557,12647,46920,-0.021962725233933944,261070
2025-01-16,12722,13190,12722,13071,87981,0.03352573732901076,261070
2025-01-17,12950,13080,12846,12916,17574,-0.01185831229439216,261070
2025-01-20,12846,13000,12716,12931,19289,0.0011613502632394912,261070
2025-01-21,13011,13105,12911,13066,14775,0.01044002784007425,261070
2025-01-22,13185,13350,13141,13151,27579,0.006505433950711792,261070
2025-01-23,13145,13324,13145,13240,18906,0.006767546194205831,261070
2025-01-24,13489,13489,13111,13470,110851,0.017371601208459264,261070
2025-01-31,13474,13583,13354,13574,30144,0.007720861172976878,261070
2025-02-03,13579,13579,13076,13161,28665,-0.030425814056284084,261070
2025-02-04,13394,13738,13394,13619,38064,0.03479978725020905,261070
2025-02-05,13908,13908,13549,13744,34334,0.009178353770467718,261070
2025-02-06,13748,13982,13748,13888,35948,0.010477299185098987,261070
2025-02-07,13893,13963,13724,13779,27601,-0.007848502304147464,261070
2025-02-10,13744,13873,13659,13819,22252,0.0029029682850714167,261070
2025-02-11,13823,13903,13544,13619,28942,-0.014472827266806543,261070
2025-02-12,13479,13598,13384,13539,19339,-0.005874146413099357,261070
2025-02-13,13464,13584,13330,13370,19500,-0.01248245808405346,261070
2025-02-14,13479,13967,13459,13878,59740,0.03799551234106202,261070
2025-02-17,14057,14206,13907,14197,57150,0.02298602104049574,261070
2025-02-18,14202,14341,14007,14292,36821,0.0066915545537789,261070
2025-02-19,14292,14292,14043,14093,26251,-0.013923873495661931,261070
2025-02-20,14077,14117,13699,13699,27355,-0.027957141843468425,261070
2025-02-21,13698,14072,13698,13853,35069,0.011241696474195262,261070
2025-02-24,13698,14027,13698,13968,28210,0.008301450949252942,261070
2025-02-25,13823,14158,13779,14158,23206,0.013602520045818967,261070
2025-02-26,14302,14302,14063,14168,52759,0.0007063144511936237,261070
2025-02-27,14237,14670,14237,14601,174971,0.030561829474872848,261070
2025-02-28,14571,14571,14133,14158,69099,-0.030340387644681832,261070
2025-03-04,14157,14446,13958,14412,41611,0.017940387060319196,261070
2025-03-05,14456,14790,14456,14651,50970,0.01658340271995562,261070
2025-03-06,14650,14650,14217,14277,72679,-0.025527267763292616,261070
2025-03-07,14187,14286,13838,13913,44161,-0.02549555228689504,261070
2025-03-10,13918,14062,12861,13704,85114,-0.015021921943506045,261070
2025-03-11,13459,13693,13394,13584,35946,-0.008756567425569184,261070
2025-03-12,13584,13903,13544,13619,45696,0.002576560659599547,261070
2025-03-13,13619,13789,13345,13460,44157,-0.011674865996034955,261070
2025-03-14,13484,13903,13264,13589,29475,0.009583952451708733,261070
2025-03-17,13763,14062,13514,14013,103316,0.031201707263227574,261070
2025-03-18,14172,14217,14008,14143,114993,0.009277099835866665,261070
2025-03-19,14038,14242,13614,13704,52162,-0.031040090504136364,261070
2025-03-20,13703,13758,12991,13011,107765,-0.05056917688266205,261070
2025-03-21,12053,12960,11749,12233,309172,-0.059795557605103355,261070
2025-03-24,12721,12886,12462,12707,80946,0.03874764979972212,261070
2025-03-25,12846,12991,12617,12697,44749,-0.0007869678130164592,261070
2025-03-26,12836,12836,12427,12702,23871,0.0003937938095612825,261070
2025-03-27,12661,12866,12577,12657,49784,-0.003542749173358506,261070
2025-03-28,12787,12846,12443,12488,28435,-0.0133522951726317,261070
2025-03-31,12168,12652,12168,12408,42138,-0.006406149903907754,261070
2025-04-01,12577,13080,12557,13001,42451,0.04779174725983237,261070
2025-04-02,12971,13051,12697,12792,35478,-0.01607568648565494,261070
2025-04-03,12477,12831,12343,12787,31231,-0.00039086929330833797,261070
2025-04-04,12532,13150,12532,12931,58848,0.011261437397356744,261070
2025-04-07,12746,12746,12238,12238,46245,-0.053592142912381124,261070
2025-04-08,12582,12801,12412,12602,53566,0.02974342212779857,261070
2025-04-09,12507,12531,12043,12183,72123,-0.03324869068401837,261070
2025-04-10,12746,13025,12691,12911,82132,0.05975539686448328,261070
2025-04-11,12777,13495,12777,13495,66424,0.04523274726977,261070
2025-04-14,13569,13823,13300,13759,47054,0.019562801037421362,261070
2025-04-15,13808,13808,13384,13634,39479,-0.00908496256995417,261070
2025-04-16,13614,13624,13310,13365,22451,-0.01973008654833508,261070
2025-04-17,13429,13728,13429,13689,23636,0.024242424242424176,261070
2025-04-18,13883,13973,13673,13973,40298,0.02074658484914904,261070
2025-04-21,13923,13923,13699,13734,27507,-0.017104415658770522,261070
2025-04-22,13713,13957,13713,13943,21971,0.015217707878258269,261070
2025-04-23,14122,14122,13928,14008,21947,0.004661837481173325,261070
2025-04-24,14037,14057,13868,13988,17022,-0.0014277555682467025,261070
2025-04-25,13992,14002,13818,13858,22537,-0.009293680297397744,261070
2025-04-28,13858,13858,13445,13510,37919,-0.025111848751623644,261070
2025-04-29,13680,13810,13645,13785,44229,0.020355292376017742,261070
2025-04-30,13785,13855,13440,13520,30348,-0.019223793978962678,261070
2025-05-02,13470,13785,13470,13730,28099,0.015532544378698221,261070
2025-05-07,13650,13690,13305,13540,18242,-0.0138383102694829,261070
2025-05-08,13540,13740,13540,13615,50849,0.005539143279172931,261070
2025-05-09,13670,13670,13455,13500,56942,-0.00844656628718321,261070
2025-05-12,13395,13470,13180,13240,49061,-0.01925925925925931,261070
2025-05-13,13415,13810,13400,13730,51750,0.0370090634441087,261070
2025-05-14,13510,13670,13255,13665,55736,-0.004734158776402042,261070
2025-05-15,13620,13790,13545,13735,26486,0.005122575923893091,261070
2025-05-16,13840,13840,13530,13595,35694,-0.010192937750273079,261070
2025-05-19,13590,13590,13255,13390,30494,-0.015079073188672298,261070
2025-05-20,13495,13705,13480,13495,26606,0.007841672890216644,261070
2025-05-21,13775,13870,13645,13785,34058,0.021489440533530857,261070
2025-05-22,13800,13895,13705,13805,35233,0.0014508523757708058,261070
2025-05-23,13805,13960,13700,13870,45508,0.004708438971387174,261070
2025-05-26,14000,14195,13950,14060,45418,0.013698630136986356,261070
2025-05-27,14250,14375,14070,14375,47037,0.02240398293029866,261070
2025-05-28,14490,14490,14115,14130,30488,-0.017043478260869604,261070
2025-05-29,14210,14330,14132,14160,25495,0.002123142250530785,261070
2025-05-30,14205,14390,14205,14355,34589,0.013771186440677985,261070
2025-06-02,14370,14470,14250,14450,30757,0.006617903169627404,261070
2025-06-04,14185,14290,14040,14080,167798,-0.02560553633217988,261070
2025-06-05,14080,14210,13825,13890,92205,-0.013494318181818232,261070
2025-06-09,13905,14305,13850,14220,80457,0.023758099352051865,261070
2025-06-10,14285,14730,14265,14670,75654,0.03164556962025311,261070
2025-06-11,14750,15110,14750,15030,127938,0.024539877300613577,261070
2025-06-12,15045,15180,14925,15020,73819,-0.0006653359946773296,261070
2025-06-13,15255,15255,14135,14405,140706,-0.040945406125166395,261070
2025-06-16,14405,14690,14330,14515,84336,0.007636237417563363,261070
2025-06-17,14660,14660,14295,14380,40532,-0.009300723389596977,261070
2025-06-18,14150,14475,14150,14255,51855,-0.008692628650904033,261070
2025-06-19,14245,14490,14125,14480,76781,0.015783935461241683,261070
2025-06-20,14480,14775,14410,14680,102296,0.013812154696132506,261070
2025-06-23,14530,14530,14240,14430,59245,-0.017029972752043543,261070
2025-06-24,14525,14730,14420,14560,102480,0.009009009009008917,261070
2025-06-25,14560,14650,14415,14495,33649,-0.004464285714285698,261070
