date,open_price,high_price,low_price,close_price,volume,Change,code
2024-10-11,13037,13037,12923,12928,5,-0.015159594728422321,450910
2024-10-14,12787,12787,12658,12718,415,-0.016243811881188064,450910
2024-10-15,12908,12908,12908,12908,75,0.014939455889290798,450910
2024-10-16,12722,12722,12678,12678,81,-0.017818407189339913,450910
2024-10-17,12668,12673,12583,12673,305,-0.00039438397223534594,450910
2024-10-18,12607,12607,12358,12358,33,-0.02485599305610353,450910
2024-10-21,12403,12612,12403,12608,19,0.020229810648972224,450910
2024-10-22,12433,12433,12199,12199,345,-0.032439720812182715,450910
2024-10-23,12103,12427,12053,12398,11,0.016312812525616893,450910
2024-10-24,12273,12298,12189,12189,256,-0.01685755767059205,450910
2024-10-25,12188,12188,12029,12029,238,-0.013126589547953094,450910
2024-10-28,12258,12408,12258,12408,814,0.03150719095519161,450910
2024-10-29,12273,12438,12198,12438,225,0.0024177949709864865,450910
2024-10-30,12462,12462,12333,12353,26,-0.006833896124778915,450910
2024-10-31,12213,12453,12203,12453,39,0.00809519954666893,450910
2024-11-01,12303,12303,12164,12164,370,-0.023207259294949045,450910
2024-11-04,12263,12807,12263,12718,1570,0.04554422887208154,450910
2024-11-05,12727,12727,12633,12633,35,-0.006683440792577433,450910
2024-11-06,12697,12772,12438,12473,177,-0.01266524182696116,450910
2024-11-07,12283,12288,12094,12239,170,-0.018760522729094897,450910
2024-11-08,12472,12512,12393,12458,164,0.017893618759702523,450910
2024-11-11,12443,12443,12214,12214,98,-0.01958580831594159,450910
2024-11-12,12158,12163,11984,12074,227,-0.011462256427050899,450910
2024-11-13,12073,12073,11679,11694,953,-0.03147258572138478,450910
2024-11-14,11873,11903,11564,11564,320,-0.011116812040362634,450910
2024-11-15,11364,11688,11364,11634,488,0.006053268765133124,450910
2024-11-18,11594,11918,11574,11714,686,0.006876396768093596,450910
2024-11-19,11663,11663,11454,11529,114,-0.015793068123612808,450910
2024-11-20,11524,11614,11430,11430,298,-0.00858704137392663,450910
2024-11-21,11385,11519,11195,11485,43,0.00481189851268593,450910
2024-11-22,11509,11509,11185,11200,1890,-0.024814976055724913,450910
2024-11-25,11364,11713,11364,11689,643,0.043660714285714386,450910
2024-11-26,11629,11629,11410,11475,87,-0.018307810762255072,450910
2024-11-27,11405,11434,11385,11425,36,-0.004357298474945481,450910
2024-11-28,11494,11494,11410,11425,335,0.0,450910
2024-11-29,11374,11374,11090,11130,2286,-0.025820568927789944,450910
2024-12-02,11249,11289,11110,11170,97,0.003593890386343279,450910
2024-12-03,11385,11455,11385,11455,946,0.025514771709937323,450910
2024-12-04,11199,11284,11175,11175,2150,-0.024443474465299042,450910
2024-12-05,11175,11264,11175,11225,1192,0.004474272930648837,450910
2024-12-06,11114,11114,10785,11060,3251,-0.014699331848552322,450910
2024-12-09,10810,10850,10566,10566,2747,-0.044665461121157324,450910
2024-12-10,10865,11104,10865,11060,752,0.04675373840620867,450910
2024-12-11,11174,11244,11075,11085,194,0.0022603978300181904,450910
2024-12-12,11290,11299,11105,11290,1613,0.018493459630130715,450910
2024-12-13,11290,11394,11285,11335,1275,0.003985828166519045,450910
2024-12-16,11499,11499,11340,11345,4040,0.0008822232024703336,450910
2024-12-17,11274,11274,11185,11190,429,-0.01366240634640814,450910
2024-12-18,11190,11320,11155,11320,372,0.011617515638963294,450910
2024-12-19,11064,11064,10940,11025,1200,-0.026060070671378055,450910
2024-12-20,10889,10909,10665,10730,224,-0.026757369614512472,450910
2024-12-23,10845,11014,10730,10925,162,0.01817334575955276,450910
2024-12-24,11009,11009,10910,10970,41,0.004118993135011406,450910
2024-12-26,10979,10979,10895,10925,148,-0.004102096627164986,450910
2024-12-27,10899,11019,10720,10780,117,-0.013272311212814691,450910
2024-12-30,10960,11079,10960,11075,547,0.02736549165120583,450910
2025-01-02,11199,11199,11000,11000,88,-0.006772009029345383,450910
2025-01-03,11330,11519,11330,11405,2463,0.03681818181818186,450910
2025-01-06,11524,11743,11524,11699,1353,0.02577816747040762,450910
2025-01-07,11699,11773,11699,11734,1255,0.0029917086930506542,450910
2025-01-08,11669,11723,11624,11699,2175,-0.0029827850690301583,450910
2025-01-09,11744,11763,11694,11744,598,0.0038464826053508094,450910
2025-01-10,11768,11768,11619,11654,448,-0.007663487738419628,450910
2025-01-13,11569,11629,11425,11425,314,-0.019649905611807128,450910
2025-01-14,11569,11713,11529,11674,115,0.021794310722100585,450910
2025-01-15,11808,11808,11544,11544,317,-0.011135857461024523,450910
2025-01-16,11729,11888,11729,11804,3402,0.022522522522522515,450910
2025-01-17,11804,11804,11764,11804,2210,0.0,450910
2025-01-20,11859,11914,11814,11914,529,0.009318874957641388,450910
2025-01-21,11913,11913,11774,11854,243,-0.005036091992613678,450910
2025-01-22,12004,12073,12004,12014,473,0.013497553568415643,450910
2025-01-23,12008,12008,11914,11914,40,-0.008323622440486123,450910
2025-01-24,11944,12093,11944,12034,166,0.010072183985227356,450910
2025-01-31,12029,12084,11984,12084,2132,0.004154894465680625,450910
2025-02-03,11858,11858,11504,11589,1043,-0.04096325719960281,450910
2025-02-04,11839,12063,11839,11919,632,0.028475278281128613,450910
2025-02-05,12044,12118,12044,12064,148,0.012165450121654597,450910
2025-02-06,12169,12278,12169,12244,3108,0.014920424403183086,450910
2025-02-07,12228,12327,12218,12328,634,0.0068605031035609,450910
2025-02-10,12263,12412,12203,12388,401,0.004866969500324503,450910
2025-02-11,12387,12482,12378,12378,73,-0.0008072328059411937,450910
2025-02-12,12352,12352,12253,12313,369,-0.0052512522216836555,450910
2025-02-13,12427,12427,12298,12318,362,0.0004060748802079406,450910
2025-02-14,12418,12602,12418,12593,1509,0.02232505276830654,450910
2025-02-17,12593,12757,12593,12738,729,0.01151433335980312,450910
2025-02-18,12763,12763,12673,12763,198,0.001962631496310152,450910
2025-02-19,12773,12917,12773,12893,160,0.010185693018882613,450910
2025-02-20,12927,12937,12728,12728,211,-0.01279764213138912,450910
2025-02-21,12718,12848,12718,12848,259,0.009428032683846732,450910
2025-02-24,12738,12902,12703,12903,205,0.0042808219178083196,450910
2025-02-25,12758,12887,12758,12828,228,-0.005812601720530108,450910
2025-02-26,12837,12902,12833,12833,30,0.0003897723729342495,450910
2025-02-27,12967,12982,12863,12913,252,0.006233928153978052,450910
2025-02-28,12712,12712,12368,12373,353,-0.04181832262061491,450910
2025-03-04,12258,12307,12193,12278,189,-0.00767800856704115,450910
2025-03-05,12472,12502,12358,12358,68,0.006515719172503598,450910
2025-03-06,12308,12308,12099,12099,295,-0.020958083832335328,450910
2025-03-07,11994,12208,11994,11994,3342,-0.008678403173815963,450910
2025-03-10,11899,12048,11884,11939,200,-0.004585626146406563,450910
2025-03-11,11579,11804,11554,11804,1613,-0.011307479688416167,450910
2025-03-12,11968,12013,11909,11909,1128,0.008895289732294032,450910
2025-03-13,12043,12043,11759,11759,742,-0.012595515996305262,450910
2025-03-14,12048,12058,11999,12029,71,0.022961136151033346,450910
2025-03-17,12099,12194,11984,12194,628,0.013716850943553016,450910
2025-03-18,12342,12342,12233,12328,62,0.01098901098901095,450910
2025-03-19,12328,12328,12154,12154,253,-0.014114211550940947,450910
2025-03-20,12158,12193,11859,11874,290,-0.023037683067302916,450910
2025-03-21,11614,11688,11584,11624,538,-0.02105440458143848,450910
2025-03-24,11669,11848,11669,11734,3138,0.009463179628355078,450910
2025-03-25,11743,11793,11534,11579,223,-0.013209476734276415,450910
2025-03-26,11499,11629,11409,11629,602,0.0043181621901717815,450910
2025-03-27,11573,11638,11484,11499,123,-0.011178949178777153,450910
2025-03-28,11494,11494,11215,11230,463,-0.02339333855117831,450910
2025-03-31,10964,11114,10885,10940,6215,-0.02582368655387357,450910
2025-04-01,10995,11334,10995,11220,5941,0.025594149908592323,450910
2025-04-02,11234,11234,11035,11100,332,-0.010695187165775444,450910
2025-04-03,10760,11030,10760,11030,636,-0.006306306306306353,450910
2025-04-04,10975,11249,10955,11125,3956,0.008612873980054392,450910
2025-04-07,10720,10760,10531,10531,1922,-0.053393258426966295,450910
2025-04-08,10730,10770,10631,10631,178,0.009495774380400723,450910
2025-04-09,10625,10625,10276,10376,850,-0.023986454707929594,450910
2025-04-10,11020,11075,10820,11075,893,0.0673670007710101,450910
2025-04-11,10875,11260,10875,11260,344,0.016704288939051848,450910
2025-04-14,11300,11481,11300,11475,237,0.019094138543516825,450910
2025-04-15,11415,11481,11360,11480,421,0.00043572984749462584,450910
2025-04-16,11384,11409,11150,11165,58,-0.027439024390243927,450910
2025-04-17,11260,11459,11260,11430,18,0.023734885803851302,450910
2025-04-18,11434,11544,11429,11544,27,0.009973753280839937,450910
2025-04-21,11494,11544,11420,11420,64,-0.010741510741510751,450910
2025-04-22,11410,11474,11390,11445,235,0.002189141856392185,450910
2025-04-23,11619,11679,11619,11679,78,0.02044560943643514,450910
2025-04-24,11679,11679,11604,11679,66,0.0,450910
2025-04-25,11738,11778,11689,11689,318,0.0008562376915832726,450910
2025-04-28,11689,11689,11485,11485,44,-0.017452305586448835,450910
2025-04-29,11580,11665,11580,11645,71,0.013931214627775468,450910
2025-04-30,11605,11625,11370,11470,138,-0.015027908973808457,450910
2025-05-02,11440,11615,11435,11550,3067,0.006974716652136115,450910
2025-05-07,11465,11505,11415,11505,194,-0.003896103896103842,450910
2025-05-08,11605,11605,11535,11605,69,0.008691873098652714,450910
2025-05-09,11565,11565,11385,11460,173,-0.012494614390348935,450910
2025-05-12,11460,11475,11345,11475,275,0.0013089005235602524,450910
2025-05-13,11665,11695,11595,11600,498,0.01089324618736387,450910
2025-05-14,11550,11680,11430,11675,381,0.006465517241379226,450910
2025-05-15,11595,11655,11555,11575,328,-0.008565310492505307,450910
2025-05-16,11500,11500,11370,11435,628,-0.012095032397408167,450910
2025-05-19,11335,11335,11130,11225,442,-0.018364669873196293,450910
2025-05-20,11350,11350,11200,11200,316,-0.00222717149220486,450910
2025-05-21,11330,11420,11330,11345,68,0.01294642857142847,450910
2025-05-22,11260,11325,11205,11325,8,-0.0017628911414719894,450910
2025-05-23,11295,11295,11240,11295,29,-0.0026490066225165476,450910
2025-05-26,11455,11520,11440,11450,134,0.013722886232846454,450910
2025-05-27,11435,11550,11430,11550,621,0.008733624454148492,450910
2025-05-28,11605,11665,11570,11580,356,0.0025974025974024872,450910
2025-05-29,11665,11710,11665,11710,275,0.011226252158894612,450910
2025-05-30,11710,11750,11665,11695,1717,-0.00128095644748083,450910
2025-06-02,11675,11825,11660,11785,1297,0.00769559640872175,450910
2025-06-04,11905,12005,11905,11905,3737,0.010182435299109116,450910
2025-06-05,11960,12140,11920,11975,1865,0.0058798824023520435,450910
2025-06-09,12025,12140,12000,12100,1686,0.010438413361169019,450910
2025-06-10,12100,12300,12100,12235,939,0.011157024793388537,450910
2025-06-11,12400,12657,12400,12590,10533,0.02901512055578248,450910
2025-06-12,12615,12765,12605,12620,5763,0.002382843526608447,450910
2025-06-13,12675,12675,12105,12230,9326,-0.030903328050713164,450910
2025-06-16,12305,12390,12185,12315,3058,0.006950122649223234,450910
2025-06-17,12345,12490,12185,12270,1085,-0.0036540803897685548,450910
2025-06-18,12190,12400,12190,12295,556,0.00203748981255103,450910
2025-06-19,12295,12305,12125,12295,5196,0.0,450910
2025-06-20,12305,12560,12305,12550,886,0.02074013826758847,450910
2025-06-23,12360,12400,12220,12400,364,-0.01195219123505975,450910
2025-06-24,12640,12755,12630,12665,1855,0.021370967741935587,450910
2025-06-25,12705,12705,12600,12650,2375,-0.0011843663639952151,450910
