date,open_price,high_price,low_price,close_price,volume,Change,code
2024-02-13,12435,12435,12325,12375,146833,-0.004825090470446325,411060
2024-02-14,12315,12315,12245,12280,112264,-0.007676767676767726,411060
2024-02-15,12280,12300,12215,12300,88248,0.0016286644951140072,411060
2024-02-16,12355,12365,12285,12300,99461,0.0,411060
2024-02-19,12300,12420,12300,12415,99868,0.009349593495934894,411060
2024-02-20,12410,12415,12340,12385,65911,-0.002416431735803415,411060
2024-02-21,12385,12445,12365,12445,62817,0.004844570044408636,411060
2024-02-22,12445,12445,12380,12410,91143,-0.0028123744475693213,411060
2024-02-23,12410,12415,12320,12360,79050,-0.0040290088638195165,411060
2024-02-26,12365,12440,12365,12415,73800,0.004449838187702282,411060
2024-02-27,12415,12470,12415,12450,76593,0.002819170358437484,411060
2024-02-28,12400,12480,12400,12455,74299,0.00040160642570286065,411060
2024-02-29,12475,12485,12430,12465,89838,0.0008028904054595554,411060
2024-03-04,12565,12700,12565,12670,134709,0.016446048937023727,411060
2024-03-05,12855,12970,12835,12960,157172,0.022888713496448387,411060
2024-03-06,12970,13125,12970,13030,150787,0.005401234567901314,411060
2024-03-07,13135,13205,13060,13195,122380,0.012663085188027612,411060
2024-03-08,13280,13280,13080,13090,157003,-0.007957559681697646,411060
2024-03-11,13165,13280,13115,13140,158674,0.0038197097020626902,411060
2024-03-12,13155,13200,13090,13090,127694,-0.003805175038051778,411060
2024-03-13,13025,13050,12940,13020,133324,-0.005347593582887722,411060
2024-03-14,13055,13155,13055,13150,75018,0.009984639016897168,411060
2024-03-15,13145,13220,13070,13185,109497,0.0026615969581749166,411060
2024-03-18,13270,13270,13085,13090,226748,-0.0072051573758058485,411060
2024-03-19,13145,13300,13145,13270,84491,0.013750954927425507,411060
2024-03-20,13255,13300,13245,13275,94197,0.00037678975131871795,411060
2024-03-21,13440,13475,13360,13455,117398,0.013559322033898313,411060
2024-03-22,13455,13500,13390,13440,107818,-0.0011148272017836858,411060
2024-03-25,13400,13485,13355,13485,121746,0.0033482142857141906,411060
2024-03-26,13480,13530,13455,13475,119488,-0.0007415647015202032,411060
2024-03-27,13510,13635,13475,13630,125094,0.011502782931354316,411060
2024-03-28,13670,13850,13670,13765,154801,0.009904622157006493,411060
2024-03-29,13910,14265,13900,14240,211252,0.034507809662186695,411060
2024-04-01,14180,14360,14015,14350,257225,0.0077247191011236005,411060
2024-04-02,14355,14655,14355,14645,318492,0.020557491289198593,411060
2024-04-03,14650,15325,14620,15010,549269,0.024923181973369735,411060
2024-04-04,15075,15700,14420,14455,639612,-0.03697534976682215,411060
2024-04-05,14460,14910,14150,14305,317292,-0.010377032168799705,411060
2024-04-08,14500,14780,14495,14765,451657,0.03215658860538273,411060
2024-04-09,14820,14920,14810,14885,359339,0.00812732814087358,411060
2024-04-11,14905,14970,14680,14855,290612,-0.0020154517971111563,411060
2024-04-12,14955,15340,14920,15305,330753,0.030292830696735162,411060
2024-04-15,15360,16260,15355,15365,709367,0.003920287487749086,411060
2024-04-16,15505,15950,15410,15865,770079,0.03254149040026033,411060
2024-04-17,15930,15990,15525,15575,562851,-0.018279231011660846,411060
2024-04-18,15385,15455,15015,15310,463740,-0.01701444622792936,411060
2024-04-19,15315,15830,15315,15550,674343,0.015676028739386005,411060
2024-04-22,15550,15590,15155,15165,347431,-0.024758842443729945,411060
2024-04-23,14905,14905,14575,14650,495659,-0.03395977579953846,411060
2024-04-24,14650,14910,14640,14805,235106,0.01058020477815691,411060
2024-04-25,14805,14810,14670,14780,174384,-0.0016886187098953398,411060
2024-04-26,14790,15030,14790,15015,176164,0.015899864682002773,411060
2024-04-29,15015,15065,14845,14990,199542,-0.0016650016650017196,411060
2024-04-30,14990,15020,14800,14800,226080,-0.012675116744496284,411060
2024-05-02,14795,14900,14750,14815,200808,0.00101351351351342,411060
2024-05-03,14815,14815,14475,14560,217205,-0.01721228484643944,411060
2024-05-07,14655,14660,14535,14550,167977,-0.0006868131868131844,411060
2024-05-08,14540,14670,14530,14610,116808,0.004123711340206171,411060
2024-05-09,14610,14615,14520,14610,120752,0.0,411060
2024-05-10,14665,14820,14665,14820,170323,0.014373716632443578,411060
2024-05-13,14820,14960,14700,14830,186212,0.0006747638326585204,411060
2024-05-14,14830,14830,14660,14760,156783,-0.004720161834120051,411060
2024-05-16,15110,15110,14800,14820,182919,0.004065040650406582,411060
2024-05-17,14765,14880,14765,14880,165153,0.004048582995951344,411060
2024-05-20,15000,15350,15000,15300,301789,0.02822580645161299,411060
2024-05-21,15300,15300,15180,15225,247396,-0.004901960784313708,411060
2024-05-22,15240,15240,15125,15150,181218,-0.0049261083743842304,411060
2024-05-23,15000,15025,14800,14860,222371,-0.019141914191419196,411060
2024-05-24,14670,14725,14650,14725,188971,-0.009084791386271829,411060
2024-05-27,14730,14745,14680,14715,134129,-0.0006791171477079638,411060
2024-05-28,14720,14790,14685,14690,220478,-0.0016989466530751285,411060
2024-05-29,14750,14885,14720,14765,177840,0.005105513955071528,411060
2024-05-30,14765,14790,14680,14765,150602,0.0,411060
2024-05-31,14795,14905,14775,14905,133946,0.00948188283101925,411060
2024-06-03,14715,14895,14670,14685,175077,-0.014760147601476037,411060
2024-06-04,14775,14835,14760,14835,111191,0.010214504596527174,411060
2024-06-05,14795,14795,14650,14710,175832,-0.008426019548365304,411060
2024-06-07,14840,14920,14810,14895,166228,0.012576478585995865,411060
2024-06-10,14550,14600,14510,14560,224040,-0.022490768714333642,411060
2024-06-11,14605,14630,14570,14580,116104,0.0013736263736263687,411060
2024-06-12,14670,14670,14595,14650,107528,0.004801097393690057,411060
2024-06-13,14650,14675,14540,14575,149909,-0.005119453924914641,411060
2024-06-14,14575,14580,14490,14505,167948,-0.004802744425385974,411060
2024-06-17,14600,14705,14575,14680,151152,0.012064805239572651,411060
2024-06-18,14680,14710,14630,14700,130641,0.0013623978201635634,411060
2024-06-19,14700,14770,14680,14770,95718,0.004761904761904745,411060
2024-06-20,14805,14880,14770,14875,168575,0.007109004739336511,411060
2024-06-21,14950,15035,14910,15000,182427,0.008403361344537785,411060
2024-06-24,14850,14865,14795,14845,140261,-0.010333333333333306,411060
2024-06-25,14845,14895,14825,14870,160287,0.0016840687100032614,411060
2024-06-26,14865,14865,14790,14800,193078,-0.00470746469401484,411060
2024-06-27,14785,14795,14660,14660,174038,-0.009459459459459474,411060
2024-06-28,14730,14800,14705,14705,127966,0.0030695770804911593,411060
2024-07-01,14705,14790,14705,14755,157290,0.003400204012240726,411060
2024-07-02,14755,14880,14755,14865,198694,0.0074550999661131545,411060
2024-07-03,14865,14900,14810,14900,156188,0.0023545240497813147,411060
2024-07-04,14950,15000,14950,14975,119403,0.005033557046979942,411060
2024-07-05,14975,14990,14925,14990,120156,0.0010016694490817546,411060
2024-07-08,15085,15100,14995,15100,185840,0.007338225483655814,411060
2024-07-09,15040,15095,15000,15050,158840,-0.0033112582781457123,411060
2024-07-10,15070,15115,15000,15005,187839,-0.002990033222591393,411060
2024-07-11,15010,15070,15005,15070,92081,0.004331889370210007,411060
2024-07-12,15110,15200,15110,15200,262447,0.00862641008626408,411060
2024-07-15,15210,15315,15200,15310,206072,0.007236842105263097,411060
2024-07-16,15350,15530,15345,15530,274906,0.014369693011103912,411060
2024-07-17,15615,15840,15615,15705,479340,0.011268512556342536,411060
2024-07-18,15690,15770,15425,15715,295538,0.0006367398917541678,411060
2024-07-19,15705,15705,15415,15445,247822,-0.01718103722558062,411060
2024-07-22,15445,15445,15335,15380,214295,-0.004208481709291001,411060
2024-07-23,15350,15360,15270,15275,232214,-0.006827048114434353,411060
2024-07-24,15405,15435,15360,15420,259116,0.00949263502454989,411060
2024-07-25,15365,15365,15135,15170,263137,-0.01621271076524,411060
2024-07-26,15000,15185,15000,15110,202835,-0.0039551746868820015,411060
2024-07-29,15385,15385,15225,15230,209298,0.00794176042356054,411060
2024-07-30,15200,15255,15175,15255,164161,0.0016414970453053623,411060
2024-07-31,15390,15390,15290,15325,287949,0.004588659455916133,411060
2024-08-01,15450,15470,15360,15405,294539,0.00522022838499181,411060
2024-08-02,15415,15710,15415,15710,837079,0.019798766634209652,411060
2024-08-05,15595,15990,15450,15585,1120902,-0.007956715467854925,411060
2024-08-06,15390,15600,15355,15590,491230,0.0003208213025345241,411060
2024-08-07,15470,15550,15405,15500,310497,-0.0057729313662604476,411060
2024-08-08,15440,15565,15425,15535,247447,0.002258064516128977,411060
2024-08-09,15620,15640,15395,15415,336080,-0.00772449308014167,411060
2024-08-12,15525,15525,15440,15520,200064,0.006811547194291334,411060
2024-08-13,15775,15775,15565,15605,558563,0.005476804123711432,411060
2024-08-14,15580,15605,15465,15555,304297,-0.003204101249599467,411060
2024-08-16,15530,15530,15375,15405,302235,-0.009643201542912205,411060
2024-08-19,15485,15645,15405,15430,336282,0.001622849724115527,411060
2024-08-20,15445,15495,15420,15460,206789,0.0019442644199612058,411060
2024-08-21,15480,15600,15465,15560,246398,0.0064683053040104355,411060
2024-08-22,15520,15580,15460,15480,231457,-0.005141388174807249,411060
2024-08-23,15445,15485,15425,15450,205685,-0.0019379844961240345,411060
2024-08-26,15500,15500,15405,15420,250923,-0.001941747572815511,411060
2024-08-27,15420,15490,15415,15435,127651,0.0009727626459143934,411060
2024-08-28,15455,15495,15450,15465,170362,0.0019436345966958868,411060
2024-08-29,15485,15485,15425,15475,163160,0.0006466214031684014,411060
2024-08-30,15470,15515,15420,15425,126846,-0.003231017770597755,411060
2024-09-02,15400,15475,15340,15455,232192,0.0019448946515396859,411060
2024-09-03,15455,15495,15380,15465,157871,0.0006470397929472238,411060
2024-09-04,15465,15465,15435,15445,172253,-0.001293242806336914,411060
2024-09-05,15445,15445,15370,15425,128199,-0.001294917449012667,411060
2024-09-06,15440,15485,15390,15425,145932,0.0,411060
2024-09-09,15425,15430,15355,15385,159930,-0.002593192868719618,411060
2024-09-10,15405,15480,15405,15455,109780,0.004549886252843693,411060
2024-09-11,15500,15515,15485,15515,117893,0.003882238757683565,411060
2024-09-12,15515,15515,15425,15450,140692,-0.004189494038027708,411060
2024-09-13,15550,15640,15535,15610,499155,0.01035598705501628,411060
2024-09-19,15610,15705,15565,15700,250925,0.005765534913517056,411060
2024-09-20,15700,15850,15700,15850,225932,0.009554140127388644,411060
2024-09-23,16000,16155,15915,16100,464070,0.01577287066246047,411060
2024-09-24,16140,16155,16060,16095,347247,-0.00031055900621113075,411060
2024-09-25,16125,16255,16125,16240,798951,0.009009009009008917,411060
2024-09-26,16240,16250,16200,16220,284476,-0.0012315270935960854,411060
2024-09-27,16220,16220,16105,16135,281943,-0.005240443896424196,411060
2024-09-30,16135,16145,15860,15920,272757,-0.013325069724201999,411060
2024-10-02,16050,16155,15970,15995,348127,0.004711055276381826,411060
2024-10-04,16025,16250,16020,16250,273105,0.015942482025633087,411060
2024-10-07,16250,16530,16220,16305,606068,0.0033846153846153193,411060
2024-10-08,16300,16325,16205,16320,253239,0.0009199632014720294,411060
2024-10-10,16315,16315,16105,16200,240695,-0.007352941176470562,411060
2024-10-11,16255,16325,16255,16290,484940,0.005555555555555536,411060
2024-10-14,16405,16520,16315,16495,294218,0.012584407612031834,411060
2024-10-15,16495,16520,16465,16515,277516,0.0012124886329190065,411060
2024-10-16,16580,16710,16570,16690,350312,0.010596427490160432,411060
2024-10-17,16695,16855,16695,16855,302840,0.009886159376872428,411060
2024-10-18,16920,17255,16910,17195,481440,0.0201720557698013,411060
2024-10-21,17305,18225,17295,17570,1115533,0.02180866530968295,411060
2024-10-22,17600,17995,17600,17970,817536,0.02276607854297108,411060
2024-10-23,18040,18705,18030,18700,1359475,0.0406232609905397,411060
2024-10-24,18360,18515,17845,18305,1642617,-0.021122994652406413,411060
2024-10-25,18385,18945,17925,18225,1225623,-0.004370390603660179,411060
2024-10-28,18320,18565,18280,18365,649203,0.007681755829904047,411060
2024-10-29,18430,18555,18330,18340,627163,-0.0013612850530900777,411060
2024-10-30,18690,18690,18385,18435,618921,0.005179934569247591,411060
2024-10-31,18490,18695,18185,18190,781122,-0.013289937618660153,411060
2024-11-01,17605,17970,17450,17750,722257,-0.024189114898295783,411060
2024-11-04,17735,17740,17115,17305,829780,-0.0250704225352113,411060
2024-11-05,17305,17430,17205,17400,551130,0.005489742848887591,411060
2024-11-06,17420,17675,17420,17660,652975,0.014942528735632177,411060
2024-11-07,17010,17210,15575,17020,1105301,-0.03624009060022648,411060
2024-11-08,17220,17500,17100,17260,790960,0.014101057579318343,411060
2024-11-11,17260,17400,16855,16950,897824,-0.017960602549246807,411060
2024-11-12,16700,16700,16430,16580,843253,-0.021828908554572313,411060
2024-11-13,16520,16895,16515,16800,1150295,0.013268998793727338,411060
2024-11-14,16755,16755,16330,16350,579128,-0.0267857142857143,411060
2024-11-15,16360,16590,16360,16435,446785,0.005198776758409851,411060
2024-11-18,16435,16605,16385,16550,564739,0.006997261940979715,411060
2024-11-19,17040,17040,16675,16820,581403,0.0163141993957705,411060
2024-11-20,17000,17120,16955,17115,678671,0.01753864447086806,411060
2024-11-21,17165,17260,17135,17190,642280,0.004382120946538226,411060
2024-11-22,17285,17365,17265,17350,607212,0.009307737056428067,411060
2024-11-25,17510,17615,17150,17225,982102,-0.007204610951008661,411060
2024-11-26,16970,16975,16705,16910,982258,-0.018287373004354124,411060
2024-11-27,16930,17005,16905,16945,431742,0.0020697811945593614,411060
2024-11-28,16940,16940,16755,16895,419453,-0.0029507229271171775,411060
2024-11-29,16940,17125,16900,17125,483492,0.013613495116898466,411060
2024-12-02,17125,17125,16905,16955,623139,-0.009927007299270096,411060
2024-12-03,16980,17045,16980,17035,369272,0.004718372161604201,411060
2024-12-04,17075,17260,17075,17160,602668,0.007337833871441157,411060
2024-12-05,17190,17250,17180,17215,583980,0.0032051282051281937,411060
2024-12-06,17215,17290,17045,17290,506528,0.00435666569851878,411060
2024-12-09,17325,17510,17325,17440,820625,0.008675534991324563,411060
2024-12-10,17515,17575,17505,17520,547978,0.004587155963302836,411060
2024-12-11,17720,17785,17710,17740,554930,0.01255707762557079,411060
2024-12-12,17815,17895,17810,17835,529175,0.005355129650507218,411060
2024-12-13,17645,17690,17300,17660,473819,-0.009812167087188128,411060
2024-12-16,17655,17655,17360,17490,528109,-0.00962627406568517,411060
2024-12-17,17490,17500,17420,17500,428332,0.0005717552887363198,411060
2024-12-18,17460,17535,17265,17300,768753,-0.011428571428571455,411060
2024-12-19,17075,17300,16915,17160,809582,-0.008092485549133,411060
2024-12-20,17145,17320,17140,17265,844451,0.006118881118881037,411060
2024-12-23,17325,17500,17325,17500,428431,0.013611352447147507,411060
2024-12-24,17500,17550,17360,17535,346009,0.0020000000000000018,411060
2024-12-26,17610,17750,17535,17745,445844,0.011976047904191711,411060
2024-12-27,17825,18030,17775,17985,777014,0.013524936601859716,411060
2024-12-30,17985,18160,17980,18155,691649,0.00945232137892682,411060
2025-01-02,18420,18420,18180,18310,1118825,0.00853759294960077,411060
2025-01-03,18495,18525,17970,18305,1118511,-0.0002730748225013846,411060
2025-01-06,18295,18320,18200,18295,635347,-0.0005462988254575363,411060
2025-01-07,18295,18295,18065,18095,600625,-0.01093194861984148,411060
2025-01-08,18120,18295,18095,18125,598821,0.001657916551533578,411060
2025-01-09,18245,18320,18210,18270,524995,0.008000000000000007,411060
2025-01-10,18390,18395,18255,18395,680307,0.006841817186644672,411060
2025-01-13,18500,18705,18475,18570,919244,0.009513454743136807,411060
2025-01-14,18460,18525,18315,18460,875347,-0.005923532579429236,411060
2025-01-15,18475,18500,18145,18395,697870,-0.0035211267605633756,411060
2025-01-16,18480,18500,18290,18330,629103,-0.0035335689045936647,411060
2025-01-17,18430,18465,18325,18345,482462,0.0008183306055646877,411060
2025-01-20,18345,18345,18200,18310,552703,-0.001907876805669173,411060
2025-01-21,18290,18465,18175,18400,496302,0.004915346805024479,411060
2025-01-22,18415,18520,18415,18515,522995,0.006250000000000089,411060
2025-01-23,18515,18550,18450,18495,490170,-0.0010802052389954353,411060
2025-01-24,18500,18595,18455,18545,765582,0.002703433360367713,411060
2025-01-31,18780,18990,18775,18975,1022618,0.02318684281477479,411060
2025-02-03,19155,19775,19120,19685,2449844,0.03741765480895909,411060
2025-02-04,19685,20230,19300,20210,2308910,0.026670053340106747,411060
2025-02-05,20225,21495,20225,21300,3212283,0.05393369619000499,411060
2025-02-06,21200,22520,20035,20880,4538844,-0.019718309859154903,411060
2025-02-07,20880,21400,20195,20765,2411201,-0.005507662835249061,411060
2025-02-10,21010,21815,21000,21810,2145345,0.05032506621719235,411060
2025-02-11,22500,22930,22285,22795,3402946,0.04516276937184771,411060
2025-02-12,22810,22900,22120,22605,3504615,-0.008335161219565679,411060
2025-02-13,22775,23105,22570,23100,3223438,0.021897810218978186,411060
2025-02-14,23640,24090,22785,23370,4755825,0.011688311688311748,411060
2025-02-17,22900,22940,21765,22550,4232725,-0.03508771929824561,411060
2025-02-18,22470,22540,21445,21600,5047544,-0.04212860310421285,411060
2025-02-19,22125,22310,20800,21025,3267074,-0.02662037037037035,411060
2025-02-20,21085,21200,20500,20730,2457922,-0.014030915576694447,411060
2025-02-21,20755,21330,20500,20785,3421853,0.0026531596719729933,411060
2025-02-24,20835,21180,20505,20655,2183712,-0.006254510464277163,411060
2025-02-25,20960,21000,20490,20625,1644672,-0.001452432824981864,411060
2025-02-26,20305,20520,19900,19935,2514616,-0.033454545454545404,411060
2025-02-27,20025,20095,19540,19620,1845320,-0.015801354401805856,411060
2025-02-28,19500,19820,19230,19815,2369771,0.009938837920489219,411060
2025-03-04,20100,20695,19995,20225,2971984,0.02069139540751963,411060
2025-03-05,20600,20690,20255,20395,1924425,0.008405438813349875,411060
2025-03-06,20355,20455,20175,20255,1302276,-0.0068644275557734336,411060
2025-03-07,20280,20465,19750,19855,1784598,-0.019748210318439874,411060
2025-03-10,19950,19995,19775,19775,1091072,-0.004029211785444464,411060
2025-03-11,19720,19720,19450,19690,1084532,-0.004298356510745838,411060
2025-03-12,19940,19960,19620,19660,1146734,-0.001523616048755727,411060
2025-03-13,19835,19925,19695,19730,887323,0.003560528992878842,411060
2025-03-14,20225,20260,19990,20010,1634420,0.014191586416624435,411060
2025-03-17,20175,20180,19825,19900,1031350,-0.005497251374312895,411060
2025-03-18,19955,20180,19900,20175,1079403,0.013819095477386911,411060
2025-03-19,20325,20390,20245,20370,1400337,0.009665427509293778,411060
2025-03-20,20460,20575,20405,20450,1204245,0.003927344133529687,411060
2025-03-21,20485,20550,20310,20350,1063541,-0.004889975550122272,411060
2025-03-24,20350,20355,20195,20270,993736,-0.0039312039312039415,411060
2025-03-25,20240,20240,20095,20185,833407,-0.004193389245189971,411060
2025-03-26,20185,20230,20155,20215,664516,0.0014862521674510187,411060
2025-03-27,20220,20330,20220,20310,815282,0.004699480583725046,411060
2025-03-28,20610,20640,20465,20640,1499980,0.01624815361890697,411060
2025-03-31,20825,21125,20755,21105,2806597,0.022529069767441845,411060
2025-04-01,21150,21370,21075,21075,2325657,-0.001421464108031234,411060
2025-04-02,20965,21025,20700,20825,1448014,-0.011862396204033177,411060
2025-04-03,21260,21290,20820,20905,1597962,0.003841536614645813,411060
2025-04-04,20780,20780,20255,20310,1735227,-0.028462090408993057,411060
2025-04-07,19415,20545,19225,20010,2497935,-0.01477104874446089,411060
2025-04-08,20000,20175,19715,20175,1117328,0.008245877061469287,411060
2025-04-09,20050,20385,20000,20365,1222870,0.009417596034696496,411060
2025-04-10,20450,20755,20410,20655,1545723,0.014240117849251277,411060
2025-04-11,20970,21195,20930,20940,1871449,0.013798111837327598,411060
2025-04-14,20970,21200,20810,20945,1275369,0.00023877745940792394,411060
2025-04-15,20900,20900,20750,20855,859699,-0.004296968250179001,411060
2025-04-16,21085,21395,21050,21395,1680352,0.02589307120594575,411060
2025-04-17,21640,21735,21415,21440,1669486,0.002103295162421137,411060
2025-04-18,21430,21495,21280,21450,813220,0.00046641791044765846,411060
2025-04-21,21550,21860,21550,21860,1566744,0.019114219114219066,411060
2025-04-22,22115,22515,22095,22510,2359199,0.029734675205855376,411060
2025-04-23,21605,21935,21320,21390,3039683,-0.04975566414926702,411060
2025-04-24,21255,21855,21220,21695,1826287,0.014258999532491767,411060
2025-04-25,21800,21850,21380,21485,1590995,-0.009679649688868364,411060
2025-04-28,21485,21590,21270,21405,1230662,-0.003723528042820612,411060
2025-04-29,21660,21745,21500,21540,1107153,0.006306937631394449,411060
2025-04-30,21540,21595,21380,21415,700011,-0.005803156917362995,411060
2025-05-02,21230,21230,20960,20965,1386296,-0.02101330842867144,411060
2025-05-07,21505,21530,21210,21515,1343259,0.02623419985690445,411060
2025-05-08,21440,21690,21240,21275,1048629,-0.011155008133860056,411060
2025-05-09,21070,21235,21000,21115,1226041,-0.007520564042303168,411060
2025-05-12,20995,20995,20685,20840,1150914,-0.013023916646933476,411060
2025-05-13,20660,20880,20545,20840,1474905,0.0,411060
2025-05-14,20840,20840,20642,20705,1098576,-0.006477927063339717,411060
2025-05-15,20560,20565,19960,19960,1710435,-0.035981646945182355,411060
2025-05-16,20405,20545,20245,20335,1085748,0.018787575150300606,411060
2025-05-19,20520,20685,20425,20545,1272332,0.010327022375215211,411060
2025-05-20,20410,20455,20295,20355,833388,-0.00924799221221706,411060
2025-05-21,20760,20830,20615,20815,984807,0.02259887005649719,411060
2025-05-22,20820,20965,20700,20885,1206133,0.003362959404275667,411060
2025-05-23,20625,20790,20565,20790,809376,-0.004548719176442395,411060
2025-05-26,20830,20860,20650,20700,670049,-0.0043290043290042934,411060
2025-05-27,20725,20800,20605,20605,473053,-0.004589371980676327,411060
2025-05-28,20550,20645,20505,20555,1009729,-0.002426595486532346,411060
2025-05-29,20555,20555,20200,20410,795984,-0.007054244709316482,411060
2025-05-30,20520,20600,20455,20565,638180,0.007594316511513988,411060
2025-06-02,20630,20740,20620,20740,668608,0.008509603695599388,411060
2025-06-04,20810,20940,20770,20770,867705,0.0014464802314368974,411060
2025-06-05,20820,20845,20665,20695,671885,-0.0036109773712085236,411060
2025-06-09,20505,20510,20295,20365,932905,-0.015945880647499355,411060
2025-06-10,20365,20510,20330,20510,626658,0.0071200589246256385,411060
2025-06-11,20510,20715,20500,20670,733138,0.007801072647489082,411060
2025-06-12,20745,20885,20680,20700,930512,0.0014513788098693414,411060
2025-06-13,20855,21340,20735,21225,2469802,0.0253623188405796,411060
2025-06-16,21600,21600,21050,21070,1468921,-0.007302709069493485,411060
2025-06-17,20965,20990,20785,20940,1176798,-0.006169909824394915,411060
2025-06-18,21000,21120,20960,21050,716902,0.005253104106972328,411060
2025-06-19,21050,21150,20940,20960,782238,-0.004275534441805173,411060
2025-06-20,20950,20995,20755,20795,810199,-0.007872137404580148,411060
2025-06-23,21000,21150,20915,21025,1071692,0.0110603510459244,411060
2025-06-24,20775,20775,20505,20520,1554434,-0.024019024970273528,411060
2025-06-25,20515,20595,20410,20570,861274,0.002436647173489348,411060
