date,open_price,high_price,low_price,close_price,volume,Change,code
2024-02-14,26625,26625,26414,26587,7261,-0.0082438078185616,237350
2024-02-15,26610,26801,26461,26486,3518,-0.003798849061571463,237350
2024-02-16,26717,26730,26534,26717,4414,0.008721588763875188,237350
2024-02-19,26932,27191,26927,27115,8589,0.014896882134970202,237350
2024-02-20,27113,27141,26749,26793,4748,-0.011875345749585153,237350
2024-02-21,26783,26979,26712,26717,1339,-0.00283656178852687,237350
2024-02-22,27027,27027,26783,26875,1721,0.005913837631470686,237350
2024-02-23,27794,27794,26980,26985,6390,0.0040930232558138435,237350
2024-02-26,27014,27014,26597,26823,7033,-0.006003335186214542,237350
2024-02-27,26821,26883,26548,26616,4955,-0.00771725757745223,237350
2024-02-28,26615,27008,26615,26975,2150,0.013488127442140119,237350
2024-02-29,26639,26888,26639,26875,2751,-0.003707136237256714,237350
2024-03-04,26874,27352,26874,27349,46623,0.017637209302325596,237350
2024-03-05,27349,27407,27072,27072,5968,-0.010128341072799696,237350
2024-03-06,26961,26974,26826,26966,14139,-0.003915484633569721,237350
2024-03-07,26980,27100,26822,26952,21426,-0.0005191722910331542,237350
2024-03-08,27214,27411,27214,27330,4407,0.01402493321460363,237350
2024-03-11,27325,27325,27123,27153,4351,-0.006476399560922053,237350
2024-03-12,27148,27372,27148,27321,1387,0.006187161639597871,237350
2024-03-13,27320,27584,27320,27455,131174,0.004904652099117834,237350
2024-03-14,27545,27717,27530,27699,9719,0.008887270078310028,237350
2024-03-15,27574,27574,27229,27229,4406,-0.016968121592837337,237350
2024-03-18,27228,27324,27142,27325,6281,0.0035256527966507356,237350
2024-03-19,27234,27234,26932,27067,4088,-0.009441903019213216,237350
2024-03-20,27258,27459,27258,27412,5921,0.012746148446447725,237350
2024-03-21,27914,28226,27901,28208,103460,0.02903837735298409,237350
2024-03-22,28206,28330,28057,28173,5255,-0.0012407827566647267,237350
2024-03-25,28240,28345,27995,28078,4848,-0.0033720228587654777,237350
2024-03-26,28230,28618,28230,28298,7998,0.007835315905691198,237350
2024-03-27,28230,28384,28230,28255,2384,-0.0015195420171036922,237350
2024-03-28,28345,28413,28264,28327,4201,0.002548221553707375,237350
2024-03-29,28326,28456,28321,28418,3136,0.0032124827902708653,237350
2024-04-01,28657,28657,28394,28409,12440,-0.00031670068266587137,237350
2024-04-02,28416,28556,28320,28513,3295,0.003660811714597534,237350
2024-04-03,28221,28308,28011,28016,4982,-0.017430645670395983,237350
2024-04-04,28302,28480,28282,28480,3132,0.016561964591661926,237350
2024-04-05,28067,28335,28052,28125,3700,-0.012464887640449396,237350
2024-04-08,28159,28274,28145,28246,2072,0.004302222222222207,237350
2024-04-09,28325,28431,27977,27977,5642,-0.00952347235006723,237350
2024-04-11,27593,28111,27516,27987,3431,0.00035743646566821496,237350
2024-04-12,28034,28034,27737,27805,7451,-0.0065030192589417,237350
2024-04-15,27555,27621,27301,27613,7356,-0.006905232871785683,237350
2024-04-16,27373,27383,26903,27043,109671,-0.020642451019447394,237350
2024-04-17,27041,27152,26706,26731,5690,-0.011537181525718254,237350
2024-04-18,26821,27219,26778,27143,17443,0.01541281658000071,237350
2024-04-19,26821,26845,26275,26669,121327,-0.01746306598386327,237350
2024-04-22,26821,26990,26778,26947,15026,0.01042408789230942,237350
2024-04-23,27085,27152,26947,26947,4940,0.0,237350
2024-04-24,27311,27531,27311,27518,6443,0.021189742828515268,237350
2024-04-25,27161,27219,26980,26980,5651,-0.01955083945054148,237350
2024-04-26,27167,27344,27162,27273,4339,0.010859896219421739,237350
2024-04-29,27541,27571,27404,27571,3774,0.010926557401092607,237350
2024-04-30,27571,27791,27571,27601,105434,0.0010880998150231136,237350
2024-05-02,27488,27590,27478,27493,3931,-0.003912901706459859,237350
2024-05-03,27800,27800,27478,27478,1606,-0.0005455934237805771,237350
2024-05-07,27996,28104,27893,28104,95559,0.022781861853118812,237350
2024-05-08,28153,28226,28050,28197,1700,0.0033091374893252645,237350
2024-05-09,28197,28245,27845,27855,8218,-0.012128949888285945,237350
2024-05-10,28142,28235,28011,28011,1210,0.005600430802369383,237350
2024-05-13,28011,28123,27835,27860,5888,-0.005390739352397311,237350
2024-05-14,27996,28020,27942,28016,1423,0.005599425699928107,237350
2024-05-16,28431,28539,28246,28334,2682,0.011350656767561418,237350
2024-05-17,28206,28240,27981,28016,3193,-0.011223265334933341,237350
2024-05-20,28113,28338,28109,28197,1847,0.006460593946316484,237350
2024-05-21,28133,28133,27992,27992,3225,-0.0072702769798205225,237350
2024-05-22,28055,28075,27820,28036,3079,0.0015718776793369749,237350
2024-05-23,28035,28147,27874,28050,3306,0.0004993579683263416,237350
2024-05-24,27741,27741,27585,27610,6225,-0.015686274509803977,237350
2024-05-27,27649,27967,27620,27967,15743,0.01293009779065546,237350
2024-05-28,27942,28011,27879,27938,2927,-0.0010369363893160122,237350
2024-05-29,27938,27952,27503,27508,8575,-0.015391223423294464,237350
2024-05-30,27395,27395,27052,27053,6556,-0.016540642722117194,237350
2024-05-31,27254,27327,26956,26956,78052,-0.0035855542823346465,237350
2024-06-03,27229,27640,27229,27557,13051,0.02229559281792559,237350
2024-06-04,27556,27556,27302,27312,5041,-0.008890662989440079,237350
2024-06-05,27581,27718,27410,27645,15190,0.012192442882249521,237350
2024-06-07,27937,28118,27829,28001,7986,0.012877554711520967,237350
2024-06-10,27771,27928,27654,27757,4805,-0.008713974500910715,237350
2024-06-11,27854,27869,27732,27767,1401,0.0003602694815723062,237350
2024-06-12,27766,28035,27766,27967,2435,0.007202794684337599,237350
2024-06-13,28436,28568,28329,28329,9544,0.012943826652840773,237350
2024-06-14,28417,28490,28241,28422,8477,0.003282855024886233,237350
2024-06-17,28328,28426,28177,28187,4689,-0.008268242910421497,237350
2024-06-18,28441,28558,28426,28500,4314,0.011104409834320705,237350
2024-06-19,28743,28929,28738,28910,6993,0.014385964912280613,237350
2024-06-20,29013,29159,28929,29101,8596,0.0066067104808025245,237350
2024-06-21,28856,28856,28665,28744,10235,-0.012267619669427132,237350
2024-06-24,28655,28724,28479,28558,2281,-0.006470915669357091,237350
2024-06-25,28534,28749,28514,28671,2882,0.0039568597240702275,237350
2024-06-26,28627,28915,28568,28896,4892,0.007847650936486428,237350
2024-06-27,28758,28948,28670,28900,11110,0.00013842746400882788,237350
2024-06-28,29086,29086,28910,29047,1992,0.005086505190311508,237350
2024-07-01,28973,29159,28959,29101,4553,0.0018590560126692246,237350
2024-07-02,29101,29101,28896,28896,2280,-0.007044431462836287,237350
2024-07-03,29037,29135,28851,29135,7157,0.008271040974529242,237350
2024-07-04,29276,29433,29271,29433,4633,0.010228247811910007,237350
2024-07-05,29604,30088,29604,30005,12061,0.019433968674616997,237350
2024-07-08,30058,30102,29917,29966,7751,-0.0012997833694384786,237350
2024-07-09,30136,30136,29833,29980,4605,0.00046719615564305705,237350
2024-07-10,29970,29985,29868,29956,11951,-0.0008005336891261372,237350
2024-07-11,30249,30327,30049,30196,7929,0.008011750567499032,237350
2024-07-12,29906,29916,29633,29775,6520,-0.013942244005828552,237350
2024-07-15,29872,29901,29662,29809,5310,0.001141897565071437,237350
2024-07-16,29853,29985,29809,29893,5755,0.0028179408903350467,237350
2024-07-17,29907,29926,29677,29692,2237,-0.00672398220319137,237350
2024-07-18,29277,29414,29154,29414,6973,-0.009362791324262432,237350
2024-07-19,29183,29198,28900,29086,5759,-0.011151152512409057,237350
2024-07-22,29080,29080,28665,28817,4524,-0.009248435673519961,237350
2024-07-23,29085,29144,28826,28900,11419,0.002880244300239365,237350
2024-07-24,28650,28826,28509,28646,8125,-0.008788927335640184,237350
2024-07-25,27981,28304,27981,28089,104624,-0.01944425050617893,237350
2024-07-26,28182,28402,28109,28285,3085,0.006977820499127763,237350
2024-07-29,28568,28798,28509,28681,4595,0.014000353544281419,237350
2024-07-30,28430,28474,28303,28426,4578,-0.008890903385516569,237350
2024-07-31,28426,28769,28343,28769,2546,0.012066418067965934,237350
2024-08-01,29095,29095,28832,28832,8251,0.002189857137891549,237350
2024-08-02,28148,28211,27586,27689,107080,-0.03964345172031081,237350
2024-08-05,26921,26921,24644,25182,104442,-0.0905413702192206,237350
2024-08-06,26241,26534,25640,25929,86969,0.02966404574696213,237350
2024-08-07,25748,26687,25748,26477,31046,0.02113463689305406,237350
2024-08-08,26017,26398,25899,26286,17345,-0.007213808210900008,237350
2024-08-09,26847,26847,26476,26628,21345,0.013010728144259298,237350
2024-08-12,26813,26994,26740,26877,21281,0.009351059035601628,237350
2024-08-13,26960,27107,26848,27078,9530,0.007478513226922612,237350
2024-08-14,27371,27405,27175,27244,11021,0.006130437993943527,237350
2024-08-16,27839,28001,27746,28001,24827,0.027785934517692068,237350
2024-08-19,28001,28001,27571,27645,11791,-0.012713831648869633,237350
2024-08-20,27947,28045,27864,27982,4867,0.012190269488153271,237350
2024-08-21,27781,27908,27732,27904,8626,-0.0027875062540204665,237350
2024-08-22,27923,27952,27796,27938,4612,0.0012184633027523262,237350
2024-08-23,27737,27991,27737,27928,6126,-0.00035793542844875237,237350
2024-08-26,27981,28020,27717,27757,3837,-0.0061228874248066,237350
2024-08-27,27756,27795,27610,27664,6123,-0.0033505061786216483,237350
2024-08-28,27663,27693,27463,27654,3574,-0.0003614806246384772,237350
2024-08-29,27165,27410,27151,27332,4290,-0.011643885152238354,237350
2024-08-30,27502,27546,27419,27454,676,0.004463632372310844,237350
2024-09-02,27531,27531,27199,27527,14164,0.0026589932250309367,237350
2024-09-03,27532,27581,27219,27254,5694,-0.009917535510589603,237350
2024-09-04,26339,26642,26246,26330,22238,-0.03390328025244005,237350
2024-09-05,26500,26652,26134,26266,7924,-0.0024306874287884916,237350
2024-09-06,26241,26275,25865,26056,7259,-0.007995126779867467,237350
2024-09-09,25528,25928,25474,25885,10957,-0.006562787841572049,237350
2024-09-10,25899,25938,25708,25748,5261,-0.0052926405254007935,237350
2024-09-11,25708,25718,25278,25489,8172,-0.010059033711356191,237350
2024-09-12,25797,26055,25787,26056,5853,0.02224488995252849,237350
2024-09-13,26056,26168,25958,26081,4728,0.0009594719066625679,237350
2024-09-19,26227,26227,25694,26076,6441,-0.00019171044055055209,237350
2024-09-20,26301,26438,26174,26179,8916,0.003949992330112062,237350
2024-09-23,26178,26266,26105,26203,8208,0.0009167653462698322,237350
2024-09-24,26329,26486,26158,26486,6620,0.010800290043124772,237350
2024-09-25,26682,26814,26174,26174,5892,-0.011779808200558795,237350
2024-09-26,26549,27004,26549,27004,14333,0.031710858103461526,237350
2024-09-27,27307,27341,27009,27009,17767,0.00018515775440675064,237350
2024-09-30,27073,27117,26301,26301,7046,-0.02621348439409088,237350
2024-10-02,26144,26271,25758,26003,16097,-0.011330367666628649,237350
2024-10-04,26027,26227,25934,26081,5359,0.0029996538860901367,237350
2024-10-07,26109,26451,25938,26408,8341,0.012537862812008749,237350
2024-10-08,26271,26339,26139,26276,4813,-0.004998485307482592,237350
2024-10-10,26510,26510,26295,26330,9754,0.00205510732227121,237350
2024-10-11,26505,26603,26349,26398,8481,0.0025826053930877446,237350
2024-10-14,26559,26735,26495,26662,4374,0.010000757633154,237350
2024-10-15,26824,26824,26633,26824,8464,0.00607606331107946,237350
2024-10-16,26447,26623,26359,26545,5230,-0.010401133313450606,237350
2024-10-17,26574,26583,26417,26540,5385,-0.00018835938971561994,237350
2024-10-18,26550,26579,26286,26389,3498,-0.005689525244913285,237350
2024-10-21,26446,26578,26358,26486,5313,0.0036757739967410163,237350
2024-10-22,26456,26456,26085,26095,9543,-0.014762516046213148,237350
2024-10-23,26120,26540,26066,26467,5665,0.01425560452193908,237350
2024-10-24,26325,26388,26183,26213,4294,-0.00959685646276498,237350
2024-10-25,26349,26506,26193,26247,9308,0.0012970663411284722,237350
2024-10-28,26320,26560,26291,26560,9161,0.01192517240065527,237350
2024-10-29,26501,26549,26325,26506,5261,-0.002033132530120496,237350
2024-10-30,26481,26486,26217,26359,3245,-0.005545914132649266,237350
2024-10-31,26036,26134,25851,25851,10718,-0.019272354793429147,237350
2024-11-01,25748,25934,25665,25763,4016,-0.0034041236315809353,237350
2024-11-04,25797,26163,25763,26159,14476,0.015370880720412927,237350
2024-11-05,26007,26129,25953,26056,4348,-0.003937459383003938,237350
2024-11-06,26129,26168,25713,26012,14909,-0.0016886705557260795,237350
2024-11-07,25939,26149,25739,26003,4267,-0.00034599415654312793,237350
2024-11-08,26163,26285,25865,25929,5826,-0.0028458254816752238,237350
2024-11-11,25816,25816,25464,25548,8189,-0.014693972000462852,237350
2024-11-12,25411,25470,24971,25006,18293,-0.02121496790355415,237350
2024-11-13,24868,24961,24355,24390,23390,-0.02463408781892351,237350
2024-11-14,24492,24551,24238,24468,14810,0.00319803198031976,237350
2024-11-15,24448,24829,24150,24468,21938,0.0,237350
2024-11-18,24756,25195,24726,25020,20415,0.022560078469838096,237350
2024-11-19,25030,25162,24990,24991,12591,-0.0011590727418065994,237350
2024-11-20,25088,25215,25020,25079,18353,0.0035212676563562972,237350
2024-11-21,25073,25327,25015,25191,9267,0.004465887794569134,237350
2024-11-22,25347,25523,25347,25426,8805,0.009328728514151896,237350
2024-11-25,25601,25782,25523,25709,9290,0.011130339023047275,237350
2024-11-26,25586,25699,25547,25621,6199,-0.003422925823641565,237350
2024-11-27,25635,25655,25352,25445,12273,-0.006869364974044778,237350
2024-11-28,25387,25455,25294,25353,5438,-0.0036156415798781483,237350
2024-11-29,25279,25279,24775,24903,20239,-0.017749378771742985,237350
2024-12-02,25063,25117,24844,24888,11058,-0.0006023370678231998,237350
2024-12-03,25074,25352,25059,25348,17629,0.01848280295724858,237350
2024-12-04,24849,25123,24785,24957,96545,-0.015425280100994199,237350
2024-12-05,25059,25059,24683,24786,15460,-0.006851785070320915,237350
2024-12-06,24829,24942,24355,24649,28775,-0.005527313806180878,237350
2024-12-09,24326,24399,24008,24043,67551,-0.024585175869203613,237350
2024-12-10,24326,24580,24312,24576,45407,0.022168614565569955,237350
2024-12-11,24575,24771,24482,24771,25273,0.0079345703125,237350
2024-12-12,24937,25142,24786,25138,25412,0.014815711921198238,237350
2024-12-13,25127,25317,24961,25230,25794,0.003659797915506413,237350
2024-12-16,25587,25587,25084,25099,26492,-0.005192231470471653,237350
2024-12-17,25098,25098,24751,24810,21994,-0.011514402964261539,237350
2024-12-18,24809,25322,24809,25274,11064,0.018702136235388966,237350
2024-12-19,24536,24712,24482,24600,24766,-0.02666772176940735,237350
2024-12-20,24517,24521,24096,24258,32767,-0.013902439024390256,237350
2024-12-23,24496,24663,24384,24624,36900,0.015087806084590705,237350
2024-12-24,24649,24717,24492,24649,92942,0.0010152696556204877,237350
2024-12-26,24677,24716,24482,24497,18193,-0.006166578765872899,237350
2024-12-27,24492,24580,24277,24463,55275,-0.001387925052047212,237350
2024-12-30,24404,24678,24356,24361,13948,-0.004169562195969423,237350
2025-01-02,24281,24438,24208,24365,32449,0.00016419687204960454,237350
2025-01-03,24380,24981,24380,24796,30123,0.017689308434229334,237350
2025-01-06,24956,25420,24926,25401,37996,0.02439909662848838,237350
2025-01-07,25675,25807,25377,25387,39069,-0.0005511594031730738,237350
2025-01-08,25142,25743,25142,25704,27186,0.01248670579430411,237350
2025-01-09,25782,25899,25694,25714,41462,0.00038904450669163815,237350
2025-01-10,25802,25855,25587,25680,21027,-0.0013222369137434464,237350
2025-01-13,25485,25568,25270,25314,23813,-0.014252336448598135,237350
2025-01-14,25323,25450,25196,25358,20583,0.0017381686023543175,237350
2025-01-15,25503,25684,25313,25372,26487,0.0005520940137235808,237350
2025-01-16,25665,25792,25616,25685,16673,0.012336433864102103,237350
2025-01-17,25640,25738,25523,25626,13064,-0.002297060541171847,237350
2025-01-20,25792,25796,25542,25577,11678,-0.0019121205026145782,237350
2025-01-21,25694,25895,25494,25607,26380,0.0011729288032216179,237350
2025-01-22,25743,25954,25631,25954,25814,0.013550982153317515,237350
2025-01-23,25797,25875,25646,25646,11683,-0.011867149572320268,237350
2025-01-24,25689,25904,25665,25797,20791,0.005887857755595416,237350
2025-01-31,25401,25552,25283,25538,22642,-0.010039927123308923,237350
2025-02-03,25034,25034,24702,24898,54565,-0.025060693867961503,237350
2025-02-04,25191,25484,25069,25201,19332,0.01216965218089805,237350
2025-02-05,25416,25543,25382,25480,17019,0.01107098924645844,237350
2025-02-06,25572,25733,25518,25734,14428,0.009968602825745743,237350
2025-02-07,25777,25777,25548,25548,12447,-0.007227792026113344,237350
2025-02-10,25362,25660,25328,25592,18504,0.0017222483168937153,237350
2025-02-11,25680,25880,25655,25773,11827,0.007072522663332359,237350
2025-02-12,25826,25826,25616,25773,8593,0.0,237350
2025-02-13,25845,26060,25845,26056,13315,0.010980483451674239,237350
2025-02-14,26305,26310,26090,26242,18938,0.007138470985569523,237350
2025-02-17,26432,26432,26247,26389,12914,0.005601707186952298,237350
2025-02-18,26388,26588,26339,26579,24260,0.0071999696843381145,237350
2025-02-19,26682,27200,26682,27127,29711,0.02061778095488931,237350
2025-02-20,27126,27126,26838,26975,31019,-0.005603273491355476,237350
2025-02-21,27013,27013,26759,26921,25688,-0.002001853568118661,237350
2025-02-24,26549,26764,26549,26740,12583,-0.006723375803276199,237350
2025-02-25,26579,26711,26456,26628,11426,-0.004188481675392652,237350
2025-02-26,26627,26803,26495,26740,17056,0.004206098843322792,237350
2025-02-27,26759,26789,26510,26574,9448,-0.006207928197456969,237350
2025-02-28,26261,26266,25674,25709,51315,-0.03255061338150067,237350
2025-03-04,25699,25865,25474,25704,15482,-0.00019448442179781367,237350
2025-03-05,25817,26007,25656,25920,21567,0.008403361344537785,237350
2025-03-06,26090,26183,25978,26154,10318,0.009027777777777857,237350
2025-03-07,25958,26066,25728,25939,15680,-0.008220539879177147,237350
2025-03-10,25958,26095,25856,26037,11886,0.0037780947607848336,237350
2025-03-11,25528,25811,25372,25763,23924,-0.010523485808656918,237350
2025-03-12,25973,26207,25807,26159,16352,0.015370880720412927,237350
2025-03-13,26388,26471,26016,26144,11247,-0.0005734164150005272,237350
2025-03-14,26144,26285,26109,26149,8027,0.00019124847001217304,237350
2025-03-17,26345,26711,26345,26648,22864,0.019082947722666166,237350
2025-03-18,26926,27082,26682,26775,15636,0.0047658360852596005,237350
2025-03-19,26628,27111,26628,26980,22732,0.007656395891689982,237350
2025-03-20,27053,27287,27013,27185,20593,0.007598220904373676,237350
2025-03-21,27180,27361,27117,27293,15963,0.003972779106124591,237350
2025-03-24,27292,27443,27204,27263,14749,-0.0010991829406807874,237350
2025-03-25,27326,27380,27052,27092,20752,-0.006272237097898259,237350
2025-03-26,27092,27443,27092,27400,15866,0.011368669717997992,237350
2025-03-27,27238,27297,26994,27053,51102,-0.01266423357664237,237350
2025-03-28,26818,26818,26476,26501,13946,-0.020404391379883924,237350
2025-03-31,26134,26153,25723,25802,233338,-0.026376363156107363,237350
2025-04-01,25963,26315,25895,26252,30861,0.017440508487714057,237350
2025-04-02,26345,26345,25993,26130,14278,-0.004647264970288001,237350
2025-04-03,25347,25807,25347,25734,69133,-0.015154994259471866,237350
2025-04-04,25411,26012,25167,25485,129422,-0.009675915131732382,237350
2025-04-07,24487,24487,24008,24043,142138,-0.05658230331567593,237350
2025-04-08,24673,24673,23960,24048,262552,0.00020796073701290219,237350
2025-04-09,24038,24092,23549,23667,184293,-0.01584331337325351,237350
2025-04-10,25249,25323,24707,25162,134703,0.0631681243926141,237350
2025-04-11,24589,24932,24589,24932,36109,-0.009140767824497242,237350
2025-04-14,25142,25313,25098,25147,27452,0.008623455799775304,237350
2025-04-15,25157,25406,25157,25392,15625,0.009742712848451074,237350
2025-04-16,25156,25288,24937,24937,15749,-0.01791902961562697,237350
2025-04-17,24903,25212,24903,25206,15492,0.010787183702931413,237350
2025-04-18,25157,25367,25157,25353,43103,0.005831944775053666,237350
2025-04-21,25293,25542,25293,25406,15934,0.0020904823886720436,237350
2025-04-22,25372,25474,25294,25294,17570,-0.00440840746280402,237350
2025-04-23,25806,25806,25631,25763,23128,0.01854194670672893,237350
2025-04-24,25762,25777,25572,25665,6336,-0.003803904824748683,237350
2025-04-25,25895,26041,25885,25905,24450,0.009351256575102385,237350
2025-04-28,25939,26066,25895,25920,16085,0.0005790387955992848,237350
2025-04-29,26125,26245,25945,26085,14323,0.0063657407407407,237350
2025-04-30,26205,26225,25990,26040,15121,-0.0017251293847038163,237350
2025-05-02,26040,26142,25920,26090,21689,0.0019201228878649168,237350
2025-05-07,26385,26385,26130,26295,13264,0.007857416634726055,237350
2025-05-08,26300,26430,26300,26300,18245,0.00019015021867274662,237350
2025-05-09,26300,26480,26240,26245,16142,-0.0020912547528516567,237350
2025-05-12,26500,26675,26350,26675,25049,0.01638407315679169,237350
2025-05-13,27045,27125,26675,26690,22016,0.0005623242736645384,237350
2025-05-14,27045,27175,26905,27000,21185,0.01161483701760968,237350
2025-05-15,27115,27115,26835,26840,14038,-0.00592592592592589,237350
2025-05-16,26890,27000,26865,26895,13909,0.002049180327868827,237350
2025-05-19,26895,26895,26530,26635,21349,-0.009667224391150753,237350
2025-05-20,26800,26910,26670,26755,12776,0.004505350103247707,237350
2025-05-21,26755,27005,26755,26915,10728,0.005980190618575909,237350
2025-05-22,26860,26890,26445,26510,18883,-0.015047371354263372,237350
2025-05-23,26510,26650,26505,26540,10186,0.0011316484345529343,237350
2025-05-26,26540,26965,26540,26965,23192,0.01601356443104751,237350
2025-05-27,26995,27055,26900,26960,18547,-0.00018542555164102748,237350
2025-05-28,27215,27605,27085,27465,31180,0.018731454005934678,237350
2025-05-29,27620,27915,27600,27870,199149,0.014746040415073658,237350
2025-05-30,27870,27900,27600,27700,57333,-0.006099748833871543,237350
2025-06-02,27675,27905,27520,27720,70162,0.0007220216606498298,237350
2025-06-04,28150,28375,28110,28375,332509,0.023629148629148666,237350
2025-06-05,28750,29182,28640,28905,506425,0.018678414096916285,237350
2025-06-09,29445,29625,29280,29480,359042,0.019892752119010648,237350
2025-06-10,29770,29820,29375,29640,256821,0.005427408412483015,237350
2025-06-11,29720,30000,29715,29970,250850,0.011133603238866474,237350
2025-06-12,30000,30210,29930,29995,246241,0.0008341675008340932,237350
2025-06-13,30405,30405,29600,29825,295533,-0.005667611268544759,237350
2025-06-16,29830,30270,29670,30270,212936,0.014920368818105656,237350
2025-06-17,30455,30900,30170,30340,296428,0.002312520647505867,237350
2025-06-18,30185,30740,30150,30640,195862,0.009887936717205115,237350
2025-06-19,30835,30945,30460,30695,150315,0.0017950391644907526,237350
2025-06-20,30825,31170,30675,31170,172122,0.0154748330346961,237350
2025-06-23,30915,31160,30580,31105,271194,-0.0020853384664741847,237350
2025-06-24,31725,32175,31655,32155,318940,0.033756630766757834,237350
2025-06-25,32500,32565,32000,32280,424799,0.0038874203078835823,237350
