date,open_price,high_price,low_price,close_price,volume,Change,code
2017-07-03,10019,10019,9830,9874,664729,-0.008534993473240271,232080
2017-07-04,9877,9900,9747,9791,746127,-0.008405914522989666,232080
2017-07-05,9748,9845,9748,9849,503076,0.005923807578388285,232080
2017-07-06,9829,9914,9829,9905,778908,0.005685856432125158,232080
2017-07-07,9879,9906,9834,9910,557168,0.0005047955577990315,232080
2017-07-10,9994,9994,9815,9854,605559,-0.005650857719475266,232080
2017-07-11,9867,9872,9747,9777,743470,-0.007814085650497238,232080
2017-07-12,9795,9804,9645,9653,1168248,-0.01268282704306023,232080
2017-07-13,9674,9736,9642,9702,1506011,0.0050761421319796,232080
2017-07-14,9717,9726,9645,9706,950631,0.00041228612657184804,232080
2017-07-17,9801,9845,9738,9849,655359,0.014733154749639432,232080
2017-07-18,9801,9868,9797,9864,832925,0.0015229972586048302,232080
2017-07-19,9915,9982,9868,9974,864849,0.011151662611516677,232080
2017-07-20,10056,10116,9982,10103,934307,0.012933627431321426,232080
2017-07-21,10093,10093,9992,10036,1014538,-0.006631693556369389,232080
2017-07-24,10041,10088,10026,10051,633478,0.0014946193702669586,232080
2017-07-25,10066,10071,9911,9930,1065935,-0.012038603124067238,232080
2017-07-26,9962,9977,9868,9974,743957,0.004431017119838954,232080
2017-07-27,9951,10006,9934,9978,897273,0.0004010427110487935,232080
2017-07-28,9999,9999,9762,9805,1041805,-0.01733814391661659,232080
2017-07-31,9722,9765,9627,9747,853850,-0.005915349311575779,232080
2017-08-01,9790,9803,9713,9728,811014,-0.0019493177387914784,232080
2017-08-02,9747,9803,9732,9800,708769,0.0074013157894736725,232080
2017-08-03,9805,9805,9535,9542,1117365,-0.02632653061224488,232080
2017-08-04,9582,9627,9449,9508,962689,-0.003563194298889072,232080
2017-08-07,9504,9687,9504,9682,548716,0.018300378628523406,232080
2017-08-08,9684,9719,9603,9720,649361,0.003924808923776002,232080
2017-08-09,9626,9672,9573,9597,664326,-0.012654320987654288,232080
2017-08-10,9593,9658,9519,9602,895775,0.0005209961446286382,232080
2017-08-11,9423,9539,9360,9403,1364056,-0.020724848989793765,232080
2017-08-14,9467,9499,9395,9451,629918,0.005104753801978168,232080
2017-08-16,9504,9598,9504,9602,697835,0.0159771452756321,232080
2017-08-17,9603,9719,9593,9720,804422,0.012289106436159214,232080
2017-08-18,9655,9741,9603,9715,606495,-0.0005144032921811093,232080
2017-08-21,9746,9746,9660,9667,467977,-0.004940813175501768,232080
2017-08-22,9693,9752,9683,9752,618617,0.00879280024826734,232080
2017-08-23,9781,9781,9709,9720,588051,-0.003281378178835115,232080
2017-08-24,9767,9785,9732,9782,745522,0.006378600823045311,232080
2017-08-25,9832,9832,9767,9819,604258,0.003782457575137954,232080
2017-08-28,9810,9905,9810,9892,1006314,0.0074345656380487846,232080
2017-08-29,9899,9914,9814,9900,1222215,0.0008087343307723316,232080
2017-08-30,9935,9975,9880,9883,1168274,-0.0017171717171716727,232080
2017-08-31,9957,9957,9901,9964,1305201,0.00819589193564707,232080
2017-09-01,10003,10059,9960,10056,1351139,0.009233239662786108,232080
2017-09-04,9714,9957,9714,9892,849430,-0.016308671439936306,232080
2017-09-05,9957,9972,9825,9892,576657,0.0,232080
2017-09-06,9904,9974,9842,9983,509693,0.009199353012535383,232080
2017-09-07,10008,10074,9973,10051,782825,0.006811579685465308,232080
2017-09-08,10084,10084,9998,10017,425369,-0.0033827479852750475,232080
2017-09-11,10048,10113,10038,10108,995797,0.009084556254367548,232080
2017-09-12,10123,10133,10067,10108,974561,0.0,232080
2017-09-13,10113,10142,10105,10113,711719,0.0004946576968738459,232080
2017-09-14,10143,10240,10104,10244,573238,0.01295362404825462,232080
2017-09-15,10245,10408,10197,10408,891307,0.016009371339320566,232080
2017-09-18,10458,10600,10399,10538,1047849,0.012490392006149209,232080
2017-09-19,10556,10556,10443,10543,787821,0.00047447333459849084,232080
2017-09-20,10550,10653,10505,10514,1259326,-0.0027506402352271975,232080
2017-09-21,10518,10581,10327,10393,747163,-0.011508464903937643,232080
2017-09-22,10383,10432,10240,10273,833174,-0.011546233041470177,232080
2017-09-25,10263,10397,10221,10317,687254,0.004283072130828458,232080
2017-09-26,10278,10383,10234,10350,689665,0.003198604245420178,232080
2017-09-27,10361,10431,10316,10417,934548,0.006473429951690868,232080
2017-09-28,10486,10486,10367,10384,752158,-0.0031678986272439813,232080
2017-09-29,10362,10427,10327,10379,720561,-0.00048151001540830407,232080
2017-10-10,10494,10561,10438,10486,715492,0.010309278350515427,232080
2017-10-11,10524,10587,10501,10596,542384,0.010490177379362864,232080
2017-10-12,10612,10664,10568,10653,580615,0.00537938844847119,232080
2017-10-13,10646,10933,10646,10744,1168314,0.008542194686942617,232080
2017-10-16,10818,10878,10636,10815,619909,0.006608339538346941,232080
2017-10-17,10823,11157,10801,11139,917659,0.029958391123439565,232080
2017-10-18,11202,11340,11099,11135,1037639,-0.0003590986623575043,232080
2017-10-19,11236,11236,11011,11042,751092,-0.008352043107319296,232080
2017-10-20,11036,11159,11006,11169,555519,0.011501539576163733,232080
2017-10-23,11174,11275,11169,11223,993213,0.00483481063658342,232080
2017-10-24,11192,11504,11192,11511,677145,0.02566158781074579,232080
2017-10-25,11503,11537,11411,11520,636790,0.0007818608287724071,232080
2017-10-26,11515,11515,11275,11296,802371,-0.019444444444444486,232080
2017-10-27,11289,11521,11279,11530,765410,0.020715297450424996,232080
2017-10-30,11535,11557,11451,11501,983983,-0.002515177797051127,232080
2017-10-31,11540,11598,11483,11605,927619,0.009042691939831426,232080
2017-11-01,11596,11631,11558,11586,510929,-0.0016372253339077547,232080
2017-11-02,11616,11684,11511,11595,607095,0.0007767995857068666,232080
2017-11-03,11670,11778,11637,11782,569984,0.016127641224665812,232080
2017-11-06,11788,11858,11704,11846,897152,0.00543201493804113,232080
2017-11-07,11878,11878,11651,11740,1044926,-0.008948168158028014,232080
2017-11-08,11774,11944,11730,11949,814421,0.01780238500851783,232080
2017-11-09,11957,11988,11813,11924,1668593,-0.002092225290819316,232080
2017-11-10,11903,12114,11903,12122,1482224,0.016605166051660625,232080
2017-11-13,12136,12629,12088,12626,2699185,0.04157729747566408,232080
2017-11-14,12680,13093,12601,13095,3933350,0.03714557262791063,232080
2017-11-15,13160,13586,13064,13460,3214615,0.027873234058801044,232080
2017-11-16,13509,13710,13171,13708,2846028,0.01842496285289741,232080
2017-11-17,13610,13637,13402,13505,1643037,-0.014808870732418988,232080
2017-11-20,13482,13789,13482,13794,1904040,0.02139948167345418,232080
2017-11-21,13807,14035,13748,13871,2145415,0.005582137161084466,232080
2017-11-22,13994,13994,13475,13480,1549637,-0.028188306538821983,232080
2017-11-23,13405,13926,13230,13933,2553426,0.03360534124629089,232080
2017-11-24,13840,13966,13637,13643,2218504,-0.020813895069260013,232080
2017-11-27,13577,13744,13401,13592,1316108,-0.003738180752034026,232080
2017-11-28,13681,13681,13060,13065,1422448,-0.03877280753384349,232080
2017-11-29,13080,13301,12987,13252,3004985,0.014313050133945682,232080
2017-11-30,13215,13280,13021,13055,897157,-0.01486568065197702,232080
2017-12-01,13189,13483,13175,13465,909376,0.0314055917273075,232080
2017-12-04,13480,13480,13223,13301,820593,-0.012179725213516512,232080
2017-12-05,13272,13310,12998,13005,931831,-0.022253965867228054,232080
2017-12-06,13044,13211,12747,12844,1188764,-0.012379853902345306,232080
2017-12-07,12837,12913,12382,12568,1520223,-0.021488632824665177,232080
2017-12-08,12524,12699,12423,12439,847703,-0.01026416295353283,232080
2017-12-11,12451,12892,12451,12898,732286,0.03690007235308301,232080
2017-12-12,12924,12976,12635,12771,1022957,-0.009846487827570138,232080
2017-12-13,12818,13063,12766,12942,1365655,0.013389711064129672,232080
2017-12-14,13031,13041,12699,12751,830441,-0.01475815175397932,232080
2017-12-15,12747,12931,12669,12849,847014,0.007685671712022613,232080
2017-12-18,12812,12924,12699,12703,773316,-0.011362751965133477,232080
2017-12-19,12685,12717,12373,12693,902381,-0.0007872156183578172,232080
2017-12-20,12552,12703,12485,12502,878733,-0.015047664066808464,232080
2017-12-21,12438,12569,12253,12257,961869,-0.019596864501679745,232080
2017-12-22,12245,12808,12230,12815,1155189,0.045525006118952493,232080
2017-12-26,12803,13198,12803,12898,1374874,0.006476785017557551,232080
2017-12-27,13175,13610,13097,13613,1668246,0.055434951155217904,232080
2017-12-28,13488,13721,13488,13726,2625796,0.008300888856240363,232080
2018-01-02,13754,13993,13715,13953,1950460,0.01653795716159112,232080
2018-01-03,13997,14218,13915,14176,4088003,0.01598222604457833,232080
2018-01-04,14229,14239,13676,13784,3360144,-0.027652370203160248,232080
2018-01-05,13809,14310,13809,14316,3032579,0.03859547301218802,232080
2018-01-08,14319,14745,14277,14710,5694447,0.02752165409332208,232080
2018-01-09,14744,14866,14505,14632,5724853,-0.005302515295717236,232080
2018-01-10,14639,14820,14303,14632,3933570,0.0,232080
2018-01-11,14644,15144,14533,15154,5203867,0.03567523236741388,232080
2018-01-12,15179,16378,15145,15953,10014247,0.05272535304210102,232080
2018-01-15,15957,16417,15648,16412,6737550,0.028772017802294325,232080
2018-01-16,16341,16598,16134,16580,5713615,0.010236412381184445,232080
2018-01-17,16600,16685,16057,16085,6269695,-0.02985524728588662,232080
2018-01-18,16119,16330,16015,16310,5619102,0.013988187752564496,232080
2018-01-19,16370,16374,15484,15653,6224190,-0.040282035561005514,232080
2018-01-22,15500,15657,15196,15463,4319570,-0.012138248259119688,232080
2018-01-23,15571,15963,15548,15968,2674538,0.03265860441052837,232080
2018-01-24,16153,16206,15826,15930,3117138,-0.002379759519038127,232080
2018-01-25,15841,15921,15638,15915,4285500,-0.0009416195856873921,232080
2018-01-26,15849,16157,15755,16166,2232985,0.015771284951303866,232080
2018-01-29,16110,16568,16105,16503,3063784,0.020846220462699572,232080
2018-01-30,16544,16640,16351,16398,4575811,-0.006362479549172906,232080
2018-01-31,16101,16350,16019,16180,3384244,-0.013294304183437022,232080
2018-02-01,16177,16651,15822,15858,5453339,-0.019901112484548844,232080
2018-02-02,15914,15953,15508,15819,3421720,-0.0024593265228906036,232080
2018-02-05,15390,15537,14928,14936,3127257,-0.05581895189329289,232080
2018-02-06,14243,15120,14208,15128,6734331,0.012854847348687803,232080
2018-02-07,15197,15395,14379,14395,10821365,-0.048453199365415145,232080
2018-02-08,14417,15317,14198,15153,4862036,0.052657172629385185,232080
2018-02-09,14504,14866,14461,14656,2724131,-0.032798785718999524,232080
2018-02-12,14866,14905,14583,14587,2330283,-0.0047079694323144405,232080
2018-02-13,14758,14814,14220,14228,8167028,-0.024610954959895848,232080
2018-02-14,14325,14685,14205,14690,2265685,0.032471183581670005,232080
2018-02-19,14872,15328,14815,15314,2059407,0.0424778761061948,232080
2018-02-20,15323,15323,14866,14946,1984852,-0.0240302990727439,232080
2018-02-21,15034,15338,14941,15235,2215914,0.019336277264820012,232080
2018-02-22,15068,15152,14922,15118,1799755,-0.007679684936002573,232080
2018-02-23,15260,15260,15110,15211,1137195,0.006151607355470379,232080
2018-02-26,15362,15460,15111,15274,1527728,0.004141739530602928,232080
2018-02-27,15435,15435,15234,15240,1152980,-0.0022260049757758527,232080
2018-02-28,15053,15115,14791,14926,2487230,-0.02060367454068246,232080
2018-03-02,14654,15018,14654,15010,1877224,0.005627763633927474,232080
2018-03-05,15015,15055,14783,14785,834869,-0.014990006662225164,232080
2018-03-06,14903,15087,14894,15093,936485,0.020831924247548095,232080
2018-03-07,14996,15169,14675,14685,1540221,-0.027032399125422435,232080
2018-03-08,14801,15004,14787,14981,761265,0.02015662240381344,232080
2018-03-09,14994,15216,14969,15138,1602031,0.010479941258928038,232080
2018-03-12,15281,15544,15238,15548,1153595,0.027084159069890257,232080
2018-03-13,15547,15571,15396,15529,2603352,-0.001222022125032196,232080
2018-03-14,15396,15547,15382,15534,1037484,0.0003219782342713806,232080
2018-03-15,15534,15698,15480,15573,1543498,0.002510621861722573,232080
2018-03-16,15582,15648,15543,15624,1055235,0.0032748988634174747,232080
2018-03-19,15507,15620,15344,15351,1203887,-0.017473118279569877,232080
2018-03-20,15234,15635,15180,15638,1030260,0.018695850433196437,232080
2018-03-21,15625,15751,15499,15505,1599958,-0.008504923903312478,232080
2018-03-22,15541,15672,15129,15191,2606842,-0.020251531763947117,232080
2018-03-23,14714,14916,14271,14281,4237221,-0.05990389046145739,232080
2018-03-26,14328,14861,14164,14867,2998960,0.041033541068552726,232080
2018-03-27,14927,14970,14806,14839,1296802,-0.00188336584381521,232080
2018-03-28,14640,14728,14470,14680,2187194,-0.010715007749848349,232080
2018-03-29,14688,15091,14688,15098,1384986,0.028474114441416898,232080
2018-03-30,15079,15133,15014,15084,1690749,-0.000927275135779615,232080
2018-04-02,15120,15149,14928,14936,1180559,-0.009811721028904818,232080
2018-04-03,14767,15084,14738,15089,1709386,0.010243706480985493,232080
2018-04-04,15125,15159,14843,14961,1112511,-0.008483000861554735,232080
2018-04-05,15105,15184,14952,15066,884959,0.007018247443352665,232080
2018-04-06,14924,15068,14910,15056,808635,-0.0006637461834594349,232080
2018-04-09,15074,15229,15039,15235,1817482,0.011888947927736426,232080
2018-04-10,15184,15221,15053,15216,1221218,-0.001247128322940605,232080
2018-04-11,15261,15284,15209,15244,2206967,0.0018401682439537215,232080
2018-04-12,15262,15290,15040,15048,1009507,-0.01285751771188659,232080
2018-04-13,15083,15274,14979,15220,1369230,0.011430090377458901,232080
2018-04-16,15239,15294,15214,15254,1114887,0.00223390275952684,232080
2018-04-17,15271,15271,15155,15249,713225,-0.0003277828766224955,232080
2018-04-18,15317,15317,15095,15108,717338,-0.009246507967735629,232080
2018-04-19,15068,15068,14781,14862,1439494,-0.01628276409849083,232080
2018-04-20,14857,14969,14703,14896,958793,0.0022877136320818003,232080
2018-04-23,14852,14901,14574,14616,1412366,-0.018796992481203034,232080
2018-04-24,14639,14724,14424,14429,845553,-0.012794198139025714,232080
2018-04-25,14354,14523,14219,14425,1128144,-0.00027721948852998946,232080
2018-04-26,14490,14613,14433,14616,514272,0.013240901213171563,232080
2018-04-27,14706,14807,14618,14811,581529,0.013341543513957221,232080
2018-04-30,14822,14822,14463,14542,963528,-0.01816217676051579,232080
2018-05-02,14374,14612,14268,14394,492618,-0.010177417136569944,232080
2018-05-03,14399,14471,14265,14270,391159,-0.008614700569681832,232080
2018-05-04,14319,14319,13889,13895,618770,-0.02627890679747724,232080
2018-05-08,13996,14126,13302,13307,1124019,-0.04231738035264487,232080
2018-05-09,13362,13912,13033,13851,1882071,0.04088073946043447,232080
2018-05-10,13827,13908,13642,13809,665033,-0.003032272038119954,232080
2018-05-11,13824,14077,13771,14004,877066,0.014121225287855754,232080
2018-05-14,13995,13995,13638,13643,739481,-0.02577834904313059,232080
2018-05-15,13750,13887,13685,13846,1145514,0.014879425346331354,232080
2018-05-16,13781,13962,13686,13794,1119165,-0.003755597284414325,232080
2018-05-17,13859,13928,13745,13934,617483,0.010149340292880948,232080
2018-05-18,13956,14168,13926,14178,426841,0.01751112386967124,232080
2018-05-21,14138,14277,14082,14139,889698,-0.002750740584003375,232080
2018-05-23,14129,14172,13981,14109,446096,-0.0021217907914279355,232080
2018-05-24,14112,14308,14112,14309,713654,0.0141753490679708,232080
2018-05-25,14188,14437,14188,14437,602314,0.008945418967083674,232080
2018-05-28,14405,14490,14322,14487,634740,0.003463323405139551,232080
2018-05-29,14494,14600,14100,14178,945213,-0.02132946779871614,232080
2018-05-30,14278,14394,14030,14399,693669,0.015587529976019088,232080
2018-05-31,14461,14499,14284,14457,566503,0.004028057503993265,232080
2018-06-01,14415,14564,14415,14517,442604,0.0041502386387217705,232080
2018-06-04,14530,14535,14230,14309,493117,-0.014328029207136495,232080
2018-06-05,14399,14439,14190,14294,364218,-0.0010482912852051163,232080
2018-06-07,14390,14511,14294,14517,592254,0.015600951448160094,232080
2018-06-08,14462,14476,14270,14299,386354,-0.015016876765171827,232080
2018-06-11,14306,14389,14245,14284,204647,-0.0010490244073012578,232080
2018-06-12,14299,14475,14214,14342,208943,0.004060487258471079,232080
2018-06-14,14338,14368,14082,14109,396841,-0.016245990796262766,232080
2018-06-15,14184,14227,14121,14227,272371,0.008363455950102683,232080
2018-06-18,14144,14222,13532,13794,1631293,-0.030435088212553585,232080
2018-06-19,13740,13853,13363,13370,1533932,-0.030738002029868094,232080
2018-06-20,13420,13874,13400,13881,865920,0.03821989528795822,232080
2018-06-21,13852,13852,13526,13529,698739,-0.025358403573229604,232080
2018-06-22,13509,13712,13368,13717,443360,0.013896075097937777,232080
2018-06-25,13710,13831,13595,13828,587701,0.00809214842895667,232080
2018-06-26,13637,13812,13483,13764,451038,-0.0046282904252241686,232080
2018-06-27,13760,13909,13663,13668,409925,-0.006974716652136004,232080
2018-06-28,13602,13633,13344,13361,833602,-0.022461223295288213,232080
2018-06-29,13426,13637,13270,13596,1210113,0.017588503854501836,232080
2018-07-02,13543,13592,13040,13045,1094359,-0.040526625478081835,232080
2018-07-03,13185,13397,12946,13240,1284454,0.014948256036795726,232080
2018-07-04,13228,13344,13112,13284,767655,0.0033232628398791597,232080
2018-07-05,13287,13310,12989,13317,829121,0.0024841915085818123,232080
2018-07-06,13307,13661,13149,13643,580700,0.024479987985281948,232080
2018-07-09,13611,13745,13524,13653,725783,0.000732976618045944,232080
2018-07-10,13745,13750,13602,13623,409411,-0.00219731927049005,232080
2018-07-11,13496,13501,13258,13284,485518,-0.024884386698964978,232080
2018-07-12,13276,13562,13276,13539,740491,0.019196025293586327,232080
2018-07-13,13533,13685,13519,13683,415814,0.010635940615998152,232080
2018-07-16,13676,13745,13548,13623,233453,-0.004385003288752465,232080
2018-07-17,13629,13629,13402,13435,593153,-0.01380019085370332,232080
2018-07-18,13501,13618,13263,13303,896632,-0.009825083736509144,232080
2018-07-19,13348,13358,13048,13083,1045609,-0.01653762309253548,232080
2018-07-20,13066,13139,12840,12963,802711,-0.009172208209126342,232080
2018-07-23,12956,12956,12258,12261,919513,-0.05415413098819721,232080
2018-07-24,12311,12481,12247,12295,1532359,0.002773020145175664,232080
2018-07-25,12291,12334,11826,11992,1411309,-0.024644164294428617,232080
2018-07-26,12089,12328,11988,12335,1107654,0.028602401601067307,232080
2018-07-27,12321,12380,12235,12387,409878,0.004215646534252215,232080
2018-07-30,12303,12347,12080,12203,651212,-0.0148542827157504,232080
2018-07-31,12146,12401,12070,12406,784692,0.016635253626157587,232080
2018-08-01,12437,12770,12437,12774,956370,0.029663066258262205,232080
2018-08-02,12711,12711,12434,12518,446433,-0.020040707687490222,232080
2018-08-03,12591,12687,12556,12672,463446,0.012302284710017597,232080
2018-08-06,12702,12717,12430,12470,554974,-0.015940656565656575,232080
2018-08-07,12491,12599,12360,12603,559672,0.010665597433841212,232080
2018-08-08,12627,12695,12447,12559,379756,-0.0034912322462905543,232080
2018-08-09,12516,12717,12428,12720,535395,0.012819491997770438,232080
2018-08-10,12691,12753,12521,12643,477974,-0.00605345911949684,232080
2018-08-13,12541,12541,12120,12159,468253,-0.038282053310132125,232080
2018-08-14,12203,12307,12129,12276,514805,0.009622501850481191,232080
2018-08-16,12056,12303,11945,12276,799240,0.0,232080
2018-08-17,12346,12559,12293,12518,659814,0.019713261648745428,232080
2018-08-20,12580,12653,12406,12435,425470,-0.0066304521489055634,232080
2018-08-21,12462,12913,12434,12842,1297989,0.03273019702452751,232080
2018-08-22,12846,12942,12732,12734,548888,-0.00840990499922134,232080
2018-08-23,12802,12865,12642,12857,620624,0.009659180147636226,232080
2018-08-24,12851,13091,12744,13060,975751,0.01578906432293703,232080
2018-08-27,13084,13210,13051,13193,524589,0.01018376722817771,232080
2018-08-28,13283,13306,13050,13055,943551,-0.01046009247328128,232080
2018-08-29,13075,13173,13027,13178,393172,0.00942167751819234,232080
2018-08-30,13190,13279,13099,13188,455010,0.0007588404917286962,232080
2018-08-31,13098,13536,13093,13487,1056202,0.02267212617531089,232080
2018-09-03,13465,13531,13357,13492,397802,0.00037072736709431453,232080
2018-09-04,13523,13750,13473,13701,595833,0.015490661132522954,232080
2018-09-05,13672,13741,13484,13497,574530,-0.014889424129625572,232080
2018-09-06,13452,13535,13341,13377,635509,-0.008890864636585949,232080
2018-09-07,13316,13486,13253,13414,939698,0.002765941541451822,232080
2018-09-10,13351,13447,13341,13391,842679,-0.0017146265096168456,232080
2018-09-11,13357,13551,13357,13507,2000387,0.008662534538122602,232080
2018-09-12,13518,13745,13518,13696,1710243,0.013992744502850485,232080
2018-09-13,13695,13788,13622,13758,988393,0.004526869158878455,232080
2018-09-14,13799,13969,13749,13933,1165621,0.012719872074429484,232080
2018-09-17,13940,13979,13774,13880,1104972,-0.0038039187540371833,232080
2018-09-18,13804,13970,13745,13963,1098055,0.005979827089337197,232080
2018-09-19,13940,13974,13812,13928,928445,-0.002506624650863043,232080
2018-09-20,13956,14116,13720,13787,1118253,-0.010123492245835752,232080
2018-09-21,13846,13873,13744,13880,1116493,0.006745484877058061,232080
2018-09-27,13847,14039,13847,14003,1932173,0.008861671469740706,232080
2018-09-28,14013,14067,13784,13821,804567,-0.012997214882525143,232080
2018-10-01,13831,13840,13617,13772,1328220,-0.003545329570942779,232080
2018-10-02,13701,13751,13207,13213,1225337,-0.04058960209119955,232080
2018-10-04,13238,13346,12991,13158,1288352,-0.004162567168697451,232080
2018-10-05,13059,13224,12802,12887,1311997,-0.020595835233318094,232080
2018-10-08,12836,13097,12722,12724,1346726,-0.012648405369752425,232080
2018-10-10,12768,12826,12481,12545,1356861,-0.014067903175102203,232080
2018-10-11,12128,12347,11984,12005,1381435,-0.04304503786369074,232080
2018-10-12,12099,12473,12051,12479,1915551,0.03948354852144931,232080
2018-10-15,12471,12471,12079,12105,1464738,-0.029970350188316397,232080
2018-10-16,12251,12394,12191,12349,1563260,0.020156959933911534,232080
2018-10-17,12545,12580,12294,12474,908391,0.010122277107458055,232080
2018-10-18,12473,12473,12203,12241,595729,-0.018678852012185332,232080
2018-10-19,12114,12488,12022,12489,806135,0.020259782697491957,232080
2018-10-22,12374,12599,12310,12603,633399,0.009128032668748398,232080
2018-10-23,12448,12496,12060,12149,2438003,-0.036023169086725426,232080
2018-10-24,12297,12346,11747,11808,1064304,-0.028068153757510927,232080
2018-10-25,11482,11779,11385,11672,3911228,-0.011517615176151796,232080
2018-10-26,11755,11779,11205,11299,1642845,-0.03195681973954767,232080
2018-10-29,11290,11590,10939,10984,1851314,-0.02787857332507304,232080
2018-10-30,10952,11226,10777,11200,3249653,0.01966496722505462,232080
2018-10-31,11212,11242,10963,10999,1018970,-0.017946428571428585,232080
2018-11-01,11089,11260,10999,11033,959577,0.0030911901081915882,232080
2018-11-02,11142,11655,11142,11659,1427064,0.056738874286232255,232080
2018-11-05,11566,11732,11469,11699,682545,0.003430825971352691,232080
2018-11-06,11724,11754,11458,11646,622980,-0.004530301735191089,232080
2018-11-07,11664,11773,11453,11491,501154,-0.013309290743602986,232080
2018-11-08,11743,11743,11533,11611,714418,0.010442955356365857,232080
2018-11-09,11626,11626,11290,11398,527379,-0.018344673154767066,232080
2018-11-12,11221,11260,11004,11008,954717,-0.03421652921565188,232080
2018-11-13,10770,11089,10663,11033,1440471,0.0022710755813952765,232080
2018-11-14,10957,11275,10859,11043,567892,0.0009063717937096705,232080
2018-11-15,11074,11333,10970,11339,624234,0.02680431042289233,232080
2018-11-16,11408,11541,11329,11501,1190850,0.014286974159978927,232080
2018-11-19,11494,11791,11494,11790,1206706,0.025128249717415896,232080
2018-11-20,11591,11679,11476,11496,1082385,-0.024936386768447782,232080
2018-11-21,11338,11622,11193,11626,858983,0.011308281141266585,232080
2018-11-22,11620,11683,11490,11606,520029,-0.0017202821262687351,232080
2018-11-23,11606,11664,11403,11433,386206,-0.014906083060485908,232080
2018-11-26,11426,11737,11426,11708,438223,0.024053179392985236,232080
2018-11-27,11744,11829,11621,11770,1076038,0.005295524427741727,232080
2018-11-28,11776,11810,11699,11746,439750,-0.0020390824129141727,232080
2018-11-29,11910,11970,11557,11577,591701,-0.014387876723991111,232080
2018-11-30,11617,11688,11538,11631,842430,0.004664420834413097,232080
2018-12-03,11807,12006,11754,12012,1410940,0.03275728656177468,232080
2018-12-04,11963,11986,11794,11898,552415,-0.009490509490509447,232080
2018-12-05,11674,11801,11631,11746,744288,-0.01277525634560428,232080
2018-12-06,11672,11692,11333,11339,555392,-0.0346500936489017,232080
2018-12-07,11466,11565,11377,11525,691919,0.016403562924420134,232080
2018-12-10,11322,11446,11231,11280,1045534,-0.02125813449023861,232080
2018-12-11,11344,11344,11068,11092,550136,-0.01666666666666672,232080
2018-12-12,11167,11456,11147,11437,906995,0.031103498016588516,232080
2018-12-13,11349,11451,11304,11441,368546,0.0003497420652269767,232080
2018-12-14,11461,11461,11053,11097,610836,-0.03006730180928241,232080
2018-12-17,11162,11162,10839,11082,424646,-0.0013517166801838565,232080
2018-12-18,10990,11129,10888,11038,727807,-0.003970402454430588,232080
2018-12-19,11021,11365,11001,11319,858010,0.025457510418554152,232080
2018-12-20,11187,11465,11152,11261,1688010,-0.005124127573107207,232080
2018-12-21,11221,11403,11196,11408,1615829,0.013053902850546084,232080
2018-12-24,11333,11430,11284,11364,1274477,-0.0038569424964937093,232080
2018-12-26,11201,11472,11152,11476,1822170,0.009855684618092164,232080
2018-12-27,11611,11729,11403,11451,1967100,-0.002178459393516907,232080
2018-12-28,11448,11506,11334,11511,713912,0.005239717055278925,232080
2019-01-02,11563,11597,11218,11225,1285611,-0.024845799669880986,232080
2019-01-03,11272,11335,10964,10966,1021190,-0.023073496659242743,232080
2019-01-04,10976,11164,10834,11170,1297558,0.018602954586905085,232080
2019-01-07,11299,11372,11148,11252,761824,0.007341092211280209,232080
2019-01-08,11241,11265,11081,11117,527670,-0.011997867045858479,232080
2019-01-09,11211,11337,11162,11300,1314265,0.016461275523972363,232080
2019-01-10,11240,11420,11230,11374,733504,0.006548672566371705,232080
2019-01-11,11323,11410,11299,11349,303747,-0.0021979954281695635,232080
2019-01-14,11309,11334,11174,11180,371940,-0.014891179839633395,232080
2019-01-15,11245,11365,11205,11339,586505,0.014221824686940998,232080
2019-01-16,11307,11337,11196,11300,333189,-0.0034394567422171285,232080
2019-01-17,11300,11349,11106,11112,434849,-0.016637168141592884,232080
2019-01-18,11156,11318,11156,11324,589118,0.01907847372210214,232080
2019-01-21,11323,11338,11188,11247,357664,-0.006799717414341266,232080
2019-01-22,11259,11274,11188,11247,290261,0.0,232080
2019-01-23,11194,11241,11159,11200,443917,-0.004178892149017566,232080
2019-01-24,11196,11403,11182,11408,530330,0.01857142857142846,232080
2019-01-25,11357,11555,11348,11520,848864,0.009817671809256634,232080
2019-01-28,11475,11663,11475,11582,416202,0.005381944444444509,232080
2019-01-29,11542,11585,11432,11545,349551,-0.0031946123294768203,232080
2019-01-30,11557,11713,11547,11674,510947,0.011173668254655711,232080
2019-01-31,11740,11830,11670,11751,2745171,0.0065958540346067185,232080
2019-02-01,11735,11782,11685,11751,850298,0.0,232080
2019-02-07,11770,11993,11741,11993,1321919,0.020593992000680794,232080
2019-02-08,11928,12006,11888,11963,1691580,-0.0025014591845242684,232080
2019-02-11,11958,12096,11958,12093,1674753,0.010866839421549868,232080
2019-02-12,12055,12109,11961,11983,1052661,-0.009096171338791037,232080
2019-02-13,12002,12200,12002,12163,587051,0.01502128014687476,232080
2019-02-14,12177,12205,12089,12182,3927708,0.0015621146098825367,232080
2019-02-15,12144,12199,12010,12108,922474,-0.006074536200952219,232080
2019-02-18,12147,12303,12147,12225,1257875,0.009663032705649055,232080
2019-02-19,12211,12336,12151,12304,2009799,0.006462167689161635,232080
2019-02-20,12307,12404,12293,12348,759287,0.0035760728218465765,232080
2019-02-21,12341,12380,12256,12279,817477,-0.0055879494655004525,232080
