date,open_price,high_price,low_price,close_price,volume,Change,code
2019-02-12,11932,12025,11881,11922,369592,-0.00542254108617668,270810
2019-02-13,11961,12130,11951,12071,443299,0.01249790303640319,270810
2019-02-14,12039,12116,11999,12090,333605,0.00157402037942167,270810
2019-02-15,12081,12105,11925,12037,406532,-0.004383788254756049,270810
2019-02-18,12068,12227,12008,12143,251894,0.008806180942095176,270810
2019-02-19,12183,12250,12062,12216,487628,0.006011693980070731,270810
2019-02-20,12263,12315,12219,12265,322100,0.004011132940406004,270810
2019-02-21,12309,12309,12160,12211,235685,-0.004402772115776554,270810
2019-02-22,12262,12262,12059,12124,286735,-0.00712472360985994,270810
2019-02-25,12164,12274,12164,12260,261461,0.011217419993401423,270810
2019-02-26,12279,12343,12183,12231,303265,-0.002365415986949393,270810
2019-02-27,12230,12321,12195,12300,283186,0.005641402992396349,270810
2019-02-28,12321,12477,12054,12085,389574,-0.017479674796747946,270810
2019-03-04,12213,12455,12213,12435,626074,0.02896152254861395,270810
2019-03-05,12380,12524,12351,12413,440858,-0.001769199839163682,270810
2019-03-06,12436,12436,12189,12275,1093499,-0.011117376943526991,270810
2019-03-07,12290,12315,11993,12032,221624,-0.01979633401221992,270810
2019-03-08,12086,12086,11887,12032,318962,0.0,270810
2019-03-11,12047,12188,11901,12191,384692,0.013214760638297962,270810
2019-03-12,12276,12563,12276,12524,545474,0.027315232548601465,270810
2019-03-13,12568,12598,12403,12479,282065,-0.00359310124560841,270810
2019-03-14,12501,12600,12352,12354,252906,-0.010016828271496081,270810
2019-03-15,12289,12324,12087,12181,339907,-0.014003561599481906,270810
2019-03-18,12173,12319,12106,12196,595175,0.0012314259912979963,270810
2019-03-19,12236,12290,12028,12037,507519,-0.01303706133158411,270810
2019-03-20,12013,12066,11882,12046,584228,0.0007476946082911606,270810
2019-03-21,12045,12133,11886,11922,307623,-0.010293873484974236,270810
2019-03-22,11943,11977,11853,11909,313232,-0.0010904210702902262,270810
2019-03-25,11754,11813,11604,11632,368373,-0.02325971953984385,270810
2019-03-26,11686,11798,11652,11752,295533,0.01031636863823926,270810
2019-03-27,11769,11769,11567,11592,711816,-0.013614703880190593,270810
2019-03-28,11549,11596,11433,11435,355006,-0.013543823326432003,270810
2019-03-29,11470,11690,11403,11694,329831,0.02264975951027548,270810
2019-04-01,11686,11803,11613,11762,259648,0.005814947836497275,270810
2019-04-02,11798,11798,11725,11777,257972,0.001275293317463122,270810
2019-04-03,11794,11967,11764,11967,305930,0.01613314086779316,270810
2019-04-04,11976,12015,11843,11947,334933,-0.0016712626389236984,270810
2019-04-05,11938,11991,11829,11865,340904,-0.006863647777684778,270810
2019-04-08,11891,11949,11776,11831,244660,-0.002865571007163892,270810
2019-04-09,11857,11905,11755,11890,236713,0.004986898825120489,270810
2019-04-10,11847,11957,11828,11947,275964,0.0047939444911691,270810
2019-04-11,11970,12066,11940,12037,256362,0.007533271951117415,270810
2019-04-12,11998,12076,11945,12012,249069,-0.002076929467475286,270810
2019-04-15,12036,12041,11940,11992,338140,-0.0016650016650017196,270810
2019-04-16,12002,12002,11882,12002,303045,0.0008338892595063374,270810
2019-04-17,12008,12021,11945,12017,321324,0.0012497917013831739,270810
2019-04-18,11986,11986,11672,11728,347527,-0.024049263543313604,270810
2019-04-19,11770,11902,11770,11904,292733,0.01500682128240105,270810
2019-04-22,11905,11986,11834,11895,333492,-0.0007560483870967527,270810
2019-04-23,11892,11938,11814,11909,256250,0.0011769651113913149,270810
2019-04-24,11944,11959,11741,11831,313211,-0.006549668318078794,270810
2019-04-25,11793,11793,11706,11723,319754,-0.009128560561237453,270810
2019-04-26,11666,11705,11562,11592,432257,-0.011174614006653538,270810
2019-04-29,11556,11782,11556,11783,381571,0.016476880607315447,270810
2019-04-30,11840,11889,11634,11798,383378,0.0012730204531952172,270810
2019-05-02,11743,11830,11723,11813,1240337,0.0012714019325308357,270810
2019-05-03,11758,11850,11733,11818,1293680,0.0004232625074069851,270810
2019-05-07,11671,11741,11585,11642,300388,-0.014892536808258638,270810
2019-05-08,11490,11603,11477,11484,289150,-0.01357155127984877,270810
2019-05-09,11466,11496,11124,11161,200343,-0.028126088470916022,270810
2019-05-10,11176,11294,10991,11151,435999,-0.0008959770629871633,270810
2019-05-13,11092,11127,10859,10860,402243,-0.026096314231907503,270810
2019-05-14,10779,10984,10726,10870,238274,0.0009208103130755596,270810
2019-05-15,10883,11174,10864,11176,241769,0.028150873965041345,270810
2019-05-16,11152,11196,10927,10964,268416,-0.01896921975662136,270810
2019-05-17,11034,11127,10849,10860,210143,-0.009485589201021494,270810
2019-05-20,10891,10954,10627,10630,345327,-0.02117863720073665,270810
2019-05-21,10627,10773,10627,10697,439316,0.00630291627469437,270810
2019-05-22,10716,10777,10647,10722,298232,0.002337103860895473,270810
2019-05-23,10718,10718,10489,10515,287130,-0.019306099608282,270810
2019-05-24,10480,10518,10334,10404,307119,-0.010556348074179711,270810
2019-05-27,10383,10495,10309,10404,296368,0.0,270810
2019-05-28,10406,10617,10386,10620,282794,0.02076124567474058,270810
2019-05-29,10607,10607,10364,10389,335476,-0.021751412429378503,270810
2019-05-30,10385,10479,10298,10369,278023,-0.0019251131003946709,270810
2019-05-31,10326,10579,10311,10530,289043,0.015527051788986501,270810
2019-06-03,10567,10577,10435,10580,640902,0.0047483380816715215,270810
2019-06-04,10567,10625,10523,10600,643580,0.001890359168241984,270810
2019-06-05,10598,10695,10598,10644,1007474,0.0041509433962263476,270810
2019-06-07,10647,10719,10592,10688,632365,0.004133784291619591,270810
2019-06-10,10740,10773,10677,10767,943290,0.007391467065868351,270810
2019-06-11,10775,10901,10745,10900,419950,0.012352558744311404,270810
2019-06-12,10880,10880,10734,10786,457342,-0.01045871559633027,270810
2019-06-13,10726,10876,10691,10845,684721,0.005470053773410033,270810
2019-06-14,10753,10802,10622,10635,665490,-0.019363762102351356,270810
2019-06-17,10640,10660,10577,10595,828136,-0.003761165961448043,270810
2019-06-18,10586,10631,10431,10467,883606,-0.012081170363378968,270810
2019-06-19,10560,10595,10505,10560,876521,0.008885067354542864,270810
2019-06-20,10552,10714,10552,10697,759131,0.012973484848484818,270810
2019-06-21,10714,10714,10562,10600,187086,-0.00906796298027479,270810
2019-06-24,10589,10589,10494,10525,182680,-0.007075471698113178,270810
2019-06-25,10499,10522,10382,10453,210389,-0.006840855106888366,270810
2019-06-26,10426,10523,10393,10404,277688,-0.00468764947861855,270810
2019-06-27,10415,10479,10067,10089,252387,-0.030276816608996504,270810
2019-06-28,10081,10101,9881,9893,421031,-0.019427098820497535,270810
2019-07-01,10033,10177,10014,10178,264232,0.02880824825634276,270810
2019-07-02,10115,10155,9993,10059,203083,-0.011691884456671242,270810
2019-07-03,10046,10069,9963,10049,19835,-0.0009941346058256473,270810
2019-07-04,10019,10044,9849,9994,256928,-0.005473181411085659,270810
2019-07-05,9998,10102,9905,10104,23370,0.011006603962377515,270810
2019-07-08,10020,10020,9742,9754,64495,-0.03463974663499603,270810
2019-07-09,9770,9819,9515,9539,19580,-0.02204223908140246,270810
2019-07-10,9557,9732,9537,9618,48853,0.00828179054408218,270810
2019-07-11,9659,9777,9585,9779,40492,0.016739446870451147,270810
2019-07-12,9698,9848,9674,9789,49828,0.0010225994477963685,270810
2019-07-15,9735,9750,9625,9715,11038,-0.0075595055674736455,270810
2019-07-16,9698,9800,9664,9745,205298,0.0030880082346886883,270810
2019-07-17,9722,9722,9577,9633,24439,-0.011493073370959506,270810
2019-07-18,9620,9659,9532,9598,50252,-0.00363334371431534,270810
2019-07-19,9630,9792,9630,9794,148695,0.020420921025213534,270810
2019-07-22,9762,9800,9722,9789,117468,-0.0005105166428425179,270810
2019-07-23,9785,9834,9664,9705,99817,-0.00858106037388906,270810
2019-07-24,9698,9757,9597,9608,89214,-0.009994848016486313,270810
2019-07-25,9583,9638,9457,9514,57889,-0.009783513738551242,270810
2019-07-26,9480,9500,9346,9416,15288,-0.01030060962791679,270810
2019-07-29,9400,9400,9116,9117,313191,-0.0317544604927783,270810
2019-07-30,9121,9261,9116,9147,11497,0.0032905561039815456,270810
2019-07-31,9095,9219,8907,9214,241135,0.007324805947305224,270810
2019-08-01,9162,9271,9067,9082,265063,-0.01432602561319729,270810
2019-08-02,8817,8939,8751,8767,236270,-0.03468399031050429,270810
2019-08-05,8677,8677,8045,8046,769634,-0.08224021900307976,270810
2019-08-06,7699,8253,7699,7898,344220,-0.01839423315933386,270810
2019-08-07,8015,8238,7817,8041,368866,0.01810584958217265,270810
2019-08-08,8131,8319,8072,8320,30312,0.03469717696803887,270810
2019-08-09,8337,8396,8225,8296,16472,-0.0028846153846153744,270810
2019-08-12,8249,8322,8176,8306,22688,0.0012054001928640812,270810
2019-08-13,8231,8231,8145,8202,251531,-0.012521069106669835,270810
2019-08-14,8329,8371,8289,8369,6286,0.02036088758839316,270810
2019-08-16,8269,8337,8210,8320,18096,-0.005854940853148527,270810
2019-08-19,8340,8406,8295,8350,18957,0.0036057692307691624,270810
2019-08-20,8353,8599,8339,8600,23145,0.029940119760478945,270810
2019-08-21,8534,8756,8499,8757,50157,0.018255813953488298,270810
2019-08-22,8759,8782,8647,8669,8586,-0.010049103574283458,270810
2019-08-23,8569,8690,8569,8624,10050,-0.005190910139577842,270810
2019-08-26,8493,8493,8156,8183,19772,-0.051136363636363646,270810
2019-08-27,8252,8351,8220,8251,166402,0.008309910790663677,270810
2019-08-28,8289,8594,8249,8595,25083,0.041691916131378015,270810
2019-08-29,8549,8645,8444,8561,49910,-0.003955788248982017,270810
2019-08-30,8671,8758,8671,8722,14323,0.018806214227309992,270810
2019-09-02,8662,8911,8662,8910,18728,0.021554689291446882,270810
2019-09-03,8860,8955,8850,8871,20048,-0.004377104377104368,270810
2019-09-04,8808,9010,8808,9013,322839,0.016007214519219826,270810
2019-09-05,9032,9119,9032,9067,20102,0.00599134583379568,270810
2019-09-06,9044,9113,8991,9037,13551,-0.003308701885960108,270810
2019-09-09,9038,9078,8937,8953,9152,-0.009295120061967421,270810
2019-09-10,8950,8995,8835,8881,26941,-0.008041997095945441,270810
2019-09-11,8898,9041,8869,9042,77927,0.018128589122846428,270810
2019-09-16,9162,9221,8990,9224,14918,0.020128290201282928,270810
2019-09-17,9177,9353,9172,9284,20022,0.0065047701647875655,270810
2019-09-18,9323,9328,9206,9234,9672,-0.005385609651012535,270810
2019-09-19,9239,9333,9143,9219,6508,-0.0016244314489928247,270810
2019-09-20,9201,9259,9182,9254,9064,0.0037965072133636646,270810
2019-09-23,9230,9230,9134,9176,18238,-0.008428787551329142,270810
2019-09-24,9000,9025,8830,8842,9674,-0.03639930252833479,270810
2019-09-25,8832,8911,8642,8683,19431,-0.017982356932820576,270810
2019-09-26,8800,8902,8693,8847,14852,0.018887481285269958,270810
2019-09-27,8797,8807,8687,8797,5167,-0.005651633322030114,270810
2019-09-30,8771,8806,8631,8752,12540,-0.005115380243264744,270810
2019-10-01,8768,9028,8768,9008,12155,0.02925045703839113,270810
2019-10-02,8937,8995,8880,8881,9639,-0.014098579040852544,270810
2019-10-04,8840,8980,8765,8891,52678,0.001125999324400384,270810
2019-10-07,8955,9259,8955,9229,33967,0.03801597120683842,270810
2019-10-08,9213,9340,9130,9323,132336,0.010185285513056641,270810
2019-10-10,9271,9294,9167,9289,227478,-0.0036468947763594883,270810
2019-10-11,9298,9358,9211,9229,11192,-0.0064592528797502435,270810
2019-10-14,9365,9475,9315,9435,30327,0.02232094484776259,270810
2019-10-15,9404,9528,9379,9504,171102,0.007313195548489748,270810
2019-10-16,9537,9605,9532,9593,17586,0.009364478114478159,270810
2019-10-17,9593,9618,9419,9494,328660,-0.010320025018242474,270810
2019-10-18,9505,9530,9376,9411,69485,-0.008742363598061909,270810
2019-10-21,9396,9592,9391,9593,130533,0.019339071299543154,270810
2019-10-22,9652,9993,9647,9854,508395,0.02720733868445735,270810
2019-10-23,9871,10126,9851,10113,281688,0.02628374264258171,270810
2019-10-24,10174,10197,9762,10084,261446,-0.0028675961633540803,270810
2019-10-25,10030,10030,9792,9804,58496,-0.02776675922253069,270810
2019-10-28,9848,9898,9732,9779,251630,-0.0025499796001632324,270810
2019-10-29,9850,9939,9767,9941,10491,0.01656611105430006,270810
2019-10-30,9958,9987,9861,9883,48771,-0.005834423096268027,270810
2019-10-31,9914,10026,9876,9908,92333,0.0025295962764342317,270810
2019-11-01,9889,10010,9854,9985,94783,0.007771497779571979,270810
2019-11-04,10068,10156,10048,10108,296433,0.012318477716574794,270810
2019-11-05,10097,10219,10042,10222,97167,0.011278195488721776,270810
2019-11-06,10207,10217,10052,10064,287319,-0.015456857757777387,270810
2019-11-07,10029,10049,9919,9980,169580,-0.008346581875993686,270810
2019-11-08,10039,10074,9909,9970,64763,-0.0010020040080159776,270810
2019-11-11,9988,9988,9833,9869,86155,-0.010130391173520548,270810
2019-11-12,9869,9967,9854,9970,280847,0.010234066268112185,270810
2019-11-13,9929,9929,9793,9814,77875,-0.015646940822467426,270810
2019-11-14,9823,9910,9789,9844,80897,0.0030568575504381634,270810
2019-11-15,9849,10016,9786,10019,83410,0.01777732629012596,270810
2019-11-18,10002,10064,9929,10009,54276,-0.0009981036031539992,270810
2019-11-19,9976,9976,9782,9784,75820,-0.022479768208612194,270810
2019-11-20,9765,9810,9530,9534,215306,-0.025551921504497144,270810
2019-11-21,9525,9575,9287,9357,416994,-0.018565135305223412,270810
2019-11-22,9389,9452,9247,9367,90305,0.001068718606390906,270810
2019-11-25,9439,9605,9426,9603,98236,0.02519483292409519,270810
2019-11-26,9645,9727,9612,9633,30254,0.003124023742580473,270810
2019-11-27,9669,9679,9537,9569,51247,-0.00664382850617673,270810
2019-11-28,9535,9535,9401,9401,125536,-0.017556693489392816,270810
2019-11-29,9398,9432,9206,9264,77938,-0.014572917774704819,270810
2019-12-02,9282,9399,9272,9352,14049,0.009499136442141731,270810
2019-12-03,9244,9274,9162,9219,5854,-0.014221556886227504,270810
2019-12-04,9139,9220,9101,9186,10957,-0.0035795639440285854,270810
2019-12-05,9216,9216,9002,9082,34156,-0.01132157631177877,270810
2019-12-06,9095,9246,9085,9249,25835,0.018388020259854754,270810
2019-12-09,9254,9269,9143,9224,35373,-0.002702994918369561,270810
2019-12-10,9173,9195,9111,9181,7044,-0.004661751951431037,270810
2019-12-11,9128,9234,9123,9190,6842,0.0009802853719638183,270810
2019-12-12,9212,9409,9192,9372,33393,0.019804134929271022,270810
2019-12-13,9406,9515,9381,9421,23894,0.005228339735382059,270810
2019-12-16,9433,9433,9371,9391,20534,-0.003184375331705791,270810
2019-12-17,9414,9543,9414,9539,6813,0.015759769992546024,270810
2019-12-18,9563,9563,9471,9494,8853,-0.004717475626375922,270810
2019-12-19,9485,9603,9437,9534,3044,0.004213187276174368,270810
2019-12-20,9562,9597,9502,9598,6085,0.0067128172855044355,270810
2019-12-23,9592,9688,9592,9677,12475,0.008230881433632042,270810
2019-12-24,9633,9633,9490,9514,1064862,-0.01684406324274057,270810
2019-12-26,9515,9752,9471,9754,48857,0.02522598276224519,270810
2019-12-27,9753,9948,9738,9908,152900,0.015788394504818504,270810
2019-12-30,9875,10092,9875,10094,66147,0.01877270892208327,270810
2020-01-02,10092,10105,9934,10104,57289,0.000990687537150814,270810
2020-01-03,10135,10183,9905,9946,60091,-0.01563737133808396,270810
2020-01-06,9860,9860,9637,9662,1100886,-0.02855419264025738,270810
2020-01-07,9704,9870,9704,9864,14918,0.020906644587042056,270810
2020-01-08,9725,9725,9485,9514,31057,-0.03548256285482565,270810
2020-01-09,9782,9939,9762,9941,35089,0.04488122766449454,270810
2020-01-10,9963,10016,9879,10019,22168,0.007846293129463833,270810
2020-01-13,10022,10095,9993,10084,53962,0.00648767342050105,270810
2020-01-14,10100,10236,10032,10074,93854,-0.0009916699722332112,270810
2020-01-15,10016,10089,9982,10034,24225,-0.00397061743101057,270810
2020-01-16,9984,10156,9984,10128,23214,0.009368148295794354,270810
2020-01-17,10189,10223,10113,10133,27728,0.000493680884676051,270810
2020-01-20,10124,10196,10021,10029,33351,-0.010263495509720721,270810
2020-01-21,10036,10051,9851,9903,15434,-0.012563565659587161,270810
2020-01-22,9875,10102,9875,10104,24315,0.020296879733414208,270810
2020-01-23,10044,10074,9958,9985,14566,-0.011777513855898647,270810
2020-01-28,9622,9693,9426,9652,64864,-0.03335002503755635,270810
2020-01-29,9722,9805,9655,9754,15004,0.010567757977621328,270810
2020-01-30,9745,9785,9510,9549,59130,-0.021017018659011732,270810
2020-01-31,9605,9698,9361,9391,19427,-0.016546235207875126,270810
2020-02-03,9275,9558,9225,9524,40400,0.014162496006814962,270810
2020-02-04,9525,9722,9525,9725,15893,0.02110457790844178,270810
2020-02-05,9751,9820,9606,9691,19919,-0.0034961439588688803,270810
2020-02-06,9763,9899,9763,9893,28857,0.02084408213806621,270810
2020-02-07,9861,9924,9803,9893,6389,0.0,270810
2020-02-10,9787,9962,9782,9961,6882,0.006873546952390619,270810
2020-02-11,9967,10064,9967,10049,34847,0.008834454372051104,270810
2020-02-12,10053,10116,10009,10108,18300,0.005871230968255592,270810
2020-02-13,10115,10183,9998,10099,18476,-0.0008903838543727893,270810
2020-02-14,10052,10164,10042,10059,16577,-0.003960788196851195,270810
2020-02-17,10053,10146,10048,10128,24641,0.006859528780196911,270810
2020-02-18,10069,10099,9948,9975,22637,-0.015106635071090002,270810
2020-02-19,9977,10019,9825,9999,20370,0.002406015037593967,270810
2020-02-20,10021,10046,9846,9932,19315,-0.006700670067006698,270810
2020-02-21,9772,9875,9661,9687,19914,-0.02466774063632704,270810
2020-02-24,9429,9545,9272,9298,65848,-0.040156911324455424,270810
2020-02-25,9262,9622,9247,9623,28491,0.03495375349537544,270810
2020-02-26,9421,9684,9391,9638,17767,0.0015587654577573495,270810
2020-02-27,9633,9765,9374,9454,29144,-0.0190910977381199,270810
2020-02-28,9315,9370,9052,9107,23666,-0.03670404061772792,270810
2020-03-02,9202,9391,9056,9391,32864,0.031184802898869046,270810
2020-03-03,9511,9601,9312,9328,26996,-0.006708550740070263,270810
2020-03-04,9275,9499,9250,9499,8693,0.018331903945111527,270810
2020-03-05,9587,9635,9497,9623,14409,0.013054005684808967,270810
2020-03-06,9505,9568,9404,9519,51488,-0.010807440507118349,270810
2020-03-09,9300,9405,9116,9117,36977,-0.04223132682004416,270810
2020-03-10,9061,9319,9036,9308,44849,0.020949873862015966,270810
2020-03-11,9285,9290,8869,8905,44779,-0.04329608938547491,270810
2020-03-12,8787,8882,8377,8453,37743,-0.05075800112296458,270810
2020-03-13,7847,8352,7483,8056,187602,-0.046965574352300976,270810
2020-03-16,8237,8361,7816,7819,76691,-0.029419066534260185,270810
2020-03-17,7561,8140,7561,8100,92775,0.03593809950121507,270810
2020-03-18,8199,8313,7606,7607,25920,-0.06086419753086425,270810
2020-03-19,7871,7931,6659,6955,602155,-0.0857105297752071,270810
2020-03-20,7068,7560,6951,7563,51268,0.08741912293314158,270810
2020-03-23,7147,7392,7001,7136,67125,-0.05645907708581255,270810
2020-03-24,7359,7857,7359,7859,251570,0.10131726457399104,270810
2020-03-25,8155,8209,7857,8149,149330,0.03690036900368998,270810
2020-03-26,8146,8573,8034,8168,208712,0.0023315744263099347,270810
2020-03-27,8494,8524,8054,8330,265348,0.019833496571988185,270810
2020-03-30,8160,8547,8100,8492,96397,0.019447779111644747,270810
2020-03-31,8573,8965,8488,8968,128595,0.05605275553462086,270810
2020-04-01,8931,9122,8622,8644,41237,-0.036128456735057934,270810
2020-04-02,8662,8916,8494,8900,19847,0.02961591855622392,270810
2020-04-03,8892,9013,8798,8958,42866,0.006516853932584166,270810
2020-04-06,9035,9291,9035,9293,67976,0.03739674034382667,270810
2020-04-07,9306,9433,9154,9332,58808,0.004196707198967031,270810
2020-04-08,9302,9420,9193,9328,30783,-0.0004286326618088143,270810
2020-04-09,9399,9419,9297,9382,19069,0.005789022298456237,270810
2020-04-10,9344,9389,9066,9332,50085,-0.005329354082285187,270810
2020-04-13,9296,9296,9092,9142,38411,-0.020360051435919457,270810
2020-04-14,9188,9389,9188,9342,10557,0.021877050973528878,270810
2020-04-16,9247,9602,9247,9603,40811,0.027938342967244623,270810
2020-04-17,9620,9760,9615,9759,67408,0.01624492346141837,270810
2020-04-20,9707,9810,9650,9715,40194,-0.004508658674044486,270810
2020-04-21,9659,9762,9316,9618,28884,-0.009984559958826522,270810
2020-04-22,9520,9712,9447,9715,27039,0.010085256810147714,270810
2020-04-23,9650,9834,9650,9784,29251,0.007102418939783917,270810
2020-04-24,9712,9816,9557,9608,29672,-0.017988552739165997,270810
2020-04-27,9647,9845,9647,9839,28030,0.024042464612822556,270810
2020-04-28,9814,9864,9644,9779,33846,-0.006098180709421697,270810
2020-04-29,9742,9795,9693,9754,18696,-0.002556498619490699,270810
2020-05-04,9616,9792,9556,9661,19592,-0.009534549928234548,270810
2020-05-06,9706,9968,9706,9971,21942,0.032087775592588796,270810
2020-05-07,9881,10097,9881,10065,73588,0.009427339283923475,270810
2020-05-08,10114,10344,10104,10338,162711,0.027123695976154938,270810
2020-05-11,10372,10484,10228,10392,78501,0.0052234474753336535,270810
2020-05-12,10394,10414,10207,10338,43345,-0.0051963048498845366,270810
2020-05-13,10227,10455,10212,10456,64063,0.011414200038692313,270810
2020-05-14,10372,10469,10347,10427,28915,-0.002773527161438416,270810
2020-05-15,10478,10512,10336,10456,48729,0.0027812410089191886,270810
2020-05-18,10453,10493,10321,10347,29124,-0.01042463657230297,270810
2020-05-19,10439,10454,10317,10432,20096,0.00821494152894564,270810
2020-05-20,10430,10630,10430,10614,101711,0.017446319018404877,270810
2020-05-21,10642,10729,10627,10717,91160,0.009704164311286956,270810
2020-05-22,10719,10729,10499,10579,68500,-0.012876737893067092,270810
2020-05-25,10632,10751,10592,10752,26035,0.016353152471878296,270810
2020-05-26,10736,10887,10691,10886,85084,0.012462797619047672,270810
2020-05-27,10837,10876,10730,10801,54922,-0.007808194010655911,270810
2020-05-28,10817,10817,10409,10534,56747,-0.024719933339505618,270810
2020-05-29,10563,10690,10465,10669,37643,0.012815644579456942,270810
2020-06-01,10701,11112,10701,11113,535108,0.04161589652263564,270810
2020-06-02,11122,11317,11077,11262,125990,0.013407720687483193,270810
2020-06-03,11322,11456,11137,11202,92874,-0.005327650506126824,270810
2020-06-04,11337,11377,11191,11311,84722,0.009730405284770649,270810
2020-06-05,11358,11452,11205,11453,68351,0.012554150826628918,270810
2020-06-08,11515,11574,11388,11488,61948,0.0030559678686807867,270810
2020-06-09,11540,11560,11383,11538,55335,0.004352367688022385,270810
2020-06-10,11482,11648,11482,11622,102648,0.007280291211648526,270810
2020-06-11,11620,11847,11537,11637,107356,0.0012906556530718483,270810
2020-06-12,11223,11524,11026,11428,51340,-0.017959955314943765,270810
2020-06-15,11314,11447,10643,10649,53921,-0.0681659082954148,270810
2020-06-16,10877,11429,10877,11428,59315,0.07315240867687112,270810
2020-06-17,11309,11510,11131,11409,111704,-0.0016625831291564586,270810
2020-06-18,11436,11436,11285,11316,18457,-0.008151459374178271,270810
2020-06-19,11465,11465,11195,11360,22071,0.003888299752562663,270810
2020-06-22,11414,11634,11394,11568,43372,0.018309859154929553,270810
2020-06-23,11638,11762,11472,11607,68213,0.003371369294605797,270810
2020-06-24,11827,11827,11600,11647,49401,0.0034461962608771657,270810
2020-06-25,11588,11658,11462,11508,42929,-0.011934403709109587,270810
2020-06-26,11853,11853,11443,11573,95825,0.005648244699339555,270810
2020-06-29,11465,11525,11269,11296,21695,-0.0239350211699646,270810
2020-06-30,11421,11490,11259,11350,12572,0.004780453257790418,270810
2020-07-01,11407,11417,11112,11163,22093,-0.0164757709251101,270810
2020-07-02,11239,11421,11234,11370,19074,0.01854340231120677,270810
2020-07-03,11462,11550,11328,11518,26693,0.013016710642040463,270810
2020-07-06,11571,11658,11507,11607,36094,0.007727035943740246,270810
2020-07-07,11742,11767,11605,11642,42016,0.003015421728267409,270810
2020-07-08,11693,11761,11634,11730,42210,0.007558838687510727,270810
2020-07-09,11798,11876,11779,11799,45141,0.00588235294117645,270810
2020-07-10,11896,11896,11689,11819,26974,0.0016950589032969088,270810
2020-07-13,11902,11919,11828,11913,47989,0.007953295541077932,270810
2020-07-14,11861,11954,11819,11854,40284,-0.004952572819608814,270810
2020-07-15,11973,11973,11798,11893,37908,0.003290028682301438,270810
2020-07-16,11933,11933,11654,11769,62018,-0.010426301185571307,270810
2020-07-17,11818,11958,11793,11918,24124,0.012660378961679042,270810
2020-07-20,11978,11978,11848,11888,40540,-0.0025172008726296324,270810
2020-07-21,11981,12153,11966,12052,125947,0.01379542395693134,270810
2020-07-22,12153,12153,11986,12106,48760,0.00448058413541319,270810
2020-07-23,12165,12346,12066,12304,151950,0.016355526185362734,270810
2020-07-24,12241,12335,12090,12160,31767,-0.011703511053316018,270810
2020-07-27,12182,12349,12182,12259,62254,0.00814144736842115,270810
2020-07-28,12386,12487,12331,12446,78642,0.015254099029284651,270810
2020-07-29,12518,12518,12337,12408,47411,-0.0030531897798489194,270810
2020-07-30,12474,12479,12338,12379,20443,-0.002337201805286959,270810
2020-07-31,12457,12482,12395,12422,29147,0.0034736246869697673,270810
2020-08-03,12491,12658,12373,12621,69191,0.0160199645789727,270810
2020-08-04,12690,12758,12666,12748,111077,0.010062594089216281,270810
2020-08-05,12789,13039,12759,13024,174366,0.02165045497332918,270810
2020-08-06,13047,13228,13037,13172,138259,0.011363636363636465,270810
2020-08-07,13249,13287,13101,13256,77968,0.006377163680534537,270810
2020-08-10,13305,13402,13230,13306,88681,0.0037718768859384966,270810
2020-08-11,13410,13410,13249,13271,121278,-0.002630392304223683,270810
2020-08-12,13262,13262,12839,12999,54321,-0.0204958179489112,270810
2020-08-13,13165,13425,13131,13266,75360,0.020540041541657006,270810
2020-08-14,13224,13224,12831,12841,65538,-0.03203678576812907,270810
2020-08-18,12944,12944,12313,12389,85695,-0.03519975079822446,270810
2020-08-19,12598,12723,12473,12703,37426,0.02534506416982807,270810
2020-08-20,12656,12704,12158,12259,34536,-0.03495237345508939,270810
2020-08-21,12415,12499,12106,12309,43994,0.004078636104086764,270810
2020-08-24,12370,12725,12305,12728,38370,0.03404013323584376,270810
2020-08-25,12794,12986,12754,12989,77841,0.020505971087366515,270810
2020-08-26,12971,13064,12784,12974,55817,-0.001154823312033204,270810
2020-08-27,12974,12984,12829,12954,49333,-0.0015415446277169398,270810
2020-08-28,13022,13233,12929,13049,74217,0.007333642118264594,270810
2020-08-31,13118,13229,12973,13144,34874,0.00728025136025745,270810
2020-09-01,13156,13214,13078,13139,30079,-0.0003804017041996177,270810
2020-09-02,13215,13466,13215,13445,107658,0.023289443641068663,270810
2020-09-03,13447,13524,13417,13479,101970,0.0025288211230940494,270810
2020-09-04,12962,13321,12962,13281,96686,-0.014689517026485688,270810
2020-09-07,13265,13490,13201,13435,34661,0.011595512386115558,270810
2020-09-08,13511,13654,13427,13533,125576,0.00729438034983243,270810
2020-09-09,13357,13500,13290,13306,60600,-0.016773812162861113,270810
2020-09-10,13389,13560,13295,13415,61016,0.00819179317601093,270810
2020-09-11,13334,13423,13162,13425,58435,0.000745434215430496,270810
2020-09-14,13412,13529,13383,13508,66906,0.0061824953445064335,270810
2020-09-15,13587,13708,13507,13692,91661,0.01362155759549899,270810
2020-09-16,13699,13808,13603,13643,202989,-0.0035787321063395217,270810
2020-09-17,13635,13650,13364,13465,69959,-0.013046983801216716,270810
2020-09-18,13578,13631,13375,13623,94026,0.011734125510582949,270810
2020-09-21,13619,13727,13126,13261,108050,-0.02657270792042865,270810
2020-09-22,13320,13324,12762,12817,90181,-0.03348163788552905,270810
2020-09-23,12971,12986,12534,12876,62045,0.004603261293594452,270810
