date,open_price,high_price,low_price,close_price,volume,Change,code
2024-07-18,11551,11650,11516,11651,88199,-0.0021411442274751336,448330
2024-07-19,11598,11633,11542,11582,53570,-0.0059222384344691514,448330
2024-07-22,11508,11588,11487,11492,36779,-0.007770678639267836,448330
2024-07-23,11502,11583,11502,11547,26978,0.00478593804385663,448330
2024-07-24,11573,11573,11462,11492,50196,-0.004763141941629856,448330
2024-07-25,11473,11473,11357,11427,59780,-0.005656108597285048,448330
2024-07-26,11362,11448,11362,11447,23616,0.001750240658090485,448330
2024-07-29,11508,11508,11432,11452,33221,0.0004367956669870665,448330
2024-07-30,11528,11528,11397,11447,20171,-0.00043660495983233183,448330
2024-07-31,11492,11566,11447,11567,105439,0.010483096007687598,448330
2024-08-01,11633,11633,11542,11567,87142,0.0,448330
2024-08-02,11533,11533,11402,11417,52160,-0.012967925996368979,448330
2024-08-05,11345,11345,11019,11089,160860,-0.02872908820180431,448330
2024-08-06,11135,11230,11109,11119,92044,0.0027053837135899705,448330
2024-08-07,11186,11257,11136,11221,127795,0.009173486824354704,448330
2024-08-08,11074,11175,11074,11169,61781,-0.0046341680777114425,448330
2024-08-09,11233,11233,11192,11217,60001,0.004297609454740892,448330
2024-08-12,11272,11272,11206,11246,27158,0.002585361504858774,448330
2024-08-13,11246,11277,11231,11271,27945,0.0022230126267117623,448330
2024-08-14,11341,11346,11315,11335,39333,0.005678289415313564,448330
2024-08-16,11342,11478,11342,11467,42599,0.011645346272606938,448330
2024-08-19,11386,11386,11365,11370,17778,-0.008459056422778444,448330
2024-08-20,11438,11438,11377,11407,26688,0.0032541776605101713,448330
2024-08-21,11375,11380,11355,11380,17921,-0.0023669676514420646,448330
2024-08-22,11391,11391,11350,11370,18063,-0.0008787346221441616,448330
2024-08-23,11315,11370,11315,11370,20644,0.0,448330
2024-08-26,11342,11352,11276,11301,54662,-0.006068601583113509,448330
2024-08-27,11292,11297,11236,11276,19502,-0.002212193611184854,448330
2024-08-28,11292,11292,11241,11286,32544,0.0008868393047178902,448330
2024-08-29,11233,11233,11167,11192,45604,-0.008328903065745186,448330
2024-08-30,11191,11231,11176,11231,41529,0.003484631879914213,448330
2024-09-02,11202,11203,11157,11202,51413,-0.002582138723176919,448330
2024-09-03,11270,11270,11104,11114,32387,-0.007855740046420312,448330
2024-09-04,11020,11061,11000,11020,61074,-0.008457800971747309,448330
2024-09-05,11016,11076,10980,10980,61462,-0.003629764065335772,448330
2024-09-06,10975,10996,10910,10975,31751,-0.0004553734061930603,448330
2024-09-09,10951,10951,10875,10915,58001,-0.0054669703872437525,448330
2024-09-10,10952,10957,10831,10851,98419,-0.005863490609253286,448330
2024-09-11,10902,10902,10751,10781,109317,-0.0064510183393236,448330
2024-09-12,10846,10902,10791,10846,91777,0.006029125313050665,448330
2024-09-13,10822,10822,10761,10781,341692,-0.005992992808408593,448330
2024-09-19,10768,10783,10652,10707,126562,-0.006863927279473159,448330
2024-09-20,10667,10763,10667,10717,57603,0.0009339684318669939,448330
2024-09-23,10749,10749,10648,10668,110469,-0.004572175048987548,448330
2024-09-24,10733,10733,10672,10707,94771,0.003655793025871823,448330
2024-09-25,10714,10809,10658,10673,123216,-0.0031754926683478235,448330
2024-09-26,10771,10777,10726,10771,277407,0.009182048158905554,448330
2024-09-27,10807,10822,10766,10786,130837,0.0013926283539131834,448330
2024-09-30,10829,10829,10653,10663,139662,-0.011403671425922468,448330
2024-10-02,10648,10674,10558,10658,118772,-0.0004689111882208996,448330
2024-10-04,10694,10694,10598,10603,116039,-0.005160442859823644,448330
2024-10-07,10634,10634,10523,10598,163707,-0.00047156465151376725,448330
2024-10-08,10600,10600,10524,10564,106068,-0.003208152481600335,448330
2024-10-10,10556,10556,10485,10505,224212,-0.005585005679666799,448330
2024-10-11,10495,10556,10495,10515,138328,0.0009519276534983856,448330
2024-10-14,10520,10612,10495,10585,118797,0.006657156443176326,448330
2024-10-15,10637,10637,10560,10590,78978,0.0004723665564478896,448330
2024-10-16,10545,10552,10500,10550,33320,-0.0037771482530689626,448330
2024-10-17,10552,10552,10525,10545,106386,-0.0004739336492890489,448330
2024-10-18,10537,10547,10520,10530,26268,-0.0014224751066855834,448330
2024-10-21,10525,10537,10480,10525,71148,-0.00047483380816715215,448330
2024-10-22,10549,10549,10422,10422,67315,-0.009786223277909789,448330
2024-10-23,10435,10547,10390,10530,79816,0.010362694300518172,448330
2024-10-24,10519,10519,10402,10402,109706,-0.012155745489078829,448330
2024-10-25,10390,10395,10343,10358,275585,-0.004229955777735106,448330
2024-10-28,10302,10469,10302,10467,117138,0.010523267039969086,448330
2024-10-29,10515,10545,10410,10545,74999,0.007451991974777972,448330
2024-10-30,10537,10542,10465,10495,88411,-0.004741583688952056,448330
2024-10-31,10495,10617,10465,10520,150539,0.0023820867079562547,448330
2024-11-01,10504,10539,10462,10472,95402,-0.004562737642585524,448330
2024-11-04,10470,10517,10470,10490,55112,0.001718869365928244,448330
2024-11-05,10469,10469,10392,10442,47871,-0.00457578646329837,448330
2024-11-06,10494,10494,10342,10407,109140,-0.0033518483049224113,448330
2024-11-07,10402,10459,10392,10442,57889,0.0033631209762658987,448330
2024-11-08,10434,10539,10412,10427,80475,-0.0014365064163953667,448330
2024-11-11,10356,10376,10309,10319,144791,-0.010357725136664442,448330
2024-11-12,10311,10341,10204,10209,163708,-0.010659947669347858,448330
2024-11-13,10203,10203,10036,10061,231479,-0.014497012440003898,448330
2024-11-14,10054,10114,10031,10031,250742,-0.002981810953185615,448330
2024-11-15,10055,10258,10055,10220,438309,0.018841591067690233,448330
2024-11-18,10491,10506,10358,10413,299802,0.018884540117416915,448330
2024-11-19,10418,10471,10383,10418,195705,0.00048016901949488044,448330
2024-11-20,10433,10433,10330,10335,82390,-0.007966980226530973,448330
2024-11-21,10318,10451,10318,10428,98898,0.008998548621190094,448330
2024-11-22,10461,10461,10398,10418,62161,-0.0009589566551592155,448330
2024-11-25,10466,10494,10431,10486,85967,0.006527164522940998,448330
2024-11-26,10506,10546,10486,10546,87473,0.005721914934198047,448330
2024-11-27,10531,10531,10423,10448,74952,-0.009292622795372685,448330
2024-11-28,10481,10481,10383,10418,82559,-0.002871362940275679,448330
2024-11-29,10412,10412,10329,10359,72736,-0.005663275100787124,448330
2024-12-02,10363,10363,10290,10310,111313,-0.0047301863114199705,448330
2024-12-03,10330,10373,10310,10330,87155,0.0019398642095054264,448330
2024-12-04,10220,10298,10220,10285,99160,-0.004356243949661165,448330
2024-12-05,10315,10363,10295,10320,51826,0.003403014098201318,448330
2024-12-06,10345,10358,10275,10350,87155,0.0029069767441860517,448330
2024-12-09,10308,10363,10275,10290,125002,-0.005797101449275366,448330
2024-12-10,10299,10359,10299,10359,81631,0.006705539358600632,448330
2024-12-11,10353,10353,10315,10350,47709,-0.0008688097306689402,448330
2024-12-12,10389,10468,10319,10444,127874,0.009082125603864677,448330
2024-12-13,10473,10478,10424,10454,94155,0.0009574875526618953,448330
2024-12-16,10483,10483,10414,10429,50157,-0.002391429118040911,448330
2024-12-17,10419,10419,10320,10345,59832,-0.008054463515198007,448330
2024-12-18,10364,10409,10319,10409,55532,0.006186563557273983,448330
2024-12-19,10309,10324,10280,10290,88633,-0.01143241425689312,448330
2024-12-20,10284,10284,10195,10240,71575,-0.004859086491739606,448330
2024-12-23,10255,10319,10255,10310,157822,0.0068359375,448330
2024-12-24,10330,10330,10290,10330,173945,0.0019398642095054264,448330
2024-12-26,10285,10334,10285,10290,59089,-0.0038722168441432947,448330
2024-12-27,10290,10329,10275,10325,74911,0.00340136054421758,448330
2024-12-30,10314,10329,10285,10310,34880,-0.0014527845036319542,448330
2025-01-02,10305,10340,10265,10340,51695,0.0029097963142579175,448330
2025-01-03,10329,10433,10304,10404,143373,0.006189555125725388,448330
2025-01-06,10454,10483,10389,10469,87713,0.006247597078046896,448330
2025-01-07,10482,10537,10458,10478,108372,0.0008596809628427238,448330
2025-01-08,10472,10557,10427,10557,133011,0.007539606795189835,448330
2025-01-09,10621,10621,10502,10522,93747,-0.003315335796154173,448330
2025-01-10,10517,10517,10458,10478,55591,-0.004181714502946243,448330
2025-01-13,10454,10454,10345,10360,120965,-0.011261691162435583,448330
2025-01-14,10370,10400,10345,10365,61773,0.00048262548262556493,448330
2025-01-15,10390,10395,10340,10350,51185,-0.0014471780028944004,448330
2025-01-16,10405,10430,10365,10385,69001,0.0033816425120773985,448330
2025-01-17,10330,10375,10330,10365,48095,-0.001925854597977894,448330
2025-01-20,10420,10420,10340,10360,57804,-0.0004823926676315038,448330
2025-01-21,10370,10395,10350,10365,62541,0.00048262548262556493,448330
2025-01-22,10365,10405,10330,10405,155020,0.0038591413410515862,448330
2025-01-23,10395,10395,10340,10385,49933,-0.001922152811148492,448330
2025-01-24,10380,10380,10350,10370,43465,-0.001444390948483365,448330
2025-01-31,10355,10370,10265,10305,189879,-0.006268081002893,448330
2025-02-03,10290,10290,10195,10220,100881,-0.008248423095584712,448330
2025-02-04,10280,10370,10245,10335,335378,0.011252446183952935,448330
2025-02-05,10385,10385,10325,10330,91233,-0.0004837929366231508,448330
2025-02-06,10380,10380,10335,10375,190176,0.004356243949661165,448330
2025-02-07,10395,10395,10365,10365,67345,-0.0009638554216867545,448330
2025-02-10,10343,10503,10313,10498,157891,0.01283164495899669,448330
2025-02-11,10493,10538,10458,10498,683352,0.0,448330
2025-02-12,10495,10495,10445,10475,100536,-0.002190893503524527,448330
2025-02-13,10489,10515,10464,10499,121706,0.0022911694510738823,448330
2025-02-14,10530,10570,10494,10524,118029,0.002381179159919977,448330
2025-02-17,10504,10535,10464,10509,124564,-0.0014253135689852314,448330
2025-02-18,10570,10575,10504,10559,121136,0.004757826624797845,448330
2025-02-19,10618,10669,10563,10643,177957,0.007955298797234667,448330
2025-02-20,10699,10699,10623,10633,480631,-0.0009395847035610361,448330
2025-02-21,10633,10674,10558,10638,403706,0.0004702341766200657,448330
2025-02-24,10625,10625,10524,10594,122930,-0.004136115811242735,448330
2025-02-25,10593,10609,10523,10598,76419,0.00037757221068535074,448330
2025-02-26,10625,10625,10529,10569,58872,-0.002736365351953207,448330
2025-02-27,10615,10615,10534,10554,110311,-0.0014192449616803327,448330
2025-02-28,10486,10506,10440,10460,141060,-0.008906575705893482,448330
2025-03-04,10410,10491,10410,10465,72524,0.00047801147227533036,448330
2025-03-05,10516,10516,10420,10425,139203,-0.003822264691829891,448330
2025-03-06,10421,10431,10385,10405,133262,-0.0019184652278178005,448330
2025-03-07,10406,10406,10365,10380,83302,-0.0024026910139356428,448330
2025-03-10,10380,10441,10380,10410,115990,0.0028901734104045396,448330
2025-03-11,10320,10421,10310,10410,147818,0.0,448330
2025-03-12,10470,10506,10410,10485,292239,0.007204610951008661,448330
2025-03-13,10507,10532,10420,10450,91848,-0.0033381020505484083,448330
2025-03-14,10482,10482,10440,10480,41240,0.002870813397129135,448330
2025-03-17,10484,10631,10484,10619,477106,0.013263358778625944,448330
2025-03-18,10646,10706,10579,10624,482659,0.0004708541293907409,448330
2025-03-19,10648,10710,10623,10688,166847,0.006024096385542244,448330
2025-03-20,10708,10762,10658,10758,143306,0.006549401197604832,448330
2025-03-21,10803,10830,10773,10818,182980,0.00557724484104849,448330
2025-03-24,10820,10820,10768,10778,132937,-0.003697541135145088,448330
2025-03-25,10775,10790,10713,10738,76615,-0.003711263685284849,448330
2025-03-26,10778,10830,10738,10818,96546,0.007450176941702358,448330
2025-03-27,10793,10855,10793,10823,88414,0.00046219264189306664,448330
2025-03-28,10815,10815,10743,10758,174044,-0.006005728541069955,448330
2025-03-31,10706,10726,10639,10664,133081,-0.008737683584309375,448330
2025-04-01,10678,10765,10673,10733,94301,0.0064703675918980075,448330
2025-04-02,10755,10755,10693,10728,66038,-0.0004658529768005737,448330
2025-04-03,10654,10696,10604,10654,85025,-0.0068978374347501425,448330
2025-04-04,10580,10717,10575,10595,133161,-0.005537826168575233,448330
2025-04-07,10452,10507,10435,10445,198706,-0.014157621519584662,448330
2025-04-08,10527,10552,10450,10475,102427,0.002872187649593183,448330
2025-04-09,10467,10507,10420,10450,82294,-0.0023866348448687846,448330
2025-04-10,10711,10711,10509,10619,98507,0.016172248803827838,448330
2025-04-11,10565,10595,10545,10595,69902,-0.0022600998210754453,448330
2025-04-14,10600,10658,10595,10610,75323,0.0014157621519583774,448330
2025-04-15,10633,10668,10625,10630,39895,0.0018850141376061114,448330
2025-04-16,10703,10703,10530,10530,85065,-0.00940733772342428,448330
2025-04-17,10495,10595,10495,10595,50515,0.006172839506172867,448330
2025-04-18,10590,10615,10580,10615,45872,0.0018876828692779846,448330
2025-04-21,10638,10638,10575,10615,59053,0.0,448330
2025-04-22,10613,10613,10570,10590,24112,-0.0023551577955722713,448330
2025-04-23,10648,10648,10595,10625,61067,0.003305004721435356,448330
2025-04-24,10643,10643,10585,10590,38245,-0.0032941176470587807,448330
2025-04-25,10663,10663,10615,10645,54924,0.005193578847969782,448330
2025-04-28,10713,10713,10610,10630,56761,-0.0014091122592766459,448330
2025-04-29,10655,10668,10620,10655,93945,0.002351834430855959,448330
2025-04-30,10653,10658,10620,10645,101704,-0.0009385265133740051,448330
2025-05-02,10648,10648,10550,10565,152449,-0.007515265382808778,448330
2025-05-07,10565,10603,10565,10600,71923,0.003312825366777128,448330
2025-05-08,10608,10648,10585,10590,104269,-0.0009433962264151496,448330
2025-05-09,10608,10608,10565,10595,64821,0.00047214353163371747,448330
2025-05-12,10594,10747,10584,10734,122028,0.013119395941481926,448330
2025-05-13,10748,10768,10670,10680,110371,-0.005030743432084983,448330
2025-05-14,10720,10749,10695,10720,101170,0.0037453183520599342,448330
2025-05-15,10720,10784,10690,10720,101864,0.0,448330
2025-05-16,10759,10759,10695,10710,91524,-0.000932835820895539,448330
2025-05-19,10744,10744,10605,10635,51715,-0.007002801120448154,448330
2025-05-20,10620,10694,10620,10660,90234,0.002350728725905027,448330
2025-05-21,10674,10684,10630,10645,51051,-0.0014071294559099279,448330
2025-05-22,10679,10679,10535,10590,102946,-0.005166744950681035,448330
2025-05-23,10589,10604,10540,10565,38569,-0.0023607176581680323,448330
2025-05-26,10535,10589,10505,10560,54741,-0.0004732607666824151,448330
2025-05-27,10545,10559,10530,10550,58600,-0.0009469696969697239,448330
2025-05-28,10580,10660,10550,10660,84244,0.010426540284360186,448330
2025-05-29,10684,10684,10640,10660,68965,0.0,448330
2025-05-30,10684,10729,10660,10665,77298,0.00046904315197005,448330
2025-06-02,10665,10734,10665,10705,100855,0.0037505860290669712,448330
2025-06-04,10735,10744,10700,10735,79077,0.0028024287716019725,448330
2025-06-05,10770,10874,10740,10825,258036,0.008383791336749047,448330
2025-06-09,10883,10893,10819,10879,259937,0.004988452655889208,448330
2025-06-10,10874,10879,10805,10820,139441,-0.0054232925820387745,448330
2025-06-11,10884,10884,10835,10865,163879,0.004158964879852123,448330
2025-06-12,10840,10860,10820,10825,95733,-0.0036815462494247386,448330
2025-06-13,10840,10880,10710,10765,163420,-0.0055427251732101945,448330
2025-06-16,10755,10755,10670,10720,187725,-0.004180213655364584,448330
2025-06-17,10735,10845,10720,10775,188597,0.005130597014925353,448330
2025-06-18,10775,10850,10760,10840,148904,0.00603248259860778,448330
2025-06-19,10895,10895,10805,10820,106411,-0.0018450184501844769,448330
2025-06-20,10865,10865,10790,10835,197654,0.0013863216266174483,448330
2025-06-23,10835,10835,10715,10755,156914,-0.007383479464697751,448330
2025-06-24,10835,10900,10815,10880,195690,0.011622501162250165,448330
2025-06-25,10930,10940,10890,10930,186618,0.004595588235294157,448330
