date,open_price,high_price,low_price,close_price,volume,Change,code
2017-02-17,8162,8202,8162,8185,1132,-0.004984196450279588,210780
2017-02-20,8187,8197,8152,8197,819,0.0014660965180208763,210780
2017-02-21,8207,8269,8204,8269,359,0.00878370135415385,210780
2017-02-22,8257,8270,8221,8270,768,0.00012093360744946935,210780
2017-02-23,8257,8260,8209,8252,340,-0.002176541717049618,210780
2017-02-24,8245,8256,8199,8245,562,-0.0008482792050411581,210780
2017-02-27,8240,8240,8179,8240,17478,-0.0006064281382656134,210780
2017-02-28,8230,8242,8175,8248,16012,0.000970873786407811,210780
2017-03-02,8276,8305,8223,8235,3273,-0.0015761396702230757,210780
2017-03-03,8219,8228,8155,8173,162,-0.007528840315725538,210780
2017-03-06,8127,8186,8127,8192,2384,0.0023247277621436524,210780
2017-03-07,8182,8223,8171,8227,340,0.0042724609375,210780
2017-03-08,8201,8221,8179,8214,581,-0.0015801628783274069,210780
2017-03-09,8240,8240,8204,8227,857,0.0015826637448259628,210780
2017-03-10,8227,8258,8167,8267,1354,0.004862039625622927,210780
2017-03-13,8226,8274,8223,8256,3617,-0.0013305915084068642,210780
2017-03-14,8267,8270,8219,8240,13432,-0.0019379844961240345,210780
2017-03-15,8233,8245,8187,8245,3309,0.0006067961165048263,210780
2017-03-16,8279,8279,8225,8279,1043,0.004123711340206171,210780
2017-03-17,8291,8295,8252,8291,312,0.0014494504167170685,210780
2017-03-20,8313,8313,8242,8291,706,0.0,210780
2017-03-21,8306,8306,8242,8311,1540,0.0024122542515980783,210780
2017-03-22,8253,8271,8222,8252,2931,-0.00709902538803997,210780
2017-03-23,8292,8312,8258,8303,800,0.006180319922443056,210780
2017-03-24,8301,8341,8296,8332,811,0.003492713477056375,210780
2017-03-27,8274,8290,8240,8270,22796,-0.007441190590494529,210780
2017-03-28,8264,8313,8264,8318,2253,0.0058041112454656485,210780
2017-03-29,8296,8313,8241,8321,625,0.00036066362106268457,210780
2017-03-30,8317,8339,8261,8345,1278,0.0028842687177021986,210780
2017-03-31,8338,8352,8295,8360,1253,0.0017974835230676334,210780
2017-04-03,8325,8375,8311,8366,2587,0.0007177033492822282,210780
2017-04-04,8361,8361,8283,8348,1877,-0.002151565861821636,210780
2017-04-05,8338,8360,8268,8338,3048,-0.0011978917105893716,210780
2017-04-06,8325,8338,8269,8303,4509,-0.004197649316382779,210780
2017-04-07,8317,8360,8301,8360,4963,0.006864988558352492,210780
2017-04-10,8339,8348,8232,8291,1419,-0.008253588516746402,210780
2017-04-11,8272,8295,8224,8283,2965,-0.0009649017006392313,210780
2017-04-12,8274,8274,8240,8270,448,-0.0015694796571290581,210780
2017-04-13,8265,8300,8233,8299,1727,0.003506650544135459,210780
2017-04-14,8307,8307,8264,8306,155,0.0008434751174839494,210780
2017-04-17,8298,8374,8298,8374,1378,0.008186852877438033,210780
2017-04-18,8365,8365,8325,8374,867,0.0,210780
2017-04-19,8364,8376,8341,8384,138,0.001194172438500063,210780
2017-04-20,8374,8400,8357,8393,954,0.0010734732824426718,210780
2017-04-21,8370,8423,8348,8427,122795,0.004050994876682923,210780
2017-04-24,8422,8432,8403,8423,419,-0.0004746647680076155,210780
2017-04-25,8454,8505,8397,8510,182359,0.010328861450789484,210780
2017-04-26,8503,8628,8503,8553,2497,0.005052878965922547,210780
2017-04-27,8527,8687,8512,8547,983,-0.00070150824272186,210780
2017-04-28,8497,8504,8461,8504,1621,-0.005031005031005065,210780
2017-05-02,8496,8559,8483,8539,4257,0.0041157102539981505,210780
2017-05-04,8516,8551,8482,8549,1936,0.0011710973181870976,210780
2017-05-08,8561,8652,8539,8660,1547,0.012983974733886905,210780
2017-05-10,8694,8741,8550,8594,563571,-0.00762124711316392,210780
2017-05-11,8583,8653,8571,8642,5599,0.005585292064230751,210780
2017-05-12,8666,8666,8586,8649,1433,0.0008099976857209867,210780
2017-05-15,8593,8652,8593,8660,714,0.0012718233321771244,210780
2017-05-16,8655,8691,8638,8674,995,0.0016166281755196632,210780
2017-05-17,8669,8669,8607,8649,5807,-0.0028821766197832943,210780
2017-05-18,8560,8598,8509,8589,3042,-0.006937218175511628,210780
2017-05-19,8620,8635,8601,8635,845,0.005355687507276663,210780
2017-05-22,8676,8693,8629,8699,6143,0.007411696583671024,210780
2017-05-23,8694,8753,8654,8749,2461,0.005747787101965773,210780
2017-05-24,8736,8774,8705,8732,23115,-0.0019430792090524562,210780
2017-05-25,8737,8815,8737,8817,172455,0.009734310581768213,210780
2017-05-26,8814,8854,8796,8865,4460,0.005444028581150118,210780
2017-05-29,8839,8853,8806,8821,22561,-0.004963338973491216,210780
2017-05-30,8812,8872,8806,8874,37889,0.006008389071533893,210780
2017-05-31,8870,8935,8870,8935,2745,0.0068740139734053685,210780
2017-06-01,8888,8914,8853,8868,5587,-0.00749860100727473,210780
2017-06-02,8897,8955,8897,8957,3007,0.0100360847992782,210780
2017-06-05,8941,8956,8885,8913,1070,-0.004912359048788617,210780
2017-06-07,8888,8918,8852,8921,1833,0.0008975653539773365,210780
2017-06-08,8912,8950,8850,8926,14263,0.0005604752830399296,210780
2017-06-09,8918,9011,8900,8985,2408,0.006609903652251781,210780
2017-06-12,8992,9036,8938,8992,10860,0.0007790762381747474,210780
2017-06-13,8992,9080,8978,9080,22013,0.009786476868327343,210780
2017-06-14,9078,9083,9054,9083,2207,0.0003303964757708222,210780
2017-06-15,9060,9075,8952,9027,24425,-0.0061653638665638555,210780
2017-06-16,9013,9046,8990,9054,3139,0.0029910269192423566,210780
2017-06-19,9009,9075,9009,9065,9100,0.0012149326264634386,210780
2017-06-20,9057,9057,8983,9017,4827,-0.005295091009376751,210780
2017-06-21,8968,9006,8932,8964,57259,-0.00587778640346015,210780
2017-06-22,8990,9052,8940,9038,6724,0.00825524319500226,210780
2017-06-23,9039,9080,9008,9017,31007,-0.0023235229032971816,210780
2017-06-26,9064,9083,9014,9083,5900,0.0073195075967615875,210780
2017-06-27,9075,9082,9028,9049,5742,-0.0037432566332709083,210780
2017-06-28,9055,9117,9051,9124,22512,0.008288208641838768,210780
2017-06-29,9122,9187,9122,9187,4918,0.006904866286716382,210780
2017-06-30,9100,9197,9100,9206,1795,0.0020681397627082543,210780
2017-07-03,9201,9214,9162,9214,17081,0.0008689984792527028,210780
2017-07-04,9223,9227,9105,9138,12191,-0.0082483177772954,210780
2017-07-05,9127,9155,9100,9162,2401,0.0026263952724885353,210780
2017-07-06,9138,9138,9069,9109,1254,-0.005784763152150152,210780
2017-07-07,9069,9106,9069,9106,1735,-0.0003293446042376136,210780
2017-07-10,9111,9111,9024,9069,1810,-0.0040632549967054565,210780
2017-07-11,9079,9105,9042,9102,16017,0.0036387694343367194,210780
2017-07-12,9069,9097,9061,9075,3373,-0.0029663810151615566,210780
2017-07-13,9106,9127,9092,9106,1525,0.003415977961432448,210780
2017-07-14,9106,9106,9029,9095,15211,-0.0012079947287503279,210780
2017-07-17,9147,9165,9098,9134,26883,0.00428807036833434,210780
2017-07-18,9168,9176,9113,9180,13067,0.005036128749726254,210780
2017-07-19,9176,9184,9158,9180,1973,0.0,210780
2017-07-20,9219,9255,9181,9257,3541,0.008387799564270049,210780
2017-07-21,9237,9315,9237,9317,15444,0.0064815815058874016,210780
2017-07-24,9356,9374,9314,9383,4582,0.007083825265643551,210780
2017-07-25,9392,9404,9350,9373,1938,-0.0010657572205051702,210780
2017-07-26,9406,9415,9361,9406,4720,0.003520751093566643,210780
2017-07-27,9405,9453,9380,9454,4321,0.005103125664469577,210780
2017-07-28,9412,9426,9325,9366,8032,-0.009308229320922345,210780
2017-07-31,9328,9354,9299,9329,2954,-0.003950459107409765,210780
2017-08-01,9321,9475,9317,9458,16060,0.013827848644013319,210780
2017-08-02,9463,9499,9400,9506,3660,0.005075068724889054,210780
2017-08-03,9487,9487,9275,9343,2454,-0.017147065011571594,210780
2017-08-04,9327,9380,9295,9379,8559,0.003853152092475609,210780
2017-08-07,9404,9404,9325,9366,3413,-0.0013860752745494809,210780
2017-08-08,9351,9360,9270,9356,2153,-0.0010676916506512368,210780
2017-08-09,9295,9341,9295,9317,766,-0.004168448054724272,210780
2017-08-10,9276,9299,9122,9230,9508,-0.009337769668348206,210780
2017-08-11,9058,9132,9042,9137,4934,-0.010075839653304497,210780
2017-08-14,9148,9183,9113,9171,10322,0.003721133851373626,210780
2017-08-16,9209,9210,9165,9209,1005,0.004143495801984587,210780
2017-08-17,9192,9283,9192,9289,1869,0.008687153871212994,210780
2017-08-18,9206,9271,9184,9271,2302,-0.001937775863925073,210780
2017-08-21,9257,9257,9180,9235,979,-0.0038830762593031753,210780
2017-08-22,9229,9267,9229,9253,1787,0.001949106659447697,210780
2017-08-23,9285,9285,9233,9249,1005,-0.00043229222954721536,210780
2017-08-24,9244,9252,9214,9257,12655,0.0008649583738782329,210780
2017-08-25,9265,9265,9242,9265,201161,0.000864210867451698,210780
2017-08-28,9281,9325,9239,9271,272936,0.000647598488936918,210780
2017-08-29,9278,9292,9187,9301,1918,0.003235896882752609,210780
2017-08-30,9297,9297,9231,9297,2711,-0.00043006128373290764,210780
2017-08-31,9226,9264,9213,9271,2453,-0.002796601054103509,210780
2017-09-01,9264,9264,9194,9239,30276,-0.003451623341602872,210780
2017-09-04,9058,9169,9058,9137,5187,-0.011040155861023915,210780
2017-09-05,9165,9165,8961,9003,5169,-0.014665645178942754,210780
2017-09-06,8981,8981,8942,8981,52258,-0.0024436299011441065,210780
2017-09-07,9004,9079,8992,9079,2510,0.010911925175370207,210780
2017-09-08,9064,9084,8989,9023,251024,-0.006168080185042446,210780
2017-09-11,9030,9068,8999,9050,3418,0.0029923528759836504,210780
2017-09-12,9061,9099,9040,9105,12933,0.006077348066298338,210780
2017-09-13,9096,9096,9005,9050,500,-0.006040637012630468,210780
2017-09-14,9050,9050,8983,9050,2355,0.0,210780
2017-09-15,9028,9111,9022,9116,105779,0.007292817679557917,210780
2017-09-18,9132,9217,9107,9218,98618,0.01118911803422562,210780
2017-09-19,9213,9213,9065,9131,99953,-0.009438055977435411,210780
2017-09-20,9144,9151,9078,9101,2376,-0.00328551089694451,210780
2017-09-21,9083,9083,9029,9058,2037,-0.004724755521371304,210780
2017-09-22,9025,9025,8931,8977,2722,-0.008942371384411563,210780
2017-09-25,8957,8957,8842,8869,1199,-0.012030745237829987,210780
2017-09-26,8784,8887,8784,8890,2630,0.0023677979479084232,210780
2017-09-27,8866,8866,8802,8848,727,-0.0047244094488189115,210780
2017-09-28,8818,8931,8792,8942,3412,0.010623869801084984,210780
2017-09-29,8956,9002,8936,9009,4941,0.007492730932677327,210780
2017-10-10,8988,9059,8969,9054,108282,0.004995004995004937,210780
2017-10-11,9024,9078,9006,9082,972,0.003092555776452288,210780
2017-10-12,9079,9137,9061,9137,31632,0.006055934816119768,210780
2017-10-13,9137,9137,9058,9137,2043,0.0,210780
2017-10-16,9141,9141,9116,9141,4734,0.00043778045310283176,210780
2017-10-17,9155,9155,9114,9137,750,-0.00043758888524236816,210780
2017-10-18,9118,9148,9085,9150,1405,0.0014227864725839812,210780
2017-10-19,9209,9209,9164,9205,1586,0.006010928961748707,210780
2017-10-20,9199,9253,9135,9253,2195,0.005214557305811995,210780
2017-10-23,9268,9268,9182,9228,957,-0.002701826434669874,210780
2017-10-24,9221,9258,9204,9253,1078,0.0027091460771564435,210780
2017-10-25,9254,9300,9196,9307,2773,0.005835945098886741,210780
2017-10-26,9294,9294,9244,9289,98268,-0.0019340281508541945,210780
2017-10-27,9306,9330,9278,9337,130385,0.005167402303800195,210780
2017-10-30,9351,9351,9252,9285,37959,-0.005569240655456831,210780
2017-10-31,9273,9273,9213,9265,1112,-0.002154011847065207,210780
2017-11-01,9244,9277,9208,9285,27436,0.0021586616297895045,210780
2017-11-02,9294,9294,9213,9271,14004,-0.0015078082929456116,210780
2017-11-03,9284,9304,9262,9304,923,0.0035594865710280033,210780
2017-11-06,9293,9296,9228,9292,1222,-0.0012897678417884695,210780
2017-11-07,9268,9300,9243,9307,3439,0.0016142918639689974,210780
2017-11-08,9276,9323,9276,9329,1219,0.002363812184377423,210780
2017-11-09,9337,9368,9293,9366,12281,0.003966127130453412,210780
2017-11-10,9335,9382,9304,9386,857,0.0021353833013024737,210780
2017-11-13,9370,9412,9359,9370,5437,-0.0017046665246110981,210780
2017-11-14,9377,9450,9362,9458,13037,0.00939167556029874,210780
2017-11-15,9442,9524,9395,9527,7964,0.00729541129202782,210780
2017-11-16,9516,9549,9451,9552,2426,0.0026241209194919346,210780
2017-11-17,9516,9553,9443,9510,196557,-0.0043969849246231485,210780
2017-11-20,9492,9505,9435,9505,3009,-0.000525762355415349,210780
2017-11-21,9498,9511,9438,9514,1737,0.0009468700683850084,210780
2017-11-22,9528,9562,9512,9543,17359,0.00304813958377137,210780
2017-11-23,9545,9648,9545,9617,65171,0.007754374934507036,210780
2017-11-24,9613,9695,9613,9700,58527,0.008630550067588727,210780
2017-11-27,9713,9756,9620,9626,57803,-0.007628865979381394,210780
2017-11-28,9664,9671,9618,9654,3419,0.002908788697278286,210780
2017-11-29,9660,9718,9621,9717,2867,0.006525792417650722,210780
2017-11-30,9711,9806,9706,9734,3605,0.0017495111659977525,210780
2017-12-01,9753,9753,9639,9645,38566,-0.009143209369221306,210780
2017-12-04,9688,9753,9674,9753,3552,0.011197511664074566,210780
2017-12-05,9745,9835,9745,9826,9300,0.007484876448272226,210780
2017-12-06,9814,9814,9716,9753,3553,-0.0074292692855688625,210780
2017-12-07,9723,9740,9594,9652,1213,-0.010355787962678109,210780
2017-12-08,9641,9641,9577,9599,13675,-0.005491089929548276,210780
2017-12-11,9581,9656,9558,9663,6778,0.006667361183456677,210780
2017-12-12,9673,9673,9551,9584,858,-0.00817551485046053,210780
2017-12-13,9599,9720,9563,9726,88285,0.014816360601001666,210780
2017-12-14,9749,9780,9684,9691,6772,-0.003598601686201963,210780
2017-12-15,9705,9705,9622,9695,5837,0.00041275410174379523,210780
2017-12-18,9684,9684,9601,9652,619,-0.004435275915420367,210780
2017-12-19,9644,9680,9563,9626,92757,-0.002693742229589735,210780
2017-12-20,9601,9654,9546,9638,46439,0.0012466237274049163,210780
2017-12-21,9608,9640,9557,9619,92739,-0.0019713633533928743,210780
2017-12-22,9601,9683,9594,9676,321,0.0059257719097618455,210780
2017-12-26,9681,9714,9649,9663,183209,-0.0013435303844563373,210780
2017-12-27,9783,9822,9733,9822,22936,0.016454517230673593,210780
2017-12-28,9826,9845,9813,9829,232667,0.0007126858073711606,210780
2018-01-02,9860,9860,9734,9822,10936,-0.000712178248041484,210780
2018-01-03,9755,9838,9755,9846,28190,0.0024434941967013124,210780
2018-01-04,9840,9840,9719,9738,18074,-0.010968921389396757,210780
2018-01-05,9760,9818,9724,9826,3230,0.009036763195727993,210780
2018-01-08,9820,9853,9792,9853,1319,0.0027478119275392565,210780
2018-01-09,9856,9870,9784,9856,1273,0.00030447579417436366,210780
2018-01-10,9851,9880,9805,9874,1286,0.0018262987012986898,210780
2018-01-11,9861,9896,9813,9896,2035,0.002228073728985258,210780
2018-01-12,9894,9933,9894,9921,2028,0.002526273241713728,210780
2018-01-15,9912,9936,9890,9924,2957,0.000302388872089443,210780
2018-01-16,9867,9913,9860,9909,47208,-0.0015114873035066978,210780
2018-01-17,9932,9932,9858,9932,6721,0.002321122212130433,210780
2018-01-18,9931,9986,9931,9974,385,0.004228755537656115,210780
2018-01-19,9905,10005,9905,10006,53989,0.003208341688389904,210780
2018-01-22,10016,10016,9874,9961,56572,-0.004497301619028615,210780
2018-01-23,9961,10053,9961,10058,5040,0.009737978114647161,210780
2018-01-24,10050,10127,10050,10129,1696,0.007059057466693108,210780
2018-01-25,10163,10203,10115,10208,4825,0.0077993878961397645,210780
2018-01-26,10188,10204,10147,10201,3730,-0.0006857366771160223,210780
2018-01-29,10278,10340,10243,10291,2866,0.008822664444662287,210780
2018-01-30,10279,10318,10201,10251,2940,-0.00388689145855603,210780
2018-01-31,10188,10235,10076,10241,1681,-0.0009755145839430712,210780
2018-02-01,10227,10267,10197,10267,20408,0.0025388145688898245,210780
2018-02-02,10275,10275,10144,10193,18600,-0.007207558196162478,210780
2018-02-05,10012,10041,9980,9993,4701,-0.019621308741293086,210780
2018-02-06,9775,9856,9638,9858,12431,-0.013509456619633764,210780
2018-02-07,9926,9926,9679,9721,10884,-0.013897342260093315,210780
2018-02-08,9715,9821,9703,9784,9504,0.006480814730994711,210780
2018-02-09,9542,9637,9526,9637,13090,-0.015024529844644308,210780
2018-02-12,9661,9661,9549,9651,6968,0.0014527342533983134,210780
2018-02-13,9664,9664,9520,9526,3470,-0.01295202569681897,210780
2018-02-14,9538,9538,9421,9538,1385,0.001259710266638736,210780
2018-02-19,9607,9655,9590,9662,2170,0.0130006290626965,210780
2018-02-20,9633,9666,9576,9596,1126,-0.006830883874974103,210780
2018-02-21,9585,9644,9572,9651,966,0.005731554814506046,210780
2018-02-22,9595,9612,9536,9584,1371,-0.006942285773494983,210780
2018-02-23,9602,9670,9571,9675,686,0.009494991652754692,210780
2018-02-26,9679,9679,9607,9658,667,-0.0017571059431524816,210780
2018-02-27,9653,9678,9601,9641,10880,-0.001760198798923196,210780
2018-02-28,9558,9592,9534,9560,4623,-0.008401618089409757,210780
2018-03-02,9439,9460,9366,9411,12940,-0.015585774058577417,210780
2018-03-05,9404,9423,9286,9295,1673,-0.012326001487620863,210780
2018-03-06,9331,9360,9329,9354,21875,0.0063474986551910195,210780
2018-03-07,9334,9334,9229,9248,2202,-0.01133205045969643,210780
2018-03-08,9239,9272,9169,9274,1078,0.0028114186851211365,210780
2018-03-09,9267,9385,9263,9393,1872,0.012831572137157687,210780
2018-03-12,9441,9441,9383,9441,1682,0.0051101884381985485,210780
2018-03-13,9419,9419,9308,9381,197389,-0.006355258976803335,210780
2018-03-14,9331,9331,9276,9332,815,-0.005223323739473429,210780
2018-03-15,9280,9295,9221,9302,6135,-0.0032147449635662184,210780
2018-03-16,9354,9354,9296,9354,1178,0.00559019565684804,210780
2018-03-19,9338,9338,9236,9245,25102,-0.011652768868933072,210780
2018-03-20,9235,9265,9160,9267,10996,0.0023796646836127255,210780
2018-03-21,9244,9267,9226,9267,1069,0.0,210780
2018-03-22,9286,9355,9236,9302,723,0.003776842559620075,210780
2018-03-23,9180,9180,8998,9028,2484,-0.029456030961083624,210780
2018-03-26,9022,9069,8976,9074,4192,0.00509525919361975,210780
2018-03-27,9138,9155,9116,9155,2651,0.008926603482477313,210780
2018-03-28,9091,9108,9050,9096,409,-0.0064445658110322546,210780
2018-03-29,9097,9113,9030,9118,4181,0.0024186455584871425,210780
2018-03-30,9131,9179,9113,9184,336,0.007238429480149078,210780
2018-04-02,9148,9195,9096,9163,34624,-0.0022865853658536883,210780
2018-04-03,9091,9108,9045,9092,853,-0.007748553967041327,210780
2018-04-04,9114,9119,8982,9014,835,-0.008578970523537177,210780
2018-04-05,9005,9038,8994,9017,2533,0.00033281562014653154,210780
2018-04-06,8946,9003,8919,9011,2131,-0.0006654097815237403,210780
2018-04-09,8954,8974,8919,8975,3878,-0.003995117079125476,210780
2018-04-10,8964,8994,8906,8985,1287,0.0011142061281337323,210780
2018-04-11,8986,9022,8983,9028,115,0.004785754034501988,210780
2018-04-12,9027,9094,9027,9099,22688,0.007864421798847943,210780
2018-04-13,9084,9084,8997,9052,2742,-0.005165402791515561,210780
2018-04-16,9045,9055,9002,9060,511,0.0008837825894829621,210780
2018-04-17,9067,9098,9031,9099,2732,0.004304635761589459,210780
2018-04-18,9118,9162,9118,9160,1125,0.00670403341026482,210780
2018-04-19,9151,9161,9116,9166,1425,0.0006550218340610758,210780
2018-04-20,9184,9200,9158,9207,662,0.004473052585642678,210780
2018-04-23,9281,9314,9261,9320,1515,0.012273270337786357,210780
2018-04-24,9334,9371,9299,9377,313,0.006115879828326287,210780
2018-04-25,9351,9351,9294,9316,572,-0.006505278873840226,210780
2018-04-26,9309,9393,9309,9349,1300,0.00354229282954055,210780
2018-04-27,9359,9405,9287,9361,8720,0.00128355973900951,210780
2018-04-30,9362,9472,9362,9479,1787,0.012605490866360425,210780
2018-05-02,9470,9531,9451,9509,267,0.0031648908112669183,210780
2018-05-03,9472,9517,9455,9466,1278,-0.004522031759385814,210780
2018-05-04,9460,9509,9455,9470,17525,0.00042256496936410315,210780
2018-05-08,9519,9519,9382,9415,1910,-0.0058078141499472435,210780
2018-05-09,9387,9387,9317,9375,1167,-0.004248539564524645,210780
2018-05-10,9383,9398,9324,9406,625,0.003306666666666569,210780
2018-05-11,9421,9526,9417,9532,626,0.013395704869232361,210780
2018-05-14,9602,9635,9557,9602,20087,0.007343684431388997,210780
2018-05-15,9593,9625,9529,9586,1460,-0.0016663195167673228,210780
2018-05-16,9455,9495,9421,9466,5113,-0.012518255789693344,210780
2018-05-17,9460,9531,9446,9509,462,0.004542573420663443,210780
2018-05-18,9508,9570,9490,9576,2433,0.007045956462298886,210780
2018-05-21,9546,9559,9508,9543,563,-0.003446115288220586,210780
2018-05-23,9488,9494,9417,9492,1031,-0.005344231373781816,210780
2018-05-24,9504,9507,9385,9463,11266,-0.003055204382638066,210780
2018-05-25,9270,9284,9218,9253,6712,-0.02219169396597276,210780
2018-05-28,9354,9463,9354,9470,4573,0.023451853452934213,210780
2018-05-29,9462,9462,9354,9361,607,-0.011510031678986232,210780
2018-05-30,9322,9322,9126,9207,407,-0.016451233842538215,210780
2018-05-31,9212,9216,9189,9223,2871,0.0017378081894210418,210780
2018-06-01,9205,9209,9147,9176,18301,-0.005095955762767002,210780
2018-06-04,9197,9220,9175,9223,404,0.005122057541412373,210780
2018-06-05,9213,9288,9182,9293,475,0.00758972134880187,210780
2018-06-07,9316,9391,9316,9382,2820,0.009577101043796388,210780
2018-06-08,9370,9370,9324,9349,141,-0.003517373694308268,210780
2018-06-11,9339,9500,9324,9500,15505,0.016151460049203203,210780
2018-06-12,9492,9565,9478,9525,2498,0.002631578947368318,210780
2018-06-14,9464,9464,9305,9358,365,-0.017532808398950106,210780
2018-06-15,9317,9317,9216,9223,2422,-0.014426159435776853,210780
2018-06-18,9243,9254,9160,9165,3607,-0.0062886262604359144,210780
2018-06-19,9156,9179,9079,9084,1458,-0.008837970540098161,210780
2018-06-20,9057,9098,9025,9081,2689,-0.00033025099075301156,210780
2018-06-21,9044,9057,8903,8913,352,-0.01850016518004627,210780
2018-06-22,8856,8897,8817,8905,1834,-0.0008975653539773365,210780
2018-06-25,8886,8944,8821,8953,332,0.005390230207748425,210780
2018-06-26,8901,8924,8841,8921,4550,-0.003574220931531369,210780
2018-06-27,8900,8900,8838,8847,2754,-0.008295034188992245,210780
2018-06-28,8835,8835,8742,8748,1240,-0.011190233977619535,210780
2018-06-29,8758,8794,8653,8803,6590,0.006287151348879805,210780
2018-07-02,8774,8774,8555,8599,21103,-0.02317391798250601,210780
2018-07-03,8594,8594,8512,8594,3096,-0.0005814629608094091,210780
2018-07-04,8535,8569,8496,8553,419,-0.004770770304863836,210780
2018-07-05,8560,8578,8502,8549,580,-0.0004676721618145363,210780
2018-07-06,8590,8691,8561,8691,4091,0.016610129839747412,210780
2018-07-09,8667,8685,8622,8678,378,-0.0014958002531354486,210780
2018-07-10,8696,8711,8674,8711,1594,0.0038027195206269404,210780
2018-07-11,8667,8667,8607,8663,1050,-0.005510274365744472,210780
2018-07-12,8670,8696,8618,8684,3472,0.0024241025049058784,210780
2018-07-13,8692,8752,8689,8755,7162,0.008175955780746147,210780
2018-07-16,8722,8743,8697,8736,12313,-0.0021701884637349567,210780
2018-07-17,8708,8726,8644,8726,3028,-0.0011446886446886406,210780
2018-07-18,8731,8731,8626,8644,1650,-0.009397203758881534,210780
2018-07-19,8636,8643,8525,8572,3636,-0.008329477093937943,210780
2018-07-20,8559,8611,8529,8615,587,0.005016332244517141,210780
2018-07-23,8603,8648,8598,8603,729,-0.0013929193267556705,210780
2018-07-24,8598,8662,8574,8668,573,0.007555503893990512,210780
2018-07-25,8693,8742,8684,8707,1612,0.004499307798800256,210780
2018-07-26,8733,8760,8693,8733,2198,0.002986103135408369,210780
2018-07-27,8737,8758,8678,8758,82,0.002862704683384898,210780
2018-07-30,8727,8827,8727,8836,3316,0.008906142955012575,210780
2018-07-31,8803,8832,8803,8836,1205,0.0,210780
2018-08-01,8860,8897,8830,8887,9612,0.005771842462652721,210780
2018-08-02,8872,8872,8756,8766,458,-0.013615393271070086,210780
2018-08-03,8765,8811,8730,8821,2076,0.0062742413871776925,210780
2018-08-06,8811,8870,8811,8869,228,0.005441559913841987,210780
2018-08-07,8842,8853,8792,8854,361,-0.0016912842485060642,210780
2018-08-08,8838,8838,8785,8803,1418,-0.005760108425570398,210780
2018-08-09,8812,8812,8751,8784,309,-0.0021583551062137607,210780
2018-08-10,8763,8803,8763,8803,673,0.002163023679417231,210780
2018-08-13,8760,8760,8651,8687,1138,-0.013177325911621018,210780
2018-08-14,8681,8743,8681,8752,380,0.007482445032807705,210780
2018-08-16,8690,8721,8657,8726,446,-0.002970749542961615,210780
2018-08-17,8708,8726,8702,8726,1871,0.0,210780
2018-08-20,8761,8773,8707,8730,2735,0.0004584001833600748,210780
2018-08-21,8699,8763,8675,8773,406,0.004925544100801815,210780
2018-08-22,8761,8761,8685,8699,3126,-0.00843497093354606,210780
2018-08-23,8707,8707,8647,8699,510,0.0,210780
2018-08-24,8656,8722,8651,8730,324,0.003563628003218744,210780
2018-08-27,8723,8723,8682,8723,2687,-0.0008018327605956443,210780
2018-08-28,8733,8742,8703,8748,761,0.002865986472543769,210780
2018-08-29,8743,8762,8715,8762,1998,0.0016003657978966856,210780
2018-08-30,8751,8760,8696,8748,340,-0.0015978087194704615,210780
2018-08-31,8737,8758,8715,8758,127,0.0011431184270689343,210780
2018-09-03,8725,8752,8713,8718,8128,-0.0045672527974423005,210780
2018-09-04,8713,8737,8708,8718,2333,0.0,210780
2018-09-05,8715,8739,8697,8704,407,-0.001605872906629946,210780
2018-09-06,8726,8743,8686,8696,470,-0.0009191176470588758,210780
2018-09-07,8691,8710,8647,8673,2699,-0.0026448942042318624,210780
2018-09-10,8697,8722,8678,8730,1770,0.0065721203735731315,210780
2018-09-11,8730,8758,8730,8758,255,0.0032073310423825774,210780
2018-09-12,8764,8764,8693,8748,823,-0.0011418131993605751,210780
2018-09-13,8752,8762,8721,8762,521,0.0016003657978966856,210780
2018-09-14,8770,8815,8770,8821,628,0.006733622460625366,210780
2018-09-17,8786,8786,8721,8762,377,-0.006688584060764113,210780
2018-09-18,8722,8737,8713,8736,499,-0.0029673590504450953,210780
2018-09-19,8711,8711,8656,8681,5815,-0.006295787545787523,210780
2018-09-20,8699,8718,8652,8678,4757,-0.0003455823061859764,210780
2018-09-21,8760,8790,8742,8748,472,0.008066374740723692,210780
2018-09-27,8763,8870,8763,8876,2207,0.014631915866483824,210780
2018-09-28,8867,8941,8844,8949,814,0.00822442541685442,210780
2018-10-01,8941,8967,8888,8972,68133,0.0025701195664320498,210780
2018-10-02,8913,8923,8868,8889,347,-0.009251003120820278,210780
2018-10-04,8877,8882,8834,8876,388,-0.0014624817189785588,210780
2018-10-05,8846,8871,8792,8879,4774,0.00033799008562418464,210780
2018-10-08,8855,8870,8802,8821,50804,-0.006532267147201232,210780
2018-10-10,8807,8807,8659,8723,6705,-0.011109851490760714,210780
2018-10-11,8467,8551,8338,8342,25879,-0.04367763384156831,210780
2018-10-12,8320,8384,8286,8384,8550,0.005034763845600532,210780
2018-10-15,8365,8382,8320,8384,429,0.0,210780
2018-10-16,8374,8374,8330,8366,2003,-0.0021469465648854547,210780
2018-10-17,8399,8526,8399,8494,1729,0.015300023906287263,210780
2018-10-18,8481,8481,8445,8467,160,-0.0031787143866258694,210780
