date,open_price,high_price,low_price,close_price,volume,Change,code
2017-04-07,18547,18576,18428,18499,289099,0.0010823096487904138,226490
2017-04-10,18494,18494,18351,18398,680723,-0.005459754581328746,226490
2017-04-11,18330,18392,18215,18330,213122,-0.003696053918904263,226490
2017-04-12,18330,18346,18261,18345,1729561,0.0008183306055646877,226490
2017-04-13,18344,18486,18279,18488,1493437,0.007795039520305247,226490
2017-04-14,18449,18466,18284,18418,1868531,-0.003786239723063578,226490
2017-04-17,18362,18513,18362,18433,287844,0.0008144206754261418,226490
2017-04-18,18485,18545,18433,18546,11576,0.006130309770520315,226490
2017-04-19,18502,18510,18380,18448,1194,-0.0052841583090693645,226490
2017-04-20,18351,18517,18351,18523,2184,0.0040654813529921174,226490
2017-04-21,18521,18691,18521,18656,70511,0.007180262376504931,226490
2017-04-24,18685,18738,18601,18737,4096,0.004341766723842122,226490
2017-04-25,18670,18920,18670,18924,14642,0.009980252975396287,226490
2017-04-26,18921,19029,18921,19031,4807,0.0056541957302895796,226490
2017-04-27,19022,19057,18903,19057,10938,0.001366192002522304,226490
2017-04-28,19054,19089,18972,19018,76174,-0.002046492102639408,226490
2017-05-02,19035,19208,19027,19134,33168,0.006099484698706581,226490
2017-05-04,19160,19316,19121,19318,94697,0.009616389672833625,226490
2017-05-08,19387,19685,19287,19687,8474,0.019101356248058865,226490
2017-05-10,19706,20031,19458,19599,7594,-0.004469954792502673,226490
2017-05-11,19939,19939,19482,19744,151550,0.00739833664982914,226490
2017-05-12,19862,19862,19676,19748,32257,0.00020259319286863864,226490
2017-05-15,19694,19851,19666,19814,8029,0.003342110593477887,226490
2017-05-16,19864,19936,19690,19773,198848,-0.002069243968910839,226490
2017-05-17,19734,19799,19694,19801,180648,0.0014160724219896004,226490
2017-05-18,19629,19782,19604,19784,645628,-0.0008585424978536649,226490
2017-05-19,19703,19813,19693,19758,110873,-0.0013141932875050388,226490
2017-05-22,19895,19931,19770,19892,5959,0.006782062961838253,226490
2017-05-23,19887,20065,19867,19965,61133,0.003669817011864085,226490
2017-05-24,20051,20078,19944,20034,115895,0.003456048084147234,226490
2017-05-25,20057,20261,20009,20263,13221,0.011430568034341615,226490
2017-05-26,20259,20440,20202,20361,23619,0.004836401322607653,226490
2017-05-29,20358,20483,20276,20352,40215,-0.00044202151171357507,226490
2017-05-30,20349,20367,20138,20284,240055,-0.0033411949685534514,226490
2017-05-31,20220,20331,20179,20309,64198,0.0012324985210017125,226490
2017-06-01,20291,20301,20198,20288,136570,-0.0010340243241911962,226490
2017-06-02,20352,20493,20339,20485,38949,0.009710173501577213,226490
2017-06-05,20483,20533,20378,20489,8521,0.0001952648279228697,226490
2017-06-07,20463,20487,20362,20417,374395,-0.0035140807262433738,226490
2017-06-08,20369,20441,20303,20442,75389,0.0012244698045746905,226490
2017-06-09,20440,20620,20422,20603,5433,0.007875941688680221,226490
2017-06-12,20495,20534,20337,20400,14251,-0.00985293403873222,226490
2017-06-13,20455,20539,20378,20542,4018,0.006960784313725599,226490
2017-06-14,20504,20621,20431,20499,3274,-0.002093272320124573,226490
2017-06-15,20438,20512,20279,20430,5988,-0.0033660178545295016,226490
2017-06-16,20425,20453,20301,20369,67216,-0.002985805188448376,226490
2017-06-19,20325,20519,20296,20485,5608,0.005694928567921753,226490
2017-06-20,20484,20552,20431,20462,4940,-0.0011227727605565008,226490
2017-06-21,20353,20393,20237,20348,5398,-0.005571302902942055,226490
2017-06-22,20352,20473,20317,20477,3784,0.006339689404364135,226490
2017-06-23,20448,20537,20430,20477,9703,0.0,226490
2017-06-26,20507,20662,20493,20665,119873,0.009181032377789666,226490
2017-06-27,20645,20698,20569,20680,116697,0.0007258649891119795,226490
2017-06-28,20604,20662,20529,20611,115079,-0.003336557059961276,226490
2017-06-29,20674,20791,20639,20662,219796,0.0024744068701179067,226490
2017-06-30,20565,20692,20545,20694,210234,0.0015487368115381095,226490
2017-07-03,20689,20770,20611,20675,259459,-0.0009181405238233298,226490
2017-07-04,20677,20730,20534,20603,269050,-0.003482466747279367,226490
2017-07-05,20575,20655,20503,20658,274718,0.0026695141484249785,226490
2017-07-06,20656,20711,20582,20638,350858,-0.0009681479330041487,226490
2017-07-07,20512,20620,20512,20594,281755,-0.002131989533869616,226490
2017-07-10,20589,20650,20525,20581,296597,-0.0006312518209187212,226490
2017-07-11,20561,20691,20561,20655,407002,0.0035955492930372923,226490
2017-07-12,20668,20730,20620,20655,270589,0.0,226490
2017-07-13,20710,20895,20710,20850,433626,0.009440813362382006,226490
2017-07-14,20857,20943,20822,20840,510280,-0.0004796163069544779,226490
2017-07-17,20922,20999,20905,20922,275255,0.0039347408829175645,226490
2017-07-18,20914,20970,20879,20926,290318,0.00019118631106018746,226490
2017-07-19,21002,21002,20892,20942,266718,0.0007645990633662336,226490
2017-07-20,20990,21093,20946,21080,270536,0.006589628497755795,226490
2017-07-21,21091,21194,21030,21116,422115,0.0017077798861480087,226490
2017-07-24,21124,21179,21085,21127,476269,0.000520931994695939,226490
2017-07-25,21123,21189,21046,21072,278540,-0.002603303829223247,226490
2017-07-26,21099,21147,20974,21033,641381,-0.0018507972665148253,226490
2017-07-27,21050,21167,21016,21084,582413,0.002424761089716121,226490
2017-07-28,20987,21025,20749,20774,683135,-0.01470309239233547,226490
2017-07-31,20667,20769,20623,20761,876571,-0.0006257822277847547,226490
2017-08-01,20732,20994,20681,20939,672275,0.008573768122922765,226490
2017-08-02,20982,21033,20925,21007,614039,0.0032475285352691063,226490
2017-08-03,20964,20964,20537,20623,698764,-0.01827962107868808,226490
2017-08-04,20669,20759,20583,20665,407587,0.0020365611210784174,226490
2017-08-07,20662,20817,20662,20709,480610,0.0021292039680620434,226490
2017-08-08,20715,20820,20577,20655,512072,-0.0026075619295958807,226490
2017-08-09,20578,20635,20417,20504,379607,-0.007310578552408575,226490
2017-08-10,20339,20491,20162,20383,610499,-0.005901287553648049,226490
2017-08-11,20120,20194,19980,20073,757960,-0.015208752391698943,226490
2017-08-14,20100,20227,20100,20193,385004,0.005978179644298365,226490
2017-08-16,20413,20413,20250,20301,640768,0.005348388055266717,226490
2017-08-17,20317,20426,20275,20430,368280,0.0063543667799614845,226490
2017-08-18,20275,20412,20226,20403,336843,-0.001321585903083733,226490
2017-08-21,20415,20415,20286,20369,368491,-0.001666421604666013,226490
2017-08-22,20374,20477,20369,20422,383697,0.0026019932249987665,226490
2017-08-23,20488,20577,20379,20442,351990,0.0009793360101850723,226490
2017-08-24,20454,20545,20420,20485,510315,0.002103512376479877,226490
2017-08-25,20531,20560,20455,20509,398751,0.0011715889675372182,226490
2017-08-28,20498,20559,20407,20481,513326,-0.0013652542786093402,226490
2017-08-29,20406,20412,20189,20366,371161,-0.005614960207021125,226490
2017-08-30,20456,20464,20388,20433,469454,0.003289796720023608,226490
2017-08-31,20463,20487,20314,20417,628627,-0.0007830470317623517,226490
2017-09-01,20464,20464,20293,20318,532418,-0.004848900426115521,226490
2017-09-04,19900,20235,19900,20132,580567,-0.009154444335072398,226490
2017-09-05,20157,20172,20026,20115,498078,-0.0008444267832307117,226490
2017-09-06,20046,20081,20008,20063,348742,-0.0025851354710415553,226490
2017-09-07,20062,20294,20062,20216,591568,0.007625978168768421,226490
2017-09-08,20244,20282,20175,20185,324935,-0.0015334388603086557,226490
2017-09-11,20269,20453,20269,20366,224837,0.008967054743621583,226490
2017-09-12,20516,20516,20366,20413,164023,0.00230776784837472,226490
2017-09-13,20422,20495,20362,20438,173994,0.0012247097437907417,226490
2017-09-14,20409,20462,20344,20465,171511,0.0013210685977100844,226490
2017-09-15,20435,20581,20416,20584,179925,0.005814805765941955,226490
2017-09-18,20599,20878,20599,20865,193298,0.013651379712398048,226490
2017-09-19,20887,20896,20815,20836,166587,-0.0013898873711958304,226490
2017-09-20,20858,20910,20750,20779,172807,-0.0027356498368208415,226490
2017-09-21,20776,20874,20752,20840,193710,0.002935656191346947,226490
2017-09-22,20753,20779,20530,20581,396442,-0.012428023032629576,226490
2017-09-25,20645,20670,20478,20576,390552,-0.00024294251979983805,226490
2017-09-26,20407,20532,20407,20477,393959,-0.0048114307931570455,226490
2017-09-27,20474,20513,20427,20433,158867,-0.0021487522586316476,226490
2017-09-28,20469,20517,20422,20509,175975,0.0037194734008711983,226490
2017-09-29,20510,20692,20510,20694,191603,0.009020430055097783,226490
2017-10-10,20926,21102,20905,20999,192331,0.014738571566637715,226490
2017-10-11,21046,21214,21038,21210,429491,0.010048097528453814,226490
2017-10-12,21211,21344,21211,21348,380184,0.006506364922206576,226490
2017-10-13,21343,21429,21305,21330,133147,-0.000843170320404707,226490
2017-10-16,21434,21476,21309,21442,193037,0.005250820440693804,226490
2017-10-17,21464,21495,21404,21454,155461,0.0005596492864472502,226490
2017-10-18,21439,21520,21365,21454,179659,0.0,226490
2017-10-19,21452,21551,21352,21421,150028,-0.001538174699356798,226490
2017-10-20,21403,21502,21403,21501,156769,0.003734652910695191,226490
2017-10-23,21523,21579,21452,21552,173057,0.002371982698479158,226490
2017-10-24,21541,21571,21480,21506,164023,-0.0021343726800296947,226490
2017-10-25,21470,21573,21452,21576,175330,0.003254905607737335,226490
2017-10-26,21525,21561,21405,21408,195269,-0.007786429365962189,226490
2017-10-27,21427,21574,21414,21545,165980,0.0063994768310911,226490
2017-10-30,21645,21701,21568,21585,154863,0.0018565792527267533,226490
2017-10-31,21565,21843,21560,21847,188758,0.012138058837155352,226490
2017-11-01,21926,22080,21899,22053,234960,0.009429212248821317,226490
2017-11-02,22073,22107,21943,21994,178275,-0.00267537296512943,226490
2017-11-03,21992,22082,21906,22075,192629,0.0036828225879785847,226490
2017-11-06,22042,22106,21870,22062,232615,-0.0005889014722536556,226490
2017-11-07,22028,22051,21926,22003,170362,-0.002674281570120618,226490
2017-11-08,21911,22106,21873,22024,214704,0.0009544153070035755,226490
2017-11-09,22051,22089,21899,21998,173674,-0.001180530330548546,226490
2017-11-10,21956,21986,21892,21938,151359,-0.0027275206836985255,226490
2017-11-13,21954,22053,21825,21904,143708,-0.001549822226274089,226490
2017-11-14,21898,21898,21750,21795,219769,-0.004976260043827563,226490
2017-11-15,21772,21813,21669,21777,133013,-0.0008258774948383119,226490
2017-11-16,21774,21923,21702,21886,136738,0.005005280800844947,226490
2017-11-17,21919,22117,21875,21914,139771,0.0012793566663620304,226490
2017-11-20,21930,21980,21800,21881,260948,-0.0015058866478050437,226490
2017-11-21,21876,21925,21838,21872,295221,-0.0004113157533933709,226490
2017-11-22,22025,22068,21866,21891,163791,0.000868690563277319,226490
2017-11-23,21954,21967,21847,21867,132871,-0.001096340962039144,226490
2017-11-24,21888,21964,21883,21947,812842,0.003658480815841303,226490
2017-11-27,22024,22024,21629,21701,147370,-0.011208821251196044,226490
2017-11-28,21716,21789,21625,21716,106714,0.000691212386525919,226490
2017-11-29,21662,21813,21662,21674,6603,-0.0019340578375391937,226490
2017-11-30,21610,21645,21396,21399,40884,-0.012688013287810329,226490
2017-12-01,21422,21484,21378,21425,7557,0.0012150100471983727,226490
2017-12-04,21426,21573,21408,21576,5719,0.007047841306884406,226490
2017-12-05,21555,21693,21503,21674,7905,0.004542083796811314,226490
2017-12-06,21671,21676,21392,21417,5197,-0.011857525145335446,226490
2017-12-07,21400,21403,21205,21287,23889,-0.006069944436662422,226490
2017-12-08,21338,21356,21262,21292,4534,0.0002348851411659858,226490
2017-12-11,21327,21374,21224,21360,123213,0.0031936877700544652,226490
2017-12-12,21311,21311,21178,21232,28430,-0.005992509363295873,226490
2017-12-13,21232,21441,21232,21437,321375,0.009655237377543369,226490
2017-12-14,21435,21715,21435,21572,2484,0.006297522974296754,226490
2017-12-15,21395,21519,21333,21421,20097,-0.006999814574448315,226490
2017-12-18,21413,21496,21365,21408,101583,-0.0006068810979880102,226490
2017-12-19,21475,21579,21347,21421,285985,0.0006072496263078708,226490
2017-12-20,21341,21464,21313,21381,115291,-0.0018673264553475954,226490
2017-12-21,21304,21334,21022,21024,245794,-0.016697067489827466,226490
2017-12-22,21037,21136,20960,21124,19783,0.00475646879756475,226490
2017-12-26,21051,21244,20998,21033,127472,-0.0043078962317743,226490
2017-12-27,21094,21338,21063,21334,227906,0.014310844862834626,226490
2017-12-28,21318,21594,21286,21596,98907,0.012280866222930564,226490
2018-01-02,21610,21715,21555,21718,122501,0.005649194295239912,226490
2018-01-03,21727,21800,21680,21790,169253,0.003315222396168993,226490
2018-01-04,21820,21864,21593,21623,114717,-0.007664066085360299,226490
2018-01-05,21637,21878,21637,21881,1293535,0.011931739351616288,226490
2018-01-08,21904,21999,21801,22003,151709,0.005575613545998781,226490
2018-01-09,21997,22065,21815,21910,147157,-0.004226696359587279,226490
2018-01-10,21950,22006,21815,21904,139784,-0.000273847558192597,226490
2018-01-11,21897,21909,21721,21863,624862,-0.0018718042366691057,226490
2018-01-12,21861,21889,21715,21891,1023267,0.0012807025568311037,226490
2018-01-15,22012,22012,21853,21942,118625,0.0023297245443332226,226490
2018-01-16,21937,22094,21873,22096,1036179,0.007018503326952974,226490
2018-01-17,21973,22062,21931,22041,390469,-0.002489138305575622,226490
2018-01-18,22051,22158,21991,22049,142987,0.00036295993829682516,226490
2018-01-19,22046,22106,21984,22071,173107,0.000997777676992051,226490
2018-01-22,21873,21950,21764,21923,277830,-0.006705631824566183,226490
2018-01-23,21993,22163,21911,22165,117477,0.011038635223281412,226490
2018-01-24,22162,22277,22078,22211,234040,0.002075344010827873,226490
2018-01-25,22244,22373,22145,22377,142861,0.007473774255999377,226490
2018-01-26,22311,22486,22311,22489,141727,0.005005139205434217,226490
2018-01-29,22570,22736,22570,22733,341725,0.010849748766063483,226490
2018-01-30,22641,22734,22477,22485,1578284,-0.010909250868781029,226490
2018-01-31,22331,22729,22331,22480,233384,-0.00022237046920170478,226490
2018-02-01,22515,22556,22410,22497,150992,0.0007562277580070997,226490
2018-02-02,22490,22493,22054,22128,196893,-0.016402186958261122,226490
2018-02-05,21847,21937,21684,21847,289796,-0.012698843094721579,226490
2018-02-06,21352,21563,21102,21501,779487,-0.015837414748020362,226490
2018-02-07,21858,21858,21007,21015,276559,-0.02260359983256588,226490
2018-02-08,21146,21223,20926,21084,189614,0.003283369022127003,226490
2018-02-09,20650,20766,20538,20675,147022,-0.01939859609182315,226490
2018-02-12,20917,20977,20685,20969,161291,0.014220072551390572,226490
2018-02-13,21158,21206,20922,21024,207697,0.0026229195479039458,226490
2018-02-14,21162,21262,21076,21187,144364,0.007753044140030418,226490
2018-02-19,21386,21494,21238,21377,142890,0.008967763251050087,226490
2018-02-20,21299,21342,21133,21158,140739,-0.010244655470833086,226490
2018-02-21,20999,21277,20999,21278,152405,0.005671613574061762,226490
2018-02-22,21189,21207,21082,21172,174703,-0.004981671209700167,226490
2018-02-23,21235,21446,21196,21381,459811,0.009871528433780474,226490
2018-02-26,21550,21571,21400,21506,28936,0.00584631214629816,226490
2018-02-27,21589,21684,21504,21506,71711,0.0,226490
2018-02-28,21416,21513,21232,21260,365745,-0.011438668278619946,226490
2018-03-02,21062,21071,20900,21007,48427,-0.01190028222013173,226490
2018-03-05,21029,21081,20771,20796,84195,-0.010044270957299983,226490
2018-03-06,20994,21107,20938,21111,6165,0.015147143681477182,226490
2018-03-07,21147,21258,20956,21033,12881,-0.003694756288190937,226490
2018-03-08,21106,21305,21038,21308,44708,0.013074692150430334,226490
2018-03-09,21305,21634,21292,21520,34964,0.009949314811338539,226490
2018-03-12,21751,21751,21597,21738,463303,0.010130111524163654,226490
2018-03-13,21730,21781,21639,21786,23774,0.002208114821970808,226490
2018-03-14,21659,21759,21647,21762,18866,-0.0011016248967227193,226490
2018-03-15,21684,21786,21579,21774,16109,0.0005514199062586211,226490
2018-03-16,21788,21816,21616,21813,9760,0.0017911270322403805,226490
2018-03-19,21690,21773,21598,21658,22293,-0.007105854307064563,226490
2018-03-20,21534,21756,21440,21757,3739,0.004571059192908011,226490
2018-03-21,21762,21796,21705,21748,3442,-0.0004136599715034439,226490
2018-03-22,21721,21940,21721,21847,31005,0.0045521427257679825,226490
2018-03-23,21412,21434,21038,21127,1394574,-0.03295646999588042,226490
2018-03-26,21185,21332,20956,21334,19582,0.009797888957258527,226490
2018-03-27,21571,21571,21357,21412,13259,0.003656135745757849,226490
2018-03-28,21180,21267,21086,21172,368065,-0.011208668036615022,226490
2018-03-29,21167,21357,21133,21360,6396,0.008879652371056146,226490
2018-03-30,21434,21503,21402,21442,47083,0.003838951310861427,226490
2018-04-02,21417,21576,21352,21395,20663,-0.002191959705251323,226490
2018-04-03,21158,21374,21146,21352,18138,-0.0020098153774246175,226490
2018-04-04,21357,21401,21077,21116,479678,-0.011052828774822054,226490
2018-04-05,21235,21387,21175,21352,29855,0.01117635915893156,226490
2018-04-06,21266,21298,21179,21244,6548,-0.0050580741850880795,226490
2018-04-09,21238,21390,21227,21381,38097,0.006448879683675468,226490
2018-04-10,21374,21481,21150,21486,409625,0.004910902202890366,226490
2018-04-11,21442,21513,21377,21421,91681,-0.0030252257283812645,226490
2018-04-12,21465,21477,21365,21395,7620,-0.0012137621959759093,226490
2018-04-13,21395,21509,21395,21477,1531,0.0038326711848561956,226490
2018-04-16,21525,21529,21400,21529,6002,0.0024211947664944944,226490
2018-04-17,21523,21588,21415,21501,3205,-0.0013005713224023552,226490
2018-04-18,21579,21736,21579,21663,53322,0.007534533277522071,226490
2018-04-19,21723,21762,21659,21716,12895,0.0024465678807181757,226490
2018-04-20,21696,21739,21618,21691,3822,-0.00115122490329711,226490
2018-04-23,21660,21691,21558,21677,4011,-0.0006454289797611645,226490
2018-04-24,21648,21722,21480,21601,2105,-0.003506020205747973,226490
2018-04-25,21353,21481,21315,21454,5061,-0.006805240498125031,226490
2018-04-26,21510,21718,21510,21696,6738,0.011279947795282963,226490
2018-04-27,21855,21959,21758,21840,12204,0.006637168141592875,226490
2018-04-30,21898,22034,21833,22037,154445,0.009020146520146488,226490
2018-05-02,21990,22019,21758,21818,195303,-0.009937831828288779,226490
2018-05-03,21815,21878,21695,21711,20561,-0.004904207535062821,226490
2018-05-04,21706,21706,21543,21583,71256,-0.005895628943853315,226490
2018-05-08,21645,21702,21401,21447,10884,-0.0063012556178473345,226490
2018-05-09,21462,21482,21235,21425,9268,-0.001025784492003523,226490
2018-05-10,21530,21588,21414,21555,7946,0.006067677946324457,226490
2018-05-11,21638,21751,21619,21706,235478,0.007005335189051332,226490
2018-05-14,21671,21755,21619,21718,239189,0.0005528425320187047,226490
2018-05-15,21723,21723,21486,21560,4539,-0.007275071369371,226490
2018-05-16,21347,21602,21347,21560,970597,0.0,226490
2018-05-17,21570,21637,21449,21460,456651,-0.004638218923933235,226490
2018-05-18,21534,21544,21425,21547,1814,0.004054054054054124,226490
2018-05-21,21515,21649,21434,21604,5627,0.0026453798672669837,226490
2018-05-23,21602,21694,21559,21662,1011114,0.0026846880207369583,226490
2018-05-24,21627,21694,21496,21613,2788,-0.0022620256670667915,226490
2018-05-25,21457,21605,21360,21550,68375,-0.0029149123212881545,226490
2018-05-28,21612,21722,21608,21726,9550,0.008167053364269039,226490
2018-05-29,21715,21715,21468,21469,6682,-0.011829144803461311,226490
2018-05-30,21443,21443,21007,21106,94878,-0.016908100051236663,226490
2018-05-31,21183,21238,21104,21229,463274,0.005827726712783088,226490
2018-06-01,21230,21368,21115,21368,68065,0.00654764708653266,226490
2018-06-04,21382,21444,21348,21447,4050,0.003697117184574994,226490
2018-06-05,21443,21491,21308,21495,3982,0.002238075255280414,226490
2018-06-07,21539,21670,21530,21613,6293,0.00548964875552449,226490
2018-06-08,21592,21592,21442,21487,2265,-0.005829824642576198,226490
2018-06-11,21467,21647,21454,21648,6786,0.007492902685344527,226490
2018-06-12,21685,21692,21514,21599,33119,-0.0022634885439763996,226490
2018-06-14,21510,21510,21234,21255,76472,-0.01592666327144776,226490
2018-06-15,21312,21312,21072,21076,139302,-0.008421547871089174,226490
2018-06-18,20982,21077,20741,20832,160498,-0.01157714936420573,226490
2018-06-19,20793,20859,20439,20521,88215,-0.014928955453148984,226490
2018-06-20,20525,20806,20525,20721,26422,0.009746113737147288,226490
2018-06-21,20719,20767,20469,20494,71808,-0.010955069736016565,226490
2018-06-22,20382,20654,20313,20657,511644,0.007953547379720982,226490
2018-06-25,20648,20688,20452,20673,157663,0.0007745558406351272,226490
2018-06-26,20482,20660,20400,20612,48143,-0.0029507086537996496,226490
2018-06-27,20594,20673,20530,20533,6262,-0.0038327188045798044,226490
2018-06-28,20461,20518,20267,20267,9418,-0.012954755759022052,226490
2018-06-29,20359,20430,20124,20432,23516,0.008141313465239053,226490
2018-07-02,20404,20420,19950,19957,168736,-0.02324784651527012,226490
2018-07-03,20025,20090,19789,19970,15450,0.0006514005110989096,226490
2018-07-04,19962,20033,19849,19895,19424,-0.0037556334501752664,226490
2018-07-05,19886,19975,19703,19830,258588,-0.0032671525508921606,226490
2018-07-06,19845,20045,19696,19970,36855,0.007060010085728763,226490
2018-07-09,19968,20094,19889,20079,17478,0.0054581872809214005,226490
2018-07-10,20105,20223,20105,20149,5584,0.0034862293938942024,226490
2018-07-11,20028,20072,19844,20010,903259,-0.006898605389845658,226490
2018-07-12,20011,20161,19958,20075,233226,0.0032483758120940287,226490
2018-07-13,20062,20316,20062,20289,83132,0.01066002490660023,226490
2018-07-16,20314,20314,20164,20211,5724,-0.00384444773029724,226490
2018-07-17,20199,20208,20085,20132,4488,-0.003908762555044243,226490
2018-07-18,20176,20329,20037,20098,66497,-0.0016888535664613125,226490
2018-07-19,20115,20145,19980,20001,71054,-0.004826350880684616,226490
2018-07-20,19954,20106,19884,20103,149741,0.005099745012749457,226490
2018-07-23,20096,20096,19833,19867,1959632,-0.01173954136198574,226490
2018-07-24,19897,20044,19837,20031,155756,0.008254895052096423,226490
2018-07-25,20068,20111,19897,19957,13479,-0.003694273875493037,226490
2018-07-26,20062,20119,19953,20049,5362,0.004609911309314985,226490
2018-07-27,20058,20138,20041,20141,81490,0.004588757544017108,226490
2018-07-30,20117,20147,20044,20124,55613,-0.0008440494513678454,226490
2018-07-31,20059,20132,20059,20114,4950,-0.0004969191015702368,226490
2018-08-01,20153,20286,20153,20254,14517,0.006960326140996287,226490
2018-08-02,20163,20233,19864,19923,134901,-0.016342450873901404,226490
2018-08-03,19968,20084,19928,20084,79267,0.008081112282286806,226490
2018-08-06,20107,20247,20001,20079,2413123,-0.00024895439155547816,226490
2018-08-07,20036,20185,19958,20189,52794,0.005478360476119271,226490
2018-08-08,20196,20239,20168,20201,5168,0.0005943830798949001,226490
2018-08-09,20180,20228,20105,20232,343650,0.0015345774961634806,226490
2018-08-10,20106,20125,19984,20045,4669,-0.00924278370897591,226490
2018-08-13,19926,19926,19643,19698,125098,-0.017311050137191364,226490
2018-08-14,19780,19849,19696,19838,143563,0.007107320540156392,226490
2018-08-16,19588,19697,19475,19679,179842,-0.008014920858957608,226490
2018-08-17,19693,19749,19654,19722,189714,0.0021850703795924797,226490
2018-08-20,19757,19871,19695,19738,42641,0.0008112767467802762,226490
2018-08-21,19723,19919,19705,19918,4072,0.009119464991387272,226490
2018-08-22,19914,19977,19884,19935,3157,0.0008534993473239272,226490
2018-08-23,20006,20035,19897,20036,41226,0.0050664660145471885,226490
2018-08-24,19941,20120,19920,20103,83970,0.0033439808344979394,226490
2018-08-27,20111,20179,20088,20176,22004,0.003631298811122674,226490
2018-08-28,20221,20304,20137,20167,47070,-0.00044607454401268676,226490
2018-08-29,20195,20260,20147,20250,20071,0.0041156344523229915,226490
2018-08-30,20218,20336,20191,20216,30729,-0.0016790123456790207,226490
2018-08-31,20160,20383,20111,20386,414592,0.008409180846854047,226490
2018-09-03,20276,20336,20174,20241,3745,-0.0071127244187186855,226490
2018-09-04,20214,20290,20214,20272,74476,0.0015315448841459745,226490
2018-09-05,20269,20293,20040,20105,18881,-0.008237963693764838,226490
2018-09-06,20064,20137,20016,20066,58740,-0.0019398159661775383,226490
2018-09-07,19940,20036,19871,20014,1687,-0.0025914482208710954,226490
2018-09-10,20000,20085,19967,20088,87461,0.0036974118117318877,226490
2018-09-11,20104,20113,19982,20027,105564,-0.0030366387893269176,226490
2018-09-12,20034,20058,19906,19997,33176,-0.001497977730064437,226490
2018-09-13,20019,20080,19996,20010,32533,0.0006500975146273014,226490
2018-09-14,20152,20326,20152,20308,119191,0.014892553723138358,226490
2018-09-17,20304,20304,20118,20211,12353,-0.004776442781169954,226490
2018-09-18,20090,20273,20090,20267,84145,0.00277076839344903,226490
2018-09-19,20291,20291,20191,20264,30660,-0.0001480238811861767,226490
2018-09-20,20309,20465,20266,20394,99069,0.006415317804974396,226490
2018-09-21,20481,20525,20406,20528,1136859,0.006570559968618328,226490
2018-09-27,20439,20713,20439,20717,203547,0.009206936866718696,226490
2018-09-28,20689,20700,20548,20612,139766,-0.005068301394989594,226490
2018-10-01,20661,20666,20511,20565,245974,-0.002280225111585432,226490
2018-10-02,20505,20566,20265,20298,122318,-0.012983223924142973,226490
2018-10-04,20325,20325,19958,20006,349411,-0.014385653758991035,226490
2018-10-05,19977,20010,19802,19944,617486,-0.003099070278916316,226490
2018-10-08,19898,19968,19815,19818,421043,-0.006317689530685899,226490
2018-10-10,19837,20723,19530,19621,524320,-0.009940458169340971,226490
2018-10-11,19067,19390,18772,18773,153908,-0.043219000050965795,226490
2018-10-12,18757,19211,18696,19019,1237585,0.01310392585095621,226490
2018-10-15,18997,18997,18818,18864,291081,-0.008149744991850283,226490
2018-10-16,18866,18983,18814,18821,136965,-0.00227947413061913,226490
2018-10-17,19051,19182,18973,19068,122434,0.013123638488921952,226490
2018-10-18,18977,19027,18843,18878,61857,-0.009964338158170771,226490
2018-10-19,18761,18967,18604,18917,597762,0.0020658968111029186,226490
2018-10-22,18762,19013,18753,19014,9627,0.005127662948670508,226490
2018-10-23,18898,18898,18378,18468,185610,-0.02871568318081419,226490
2018-10-24,18589,18632,18384,18397,461371,-0.0038444877626163665,226490
2018-10-25,17967,18153,17849,18150,774450,-0.013426102081861124,226490
2018-10-26,18219,18219,17661,17851,276839,-0.016473829201101964,226490
2018-10-29,17840,17975,17543,17560,374233,-0.016301607753067104,226490
2018-10-30,17469,17857,17445,17739,605235,0.01019362186788153,226490
2018-10-31,17809,17861,17646,17865,78923,0.007102993404363378,226490
2018-11-01,17902,18046,17759,17813,32706,-0.002910719283515273,226490
2018-11-02,18018,18429,18018,18415,17500,0.03379554258126083,226490
2018-11-05,18298,18298,18013,18266,13894,-0.008091229975563441,226490
2018-11-06,18275,18384,18148,18319,131030,0.002901565750574875,226490
2018-11-07,18330,18517,18191,18245,46165,-0.004039521807958968,226490
2018-11-08,18525,18631,18373,18375,136255,0.007125239791723859,226490
2018-11-09,18370,18469,18277,18346,550248,-0.0015782312925169961,226490
2018-11-12,18207,18320,18163,18305,133471,-0.0022348195791997982,226490
2018-11-13,18022,18215,17825,18218,421459,-0.004752799781480466,226490
2018-11-14,18179,18238,18116,18184,9179,-0.0018662860906795142,226490
2018-11-15,18145,18346,18101,18349,336890,0.009073911130664358,226490
2018-11-16,18442,18461,18307,18380,65606,0.0016894653659600412,226490
2018-11-19,18391,18540,18366,18482,657588,0.005549510337323094,226490
2018-11-20,18197,18363,18197,18261,135496,-0.011957580348447183,226490
2018-11-21,18100,18257,18017,18256,283019,-0.00027380756804118445,226490
2018-11-22,18229,18263,18124,18201,346525,-0.003012708150744947,226490
2018-11-23,18199,18243,18007,18049,57949,-0.008351189495082734,226490
2018-11-26,18089,18324,18089,18315,94354,0.014737658596044145,226490
2018-11-27,18282,18488,18268,18424,74195,0.005951405951405864,226490
2018-11-28,18465,18532,18373,18534,154812,0.0059704732957013285,226490
2018-11-29,18727,18788,18507,18541,240319,0.0003776842559619631,226490
