date,open_price,high_price,low_price,close_price,volume,Change,code
2020-07-21,11790,11875,11790,11870,413067,0.014529914529914478,310970
2020-07-22,11860,11875,11785,11805,204394,-0.0054759898904801485,310970
2020-07-23,11805,11805,11650,11705,214212,-0.008470986869970387,310970
2020-07-24,11635,11735,11630,11640,408953,-0.005553182400683476,310970
2020-07-27,11690,11805,11690,11770,155719,0.011168384879725046,310970
2020-07-28,11905,12095,11905,12080,10064,0.02633814783347499,310970
2020-07-29,12100,12175,12060,12120,1481,0.0033112582781456013,310970
2020-07-30,12200,12210,12095,12150,5396,0.0024752475247524774,310970
2020-07-31,12090,12105,12000,12030,378417,-0.00987654320987652,310970
2020-08-03,12030,12050,11960,12025,180816,-0.00041562759767244106,310970
2020-08-04,12100,12210,12080,12165,241922,0.011642411642411643,310970
2020-08-05,12170,12275,12155,12245,222240,0.006576243321002817,310970
2020-08-06,12360,12540,12360,12425,240197,0.014699877501020753,310970
2020-08-07,12530,12535,12420,12535,603003,0.008853118712273567,310970
2020-08-10,12575,12700,12515,12700,8675,0.01316314319904266,310970
2020-08-11,12790,12925,12720,12910,234802,0.016535433070866246,310970
2020-08-12,12840,12940,12735,12940,370270,0.0023237800154918276,310970
2020-08-13,12990,13055,12825,12975,299031,0.002704791344667612,310970
2020-08-14,12900,12900,12645,12750,213084,-0.017341040462427793,310970
2020-08-18,12825,12830,12485,12520,213968,-0.018039215686274535,310970
2020-08-19,12630,12630,12530,12555,355297,0.0027955271565496265,310970
2020-08-20,12480,12505,12050,12070,210725,-0.03863002787733971,310970
2020-08-21,12270,12345,12150,12230,225426,0.013256006628003414,310970
2020-08-24,12255,12355,12255,12325,984,0.0077677841373671175,310970
2020-08-25,12435,12530,12400,12530,9422514,0.016632860040567854,310970
2020-08-26,12550,12580,12400,12570,361982,0.0031923383878691425,310970
2020-08-27,12605,12605,12455,12460,250267,-0.008750994431185322,310970
2020-08-28,12550,12625,12450,12500,277410,0.0032102728731941976,310970
2020-08-31,12555,12575,12245,12245,197063,-0.020399999999999974,310970
2020-09-01,12315,12375,12275,12345,241799,0.008166598611678344,310970
2020-09-02,12360,12430,12290,12365,180560,0.001620089104900746,310970
2020-09-03,12550,12615,12500,12595,219939,0.01860088960776385,310970
2020-09-04,12220,12430,12220,12415,261572,-0.014291385470424744,310970
2020-09-07,12415,12515,12415,12500,220281,0.006846556584776398,310970
2020-09-08,12600,12660,12520,12660,224264,0.012799999999999923,310970
2020-09-09,12515,12590,12470,12530,3000,-0.010268562401263837,310970
2020-09-10,12715,12715,12625,12655,187,0.00997605746209107,310970
2020-09-11,12605,12655,12525,12655,32,0.0,310970
2020-09-14,12745,12840,12710,12840,3072,0.014618727775582707,310970
2020-09-15,12885,12940,12850,12905,1423,0.005062305295950198,310970
2020-09-16,12940,12965,12865,12865,2952,-0.0030995738086012636,310970
2020-09-17,12900,12900,12690,12735,119575,-0.01010493587252237,310970
2020-09-18,12745,12780,12695,12765,309345,0.002355712603062443,310970
2020-09-21,12745,12850,12645,12695,219619,-0.005483744614179442,310970
2020-09-22,12630,12630,12335,12355,218779,-0.026782197715636058,310970
2020-09-23,12460,12460,12175,12395,213717,0.0032375556454875554,310970
2020-09-24,12240,12300,12130,12160,215320,-0.018959257765227888,310970
2020-09-25,12220,12230,12125,12215,249984,0.00452302631578938,310970
2020-09-28,12340,12380,12250,12325,645789,0.009005321326238214,310970
2020-09-29,12475,12480,12385,12450,532955,0.010141987829614507,310970
2020-10-05,12440,12625,12440,12590,592385,0.011244979919678766,310970
2020-10-06,12675,12720,12605,12640,702759,0.003971405877680745,310970
2020-10-07,12585,12760,12550,12760,436413,0.009493670886076,310970
2020-10-08,12830,12830,12735,12765,335900,0.00039184952978055243,310970
2020-10-12,12825,12840,12740,12795,329582,0.00235017626321965,310970
2020-10-13,12890,12890,12750,12835,310238,0.003126221180148603,310970
2020-10-14,12865,12865,12715,12715,305005,-0.009349435138293782,310970
2020-10-15,12640,12670,12585,12625,308751,-0.007078254030672415,310970
2020-10-16,12660,12660,12470,12570,274920,-0.00435643564356436,310970
2020-10-19,12640,12650,12570,12585,375595,0.0011933174224343368,310970
2020-10-20,12530,12705,12490,12675,248833,0.007151370679380209,310970
2020-10-21,12675,12700,12655,12680,304834,0.00039447731755415383,310970
2020-10-22,12620,12620,12545,12605,206022,-0.005914826498422676,310970
2020-10-23,12620,12695,12590,12660,326499,0.004363347877826218,310970
2020-10-26,12680,12725,12605,12625,254676,-0.002764612954186396,310970
2020-10-27,12545,12620,12530,12530,268816,-0.0075247524752475314,310970
2020-10-28,12470,12580,12450,12555,289925,0.001995211492418214,310970
2020-10-29,12450,12480,12340,12460,258433,-0.007566706491437647,310970
2020-10-30,12465,12465,12155,12155,355221,-0.024478330658105896,310970
2020-11-02,12160,12295,12125,12295,349673,0.011517893870835128,310970
2020-11-03,12460,12550,12460,12515,414823,0.017893452623017447,310970
2020-11-04,12605,12645,12525,12585,371696,0.0055932880543347885,310970
2020-11-05,12745,12885,12745,12840,384050,0.020262216924910703,310970
2020-11-06,12970,12995,12875,12915,391083,0.005841121495327117,310970
2020-11-09,13060,13125,13015,13085,349584,0.01316298877274491,310970
2020-11-10,13155,13155,12965,13045,330772,-0.003056935422239171,310970
2020-11-11,13145,13295,13120,13295,312461,0.01916443081640473,310970
2020-11-12,13230,13280,13185,13195,412010,-0.0075216246709288725,310970
2020-11-13,13200,13380,13180,13370,313862,0.013262599469495928,310970
2020-11-16,13470,13700,13470,13685,295791,0.023560209424083878,310970
2020-11-17,13685,13745,13640,13670,283770,-0.001096090610157141,310970
2020-11-18,13720,13720,13615,13670,286432,0.0,310970
2020-11-19,13615,13660,13535,13660,242216,-0.000731528895391409,310970
2020-11-20,13660,13690,13610,13690,341935,0.002196193265007418,310970
2020-11-23,13800,14025,13800,14025,352841,0.02447041636230818,310970
2020-11-24,14025,14160,14025,14100,356404,0.005347593582887722,310970
2020-11-25,14235,14235,13945,13990,227241,-0.007801418439716268,310970
2020-11-26,14025,14185,14000,14185,318387,0.013938527519656851,310970
2020-11-27,14180,14205,14140,14205,295620,0.0014099400775466897,310970
2020-11-30,14220,14235,13950,13950,272102,-0.017951425554382228,310970
2020-12-01,14110,14225,14080,14225,344515,0.019713261648745428,310970
2020-12-02,14300,14500,14300,14500,373879,0.019332161687170446,310970
2020-12-03,14570,14620,14495,14590,649471,0.006206896551724128,310970
2020-12-04,14770,14975,14770,14920,713855,0.022618231665524346,310970
2020-12-07,15035,15045,14825,15045,317173,0.008378016085790918,310970
2020-12-08,14915,15030,14745,14755,317264,-0.019275506812894694,310970
2020-12-09,14775,15085,14775,15085,590130,0.022365299898339464,310970
2020-12-10,14895,15110,14855,14980,14018560,-0.00696055684454755,310970
2020-12-11,15160,15195,15070,15130,7213412,0.01001335113484636,310970
2020-12-14,15130,15220,15040,15120,33669671,-0.0006609385327164263,310970
2020-12-15,15150,15150,14950,15085,10310630,-0.0023148148148147696,310970
2020-12-16,15205,15205,15085,15140,310511,0.003646005966191579,310970
2020-12-17,15090,15100,14940,15095,7009903,-0.002972258916776771,310970
2020-12-18,15075,15100,15040,15070,264387,-0.001656177542232573,310970
2020-12-21,15100,15100,14910,15065,327095,-0.00033178500331787486,310970
2020-12-22,15020,15050,14840,14870,327199,-0.01294390972452708,310970
2020-12-23,14940,15070,14800,15065,297523,0.01311365164761269,310970
2020-12-24,15110,15455,15100,15435,260100,0.024560238964487224,310970
2020-12-28,15520,15600,15400,15465,252195,0.0019436345966958868,310970
2020-12-29,15715,15780,15595,15750,241011,0.018428709990300662,310970
2020-12-30,15690,16105,15690,16105,289636,0.022539682539682637,310970
2021-01-04,16175,16490,16045,16470,178829,0.022663769015833557,310970
2021-01-05,16340,16655,16340,16645,423224,0.010625379477838592,310970
2021-01-06,16760,16900,16480,16540,383125,-0.006308200660859131,310970
2021-01-07,16655,17015,16655,16880,318442,0.02055622732769047,310970
2021-01-08,17175,17755,17140,17725,272013,0.05005924170616116,310970
2021-01-11,17975,18590,17575,17825,202879,0.005641748942172065,310970
2021-01-12,17730,17845,17190,17725,13595502,-0.005610098176718092,310970
2021-01-13,17700,17900,17570,17795,320488,0.00394922425952049,310970
2021-01-14,17680,17800,17635,17725,390844,-0.003933689238550198,310970
2021-01-15,17770,17940,17295,17350,300009,-0.021156558533145242,310970
2021-01-18,17115,17250,16800,17010,6883099,-0.019596541786743527,310970
2021-01-19,16920,17450,16840,17350,225070,0.01998824221046447,310970
2021-01-20,17670,17675,17285,17500,276202,0.008645533141210304,310970
2021-01-21,17670,17700,17490,17700,320438,0.011428571428571344,310970
2021-01-22,17820,17830,17535,17595,166401,-0.0059322033898304705,310970
2021-01-25,17665,17950,17480,17930,239475,0.0190394998579142,310970
2021-01-26,18030,18030,17495,17600,178843,-0.018404907975460127,310970
2021-01-27,17695,17730,17420,17460,226271,-0.007954545454545436,310970
2021-01-28,17130,17360,17030,17200,162026,-0.014891179839633395,310970
2021-01-29,17405,17405,16675,16725,183848,-0.02761627906976749,310970
2021-02-01,16610,17155,16600,17155,200464,0.025710014947683213,310970
2021-02-02,17280,17610,17225,17375,237680,0.01282424948994465,310970
2021-02-03,17445,17600,17270,17525,207514,0.008633093525179936,310970
2021-02-04,17485,17485,17125,17255,187726,-0.015406562054208317,310970
2021-02-05,17385,17445,17250,17445,151699,0.01101130107215309,310970
2021-02-08,17450,17455,17210,17270,227701,-0.0100315276583548,310970
2021-02-09,17285,17490,17210,17220,225831,-0.0028951939779965352,310970
2021-02-10,17215,17285,17060,17285,157748,0.003774680603948921,310970
2021-02-15,17500,17590,17485,17590,7743,0.017645357246167226,310970
2021-02-16,17650,17750,17540,17650,7614,0.0034110289937463456,310970
2021-02-17,17650,17650,17305,17435,6848,-0.01218130311614729,310970
2021-02-18,17305,17390,17125,17170,2867,-0.01519931172928013,310970
2021-02-19,17195,17305,16900,17305,2418,0.007862550960978432,310970
2021-02-22,17380,17430,17130,17135,9544,-0.009823750361167338,310970
2021-02-23,16965,17175,16875,17075,4628,-0.0035016049022468243,310970
2021-02-24,16965,17180,16665,16740,7148,-0.01961932650073206,310970
2021-02-25,16930,17350,16925,17350,5227,0.036439665471923455,310970
2021-02-26,16910,16915,16650,16825,9383,-0.030259365994236287,310970
2021-03-02,17195,17305,16910,17040,3024,0.012778603268944977,310970
2021-03-03,16995,17235,16900,17235,5089,0.011443661971830998,310970
2021-03-04,17000,17090,16910,17010,2476,-0.01305483028720622,310970
2021-03-05,16750,16945,16670,16920,2246,-0.005291005291005346,310970
2021-03-08,16995,17005,16745,16775,1902,-0.008569739952718702,310970
2021-03-09,16735,16735,16405,16675,2878,-0.005961251862891204,310970
2021-03-10,16820,16830,16530,16585,4920,-0.005397301349325367,310970
2021-03-11,16635,16940,16635,16910,2446,0.01959602050045217,310970
2021-03-12,17050,17100,17000,17095,3308,0.010940272028385545,310970
2021-03-15,17095,17095,16950,17010,1911,-0.004972214097689331,310970
2021-03-16,17050,17130,17030,17125,608607,0.006760728982951214,310970
2021-03-17,17115,17115,16840,16975,13403334,-0.008759124087591275,310970
2021-03-18,17110,17225,17095,17105,586966,0.007658321060382889,310970
2021-03-19,16890,16920,16780,16920,1743,-0.010815551008477087,310970
2021-03-22,16950,16950,16815,16920,1836,0.0,310970
2021-03-23,17005,17005,16750,16770,1685,-0.00886524822695034,310970
2021-03-24,16600,16675,16565,16675,10005812,-0.005664877757901032,310970
2021-03-25,16640,16780,16565,16740,45847,0.00389805097451279,310970
2021-03-26,16805,16890,16685,16890,8669,0.008960573476702427,310970
2021-03-29,16895,16895,16735,16810,397,-0.004736530491415092,310970
2021-03-30,16895,17110,16895,17110,2301,0.01784651992861397,310970
2021-03-31,17110,17120,16970,16970,1513,-0.008182349503214503,310970
2021-04-01,17145,17170,17000,17170,16275,0.011785503830288757,310970
2021-04-02,17240,17355,17240,17355,2406,0.010774606872451908,310970
2021-04-05,17450,17465,17275,17415,2013,0.0034572169403630504,310970
2021-04-06,17415,17480,17350,17460,2354,0.0025839793281654533,310970
2021-04-07,17495,17495,17380,17480,2599,0.001145475372279492,310970
2021-04-08,17480,17480,17350,17475,3799,-0.00028604118993136307,310970
2021-04-09,17470,17470,17310,17340,1218,-0.007725321888412018,310970
2021-04-12,17380,17380,17270,17335,2904,-0.00028835063437138153,310970
2021-04-13,17305,17550,17305,17550,1810,0.0124026535910009,310970
2021-04-14,17505,17625,17475,17625,6072,0.004273504273504258,310970
2021-04-15,17550,17675,17550,17675,4400,0.0028368794326241176,310970
2021-04-16,17735,17750,17565,17670,2201,-0.00028288543140031486,310970
2021-04-19,17670,17670,17580,17650,3976,-0.0011318619128466434,310970
2021-04-20,17630,17740,17620,17740,1813,0.005099150141643083,310970
2021-04-21,17585,17585,17350,17420,2427,-0.018038331454340528,310970
2021-04-22,17515,17515,17400,17425,1334,0.0002870264064294137,310970
2021-04-23,17325,17450,17280,17450,2504,0.0014347202295552641,310970
2021-04-26,17510,17585,17405,17585,4089,0.007736389684813716,310970
2021-04-27,17620,17620,17475,17570,7474,-0.000852999715666769,310970
2021-04-28,17565,17565,17375,17400,1418,-0.009675583380762687,310970
2021-04-29,17465,17465,17230,17400,2353,0.0,310970
2021-04-30,17290,17290,17130,17190,4765,-0.012068965517241348,310970
2021-05-03,17180,17280,17100,17125,1565,-0.0037812681791739022,310970
2021-05-04,17110,17210,17100,17205,1288,0.004671532846715287,310970
2021-05-06,17205,17355,17205,17355,1201,0.008718395815169977,310970
2021-05-07,17355,17430,17355,17420,8160,0.0037453183520599342,310970
2021-05-10,17425,17715,17425,17680,61415,0.014925373134328401,310970
2021-05-11,17360,17385,17310,17370,2188,-0.01753393665158376,310970
2021-05-12,17365,17365,16980,17085,2659,-0.016407599309153698,310970
2021-05-13,16825,16990,16760,16865,1644,-0.012876792508047963,310970
2021-05-14,16910,17055,16900,17055,1070,0.011265935369107583,310970
2021-05-17,17055,17055,16885,16980,2695,-0.004397537379067673,310970
2021-05-18,17025,17150,17005,17150,2108,0.010011778563015383,310970
2021-05-20,17080,17085,16990,17085,1410,-0.0037900874635568016,310970
2021-05-21,17200,17265,17020,17105,5453,0.0011706175007315522,310970
2021-05-24,17080,17085,16975,17020,1165,-0.00496930722011113,310970
2021-05-25,17020,17170,17020,17170,2728,0.008813160987074076,310970
2021-05-26,17170,17170,17055,17120,1106,-0.0029120559114734768,310970
2021-05-27,17000,17060,16900,17060,314,-0.003504672897196248,310970
2021-05-28,17070,17165,17070,17165,1101,0.006154747948417416,310970
2021-05-31,17205,17235,17055,17235,3682,0.00407806583163417,310970
2021-06-01,17215,17370,17215,17325,4529,0.005221932114882533,310970
2021-06-02,17325,17340,17225,17290,1113,-0.002020202020202033,310970
2021-06-03,17290,17480,17290,17480,2868,0.01098901098901095,310970
2021-06-04,17400,17400,17255,17385,2838,-0.005434782608695676,310970
2021-06-07,17445,17445,17285,17425,1021,0.0023008340523440474,310970
2021-06-08,17425,17460,17370,17430,1264,0.0002869440459110084,310970
2021-06-09,17390,17390,17240,17240,1530,-0.010900745840504822,310970
2021-06-10,17240,17305,17160,17305,1530,0.003770301624129946,310970
2021-06-11,17365,17390,17325,17380,3642,0.004334007512279747,310970
2021-06-14,17420,17460,17310,17460,1965,0.004602991944764101,310970
2021-06-15,17450,17490,17415,17490,429,0.0017182130584192379,310970
2021-06-16,17410,17595,17410,17595,2177,0.006003430531732468,310970
2021-06-17,17490,17490,17430,17465,528554,-0.007388462631429338,310970
2021-06-18,17515,17540,17470,17540,18926347,0.004294302891497237,310970
2021-06-21,17380,17450,17330,17420,3285,-0.0068415051311288,310970
2021-06-22,17455,17520,17410,17520,3324,0.00574052812858783,310970
2021-06-23,17505,17575,17505,17575,487,0.003139269406392753,310970
2021-06-24,17650,17700,17610,17700,1706,0.007112375533428139,310970
2021-06-25,17715,17815,17675,17765,5786,0.0036723163841807516,310970
2021-06-28,17785,17785,17700,17760,741,-0.0002814522938362485,310970
2021-06-29,17760,17760,17645,17690,3099,-0.0039414414414414845,310970
2021-06-30,17660,17765,17660,17765,2318,0.00423968343697001,310970
2021-07-01,17735,17735,17590,17645,2146,-0.006754855052068631,310970
2021-07-02,17630,17665,17570,17620,1605,-0.0014168319637291038,310970
2021-07-05,17625,17700,17610,17680,2523,0.0034052213393871433,310970
2021-07-06,17680,17750,17665,17750,1410,0.0039592760180995334,310970
2021-07-07,17700,17700,17600,17650,9021,-0.005633802816901401,310970
2021-07-08,17650,17650,17485,17510,1425,-0.007932011331444722,310970
2021-07-09,17330,17380,17140,17315,7229,-0.011136493432324368,310970
2021-07-12,17440,17440,17355,17440,4573,0.007219174126479988,310970
2021-07-13,17500,17570,17490,17570,2281,0.0074541284403670804,310970
2021-07-14,17495,17505,17410,17505,1881,-0.0036994877632328116,310970
2021-07-15,17505,17640,17490,17640,1795,0.007712082262210762,310970
2021-07-16,17545,17550,17455,17550,1612,-0.005102040816326481,310970
2021-07-19,17405,17405,17300,17355,1538,-0.011111111111111072,310970
2021-07-20,17275,17290,17210,17290,1367,-0.0037453183520599342,310970
2021-07-21,17275,17275,17170,17200,1067,-0.005205320994794649,310970
2021-07-22,17295,17395,17295,17395,1954,0.011337209302325624,310970
2021-07-23,17430,17430,17330,17410,1149,0.0008623167576888857,310970
2021-07-26,17470,17470,17230,17255,1228,-0.00890292935094772,310970
2021-07-27,17265,17310,17215,17280,2996,0.0014488554042306756,310970
2021-07-28,17230,17300,17125,17300,2164,0.0011574074074074403,310970
2021-07-29,17360,17360,17250,17305,1510,0.00028901734104036514,310970
2021-07-30,17270,17270,17095,17100,1789,-0.011846287200231176,310970
2021-08-02,17110,17220,17090,17220,2649,0.007017543859649145,310970
2021-08-03,17230,17390,17230,17390,2330,0.009872241579558683,310970
2021-08-04,17390,17620,17390,17620,2364,0.01322599194939622,310970
2021-08-05,17635,17665,17550,17565,1301,-0.0031214528944381037,310970
2021-08-06,17560,17560,17410,17500,1608,-0.0037005408482778668,310970
2021-08-09,17460,17470,17380,17455,1117,-0.002571428571428558,310970
2021-08-10,17455,17455,17210,17305,2745,-0.008593526210254887,310970
2021-08-11,17215,17215,17105,17150,1197,-0.008956948858711344,310970
2021-08-12,17070,17110,16955,17040,2176,-0.00641399416909616,310970
2021-08-13,16970,16970,16650,16770,2624,-0.015845070422535246,310970
2021-08-17,16770,16770,16560,16560,2074,-0.012522361359570633,310970
2021-08-18,16515,16705,16495,16670,561,0.0066425120772946045,310970
2021-08-19,16620,16620,16325,16365,3372,-0.0182963407318536,310970
2021-08-20,16365,16405,16110,16125,2742,-0.01466544454628782,310970
2021-08-23,16270,16435,16270,16360,2871,0.014573643410852766,310970
2021-08-24,16540,16680,16525,16680,5587,0.019559902200489088,310970
2021-08-25,16745,16745,16535,16715,2111,0.0020983213429257574,310970
2021-08-26,16715,16745,16550,16590,1325,-0.007478312892611472,310970
2021-08-27,16500,16605,16440,16565,2632,-0.0015069318866787196,310970
2021-08-30,16670,16670,16555,16615,1932,0.003018412315122232,310970
2021-08-31,16540,16940,16510,16940,3425,0.019560637977730888,310970
2021-09-01,16830,16950,16830,16950,1194,0.0005903187721369996,310970
2021-09-02,16880,16880,16730,16775,2536,-0.010324483775811188,310970
2021-09-03,16810,16910,16810,16910,1237,0.00804769001490313,310970
2021-09-06,16935,16955,16825,16955,1029,0.0026611472501478772,310970
2021-09-07,16830,16830,16785,16820,47,-0.007962253022707144,310970
2021-09-08,16745,16755,16650,16685,213,-0.008026159334126093,310970
2021-09-09,16580,16580,16380,16445,543,-0.014384177404854648,310970
2021-09-10,16450,16520,16345,16495,682,0.0030404378230464157,310970
2021-09-13,16470,16505,16410,16470,813,-0.0015156107911488137,310970
2021-09-14,16565,16645,16560,16560,1559,0.005464480874316946,310970
2021-09-15,16570,16685,16570,16670,242,0.0066425120772946045,310970
2021-09-16,16560,16560,16480,16510,896,-0.00959808038392318,310970
2021-09-17,16460,16545,16400,16480,5402393,-0.00181708055723806,310970
2021-09-23,16500,16565,16445,16565,2531,0.005157766990291357,310970
2021-09-24,16565,16565,16480,16480,1497,-0.005131300935707794,310970
2021-09-27,16485,16605,16485,16490,538,0.0006067961165048263,310970
2021-09-28,16490,16490,16335,16335,3600411,-0.009399636143117007,310970
2021-09-29,16110,16200,15945,16135,1737,-0.012243648607284996,310970
2021-09-30,16080,16210,16080,16190,1132,0.0034087387666563718,310970
2021-10-01,16040,16040,15875,15900,1091,-0.017912291537986458,310970
2021-10-05,15745,15745,15495,15560,1163,-0.021383647798742134,310970
2021-10-06,15605,15725,15365,15365,544,-0.012532133676092516,310970
2021-10-07,15530,15600,15520,15600,666,0.01529450048812242,310970
2021-10-08,15650,15660,15550,15610,6085,0.0006410256410256387,310970
2021-10-12,15525,15525,15260,15285,2946,-0.020819987187700173,310970
2021-10-13,15280,15485,15260,15455,458,0.011122015047432043,310970
2021-10-14,15565,15615,15560,15615,1630,0.010352636687156247,310970
2021-10-15,15730,15810,15720,15780,830,0.01056676272814605,310970
2021-10-18,15715,15765,15660,15660,1623,-0.0076045627376425395,310970
2021-10-19,15825,15855,15760,15855,67,0.01245210727969348,310970
2021-10-20,15895,15895,15815,15830,593,-0.0015767896562598471,310970
2021-10-21,15800,15850,15725,15725,2900421,-0.006632975363234372,310970
2021-10-22,15725,15835,15725,15730,7500782,0.00031796502384739966,310970
2021-10-25,15730,15865,15605,15805,3281,0.004767959313413783,310970
2021-10-26,15890,16010,15885,15975,122,0.010756089844985661,310970
2021-10-27,15955,15955,15815,15895,1990,-0.005007824726134591,310970
2021-10-28,15840,15905,15800,15830,3537,-0.004089336269267108,310970
2021-10-29,15905,15905,15585,15595,6429,-0.01484523057485787,310970
2021-11-01,15635,15700,15625,15660,895,0.004168002564924667,310970
2021-11-02,15725,15995,15725,15845,1232,0.011813537675606556,310970
2021-11-03,15775,15800,15625,15665,9403414,-0.01136005048911326,310970
2021-11-04,15815,15880,15685,15765,2057,0.006383657835939971,310970
2021-11-05,15765,15775,15620,15705,9400223,-0.0038058991436726863,310970
2021-11-08,15735,15735,15530,15695,991,-0.0006367398917541678,310970
2021-11-09,15790,15790,15615,15705,648,0.0006371455877667298,310970
2021-11-10,15610,15610,15540,15565,426,-0.008914358484559015,310970
2021-11-11,15480,15500,15430,15475,176,-0.00578220366206228,310970
2021-11-12,15595,15695,15595,15635,425,0.01033925686591286,310970
2021-11-15,15815,15885,15805,15870,912,0.01503038055644379,310970
2021-11-16,15850,15910,15840,15875,1445,0.000315059861373701,310970
2021-11-17,15820,15820,15665,15680,530,-0.012283464566929081,310970
2021-11-18,15605,15670,15555,15585,554,-0.00605867346938771,310970
2021-11-19,15685,15745,15555,15745,550,0.010266281681103662,310970
2021-11-22,16020,16110,15950,16095,1769,0.022229279136233737,310970
2021-11-23,16150,16150,15960,15960,170,-0.008387698042870428,310970
2021-11-24,16070,16070,15900,15930,474,-0.001879699248120259,310970
2021-11-25,16015,16015,15840,15840,120,-0.005649717514124242,310970
2021-11-26,15800,15835,15495,15570,2230,-0.017045454545454586,310970
2021-11-29,15295,15570,15295,15440,6400,-0.008349389852280065,310970
2021-11-30,15505,15520,15005,15140,4779,-0.01943005181347146,310970
2021-12-01,15205,15555,15205,15540,847,0.026420079260237816,310970
2021-12-02,15480,15710,15480,15710,412,0.010939510939510955,310970
2021-12-03,15635,15870,15635,15850,146,0.008911521323997418,310970
2021-12-06,15755,15930,15690,15890,937,0.0025236593059936308,310970
2021-12-07,15880,16015,15880,16015,1017,0.00786658275645058,310970
2021-12-08,16185,16205,16005,16075,1508,0.0037464876678114933,310970
2021-12-09,16075,16170,16075,16170,1991,0.005909797822706064,310970
2021-12-10,16075,16090,16075,16090,1800269,-0.0049474335188620655,310970
2021-12-13,16170,16255,16065,16065,1804892,-0.0015537600994406375,310970
2021-12-14,15965,16010,15930,16010,1801872,-0.0034235916588857274,310970
2021-12-15,15955,16030,15890,16030,3009074,0.0012492192379762734,310970
2021-12-16,16130,16130,16030,16115,3700258,0.005302557704304434,310970
2021-12-17,15955,16135,15955,16135,66272,0.001241079739373152,310970
2021-12-20,15995,16025,15825,15840,1136,-0.018283235202974923,310970
2021-12-21,15905,15975,15835,15950,239,0.00694444444444442,310970
2021-12-22,16030,16030,15975,16030,1257,0.005015673981191293,310970
2021-12-23,16050,16120,16030,16105,2317,0.004678727386151049,310970
2021-12-24,16175,16280,16175,16225,517,0.007451102142191912,310970
2021-12-27,16225,16225,16140,16140,2164,-0.005238828967642495,310970
2021-12-28,16140,16205,16120,16205,7191,0.004027261462205667,310970
2021-12-29,16300,16300,16210,16255,457,0.003085467448318502,310970
2021-12-30,16250,16250,16105,16105,5235,-0.00922792986773302,310970
2022-01-03,16260,16270,16130,16190,373,0.005277864017385836,310970
2022-01-04,16150,16230,16090,16180,761,-0.0006176652254478165,310970
2022-01-05,16185,16185,15855,15980,1411,-0.012360939431396822,310970
2022-01-06,15820,15975,15780,15815,581,-0.010325406758448064,310970
2022-01-07,15950,16020,15900,16020,362,0.012962377489724952,310970
2022-01-10,15900,15900,15735,15880,264,-0.008739076154806513,310970
2022-01-11,15885,15970,15835,15970,1131,0.005667506297229119,310970
2022-01-12,16080,16200,16080,16200,2766,0.01440200375704448,310970
2022-01-13,16120,16185,16085,16085,125,-0.0070987654320987525,310970
2022-01-14,15955,15995,15830,15900,445,-0.01150139881877521,310970
2022-01-17,15860,15860,15625,15690,1838,-0.013207547169811318,310970
2022-01-18,15730,15730,15580,15650,2019,-0.002549394518801762,310970
2022-01-19,15500,15600,15435,15535,449,-0.007348242811501593,310970
2022-01-20,15525,15575,15495,15575,704,0.002574831026713964,310970
2022-01-21,15475,15475,15280,15425,3027,-0.009630818619582704,310970
2022-01-24,15300,15330,15165,15215,6753,-0.013614262560777912,310970
2022-01-25,14995,14995,14785,14885,20490,-0.021689122576404873,310970
2022-01-26,14925,14970,14800,14800,28341,-0.0057104467584816465,310970
2022-01-27,14730,14730,14290,14290,27449,-0.034459459459459496,310970
2022-01-28,14365,14720,14290,14720,19062,0.030090972708187502,310970
2022-02-03,14955,15000,14830,14845,19297,0.008491847826086918,310970
2022-02-04,14945,14995,14880,14990,12778,0.009767598518019449,310970
2022-02-07,14990,14990,14725,14875,6292,-0.00767178118745826,310970
2022-02-08,14980,14980,14785,14900,808087,0.001680672268907557,310970
2022-02-09,15050,15085,15010,15085,11338,0.01241610738255039,310970
2022-02-10,15195,15245,15160,15220,2236,0.008949287371561088,310970
2022-02-11,15125,15215,15075,15140,800483,-0.005256241787122251,310970
2022-02-14,14980,14980,14805,14895,2078,-0.01618229854689568,310970
2022-02-15,14865,14935,14750,14790,4503622,-0.007049345417925457,310970
2022-02-16,15000,15055,14975,15055,851,0.017917511832319155,310970
2022-02-17,15060,15270,15005,15170,1642788,0.007638658253072084,310970
2022-02-18,14985,15100,14950,15095,1605276,-0.004943968358602557,310970
2022-02-21,14880,15060,14780,15060,157,-0.002318648559125558,310970
2022-02-22,14820,14885,14770,14875,7502135,-0.012284196547144743,310970
2022-02-23,14960,14960,14805,14900,1605058,0.001680672268907557,310970
2022-02-24,14710,14710,14460,14505,10462,-0.026510067114093983,310970
2022-02-25,14670,14675,14585,14630,1602038,0.008617718028266053,310970
2022-02-28,14505,14790,14485,14790,1485,0.010936431989063466,310970
2022-03-02,14740,14755,14660,14705,1601297,-0.005747126436781658,310970
2022-03-03,14850,14970,14845,14970,14280,0.018021081264875782,310970
2022-03-04,14920,14920,14665,14725,1606222,-0.016366065464261892,310970
2022-03-07,14465,14475,14330,14365,10157,-0.024448217317487253,310970
2022-03-08,14080,14335,14080,14225,1602531,-0.009745910198398877,310970
2022-03-10,14530,14550,14435,14540,9257,0.02214411247803172,310970
2022-03-11,14465,14465,14325,14390,7447,-0.01031636863823937,310970
