date,open_price,high_price,low_price,close_price,volume,Change,code
2020-03-02,11279,11426,11265,11389,1525,0.0063621100998498825,298770
2020-03-03,11386,11583,11386,11491,4432,0.008956010185266594,298770
2020-03-04,11382,11685,11382,11686,331,0.016969802454094518,298770
2020-03-05,11712,11796,11630,11797,1859,0.009498545267841774,298770
2020-03-06,11704,11704,11565,11565,5016,-0.019666016783928097,298770
2020-03-09,11486,11486,11199,11225,1392,-0.02939904885430178,298770
2020-03-10,11104,11296,11099,11297,149,0.006414253897550015,298770
2020-03-11,11229,11229,11005,11016,16231,-0.02487386031689831,298770
2020-03-12,10790,10906,10414,10571,7419,-0.04039578794480758,298770
2020-03-13,9807,10574,9573,10537,1416,-0.0032163466086463366,298770
2020-03-16,10532,10711,10375,10532,2270,-0.0004745183638606987,298770
2020-03-17,10008,10229,10008,10230,1801,-0.028674515761488828,298770
2020-03-18,10226,10226,9760,9770,5612,-0.04496578690127073,298770
2020-03-19,9763,9793,9126,9396,3763,-0.03828045035823946,298770
2020-03-20,9392,9886,9329,9886,669,0.052149851000425684,298770
2020-03-23,9734,9734,9452,9468,1156,-0.04228201497066564,298770
2020-03-24,9572,9997,9562,9997,332,0.05587241233629059,298770
2020-03-25,9887,10283,9887,10283,958,0.02860858257477239,298770
2020-03-26,10253,10270,10238,10264,195,-0.0018477098123116376,298770
2020-03-27,10224,10398,10124,10225,3900,-0.0037996882307093083,298770
2020-03-30,10081,10168,9897,10167,457,-0.0056723716381418265,298770
2020-03-31,10094,10256,10089,10210,1242,0.004229369528867988,298770
2020-04-01,10209,10209,9976,10066,576,-0.014103819784525018,298770
2020-04-02,10030,10176,10030,10177,81,0.011027220345718236,298770
2020-04-03,10183,10183,10081,10172,30,-0.0004913039206052572,298770
2020-04-06,10286,10443,10286,10444,106,0.02674007078254026,298770
2020-04-07,10466,10581,10444,10581,148,0.013117579471466856,298770
2020-04-08,10533,10623,10533,10623,16,0.003969379075701829,298770
2020-04-09,10589,10656,10539,10599,558,-0.0022592487997741273,298770
2020-04-10,10579,10579,10365,10503,3275,-0.009057458250778416,298770
2020-04-13,10476,10476,10414,10415,238,-0.008378558507093237,298770
2020-04-14,10416,10645,10392,10643,16344,0.0218915026404225,298770
2020-04-16,10636,10706,10606,10706,3502,0.005919383632434494,298770
2020-04-17,10716,11154,10716,10971,23991,0.024752475247524774,298770
2020-04-20,11042,11057,10970,10971,684,0.0,298770
2020-04-21,10880,10943,10713,10823,2431,-0.013490110290766522,298770
2020-04-22,10726,10932,10663,10933,8501,0.010163540607964539,298770
2020-04-23,10925,10982,10856,10961,14126,0.0025610536906612857,298770
2020-04-24,10952,10952,10896,10916,149,-0.004105464829851302,298770
2020-04-27,10912,11066,10823,11050,4956,0.012275558812751886,298770
2020-04-28,11053,11080,10968,11064,1881,0.0012669683257917619,298770
2020-04-29,11058,11165,11033,11074,1224,0.0009038322487346928,298770
2020-05-04,11081,11141,10959,11050,5800,-0.002167238576846642,298770
2020-05-06,11046,11156,10999,11157,175,0.009683257918551957,298770
2020-05-07,11156,11172,11141,11172,3882,0.0013444474321053779,298770
2020-05-08,11255,11255,11238,11249,254,0.006892230576441172,298770
2020-05-11,11295,11364,11245,11365,14080,0.010312027735798646,298770
2020-05-12,11325,11325,11243,11249,278,-0.010206775186977546,298770
2020-05-13,11196,11393,11133,11393,5211,0.012801137878922564,298770
2020-05-14,11309,11324,11257,11283,121,-0.009655051347318477,298770
2020-05-15,11296,11306,11211,11307,222,0.00212709385801646,298770
2020-05-18,11290,11290,11193,11249,855,-0.0051295657557265395,298770
2020-05-19,11222,11371,11222,11369,197,0.010667614899102063,298770
2020-05-20,11363,11433,11363,11433,103,0.005629342950127514,298770
2020-05-21,11490,11555,11427,11555,4463,0.010670865039797084,298770
2020-05-22,11310,11355,11268,11269,4320,-0.024751189961055853,298770
2020-05-25,11396,11511,11279,11511,1978,0.021474842488242052,298770
2020-05-26,11508,11638,11439,11636,5133,0.010859178177395457,298770
2020-05-27,11626,11626,11509,11569,141,-0.005757992437263715,298770
2020-05-28,11582,11657,11540,11540,9600,-0.002506698936813878,298770
2020-05-29,11542,11602,11450,11602,3111,0.005372616984402168,298770
2020-06-01,11489,11734,11489,11735,2084,0.011463540768833047,298770
2020-06-02,11702,11798,11590,11782,6898,0.004005112910097974,298770
2020-06-03,11811,12008,11796,12009,4576,0.019266677983364344,298770
2020-06-04,12023,12120,11956,11982,2903,-0.0022483137646764906,298770
2020-06-05,12003,12215,12003,12215,12898,0.019445835419796387,298770
2020-06-08,12182,12295,12170,12171,5891,-0.003602128530495241,298770
2020-06-09,12273,12308,12116,12191,8094,0.0016432503491907724,298770
2020-06-10,12257,12309,12155,12297,2761,0.008694938889344694,298770
2020-06-11,12238,12321,12049,12196,6737,-0.008213385378547655,298770
2020-06-12,11634,12095,11634,12049,5109,-0.01205313217448345,298770
2020-06-15,12000,12043,11650,11651,4006,-0.033031786870279745,298770
2020-06-16,11788,12097,11788,12098,1627,0.0383658055102567,298770
2020-06-17,12097,12109,11982,12103,1275,0.00041329145313273585,298770
2020-06-18,12092,12119,12002,12118,3596,0.0012393621416177947,298770
2020-06-19,12145,12192,12018,12166,1942,0.003961049678164796,298770
2020-06-22,12164,12358,12159,12336,7275,0.013973368403748188,298770
2020-06-23,12376,12386,12192,12364,4447,0.0022697795071335847,298770
2020-06-24,12358,12480,12256,12473,9048,0.008815917178906396,298770
2020-06-25,12446,12466,12314,12414,8773,-0.004730217269301673,298770
2020-06-26,12403,12448,12403,12448,353,0.0027388432415014208,298770
2020-06-29,12360,12360,12228,12263,6356,-0.014861825192802103,298770
2020-06-30,12388,12427,12266,12428,2990,0.013455108864062648,298770
2020-07-01,12421,12503,12421,12501,1758,0.005873833279691043,298770
2020-07-02,12498,12603,12386,12603,3622,0.008159347252219895,298770
2020-07-03,12615,12657,12601,12656,11418,0.004205347933031733,298770
2020-07-06,12651,12903,12651,12902,35098,0.019437420986093468,298770
2020-07-07,12968,13020,12831,13019,19093,0.00906836149434187,298770
2020-07-08,13019,13041,12832,13039,7128,0.0015362162992549333,298770
2020-07-09,12922,13214,12922,13084,16715,0.00345118490681795,298770
2020-07-10,13075,13217,13008,13009,2067,-0.005732191990217017,298770
2020-07-13,13009,13155,13009,13156,2303,0.011299869321239164,298770
2020-07-14,13182,13276,13012,13277,23830,0.009197324414715657,298770
2020-07-15,13279,13354,13157,13277,7498,0.0,298770
2020-07-16,13270,13270,13076,13121,4508,-0.011749642238457536,298770
2020-07-17,13123,13260,13123,13233,5431,0.008535934761070063,298770
2020-07-20,13223,13223,12983,13116,4935,-0.008841532532305574,298770
2020-07-21,13120,13426,13120,13399,3189,0.021576700213479683,298770
2020-07-22,13378,13437,13241,13438,5977,0.002910664974998145,298770
2020-07-23,13426,13436,13265,13389,6596,-0.0036463759488019054,298770
2020-07-24,13408,13452,13316,13356,4428,-0.0024647098364328768,298770
2020-07-27,13360,13777,13301,13771,26668,0.031072177298592463,298770
2020-07-28,13807,14278,13784,14049,47985,0.02018735022874152,298770
2020-07-29,14037,14094,13694,13945,16935,-0.007402662111182345,298770
2020-07-30,13944,14168,13944,14019,15043,0.005306561491573936,298770
2020-07-31,14116,14151,13959,14039,25352,0.0014266352806904248,298770
2020-08-03,14047,14099,13865,13950,10459,-0.006339482869150204,298770
2020-08-04,13967,14151,13855,14144,23867,0.013906810035842376,298770
2020-08-05,14151,14243,14059,14241,21671,0.006858031674208176,298770
2020-08-06,14240,14428,14024,14382,14089,0.00990099009900991,298770
2020-08-07,14377,14434,14064,14271,15783,-0.007717980809345049,298770
2020-08-10,14270,14312,14186,14271,4349,0.0,298770
2020-08-11,14541,14541,14122,14222,9868,-0.003433536542638893,298770
2020-08-12,14222,14249,13953,14115,10570,-0.007523555055547693,298770
2020-08-13,14011,14236,14011,14144,5175,0.0020545518951469166,298770
2020-08-14,14298,14298,13973,14135,6449,-0.0006363122171946234,298770
2020-08-18,13997,14347,13997,14062,10203,-0.0051644853201273655,298770
2020-08-19,14047,14099,13940,13955,9762,-0.0076091594367799775,298770
2020-08-20,13942,13942,13224,13229,10654,-0.05202436402723043,298770
2020-08-21,13341,13720,13336,13684,5774,0.034394134099327234,298770
2020-08-24,13510,13837,13510,13771,8362,0.006357790119847939,298770
2020-08-25,13646,13892,13646,13892,15953,0.008786580495243612,298770
2020-08-26,13899,13993,13852,13994,6887,0.00734235531241012,298770
2020-08-27,13865,14133,13865,13989,10798,-0.00035729598399314444,298770
2020-08-28,13832,13944,13797,13858,3271,-0.009364500679104992,298770
2020-08-31,13726,13891,13574,13645,4400,-0.015370183287631733,298770
2020-09-01,13544,13723,13504,13717,15685,0.005276658116526223,298770
2020-09-02,13724,13809,13719,13810,3609,0.00677990814318008,298770
2020-09-03,13837,14053,13837,14054,3265,0.0176683562635771,298770
2020-09-04,13943,13943,13789,13805,2365,-0.017717375836060922,298770
2020-09-07,13871,13871,13674,13790,5464,-0.0010865628395508864,298770
2020-09-08,13803,13972,13723,13960,15511,0.01232777374909344,298770
2020-09-09,13954,13954,13742,13843,2927,-0.008381088825214933,298770
2020-09-10,13842,14004,13842,14004,3900,0.011630426930578697,298770
2020-09-11,13813,13984,13813,13985,11017,-0.0013567552127963234,298770
2020-09-14,13972,14153,13972,14154,8260,0.012084376117268425,298770
2020-09-15,14186,14287,14124,14271,11498,0.0082662144976684,298770
2020-09-16,14278,14334,14233,14333,5323,0.004344474809053311,298770
2020-09-17,14328,14328,14048,14058,3155,-0.019186492709132752,298770
2020-09-18,14109,14109,14037,14097,4696,0.0027742210840802084,298770
2020-09-21,14091,14153,13979,14019,2503,-0.005533092147265384,298770
2020-09-22,14013,14013,13764,13805,1453,-0.015264997503388278,298770
2020-09-23,13792,13850,13690,13848,8821,0.0031148134733791633,298770
2020-09-24,13843,13843,13487,13558,2114,-0.0209416522241479,298770
2020-09-25,13589,13589,13492,13563,2547,0.0003687859566308127,298770
2020-09-28,13572,13827,13572,13828,808,0.019538450195384582,298770
2020-09-29,13827,13909,13827,13907,1303,0.00571304599363609,298770
2020-10-05,13955,13982,13850,13960,3091,0.0038110304163370134,298770
2020-10-06,13954,14051,13944,14029,2438,0.004942693409742072,298770
2020-10-07,13978,14129,13851,14130,3917,0.007199372727920705,298770
2020-10-08,14084,14278,14084,14139,22589,0.0006369426751593465,298770
2020-10-12,14088,14348,14054,14348,9350,0.01478180918028138,298770
2020-10-13,14263,14354,14263,14353,9241,0.00034848062447734307,298770
2020-10-14,14352,14367,14216,14256,5003,-0.006758169023897476,298770
2020-10-15,14202,14245,14080,14125,4562,-0.009189113355779988,298770
2020-10-16,14121,14146,14004,14034,1862,-0.00644247787610619,298770
2020-10-19,14105,14177,14010,14130,3105,0.0068405301410858765,298770
2020-10-20,14030,14129,14002,14130,2355,0.0,298770
2020-10-21,14142,14202,14100,14130,2324,0.0,298770
2020-10-22,14106,14106,13926,14054,2263,-0.005378627034677952,298770
2020-10-23,14046,14066,13906,14034,1354,-0.0014230823964707096,298770
2020-10-26,14091,14091,13989,13989,7059,-0.003206498503634081,298770
2020-10-27,13982,13982,13827,13960,2358,-0.0020730574022446158,298770
2020-10-28,13952,13952,13865,13950,2179,-0.0007163323782235498,298770
2020-10-29,13986,13986,13717,13818,1895,-0.009462365591397903,298770
2020-10-30,13814,13872,13575,13621,1461,-0.014256766536401844,298770
2020-11-02,13555,13625,13515,13626,985,0.0003670802437412135,298770
2020-11-03,13625,13762,13573,13746,5837,0.008806693086745865,298770
2020-11-04,13750,14053,13653,14054,4860,0.0224065182598574,298770
2020-11-05,13954,14091,13944,14034,4356,-0.0014230823964707096,298770
2020-11-06,14172,14202,14020,14125,2682,0.006484252529570966,298770
2020-11-09,14186,14302,14171,14276,2314,0.01069026548672558,298770
2020-11-10,14204,14204,13992,14107,1369,-0.011838049873914236,298770
2020-11-11,14237,14237,13963,14120,5924,0.0009215283192740564,298770
2020-11-12,14119,14181,14059,14179,2769,0.004178470254957434,298770
2020-11-13,14176,14303,14117,14304,2470,0.00881585443261157,298770
2020-11-16,14379,14649,14311,14650,44921,0.024189038031319887,298770
2020-11-17,14560,14854,14356,14757,94885,0.0073037542662115484,298770
2020-11-18,14742,14874,14371,14777,25813,0.0013552890153825103,298770
2020-11-19,15034,15034,14568,14800,33410,0.0015564728970698383,298770
2020-11-20,14978,14978,14836,14921,16804,0.008175675675675675,298770
2020-11-23,14982,15092,14935,15092,51177,0.011460357884860217,298770
2020-11-24,15221,15244,15086,15101,24479,0.0005963424330770462,298770
2020-11-25,15407,15407,14844,14986,16545,-0.007615389709290765,298770
2020-11-26,14856,15121,14856,15121,18105,0.009008407847324262,298770
2020-11-27,15183,15188,14950,15157,25535,0.0023807949209708745,298770
2020-11-30,15234,15257,14966,14996,24588,-0.01062215477996964,298770
2020-12-01,15077,15200,15064,15201,10366,0.013670312083222225,298770
2020-12-02,15368,15468,15321,15469,22433,0.0176304190513783,298770
2020-12-03,15477,15507,15407,15508,26884,0.00252117137500818,298770
2020-12-04,15508,15757,15476,15750,39991,0.015604849110136598,298770
2020-12-07,15855,15965,15671,15965,52195,0.013650793650793691,298770
2020-12-08,16044,16111,15883,16075,75750,0.006890072032571304,298770
2020-12-09,16134,16262,16110,16263,31898,0.011695178849144616,298770
2020-12-10,16092,16127,15951,16061,27337,-0.012420832564717488,298770
2020-12-11,16188,16188,15925,16132,55841,0.0044206462860345574,298770
2020-12-14,16261,16261,16057,16123,24755,-0.0005578973468881587,298770
2020-12-15,16169,16264,15961,16026,55680,-0.0060162500775290395,298770
2020-12-16,16049,16238,16049,16202,23036,0.010982153999750333,298770
2020-12-17,16213,16306,15955,16177,116457,-0.0015430193803234182,298770
2020-12-18,16298,16375,16151,16187,62225,0.0006181615874389923,298770
2020-12-21,16187,16389,15993,16293,29312,0.006548464817446087,298770
2020-12-22,16199,16312,15909,16056,51194,-0.014546124102375213,298770
2020-12-23,16100,16334,16003,16278,43141,0.013826606875934289,298770
2020-12-24,16237,16456,16237,16399,52771,0.007433345619854981,298770
2020-12-28,16383,16543,16383,16511,87417,0.006829684736874286,298770
2020-12-29,16504,16589,16387,16487,85408,-0.0014535764036097687,298770
2020-12-30,16607,16774,16537,16774,61291,0.01740765451567894,298770
2021-01-04,16766,17230,16761,17230,270869,0.027184929056873752,298770
2021-01-05,17311,17498,17140,17498,97412,0.015554265815438173,298770
2021-01-06,17581,17774,17516,17591,101616,0.005314893130643483,298770
2021-01-07,17745,17969,17685,17923,130141,0.018873287476550482,298770
2021-01-08,18278,18576,17937,18577,210699,0.036489426993248975,298770
2021-01-11,18809,18981,18474,18768,178496,0.010281530925337679,298770
2021-01-12,18663,18785,18375,18669,129474,-0.005274936061381075,298770
2021-01-13,18634,19030,18595,18953,110083,0.015212384166265025,298770
2021-01-14,19053,19087,18863,18928,127040,-0.0013190523927610887,298770
2021-01-15,18921,19082,18732,18758,145085,-0.008981403212172445,298770
2021-01-18,18750,18808,18447,18562,122575,-0.010448875146604086,298770
2021-01-19,18610,19103,18502,18991,93712,0.02311173364939112,298770
2021-01-20,19272,19272,18921,19058,128494,0.003527986941182615,298770
2021-01-21,19250,19495,19143,19496,182319,0.02298247455136959,298770
2021-01-22,19780,19780,19444,19602,309552,0.0054370127205580765,298770
2021-01-25,19730,19740,19400,19719,340859,0.005968778696051391,298770
2021-01-26,19903,19927,19125,19253,414559,-0.02363203002180636,298770
2021-01-27,19481,19539,19149,19239,282150,-0.0007271594037292495,298770
2021-01-28,18716,19162,18716,18933,205360,-0.015905192577576832,298770
2021-01-29,19300,19300,18425,18607,194992,-0.01721861300375005,298770
2021-02-01,18521,18896,18425,18875,181888,0.014403181598323211,298770
2021-02-02,18704,19489,18704,19383,220092,0.026913907284768168,298770
2021-02-03,19420,19599,19299,19446,231794,0.003250270855904569,298770
2021-02-04,19439,19444,19074,19164,235785,-0.014501697007096581,298770
2021-02-05,19345,19512,19219,19426,193403,0.013671467334585685,298770
2021-02-08,19440,19497,19235,19359,197224,-0.003448985895192047,298770
2021-02-09,19355,19547,19355,19446,483195,0.004494033782736606,298770
2021-02-10,19413,19513,19307,19402,96209,-0.0022626761287668495,298770
2021-02-15,19588,19701,19561,19699,245428,0.01530770023708894,298770
2021-02-16,19771,19781,19689,19754,254311,0.002792019899487297,298770
2021-02-17,19797,19797,19608,19790,157054,0.001822415713273351,298770
2021-02-18,19789,19804,19652,19767,171654,-0.0011622031328953897,298770
2021-02-19,19770,19827,19565,19825,209220,0.0029341832346840846,298770
2021-02-22,19976,20029,19653,19734,346655,-0.004590163934426239,298770
2021-02-23,19541,19725,19345,19689,207077,-0.0022803283672848673,298770
2021-02-24,19566,19882,19181,19383,196292,-0.015541673015389335,298770
2021-02-25,19697,19909,19498,19909,148096,0.027137182066759635,298770
2021-02-26,19732,19732,19191,19393,293289,-0.02591792656587477,298770
2021-03-02,19877,19927,19350,19471,189572,0.004022069819006768,298770
2021-03-03,19448,19786,19312,19786,104356,0.016177905603204756,298770
2021-03-04,19521,19722,19260,19388,128770,-0.020115232993025423,298770
2021-03-05,19296,19296,18910,19224,140445,-0.008458840519909194,298770
2021-03-08,19442,19442,18869,19006,135694,-0.011339991677070338,298770
2021-03-09,18988,18988,18474,18855,87771,-0.00794485951804691,298770
2021-03-10,19295,19295,18765,18908,69141,0.002810925483956561,298770
2021-03-11,18925,19261,18925,19229,85090,0.01697694097736413,298770
2021-03-12,19487,19512,19152,19451,120567,0.011545062145717377,298770
2021-03-15,19460,19485,19299,19369,68102,-0.0042157215567323325,298770
2021-03-16,19400,19507,19341,19466,67159,0.00500800247818689,298770
2021-03-17,19465,19498,19212,19374,81675,-0.0047261892530565675,298770
2021-03-18,19450,19575,19200,19451,119595,0.0039743986786415775,298770
2021-03-19,19300,19401,19178,19253,82801,-0.0101794252223536,298770
2021-03-22,19440,19440,19060,19354,64459,0.00524593569833276,298770
2021-03-23,19391,19486,19143,19253,71489,-0.005218559470910433,298770
2021-03-24,19150,19203,18959,19083,53224,-0.008829792759569965,298770
2021-03-25,19063,19090,18891,19063,38437,-0.001048053241104685,298770
2021-03-26,19174,19184,19037,19184,45360,0.006347374495095259,298770
2021-03-29,19231,19311,19129,19204,36515,0.0010425354462051395,298770
2021-03-30,19200,19448,19200,19446,40005,0.012601541345552913,298770
2021-03-31,19450,19512,19284,19354,65876,-0.004731050087421584,298770
2021-04-01,19380,19487,19370,19461,49340,0.005528572904825779,298770
2021-04-02,19521,19786,19521,19786,107091,0.016700066800267255,298770
2021-04-05,19897,19897,19765,19835,130248,0.0024764985343170842,298770
2021-04-06,19831,19983,19793,19926,172537,0.004587849760524287,298770
2021-04-07,19966,19966,19707,19889,129015,-0.001856870420556045,298770
2021-04-08,19886,19961,19677,19961,111057,0.0036200915078685725,298770
2021-04-09,19964,19964,19755,19830,109810,-0.006562797455037295,298770
2021-04-12,20122,20122,19635,19782,99114,-0.002420574886535576,298770
2021-04-13,19779,19966,19531,19879,116221,0.004903447578606723,298770
2021-04-14,19589,20197,19472,19786,316387,-0.004678303737612577,298770
2021-04-15,19868,20030,19736,20030,68612,0.012331951885171444,298770
2021-04-16,19877,20096,19815,19815,170168,-0.010733899151273096,298770
2021-04-19,19824,20018,19814,19966,68907,0.007620489528135321,298770
2021-04-20,19968,20078,19876,20078,86726,0.005609536211559574,298770
2021-04-21,19957,20094,19613,19855,100857,-0.011106683932662564,298770
2021-04-22,19897,19987,19658,19763,94477,-0.004633593553261095,298770
2021-04-23,19749,19936,19622,19936,72056,0.008753731720892555,298770
2021-04-26,19939,20051,19934,20039,78428,0.0051665329052970055,298770
2021-04-27,20100,20100,19978,20093,79602,0.002694745246768715,298770
2021-04-28,20102,20102,19945,20030,51653,-0.003135420295625302,298770
2021-04-29,20025,20102,19940,20025,43454,-0.00024962556165752936,298770
2021-04-30,20028,20090,19682,19956,38900,-0.0034456928838951795,298770
2021-05-03,19785,20107,19541,19739,57030,-0.010873922629785482,298770
2021-05-04,19710,19795,19340,19689,47490,-0.0025330563858351196,298770
2021-05-06,19785,19785,19219,19451,52494,-0.01208796790085831,298770
2021-05-07,19517,19782,19352,19782,51897,0.01701711994241939,298770
2021-05-10,19728,19810,19498,19627,59425,-0.007835405924577876,298770
2021-05-11,19640,19640,18746,18875,82623,-0.03831456666836497,298770
2021-05-12,19340,19340,17754,18418,132415,-0.024211920529801367,298770
2021-05-13,17916,18403,17794,18269,71596,-0.008089912042567038,298770
2021-05-14,18454,18580,18297,18524,46098,0.013958071049318566,298770
2021-05-17,18764,18764,18004,18283,74441,-0.013010148995897253,298770
2021-05-18,18327,18844,18278,18845,65824,0.03073893781108139,298770
2021-05-20,18839,18839,18493,18768,24452,-0.00408596444680287,298770
2021-05-21,18891,19068,18754,18845,61550,0.004102728047740811,298770
2021-05-24,18839,18839,18667,18768,33938,-0.00408596444680287,298770
2021-05-25,18834,18979,18770,18967,36313,0.010603154305200313,298770
2021-05-26,18962,19069,18927,18962,30908,-0.0002636157536773931,298770
2021-05-27,18969,19037,18740,18908,25108,-0.002847800864887673,298770
2021-05-28,19011,19043,18911,19026,153352,0.006240744658345676,298770
2021-05-31,18850,19290,18850,19290,115236,0.0138757489750867,298770
2021-06-01,19259,19440,19259,19379,49085,0.004613789528252976,298770
2021-06-02,19390,19395,19216,19344,22249,-0.001806078745033246,298770
2021-06-03,19338,19617,19338,19506,36175,0.008374689826302628,298770
2021-06-04,19497,19594,19313,19446,15696,-0.0030759766225776364,298770
2021-06-07,19454,19528,19225,19325,27326,-0.006222359354108864,298770
2021-06-08,19324,19440,19279,19344,24160,0.0009831824062096484,298770
2021-06-09,19347,19382,19159,19204,12998,-0.007237386269644319,298770
2021-06-10,19274,19375,19103,19349,20368,0.007550510310351921,298770
2021-06-11,19345,19457,19345,19426,26595,0.003979533826037551,298770
2021-06-14,19410,19532,19410,19496,22307,0.003603418099454414,298770
2021-06-15,19516,19690,19516,19684,60137,0.009643003693065255,298770
2021-06-16,19666,19690,19613,19664,15811,-0.0010160536476325754,298770
2021-06-17,19673,19700,19516,19694,39350,0.0015256305939788106,298770
2021-06-18,19745,19830,19663,19719,40681,0.001269422159033251,298770
2021-06-21,19756,19756,19279,19471,74738,-0.01257670267254929,298770
2021-06-22,19581,19581,19362,19388,21421,-0.0042627497303682205,298770
2021-06-23,19394,19688,19394,19689,36123,0.01552506705178458,298770
2021-06-24,19735,19805,19638,19805,46378,0.005891614607141049,298770
2021-06-25,19846,19846,19664,19754,26661,-0.0025751072961373023,298770
2021-06-28,19746,19760,19571,19617,33071,-0.006935304242178808,298770
2021-06-29,19639,19709,19592,19593,18873,-0.0012234286588163057,298770
2021-06-30,19598,19780,19598,19699,36569,0.005410095442249796,298770
2021-07-01,19713,19755,19648,19714,21869,0.0007614599725873639,298770
2021-07-02,19705,19755,19613,19684,16944,-0.0015217611849447366,298770
2021-07-05,19643,19770,19511,19739,54156,0.0027941475309896102,298770
2021-07-06,19810,19820,19688,19729,44861,-0.0005066112771670017,298770
2021-07-07,19772,19804,19672,19772,37387,0.0021795326676465887,298770
2021-07-08,19868,19970,19662,19913,78190,0.00713129678332991,298770
2021-07-09,19815,19830,19561,19627,41779,-0.014362476773966737,298770
2021-07-12,19738,19835,19673,19763,32430,0.006929230142151077,298770
2021-07-13,19853,20032,19768,20010,78786,0.012498102514800324,298770
2021-07-14,20015,20092,19960,20035,93387,0.0012493753123439255,298770
2021-07-15,20087,20159,20009,20147,202748,0.005590217120039931,298770
2021-07-16,20117,20117,19883,20030,38631,-0.005807316225740822,298770
2021-07-19,19994,19994,19618,19719,27866,-0.015526709935097305,298770
2021-07-20,19694,19714,19542,19598,24905,-0.006136213803945467,298770
2021-07-21,19674,19684,19405,19506,31418,-0.0046943565669966825,298770
2021-07-22,19741,19746,19554,19655,50460,0.007638675279401319,298770
2021-07-23,19640,19779,19600,19641,30508,-0.0007122869498855655,298770
2021-07-26,19730,19775,19593,19699,18095,0.0029530064660658883,298770
2021-07-27,19642,19742,19615,19636,23708,-0.0031981318848672835,298770
2021-07-28,19590,19682,19438,19524,34918,-0.005703809329802412,298770
2021-07-29,19638,19738,19531,19739,32627,0.011012087686949501,298770
2021-07-30,19733,19733,19556,19617,17370,-0.00618065758143771,298770
2021-08-02,19563,19800,19563,19800,26963,0.009328643523474511,298770
2021-08-03,19799,19961,19799,19961,33202,0.008131313131313211,298770
2021-08-04,20032,20173,19985,20152,101828,0.009568658884825387,298770
2021-08-05,20208,20240,20085,20209,210157,0.002828503374354918,298770
2021-08-06,20233,20238,20000,20015,63793,-0.009599683309416629,298770
2021-08-09,20023,20108,19901,20108,25416,0.004646515113664762,298770
2021-08-10,20098,20113,19761,19894,35135,-0.010642530336184564,298770
2021-08-11,19794,19878,19595,19636,32300,-0.012968734291746276,298770
2021-08-12,19633,19683,19491,19684,49349,0.0024444897127724463,298770
2021-08-13,19756,19756,19299,19598,43434,-0.0043690306848201965,298770
2021-08-17,19736,19736,19264,19359,17651,-0.012195121951219523,298770
2021-08-18,19249,19363,19055,19364,25202,0.0002582778036055444,298770
2021-08-19,19374,19374,18918,18918,18575,-0.02303243131584387,298770
2021-08-20,18908,19141,18817,18908,25366,-0.0005285971032878978,298770
2021-08-23,18911,19412,18823,19093,23115,0.009784218320287641,298770
2021-08-24,19124,19387,19124,19224,6159,0.006861153302257339,298770
2021-08-25,19220,19396,19220,19397,12584,0.008999167707032907,298770
2021-08-26,19324,19470,19221,19354,12190,-0.0022168376553075575,298770
2021-08-27,19353,19435,19157,19354,8421,0.0,298770
2021-08-30,19452,19452,19327,19451,18278,0.005011883848300203,298770
2021-08-31,19452,19694,19322,19694,39229,0.012492930954706605,298770
2021-09-01,19657,19774,19634,19772,49513,0.0039605971361835746,298770
2021-09-02,19770,19805,19643,19805,68395,0.0016690269067367591,298770
2021-09-03,19805,19862,19673,19845,23344,0.0020196919969703853,298770
2021-09-06,19881,20018,19798,19931,52254,0.004333585285966279,298770
2021-09-07,19882,19922,19688,19714,15879,-0.010887562089207714,298770
2021-09-08,19723,19796,19445,19481,12184,-0.011819011869737217,298770
2021-09-09,19473,19473,19343,19344,17041,-0.0070324931985010775,298770
2021-09-10,19342,19761,19342,19598,12617,0.013130686517783374,298770
2021-09-13,19587,19587,19420,19471,15740,-0.006480253087049692,298770
2021-09-14,19587,19587,19415,19491,11276,0.0010271686097271804,298770
2021-09-15,19527,19569,19404,19538,6862,0.0024113693499563382,298770
2021-09-16,19532,19572,19304,19369,3481,-0.008649810625447896,298770
2021-09-17,19482,19574,19303,19436,17807,0.0034591357323559,298770
2021-09-23,19377,19439,19264,19388,5905,-0.0024696439596625375,298770
2021-09-24,19396,19468,19300,19310,6188,-0.004023107076542187,298770
2021-09-27,19385,19475,19319,19476,26133,0.00859658208182279,298770
2021-09-28,19362,19452,19209,19219,10655,-0.013195728075580226,298770
2021-09-29,19165,19165,18814,18865,8229,-0.018419272594828007,298770
2021-09-30,19043,19043,18754,18996,14483,0.006944076331831361,298770
2021-10-01,18983,18983,18540,18669,16783,-0.01721415034744156,298770
2021-10-05,18611,18611,18134,18423,11820,-0.013176924313032301,298770
2021-10-06,18524,18524,18194,18209,11050,-0.011615914888997492,298770
2021-10-07,18377,18590,18254,18524,11111,0.017299137789005492,298770
2021-10-08,18526,18613,18526,18582,5222,0.0031310732023321908,298770
2021-10-12,18602,18602,18085,18292,6496,-0.015606500914863819,298770
2021-10-13,18276,18336,18209,18234,4809,-0.0031707850426415662,298770
2021-10-14,18316,18316,18184,18199,2581,-0.0019194910606559201,298770
2021-10-15,18304,18497,18304,18471,10903,0.014945876147041126,298770
2021-10-18,18647,18647,18469,18641,4166,0.009203616479887433,298770
2021-10-19,18668,18755,18540,18674,9320,0.001770291293385462,298770
