date,open_price,high_price,low_price,close_price,volume,Change,code
2024-05-03,11018,11033,10844,10894,135118,-0.00819373634377274,441540
2024-05-07,10938,11276,10854,11267,270840,0.034239030659078296,441540
2024-05-08,11307,11471,11232,11322,112889,0.00488151238129042,441540
2024-05-09,11341,11550,11336,11446,207903,0.010952128599187372,441540
2024-05-10,11535,11684,11470,11600,185274,0.013454481915079475,441540
2024-05-13,11749,11978,11620,11919,320015,0.02750000000000008,441540
2024-05-14,12017,12022,11734,11834,140683,-0.007131470760969871,441540
2024-05-16,11853,11898,11550,11645,179220,-0.015970931215142814,441540
2024-05-17,11540,11540,11287,11347,198570,-0.025590382138256818,441540
2024-05-20,11352,11565,11312,11377,107564,0.002643870626597433,441540
2024-05-21,11356,11396,11242,11297,106839,-0.007031730684714743,441540
2024-05-22,11277,11297,10959,10999,296831,-0.0263786846065327,441540
2024-05-23,10918,11152,10913,11068,122754,0.006273297572506609,441540
2024-05-24,10934,11371,10889,11332,150535,0.023852547885796938,441540
2024-05-27,11475,11475,11212,11282,101835,-0.004412283798093886,441540
2024-05-28,11352,11486,11277,11377,113668,0.008420492820421899,441540
2024-05-29,11292,11312,11157,11312,77982,-0.005713281181330743,441540
2024-05-30,11247,11282,11088,11143,91738,-0.014939886845827477,441540
2024-05-31,11157,11227,11043,11078,60144,-0.005833258547967346,441540
2024-06-03,11237,11664,11142,11441,247152,0.03276764758981776,441540
2024-06-04,11386,11405,11157,11217,121469,-0.019578708154881608,441540
2024-06-05,11197,11336,11078,11098,119601,-0.010608897209592572,441540
2024-06-07,11098,11336,11098,11317,132419,0.019733285276626322,441540
2024-06-10,11231,11286,11117,11212,58290,-0.009278077228947579,441540
2024-06-11,11336,11376,11093,11108,73711,-0.009275775954334597,441540
2024-06-12,11068,11242,10924,11168,152560,0.005401512423478527,441540
2024-06-13,11112,11262,11103,11108,72778,-0.005372492836676179,441540
2024-06-14,11112,11520,11088,11461,224549,0.0317788980914655,441540
2024-06-17,11609,11609,11361,11401,97332,-0.00523514527528135,441540
2024-06-18,11440,11465,11386,11406,86418,0.0004385580212262763,441540
2024-06-19,11436,11803,11436,11804,239922,0.034893915483079185,441540
2024-06-20,11889,11983,11799,11894,200915,0.007624534056252186,441540
2024-06-21,12013,12182,11819,11879,281748,-0.001261140070623834,441540
2024-06-24,11893,12226,11863,12172,184310,0.024665375873389905,441540
2024-06-25,12301,12605,12192,12252,465950,0.006572461386789463,441540
2024-06-26,12216,12351,12117,12207,133134,-0.0036728697355533635,441540
2024-06-27,12137,12360,12087,12351,96519,0.011796510199066024,441540
2024-06-28,12375,12534,12340,12510,137215,0.012873451542385173,441540
2024-07-01,12574,12703,12460,12664,160111,0.012310151878497155,441540
2024-07-02,12704,12704,12415,12590,127753,-0.0058433354390398096,441540
2024-07-03,12594,12599,12246,12346,182257,-0.019380460683081857,441540
2024-07-04,12296,12470,12212,12421,119356,0.006074842054106577,441540
2024-07-05,12490,12490,12192,12242,108719,-0.014411078013042422,441540
2024-07-08,12141,12400,12122,12316,124811,0.006044763927462782,441540
2024-07-09,12321,12341,12187,12237,96527,-0.00641442026632022,441540
2024-07-10,12182,12560,12182,12441,131404,0.016670752635449926,441540
2024-07-11,12441,12644,12381,12446,121280,0.0004018969536210282,441540
2024-07-12,12460,12485,12241,12371,106992,-0.006026032460228148,441540
2024-07-15,12426,12585,12416,12476,125210,0.008487591948912687,441540
2024-07-16,12579,12878,12475,12878,297270,0.032221865982686726,441540
2024-07-17,12962,13271,12947,13107,285701,0.01778226432675889,441540
2024-07-18,13062,13216,12888,12988,232240,-0.009079118028534339,441540
2024-07-19,12962,12987,12500,12580,193109,-0.03141361256544506,441540
2024-07-22,12579,12967,12579,12873,178551,0.02329093799682025,441540
2024-07-23,12933,13191,12888,13177,110258,0.02361531888448698,441540
2024-07-24,13152,13276,12958,13187,105529,0.0007588980799879685,441540
2024-07-25,12998,13082,12610,12839,235853,-0.02638962614696294,441540
2024-07-26,13082,14017,13082,13858,412637,0.07936755199003032,441540
2024-07-29,13962,14181,13768,14022,217592,0.01183431952662728,441540
2024-07-30,13936,14076,13698,13927,105839,-0.006775067750677488,441540
2024-07-31,13907,14404,13902,14186,225244,0.018596969914554506,441540
2024-08-01,14047,14534,13903,14455,186683,0.01896235725363038,441540
2024-08-02,14225,14419,13832,13967,205796,-0.03375994465582843,441540
2024-08-05,13444,13558,11649,12301,525191,-0.11928116274074607,441540
2024-08-06,12798,13469,12674,13246,310265,0.07682302251849449,441540
2024-08-07,13321,13539,13122,13351,248631,0.007926921334742598,441540
2024-08-08,13062,13902,13042,13798,192025,0.03348063815444546,441540
2024-08-09,13897,14071,13668,13778,139766,-0.0014494854326714268,441540
2024-08-12,13838,13843,13525,13734,124209,-0.003193496879082547,441540
2024-08-13,13698,13862,13420,13420,147163,-0.02286296781709629,441540
2024-08-14,13594,13604,13320,13604,127403,0.013710879284649868,441540
2024-08-16,13778,13922,13425,13644,146231,0.0029403116730373213,441540
2024-08-19,13713,13997,13634,13659,119287,0.0010993843447668628,441540
2024-08-20,13808,13923,13599,13923,118188,0.019327915660004358,441540
2024-08-21,13877,13972,13693,13828,70763,-0.00682324211735974,441540
2024-08-22,13862,13862,13191,13455,174567,-0.026974255134509684,441540
2024-08-23,13256,13435,13226,13366,49062,-0.006614641397250098,441540
2024-08-26,13365,13365,12972,13032,123611,-0.02498877749513695,441540
2024-08-27,13007,13310,12882,13052,107506,0.0015346838551257846,441540
2024-08-28,13116,13295,13012,13037,68532,-0.001149249157217258,441540
2024-08-29,13017,13052,12863,12923,66097,-0.00874434302370175,441540
2024-08-30,12997,13281,12977,13281,91065,0.027702545848487192,441540
2024-09-02,13310,13310,12838,12903,91156,-0.02846171222046534,441540
2024-09-03,12933,12977,12803,12933,70215,0.0023250406882120433,441540
2024-09-04,12485,12709,12430,12540,110237,-0.030387381118070045,441540
2024-09-05,12679,12729,12117,12292,164791,-0.01977671451355667,441540
2024-09-06,12236,12286,11908,12023,130427,-0.021884152294175063,441540
2024-09-09,11774,12157,11749,12157,106608,0.011145304832404612,441540
2024-09-10,12232,12401,12142,12237,54270,0.0065805708645225724,441540
2024-09-11,12435,12440,12052,12167,75037,-0.005720356296477935,441540
2024-09-12,12331,12331,12098,12287,44478,0.009862743486479753,441540
2024-09-13,12261,12748,12261,12729,105869,0.03597297957190526,441540
2024-09-19,12918,13037,12828,12993,58901,0.02074004242281413,441540
2024-09-20,13136,13390,13136,13296,71793,0.023320249365042622,441540
2024-09-23,13405,13425,13256,13331,60872,0.0026323706377857636,441540
2024-09-24,13385,13460,13251,13460,66135,0.009676693421348803,441540
2024-09-25,13594,13807,13435,13435,85205,-0.001857355126300142,441540
2024-09-26,13504,13574,13345,13500,93989,0.004838109415705283,441540
2024-09-27,13554,13554,12903,12963,176450,-0.0397777777777778,441540
2024-09-30,12948,13156,12888,12953,46616,-0.0007714263673532784,441540
2024-10-02,12947,12972,12679,12858,53073,-0.007334208291515432,441540
2024-10-04,12804,12858,12689,12819,65684,-0.0030331311245916925,441540
2024-10-07,12773,12773,12380,12709,135979,-0.00858101255948207,441540
2024-10-08,12708,12833,12639,12689,60664,-0.001573687937681978,441540
2024-10-10,12769,13097,12754,13008,104316,0.025139884939711532,441540
2024-10-11,13097,13097,12624,12625,61279,-0.029443419434194373,441540
2024-10-14,12739,12784,12674,12784,43514,0.012594059405940605,441540
2024-10-15,12848,13206,12848,13087,79709,0.023701501877346765,441540
2024-10-16,13056,13166,12887,13042,38933,-0.003438526782303053,441540
2024-10-17,13122,13370,12898,13346,104830,0.023309308388284045,441540
2024-10-18,13385,13385,13047,13087,35853,-0.019406563764423845,441540
2024-10-21,13151,13166,12933,13147,58723,0.004584702376404071,441540
2024-10-22,13146,13236,12917,13062,52415,-0.006465353312542832,441540
2024-10-23,13062,13395,13062,13177,79992,0.008804164752717725,441540
2024-10-24,13181,13256,13057,13112,23961,-0.004932837519921129,441540
2024-10-25,13126,13300,13017,13107,38112,-0.0003813300793166219,441540
2024-10-28,13156,13156,12714,12759,52919,-0.02655069810025179,441540
2024-10-29,12753,12877,12574,12669,46244,-0.007053844345168092,441540
2024-10-30,12610,12674,12490,12645,33966,-0.001894387875917558,441540
2024-10-31,12629,12629,12311,12545,37380,-0.007908264136022192,441540
2024-11-01,12431,12431,12072,12252,69595,-0.023355918692706257,441540
2024-11-04,12331,12380,12132,12331,34588,0.006447926869082687,441540
2024-11-05,12291,12574,12241,12356,25102,0.002027410591192824,441540
2024-11-06,12485,12649,12192,12630,44245,0.022175461314341227,441540
2024-11-07,12664,13803,12664,13714,373408,0.08582739509105308,441540
2024-11-08,13982,14325,13480,13739,253746,0.0018229546448884637,441540
2024-11-11,13927,14047,13728,13893,209924,0.011208967173738982,441540
2024-11-12,14056,14056,13564,13634,129350,-0.018642481825379642,441540
2024-11-13,13634,13763,13286,13371,84263,-0.019290010268446567,441540
2024-11-14,13534,14175,13519,14136,188148,0.05721337222346867,441540
2024-11-15,14180,14295,13822,14156,111573,0.0014148273910583598,441540
2024-11-18,14116,14360,13853,14281,90620,0.008830178016388857,441540
2024-11-19,14365,14837,14186,14395,154339,0.007982634269308786,441540
2024-11-20,14270,14787,14270,14723,95770,0.022785689475512294,441540
2024-11-21,14837,14847,14325,14519,82876,-0.01385587176526526,441540
2024-11-22,14579,14827,14400,14818,69979,0.020593704800606183,441540
2024-11-25,14887,15285,14822,15136,94830,0.021460386017006394,441540
2024-11-26,15105,15105,14683,14867,81251,-0.017772198731501043,441540
2024-11-27,14817,15155,14777,14867,78467,0.0,441540
2024-11-28,14887,15051,14628,14753,52472,-0.007667989506961681,441540
2024-11-29,14718,14718,14261,14450,87866,-0.020538195621229605,441540
2024-12-02,14439,14469,13693,13823,125473,-0.04339100346020763,441540
2024-12-03,13782,14145,13782,14126,56077,0.021919988425088688,441540
2024-12-04,13623,14046,13544,13927,147428,-0.014087498230213824,441540
2024-12-05,13932,14091,13693,13758,39235,-0.012134702376678352,441540
2024-12-06,13758,13758,13082,13475,92900,-0.02056985026893443,441540
2024-12-09,13131,13290,12962,13057,97012,-0.031020408163265345,441540
2024-12-10,13285,13788,13285,13788,86079,0.055985295243930366,441540
2024-12-11,13793,14608,13629,14539,101246,0.05446765303162171,441540
2024-12-12,14624,14653,14410,14624,64759,0.005846344315289853,441540
2024-12-13,14569,14882,14385,14818,44276,0.013265864332604016,441540
2024-12-16,15026,15026,14484,14688,85347,-0.008773113780537134,441540
2024-12-17,14539,14847,14469,14624,32790,-0.004357298474945481,441540
2024-12-18,14499,15021,14499,14599,62980,-0.0017095185995623652,441540
2024-12-19,14360,14952,14211,14808,73648,0.01431604904445516,441540
2024-12-20,14986,15185,14812,14967,109083,0.010737439222042067,441540
2024-12-23,15145,15498,15130,15404,90926,0.029197567982895745,441540
2024-12-24,15479,15722,15230,15350,65542,-0.0035055829654635495,441540
2024-12-26,15658,16056,15489,15902,136468,0.035960912052117155,441540
2024-12-27,15896,15896,15478,15648,72531,-0.01597283360583579,441540
2024-12-30,15647,15776,15443,15588,48786,-0.0038343558282208923,441540
2025-01-02,15593,15956,15533,15777,52341,0.012124711316397141,441540
2025-01-03,15841,16119,15448,15563,106498,-0.013564048931989592,441540
2025-01-06,15563,15712,15210,15703,64416,0.00899569491743235,441540
2025-01-07,15946,16339,15852,16220,114232,0.03292364516334456,441540
2025-01-08,16264,16692,16219,16692,76527,0.029099876695437787,441540
2025-01-09,16682,16950,16508,16747,47959,0.00329499161274871,441540
2025-01-10,16751,17024,16607,17015,70092,0.01600286618498825,441540
2025-01-13,17129,17129,16458,16752,107719,-0.015456949750220383,441540
2025-01-14,16767,17284,16767,16981,75536,0.013670009551098428,441540
2025-01-15,17100,17920,17025,17821,130918,0.049467051410399865,441540
2025-01-16,17775,17830,17502,17766,105527,-0.003086246563043571,441540
2025-01-17,17736,17781,17383,17682,100292,-0.004728132387706863,441540
2025-01-20,17681,17785,17338,17602,109853,-0.004524375070693365,441540
2025-01-21,17602,18184,17602,18184,140842,0.03306442449721625,441540
2025-01-22,18209,18254,17831,17896,122148,-0.015838099428068686,441540
2025-01-23,17891,17891,16951,16996,234660,-0.05029056772463125,441540
2025-01-24,17055,17438,16980,17438,130230,0.026006119086843915,441540
2025-01-31,17427,17880,17383,17597,149725,0.009118018121344162,441540
2025-02-03,17234,17676,17154,17443,82357,-0.008751491731545102,441540
2025-02-04,17661,18104,17393,18020,144761,0.03307917216075218,441540
2025-02-05,18099,18148,17527,17741,126283,-0.015482796892341888,441540
2025-02-06,17557,18099,17353,17458,204599,-0.015951750183191504,441540
2025-02-07,17532,17587,17214,17473,175166,0.0008592049490205866,441540
2025-02-10,17397,17820,16786,16826,172382,-0.03702855834716423,441540
2025-02-11,16990,17423,16985,17299,110809,0.028111256388921868,441540
2025-02-12,17527,18730,17527,18641,514707,0.07757673853980007,441540
2025-02-13,18875,19357,18507,19109,275665,0.025105949251649662,441540
2025-02-14,19114,19323,18288,18602,307758,-0.026532000627976338,441540
2025-02-17,18487,18781,18378,18607,131586,0.0002687883023331228,441540
2025-02-18,18750,18870,18422,18701,183799,0.005051862202396951,441540
2025-02-19,18800,19790,18671,19507,303157,0.04309929950270042,441540
2025-02-20,19193,19193,18029,18134,439296,-0.07038499000358844,441540
2025-02-21,17636,18098,17591,17915,241698,-0.012076761883754283,441540
2025-02-24,18208,18561,17885,18124,295934,0.011666201507116947,441540
2025-02-25,18064,18940,17895,18940,317538,0.045023173692341656,441540
2025-02-26,19193,19198,18432,18542,144593,-0.021013727560718065,441540
2025-02-27,18562,18716,18313,18617,116932,0.004044871103440872,441540
2025-02-28,18437,18562,17995,18229,174569,-0.020841166675619083,441540
2025-03-04,18343,19571,18213,19432,435003,0.06599374622853693,441540
2025-03-05,19426,19814,19053,19745,272865,0.016107451626183655,441540
2025-03-06,19944,19974,19541,19681,125584,-0.0032413269182071103,441540
2025-03-07,19690,19825,19417,19651,163132,-0.00152431278898435,441540
2025-03-10,19536,19819,18994,19601,157332,-0.002544399776092776,441540
2025-03-11,18984,19143,18497,18910,295933,-0.03525330340288757,441540
2025-03-12,18944,19292,18193,18273,202473,-0.03368588048651511,441540
2025-03-13,18566,18894,18278,18278,117564,0.0002736277567996215,441540
2025-03-14,18457,18770,18338,18577,66336,0.016358463726884764,441540
2025-03-17,18562,19084,18497,18945,93362,0.019809441782849824,441540
2025-03-18,19272,19621,19173,19621,236101,0.03568223805753501,441540
2025-03-19,19620,19859,19193,19193,142390,-0.021813363233270433,441540
2025-03-20,19421,19421,18462,18487,181202,-0.036784244255718246,441540
2025-03-21,17980,18557,17900,18393,165386,-0.005084654081246254,441540
2025-03-24,18472,18502,18179,18383,100316,-0.0005436850975915064,441540
2025-03-25,18377,18536,17721,17796,105979,-0.03193167600500457,441540
2025-03-26,17801,18000,17507,18000,127389,0.011463250168577188,441540
2025-03-27,18000,18065,17229,17359,141004,-0.03561111111111115,441540
2025-03-28,17403,17487,17065,17299,64855,-0.0034564203007085847,441540
2025-03-31,17005,17537,16901,17314,82706,0.0008671021446327032,441540
2025-04-01,17507,18009,17507,17970,65537,0.03788841400023113,441540
2025-04-02,18064,18228,17701,17980,77555,0.0005564830272677401,441540
2025-04-03,17731,18178,17666,18119,95757,0.007730812013348132,441540
2025-04-04,17945,18427,17527,17955,137509,-0.009051272145261913,441540
2025-04-07,17189,17189,16473,16473,109389,-0.08253968253968258,441540
2025-04-08,16975,17360,16970,17234,63373,0.04619680689613315,441540
2025-04-09,17612,17702,17045,17160,70417,-0.004293837762562425,441540
2025-04-10,18363,18577,17945,18577,145869,0.08257575757575752,441540
2025-04-11,18770,19427,18706,19427,251461,0.04575550411799534,441540
2025-04-14,19769,19904,19521,19760,153663,0.017141092294229665,441540
2025-04-15,19760,19849,19556,19780,83372,0.0010121457489877805,441540
2025-04-16,19780,19939,19531,19676,73249,-0.005257836198179988,441540
2025-04-17,19755,19998,19710,19989,74945,0.01590770481805248,441540
2025-04-18,20287,20372,19641,19850,82335,-0.0069538246035318885,441540
2025-04-21,19849,19849,19228,19442,111617,-0.020554156171284643,441540
2025-04-22,19297,19829,19263,19810,80749,0.018928093817508485,441540
2025-04-23,19869,20187,19754,20083,112204,0.013780918727915203,441540
2025-04-24,20177,20615,19889,20615,225754,0.026490066225165476,441540
2025-04-25,21082,21614,20943,21605,318213,0.04802328401649292,441540
2025-04-28,22053,22222,21665,21700,143645,0.0043971302939134205,441540
2025-04-29,21390,21395,20715,21140,168404,-0.02580645161290318,441540
2025-04-30,21320,21320,20635,21110,104642,-0.001419110690633829,441540
2025-05-02,21105,21380,21040,21265,50475,0.007342491710089938,441540
2025-05-07,21640,21825,21455,21620,110074,0.016694098283564607,441540
2025-05-08,21620,21930,21440,21730,113646,0.005087881591119281,441540
2025-05-09,21820,21895,21590,21735,54887,0.00023009664058903923,441540
2025-05-12,21760,21995,20965,21190,144679,-0.02507476420519894,441540
2025-05-13,20880,21600,20620,21550,145457,0.01698914582350164,441540
2025-05-14,21600,22080,21570,21950,102410,0.018561484918793614,441540
2025-05-15,22025,22235,21780,22210,104138,0.011845102505694705,441540
2025-05-16,22230,22605,22210,22330,121555,0.005402971634398845,441540
2025-05-19,22150,22485,21915,22205,87336,-0.00559785042543659,441540
2025-05-20,22215,22225,21600,21615,99135,-0.026570592208961963,441540
2025-05-21,21595,22490,21595,22220,120455,0.027989821882951738,441540
2025-05-22,21920,22135,21730,21860,70300,-0.016201620162016206,441540
2025-05-23,21955,21955,21510,21850,67552,-0.00045745654162854255,441540
2025-05-26,21790,22565,21510,22500,152101,0.029748283752860427,441540
2025-05-27,22590,22825,22500,22705,107268,0.00911111111111107,441540
2025-05-28,22805,23065,22100,22135,121947,-0.025104602510460206,441540
2025-05-29,22325,22995,22300,22770,117642,0.028687598825389626,441540
2025-05-30,22770,23080,22520,22990,60811,0.009661835748792313,441540
2025-06-02,22990,23330,22965,23190,80979,0.008699434536755035,441540
2025-06-04,23285,23570,22685,23450,144205,0.011211729193618014,441540
2025-06-05,23645,24130,23140,23265,145907,-0.00788912579957357,441540
2025-06-09,23265,23265,22505,22850,150348,-0.01783795400816679,441540
2025-06-10,22980,23585,22980,23540,143517,0.030196936542669528,441540
2025-06-11,23750,23810,23260,23560,102874,0.000849617672047609,441540
2025-06-12,23620,24340,23590,24040,166909,0.02037351443123936,441540
2025-06-13,24265,24520,23970,24465,169398,0.01767886855241274,441540
2025-06-16,24635,25170,24510,25170,110084,0.028816676885346393,441540
2025-06-17,25525,25840,24645,25080,158860,-0.0035756853396901045,441540
2025-06-18,25105,25612,24950,25170,105238,0.0035885167464115852,441540
2025-06-19,25340,25340,24550,25085,93579,-0.003377036154151747,441540
2025-06-20,25020,25070,24465,24865,89930,-0.008770181383296771,441540
2025-06-23,24860,25150,24725,24880,79691,0.0006032575909913351,441540
2025-06-24,24920,25720,24640,25415,186797,0.02150321543408351,441540
2025-06-25,25730,25865,24300,24320,152316,-0.043084792445406306,441540
