date,open_price,high_price,low_price,close_price,volume,Change,code
2024-02-14,7678,7981,7553,7942,157079,0.034383954154727725,395290
2024-02-15,8031,8031,7902,7932,67561,-0.0012591286829514159,395290
2024-02-16,7986,8031,7857,7862,52075,-0.008825012607160843,395290
2024-02-19,7782,7926,7782,7842,69990,-0.002543881963876893,395290
2024-02-20,7847,7876,7712,7847,55559,0.0006375924509054443,395290
2024-02-21,7892,8046,7892,7952,66799,0.01338090990187335,395290
2024-02-22,8005,8075,7941,8001,57921,0.0061619718309859906,395290
2024-02-23,8080,8080,7951,7976,34905,-0.003124609423821978,395290
2024-02-26,8015,8055,7876,8001,47662,0.0031344032096289887,395290
2024-02-27,8021,8021,7608,7633,96435,-0.045994250718660146,395290
2024-02-28,7678,7727,7638,7698,36324,0.008515655705489289,395290
2024-02-29,7637,7657,7598,7608,20038,-0.011691348402182333,395290
2024-03-04,7608,7702,7424,7439,62535,-0.022213459516298606,395290
2024-03-05,7493,7493,7254,7284,112130,-0.02083613388896355,395290
2024-03-06,7254,7299,7165,7205,86578,-0.010845689181768314,395290
2024-03-07,7204,7204,7005,7045,135017,-0.022206800832755058,395290
2024-03-08,7079,7298,7079,7264,266198,0.031085876508161858,395290
2024-03-11,7324,7597,7269,7563,157152,0.041161894273127775,395290
2024-03-12,7578,7602,7498,7593,455748,0.003966679888933067,395290
2024-03-13,7607,7607,7478,7513,174603,-0.010536020018438008,395290
2024-03-14,7552,7567,7503,7518,72534,0.0006655131106083623,395290
2024-03-15,7503,7503,7384,7439,119535,-0.010508113860069113,395290
2024-03-18,7419,7513,7419,7449,68125,0.0013442667025138633,395290
2024-03-19,7468,7468,7309,7344,61668,-0.014095851792186864,395290
2024-03-20,7358,7398,7294,7304,66318,-0.005446623093681935,395290
2024-03-21,7379,7458,7339,7409,130885,0.014375684556407364,395290
2024-03-22,7339,7408,7289,7384,49362,-0.0033742745309758293,395290
2024-03-25,7383,7552,7368,7528,54990,0.019501625135427858,395290
2024-03-26,7528,7811,7483,7802,203786,0.03639744952178536,395290
2024-03-27,7837,8096,7837,7967,342885,0.02114842348115875,395290
2024-03-28,7966,7986,7867,7887,119450,-0.010041420861051864,395290
2024-03-29,7951,8025,7851,8021,71827,0.016989983517180063,395290
2024-04-01,8066,8086,7867,7957,85302,-0.007979054980675748,395290
2024-04-02,7891,7911,7692,7737,1392920,-0.02764861128566043,395290
2024-04-03,7702,7841,7702,7792,124341,0.00710869846193618,395290
2024-04-04,7787,7787,7638,7653,54091,-0.017838809034907643,395290
2024-04-05,7598,7682,7563,7658,27893,0.000653338560041794,395290
2024-04-08,7692,7692,7498,7503,88518,-0.02024027161138675,395290
2024-04-09,7543,7618,7434,7439,22843,-0.008529921364787474,395290
2024-04-11,7349,7363,7244,7349,47987,-0.012098400322623992,395290
2024-04-12,7363,7423,7224,7279,105990,-0.00952510545652474,395290
2024-04-15,7159,7254,7144,7254,38177,-0.0034345377112240394,395290
2024-04-16,7199,7303,7174,7274,51858,0.0027570995312931057,395290
2024-04-17,7279,7334,7215,7215,45483,-0.008111080560901818,395290
2024-04-18,7219,7408,7219,7399,30582,0.02550242550242543,395290
2024-04-19,7369,7458,7244,7434,48609,0.004730368968779652,395290
2024-04-22,7488,7652,7279,7379,120194,-0.0073984396018293985,395290
2024-04-23,7354,7453,7294,7429,144824,0.0067759859059493,395290
2024-04-24,7458,7473,7404,7434,42097,0.0006730380939561353,395290
2024-04-25,7393,7448,7319,7369,70660,-0.008743610438525673,395290
2024-04-26,7299,7324,7230,7250,89940,-0.016148731171122255,395290
2024-04-29,7275,7355,7260,7300,140153,0.006896551724137945,395290
2024-04-30,7300,7325,7235,7245,42979,-0.007534246575342518,395290
2024-05-02,7245,7330,7230,7275,122613,0.0041407867494824835,395290
2024-05-03,7320,7445,7290,7445,45852,0.023367697594501635,395290
2024-05-07,7490,7490,7395,7480,25821,0.004701141705842904,395290
2024-05-08,7465,7500,7390,7420,10328,-0.008021390374331583,395290
2024-05-09,7460,7480,7390,7465,66775,0.006064690026954089,395290
2024-05-10,7485,7605,7420,7555,59284,0.012056262558606923,395290
2024-05-13,7435,7440,7080,7115,642236,-0.05823957643944411,395290
2024-05-14,7100,7190,7100,7155,164657,0.005621925509486925,395290
2024-05-16,7195,7230,7150,7185,78283,0.004192872117400492,395290
2024-05-17,7210,7270,7200,7220,113652,0.004871259568545616,395290
2024-05-20,7225,7225,7060,7080,64605,-0.01939058171745156,395290
2024-05-21,7080,7080,6980,7005,78667,-0.010593220338983023,395290
2024-05-22,7005,7055,6995,7005,31472,0.0,395290
2024-05-23,7005,7300,6955,7300,127374,0.04211277658815127,395290
2024-05-24,7240,7365,7225,7310,58535,0.00136986301369868,395290
2024-05-27,7555,7625,7430,7465,176811,0.021203830369357135,395290
2024-05-28,7400,7410,7255,7310,87897,-0.02076356329537843,395290
2024-05-29,7305,7305,7165,7180,45309,-0.017783857729138153,395290
2024-05-30,7160,7315,7120,7265,76840,0.011838440111420656,395290
2024-05-31,7230,7345,7160,7300,100996,0.004817618719889838,395290
2024-06-03,7355,7395,7255,7275,77785,-0.003424657534246589,395290
2024-06-04,7275,7275,7115,7140,71294,-0.01855670103092788,395290
2024-06-05,7195,7195,7125,7130,39837,-0.0014005602240896309,395290
2024-06-07,7135,7170,7060,7075,61622,-0.007713884992987419,395290
2024-06-10,7040,7130,7035,7130,26499,0.007773851590106018,395290
2024-06-11,7125,7145,7065,7070,32343,-0.008415147265077194,395290
2024-06-12,7105,7125,7015,7050,62468,-0.0028288543140028155,395290
2024-06-13,7055,7080,7020,7035,35142,-0.0021276595744680327,395290
2024-06-14,7030,7030,6970,6980,52842,-0.00781805259417201,395290
2024-06-17,6955,7020,6895,7015,60782,0.005014326647564404,395290
2024-06-18,7020,7040,6920,6950,99769,-0.009265858873841792,395290
2024-06-19,6970,6970,6885,6950,71544,0.0,395290
2024-06-20,6940,7015,6920,6920,36292,-0.004316546762589968,395290
2024-06-21,6915,6915,6835,6850,42985,-0.010115606936416222,395290
2024-06-24,6850,6855,6750,6785,34068,-0.00948905109489051,395290
2024-06-25,6725,6790,6720,6770,65316,-0.002210759027265974,395290
2024-06-26,6775,6815,6750,6785,65124,0.0022156573116691725,395290
2024-06-27,6785,6820,6765,6765,32424,-0.0029476787030213725,395290
2024-06-28,6800,7000,6800,6935,68632,0.02512934220251295,395290
2024-07-01,6935,6960,6865,6940,57755,0.0007209805335255393,395290
2024-07-02,6925,6925,6785,6815,58654,-0.018011527377521652,395290
2024-07-03,6795,6795,6625,6655,77141,-0.023477622890682337,395290
2024-07-04,6645,6665,6505,6615,3989877,-0.006010518407212673,395290
2024-07-05,6595,6620,6580,6585,55234,-0.0045351473922902175,395290
2024-07-08,6535,6690,6535,6690,33924,0.015945330296127658,395290
2024-07-09,6690,6715,6655,6670,33244,-0.002989536621823663,395290
2024-07-10,6670,6670,6630,6640,29737,-0.004497751124437732,395290
2024-07-11,6675,6675,6615,6655,44848,0.0022590361445782303,395290
2024-07-12,6635,6785,6635,6695,668830,0.006010518407212562,395290
2024-07-15,6695,6705,6575,6605,72832,-0.013442867811799819,395290
2024-07-16,6605,6620,6540,6565,27912,-0.006056018168054456,395290
2024-07-17,6630,6630,6440,6440,72523,-0.01904036557501909,395290
2024-07-18,6500,6500,6365,6490,63107,0.007763975155279601,395290
2024-07-19,6500,6500,6315,6490,81439,0.0,395290
2024-07-22,6490,6540,6335,6365,57753,-0.01926040061633283,395290
2024-07-23,6405,6495,6380,6400,48314,0.0054988216810683,395290
2024-07-24,6405,6445,6290,6315,40057,-0.013281250000000022,395290
2024-07-25,6305,6305,6135,6205,37085,-0.017418844022169422,395290
2024-07-26,6205,6235,6135,6185,31040,-0.003223207091055613,395290
2024-07-29,6215,6330,6215,6280,31682,0.015359741309620034,395290
2024-07-30,6250,6380,6250,6285,54670,0.0007961783439489611,395290
2024-07-31,6290,6385,6260,6380,36319,0.01511535401750197,395290
2024-08-01,6365,6410,6350,6385,24996,0.0007836990595611049,395290
2024-08-02,6330,6485,6310,6340,77254,-0.007047768206734584,395290
2024-08-05,6340,8240,5575,5880,3543537,-0.0725552050473186,395290
2024-08-06,5940,6050,5855,5930,3779949,0.008503401360544283,395290
2024-08-07,5895,6350,5885,6230,247485,0.050590219224283306,395290
2024-08-08,6125,6350,6100,6325,1907754,0.015248796147672605,395290
2024-08-09,6375,6380,6190,6200,120583,-0.01976284584980237,395290
2024-08-12,6175,6225,6125,6210,46473,0.001612903225806539,395290
2024-08-13,6195,6215,6055,6060,55974,-0.024154589371980673,395290
2024-08-14,5985,5995,5845,5870,2992041,-0.031353135313531344,395290
2024-08-16,5870,5925,5855,5860,59864,-0.0017035775127768327,395290
2024-08-19,5865,6020,5865,5915,98479,0.009385665529010323,395290
2024-08-20,5910,5955,5900,5955,19303,0.006762468300929747,395290
2024-08-21,5940,6020,5940,5980,23276,0.004198152812762368,395290
2024-08-22,6005,6110,5985,6110,52350,0.021739130434782705,395290
2024-08-23,6140,6140,5990,6055,35570,-0.009001636661211121,395290
2024-08-26,6070,6100,6000,6045,37411,-0.0016515276630884035,395290
2024-08-27,6035,6035,5940,5995,38588,-0.008271298593879206,395290
2024-08-28,6070,6105,5990,6020,55811,0.00417014178482078,395290
2024-08-29,5960,6015,5900,5995,216469,-0.004152823920265836,395290
2024-08-30,5995,6035,5970,5990,1116068,-0.0008340283569641116,395290
2024-09-02,6065,6065,5895,5920,19613,-0.011686143572620988,395290
2024-09-03,5920,5975,5900,5910,331386,-0.0016891891891891442,395290
2024-09-04,5810,5810,5500,5530,12290081,-0.06429780033840948,395290
2024-09-05,5550,5710,5550,5640,53656,0.019891500904159143,395290
2024-09-06,5645,5650,5460,5470,62405,-0.03014184397163122,395290
2024-09-09,5380,5500,5340,5490,62419,0.003656307129798808,395290
2024-09-10,5490,5520,5415,5450,44927,-0.007285974499089298,395290
2024-09-11,5465,5615,5465,5545,29961,0.017431192660550376,395290
2024-09-12,5515,5625,5490,5560,103262,0.0027051397655546428,395290
2024-09-13,5590,5595,5455,5505,23530,-0.009892086330935301,395290
2024-09-19,5555,5560,5465,5480,69113,-0.004541326067211582,395290
2024-09-20,5490,5545,5450,5465,59132,-0.0027372262773722733,395290
2024-09-23,5480,5490,5425,5470,29599,0.0009149130832570851,395290
2024-09-24,5495,5655,5460,5635,124459,0.030164533820840944,395290
2024-09-25,5655,5710,5580,5590,48656,-0.007985803016858917,395290
2024-09-26,5605,5860,5605,5860,291660,0.04830053667262968,395290
2024-09-27,5835,6030,5810,6005,326658,0.024744027303754246,395290
2024-09-30,6015,6030,5880,5885,115878,-0.019983347210657754,395290
2024-10-02,5760,5920,5760,5875,248559,-0.001699235344095107,395290
2024-10-04,5850,5985,5850,5925,60002,0.008510638297872353,395290
2024-10-07,5950,5965,5850,5905,340868,-0.0033755274261603185,395290
2024-10-08,5910,6085,5905,5950,116420,0.007620660457239525,395290
2024-10-10,5950,5965,5900,5935,46049,-0.0025210084033613356,395290
2024-10-11,5945,5990,5840,5855,56486,-0.01347935973041281,395290
2024-10-14,5860,6010,5840,6000,35902,0.024765157984628416,395290
2024-10-15,5985,6035,5930,6025,34973,0.004166666666666652,395290
2024-10-16,5980,5980,5875,5875,45081,-0.024896265560165998,395290
2024-10-17,5905,6070,5905,6025,78863,0.025531914893617058,395290
2024-10-18,6025,6070,5920,5955,67771,-0.011618257261410747,395290
2024-10-21,5975,6165,5975,6075,91293,0.02015113350125941,395290
2024-10-22,6080,6190,6055,6160,90211,0.013991769547325061,395290
2024-10-23,6215,6335,6080,6285,387524,0.02029220779220786,395290
2024-10-24,6270,6275,6175,6240,55007,-0.007159904534606243,395290
2024-10-25,6225,6255,6090,6190,71957,-0.008012820512820484,395290
2024-10-28,6190,6270,6060,6250,74188,0.009693053311793154,395290
2024-10-29,6195,6260,6160,6250,39265,0.0,395290
2024-10-30,6240,6255,6105,6115,109573,-0.021599999999999953,395290
2024-10-31,6095,6095,6020,6095,56082,-0.003270645952575646,395290
2024-11-01,6015,6170,6000,6110,64132,0.0024610336341264194,395290
2024-11-04,6110,6455,6110,6410,217195,0.04909983633387882,395290
2024-11-05,6345,6680,6345,6650,1039816,0.03744149765990645,395290
2024-11-06,6625,6690,6475,6550,187370,-0.015037593984962405,395290
2024-11-07,6475,6510,6345,6425,289084,-0.01908396946564883,395290
2024-11-08,6420,6505,6405,6425,47162,0.0,395290
2024-11-11,6375,6475,6305,6345,105552,-0.012451361867704236,395290
2024-11-12,6300,6340,6125,6160,225306,-0.029156816390858986,395290
2024-11-13,6110,6360,6110,6265,264473,0.017045454545454586,395290
2024-11-14,6435,6515,6305,6420,400823,0.024740622505985632,395290
2024-11-15,6385,6640,6330,6595,124851,0.027258566978193066,395290
2024-11-18,6600,6740,6595,6740,186946,0.021986353297952954,395290
2024-11-19,6730,7000,6730,6975,395645,0.034866468842730036,395290
2024-11-20,6940,7075,6915,7020,192447,0.006451612903225712,395290
2024-11-21,7000,7080,6910,6980,108694,-0.005698005698005715,395290
2024-11-22,6960,7130,6880,7050,115707,0.01002865329512903,395290
2024-11-25,7150,7320,7080,7115,255613,0.009219858156028327,395290
2024-11-26,7085,7265,7085,7245,209554,0.01827125790583284,395290
2024-11-27,7240,7405,7240,7390,241483,0.0200138026224983,395290
2024-11-28,7455,7540,7185,7240,604320,-0.020297699594046037,395290
2024-11-29,7090,7320,7020,7300,286429,0.008287292817679592,395290
2024-12-02,7310,7480,7245,7245,242017,-0.007534246575342518,395290
2024-12-03,7340,7430,7180,7290,155150,0.006211180124223503,395290
2024-12-04,7100,7340,7100,7160,367791,-0.017832647462277085,395290
2024-12-05,7170,7250,6920,6945,154772,-0.0300279329608939,395290
2024-12-06,6935,6970,6720,6850,261142,-0.01367890568754504,395290
2024-12-09,6640,6675,6450,6520,184276,-0.04817518248175179,395290
2024-12-10,6580,6965,6580,6880,110856,0.05521472392638027,395290
2024-12-11,6825,6980,6815,6930,369038,0.007267441860465018,395290
2024-12-12,6950,6995,6865,6975,138133,0.006493506493506551,395290
2024-12-13,6940,7290,6940,7265,102230,0.04157706093189972,395290
2024-12-16,7265,7280,7105,7190,85462,-0.010323468685478288,395290
2024-12-17,7150,7215,6960,6975,114812,-0.029902642559109904,395290
2024-12-18,6915,7150,6915,7090,74331,0.016487455197132572,395290
2024-12-19,6920,7180,6920,7105,135119,0.0021156558533146352,395290
2024-12-20,7050,7100,6885,6950,75362,-0.02181562280084448,395290
2024-12-23,7020,7110,6955,7075,60748,0.017985611510791477,395290
2024-12-24,7110,7110,6850,6890,62466,-0.02614840989399292,395290
2024-12-26,6880,7045,6880,6945,84265,0.007982583454281489,395290
2024-12-27,6860,6890,6665,6745,66769,-0.028797696184305277,395290
2024-12-30,6645,6845,6640,6800,63522,0.008154188287620379,395290
2025-01-02,6755,6895,6615,6715,120683,-0.012499999999999956,395290
2025-01-03,6730,6865,6730,6820,104202,0.015636634400595595,395290
2025-01-06,6770,6840,6710,6800,67274,-0.0029325513196480912,395290
2025-01-07,6805,7030,6805,6945,108866,0.02132352941176463,395290
2025-01-08,6900,6945,6845,6870,95552,-0.010799136069114423,395290
2025-01-09,6870,6875,6770,6785,70826,-0.012372634643377012,395290
2025-01-10,6740,6975,6730,6965,122864,0.026529108327192352,395290
2025-01-13,6930,7035,6905,6930,66886,-0.005025125628140725,395290
2025-01-14,6920,7230,6920,7230,456087,0.04329004329004338,395290
2025-01-15,7215,7265,7160,7265,110370,0.004840940525587811,395290
2025-01-16,7280,7295,7170,7250,171474,-0.002064693737095613,395290
2025-01-17,7200,7385,7200,7275,148960,0.0034482758620688614,395290
2025-01-20,7285,7330,7150,7150,76916,-0.01718213058419249,395290
2025-01-21,7160,7255,7100,7135,113540,-0.00209790209790206,395290
2025-01-22,7120,7165,7025,7150,197065,0.0021023125437982237,395290
2025-01-23,7140,7260,7080,7105,198403,-0.0062937062937062915,395290
2025-01-24,7090,7280,7080,7195,535842,0.012667135819845132,395290
2025-01-31,7210,7330,7190,7235,1329710,0.005559416261292638,395290
2025-02-03,7165,7275,7135,7230,167274,-0.0006910850034553828,395290
2025-02-04,7295,7495,7220,7490,289982,0.03596127247579539,395290
2025-02-05,7510,7595,7455,7530,585687,0.005340453938584844,395290
2025-02-06,7570,7670,7490,7545,170364,0.0019920318725099584,395290
2025-02-07,7530,7595,7505,7545,170162,0.0,395290
2025-02-10,7715,7895,7670,7675,753217,0.01722995361166335,395290
2025-02-11,7770,7950,7750,7950,447939,0.03583061889250816,395290
2025-02-12,7950,7990,7840,7990,234868,0.005031446540880502,395290
2025-02-13,8010,8050,7825,7885,257890,-0.013141426783479404,395290
2025-02-14,7875,7990,7775,7800,269597,-0.010779961953075512,395290
2025-02-17,7770,7770,7590,7650,253052,-0.019230769230769273,395290
2025-02-18,7625,7760,7590,7715,196782,0.00849673202614376,395290
2025-02-19,7690,7870,7640,7870,194618,0.02009073233959824,395290
2025-02-20,8350,8500,8160,8255,1357758,0.048919949174078825,395290
2025-02-21,8335,8335,8040,8205,481214,-0.006056935190793422,395290
2025-02-24,8065,8205,8045,8175,229996,-0.003656307129798919,395290
2025-02-25,8150,8415,8150,8345,412363,0.020795107033639182,395290
2025-02-26,8265,8450,8260,8310,195308,-0.004194128220491367,395290
2025-02-27,8265,8545,8250,8535,283703,0.02707581227436817,395290
2025-02-28,8395,8665,8365,8460,448001,-0.008787346221441172,395290
2025-03-04,8405,8430,8185,8370,215552,-0.010638297872340385,395290
2025-03-05,8320,8375,8115,8220,191596,-0.017921146953404965,395290
2025-03-06,8205,8260,8025,8175,176487,-0.005474452554744547,395290
2025-03-07,8100,8300,8100,8210,191022,0.004281345565749328,395290
2025-03-10,8155,8155,7695,7865,379467,-0.04202192448233866,395290
2025-03-11,7595,7895,7595,7750,377635,-0.014621741894469187,395290
2025-03-12,7750,7800,7640,7690,165351,-0.007741935483870921,395290
2025-03-13,7655,7720,7600,7640,122907,-0.006501950585175553,395290
2025-03-14,7590,7640,7530,7605,240137,-0.0045811518324607725,395290
2025-03-17,7610,7755,7520,7705,133926,0.013149243918474607,395290
2025-03-18,7760,7760,7405,7405,573545,-0.03893575600259569,395290
2025-03-19,7400,7630,7400,7575,337542,0.022957461174881733,395290
2025-03-20,7555,7575,7350,7375,163434,-0.02640264026402639,395290
2025-03-21,7355,7555,7340,7480,136473,0.014237288135593218,395290
2025-03-24,7500,7695,7500,7605,178437,0.016711229946523964,395290
2025-03-25,7540,7815,7525,7725,377811,0.015779092702169706,395290
2025-03-26,7810,7815,7645,7750,204295,0.003236245954692629,395290
2025-03-27,7660,7910,7660,7870,144469,0.015483870967741842,395290
2025-03-28,7880,7910,7685,7685,167341,-0.023506988564167774,395290
2025-03-31,7535,7710,7505,7545,272867,-0.018217306441119074,395290
2025-04-01,7520,7715,7435,7590,186638,0.005964214711729587,395290
2025-04-02,7605,7640,7490,7575,82424,-0.0019762845849802257,395290
2025-04-03,7470,7720,7465,7630,155106,0.007260726072607193,395290
2025-04-04,7700,7940,7625,7930,436215,0.03931847968545221,395290
2025-04-07,7700,7730,7465,7465,187495,-0.05863808322824715,395290
2025-04-08,7600,7675,7415,7465,115335,0.0,395290
2025-04-09,7390,7420,7020,7150,166805,-0.0421969189551239,395290
2025-04-10,7350,7400,7100,7345,126916,0.027272727272727337,395290
2025-04-11,7220,7450,7220,7415,67188,0.00953029271613337,395290
2025-04-14,7400,7420,7275,7385,56144,-0.004045853000674282,395290
2025-04-15,7365,7500,7350,7455,40824,0.009478672985782088,395290
2025-04-16,7455,7635,7395,7400,62727,-0.007377598926894713,395290
2025-04-17,7490,7650,7450,7650,146137,0.03378378378378377,395290
2025-04-18,7700,7850,7685,7775,196669,0.016339869281045694,395290
2025-04-21,7800,7855,7635,7690,91164,-0.010932475884244397,395290
2025-04-22,7665,7735,7620,7700,61069,0.0013003901170351995,395290
2025-04-23,7730,7730,7615,7680,67776,-0.0025974025974025983,395290
2025-04-24,7605,7690,7605,7675,48153,-0.0006510416666666297,395290
2025-04-25,7675,7895,7625,7815,128696,0.018241042345276792,395290
2025-04-28,7885,8060,7770,8030,183967,0.02751119641714661,395290
2025-04-29,8105,8325,8105,8275,246345,0.030510585305105753,395290
2025-04-30,8375,8540,8375,8490,544727,0.02598187311178246,395290
2025-05-02,8650,8685,8515,8590,261448,0.011778563015312216,395290
2025-05-07,8645,8645,8435,8525,246715,-0.0075669383003492685,395290
2025-05-08,8525,8580,8370,8450,252912,-0.008797653958944274,395290
2025-05-09,8495,8690,8345,8540,262385,0.010650887573964596,395290
2025-05-12,8465,8500,8280,8320,294223,-0.025761124121779888,395290
2025-05-13,8275,8430,8245,8400,155711,0.009615384615384581,395290
2025-05-14,8430,8620,8400,8610,328846,0.02499999999999991,395290
2025-05-15,8630,8805,8615,8675,242776,0.007549361207897842,395290
2025-05-16,8665,8665,8520,8600,135744,-0.008645533141210415,395290
2025-05-19,8490,8615,8390,8430,195676,-0.019767441860465085,395290
2025-05-20,8495,8650,8495,8630,205843,0.023724792408066353,395290
2025-05-21,8630,8735,8560,8680,256645,0.005793742757821629,395290
2025-05-22,8580,8735,8580,8730,127646,0.005760368663594528,395290
2025-05-23,8730,8960,8700,8955,274340,0.025773195876288568,395290
2025-05-26,9005,9055,8900,9040,198470,0.009491903964265802,395290
2025-05-27,9015,9095,8850,8940,386763,-0.011061946902654829,395290
2025-05-28,9085,9265,8860,8905,430042,-0.0039149888143176215,395290
2025-05-29,8770,9065,8610,9015,221631,0.012352610892756966,395290
2025-05-30,8920,9075,8800,8865,143777,-0.016638935108153063,395290
2025-06-02,8945,9120,8880,9060,247361,0.021996615905245376,395290
2025-06-04,9265,9280,9100,9200,233358,0.015452538631346657,395290
2025-06-05,9290,9410,9245,9365,298834,0.017934782608695743,395290
2025-06-09,9535,9765,9500,9680,301677,0.033635878270154906,395290
2025-06-10,9810,10100,9665,10050,417696,0.038223140495867725,395290
2025-06-11,10135,10135,9840,9865,567257,-0.018407960199004925,395290
2025-06-12,9810,9890,9765,9815,273076,-0.005068423720222981,395290
2025-06-13,9825,9875,9440,9575,382937,-0.024452368823229764,395290
2025-06-16,9480,9665,9480,9645,181129,0.0073107049608354124,395290
2025-06-17,9650,9680,9420,9590,214554,-0.005702436495593544,395290
2025-06-18,9550,9810,9550,9660,372996,0.007299270072992803,395290
2025-06-19,9760,9850,9565,9760,293966,0.010351966873705987,395290
2025-06-20,9755,9930,9670,9900,235314,0.014344262295082011,395290
2025-06-23,9845,9845,9670,9775,176359,-0.012626262626262652,395290
2025-06-24,9865,10050,9785,9910,259945,0.013810741687979577,395290
2025-06-25,9915,9915,9715,9835,678004,-0.007568113017154432,395290
