date,open_price,high_price,low_price,close_price,volume,Change,code
2024-02-19,26933,27243,26933,27232,2475,0.011064082572213474,302450
2024-02-20,27097,27116,26893,26977,1894,-0.009363983548766108,302450
2024-02-21,27151,27151,26869,26914,2383,-0.0023353226822848683,302450
2024-02-22,26990,27066,26966,27040,6959,0.004681578360704375,302450
2024-02-23,27205,27347,27090,27090,1243,0.0018491124260355818,302450
2024-02-26,26906,27034,26712,26885,12135,-0.007567368032484256,302450
2024-02-27,27092,27092,26620,26675,2148,-0.0078110470522596565,302450
2024-02-28,26711,27033,26711,26982,1213,0.01150890346766631,302450
2024-02-29,26830,26975,26776,26944,2746,-0.0014083463049440192,302450
2024-03-04,27069,27307,27069,27217,335,0.01013212589073631,302450
2024-03-05,27181,27313,27022,27027,389,-0.0069809310357497045,302450
2024-03-06,27034,27034,26776,26934,69747,-0.0034410034410033985,302450
2024-03-07,27019,27083,26825,26909,2501,-0.0009281948466621781,302450
2024-03-08,27201,27381,27176,27246,1340,0.012523690958415434,302450
2024-03-11,27199,27273,27124,27124,1270,-0.0044777215004037085,302450
2024-03-12,27097,27350,27097,27270,701,0.005382686919333413,302450
2024-03-13,27487,27537,27278,27417,19667,0.005390539053905297,302450
2024-03-14,27469,27683,27469,27632,1760,0.007841849947113122,302450
2024-03-15,27542,27542,27211,27305,2723,-0.0118341053850608,302450
2024-03-18,27318,27372,27200,27373,988,0.002490386376121645,302450
2024-03-19,27327,27327,27020,27114,2262,-0.009461878493405962,302450
2024-03-20,27347,27418,27313,27402,3283,0.010621818986501497,302450
2024-03-21,27863,28077,27775,28046,8325,0.023501934165389482,302450
2024-03-22,28097,28166,27883,28056,11222,0.0003565570847892108,302450
2024-03-25,28185,28185,27893,27953,213,-0.0036712289706302137,302450
2024-03-26,28126,28317,28070,28070,1092,0.0041855972525310925,302450
2024-03-27,28060,28150,28035,28134,532,0.0022800142500891685,302450
2024-03-28,28130,28199,28089,28124,333,-0.0003554418141750171,302450
2024-03-29,28203,28203,28033,28152,826,0.0009955909543450936,302450
2024-04-01,28227,28242,28152,28152,714,0.0,302450
2024-04-02,28148,28232,28087,28147,844,-0.0001776072747939894,302450
2024-04-03,27887,27956,27713,27748,4340,-0.01417557821437454,302450
2024-04-04,27986,28133,27961,28134,3743,0.01391091249819798,302450
2024-04-05,27837,27985,27697,27826,379391,-0.010947607876590548,302450
2024-04-08,27825,27911,27771,27870,845,0.0015812549414215837,302450
2024-04-09,27961,28073,27693,27748,1031,-0.004377466810190134,302450
2024-04-11,27313,27775,27308,27675,194,-0.002630820239296505,302450
2024-04-12,27586,27732,27396,27397,12583,-0.010045167118337806,302450
2024-04-15,27181,27336,27059,27305,884,-0.0033580319013030158,302450
2024-04-16,27103,27103,26654,26758,3294,-0.020032960996154592,302450
2024-04-17,26928,26928,26480,26520,1007,-0.008894536213468918,302450
2024-04-18,26610,27039,26610,26949,5174,0.016176470588235237,302450
2024-04-19,26699,26699,26143,26540,3685,-0.015176815466251048,302450
2024-04-22,26835,26896,26649,26880,4308,0.012810851544837965,302450
2024-04-23,27043,27043,26879,26889,867,0.00033482142857144126,302450
2024-04-24,27229,27414,27229,27363,856,0.01762802633046978,302450
2024-04-25,27128,27176,26944,26944,974,-0.01531264846690783,302450
2024-04-26,27248,27248,27084,27168,2165,0.008313539192398967,302450
2024-04-29,27350,27502,27340,27475,342,0.011300058892815157,302450
2024-04-30,27549,27741,27549,27634,4830,0.005787079162875353,302450
2024-05-02,27496,27581,27479,27479,376,-0.00560903235145116,302450
2024-05-03,27766,27766,27441,27451,664,-0.001018959933039798,302450
2024-05-07,27785,28012,27785,27930,7910,0.01744927325051915,302450
2024-05-08,28096,28121,27969,28054,701,0.004439670605084212,302450
2024-05-09,28053,28136,27737,27762,5632,-0.010408497896913116,302450
2024-05-10,28043,28068,27896,27916,86,0.005547150781644028,302450
2024-05-13,27983,27983,27766,27846,235,-0.0025075225677031465,302450
2024-05-14,27901,27938,27836,27906,9278,0.0021547080370609706,302450
2024-05-16,28269,28329,28137,28152,15447,0.008815308535798705,302450
2024-05-17,28152,28152,27851,27866,4930,-0.010159136118215395,302450
2024-05-20,28015,28167,28015,28015,190,0.005347017871240922,302450
2024-05-21,27958,27988,27861,27861,871,-0.005497055149027319,302450
2024-05-22,27858,27913,27716,27856,203,-0.00017946233085675,302450
2024-05-23,27761,27948,27711,27811,531,-0.0016154508902929132,302450
2024-05-24,27479,27561,27464,27494,86,-0.011398367552407307,302450
2024-05-27,27557,27878,27557,27811,3369,0.011529788317450995,302450
2024-05-28,27853,27923,27796,27826,1618,0.0005393549315020341,302450
2024-05-29,27819,27824,27361,27361,764,-0.016710989721842928,302450
2024-05-30,27280,27280,26980,26980,2233,-0.013924929644384298,302450
2024-05-31,27137,27207,26960,27000,379,0.000741289844329085,302450
2024-06-03,27147,27528,27147,27406,2095,0.01503703703703696,302450
2024-06-04,27325,27355,27228,27228,967,-0.006494928117930399,302450
2024-06-05,27385,27557,27355,27475,53032,0.009071543998824705,302450
2024-06-07,27798,27948,27681,27796,2140,0.011683348498635171,302450
2024-06-10,27582,27809,27577,27697,454,-0.003561663548712013,302450
2024-06-11,27731,27801,27639,27649,35436,-0.001733039679387649,302450
2024-06-12,27651,27878,27651,27846,600,0.007125031646714186,302450
2024-06-13,28224,28349,28147,28192,43540,0.012425483013718264,302450
2024-06-14,28212,28269,28132,28247,3162,0.0019509080590238703,302450
2024-06-17,28171,28201,28014,28034,5798,-0.007540623783056644,302450
2024-06-18,28202,28314,28202,28242,801,0.007419561960476662,302450
2024-06-19,28454,28581,28454,28569,4222,0.011578500106224743,302450
2024-06-20,28591,28758,28586,28741,588,0.006020511743498158,302450
2024-06-21,28551,28551,28439,28459,472,-0.009811767161894136,302450
2024-06-24,28374,28419,28187,28257,89352,-0.007097930355950632,302450
2024-06-25,28262,28404,28262,28322,565,0.0023003149662030875,302450
2024-06-26,28314,28541,28260,28484,1435,0.005719935032836743,302450
2024-06-27,28299,28541,28299,28519,198,0.0012287600056171133,302450
2024-06-28,28568,28643,28533,28643,1066,0.004347978540621966,302450
2024-07-01,28647,28759,28597,28717,257,0.002583528261704382,302450
2024-07-02,28705,28730,28484,28484,1085,-0.008113660897726138,302450
2024-07-03,28632,28679,28492,28667,654,0.006424659457941351,302450
2024-07-04,28820,28920,28815,28920,63710,0.008825478773502704,302450
2024-07-05,29051,29422,29051,29335,675990,0.014349930843706726,302450
2024-07-08,29337,29362,29284,29285,32016,-0.0017044486108743762,302450
2024-07-09,29407,29472,29250,29385,6361,0.003414717432132397,302450
2024-07-10,29325,29417,29300,29390,21559,0.00017015484090521227,302450
2024-07-11,29614,29669,29552,29577,622,0.006362708404219042,302450
2024-07-12,29394,29394,29157,29212,11663,-0.012340670115292274,302450
2024-07-15,29390,29395,29215,29395,478,0.006264548815555271,302450
2024-07-16,29360,29422,29285,29360,189,-0.0011906786868515207,302450
2024-07-17,29364,29398,29152,29152,5863,-0.00708446866485013,302450
2024-07-18,28867,28887,28730,28835,984,-0.010874039517014267,302450
2024-07-19,28685,28740,28468,28648,6399,-0.006485174267383376,302450
2024-07-22,28598,28633,28247,28357,669,-0.010157777157218661,302450
2024-07-23,28671,28676,28354,28479,7662,0.004302288676517163,302450
2024-07-24,28262,28424,28262,28282,199,-0.0069173777169142525,302450
2024-07-25,27908,27938,27721,27801,219,-0.01700728378473937,302450
2024-07-26,27985,28047,27835,27995,1733,0.006978166253012397,302450
2024-07-29,28111,28447,28111,28380,218,0.013752455795677854,302450
2024-07-30,28137,28137,28029,28059,71,-0.011310782241014783,302450
2024-07-31,28077,28380,28077,28380,114,0.011440179621511781,302450
2024-08-01,28518,28608,28455,28490,3571,0.003875968992248069,302450
2024-08-02,27884,27884,27354,27434,5470,-0.037065637065637036,302450
2024-08-05,26693,26693,24475,25047,501101,-0.08700882117080999,302450
2024-08-06,25870,26405,25537,25935,29827,0.035453347706312144,302450
2024-08-07,25770,26598,25770,26282,36424,0.013379602853287098,302450
2024-08-08,25874,26257,25874,26094,11471,-0.007153184689140835,302450
2024-08-09,26719,26719,26431,26531,264537,0.016747144937533598,302450
2024-08-12,26713,26871,26713,26823,1563,0.011005992989333135,302450
2024-08-13,26916,26986,26738,26838,1142,0.0005592215635834563,302450
2024-08-14,27224,27224,27016,27106,4604,0.009985840971756366,302450
2024-08-16,27617,27675,27517,27637,1198,0.019589758725005568,302450
2024-08-19,27665,27665,27323,27324,1843,-0.011325397112566526,302450
2024-08-20,27710,27715,27527,27627,277772,0.011089152393500168,302450
2024-08-21,27567,27745,27547,27677,5734,0.0018098237231694014,302450
2024-08-22,27819,27819,27611,27761,41683,0.0030350110199803826,302450
2024-08-23,27596,27834,27596,27726,266231,-0.0012607614999459171,302450
2024-08-26,27850,27850,27612,27672,12870,-0.001947630383034027,302450
2024-08-27,27630,27630,27502,27602,824,-0.0025296328418618064,302450
2024-08-28,27610,27615,27422,27532,287,-0.002536048112455669,302450
2024-08-29,27234,27432,27154,27349,135360,-0.006646810983582774,302450
2024-08-30,27497,27562,27389,27459,635,0.004022084902555845,302450
2024-09-02,27560,27560,27298,27527,352,0.0024764193889070807,302450
2024-09-03,27562,27660,27359,27359,208,-0.00610309877574744,302450
2024-09-04,26521,26748,26481,26521,230120,-0.030629774480061434,302450
2024-09-05,26638,26812,26321,26411,38955,-0.004147656574035707,302450
2024-09-06,26609,26609,25989,26109,1773,-0.011434629510431282,302450
2024-09-09,25626,26097,25597,26039,78518,-0.0026810678310160707,302450
2024-09-10,26039,26094,25901,25901,6586,-0.005299742693651854,302450
2024-09-11,25884,25889,25636,25786,19192,-0.004439983012238913,302450
2024-09-12,26128,26356,26044,26357,2860,0.02214379896067631,302450
2024-09-13,26459,26484,26306,26406,1222,0.001859088667147235,302450
2024-09-19,26559,26574,26178,26476,5274,0.0026509126713625264,302450
2024-09-20,26723,26837,26580,26580,4303,0.003928085813567073,302450
2024-09-23,26662,26702,26619,26644,613,0.002407825432656052,302450
2024-09-24,26842,26997,26689,26997,1385,0.013248761447230084,302450
2024-09-25,27224,27224,26639,26639,5905,-0.013260732674000852,302450
2024-09-26,26981,27374,26981,27374,8987,0.02759112579301015,302450
2024-09-27,27507,27507,27250,27250,2357,-0.004529845839117419,302450
2024-09-30,27234,27234,26683,26684,2966,-0.020770642201834888,302450
2024-10-02,26584,26639,26292,26347,725,-0.012629290960875394,302450
2024-10-04,26346,26564,26301,26441,6133,0.0035677686264090624,302450
2024-10-07,26510,26848,26391,26848,1629,0.01539276124201061,302450
2024-10-08,26674,26732,26599,26694,11711,-0.005735995232419522,302450
2024-10-10,26817,26862,26714,26769,3174,0.0028096201393572606,302450
2024-10-11,26887,26971,26719,26739,1092,-0.0011206993163733747,302450
2024-10-14,26802,27035,26802,26952,2457,0.00796589251654889,302450
2024-10-15,27059,27059,26981,27036,39,0.003116651825467498,302450
2024-10-16,26713,26921,26713,26853,1087,-0.006768752774078957,302450
2024-10-17,26861,26916,26768,26853,137,0.0,302450
2024-10-18,26817,26817,26594,26664,1937,-0.007038319740811039,302450
2024-10-21,26739,26897,26649,26799,40715,0.005063006300630057,302450
2024-10-22,26599,26599,26381,26406,983,-0.014664726295757324,302450
2024-10-23,26505,26792,26391,26774,1523,0.01393622661516325,302450
2024-10-24,26649,26679,26501,26501,112,-0.01019645925151269,302450
2024-10-25,26734,26788,26551,26551,156,0.0018867212558015822,302450
2024-10-28,26574,26861,26574,26858,2508,0.011562653007419765,302450
2024-10-29,26713,26886,26703,26868,470,0.00037232854270619065,302450
2024-10-30,26823,26868,26624,26679,138,-0.00703439035283604,302450
2024-10-31,26365,26489,26266,26266,276,-0.015480340342591603,302450
2024-11-01,26205,26330,26141,26171,76,-0.0036168430670828755,302450
2024-11-04,26156,26654,26156,26654,802,0.018455542394253177,302450
2024-11-05,26450,26594,26440,26520,279,-0.005027388009304468,302450
2024-11-06,26694,26694,26196,26296,1408,-0.008446455505279005,302450
2024-11-07,26290,26514,26141,26410,486,0.004335260115607031,302450
2024-11-08,26614,26639,26336,26341,61,-0.002612646724725498,302450
2024-11-11,26370,26370,26017,26077,620,-0.010022398542196553,302450
2024-11-12,26031,26031,25524,25549,10711,-0.020247727882808597,302450
2024-11-13,25419,25424,24847,24897,8489,-0.02551958980782032,302450
2024-11-14,24996,25100,24857,24857,2352,-0.0016066192713981575,302450
2024-11-15,24847,24996,24613,24872,12475,0.0006034517439754694,302450
2024-11-18,25165,25489,25165,25355,9212,0.01941942746863945,302450
2024-11-19,25350,25489,25350,25430,4608,0.0029579964504042877,302450
2024-11-20,25529,25613,25434,25544,5526,0.004482894219425937,302450
2024-11-21,25489,25643,25489,25534,2437,-0.00039148136548705637,302450
2024-11-22,25693,25822,25693,25743,606,0.008185164878201645,302450
2024-11-25,25912,26121,25907,26092,416,0.013557083479003973,302450
2024-11-26,25977,25977,25858,25923,2909,-0.006477081097654436,302450
2024-11-27,25897,25927,25703,25763,909,-0.006172125139837226,302450
2024-11-28,25738,25842,25713,25763,200,0.0,302450
2024-11-29,25718,25718,25186,25241,1656,-0.02026161549508987,302450
2024-12-02,25519,25524,25210,25320,1116,0.0031298284537062404,302450
2024-12-03,25534,25713,25514,25679,2623,0.014178515007898795,302450
2024-12-04,25285,25559,25160,25370,4145,-0.012033178862105198,302450
2024-12-05,25364,25364,25081,25121,587,-0.009814741821048467,302450
2024-12-06,25245,25260,24678,24992,94464,-0.005135145893873649,302450
2024-12-09,24653,24668,24290,24300,4418,-0.027688860435339357,302450
2024-12-10,24478,24871,24478,24857,2338,0.02292181069958854,302450
2024-12-11,24837,25140,24837,25111,1149,0.010218449531319118,302450
2024-12-12,25260,25579,25205,25579,4257,0.01863725060730359,302450
2024-12-13,25499,25708,25434,25599,1302,0.0007818913952852835,302450
2024-12-16,25788,25867,25579,25584,2428,-0.0005859603890776555,302450
2024-12-17,25579,25579,25231,25231,1836,-0.01379768605378362,302450
2024-12-18,25275,25608,25275,25599,247449,0.014585232452142272,302450
2024-12-19,24986,25195,24986,25101,1353,-0.019453884917379538,302450
2024-12-20,24936,24936,24588,24623,843,-0.019043066013306298,302450
2024-12-23,24847,25120,24832,25076,1135,0.018397433294074617,302450
2024-12-24,25150,25165,25021,25066,955,-0.00039878768543621934,302450
2024-12-26,25151,25151,24952,24952,885,-0.004547993297694064,302450
2024-12-27,24951,24956,24682,24887,2436,-0.002605001603077861,302450
2024-12-30,24773,25071,24773,24813,15724,-0.00297343994856758,302450
2025-01-02,24797,24896,24657,24817,22562,0.00016120581953016355,302450
2025-01-03,24758,25340,24758,25216,1641,0.016077688681146007,302450
2025-01-06,25320,25693,25295,25694,3685,0.018956218274111647,302450
2025-01-07,25942,26076,25753,25763,1688,0.002685451856464516,302450
2025-01-08,25653,26076,25653,26057,2483,0.011411714474246049,302450
2025-01-09,26056,26171,26007,26042,982,-0.0005756610507733351,302450
2025-01-10,26056,26141,25907,26032,946,-0.0003839950848628648,302450
2025-01-13,25898,25992,25679,25694,3547,-0.01298401966810081,302450
2025-01-14,25867,25877,25688,25833,3066,0.005409823305051686,302450
2025-01-15,25897,26061,25743,25788,12586,-0.0017419579607478308,302450
2025-01-16,26092,26151,26042,26092,24119,0.011788428726539513,302450
2025-01-17,25887,26106,25887,26077,117112,-0.000574888854821376,302450
2025-01-20,26156,26236,26017,26062,1536,-0.0005752195421252493,302450
2025-01-21,26146,26320,25912,26042,2863,-0.0007674008134448407,302450
2025-01-22,26216,26395,26146,26336,128069,0.011289455494969625,302450
2025-01-23,26250,26250,26027,26027,14420,-0.011732989064398569,302450
2025-01-24,26121,26295,26121,26151,412,0.004764283244323098,302450
2025-01-31,25897,26056,25832,26007,1262,-0.005506481587702172,302450
2025-02-03,25524,25524,25205,25370,2884,-0.024493405621563435,302450
2025-02-04,25683,25942,25539,25684,17508,0.012376823019314198,302450
2025-02-05,25952,25986,25882,25957,878,0.010629185485127035,302450
2025-02-06,26072,26246,26027,26137,5556,0.0069345455946372425,302450
2025-02-07,26131,26196,26032,26042,2140,-0.003634694111795511,302450
2025-02-10,25937,26126,25868,26122,1174,0.0030719606789033627,302450
2025-02-11,26161,26385,26151,26256,143135,0.00512977566801931,302450
2025-02-12,26171,26350,26156,26301,69536,0.0017138939670933162,302450
2025-02-13,26425,26694,26425,26694,1120,0.014942397627466741,302450
2025-02-14,26739,26863,26704,26779,69286,0.0031842361579381695,302450
2025-02-17,26818,26997,26793,26978,44075,0.007431196086485681,302450
2025-02-18,27057,27157,26947,27157,7027,0.006635035955222746,302450
2025-02-19,27236,27719,27236,27635,14107,0.01760135508340399,302450
2025-02-20,27575,29382,27361,27436,548052,-0.007201013207888574,302450
2025-02-21,27436,27460,27291,27436,151131,0.0,302450
2025-02-24,27251,27331,27171,27331,29471,-0.003827088496865416,302450
2025-02-25,27107,27296,27062,27217,77382,-0.004171087775785787,302450
2025-02-26,27161,27350,27097,27326,1819,0.004004849909982733,302450
2025-02-27,27351,27351,27092,27162,4576,-0.0060016101880991934,302450
2025-02-28,26793,26853,26276,26306,42356,-0.0315146160076577,302450
2025-03-04,26191,26445,26151,26281,73534,-0.0009503535315137368,302450
2025-03-05,26395,26589,26331,26560,46683,0.010616034397473495,302450
2025-03-06,26699,26818,26624,26719,40649,0.005986445783132455,302450
2025-03-07,26564,26713,26394,26614,23333,-0.003929787791459249,302450
2025-03-10,26489,26783,26484,26674,25264,0.002254452543773988,302450
2025-03-11,26022,26450,26022,26361,63401,-0.011734273074904378,302450
2025-03-12,26460,26788,26420,26754,68543,0.014908387390463185,302450
2025-03-13,26928,27013,26570,26570,63378,-0.006877476265231386,302450
2025-03-14,26634,26708,26574,26689,5117,0.004478735415882618,302450
2025-03-17,26912,27097,26868,27097,20780,0.015287196972535444,302450
2025-03-18,27351,27410,27122,27182,7723,0.0031368786212495614,302450
2025-03-19,27226,27480,27221,27321,17862,0.005113678169376801,302450
2025-03-20,27540,27550,27341,27411,2814,0.00329416932030302,302450
2025-03-21,27326,27500,27216,27426,1184,0.0005472255663785397,302450
2025-03-24,27405,27535,27351,27391,2014,-0.001276161306789203,302450
2025-03-25,27589,27609,27196,27261,65514,-0.0047460844803037805,302450
2025-03-26,27345,27569,27241,27490,14491,0.008400278786544924,302450
2025-03-27,27291,27420,27117,27117,1534,-0.013568570389232426,302450
2025-03-28,27132,27132,26699,26754,9001,-0.013386436552715986,302450
2025-03-31,26305,26305,25927,25947,18039,-0.030163713837183193,302450
2025-04-01,26185,26454,26096,26370,46288,0.016302462712452392,302450
2025-04-02,26370,26484,26151,26181,32564,-0.0071672354948805195,302450
2025-04-03,25583,26046,25464,25982,31873,-0.007600931973568592,302450
2025-04-04,25673,26245,25514,25763,7341,-0.008428912323916515,302450
2025-04-07,24851,24851,24404,24404,20160,-0.05275006792687187,302450
2025-04-08,24856,24956,24349,24414,15338,0.00040976889034594066,302450
2025-04-09,24409,24489,23931,24051,25818,-0.014868518063406277,302450
2025-04-10,25464,25529,25105,25529,12633,0.061452746247557366,302450
2025-04-11,25225,25439,25041,25440,3178,-0.0034862313447452387,302450
2025-04-14,25614,25808,25599,25659,6127,0.008608490566037741,302450
2025-04-15,25727,25971,25727,25927,6127,0.010444678280525421,302450
2025-04-16,25922,25947,25554,25564,3933,-0.014000848536274924,302450
2025-04-17,25569,25892,25569,25888,28898,0.01267407291503675,302450
2025-04-18,25892,26011,25807,25937,193831,0.0018927688504326579,302450
2025-04-21,25972,26136,25972,26027,161,0.003469946408605429,302450
2025-04-22,26011,26096,25947,25947,10381,-0.003073731125369794,302450
2025-04-23,26449,26449,26215,26430,1635,0.018614868770956194,302450
2025-04-24,26435,26495,26238,26326,928,-0.003934922436625077,302450
2025-04-25,26589,26708,26519,26624,6494,0.011319607992098968,302450
2025-04-28,26704,26749,26590,26590,4186,-0.0012770432692307265,302450
2025-04-29,26715,26895,26645,26765,31028,0.0065814215870627635,302450
2025-04-30,26840,26900,26640,26640,15835,-0.004670278348589574,302450
2025-05-02,26770,26865,26540,26775,1911,0.0050675675675675436,302450
2025-05-07,27015,27015,26830,26890,911,0.004295051353874868,302450
2025-05-08,27045,27090,26940,26980,9010,0.0033469691335068497,302450
2025-05-09,27110,27110,26925,26975,252,-0.00018532246108227124,302450
2025-05-12,27115,27250,27095,27250,3152,0.010194624652456019,302450
2025-05-13,27420,27420,27220,27235,4326,-0.0005504587155963359,302450
2025-05-14,27515,27695,27445,27570,13260,0.01230034881586195,302450
2025-05-15,27625,27645,27390,27390,579,-0.006528835690968404,302450
2025-05-16,27555,27555,27395,27490,1703,0.003650967506389158,302450
2025-05-19,27385,27445,27125,27200,13313,-0.010549290651145848,302450
2025-05-20,27480,27485,27205,27245,12794,0.001654411764705932,302450
2025-05-21,27415,27550,27415,27460,2203,0.007891356212148981,302450
2025-05-22,27305,27590,27100,27100,50870,-0.01310997815003645,302450
2025-05-23,27245,27285,27085,27110,1037,0.0003690036900370064,302450
2025-05-26,27155,27520,27155,27510,444,0.014754703061600871,302450
2025-05-27,27570,27625,27465,27545,905,0.0012722646310432406,302450
2025-05-28,27670,28175,27670,27895,1212,0.01270648030495547,302450
2025-05-29,28235,28515,28140,28475,19272,0.020792256676823717,302450
2025-05-30,28475,28480,28190,28290,1030,-0.006496927129060581,302450
2025-06-02,28270,28475,28140,28210,22714,-0.0028278543655001487,302450
2025-06-04,28680,29005,28670,28970,4625,0.02694080113434949,302450
2025-06-05,29275,29630,29180,29475,13130,0.01743182602692439,302450
2025-06-09,29860,30060,29760,29900,145836,0.014418999151823542,302450
2025-06-10,30050,30215,29860,30095,55888,0.006521739130434856,302450
2025-06-11,30280,30475,30190,30445,46269,0.011629838843661755,302450
2025-06-12,30500,30750,30500,30585,31197,0.004598456232550507,302450
2025-06-13,30750,30755,30120,30415,247453,-0.005558280202713761,302450
2025-06-16,30400,30820,30230,30820,21341,0.01331579812592465,302450
2025-06-17,30905,31395,30635,30915,94039,0.003082414016872148,302450
2025-06-18,30735,31180,30735,31090,8855,0.0056606825165776975,302450
2025-06-19,31335,31395,30915,31165,59044,0.002412351238340271,302450
2025-06-20,31335,31605,31120,31605,112429,0.014118402053585832,302450
2025-06-23,31430,31630,31170,31590,30513,-0.00047460844803037805,302450
2025-06-24,32075,32500,32070,32500,33429,0.028806584362139898,302450
2025-06-25,32830,32860,32315,32530,29674,0.0009230769230770264,302450
