date,open_price,high_price,low_price,close_price,volume,Change,code
2024-02-13,13427,13685,13337,13642,245085,0.023559423769507815,232080
2024-02-14,13392,13795,13333,13707,362010,0.00476469725846651,232080
2024-02-15,13823,13863,13650,13775,224343,0.004960968848033875,232080
2024-02-16,13943,13953,13725,13800,214349,0.001814882032667775,232080
2024-02-19,13710,13943,13705,13850,172354,0.0036231884057971175,232080
2024-02-20,13810,14008,13735,13960,244688,0.007942238267147905,232080
2024-02-21,13840,14118,13840,13985,167076,0.0017908309455587634,232080
2024-02-22,14082,14132,13964,14079,142735,0.006721487307829843,232080
2024-02-23,14172,14342,14054,14109,149189,0.0021308331557639004,232080
2024-02-26,14103,14291,14103,14188,223431,0.005599262881848421,232080
2024-02-27,14228,14248,13915,13960,161641,-0.016069918240766867,232080
2024-02-28,14073,14296,14023,14193,213392,0.016690544412607533,232080
2024-02-29,14148,14326,14133,14308,129143,0.008102585781723404,232080
2024-03-04,14457,14620,14452,14572,142671,0.018451216102879586,232080
2024-03-05,14477,14565,14337,14507,68343,-0.004460609387867187,232080
2024-03-06,14367,14610,14322,14557,147044,0.0034466119804232864,232080
2024-03-07,14610,14610,14347,14452,108242,-0.007213024661674838,232080
2024-03-08,14530,14753,14450,14745,219814,0.02027401051757538,232080
2024-03-11,14640,14858,14635,14845,110747,0.006781959986436048,232080
2024-03-12,14843,15191,14819,15168,118346,0.02175816773324346,232080
2024-03-13,15191,15246,14958,15123,121621,-0.0029667721518987777,232080
2024-03-14,15126,15181,15003,15083,152208,-0.0026449778483105257,232080
2024-03-15,15053,15053,14825,14925,226826,-0.010475369621428143,232080
2024-03-18,14948,15256,14948,15193,174408,0.017956448911222722,232080
2024-03-19,15163,15201,15008,15193,112962,0.0,232080
2024-03-20,15266,15286,15083,15168,189347,-0.0016454946356875277,232080
2024-03-21,15261,15549,15261,15486,320804,0.020965189873417778,232080
2024-03-22,15416,15554,15391,15496,106907,0.0006457445434586706,232080
2024-03-25,15540,15853,15510,15815,168444,0.020585957666494625,232080
2024-03-26,15864,16112,15764,15899,362352,0.005311413215301819,232080
2024-03-27,15858,15988,15625,15780,482803,-0.007484747468394226,232080
2024-03-28,15789,15839,15676,15706,177068,-0.004689480354879594,232080
2024-03-29,15739,15774,15496,15536,303362,-0.010823888959633265,232080
2024-04-01,15649,15824,15551,15581,211520,0.002896498455200902,232080
2024-04-02,15555,15555,15054,15069,356220,-0.03286053526731281,232080
2024-04-03,14898,14933,14700,14820,201102,-0.016523989647620918,232080
2024-04-04,14973,15058,14710,14820,215878,0.0,232080
2024-04-05,14679,14759,14491,14586,386685,-0.015789473684210575,232080
2024-04-08,14530,14560,14327,14497,258815,-0.006101741395859062,232080
2024-04-09,14520,14735,14392,14482,256218,-0.0010346968338277307,232080
2024-04-11,14327,14505,14277,14477,209485,-0.0003452561800856291,232080
2024-04-12,14525,14625,14402,14437,234257,-0.0027630033846791635,232080
2024-04-15,14327,14470,14232,14397,212491,-0.002770658724111641,232080
2024-04-16,14257,14302,14034,14079,230788,-0.02208793498645556,232080
2024-04-17,14178,14253,13965,13985,253572,-0.006676610554726903,232080
2024-04-18,13989,14422,13989,14422,337802,0.031247765462996124,232080
2024-04-19,14213,14261,13898,14223,283768,-0.013798363611149611,232080
2024-04-22,14328,14561,14238,14393,295763,0.01195247134922317,232080
2024-04-23,14401,14511,14348,14368,331896,-0.0017369554644618423,232080
2024-04-24,14666,14714,14516,14681,298074,0.021784521158129122,232080
2024-04-25,14590,14715,14487,14512,228116,-0.011511477419794303,232080
2024-04-26,14635,14755,14487,14572,217069,0.004134509371554573,232080
2024-04-29,14656,14781,14586,14781,140851,0.014342574800988217,232080
2024-04-30,14766,14860,14711,14776,187495,-0.0003382721060821714,232080
2024-05-02,14736,14791,14637,14707,127744,-0.004669734704926931,232080
2024-05-03,14811,14861,14607,14622,144834,-0.0057795607533827065,232080
2024-05-07,14851,14906,14662,14687,157016,0.004445356312406057,232080
2024-05-08,14716,14731,14467,14697,199877,0.0006808742425274961,232080
2024-05-09,14696,14716,14577,14597,138301,-0.006804109682248094,232080
2024-05-10,14701,14701,14457,14457,242875,-0.009591011851750375,232080
2024-05-13,14457,14511,14168,14173,544065,-0.019644462889949477,232080
2024-05-14,14218,14437,14203,14318,326316,0.010230720383828329,232080
2024-05-16,14546,14621,14367,14422,251533,0.007263584299483261,232080
2024-05-17,14122,14132,13754,13754,663623,-0.0463181250866731,232080
2024-05-20,13788,13858,13654,13739,425916,-0.0010905918278318882,232080
2024-05-21,13823,13833,13679,13799,463302,0.004367130067690406,232080
2024-05-22,13883,13883,13784,13809,231581,0.0007246901949415907,232080
2024-05-23,13813,13903,13714,13769,176357,-0.0028966615975088983,232080
2024-05-24,13575,13769,13520,13635,324796,-0.009732006681676175,232080
2024-05-27,13659,13888,13584,13874,447307,0.01752841950861761,232080
2024-05-28,13854,13933,13809,13869,247983,-0.00036038633415025334,232080
2024-05-29,13844,13844,13585,13625,287166,-0.01759319345302468,232080
2024-05-30,13569,13674,13505,13530,290194,-0.006972477064220217,232080
2024-05-31,13555,13665,13390,13665,330079,0.009977827050997812,232080
2024-06-03,13634,13778,13589,13734,295982,0.005049396267837514,232080
2024-06-04,13679,13973,13679,13884,343611,0.010921799912625652,232080
2024-06-05,13918,14132,13908,14063,280672,0.012892538173437051,232080
2024-06-07,14208,14452,14133,14378,327338,0.022399203583872485,232080
2024-06-10,14322,14377,14228,14268,261345,-0.007650577270830405,232080
2024-06-11,14332,14546,14297,14457,239844,0.013246425567704057,232080
2024-06-12,14511,14556,14347,14437,440280,-0.0013834128795738865,232080
2024-06-13,14607,14682,14358,14358,430110,-0.005472050980120491,232080
2024-06-14,14357,14432,14158,14163,154870,-0.01358127872962811,232080
2024-06-17,14098,14297,14043,14163,363045,0.0,232080
2024-06-18,14252,14332,14068,14158,174340,-0.00035303254960106223,232080
2024-06-19,14173,14297,14083,14183,174750,0.0017657861279842813,232080
2024-06-20,14192,14292,14038,14093,263124,-0.006345625044066883,232080
2024-06-21,13993,14112,13898,14053,510614,-0.002838288512027276,232080
2024-06-24,14068,14068,13869,13879,198952,-0.012381697858108609,232080
2024-06-25,13864,13998,13834,13939,232246,0.004323078031558403,232080
2024-06-26,13988,14013,13804,13879,111998,-0.004304469474137318,232080
2024-06-27,13809,13948,13809,13904,185925,0.0018012825131492605,232080
2024-06-28,13889,13953,13834,13904,93998,0.0,232080
2024-07-01,13863,14158,13858,14158,223755,0.018268124280782505,232080
2024-07-02,14102,14107,13759,13764,255711,-0.027828789377030705,232080
2024-07-03,13918,14137,13888,14128,372869,0.026445800639349093,232080
2024-07-04,14238,14312,14158,14258,174746,0.009201585503963772,232080
2024-07-05,14267,14556,14257,14527,444187,0.018866601206340317,232080
2024-07-08,14527,14692,14482,14692,371706,0.011358160666345318,232080
2024-07-09,14697,14776,14597,14697,446414,0.00034032126327243617,232080
2024-07-10,14641,14731,14552,14627,140933,-0.004762876777573699,232080
2024-07-11,14741,14756,14492,14507,211420,-0.008204006289738164,232080
2024-07-12,14407,14591,14307,14462,201205,-0.0031019507823809578,232080
2024-07-15,14556,14556,14402,14497,182653,0.002420135527589462,232080
2024-07-16,14532,14532,14218,14263,282032,-0.016141270607711977,232080
2024-07-17,14268,14313,13999,14029,260816,-0.016406085676225146,232080
2024-07-18,13869,13993,13764,13959,186550,-0.0049896642668757485,232080
2024-07-19,13888,14092,13843,14083,154373,0.008883157819328025,232080
2024-07-22,14087,14087,13629,13724,232805,-0.025491727614854742,232080
2024-07-23,13803,13923,13699,13784,141110,0.004371903235208308,232080
2024-07-24,13669,13918,13644,13844,273146,0.004352872896111526,232080
2024-07-25,13679,13679,13470,13515,316297,-0.02376480785900026,232080
2024-07-26,13584,13629,13470,13525,292305,0.0007399186089529497,232080
2024-07-29,13570,13724,13520,13690,398089,0.012199630314232879,232080
2024-07-30,13609,13734,13569,13734,159404,0.0032140248356464785,232080
2024-07-31,13660,13719,13520,13670,225968,-0.0046599679627202795,232080
2024-08-01,13784,13898,13734,13884,154861,0.01565471836137533,232080
2024-08-02,13664,13664,13251,13286,408776,-0.04307116104868913,232080
2024-08-05,12986,13036,11496,11870,805130,-0.10657835315369557,232080
2024-08-06,12263,12742,12194,12568,541149,0.05880370682392577,232080
2024-08-07,12527,12991,12503,12857,178331,0.022994907702100553,232080
2024-08-08,12622,12901,12527,12757,126624,-0.007777864198491136,232080
2024-08-09,13096,13215,12981,13106,308722,0.027357529199655062,232080
2024-08-12,13106,13275,13106,13201,134125,0.0072485884327788686,232080
2024-08-13,13170,13200,12911,13116,203926,-0.006438906143473977,232080
2024-08-14,13261,13315,13241,13286,130797,0.012961268679475557,232080
2024-08-16,13510,13554,13425,13535,242510,0.018741532440162523,232080
2024-08-19,13580,13580,13306,13311,232875,-0.01654968599926121,232080
2024-08-20,13435,13479,13355,13450,108331,0.010442491172714341,232080
2024-08-21,13405,13440,13211,13266,124708,-0.013680297397769547,232080
2024-08-22,13310,13350,13071,13231,401448,-0.0026383235338459654,232080
2024-08-23,13101,13315,13056,13286,208824,0.004156904240042225,232080
2024-08-26,13370,13390,13086,13131,271968,-0.011666415776004802,232080
2024-08-27,13130,13130,12921,13051,193118,-0.006092452973878615,232080
2024-08-28,13085,13090,12936,13066,254525,0.0011493372155391146,232080
2024-08-29,12912,13011,12907,12972,96124,-0.007194244604316502,232080
2024-08-30,13011,13211,12951,13211,184848,0.018424298489053248,232080
2024-09-02,13231,13270,13121,13256,73255,0.0034062523654529997,232080
2024-09-03,13270,13330,13036,13046,411194,-0.015841882920941464,232080
2024-09-04,12692,12712,12433,12508,440580,-0.04123869385252188,232080
2024-09-05,12562,12612,12243,12403,234105,-0.00839462743843944,232080
2024-09-06,12378,12378,12009,12044,260161,-0.02894461017495764,232080
2024-09-09,11815,12228,11800,12199,238822,0.012869478578545257,232080
2024-09-10,12234,12249,11975,11995,140059,-0.01672268218706452,232080
2024-09-11,12044,12258,11994,12049,204365,0.0045018757815755706,232080
2024-09-12,12228,12577,12228,12523,330971,0.03933936426259432,232080
2024-09-13,12503,12528,12328,12528,203531,0.00039926535175283107,232080
2024-09-19,12628,12737,12473,12663,214084,0.010775862068965525,232080
2024-09-20,12782,12931,12782,12877,368285,0.01689962883992724,232080
2024-09-23,12891,13130,12851,13051,127748,0.013512464083249132,232080
2024-09-24,13091,13350,13086,13316,270297,0.0203049574745231,232080
2024-09-25,13400,13400,13056,13086,236007,-0.01727245419044754,232080
2024-09-26,13235,13460,13160,13460,183839,0.02858016200519642,232080
2024-09-27,13395,13470,13316,13336,387326,-0.009212481426448704,232080
2024-09-30,13425,13440,13141,13191,423492,-0.01087282543491297,232080
2024-10-02,12966,13365,12966,13181,550773,-0.0007580926389204601,232080
2024-10-04,13250,13549,13205,13385,182575,0.015476822699340032,232080
2024-10-07,13580,13634,13435,13580,136407,0.014568546880836752,232080
2024-10-08,13535,13669,13495,13570,182443,-0.0007363770250368162,232080
2024-10-10,13669,13729,13385,13530,179653,-0.0029476787030213725,232080
2024-10-11,13449,13584,13345,13375,174927,-0.01145602365114562,232080
2024-10-14,13400,13400,13176,13286,94574,-0.006654205607476649,232080
2024-10-15,13395,13479,13235,13405,90855,0.008956796628029506,232080
2024-10-16,13275,13300,13176,13226,84199,-0.013353226408056695,232080
2024-10-17,13260,13310,13121,13196,136768,-0.002268259488885538,232080
2024-10-18,13201,13201,12862,12942,170063,-0.019248257047590145,232080
2024-10-21,12961,13190,12856,13166,179436,0.017307989491577747,232080
2024-10-22,13160,13160,12707,12742,165017,-0.032204162236062595,232080
2024-10-23,12787,13021,12528,12932,202537,0.01491131690472458,232080
2024-10-24,12896,12896,12692,12747,88724,-0.01430559851531088,232080
2024-10-25,12782,12837,12548,12628,170252,-0.009335529928610642,232080
2024-10-28,12662,12947,12662,12947,130906,0.025261324041811806,232080
2024-10-29,12906,13071,12712,13071,123976,0.009577508303081794,232080
2024-10-30,12996,13046,12852,12897,102079,-0.013311911865962811,232080
2024-10-31,12777,13016,12608,13017,193793,0.009304489416143369,232080
2024-11-01,12891,12891,12691,12692,317569,-0.024967350387954168,232080
2024-11-04,12712,13360,12623,13346,319928,0.051528521903561275,232080
2024-11-05,13270,13370,13171,13216,143632,-0.009740746291023505,232080
2024-11-06,13296,13445,12892,12997,224523,-0.016570823244552058,232080
2024-11-07,12956,12981,12597,12762,225556,-0.018081095637454747,232080
2024-11-08,12947,13061,12842,13017,231824,0.01998119417019284,232080
2024-11-11,13071,13071,12732,12792,125836,-0.017285088730122133,232080
2024-11-12,12822,12847,12508,12608,353862,-0.014383989993746127,232080
2024-11-13,12538,12687,12189,12199,445741,-0.032439720812182715,232080
2024-11-14,12313,12487,12009,12009,714309,-0.015575047135011122,232080
2024-11-15,11919,12243,11830,12179,474074,0.014156049629444611,232080
2024-11-18,12084,12463,11984,12284,608539,0.008621397487478477,232080
2024-11-19,12238,12238,11939,12029,735508,-0.020758710517746692,232080
2024-11-20,12069,12144,11900,11915,391205,-0.009477097015545777,232080
2024-11-21,11910,12034,11581,11930,929364,0.0012589173310952884,232080
2024-11-22,11904,12053,11655,11675,344128,-0.021374685666387228,232080
2024-11-25,11790,12208,11790,12174,794398,0.042740899357601725,232080
2024-11-26,12169,12169,11860,11940,334332,-0.01922129127649086,232080
2024-11-27,11939,12014,11755,11905,781520,-0.002931323283082099,232080
2024-11-28,11974,12044,11865,11935,264489,0.002519949601007987,232080
2024-11-29,11930,11930,11551,11601,190500,-0.02798491830749894,232080
2024-12-02,11715,11795,11571,11641,862067,0.0034479786225325437,232080
2024-12-03,11675,11989,11675,11895,1578673,0.02181943132033326,232080
2024-12-04,11715,11889,11605,11720,1218883,-0.014712063892391769,232080
2024-12-05,11750,11800,11606,11651,1040483,-0.005887372013651859,232080
2024-12-06,11665,11670,11236,11576,1106800,-0.0064372156896403965,232080
2024-12-09,11281,11360,10997,11007,765718,-0.04915342087076713,232080
2024-12-10,11196,11580,11196,11531,543851,0.047606068865267526,232080
2024-12-11,11531,11710,11466,11586,1025874,0.004769751105714981,232080
2024-12-12,11685,11809,11485,11750,2102743,0.01415501467288105,232080
2024-12-13,11725,11939,11670,11840,376382,0.007659574468085184,232080
2024-12-16,11964,11994,11790,11850,231153,0.0008445945945945166,232080
2024-12-17,11884,11889,11665,11720,252397,-0.010970464135021119,232080
2024-12-18,11725,11839,11625,11795,197246,0.006399317406143412,232080
2024-12-19,11476,11605,11421,11501,198505,-0.02492581602373889,232080
2024-12-20,11471,11501,11182,11227,167762,-0.023824015303017143,232080
2024-12-23,11366,11555,11256,11426,161858,0.01772512692616024,232080
2024-12-24,11480,11525,11391,11466,96085,0.0035007876772272795,232080
2024-12-26,11560,11570,11391,11446,100917,-0.001744287458573135,232080
2024-12-27,11415,11510,11216,11326,132880,-0.010484011881880084,232080
2024-12-30,11266,11585,11231,11526,279407,0.017658484901995397,232080
2025-01-02,11526,11670,11446,11571,231540,0.0039042165538782925,232080
2025-01-03,11565,12028,11555,12009,275638,0.03785325382421578,232080
2025-01-06,11989,12233,11969,12199,229507,0.01582146723290867,232080
2025-01-07,12214,12308,12179,12224,261723,0.0020493483072383523,232080
2025-01-08,12104,12268,12074,12264,226432,0.00327225130890052,232080
2025-01-09,12259,12313,12134,12274,175004,0.0008153946510109922,232080
2025-01-10,12263,12288,12104,12174,113947,-0.008147303242626691,232080
2025-01-13,11984,12169,11895,11965,93687,-0.01716773451618203,232080
2025-01-14,12009,12208,11969,12179,98387,0.017885499373171854,232080
2025-01-15,12263,12288,11999,12064,127045,-0.009442482962476406,232080
2025-01-16,12214,12378,12214,12324,109201,0.02155172413793105,232080
2025-01-17,12263,12338,12243,12338,225984,0.00113599480688098,232080
2025-01-20,12403,12447,12288,12418,184835,0.006484033068568706,232080
2025-01-21,12452,12582,12268,12398,168757,-0.0016105653084232951,232080
2025-01-22,12468,12582,12443,12538,138975,0.011292143894176432,232080
2025-01-23,12532,12532,12413,12463,95740,-0.005981815281544067,232080
2025-01-24,12478,12612,12393,12563,102602,0.008023750300890642,232080
2025-01-31,12498,12593,12453,12593,165229,0.0023879646581230762,232080
2025-02-03,12358,12358,11984,12084,387681,-0.04041928055268795,232080
2025-02-04,12278,12577,12278,12373,196373,0.02391592188017211,232080
2025-02-05,12493,12627,12488,12593,119170,0.01778065141841112,232080
2025-02-06,12687,12766,12667,12757,90711,0.013023108075915113,232080
2025-02-07,12742,12881,12697,12822,179386,0.005095241828015906,232080
2025-02-10,12727,12921,12617,12902,132884,0.006239276243955594,232080
2025-02-11,12961,13001,12852,12867,109476,-0.0027127577119826496,232080
2025-02-12,12861,12861,12722,12837,105270,-0.002331545814875269,232080
2025-02-13,12901,12991,12797,12867,131157,0.0023369946249123252,232080
2025-02-14,12911,13140,12911,13086,171942,0.017020284448589384,232080
2025-02-17,13121,13280,13101,13266,179451,0.01375515818431916,232080
2025-02-18,13321,13335,13181,13321,311446,0.004145936981757803,232080
2025-02-19,13310,13479,13280,13430,499925,0.008182568876210494,232080
2025-02-20,13415,13510,13191,13241,277573,-0.014072970960536169,232080
2025-02-21,13245,13415,13195,13415,204206,0.013141001434936905,232080
2025-02-24,13260,13439,13205,13430,321926,0.001118151323145744,232080
2025-02-25,13266,13450,13236,13356,317307,-0.005510052122114639,232080
2025-02-26,13335,13454,13270,13370,334562,0.0010482180293500676,232080
2025-02-27,13405,13544,13385,13455,300529,0.006357516828721099,232080
2025-02-28,13240,13255,12877,12892,432179,-0.04184318097361572,232080
2025-03-04,12836,12851,12672,12837,243059,-0.004266211604095571,232080
2025-03-05,12937,13076,12847,12947,268833,0.00856898029134534,232080
2025-03-06,13016,13016,12548,12658,413827,-0.022321773383795485,232080
2025-03-07,12547,12727,12473,12508,410632,-0.011850213303839507,232080
2025-03-10,12428,12607,12258,12438,360800,-0.0055964182922929595,232080
2025-03-11,12074,12334,12019,12334,432298,-0.008361472905611844,232080
2025-03-12,12328,12532,12313,12428,246984,0.007621209664342432,232080
2025-03-13,12518,12583,12289,12289,257774,-0.01118442227228833,232080
2025-03-14,12338,12587,12298,12488,278686,0.01619334364065428,232080
2025-03-17,12602,12791,12492,12772,211752,0.0227418321588726,232080
2025-03-18,12926,12931,12752,12847,198973,0.005872220482304957,232080
2025-03-19,12811,12921,12662,12682,249787,-0.012843465400482645,232080
2025-03-20,12776,12801,12358,12358,588402,-0.02554802081690588,232080
2025-03-21,12124,12278,12079,12154,664569,-0.01650752548956147,232080
2025-03-24,12224,12368,12159,12264,530122,0.009050518347869074,232080
2025-03-25,12303,12333,12049,12069,426736,-0.015900195694716235,232080
2025-03-26,12149,12193,11914,12174,463842,0.008699975142928196,232080
2025-03-27,12044,12194,11975,11995,329177,-0.014703466403811372,232080
2025-03-28,12024,12024,11710,11755,540382,-0.02000833680700287,232080
2025-03-31,11450,11650,11356,11431,557287,-0.02756273925988939,232080
2025-04-01,11505,11854,11455,11715,724553,0.024844720496894457,232080
2025-04-02,11725,11770,11486,11556,253050,-0.01357234314980793,232080
2025-04-03,11167,11566,11157,11566,365301,0.0008653513326410955,232080
2025-04-04,11376,11925,11376,11631,823385,0.0056199204565103855,232080
2025-04-07,11161,11281,10977,10987,712698,-0.055369271773708206,232080
2025-04-08,11266,11321,11052,11142,919822,0.014107581687448745,232080
2025-04-09,11072,11092,10708,10813,397556,-0.029527912403518264,232080
2025-04-10,11496,11565,11276,11526,1324385,0.06593914732266715,232080
2025-04-11,11326,11724,11326,11710,2305391,0.015963907686968648,232080
2025-04-14,11780,11964,11735,11940,447296,0.01964133219470532,232080
2025-04-15,11944,11979,11795,11930,217175,-0.0008375209380234727,232080
2025-04-16,11845,11895,11616,11616,238062,-0.026320201173512192,232080
2025-04-17,11655,11924,11655,11860,157073,0.02100550964187331,232080
2025-04-18,11939,12014,11804,12014,132800,0.012984822934232643,232080
2025-04-21,11984,12084,11875,11910,390925,-0.008656567338105492,232080
2025-04-22,11885,11984,11850,11930,119106,0.0016792611251048584,232080
2025-04-23,12084,12193,12034,12174,197906,0.020452640402347066,232080
2025-04-24,12198,12233,12084,12164,90615,-0.0008214227041235533,232080
2025-04-25,12233,12278,12154,12154,148316,-0.0008220979940808393,232080
2025-04-28,12149,12224,11925,11995,140797,-0.013082112884647001,232080
2025-04-29,12035,12180,12030,12125,680339,0.010837849103793262,232080
2025-04-30,12105,12150,11860,11940,254906,-0.015257731958762899,232080
2025-05-02,11925,12160,11855,12075,750833,0.011306532663316604,232080
2025-05-07,12130,12150,11895,12015,757347,-0.004968944099378869,232080
2025-05-08,12040,12155,12015,12095,174686,0.006658343736995365,232080
2025-05-09,12120,12120,11870,11960,159540,-0.011161637040099204,232080
2025-05-12,11955,11980,11810,11975,259857,0.0012541806020067714,232080
2025-05-13,12095,12215,12070,12080,248842,0.008768267223381976,232080
2025-05-14,12080,12200,11905,12160,274910,0.0066225165562914245,232080
2025-05-15,12095,12170,12045,12070,192028,-0.0074013157894736725,232080
2025-05-16,12075,12080,11850,11910,393683,-0.013256006628003303,232080
2025-05-19,11815,11845,11600,11725,544135,-0.015533165407220828,232080
2025-05-20,11850,11915,11665,11680,151442,-0.003837953091684443,232080
2025-05-21,11730,11925,11730,11840,135224,0.013698630136986356,232080
2025-05-22,11770,11825,11680,11805,180480,-0.00295608108108103,232080
2025-05-23,11840,11860,11705,11770,166525,-0.002964845404489602,232080
2025-05-26,11870,12035,11835,11950,167099,0.015293118096856517,232080
2025-05-27,11985,12025,11890,12025,172686,0.006276150627614996,232080
2025-05-28,12100,12190,12050,12050,217538,0.0020790020790020236,232080
2025-05-29,12220,12230,12120,12215,161223,0.013692946058091238,232080
2025-05-30,12175,12270,12115,12175,163613,-0.0032746623004502595,232080
2025-06-02,12165,12360,12145,12315,165155,0.01149897330595473,232080
2025-06-04,12405,12505,12385,12415,300895,0.00812017864393022,232080
2025-06-05,12415,12660,12400,12480,402242,0.005235602094240788,232080
2025-06-09,12540,12670,12500,12645,430388,0.013221153846153744,232080
2025-06-10,12720,12850,12605,12825,443792,0.014234875444839812,232080
2025-06-11,12910,13225,12900,13155,1244516,0.025730994152046716,232080
2025-06-12,13170,13330,13142,13170,918096,0.0011402508551880963,232080
2025-06-13,13210,13245,12645,12790,1678756,-0.028853454821564206,232080
2025-06-16,12800,12960,12725,12885,510746,0.007427677873338645,232080
2025-06-17,12905,13070,12680,12815,580864,-0.005432673651532771,232080
2025-06-18,12740,12975,12710,12850,432096,0.002731174404994041,232080
2025-06-19,12945,12945,12755,12895,429306,0.0035019455252918164,232080
2025-06-20,12930,13145,12850,13105,457833,0.016285381930980947,232080
2025-06-23,12895,12945,12775,12935,647058,-0.012972148035101161,232080
2025-06-24,13150,13320,13150,13240,567841,0.02357943563973719,232080
2025-06-25,13325,13325,13100,13220,481809,-0.0015105740181269312,232080
