date,open_price,high_price,low_price,close_price,volume,Change,code
2024-02-15,8426,8469,8368,8383,25965,-0.0011914690813773499,213610
2024-02-16,8445,8538,8431,8538,112780,0.018489800787307553,213610
2024-02-19,8546,8653,8546,8610,186995,0.008432888264230609,213610
2024-02-20,8591,8591,8455,8500,5893,-0.012775842044134733,213610
2024-02-21,8499,8566,8489,8548,11206,0.005647058823529338,213610
2024-02-22,8562,8575,8517,8562,105706,0.0016378100140383989,213610
2024-02-23,8580,8706,8523,8533,77274,-0.0033870590983414717,213610
2024-02-26,8508,8508,8387,8451,8315,-0.009609750380874305,213610
2024-02-27,8454,8454,8343,8373,947477,-0.009229676961306388,213610
2024-02-28,8421,8528,8387,8528,802164,0.018511883434850107,213610
2024-02-29,8513,8513,8425,8470,300024,-0.0068011257035647255,213610
2024-03-04,8546,8585,8513,8538,13702,0.008028335301062617,213610
2024-03-05,8507,8580,8484,8504,41577,-0.003982197235886664,213610
2024-03-06,8470,8470,8392,8427,11469,-0.009054562558795887,213610
2024-03-07,8493,8643,8474,8620,279089,0.022902575056366503,213610
2024-03-08,8721,8857,8721,8785,22425,0.019141531322505845,213610
2024-03-11,8749,8783,8696,8731,7846,-0.006146841206602138,213610
2024-03-12,8753,8888,8748,8885,27720,0.01763830030924285,213610
2024-03-13,8913,8957,8880,8910,13926,0.002813731007315745,213610
2024-03-14,8932,9038,8918,9025,274843,0.01290684624017957,213610
2024-03-15,9007,9007,8790,8790,30341,-0.026038781163434943,213610
2024-03-18,8831,8894,8774,8876,11140,0.009783845278725778,213610
2024-03-19,8889,8889,8802,8871,3933,-0.0005633168093736041,213610
2024-03-20,8908,9063,8908,9035,27352,0.01848720550107097,213610
2024-03-21,9170,9234,9112,9234,29416,0.022025456557830614,213610
2024-03-22,9237,9291,9151,9234,28297,0.0,213610
2024-03-25,9251,9305,9208,9248,7101,0.001516136019060088,213610
2024-03-26,9310,9369,9224,9234,378462,-0.0015138408304498085,213610
2024-03-27,9271,9310,9228,9243,245058,0.0009746588693957392,213610
2024-03-28,9267,9320,9238,9292,29684,0.0053013090987774625,213610
2024-03-29,9339,9339,9242,9267,148570,-0.002690486439948292,213610
2024-04-01,9320,9325,9195,9200,15948,-0.00722995575698715,213610
2024-04-02,9223,9315,9208,9272,31004,0.00782608695652165,213610
2024-04-03,9189,9198,9103,9103,8409,-0.018226919758412397,213610
2024-04-04,9189,9248,9170,9248,7268,0.01592881467648022,213610
2024-04-05,9127,9140,9063,9127,44699,-0.013083910034602075,213610
2024-04-08,9130,9184,9092,9122,2318,-0.0005478251342171392,213610
2024-04-09,9194,9194,9016,9021,6030,-0.011072133304099951,213610
2024-04-11,8865,8986,8837,8939,12713,-0.00908990134131471,213610
2024-04-12,8967,8967,8837,8842,18406,-0.010851325651638932,213610
2024-04-15,8803,8803,8721,8775,13556,-0.0075774711603709966,213610
2024-04-16,8710,8710,8584,8658,7815,-0.013333333333333308,213610
2024-04-17,8683,8692,8533,8548,216095,-0.012705012705012675,213610
2024-04-18,8556,8721,8556,8721,2028,0.020238652316331374,213610
2024-04-19,8604,8629,8474,8586,13236,-0.015479876160990669,213610
2024-04-22,8667,8768,8657,8750,114378,0.019100861868157404,213610
2024-04-23,8764,8798,8712,8712,233174,-0.004342857142857093,213610
2024-04-24,8865,8909,8852,8862,151202,0.017217630853994415,213610
2024-04-25,8793,8807,8750,8750,1817,-0.012638230647709303,213610
2024-04-26,8794,8837,8749,8794,8340,0.005028571428571382,213610
2024-04-29,8872,8872,8799,8853,932,0.006709119854446222,213610
2024-04-30,8877,8995,8868,8961,21890,0.012199254490003364,213610
2024-05-02,8941,8994,8897,8897,32970,-0.007142060037942155,213610
2024-05-03,8960,8960,8858,8858,2365,-0.004383500056198697,213610
2024-05-07,9009,9087,9009,9078,4421,0.02483630616391963,213610
2024-05-08,9087,9136,9072,9117,2375845,0.004296100462656938,213610
2024-05-09,9117,9136,8985,8995,2287402,-0.01338159482285839,213610
2024-05-10,9112,9126,9009,9024,1451613,0.003224013340744847,213610
2024-05-13,9082,9082,8950,8990,1756955,-0.003767730496453847,213610
2024-05-14,9054,9054,9039,9054,1690130,0.00711902113459395,213610
2024-05-16,9156,9181,9103,9108,9480,0.005964214711729587,213610
2024-05-17,9107,9107,8980,9005,8262,-0.011308739569609094,213610
2024-05-20,9039,9078,8995,9020,3303,0.0016657412548584105,213610
2024-05-21,9005,9005,8951,8966,7807,-0.005986696230598665,213610
2024-05-22,8965,8965,8853,8853,5868,-0.012603167521748837,213610
2024-05-23,8818,8872,8798,8838,1631,-0.001694340901389313,213610
2024-05-24,8682,8735,8672,8682,96266,-0.017651052274270218,213610
2024-05-27,8686,8818,8623,8809,11204,0.014627965906473195,213610
2024-05-28,8754,8779,8735,8745,6454,-0.007265296855488712,213610
2024-05-29,8720,8720,8515,8535,113691,-0.02401372212692965,213610
2024-05-30,8476,8530,8457,8462,36611,-0.008553016988869344,213610
2024-05-31,8530,8559,8418,8418,27580,-0.005199716379106545,213610
2024-06-03,8451,8657,8451,8589,24079,0.020313613684960874,213610
2024-06-04,8535,8574,8496,8501,15131,-0.010245663057399046,213610
2024-06-05,8599,8652,8550,8599,17584,0.01152805552287961,213610
2024-06-07,8686,8696,8613,8633,9331,0.003953948133503804,213610
2024-06-10,8545,8564,8476,8511,8321,-0.014131819761380782,213610
2024-06-11,8495,8534,8481,8486,4353,-0.0029373751615556776,213610
2024-06-12,8476,8540,8476,8540,4305,0.006363422106999694,213610
2024-06-13,8613,8647,8550,8550,4050,0.0011709601873535203,213610
2024-06-14,8574,8579,8535,8550,9647,0.0,213610
2024-06-17,8534,8534,8446,8471,3913,-0.009239766081871381,213610
2024-06-18,8501,8515,8486,8501,4612,0.0035414945106835294,213610
2024-06-19,8549,8687,8549,8687,8361,0.02187977884954706,213610
2024-06-20,8701,8725,8676,8721,4614,0.00391389432485334,213610
2024-06-21,8696,8710,8622,8652,29512,-0.007911936704506406,213610
2024-06-24,8593,8618,8559,8584,2366,-0.007859454461396242,213610
2024-06-25,8603,8613,8589,8589,3053,0.0005824790307549232,213610
2024-06-26,8569,8604,8540,8604,12007,0.0017464198393293273,213610
2024-06-27,8559,8633,8554,8633,9240,0.003370525337052621,213610
2024-06-28,8633,8692,8618,8692,11069,0.006834240704274297,213610
2024-07-01,8667,8765,8667,8741,27287,0.005637367694431683,213610
2024-07-02,8740,8769,8700,8745,4014,0.00045761354536089094,213610
2024-07-03,8774,8857,8745,8843,8578,0.011206403659233866,213610
2024-07-04,8882,9015,8882,9015,12736,0.01945041275585213,213610
2024-07-05,9126,9259,9126,9259,23767,0.027066001109262272,213610
2024-07-08,9269,9269,9142,9142,70727,-0.012636353817906953,213610
2024-07-09,9205,9209,9136,9161,33722,0.002078319842485188,213610
2024-07-10,9131,9200,9131,9161,11174,0.0,213610
2024-07-11,9244,9279,9190,9279,10141,0.012880689881017426,213610
2024-07-12,9195,9200,9097,9137,17513,-0.01530337320831987,213610
2024-07-15,9210,9210,9103,9152,9565,0.001641676699135397,213610
2024-07-16,9185,9229,9151,9220,7531,0.007430069930070005,213610
2024-07-17,9225,9318,9225,9245,25701,0.0027114967462038564,213610
2024-07-18,9161,9230,9161,9230,11834,-0.0016224986479177472,213610
2024-07-19,9161,9161,9048,9093,11236,-0.014842903575297939,213610
2024-07-22,9103,9103,8970,9015,8286,-0.008578027053777637,213610
2024-07-23,9088,9112,9000,9015,58043,0.0,213610
2024-07-24,8936,9034,8917,8966,4236,-0.00543538546866329,213610
2024-07-25,8917,8946,8877,8922,6924,-0.004907428061565966,213610
2024-07-26,8961,9078,8961,9054,3740,0.01479488903833226,213610
2024-07-29,9073,9200,9073,9103,4294,0.005411972608791782,213610
2024-07-30,9053,9102,9024,9024,6296,-0.00867845765132369,213610
2024-07-31,9078,9147,9039,9147,7260,0.013630319148936199,213610
2024-08-01,9181,9186,9093,9157,29909,0.001093254619000783,213610
2024-08-02,8984,9019,8838,8892,6489,-0.02893960904226278,213610
2024-08-05,8677,8677,8006,8178,35156,-0.0802968960863698,213610
2024-08-06,8549,8608,8299,8427,72891,0.030447542186353704,213610
2024-08-07,8403,8667,8388,8550,26991,0.014595941616233565,213610
2024-08-08,8471,8574,8447,8550,10720,0.0,213610
2024-08-09,8691,8696,8583,8613,35762,0.007368421052631469,213610
2024-08-12,8642,8720,8642,8711,3285,0.011378149309183794,213610
2024-08-13,8706,8721,8633,8633,12483,-0.008954195844334767,213610
2024-08-14,8720,8730,8632,8662,8954,0.0033592030580331667,213610
2024-08-16,8804,8834,8770,8790,10291,0.014777187716462636,213610
2024-08-19,8785,8809,8697,8697,10200,-0.01058020477815702,213610
2024-08-20,8774,8814,8745,8814,6425,0.013452914798206317,213610
2024-08-21,8799,8926,8799,8907,8992,0.010551395507147676,213610
2024-08-22,8921,8935,8891,8931,3546,0.002694509936005396,213610
2024-08-23,8926,8951,8877,8907,4775,-0.002687269062814912,213610
2024-08-26,8926,8936,8873,8878,1732,-0.0032558661726731497,213610
2024-08-27,8882,8961,8878,8878,1922,0.0,213610
2024-08-28,8901,8921,8882,8887,1981,0.0010137418337463622,213610
2024-08-29,8833,8897,8794,8853,2486,-0.0038258129852594136,213610
2024-08-30,8882,8941,8882,8922,1614,0.007793968146390995,213610
2024-09-02,8926,8965,8882,8941,27174,0.0021295673615782107,213610
2024-09-03,8945,9053,8945,8975,3397,0.003802706632367814,213610
2024-09-04,8740,8808,8701,8750,22365,-0.02506963788300831,213610
2024-09-05,8784,8809,8647,8687,1837,-0.007199999999999984,213610
2024-09-06,8715,8715,8510,8559,31193,-0.014734660987682724,213610
2024-09-09,8407,8534,8402,8515,19255,-0.005140787475172326,213610
2024-09-10,8564,8564,8495,8525,22527,0.0011743981209630938,213610
2024-09-11,8515,8524,8446,8515,119266,-0.001173020527859281,213610
2024-09-12,8599,8662,8545,8599,104866,0.009864944216089189,213610
2024-09-13,8608,8642,8583,8628,7346,0.003372485172694395,213610
2024-09-19,8711,8750,8613,8697,2795,0.007997218358831715,213610
2024-09-20,8779,8804,8706,8721,23352,0.0027595722662987487,213610
2024-09-23,8775,8794,8721,8736,58508,0.0017199862401100496,213610
2024-09-24,8818,8818,8740,8804,10380,0.007783882783882756,213610
2024-09-25,8867,8921,8623,8623,3000,-0.02055883689232163,213610
2024-09-26,8711,8769,8711,8765,13666,0.016467586686767843,213610
2024-09-27,8829,8829,8643,8648,12171,-0.01334854535082719,213610
2024-09-30,8642,8681,8447,8447,22703,-0.02324236817761327,213610
2024-10-02,8393,8432,8295,8354,17237,-0.011009825973718468,213610
2024-10-04,8343,8397,8309,8334,12921,-0.0023940627244434243,213610
2024-10-07,8338,8392,8245,8378,9822,0.005279577633789279,213610
2024-10-08,8329,8373,8280,8354,13158,-0.002864645500119334,213610
2024-10-10,8363,8451,8310,8310,79860,-0.005266937993775422,213610
2024-10-11,8339,8422,8339,8369,6803,0.007099879663056585,213610
2024-10-14,8373,8417,8349,8413,7926,0.005257497908949693,213610
2024-10-15,8451,8480,8397,8471,15331,0.0068940924759302025,213610
2024-10-16,8378,8378,8305,8305,27072,-0.019596269625782092,213610
2024-10-17,8354,8354,8261,8271,8041,-0.004093919325707351,213610
2024-10-18,8334,8334,8236,8271,8040,0.0,213610
2024-10-21,8294,8368,8294,8334,13989,0.007616974972796564,213610
2024-10-22,8290,8290,8197,8202,11819,-0.015838732901367836,213610
2024-10-23,8211,8304,8187,8290,21434,0.010729090465739999,213610
2024-10-24,8275,8275,8119,8119,11615,-0.020627261761158033,213610
2024-10-25,8118,8158,8060,8070,25263,-0.006035226013055839,213610
2024-10-28,8050,8349,8050,8325,15357,0.03159851301115246,213610
2024-10-29,8373,8422,8226,8305,12264,-0.002402402402402415,213610
2024-10-30,8398,8398,8143,8168,12863,-0.016496086694762213,213610
2024-10-31,8085,8158,8041,8041,19716,-0.01554848188050928,213610
2024-11-01,8025,8074,8001,8006,31420,-0.004352692451187634,213610
2024-11-04,8021,8089,7992,8085,30938,0.00986759930052461,213610
2024-11-05,8035,8035,7966,8011,13816,-0.009152752009894849,213610
2024-11-06,8006,8011,7859,7938,34057,-0.009112470353264235,213610
2024-11-07,7937,7977,7854,7933,13689,-0.0006298815822625148,213610
2024-11-08,7952,8001,7913,7928,22518,-0.0006302785831336921,213610
2024-11-11,7893,7893,7795,7825,75459,-0.012991927346114984,213610
2024-11-12,7781,7801,7610,7630,57038,-0.024920127795527103,213610
2024-11-13,7571,7590,7380,7395,42905,-0.0307994757536042,213610
2024-11-14,7404,7506,7404,7409,83495,0.0018931710615279762,213610
2024-11-15,7409,7507,7340,7473,20521,0.008638142799298087,213610
2024-11-18,7610,7791,7610,7752,91912,0.037334403853873876,213610
2024-11-19,7722,7761,7678,7688,9259,-0.008255933952528327,213610
2024-11-20,7702,7717,7653,7693,6969,0.0006503642039541457,213610
2024-11-21,7693,7796,7688,7752,5571,0.0076693097621214346,213610
2024-11-22,7756,7849,7756,7796,10041,0.005675954592363253,213610
2024-11-25,7874,7933,7869,7904,40248,0.013853258081067299,213610
2024-11-26,7898,7913,7849,7889,99717,-0.001897773279352255,213610
2024-11-27,7888,7932,7835,7835,10288,-0.0068449740144505,213610
2024-11-28,7796,7903,7796,7889,27341,0.006892150606254033,213610
2024-11-29,7864,7864,7673,7688,45423,-0.025478514387121343,213610
2024-12-02,7786,7786,7619,7654,8227,-0.004422476586888657,213610
2024-12-03,7693,7791,7693,7747,24399,0.012150509537496745,213610
2024-12-04,7609,7663,7556,7649,45422,-0.01265005808700137,213610
2024-12-05,7634,7663,7575,7595,9711,-0.007059746372074738,213610
2024-12-06,7594,7648,7443,7590,9403,-0.0006583278472679366,213610
2024-12-09,7487,7502,7365,7365,19178,-0.029644268774703608,213610
2024-12-10,7458,7536,7458,7517,62769,0.020638153428377493,213610
2024-12-11,7502,7615,7502,7581,15485,0.008514034854330221,213610
2024-12-12,7604,7751,7604,7732,7783,0.019918216594116966,213610
2024-12-13,7732,7840,7713,7806,20163,0.009570615623383238,213610
2024-12-16,7878,7878,7781,7786,23478,-0.002562131693569003,213610
2024-12-17,7762,7762,7610,7630,27132,-0.02003596198304647,213610
2024-12-18,7702,7785,7687,7776,18752,0.019134993446920046,213610
2024-12-19,7595,7673,7595,7610,7968,-0.02134773662551437,213610
2024-12-20,7610,7610,7531,7566,1776,-0.00578186596583441,213610
2024-12-23,7649,7712,7610,7708,25783,0.0187681734073486,213610
2024-12-24,7707,7717,7673,7683,6026,-0.0032433834976647313,213610
2024-12-26,7727,7727,7605,7630,9277,-0.006898346999869798,213610
2024-12-27,7634,7674,7571,7630,4386,0.0,213610
2024-12-30,7609,7678,7589,7590,5352,-0.005242463958060273,213610
2025-01-02,7565,7565,7458,7507,6246,-0.010935441370223953,213610
2025-01-03,7473,7644,7473,7615,18047,0.014386572532303132,213610
2025-01-06,7639,7747,7624,7747,21371,0.017334208798424067,213610
2025-01-07,7786,7879,7767,7767,10517,0.002581644507551273,213610
2025-01-08,7751,7947,7712,7918,35737,0.019441225698467957,213610
2025-01-09,7918,7938,7845,7855,5693,-0.007956554685526696,213610
2025-01-10,7854,7854,7761,7806,6840,-0.006238064926798237,213610
2025-01-13,7796,7796,7683,7713,6447,-0.011913912375096092,213610
2025-01-14,7771,7771,7683,7732,3960,0.002463373525217083,213610
2025-01-15,7747,7835,7718,7723,8655,-0.0011639937920331356,213610
2025-01-16,7771,7835,7771,7816,41208,0.012041952609089801,213610
2025-01-17,7800,7800,7761,7786,50921,-0.003838280450358278,213610
2025-01-20,7844,7844,7796,7796,11211,0.0012843565373747978,213610
2025-01-21,7844,7859,7741,7781,26414,-0.0019240636223704088,213610
2025-01-22,7830,7854,7781,7850,26448,0.008867754787302395,213610
2025-01-23,7849,7849,7732,7737,7035,-0.0143949044585987,213610
2025-01-24,7741,7771,7707,7737,16004,0.0,213610
2025-01-31,7761,7800,7693,7801,13464,0.008271940028434788,213610
2025-02-03,7674,7674,7576,7674,38376,-0.0162799641071657,213610
2025-02-04,7756,7839,7707,7737,54697,0.008209538702111052,213610
2025-02-05,7825,7825,7767,7767,13618,0.003877471888328765,213610
2025-02-06,7830,7835,7786,7835,64621,0.008754989056263707,213610
2025-02-07,7839,7913,7815,7879,97067,0.005615826419910652,213610
2025-02-10,7825,7962,7820,7928,55937,0.006219063332910224,213610
2025-02-11,7977,8045,7948,7997,39559,0.008703329969727447,213610
2025-02-12,7996,8045,7967,8036,28110,0.00487682881080409,213610
2025-02-13,8075,8104,8041,8095,41179,0.0073419611747138624,213610
2025-02-14,8104,8231,8104,8153,78509,0.007164916615194583,213610
2025-02-17,8177,8261,8172,8261,58007,0.013246657672022488,213610
2025-02-18,8266,8290,8192,8271,36402,0.0012105072025179187,213610
2025-02-19,8270,8500,8270,8471,57297,0.024180872929512764,213610
2025-02-20,8461,8461,8314,8334,56782,-0.016172824932121355,213610
2025-02-21,8304,8304,8231,8285,33499,-0.005879529637628944,213610
2025-02-24,8255,8343,8250,8329,23108,0.005310802655401403,213610
2025-02-25,8246,8417,8246,8344,26714,0.0018009364869733258,213610
2025-02-26,8344,8344,8261,8310,9537,-0.0040747842761265085,213610
2025-02-27,8349,8349,8236,8281,16931,-0.0034897713598074365,213610
2025-02-28,8217,8217,7982,7997,25455,-0.034295374954715574,213610
2025-03-04,7981,8050,7952,7982,26134,-0.0018757033887707442,213610
2025-03-05,8036,8036,7943,7992,11014,0.0012528188423954756,213610
2025-03-06,8041,8046,7987,8002,11323,0.0012512512512512508,213610
2025-03-07,7976,7991,7937,7972,37603,-0.0037490627343164107,213610
2025-03-10,7957,7957,7888,7933,11557,-0.00489212242849979,213610
2025-03-11,7756,7854,7727,7820,15020,-0.014244295978822596,213610
2025-03-12,7908,7971,7829,7918,27572,0.012531969309462987,213610
2025-03-13,7962,7986,7840,7840,22179,-0.009850972467794872,213610
2025-03-14,7878,7878,7785,7830,27250,-0.0012755102040816757,213610
2025-03-17,7908,8006,7904,7997,9488,0.021328224776500537,213610
2025-03-18,8123,8123,8026,8031,113730,0.004251594347880472,213610
2025-03-19,8085,8138,8045,8090,19476,0.00734653218777237,213610
2025-03-20,8177,8192,8104,8158,10386,0.008405438813349875,213610
2025-03-21,8192,8236,8143,8222,4135,0.007845060063741194,213610
2025-03-24,8178,8251,8178,8188,3524,-0.004135246898564815,213610
2025-03-25,8236,8236,8084,8124,29331,-0.007816316560820713,213610
2025-03-26,8172,8226,8133,8207,5177,0.010216642048252123,213610
2025-03-27,8197,8217,8143,8173,14906,-0.004142804922626975,213610
2025-03-28,8182,8182,8036,8036,9131,-0.016762510705983114,213610
2025-03-31,7992,7992,7840,7855,5664,-0.022523643603783006,213610
2025-04-01,7942,7972,7879,7972,16225,0.014894971355824405,213610
2025-04-02,7972,7972,7864,7904,18840,-0.008529854490717526,213610
2025-04-03,7757,7869,7757,7850,33438,-0.006831983805667963,213610
2025-04-04,7766,7923,7717,7796,21128,-0.006878980891719788,213610
2025-04-07,7496,7496,7374,7404,63163,-0.0502821959979477,213610
2025-04-08,7560,7560,7364,7404,24521,0.0,213610
2025-04-09,7389,7399,7257,7287,9978,-0.015802269043760142,213610
2025-04-10,7634,7644,7511,7644,29452,0.04899135446685876,213610
2025-04-11,7605,7664,7546,7664,34508,0.0026164311878598134,213610
2025-04-14,7756,7756,7683,7688,6055,0.0031315240083507057,213610
2025-04-15,7737,7771,7693,7742,7210,0.007023933402705573,213610
2025-04-16,7742,7776,7649,7679,3595,-0.008137432188065064,213610
2025-04-17,7718,7747,7659,7723,1404,0.0057299127490557655,213610
2025-04-18,7791,7791,7707,7747,30712,0.003107600673313504,213610
2025-04-21,7756,7776,7707,7737,2056,-0.0012908222537756364,213610
2025-04-22,7737,7766,7707,7747,6901,0.0012924906294429217,213610
2025-04-23,7879,7879,7786,7850,5828,0.013295469213889355,213610
2025-04-24,7868,7868,7775,7820,6292,-0.003821656050955413,213610
2025-04-25,7913,7913,7790,7825,12929,0.0006393861892584063,213610
2025-04-28,7889,7918,7850,7865,4867,0.005111821086261958,213610
2025-04-29,7925,7965,7870,7895,4486,0.00381436745073116,213610
2025-04-30,7940,7940,7840,7875,4086,-0.002533248891703588,213610
2025-05-02,7875,7905,7835,7865,12746,-0.0012698412698413097,213610
2025-05-07,7985,7985,7835,7860,10607,-0.0006357279084552303,213610
2025-05-08,7900,7905,7860,7885,38683,0.0031806615776082126,213610
2025-05-09,7910,7910,7840,7850,7506,-0.00443880786303108,213610
2025-05-12,7885,8040,7885,8040,6792,0.02420382165605095,213610
2025-05-13,8015,8025,7955,7960,27106,-0.00995024875621886,213610
2025-05-14,8025,8065,7960,8000,8695,0.005025125628140614,213610
2025-05-15,8005,8010,7925,7925,5731,-0.009375000000000022,213610
2025-05-16,7970,7970,7905,7940,22794,0.0018927444794951676,213610
2025-05-19,7920,7935,7885,7895,6002,-0.00566750629722923,213610
2025-05-20,7995,7995,7870,7870,8823,-0.0031665611146295403,213610
2025-05-21,7950,8140,7950,8120,37218,0.031766200762388896,213610
2025-05-22,8195,8445,8010,8015,61445,-0.012931034482758674,213610
2025-05-23,8020,8060,7955,7965,7315,-0.006238303181534621,213610
2025-05-26,7980,8175,7980,8175,9301,0.026365348399246757,213610
2025-05-27,8185,8220,8125,8145,5615,-0.003669724770642202,213610
2025-05-28,8165,8335,8165,8275,14676,0.015960712093308738,213610
2025-05-29,8325,8385,8300,8365,3658,0.010876132930513593,213610
2025-05-30,8370,8430,8355,8360,6885,-0.000597728631201444,213610
2025-06-02,8365,8440,8345,8370,15184,0.0011961722488038617,213610
2025-06-04,8420,8575,8420,8565,23327,0.023297491039426577,213610
2025-06-05,8630,8770,8595,8760,35284,0.022767075306479923,213610
2025-06-09,8880,8880,8790,8835,62398,0.008561643835616417,213610
2025-06-10,8840,8840,8740,8775,28329,-0.006791171477079749,213610
2025-06-11,8795,8960,8795,8940,38477,0.018803418803418737,213610
2025-06-12,8935,8975,8900,8940,18151,0.0,213610
2025-06-13,8945,8970,8735,8810,23477,-0.014541387024608499,213610
2025-06-16,8810,8885,8715,8880,19318,0.007945516458569779,213610
2025-06-17,8890,9030,8835,8880,23918,0.0,213610
2025-06-18,8840,8895,8805,8865,24153,-0.0016891891891891442,213610
2025-06-19,8885,8925,8780,8830,11988,-0.003948110547095318,213610
2025-06-20,8840,8875,8765,8840,10072,0.0011325028312569874,213610
2025-06-23,8700,8780,8680,8750,35428,-0.010180995475113086,213610
2025-06-24,8905,9030,8905,9025,37906,0.03142857142857136,213610
2025-06-25,9090,9150,8990,9035,29412,0.001108033240997175,213610
