date,open_price,high_price,low_price,close_price,volume,Change,code
2024-04-11,8757,8887,8650,8869,6841,0.004416761041902584,438900
2024-04-12,8906,8906,8786,8801,12694,-0.007667155259894032,438900
2024-04-15,8834,8932,8747,8932,5590,0.014884672196341375,438900
2024-04-16,8892,9018,8844,8927,2719,-0.0005597850425436146,438900
2024-04-17,8964,9071,8896,8941,8809,0.00156827601657894,438900
2024-04-18,8985,9057,8975,9039,4388,0.010960742646236366,438900
2024-04-19,8998,9056,8926,9043,16028,0.000442526828188905,438900
2024-04-22,9071,9363,9071,9363,20050,0.03538648678535883,438900
2024-04-23,9411,9411,9207,9281,6177,-0.008757876748905269,438900
2024-04-24,9271,9295,9179,9238,4763,-0.004633121430880238,438900
2024-04-25,9251,9402,9251,9325,16697,0.009417622862091468,438900
2024-04-26,9324,9324,9232,9252,28270,-0.007828418230563017,438900
2024-04-29,9291,9425,9266,9425,5844,0.01869865974924334,438900
2024-04-30,9410,9435,9386,9391,14578,-0.0036074270557029386,438900
2024-05-02,9440,9494,9415,9480,8321,0.009477158982003964,438900
2024-05-03,9474,9484,9435,9440,6255,-0.00421940928270037,438900
2024-05-07,9439,9514,9400,9435,6533,-0.0005296610169491789,438900
2024-05-08,9444,9459,9370,9430,7417,-0.0005299417064122958,438900
2024-05-09,9391,9425,9376,9391,3781,-0.00413573700954406,438900
2024-05-10,9548,9578,9459,9578,27297,0.019912682355446742,438900
2024-05-13,9682,9806,9563,9727,32477,0.01555648360826889,438900
2024-05-14,9845,9845,9583,9633,6477,-0.00966382235015939,438900
2024-05-16,9632,9771,9593,9618,12478,-0.0015571473061352092,438900
2024-05-17,9880,10294,9880,10127,157881,0.052921605323352106,438900
2024-05-20,10324,10769,10275,10394,131525,0.02636516243704956,438900
2024-05-21,10433,10556,10289,10359,137141,-0.003367327304213963,438900
2024-05-22,10358,10615,10358,10517,96603,0.015252437493966653,438900
2024-05-23,10482,10517,10339,10364,60829,-0.014547874869259347,438900
2024-05-24,10314,10625,10205,10576,98624,0.020455422616750374,438900
2024-05-27,10630,10897,10575,10734,168712,0.014939485627836646,438900
2024-05-28,10754,10873,10690,10794,125072,0.005589714924538747,438900
2024-05-29,10773,10867,10709,10749,45197,-0.004168982768204543,438900
2024-05-30,10710,10749,10551,10631,41501,-0.01097776537352313,438900
2024-05-31,10625,10660,10527,10621,87411,-0.00094064528266391,438900
2024-06-03,10704,10931,10704,10907,98662,0.02692778457772338,438900
2024-06-04,10828,10828,10522,10621,76122,-0.026221692491060766,438900
2024-06-05,10645,10778,10600,10744,51321,0.011580830430279576,438900
2024-06-07,11025,11040,10867,10922,62903,0.016567386448250288,438900
2024-06-10,10947,11643,10917,11624,200573,0.06427394250137342,438900
2024-06-11,11702,11786,11406,11436,145840,-0.016173434273916043,438900
2024-06-12,11549,11713,11362,11713,129761,0.024221755858691907,438900
2024-06-13,11777,11989,11718,11802,194563,0.007598394945786735,438900
2024-06-14,11826,12483,11826,12212,314821,0.03473987459752581,438900
2024-06-17,12355,12666,12211,12607,368329,0.032345234195872985,438900
2024-06-18,12719,12719,12349,12547,309455,-0.004759260728166903,438900
2024-06-19,12497,12497,11870,12004,441490,-0.043277277436837513,438900
2024-06-20,12053,12151,11850,11890,287719,-0.009496834388537101,438900
2024-06-21,11875,12142,11746,12073,213385,0.015391084945332256,438900
2024-06-24,12107,12181,11771,11836,119297,-0.01963058063447365,438900
2024-06-25,11836,11920,11702,11767,178130,-0.005829672186549506,438900
2024-06-26,11756,11885,11598,11668,197148,-0.00841335939491794,438900
2024-06-27,11673,11737,11495,11555,157994,-0.009684607473431583,438900
2024-06-28,11569,11776,11549,11772,243120,0.018779749026395454,438900
2024-07-01,11746,11746,11317,11327,243349,-0.03780156303092086,438900
2024-07-02,11277,11326,11109,11238,145938,-0.007857332038492149,438900
2024-07-03,11243,11272,10976,11095,149013,-0.01272468410749239,438900
2024-07-04,11159,11194,10976,11031,101008,-0.005768364127985537,438900
2024-07-05,11031,11139,11021,11036,135646,0.0004532680627322705,438900
2024-07-08,11065,11312,11021,11283,164793,0.022381297571583803,438900
2024-07-09,11361,11371,11248,11332,80058,0.004342816626783597,438900
2024-07-10,11317,11317,11178,11253,85316,-0.00697140840098831,438900
2024-07-11,11272,11494,11168,11312,108530,0.005243046298764709,438900
2024-07-12,11312,11317,11105,11115,92501,-0.017415134370579954,438900
2024-07-15,11153,11356,11153,11312,83355,0.017723796671165193,438900
2024-07-16,11327,11342,11189,11209,75668,-0.009105374823196621,438900
2024-07-17,11258,11292,11169,11199,64867,-0.0008921402444463933,438900
2024-07-18,11169,11307,11075,11298,86910,0.008840075006697035,438900
2024-07-19,11277,11277,11153,11228,43705,-0.006195786864931829,438900
2024-07-22,11223,11223,10991,11135,86781,-0.008282864267901702,438900
2024-07-23,11159,11406,11159,11357,91686,0.019937135159407315,438900
2024-07-24,11382,11490,11347,11466,118762,0.009597605001320675,438900
2024-07-25,11460,11460,11090,11125,102994,-0.02974010116867265,438900
2024-07-26,11129,11173,11015,11070,64884,-0.004943820224719064,438900
2024-07-29,11100,11273,11036,11224,50679,0.013911472448057793,438900
2024-07-30,11208,11277,11085,11095,61384,-0.011493228795438348,438900
2024-07-31,11089,11322,11075,11253,159048,0.014240648940964329,438900
2024-08-01,11238,11327,11179,11189,43314,-0.0056873722562872375,438900
2024-08-02,11070,11070,10813,10853,84442,-0.03002949325230142,438900
2024-08-05,10610,10679,9810,10092,130638,-0.07011886114438404,438900
2024-08-06,10344,10541,10196,10374,93535,0.027942925089179615,438900
2024-08-07,10329,10744,10289,10606,44470,0.022363601310969816,438900
2024-08-08,10601,10636,10433,10636,49218,0.002828587591929166,438900
2024-08-09,10699,10729,10590,10660,61436,0.002256487401278706,438900
2024-08-12,10685,10685,10527,10641,41231,-0.001782363977485879,438900
2024-08-13,10625,10798,10625,10754,51684,0.010619302697114863,438900
2024-08-14,10877,10936,10660,10754,65683,0.0,438900
2024-08-16,10778,10778,10467,10497,88446,-0.02389808443369912,438900
2024-08-19,10482,10482,10299,10349,57180,-0.014099266457082926,438900
2024-08-20,10383,10447,10353,10413,34015,0.006184172383805198,438900
2024-08-21,10403,10457,10294,10344,50553,-0.006626332469029106,438900
2024-08-22,10398,10398,10166,10265,34747,-0.00763727764887856,438900
2024-08-23,10225,10225,10122,10137,27888,-0.012469556746225074,438900
2024-08-26,10181,10185,9958,10102,30635,-0.0034526980368945193,438900
2024-08-27,10136,10196,10037,10196,24768,0.009305088101366099,438900
2024-08-28,10190,10190,10047,10097,14213,-0.009709690074539035,438900
2024-08-29,10097,10097,9860,9865,47582,-0.0229771219174012,438900
2024-08-30,9885,10003,9885,9969,53064,0.010542321338063765,438900
2024-09-02,10047,10047,9909,9929,30315,-0.004012438559534592,438900
2024-09-03,9928,9993,9864,9919,29949,-0.0010071507704703109,438900
2024-09-04,9795,9795,9682,9692,39907,-0.02288537150922476,438900
2024-09-05,9746,9815,9598,9638,34198,-0.005571605447792005,438900
2024-09-06,9691,9691,9464,9519,43852,-0.01234695995019719,438900
2024-09-09,9311,9770,9311,9746,55306,0.023847042756591996,438900
2024-09-10,9874,9874,9692,9702,44453,-0.004514672686230292,438900
2024-09-11,9785,9790,9627,9657,29027,-0.004638218923933235,438900
2024-09-12,9776,9785,9672,9781,24374,0.012840426633530022,438900
2024-09-13,9875,9890,9771,9811,15402,0.0030671710459053703,438900
2024-09-19,9948,9968,9810,9934,16414,0.012536948323310648,438900
2024-09-20,9978,9978,9879,9904,32158,-0.0030199315482182243,438900
2024-09-23,9934,10057,9934,10028,74181,0.012520193861066176,438900
2024-09-24,10082,10082,9924,9969,28195,-0.00588352612684484,438900
2024-09-25,10023,10122,9949,9974,62960,0.0005015548199418518,438900
2024-09-26,9983,10176,9968,10176,36863,0.02025265690796063,438900
2024-09-27,10220,10284,10175,10255,20289,0.007763364779874271,438900
2024-09-30,10304,10309,10136,10156,31906,-0.009653827401267634,438900
2024-10-02,10042,10042,9840,9850,38362,-0.030129972430090635,438900
2024-10-04,9855,9894,9810,9860,24054,0.0010152284263960087,438900
2024-10-07,9909,10027,9854,9998,38669,0.013995943204868189,438900
2024-10-08,9998,9998,9855,9855,23596,-0.014302860572114384,438900
2024-10-10,9885,10063,9880,10063,31045,0.021106037544393663,438900
2024-10-11,10042,10067,9894,9929,73826,-0.013316108516347014,438900
2024-10-14,9939,10121,9929,10112,46843,0.018430859099607177,438900
2024-10-15,10151,10151,10057,10107,41370,-0.0004944620253164445,438900
2024-10-16,10122,10122,10013,10063,11325,-0.004353418422875288,438900
2024-10-17,10126,10126,9949,9949,14829,-0.011328629633310161,438900
2024-10-18,9983,9983,9840,9880,25382,-0.006935370388983841,438900
2024-10-21,9904,9973,9845,9880,35140,0.0,438900
2024-10-22,9939,9978,9741,9964,42181,0.008502024291497934,438900
2024-10-23,9959,9959,9786,9801,27096,-0.01635889201124041,438900
2024-10-24,9781,9880,9781,9816,12989,0.0015304560759106245,438900
2024-10-25,9855,9855,9662,9692,29198,-0.012632436837815786,438900
2024-10-28,9765,9790,9726,9756,26684,0.006603384234420195,438900
2024-10-29,9796,9845,9687,9811,21282,0.005637556375563735,438900
2024-10-30,9845,9919,9785,9850,45696,0.0039751299561716635,438900
2024-10-31,9850,9983,9771,9969,27973,0.012081218274111682,438900
2024-11-01,9969,9988,9870,9900,25148,-0.006921456515197155,438900
2024-11-04,9968,10220,9914,10196,47300,0.02989898989898987,438900
2024-11-05,10196,10255,10102,10201,27770,0.000490388387603069,438900
2024-11-06,10240,10299,10146,10196,49924,-0.0004901480247034851,438900
2024-11-07,10151,10151,10018,10122,27808,-0.007257748136524134,438900
2024-11-08,10121,10161,9998,10028,30870,-0.009286702232760291,438900
2024-11-11,10038,10038,9791,9801,61533,-0.022636617471080922,438900
2024-11-12,9755,9800,9612,9657,24682,-0.014692378328741929,438900
2024-11-13,9533,9671,9533,9578,19357,-0.00818059438749097,438900
2024-11-14,9578,9632,9459,9603,18859,0.002610148256420919,438900
2024-11-15,9622,9622,8916,9539,39187,-0.006664583984171579,438900
2024-11-18,9519,9780,9479,9766,29805,0.023797043715274135,438900
2024-11-19,9835,9890,9766,9821,23571,0.005631783739504348,438900
2024-11-20,9800,10042,9785,9988,29238,0.017004378372874385,438900
2024-11-21,10028,10028,9885,9890,14057,-0.009811774128954731,438900
2024-11-22,9924,9954,9855,9900,20614,0.0010111223458038054,438900
2024-11-25,9918,9968,9825,9825,23144,-0.007575757575757569,438900
2024-11-26,9849,9929,9701,9929,64518,0.01058524173027986,438900
2024-11-27,9909,10037,9884,10023,20685,0.009467217242421277,438900
2024-11-28,10077,10077,10008,10058,24644,0.003491968472513207,438900
2024-11-29,10081,10081,9874,9904,62506,-0.015311195068602124,438900
2024-12-02,10082,10082,9934,9974,36551,0.007067851373182554,438900
2024-12-03,10047,10245,10003,10206,25723,0.02326047724082625,438900
2024-12-04,10047,10343,10047,10240,40773,0.003331373701743967,438900
2024-12-05,10190,10210,10116,10166,26975,-0.007226562499999978,438900
2024-12-06,10166,10181,9909,10053,44445,-0.011115482982490654,438900
2024-12-09,9914,9914,9756,9756,143327,-0.029543419874664245,438900
2024-12-10,9830,10324,9830,10290,20023,0.05473554735547359,438900
2024-12-11,10294,10565,10289,10482,34996,0.01865889212827998,438900
2024-12-12,10507,10586,10457,10527,24516,0.004293073840869965,438900
2024-12-13,10541,10630,10492,10601,33309,0.007029543079699829,438900
2024-12-16,10674,10724,10531,10665,47047,0.006037166305065567,438900
2024-12-17,10670,10720,10527,10641,39081,-0.0022503516174402494,438900
2024-12-18,10640,10739,10596,10685,19916,0.004134949722770509,438900
2024-12-19,10531,10941,10501,10818,74514,0.012447356106691565,438900
2024-12-20,10818,10828,10537,10641,30631,-0.01636161952301718,438900
2024-12-23,10669,10778,10571,10749,25097,0.010149422046800138,438900
2024-12-24,10748,10822,10714,10818,21172,0.0064192017862125805,438900
2024-12-26,10828,10873,10646,10646,26666,-0.015899426881124,438900
2024-12-27,10645,10674,10526,10586,24078,-0.005635919594213834,438900
2024-12-30,10585,10610,10501,10576,16674,-0.0009446438692612968,438900
2025-01-02,10596,10640,10408,10438,29561,-0.013048411497730728,438900
2025-01-03,10408,10536,10408,10492,12887,0.00517340486683282,438900
2025-01-06,10497,10497,10398,10458,15471,-0.0032405642394205403,438900
2025-01-07,10458,10472,10379,10379,34716,-0.007554025626314798,438900
2025-01-08,10314,10418,10290,10305,54844,-0.007129781289141546,438900
2025-01-09,10304,10388,10255,10379,31900,0.007180980106744395,438900
2025-01-10,10378,10378,10230,10364,17319,-0.0014452259369881482,438900
2025-01-13,10338,10373,10235,10250,17443,-0.010999614048629924,438900
2025-01-14,10259,10274,10156,10176,15405,-0.007219512195121958,438900
2025-01-15,10166,10220,10082,10112,25357,-0.0062893081761006275,438900
2025-01-16,10161,10175,10101,10161,23955,0.004845727848101333,438900
2025-01-17,10161,10264,10156,10171,39706,0.0009841551028442197,438900
2025-01-20,10201,10240,10122,10137,25732,-0.0033428374791072413,438900
2025-01-21,10191,10210,10013,10117,18318,-0.001972970306796884,438900
2025-01-22,10146,10146,10003,10023,21908,-0.009291291884946151,438900
2025-01-23,10038,10038,9840,9900,20446,-0.012271774917689271,438900
2025-01-24,9914,9948,9869,9939,11677,0.003939393939393909,438900
2025-01-31,9938,10017,9879,9924,12225,-0.001509206157561116,438900
2025-02-03,9810,9953,9780,9939,28978,0.0015114873035066978,438900
2025-02-04,9938,10012,9928,9993,27548,0.0054331421672200175,438900
2025-02-05,10077,10200,10072,10112,47408,0.01190833583508466,438900
2025-02-06,10151,10561,10151,10492,91067,0.03757911392405067,438900
2025-02-07,10487,10492,10379,10389,30465,-0.009817003431185634,438900
2025-02-10,10383,10522,10344,10453,22726,0.006160361921262902,438900
2025-02-11,10438,10462,10329,10443,42608,-0.0009566631589017494,438900
2025-02-12,10463,10601,10458,10547,43850,0.009958824092693774,438900
2025-02-13,10561,10566,10403,10473,26932,-0.0070162131411776185,438900
2025-02-14,10472,10778,10472,10744,134320,0.02587606225532313,438900
2025-02-17,10759,10878,10759,10809,112885,0.006049888309754392,438900
2025-02-18,10808,10828,10680,10725,40451,-0.007771301693033528,438900
2025-02-19,10724,10887,10724,10818,102253,0.008671328671328693,438900
2025-02-20,10818,10897,10808,10878,39852,0.005546311702717688,438900
2025-02-21,10907,10981,10823,10952,43088,0.006802721088435382,438900
2025-02-24,10917,11060,10862,11016,57928,0.005843681519357213,438900
2025-02-25,10912,10986,10853,10883,29019,-0.012073347857661565,438900
2025-02-26,10897,10932,10803,10878,24981,-0.0004594321418726066,438900
2025-02-27,10912,10957,10858,10957,32489,0.007262364405221655,438900
2025-02-28,10887,10887,10675,10675,44339,-0.02573697179885004,438900
2025-03-04,10724,10873,10685,10794,42108,0.011147540983606596,438900
2025-03-05,10794,11016,10794,10967,45680,0.016027422642208577,438900
2025-03-06,10966,11351,10917,11337,88321,0.03373757636545993,438900
2025-03-07,11337,11549,11282,11337,83097,0.0,438900
2025-03-10,11317,11386,11233,11278,78158,-0.00520419864161592,438900
2025-03-11,11085,11337,11085,11204,67342,-0.0065614470650824375,438900
2025-03-12,11203,11326,11203,11233,46130,0.0025883612995358796,438900
2025-03-13,11317,11317,11134,11169,52304,-0.005697498442090221,438900
2025-03-14,11218,11312,11158,11312,49025,0.012803294833915402,438900
2025-03-17,11371,11425,11257,11416,61804,0.009193776520509234,438900
2025-03-18,11480,11529,11430,11495,43231,0.006920112123335764,438900
2025-03-19,11559,11915,11530,11708,279385,0.018529795563288376,438900
2025-03-20,11821,11979,11722,11757,127916,0.0041851725316022215,438900
2025-03-21,11757,11940,11653,11940,98891,0.015565195202857929,438900
2025-03-24,11964,11969,11747,11752,85529,-0.015745393634840843,438900
2025-03-25,11802,11816,11515,11555,86079,-0.01676310415248472,438900
2025-03-26,11623,11628,11505,11540,65731,-0.0012981393336217728,438900
2025-03-27,11554,11739,11441,11471,63324,-0.005979202772963599,438900
2025-03-28,11574,11599,11396,11525,588724,0.0047075233196756106,438900
2025-03-31,11445,11475,11218,11342,55060,-0.015878524945770023,438900
2025-04-01,11499,11504,11282,11406,129371,0.005642743784165072,438900
2025-04-02,11440,11529,11356,11406,57349,0.0,438900
2025-04-03,11228,11312,11129,11243,60085,-0.01429072418025601,438900
2025-04-04,11193,11257,11070,11243,62100,0.0,438900
2025-04-07,11001,11065,10774,10952,87406,-0.02588277150226803,438900
2025-04-08,11070,11094,10926,10991,49815,0.00356099342585825,438900
2025-04-09,10927,10927,10615,10695,28988,-0.026931125466290617,438900
2025-04-10,11135,11135,10967,11135,60523,0.04114071996259927,438900
2025-04-11,11084,11153,11042,11149,13075,0.0012572968118544914,438900
2025-04-14,11228,11243,11124,11243,40597,0.008431249439411648,438900
2025-04-15,11292,11381,11253,11367,65314,0.011029084763853003,438900
2025-04-16,11465,11707,11460,11579,143756,0.018650479458080405,438900
2025-04-17,11722,11722,11594,11614,63155,0.003022713533120225,438900
2025-04-18,11638,11718,11594,11718,253142,0.008954709832960317,438900
2025-04-21,11717,11766,11559,11658,46343,-0.005120327700972815,438900
2025-04-22,11658,11703,11619,11629,36444,-0.0024875621890547706,438900
2025-04-23,11673,11717,11530,11530,103248,-0.0085131997592226,438900
2025-04-24,11540,11648,11540,11550,52486,0.0017346053772766545,438900
2025-04-25,11569,11638,11554,11614,36279,0.005541125541125513,438900
2025-04-28,11638,11648,11515,11555,29644,-0.005080075770621639,438900
2025-04-29,11625,11800,11580,11780,90494,0.019472090004327036,438900
2025-04-30,11815,11845,11650,11695,45970,-0.007215619694397324,438900
2025-05-02,11775,11835,11650,11820,54076,0.010688328345446862,438900
2025-05-07,11820,11862,11630,11725,38872,-0.0080372250423012,438900
2025-05-08,11725,11820,11725,11790,112642,0.005543710021322035,438900
2025-05-09,11790,12000,11770,12000,262504,0.01781170483460559,438900
2025-05-12,12075,12075,11685,11735,82747,-0.022083333333333344,438900
2025-05-13,11705,11705,11580,11640,47449,-0.008095440988495906,438900
2025-05-14,11645,11815,11540,11805,63151,0.014175257731958713,438900
2025-05-15,11795,11795,11665,11665,37773,-0.01185938161795852,438900
2025-05-16,11980,12355,11980,12120,348506,0.039005572224603435,438900
2025-05-19,12120,12120,11920,12000,43768,-0.00990099009900991,438900
2025-05-20,12085,12085,11780,11790,89257,-0.01749999999999996,438900
2025-05-21,11830,11840,11685,11720,61797,-0.00593723494486853,438900
2025-05-22,11730,11755,11610,11690,33084,-0.0025597269624573205,438900
2025-05-23,11655,11720,11645,11700,153025,0.0008554319931566301,438900
2025-05-26,11710,11710,11525,11665,139718,-0.002991452991452981,438900
2025-05-27,11690,11790,11640,11700,44308,0.0030004286326617002,438900
2025-05-28,11755,11775,11655,11685,81652,-0.0012820512820512775,438900
2025-05-29,11715,11850,11715,11835,79151,0.012836970474968012,438900
2025-05-30,11835,11970,11775,11880,111146,0.0038022813688212143,438900
2025-06-02,11910,11910,11655,11715,68478,-0.01388888888888884,438900
2025-06-04,11825,12045,11815,12045,284841,0.028169014084507005,438900
2025-06-05,12065,12175,11965,12100,77428,0.004566210045662045,438900
2025-06-09,12245,12385,12130,12210,95392,0.009090909090909038,438900
2025-06-10,12250,12250,12075,12185,76810,-0.0020475020475020367,438900
2025-06-11,12205,12360,12180,12290,78847,0.008617152236356285,438900
2025-06-12,12380,12380,12195,12250,47288,-0.0032546786004882255,438900
2025-06-13,12280,12280,12010,12075,113426,-0.014285714285714235,438900
2025-06-16,12070,12300,12035,12290,54217,0.017805383022774235,438900
2025-06-17,12290,12350,12160,12270,71898,-0.0016273393002440573,438900
2025-06-18,12265,12270,12075,12120,65189,-0.012224938875305624,438900
2025-06-19,12145,12240,12065,12130,702722,0.0008250825082507518,438900
2025-06-20,12150,12290,12115,12275,57938,0.011953833470733644,438900
2025-06-23,12200,12320,12140,12205,433795,-0.00570264765784112,438900
2025-06-24,12350,12420,12280,12375,86215,0.013928717738631802,438900
2025-06-25,12370,12450,12330,12385,93113,0.0008080808080808133,438900
