date,open_price,high_price,low_price,close_price,volume,Change,code
2024-07-05,12258,12258,11986,11986,30450,-0.02378237497963842,445150
2024-07-08,11985,12183,11946,12184,77861,0.016519272484565306,445150
2024-07-09,12134,12183,11990,12050,29547,-0.010998030203545617,445150
2024-07-10,12020,12298,12005,12209,49249,0.013195020746888053,445150
2024-07-11,12218,12391,12173,12278,56133,0.005651568515029792,445150
2024-07-12,12208,12263,12055,12184,44149,-0.007655970027691805,445150
2024-07-15,12263,12377,12189,12214,68905,0.0024622455679579325,445150
2024-07-16,12356,12579,12252,12575,62532,0.029556246929752783,445150
2024-07-17,12684,12991,12684,12759,120612,0.014632206759443322,445150
2024-07-18,12714,12847,12605,12724,80844,-0.00274316168978761,445150
2024-07-19,12689,12694,12307,12372,54472,-0.02766425652310589,445150
2024-07-22,12327,12669,12327,12565,71579,0.015599741351438823,445150
2024-07-23,12609,12961,12594,12917,98125,0.028014325507361715,445150
2024-07-24,12858,13076,12788,12863,319451,-0.004180537276457397,445150
2024-07-25,12545,12728,12352,12486,73323,-0.029308870403482845,445150
2024-07-26,12600,13477,12600,13368,122867,0.07063911580970683,445150
2024-07-29,13427,13665,13303,13517,87799,0.01114602034709744,445150
2024-07-30,13407,13502,13184,13398,51799,-0.008803728638011377,445150
2024-07-31,13343,13764,13343,13497,57996,0.00738916256157629,445150
2024-08-01,13511,13868,13437,13814,45480,0.023486700748314382,445150
2024-08-02,13620,13739,13214,13333,67224,-0.03481974808165633,445150
2024-08-05,12921,12971,11286,11777,162964,-0.11670291757293927,445150
2024-08-06,12367,12753,12129,12620,110856,0.07158019869236654,445150
2024-08-07,12659,12892,12585,12739,72607,0.009429477020602262,445150
2024-08-08,12624,13204,12505,13120,33671,0.029908156056205337,445150
2024-08-09,13343,13343,13100,13155,39240,0.0026676829268292845,445150
2024-08-12,13219,13239,13006,13150,29183,-0.0003800836183960321,445150
2024-08-13,13105,13253,12882,12887,39543,-0.020000000000000018,445150
2024-08-14,12996,13125,12758,13125,31579,0.01846822379141777,445150
2024-08-16,13233,13323,12961,13120,33150,-0.0003809523809523707,445150
2024-08-19,13125,13383,13076,13096,30163,-0.0018292682926829285,445150
2024-08-20,13248,13347,13080,13338,33951,0.018478924862553425,445150
2024-08-21,13278,13382,13144,13239,25841,-0.007422402159244279,445150
2024-08-22,13273,13273,12738,12922,36714,-0.023944406677241514,445150
2024-08-23,12753,12961,12753,12907,9912,-0.0011608110199659016,445150
2024-08-26,12996,12996,12605,12625,25884,-0.021848609281785114,445150
2024-08-27,12625,12872,12560,12744,24249,0.009425742574257434,445150
2024-08-28,12739,12843,12590,12640,24147,-0.008160703075957287,445150
2024-08-29,12629,12629,12456,12491,15760,-0.011787974683544311,445150
2024-08-30,12570,12778,12545,12749,21148,0.02065487150748546,445150
2024-09-02,12832,12832,12431,12486,31069,-0.020629068946584006,445150
2024-09-03,12486,12555,12421,12501,12256,0.0012013455069677104,445150
2024-09-04,12144,12248,12005,12075,32308,-0.034077273818094556,445150
2024-09-05,12133,12193,11692,11797,65652,-0.023022774327122186,445150
2024-09-06,11802,11802,11480,11644,29864,-0.012969398999745696,445150
2024-09-09,11351,11742,11351,11723,31411,0.006784610099622057,445150
2024-09-10,11797,11925,11742,11797,8216,0.0063123773778042125,445150
2024-09-11,11906,11940,11618,11713,21777,-0.0071204543528015085,445150
2024-09-12,11787,11802,11648,11802,29679,0.007598394945786735,445150
2024-09-13,11822,12223,11822,12209,22514,0.034485680393153695,445150
2024-09-19,12352,12451,12273,12392,26605,0.014988942583340048,445150
2024-09-20,12521,12714,12516,12650,29470,0.020819883795997418,445150
2024-09-23,12748,12748,12580,12630,21605,-0.0015810276679841806,445150
2024-09-24,12654,12704,12550,12704,30327,0.005859065716547818,445150
2024-09-25,12803,12946,12664,12699,18375,-0.0003935768261964512,445150
2024-09-26,12719,12758,12634,12744,16494,0.003543586109142405,445150
2024-09-27,12803,12803,12293,12318,31753,-0.03342749529190203,445150
2024-09-30,12327,12481,12278,12278,15153,-0.0032472804026627555,445150
2024-10-02,12342,12357,12104,12268,69773,-0.0008144648965630052,445150
2024-10-04,12267,12376,12223,12367,16495,0.008069775024453829,445150
2024-10-07,12382,12382,12070,12303,16378,-0.005175062666774477,445150
2024-10-08,12302,12441,12282,12367,13701,0.005201983256116316,445150
2024-10-10,12436,12610,12362,12516,10631,0.012048192771084265,445150
2024-10-11,12560,12560,12228,12258,14668,-0.020613614573346095,445150
2024-10-14,12257,12347,12252,12347,5620,0.007260564529286917,445150
2024-10-15,12466,12709,12466,12625,15291,0.022515590831780896,445150
2024-10-16,12654,12689,12143,12580,10210,-0.0035643564356435675,445150
2024-10-17,12580,12847,12466,12823,11285,0.019316375198728197,445150
2024-10-18,12783,12832,12585,12610,16061,-0.016610777509163177,445150
2024-10-21,12669,12669,12515,12595,9412,-0.0011895321173671647,445150
2024-10-22,12594,12688,12426,12575,25641,-0.0015879317189361197,445150
2024-10-23,12689,12822,12550,12580,17596,0.00039761431411533543,445150
2024-10-24,12545,12635,12481,12531,7452,-0.003895071542130313,445150
2024-10-25,12530,12678,12406,12451,12307,-0.006384167265182317,445150
2024-10-28,12520,12520,12184,12189,19098,-0.02104248654726526,445150
2024-10-29,12213,12312,12114,12253,14399,0.005250635819181282,445150
2024-10-30,12268,12268,11990,12055,108133,-0.01615930792458986,445150
2024-10-31,12069,12114,11861,12050,21375,-0.00041476565740361515,445150
2024-11-01,12069,12069,11692,11797,14837,-0.02099585062240661,445150
2024-11-04,11866,11866,11653,11782,14449,-0.001271509705857432,445150
2024-11-05,11782,12000,11723,11857,7684,0.006365642505516966,445150
2024-11-06,11851,12123,11717,12114,17725,0.021674959939276484,445150
2024-11-07,12114,13031,12114,12922,80977,0.06669968631335643,445150
2024-11-08,13095,13408,12724,12863,80165,-0.004565856678532709,445150
2024-11-11,13026,13239,12976,13165,59725,0.023478193267511438,445150
2024-11-12,13199,13308,12867,12947,37566,-0.01655905810862135,445150
2024-11-13,13011,13011,12555,12630,29461,-0.02448443654900745,445150
2024-11-14,12649,13134,12649,13125,41693,0.039192399049881255,445150
2024-11-15,13071,13205,12803,13096,27243,-0.0022095238095237724,445150
2024-11-18,13075,13288,12897,13155,19804,0.004505192425168003,445150
2024-11-19,13258,13660,13154,13353,51810,0.01505131128848336,445150
2024-11-20,13382,13719,13327,13655,44054,0.022616640455328296,445150
2024-11-21,13655,13739,13358,13472,37986,-0.013401684364701572,445150
2024-11-22,13506,13947,13427,13913,92505,0.03273456057007129,445150
2024-11-25,13947,14413,13947,14136,55204,0.016028175088047103,445150
2024-11-26,14151,14240,13883,14062,36767,-0.005234861346915642,445150
2024-11-27,14011,14269,13927,13997,29609,-0.004622386573744808,445150
2024-11-28,13972,14106,13744,13814,20596,-0.013074230192184011,445150
2024-11-29,13813,13813,13432,13581,26100,-0.016866946575937458,445150
2024-12-02,13734,13734,13011,13130,46179,-0.03320815845666736,445150
2024-12-03,13071,13487,13071,13408,22682,0.021172886519421175,445150
2024-12-04,13229,13373,12986,13289,47833,-0.00887529832935563,445150
2024-12-05,13288,13348,13026,13066,18653,-0.016780796147189414,445150
2024-12-06,13045,13045,12396,12773,43535,-0.022424613500688806,445150
2024-12-09,12461,12590,12337,12387,50762,-0.03021999530259145,445150
2024-12-10,12540,13010,12540,12986,31225,0.048357148623557,445150
2024-12-11,12986,13675,12952,13636,36161,0.050053904204528044,445150
2024-12-12,13675,13714,13511,13700,16347,0.0046934584922264655,445150
2024-12-13,13675,14101,13546,14057,33920,0.026058394160583864,445150
2024-12-16,14156,14156,13814,13958,45946,-0.007042754499537618,445150
2024-12-17,13863,14131,13784,13963,22906,0.0003582175096719098,445150
2024-12-18,13962,14339,13873,13953,43905,-0.0007161784716751551,445150
2024-12-19,13575,14299,13556,14215,30747,0.01877732387300224,445150
2024-12-20,14300,14463,14121,14196,28815,-0.0013366162504396817,445150
2024-12-23,14428,14720,14428,14706,37551,0.03592561284868978,445150
2024-12-24,14726,14909,14493,14637,21825,-0.004691962464300259,445150
2024-12-26,14721,15206,14721,15063,46701,0.029104324656691993,445150
2024-12-27,14998,15063,14671,14845,44810,-0.014472548629091198,445150
2024-12-30,14844,14953,14656,14790,27458,-0.0037049511620074194,445150
2025-01-02,14790,15320,14790,15147,39821,0.024137931034482696,445150
2025-01-03,15161,15399,14755,14869,36185,-0.018353469333861505,445150
2025-01-06,14869,14964,14547,14964,32964,0.006389131750622168,445150
2025-01-07,15171,15533,15062,15350,60845,0.02579524191392668,445150
2025-01-08,15558,15831,15464,15831,75634,0.03133550488599357,445150
2025-01-09,15722,16088,15613,15945,64934,0.00720106120902031,445150
2025-01-10,15924,16231,15756,16207,39228,0.01643148322358101,445150
2025-01-13,16201,16201,15795,16078,94195,-0.007959523662614876,445150
2025-01-14,16142,16583,16142,16306,54661,0.014180868267197333,445150
2025-01-15,16306,17054,16306,17030,69807,0.04440083404881645,445150
2025-01-16,17030,17030,16628,16936,94091,-0.005519671168526141,445150
2025-01-17,16806,17054,16628,16975,51457,0.0023027869626830455,445150
2025-01-20,16940,17094,16737,16921,49476,-0.0031811487481591127,445150
2025-01-21,17054,17486,17030,17486,56177,0.0333904615566456,445150
2025-01-22,17545,17674,17208,17243,62849,-0.013896831751115224,445150
2025-01-23,17218,17282,16500,16500,80097,-0.04308994954474277,445150
2025-01-24,16593,16930,16519,16876,45212,0.0227878787878788,445150
2025-01-31,16876,17193,16732,16901,57153,0.0014813936951885154,445150
2025-02-03,16593,16905,16573,16757,56061,-0.008520205904976041,445150
2025-02-04,16955,17465,16717,17322,47569,0.03371725249149615,445150
2025-02-05,17416,17421,16767,16906,104181,-0.024015702574760378,445150
2025-02-06,16891,17302,16599,16713,39027,-0.011416065302259581,445150
2025-02-07,16727,16727,16306,16500,50390,-0.012744570095135521,445150
2025-02-10,16484,16816,15914,15989,98141,-0.03096969696969698,445150
2025-02-11,16068,16474,16068,16405,46133,0.026017887297516973,445150
2025-02-12,16454,17336,16454,17312,65711,0.05528802194452909,445150
2025-02-13,17381,17737,17103,17624,95981,0.01802218114602594,445150
2025-02-14,17743,17882,16901,17139,103203,-0.027519291874716245,445150
2025-02-17,17143,17629,17093,17520,86994,0.022230001750393802,445150
2025-02-18,17540,17877,17347,17699,84995,0.010216894977169044,445150
2025-02-19,17782,18530,17757,18293,97520,0.033561218147917904,445150
2025-02-20,18070,18070,16950,16995,111191,-0.07095610342754055,445150
2025-02-21,16593,17049,16578,16970,82635,-0.0014710208884965992,445150
2025-02-24,16965,17282,16633,16941,47751,-0.001708898055391872,445150
2025-02-25,16915,17643,16747,17624,82673,0.04031639218464078,445150
2025-02-26,17817,17887,17208,17342,61922,-0.016000907852927848,445150
2025-02-27,17371,17485,17044,17198,62439,-0.008303540537423548,445150
2025-02-28,16930,17163,16722,16876,28889,-0.018723107338062595,445150
2025-03-04,16881,17763,16881,17659,73574,0.04639725053330168,445150
2025-03-05,17644,18045,17282,18021,112225,0.02049946203069264,445150
2025-03-06,18124,18154,17911,18011,52918,-0.000554908162699097,445150
2025-03-07,17955,18104,17658,17941,75154,-0.003886513797124014,445150
2025-03-10,17936,18332,17574,18189,111943,0.013823086784460203,445150
2025-03-11,17639,17782,17247,17669,53784,-0.028588707460553087,445150
2025-03-12,17767,18198,17183,17317,75179,-0.019921897107929132,445150
2025-03-13,17604,17777,17267,17515,31797,0.011433851128948458,445150
2025-03-14,17327,17619,17292,17466,22681,-0.0027976020553811543,445150
2025-03-17,17465,17792,17294,17644,48272,0.01019122867285005,445150
2025-03-18,17768,18427,17768,18363,87543,0.040750396735434125,445150
2025-03-19,18520,18639,18114,18159,32680,-0.011109295866688407,445150
2025-03-20,18313,18313,17257,17357,48638,-0.04416542761165265,445150
2025-03-21,16989,17510,16885,17510,49741,0.008814887365328206,445150
2025-03-24,17475,17475,17143,17292,42632,-0.012450028555111348,445150
2025-03-25,17291,17346,16578,16623,50979,-0.03868841082581542,445150
2025-03-26,16623,16697,16375,16688,47629,0.003910244841484722,445150
2025-03-27,16737,16756,16033,16098,35847,-0.0353547459252157,445150
2025-03-28,16093,16162,15816,16044,33586,-0.003354453969437232,445150
2025-03-31,15790,16310,15706,16177,27718,0.008289703315881303,445150
2025-04-01,16346,16772,16346,16708,27458,0.032824380293008604,445150
2025-04-02,16831,17039,16494,16881,16320,0.01035432128321756,445150
2025-04-03,16549,17035,16549,17035,54222,0.009122682305550578,445150
2025-04-04,16851,17243,16494,16807,88226,-0.013384208981508605,445150
2025-04-07,16053,16098,15479,15479,61426,-0.07901469625751179,445150
2025-04-08,15969,16341,15930,16287,54936,0.052199754506105034,445150
2025-04-09,16653,16747,15994,16158,69917,-0.007920427334684121,445150
2025-04-10,17138,17386,16772,17347,74130,0.07358583983166223,445150
2025-04-11,17470,18159,17470,18159,59616,0.04680924655560048,445150
2025-04-14,18530,18615,18327,18615,51404,0.025111514951263736,445150
2025-04-15,18615,18784,18471,18784,27498,0.009078699973140036,445150
2025-04-16,18615,18789,18377,18467,33581,-0.016876064735945495,445150
2025-04-17,18650,18799,18501,18799,26944,0.017978014837277234,445150
2025-04-18,18883,18972,18342,18665,41060,-0.007128038725464081,445150
2025-04-21,18525,18530,17990,18184,26448,-0.025770158049825853,445150
2025-04-22,18031,18655,18026,18581,24258,0.021832380114386263,445150
2025-04-23,18690,18893,18566,18819,20741,0.012808783165599191,445150
2025-04-24,18837,19407,18664,19373,59759,0.02943833359902226,445150
2025-04-25,19735,20117,19705,20117,92529,0.03840396428018367,445150
2025-04-28,20617,20652,20186,20360,55114,0.012079335885072373,445150
2025-04-29,20140,20145,19500,20035,64861,-0.015962671905697445,445150
2025-04-30,20060,20110,19550,19800,48241,-0.011729473421512315,445150
2025-05-02,19840,20195,19840,20195,35668,0.01994949494949494,445150
2025-05-07,20360,20575,20325,20535,68480,0.01683585045803415,445150
2025-05-08,20585,20815,20325,20700,30477,0.008035062089116085,445150
2025-05-09,20635,21200,20635,21015,60078,0.01521739130434785,445150
2025-05-12,21105,21105,19975,20115,69328,-0.04282655246252676,445150
2025-05-13,19830,20380,19545,20350,74293,0.011682823763360606,445150
2025-05-14,20310,20860,20310,20730,77163,0.018673218673218583,445150
2025-05-15,20760,20800,20380,20800,29904,0.0033767486734201935,445150
2025-05-16,20815,21010,20700,20700,29069,-0.004807692307692291,445150
2025-05-19,20500,20870,20470,20665,31634,-0.0016908212560386993,445150
2025-05-20,20825,20825,20390,20420,30099,-0.011855794822163035,445150
2025-05-21,20515,21250,20515,21175,34937,0.03697355533790403,445150
2025-05-22,20885,21000,20577,20755,32335,-0.01983471074380161,445150
2025-05-23,20795,20825,20465,20825,16086,0.003372681281618828,445150
2025-05-26,20775,21455,20620,21360,54979,0.025690276110444277,445150
2025-05-27,21420,21555,21205,21500,32284,0.0065543071161049404,445150
2025-05-28,21585,21840,21085,21180,57691,-0.014883720930232602,445150
2025-05-29,21370,22015,21370,21905,449673,0.0342304060434373,445150
2025-05-30,21962,22115,21565,22055,48631,0.00684775165487328,445150
2025-06-02,22035,22145,21830,22015,50341,-0.0018136476989344397,445150
2025-06-04,22140,22600,21815,22600,40045,0.026572791278673735,445150
2025-06-05,22775,23010,22540,22865,315147,0.01172566371681416,445150
2025-06-09,22865,22880,22130,22375,77370,-0.021430133391646566,445150
2025-06-10,22375,23085,22375,23085,53567,0.03173184357541903,445150
2025-06-11,23190,23200,22725,23070,41236,-0.0006497725795971965,445150
2025-06-12,23055,23665,23055,23355,54754,0.012353706111833507,445150
2025-06-13,23620,23855,23430,23690,58058,0.014343823592378513,445150
2025-06-16,23730,24970,23730,24970,230768,0.05403123680878008,445150
2025-06-17,25110,25420,24280,24895,85450,-0.003003604325190201,445150
2025-06-18,24855,25405,24700,24855,44520,-0.0016067483430407536,445150
2025-06-19,25120,25120,24375,24890,37031,0.001408167370750446,445150
2025-06-20,24635,24795,24225,24590,70033,-0.012053033346725583,445150
2025-06-23,24590,24820,24500,24610,170768,0.0008133387555917526,445150
2025-06-24,24845,25280,24455,25005,42742,0.01605038602194231,445150
2025-06-25,25190,25290,23910,23910,61866,-0.04379124175164972,445150
