date,open_price,high_price,low_price,close_price,volume,Change,code
2024-02-19,16235,16428,16235,16385,3612,0.011045291867209706,292190
2024-02-20,16384,16389,16220,16298,81,-0.005309734513274322,292190
2024-02-21,16335,16335,16181,16264,2558,-0.0020861455393299533,292190
2024-02-22,16331,16336,16268,16298,1275,0.0020905066404328654,292190
2024-02-23,16484,16484,16340,16360,4909,0.0038041477481900454,292190
2024-02-26,16330,16330,16186,16274,20851,-0.005256723716381417,292190
2024-02-27,16360,16360,16076,16106,18882,-0.010323214944082615,292190
2024-02-28,16206,16383,16192,16332,2752,0.0140320377499068,292190
2024-02-29,16316,16349,16215,16346,5919,0.0008572128337007712,292190
2024-03-04,16498,16584,16498,16581,3358,0.014376605897467254,292190
2024-03-05,16547,16581,16403,16428,10619,-0.009227428984982855,292190
2024-03-06,16378,16398,16330,16355,4196,-0.004443632822011212,292190
2024-03-07,16455,16474,16345,16360,8670,0.0003057169061448928,292190
2024-03-08,16594,16637,16536,16581,9310,0.013508557457212689,292190
2024-03-11,16552,16575,16469,16514,3187,-0.0040407695555153555,292190
2024-03-12,16519,16659,16490,16659,11390,0.008780428727140688,292190
2024-03-13,16676,16763,16614,16716,6406,0.0034215739240051057,292190
2024-03-14,16777,16845,16767,16812,8108,0.005743000717875146,292190
2024-03-15,16734,16744,16591,16591,7016,-0.013145372353081108,292190
2024-03-18,16629,16682,16552,16644,5124,0.0031945030438189637,292190
2024-03-19,16619,16619,16422,16553,573,-0.005467435712569135,292190
2024-03-20,16724,16786,16647,16773,2601,0.013290642179665246,292190
2024-03-21,17017,17244,17013,17244,34568,0.028080844213915324,292190
2024-03-22,17238,17252,17128,17143,5099,-0.0058571097193226285,292190
2024-03-25,17272,17320,17128,17158,2711,0.0008749927083941955,292190
2024-03-26,17334,17435,17266,17354,4269,0.011423242802191425,292190
2024-03-27,17263,17364,17263,17293,2756,-0.0035150397602857764,292190
2024-03-28,17349,17369,17296,17341,29027,0.0027756895853814356,292190
2024-03-29,17384,17397,17301,17384,2132,0.0024796724525690816,292190
2024-04-01,17508,17527,17344,17374,20237,-0.0005752416014725981,292190
2024-04-02,17379,17432,17321,17394,9795,0.0011511453896626556,292190
2024-04-03,17268,17268,17115,17115,4611,-0.016040013797861352,292190
2024-04-04,17296,17344,17248,17336,1319,0.012912649722465641,292190
2024-04-05,17162,17239,17134,17139,3785,-0.011363636363636354,292190
2024-04-08,17200,17243,17162,17225,4294,0.005017795670692493,292190
2024-04-09,17252,17291,17060,17090,2538,-0.007837445573294577,292190
2024-04-11,16811,17171,16811,17100,586,0.0005851375073142595,292190
2024-04-12,17070,17098,16941,16941,9507,-0.009298245614035139,292190
2024-04-15,16839,16892,16681,16879,17601,-0.0036597603447258154,292190
2024-04-16,16710,16710,16427,16495,4728,-0.022750162924343842,292190
2024-04-17,16580,16580,16298,16298,2510,-0.011943013034252825,292190
2024-04-18,16335,16644,16335,16644,781,0.021229598723769838,292190
2024-04-19,16406,16406,16056,16302,23231,-0.020547945205479423,292190
2024-04-22,16480,16543,16384,16543,7392,0.014783462151883198,292190
2024-04-23,16548,16571,16457,16457,7198,-0.005198573414737395,292190
2024-04-24,16773,16981,16740,16981,5308,0.03184055417147724,292190
2024-04-25,16634,16682,16533,16558,44181,-0.02491019374595138,292190
2024-04-26,16691,16724,16653,16721,269,0.009844184080202822,292190
2024-04-29,16828,16882,16794,16873,1397,0.009090365408767509,292190
2024-04-30,16916,17004,16877,16907,114,0.002015053635986419,292190
2024-05-02,16916,16916,16843,16858,13660,-0.002898207842905287,292190
2024-05-03,17029,17029,16804,16819,737,-0.0023134416894056153,292190
2024-05-07,17097,17215,17097,17215,18909,0.023544800523217724,292190
2024-05-08,17190,17269,17141,17269,5967,0.003136799302933424,292190
2024-05-09,17254,17254,17044,17059,139,-0.012160518848804203,292190
2024-05-10,17210,17259,17087,17127,7627,0.0039861656603552564,292190
2024-05-13,17240,17240,16995,17069,331,-0.0033864658142114257,292190
2024-05-14,17088,17122,17073,17108,2785,0.0022848438690021844,292190
2024-05-16,17367,17396,17235,17245,1524,0.008007949497311095,292190
2024-05-17,17219,17229,17034,17034,12371,-0.012235430559582539,292190
2024-05-20,17112,17210,17112,17132,104,0.005753199483386151,292190
2024-05-21,17122,17127,17044,17074,15530,-0.0033854774690637024,292190
2024-05-22,17073,17117,17014,17059,3204,-0.0008785287571746458,292190
2024-05-23,17034,17156,17005,17103,3515,0.0025792836625828652,292190
2024-05-24,16951,16951,16809,16844,3306,-0.015143542068642879,292190
2024-05-27,16906,17097,16896,17078,6118,0.013892187128947908,292190
2024-05-28,17043,17127,17043,17083,496,0.0002927743295468854,292190
2024-05-29,17054,17083,16809,16834,4603,-0.014575894163788572,292190
2024-05-30,16735,16740,16569,16594,2926,-0.014256861114411268,292190
2024-05-31,16691,16706,16540,16550,1283,-0.002651560805110309,292190
2024-06-03,16691,16892,16691,16848,5815,0.01800604229607261,292190
2024-06-04,16774,16828,16711,16726,8837,-0.0072412155745489315,292190
2024-06-05,16902,16971,16853,16971,465,0.014647853641037933,292190
2024-06-07,17092,17151,17024,17132,3114,0.009486771551470152,292190
2024-06-10,16989,17077,16970,16985,14467,-0.008580434275040849,292190
2024-06-11,16985,17048,16985,17000,9620,0.0008831321754489974,292190
2024-06-12,17029,17152,17000,17118,1892,0.006941176470588228,292190
2024-06-13,17401,17465,17343,17343,2146,0.013144058885383725,292190
2024-06-14,17343,17382,17323,17343,11046,0.0,292190
2024-06-17,17288,17337,17215,17235,983,-0.0062272963155163286,292190
2024-06-18,17372,17436,17367,17397,3922,0.009399477806788514,292190
2024-06-19,17538,17651,17538,17651,18958,0.014600218428464595,292190
2024-06-20,17651,17729,17641,17710,3602,0.0033425868222762833,292190
2024-06-21,17592,17592,17499,17553,4328,-0.008865047995482822,292190
2024-06-24,17470,17494,17372,17431,172,-0.0069503788526177335,292190
2024-06-25,17421,17519,17406,17475,2035,0.0025242384257930794,292190
2024-06-26,17479,17617,17465,17617,3919,0.008125894134477729,292190
2024-06-27,17509,17626,17465,17612,5390,-0.0002838167678946846,292190
2024-06-28,17650,17680,17616,17680,3626,0.0038610038610038533,292190
2024-07-01,17670,17748,17670,17739,23887,0.003337104072398178,292190
2024-07-02,17670,17685,17553,17573,7936,-0.009357911945431008,292190
2024-07-03,17665,17699,17548,17695,22918,0.006942468559722359,292190
2024-07-04,17827,17920,17827,17901,72344,0.011641706696807086,292190
2024-07-05,18008,18297,18008,18273,80724,0.02078096195743262,292190
2024-07-08,18272,18316,18233,18268,7554,-0.0002736277567996215,292190
2024-07-09,18306,18321,18223,18287,211,0.0010400700678783181,292190
2024-07-10,18238,18282,18209,18273,12095,-0.0007655711707770241,292190
2024-07-11,18399,18418,18301,18365,868,0.0050347507251136125,292190
2024-07-12,18169,18203,18022,18091,10450,-0.014919684181867732,292190
2024-07-15,18214,18224,18082,18224,61829,0.007351721850644033,292190
2024-07-16,18199,18267,18189,18253,1179,0.0015913081650571481,292190
2024-07-17,18194,18194,18052,18057,1832,-0.010737960883142494,292190
2024-07-18,17827,17950,17734,17950,1898,-0.0059256797917704995,292190
2024-07-19,17777,17787,17611,17724,2120,-0.01259052924791082,292190
2024-07-22,17714,17744,17470,17529,5947,-0.011002031144211277,292190
2024-07-23,17710,17710,17543,17622,1896,0.005305493753208879,292190
2024-07-24,17479,17557,17445,17499,5856,-0.006979911474293443,292190
2024-07-25,17195,17254,17117,17142,4894,-0.020401165780901787,292190
2024-07-26,17239,17283,17161,17264,5440,0.0071170225177925595,292190
2024-07-29,17362,17519,17362,17475,9934,0.012221964782205719,292190
2024-07-30,17332,17347,17254,17318,1388,-0.008984263233190237,292190
2024-07-31,17357,17534,17318,17534,537,0.012472571890518536,292190
2024-08-01,17690,17690,17563,17573,3547,0.002224250028516117,292190
2024-08-02,17176,17195,16794,16863,4607,-0.040402890798383884,292190
2024-08-05,16393,16403,14988,15307,129015,-0.09227302377987312,292190
2024-08-06,16056,16163,15610,15826,105330,0.033906056052786404,292190
2024-08-07,15766,16280,15732,16158,23265,0.020978137242512407,292190
2024-08-08,15918,16124,15845,16041,9583,-0.007240995172669851,292190
2024-08-09,16251,16339,16227,16247,7765,0.01284209213889409,292190
2024-08-12,16349,16486,16349,16452,6987,0.012617714039514949,292190
2024-08-13,16525,16525,16408,16511,3616,0.0035861901288596343,292190
2024-08-14,16731,16736,16618,16658,592,0.008903155472109514,292190
2024-08-16,17004,17073,16946,17039,7663,0.02287189338455997,292190
2024-08-19,17029,17039,16818,16907,2515,-0.007746933505487386,292190
2024-08-20,17098,17098,16990,17069,4951,0.009581830011238024,292190
2024-08-21,16971,17025,16946,17025,4233,-0.0025777725701564558,292190
2024-08-22,17054,17058,16941,17010,2616,-0.0008810572687224516,292190
2024-08-23,16931,17044,16931,17015,2895,0.00029394473838917357,292190
2024-08-26,17103,17103,16883,16937,4988,-0.004584190420217404,292190
2024-08-27,16902,16902,16765,16814,4281,-0.007262207002420751,292190
2024-08-28,16863,16873,16740,16873,713,0.0035089806113952626,292190
2024-08-29,16633,16687,16609,16658,780,-0.012742250933443944,292190
2024-08-30,16701,16785,16672,16741,9649,0.004982590947292698,292190
2024-09-02,16701,16794,16637,16765,13065,0.0014336061167194991,292190
2024-09-03,16775,16790,16589,16614,4365,-0.00900685952878022,292190
2024-09-04,16070,16192,15992,16051,10218,-0.033887083182857825,292190
2024-09-05,16094,16236,15913,16002,25216,-0.0030527692978630228,292190
2024-09-06,15904,15904,15718,15816,1134,-0.011623547056617944,292190
2024-09-09,15483,15757,15483,15733,849,-0.005247850278199295,292190
2024-09-10,15718,15777,15640,15645,3309,-0.005593338841924589,292190
2024-09-11,15619,15619,15404,15512,4280,-0.008501118568232657,292190
2024-09-12,15762,15913,15742,15914,1858,0.02591542031975247,292190
2024-09-13,15909,15923,15825,15914,6783,0.0,292190
2024-09-19,15938,15938,15742,15909,3532,-0.0003141887646097574,292190
2024-09-20,16045,16143,15972,15997,3026,0.005531460179772463,292190
2024-09-23,16021,16060,15952,16041,1846,0.0027505157216978215,292190
2024-09-24,16158,16187,16021,16178,1329,0.008540614674895641,292190
2024-09-25,16271,16315,16016,16056,3492,-0.00754110520459883,292190
2024-09-26,16305,16550,16266,16550,370,0.030767314399601453,292190
2024-09-27,16652,16662,16476,16501,8631,-0.002960725075528692,292190
2024-09-30,16574,16574,16100,16100,5461,-0.024301557481364755,292190
2024-10-02,15923,16070,15840,15919,3422,-0.011242236024844754,292190
2024-10-04,15889,16089,15889,15982,6484,0.003957535021044123,292190
2024-10-07,16055,16251,15909,16237,886,0.0159554498811163,292190
2024-10-08,16119,16133,16055,16119,1764,-0.007267352343413247,292190
2024-10-10,16216,16216,16109,16158,1052,0.002419504932067662,292190
2024-10-11,16212,16227,16100,16149,4606,-0.0005569996286669543,292190
2024-10-14,16109,16325,16109,16286,3482,0.008483497430181508,292190
2024-10-15,16393,16393,16237,16330,4794,0.0027017069875967525,292190
2024-10-16,16158,16231,16099,16168,5477,-0.009920391916717675,292190
2024-10-17,16182,16216,16148,16202,2184,0.002102919346858023,292190
2024-10-18,16246,16246,16046,16046,121,-0.00962844093321813,292190
2024-10-21,16075,16212,16070,16168,3285,0.007603140969712152,292190
2024-10-22,16080,16148,15869,15909,2049,-0.016019297377535824,292190
2024-10-23,15938,16158,15919,16154,117,0.015400088000502965,292190
2024-10-24,16051,16051,15958,15968,1285,-0.011514176055466119,292190
2024-10-25,16031,16124,15928,15963,7473,-0.0003131262525050138,292190
2024-10-28,16011,16149,16011,16149,4507,0.011651945123097196,292190
2024-10-29,16124,16197,16016,16173,5470,0.001486160133754355,292190
2024-10-30,16144,16163,16007,16061,2470,-0.006925122117108717,292190
2024-10-31,15903,15947,15820,15835,5413,-0.014071352966814055,292190
2024-11-01,15733,15811,15684,15689,15253,-0.009220082096621396,292190
2024-11-04,15727,16002,15727,16002,3873,0.019950283638217936,292190
2024-11-05,15903,15967,15864,15943,7458,-0.003687039120110036,292190
2024-11-06,16016,16035,15751,15884,1001,-0.003700683685630035,292190
2024-11-07,15825,15933,15781,15860,5833,-0.0015109544195416325,292190
2024-11-08,16007,16031,15781,15826,11620,-0.0021437578814628155,292190
2024-11-11,15786,15786,15556,15645,4563,-0.011436876026791332,292190
2024-11-12,15551,15551,15268,15268,386,-0.024097155640779855,292190
2024-11-13,15179,15223,14842,14842,14125,-0.02790149331936076,292190
2024-11-14,14969,14989,14774,14774,10685,-0.0045815927772537846,292190
2024-11-15,14827,15013,14724,14940,8351,0.011235955056179803,292190
2024-11-18,15082,15341,15052,15234,5254,0.01967871485943773,292190
2024-11-19,15258,15307,15179,15224,4610,-0.000656426414598954,292190
2024-11-20,15307,15341,15233,15278,1341,0.0035470310036784802,292190
2024-11-21,15228,15365,15228,15302,1911,0.0015708862416545788,292190
2024-11-22,15385,15483,15356,15356,10350,0.003528950463991709,292190
2024-11-25,15497,15639,15497,15635,649,0.018168793956759632,292190
2024-11-26,15566,15571,15488,15557,28481,-0.004988807163415432,292190
2024-11-27,15527,15537,15356,15410,3156,-0.009449122581474567,292190
2024-11-28,15409,15448,15346,15351,1765,-0.0038286826735886015,292190
2024-11-29,15233,15233,15023,15116,1756,-0.015308448960979715,292190
2024-12-02,15194,15219,15057,15092,2811,-0.001587721619476068,292190
2024-12-03,15120,15394,15120,15341,11452,0.016498807315133757,292190
2024-12-04,15077,15258,15057,15136,1201,-0.013362883775503542,292190
2024-12-05,15169,15169,14968,15013,10770,-0.008126321353065569,292190
2024-12-06,15086,15121,14729,14940,11337,-0.004862452541131046,292190
2024-12-09,14724,14748,14514,14514,15335,-0.028514056224899553,292190
2024-12-10,14748,14910,14748,14881,3714,0.025285930825409864,292190
2024-12-11,14856,15033,14856,15033,1855,0.010214367314024697,292190
2024-12-12,15135,15296,15076,15292,27154,0.017228763387214796,292190
2024-12-13,15248,15385,15204,15327,7997,0.00228877844624642,292190
2024-12-16,15473,15473,15253,15268,2407,-0.0038494160631564744,292190
2024-12-17,15273,15273,15052,15097,12251,-0.011199895205658894,292190
2024-12-18,15100,15296,15100,15282,1634,0.01225409021659929,292190
2024-12-19,14929,15022,14920,14969,3025,-0.020481612354403822,292190
2024-12-20,14778,14817,14655,14700,2882,-0.01797047230943949,292190
2024-12-23,14895,15013,14841,14974,5816,0.018639455782312853,292190
2024-12-24,15047,15047,14940,14950,8996,-0.001602778148791284,292190
2024-12-26,15076,15076,14880,14920,3071,-0.0020066889632106566,292190
2024-12-27,14920,14959,14763,14876,2862,-0.002949061662198438,292190
2024-12-30,14827,15023,14783,14852,9747,-0.0016133369185264979,292190
2025-01-02,14817,14886,14744,14842,9084,-0.000673309991920279,292190
2025-01-03,14949,15228,14949,15155,9962,0.021088802048241373,292190
2025-01-06,15218,15439,15189,15439,5190,0.01873968987132968,292190
2025-01-07,15570,15644,15443,15473,7866,0.0022022151693763536,292190
2025-01-08,15380,15659,15380,15659,43128,0.012020939701415267,292190
2025-01-09,15664,15713,15600,15630,4241,-0.0018519701130340627,292190
2025-01-10,15644,15669,15576,15630,1537,0.0,292190
2025-01-13,15527,15600,15356,15356,2866,-0.01753039027511194,292190
2025-01-14,15459,15483,15312,15464,3239,0.007033081531648833,292190
2025-01-15,15609,15609,15389,15424,3205,-0.002586652871184647,292190
2025-01-16,15673,15707,15614,15659,6209,0.015235995850622297,292190
2025-01-17,15708,15708,15581,15601,2435,-0.0037039402260681253,292190
2025-01-20,15659,15693,15561,15571,2162,-0.0019229536568168282,292190
2025-01-21,15801,15801,15542,15640,1810,0.004431314623338345,292190
2025-01-22,15698,15860,15683,15816,3881,0.011253196930946396,292190
2025-01-23,15781,15781,15620,15625,2330,-0.01207637835103692,292190
2025-01-24,15673,15786,15669,15762,2582,0.008768000000000109,292190
2025-01-31,15541,15600,15492,15576,1972,-0.011800532927293439,292190
2025-02-03,15302,15302,15062,15185,2780,-0.02510272213662046,292190
2025-02-04,15360,15531,15301,15375,1836,0.012512347711557403,292190
2025-02-05,15488,15600,15488,15581,6459,0.013398373983739775,292190
2025-02-06,15684,15703,15596,15694,4381,0.0072524228226686915,292190
2025-02-07,15693,15727,15615,15620,3688,-0.004715177774945789,292190
2025-02-10,15571,15708,15522,15669,2366,0.00313700384122928,292190
2025-02-11,15702,15810,15698,15747,2221,0.004977982002680514,292190
2025-02-12,15737,15810,15698,15747,11867,0.0,292190
2025-02-13,15815,15933,15810,15933,2636,0.011811773671175363,292190
2025-02-14,16012,16095,15968,16061,11980,0.008033640871147885,292190
2025-02-17,16095,16173,16070,16154,3036,0.005790424008467632,292190
2025-02-18,16221,16300,16118,16300,15420,0.009038009161817406,292190
2025-02-19,16334,16642,16334,16594,21655,0.018036809815950905,292190
2025-02-20,16564,16588,16388,16388,7473,-0.01241412558756172,292190
2025-02-21,16442,16472,16339,16472,6429,0.00512570173297533,292190
2025-02-24,16329,16363,16261,16359,3413,-0.006860126274890743,292190
2025-02-25,16231,16358,16197,16300,3783,-0.0036065774191575972,292190
2025-02-26,16290,16413,16236,16374,115636,0.0045398773006135595,292190
2025-02-27,16393,16393,16246,16266,6642,-0.006595822645657723,292190
2025-02-28,16040,16040,15708,15708,26074,-0.034304684618222,292190
2025-03-04,15674,15816,15669,15728,11519,0.00127323656735423,292190
2025-03-05,15810,15928,15756,15889,13321,0.010236520854526976,292190
2025-03-06,15923,16011,15874,15928,8757,0.0024545282900119147,292190
2025-03-07,15835,15923,15752,15875,981,-0.0033274736313410047,292190
2025-03-10,15820,15942,15820,15884,3568,0.0005669291338583626,292190
2025-03-11,15497,15766,15487,15713,28958,-0.010765550239234423,292190
2025-03-12,15771,16006,15771,15977,35061,0.016801374657926527,292190
2025-03-13,16144,16144,15875,15875,4881,-0.00638417725480378,292190
2025-03-14,15962,16035,15952,15982,3775,0.006740157480314979,292190
2025-03-17,16123,16300,16123,16300,10593,0.01989738455762735,292190
2025-03-18,16441,16495,16295,16344,11259,0.002699386503067558,292190
2025-03-19,16299,16510,16299,16432,11870,0.00538423886441497,292190
2025-03-20,16554,16559,16432,16481,28615,0.0029819863680622394,292190
2025-03-21,16432,16545,16422,16545,1503,0.0038832595109519197,292190
2025-03-24,16500,16574,16447,16447,3256,-0.00592323964944097,292190
2025-03-25,16609,16609,16339,16379,21522,-0.004134492612634544,292190
2025-03-26,16427,16559,16393,16535,24055,0.009524390988460807,292190
2025-03-27,16374,16467,16330,16330,17560,-0.012397943755669827,292190
2025-03-28,16090,16609,15967,16012,21243,-0.01947336191059401,292190
2025-03-31,15761,15761,15556,15571,21955,-0.027541843617287065,292190
2025-04-01,15742,15923,15674,15865,9990,0.018881253612484716,292190
2025-04-02,15908,15908,15713,15762,4587,-0.006492278600693346,292190
2025-04-03,15346,15629,15346,15581,15735,-0.011483314300215763,292190
2025-04-04,15399,15757,15257,15483,58885,-0.006289711828509126,292190
2025-04-07,14846,14846,14509,14509,27494,-0.0629077052250856,292190
2025-04-08,14842,14906,14563,14588,4231,0.005444896271279864,292190
2025-04-09,14577,14577,14284,14377,29369,-0.014463942966822074,292190
2025-04-10,15292,15292,15018,15219,8741,0.05856576476316344,292190
2025-04-11,15033,15184,14969,15180,12265,-0.0025625862408831246,292190
2025-04-14,15306,15414,15306,15375,4691,0.012845849802371578,292190
2025-04-15,15428,15502,15389,15468,20952,0.006048780487804883,292190
2025-04-16,15424,15424,15179,15180,3910,-0.018619084561675714,292190
2025-04-17,15340,15380,15243,15336,4313,0.010276679841897174,292190
2025-04-18,15424,15498,15375,15498,2288,0.010563380281690238,292190
2025-04-21,15546,15595,15439,15542,11741,0.002839076009807817,292190
2025-04-22,15477,15536,15419,15419,684,-0.0079140393771715,292190
2025-04-23,15685,15717,15624,15703,5500,0.018418833906219678,292190
2025-04-24,15703,15762,15649,15674,426,-0.0018467808698974242,292190
2025-04-25,15842,15918,15786,15821,1754,0.009378588745693417,292190
2025-04-28,15811,15894,15787,15880,10438,0.0037292206560899377,292190
2025-04-29,15915,16015,15835,15980,3856,0.006297229219143663,292190
2025-04-30,15920,15975,15820,15875,1690,-0.0065707133917396465,292190
2025-05-02,15910,15980,15815,15965,12907,0.005669291338582738,292190
2025-05-07,16045,16080,15940,16080,13632,0.007203257124960949,292190
2025-05-08,16130,16130,16035,16095,14673,0.000932835820895539,292190
2025-05-09,16160,16160,16015,16015,1583,-0.004970487729108464,292190
2025-05-12,16157,16325,16135,16325,1835,0.019356852950358938,292190
2025-05-13,16335,16380,16255,16265,54657,-0.003675344563552785,292190
2025-05-14,16495,16570,16385,16570,17929,0.01875192130341219,292190
2025-05-15,16470,16535,16355,16360,4983,-0.012673506336753126,292190
2025-05-16,16520,16520,16380,16390,1259,0.001833740831295838,292190
2025-05-19,16415,16415,16160,16210,2959,-0.010982306284319732,292190
2025-05-20,16405,16405,16235,16235,2278,0.0015422578655150954,292190
2025-05-21,16410,16450,16340,16415,4692,0.01108715737603938,292190
2025-05-22,16350,16350,16130,16140,6184,-0.016752969844654242,292190
2025-05-23,16175,16240,16170,16175,1621,0.0021685254027261625,292190
2025-05-26,16275,16470,16235,16470,4709,0.01823802163833066,292190
2025-05-27,16475,16500,16420,16440,4057,-0.0018214936247723523,292190
2025-05-28,16495,16820,16495,16740,15457,0.018248175182481674,292190
2025-05-29,16820,17020,16805,16990,6467,0.014934289127837452,292190
2025-05-30,16905,16990,16835,16840,2389,-0.008828722778104758,292190
2025-06-02,16840,17010,16790,16910,12436,0.004156769596199483,292190
2025-06-04,17065,17360,17065,17360,13149,0.026611472501478328,292190
2025-06-05,17495,17765,17410,17650,196304,0.016705069124423932,292190
2025-06-09,17910,17960,17790,17885,18637,0.013314447592067902,292190
2025-06-10,18000,18075,17850,17940,73232,0.0030752026838132274,292190
2025-06-11,18125,18270,18080,18245,20936,0.01700111482720179,292190
2025-06-12,18265,18400,18225,18310,16101,0.0035626198958618183,292190
2025-06-13,18420,18420,18000,18150,12023,-0.008738394320043641,292190
2025-06-16,18120,18455,18045,18455,35824,0.01680440771349856,292190
2025-06-17,18570,18750,18320,18450,16011,-0.0002709292874559788,292190
2025-06-18,18320,18635,18260,18565,7444,0.006233062330623262,292190
2025-06-19,18675,18675,18500,18650,7798,0.004578507945057986,292190
2025-06-20,18730,18985,18625,18985,39590,0.017962466487935647,292190
2025-06-23,18700,18910,18575,18910,6932,-0.003950487226757948,292190
2025-06-24,19180,19525,19180,19525,34848,0.03252247488101534,292190
2025-06-25,19670,19670,19380,19550,17716,0.001280409731113874,292190
